timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-30 05:30:00,0.0,0.07603191,0.07603191,0.07603191,0.005780851,760319083.9290619
2013-03-30 06:00:00,0.0,0.096823566,0.096823566,0.096823566,0.009374803,968235656.619072
2013-03-30 06:30:00,0.0,0.11863773,0.11863773,0.11863773,0.014074911,1186377331.6144943
2013-03-30 07:00:00,0.0,0.12476708,0.12476708,0.12476708,0.015566824,1247670799.4937897
2013-03-30 07:30:00,0.023,0.15045026,0.12745026,0.12745026,0.016243568,554.1315534436219
2013-03-30 08:00:00,0.592,0.46627516,-0.12572485,0.12572485,0.015806738,21.237305821762785
2013-03-30 08:30:00,1.8700001,1.4637922,-0.40620792,0.40620792,0.16500488,21.722347175932118
2013-03-30 09:00:00,3.603,3.4531014,-0.14989853,0.14989853,0.022469569,4.1603811309325645
2013-03-30 09:30:00,5.31,5.5380664,0.22806644,0.22806644,0.052014302,4.29503666392867
2013-03-30 10:00:00,7.213,7.2325635,0.019563675,0.019563675,0.00038273737,0.2712279968535225
2013-03-30 10:30:00,8.792,8.950818,0.15881824,0.15881824,0.025223235,1.8063949981993863
2013-03-30 11:00:00,10.337,10.251104,-0.08589554,0.08589554,0.0073780436,0.8309522996771882
2013-03-30 11:30:00,11.694,11.626214,-0.06778622,0.06778622,0.004594971,0.5796666266516001
2013-03-30 12:00:00,12.9609995,12.726453,-0.23454666,0.23454666,0.055012137,1.8096340608537094
2013-03-30 12:30:00,14.099999,13.812145,-0.2878542,0.2878542,0.08286004,2.0415191937785804
2013-03-30 13:00:00,14.26,14.545645,0.28564453,0.28564453,0.0815928,2.003117297792625
2013-03-30 13:30:00,14.115001,14.4812565,0.36625576,0.36625576,0.13414328,2.5947980261138515
2013-03-30 14:00:00,13.936999,13.881456,-0.055542946,0.055542946,0.0030850188,0.39852872618132074
2013-03-30 14:30:00,13.896999,13.324063,-0.57293606,0.57293606,0.3282557,4.12273213258798
2013-03-30 15:00:00,10.726,12.981184,2.2551842,2.2551842,5.0858555,21.025398180816868
2013-03-30 15:30:00,12.1310005,9.5669565,-2.564044,2.564044,6.5743217,21.136294526942653
2013-03-30 16:00:00,10.618,10.722353,0.10435295,0.10435295,0.010889539,0.9827929059133557
2013-03-30 16:30:00,8.625,8.550687,-0.074313164,0.074313164,0.0055224462,0.8616018986356432
2013-03-30 17:00:00,6.145,6.3471336,0.20213366,0.20213366,0.040858015,3.2894004259641827
2013-03-30 17:30:00,1.873,3.783937,1.910937,1.910937,3.65168,102.02546318027342
2013-03-30 18:00:00,1.714,0.7784507,-0.93554926,0.93554926,0.8752524,54.58280434500477
2013-03-30 18:30:00,0.424,0.61485547,0.19085547,0.19085547,0.03642581,45.01308385227916
2013-03-30 19:00:00,0.033999998,0.11611721,0.082117215,0.082117215,0.006743237,241.52123333411856
2013-03-30 19:30:00,0.001,-0.038812675,-0.039812673,0.039812673,0.001585049,3981.267099227177
2013-03-30 20:00:00,0.0,-0.009071271,-0.009071271,0.009071271,8.228796e-05,90712709.35237408
2013-03-30 20:30:00,0.0,-0.012920702,-0.012920702,0.012920702,0.00016694453,129207018.76282692
2013-03-30 21:00:00,0.006,0.00525963,-0.00074037025,0.00074037025,5.481481e-07,12.339504017958383
2013-03-30 21:30:00,0.0069999998,0.0011116833,-0.0058883163,0.0058883163,3.467227e-05,84.11880749461912
2013-03-30 22:00:00,0.0,-0.0042023207,-0.0042023207,0.0042023207,1.7659499e-05,42023207.06099272
2013-03-30 22:30:00,0.0,-0.015012754,-0.015012754,0.015012754,0.00022538278,150127541.27383232
2013-03-30 23:00:00,0.0,-0.018948097,-0.018948097,0.018948097,0.00035903038,189480967.8196907
2013-03-30 23:30:00,0.0,-0.017802974,-0.017802974,0.017802974,0.0003169459,178029742.09189415
2013-03-31 00:00:00,0.0,-0.01939152,-0.01939152,0.01939152,0.00037603104,193915199.4884014
2013-03-31 00:30:00,0.006,-0.025885176,-0.031885177,0.031885177,0.0010166646,531.4196103315337
2013-03-31 01:00:00,0.0,-0.030241104,-0.030241104,0.030241104,0.00091452437,302411038.428545
2013-03-31 01:30:00,0.0,-0.04193104,-0.04193104,0.04193104,0.0017582121,419310405.85041046
2013-03-31 02:00:00,0.0,-0.049541276,-0.049541276,0.049541276,0.0024543381,495412759.48286057
2013-03-31 02:30:00,0.0,-0.058724828,-0.058724828,0.058724828,0.0034486055,587248280.6444168
2013-03-31 03:00:00,0.0,-0.049810156,-0.049810156,0.049810156,0.0024810517,498101562.2615814
2013-03-31 03:30:00,0.001,-0.040478703,-0.0414787,0.0414787,0.0017204826,4147.869896570812
2013-03-31 04:00:00,0.006,-0.031324785,-0.037324786,0.037324786,0.0013931397,622.079764362973
2013-03-31 04:30:00,0.0,-0.02174593,-0.02174593,0.02174593,0.00047288544,217459294.9450016
2013-03-31 05:00:00,0.0,-0.016017864,-0.016017864,0.016017864,0.00025657195,160178635.26940346
2013-03-31 05:30:00,0.006,-0.001237288,-0.007237288,0.007237288,5.237834e-05,120.62146844423032
2013-03-31 06:00:00,0.0,0.026990877,0.026990877,0.026990877,0.00072850747,269908774.6441364
2013-03-31 06:30:00,0.0,0.050211437,0.050211437,0.050211437,0.0025211885,502114370.4652786
2013-03-31 07:00:00,0.0,0.076914944,0.076914944,0.076914944,0.0059159086,769149437.54673
2013-03-31 07:30:00,0.0,0.11929784,0.11929784,0.11929784,0.014231974,1192978397.011757
2013-03-31 08:00:00,0.048,0.23975222,0.19175223,0.19175223,0.036768917,399.4837989454635
2013-03-31 08:30:00,0.308,0.46461865,0.15661865,0.15661865,0.024529403,50.850212849542295
2013-03-31 09:00:00,0.27899998,1.1647937,0.88579375,0.88579375,0.78463054,317.488815583005
2013-03-31 09:30:00,0.936,1.3062432,0.3702432,0.3702432,0.13708001,39.55589699451217
2013-03-31 10:00:00,1.808,1.8183037,0.010303736,0.010303736,0.00010616697,0.5698968978089556
2013-03-31 10:30:00,3.581,2.756623,-0.82437706,0.82437706,0.67959756,23.020861192387144
2013-03-31 11:00:00,8.226,4.5241127,-3.7018871,3.7018871,13.703968,45.00227578740737
2013-03-31 11:30:00,6.6419997,9.111042,2.4690423,2.4690423,6.09617,37.173176824679345
2013-03-31 12:00:00,8.78,6.726126,-2.0538735,2.0538735,4.2183967,23.392637829567533
2013-03-31 12:30:00,7.788,9.83609,2.04809,2.04809,4.1946726,26.298021995246323
2013-03-31 13:00:00,5.6920004,7.7392354,2.047235,2.047235,4.191171,35.96688109816629
2013-03-31 13:30:00,7.084,5.3661056,-1.7178946,1.7178946,2.9511616,24.250346235332326
2013-03-31 14:00:00,11.064,6.9028788,-4.1611214,4.1611214,17.314932,37.60955639577656
2013-03-31 14:30:00,7.6070004,10.33856,2.7315598,2.7315598,7.4614186,35.90850042587505
2013-03-31 15:00:00,7.6850004,6.3382792,-1.3467212,1.3467212,1.8136579,17.524022105387647
2013-03-31 15:30:00,5.183,7.299959,2.116959,2.116959,4.481516,40.84428051640461
2013-03-31 16:00:00,3.159,4.249972,1.090972,1.090972,1.1902198,34.535358479965666
2013-03-31 16:30:00,6.3640003,2.2708504,-4.09315,4.09315,16.753878,64.31725224324748
2013-03-31 17:00:00,5.847,5.022186,-0.8248143,0.8248143,0.68031865,14.106623950583133
2013-03-31 17:30:00,4.0420003,4.379565,0.33756447,0.33756447,0.11394977,8.35142117399848
2013-03-31 18:00:00,1.72,2.6468658,0.9268658,0.9268658,0.85908026,53.88754655226641
2013-03-31 18:30:00,0.525,1.0748211,0.54982114,0.54982114,0.30230328,104.7278406382897
2013-03-31 19:00:00,0.0139999995,0.3401933,0.3261933,0.3261933,0.10640207,2329.952246433284
2013-03-31 19:30:00,0.0,0.07518612,0.07518612,0.07518612,0.0056529525,751861184.835434
2013-03-31 20:00:00,0.0,0.07017416,0.07017416,0.07017416,0.0049244124,701741576.1947632
2013-03-31 20:30:00,0.0069999998,0.06294781,0.05594781,0.05594781,0.0031301575,799.254462947829
2013-03-31 21:00:00,0.0,0.053327903,0.053327903,0.053327903,0.0028438652,533279031.51512146
2013-03-31 21:30:00,0.0,0.04969733,0.04969733,0.04969733,0.0024698244,496973283.58888626
2013-03-31 22:00:00,0.0,0.041595552,0.041595552,0.041595552,0.00173019,415955521.1663246
2013-03-31 22:30:00,0.0,0.026271505,0.026271505,0.026271505,0.000690192,262715052.81329155
2013-03-31 23:00:00,0.0,0.01626554,0.01626554,0.01626554,0.00026456776,162655394.52433586
2013-03-31 23:30:00,0.0,0.0015105191,0.0015105191,0.0015105191,2.2816678e-06,15105190.686881542
2013-04-01 00:00:00,0.0,-0.009383108,-0.009383108,0.009383108,8.804271e-05,93831075.35541058
2013-04-01 00:30:00,0.0,-0.020576881,-0.020576881,0.020576881,0.00042340806,205768812.44778633
2013-04-01 01:00:00,0.0,-0.018525336,-0.018525336,0.018525336,0.00034318806,185253359.3773842
2013-04-01 01:30:00,0.0,-0.020042924,-0.020042924,0.020042924,0.0004017188,200429242.10429192
2013-04-01 02:00:00,0.0,-0.02711621,-0.02711621,0.02711621,0.0007352888,271162092.68569946
2013-04-01 02:30:00,0.0069999998,-0.028694697,-0.035694696,0.035694696,0.0012741113,509.92424688431015
2013-04-01 03:00:00,0.0,-0.03397988,-0.03397988,0.03397988,0.0011546323,339798815.54841995
2013-04-01 03:30:00,0.006,-0.05461304,-0.06061304,0.06061304,0.0036739407,1010.2173225686932
2013-04-01 04:00:00,0.006,-0.057004698,-0.063004695,0.063004695,0.0039695916,1050.078238856609
2013-04-01 04:30:00,0.0,-0.055087186,-0.055087186,0.055087186,0.0030345982,550871863.9612198
2013-04-01 05:00:00,0.0,-0.054610323,-0.054610323,0.054610323,0.0029822874,546103231.6088676
2013-04-01 05:30:00,0.0,-0.04135141,-0.04135141,0.04135141,0.0017099392,413514114.9163246
2013-04-01 06:00:00,0.0,0.001313684,0.001313684,0.001313684,1.7257657e-06,13136840.425431728
2013-04-01 06:30:00,0.0,0.039011683,0.039011683,0.039011683,0.0015219115,390116833.1503868
2013-04-01 07:00:00,0.0,0.06383846,0.06383846,0.06383846,0.004075349,638384595.5133438
2013-04-01 07:30:00,0.015,0.096313536,0.081313536,0.081313536,0.006611891,542.0902492573168
2013-04-01 08:00:00,0.402,0.238839,-0.16316101,0.16316101,0.026621515,40.58731479747543
2013-04-01 08:30:00,1.9990001,0.87618536,-1.1228147,1.1228147,1.2607127,56.16881513722962
2013-04-01 09:00:00,2.385,3.252803,0.8678031,0.8678031,0.7530822,36.38587422395252
2013-04-01 09:30:00,4.486,3.5139065,-0.9720936,0.9720936,0.94496596,21.669495517773292
2013-04-01 10:00:00,5.8960004,6.244249,0.34824848,0.34824848,0.121277004,5.906520674925104
2013-04-01 10:30:00,7.334,7.5632267,0.22922659,0.22922659,0.05254483,3.125532938985845
2013-04-01 11:00:00,5.55,8.566936,3.0169353,3.0169353,9.101899,54.35919360051907
2013-04-01 11:30:00,6.3129997,6.2529225,-0.06007719,0.06007719,0.0036092687,0.9516425314895327
2013-04-01 12:00:00,7.833,7.3459044,-0.48709583,0.48709583,0.23726235,6.218509146409763
2013-04-01 12:30:00,8.684999,8.483802,-0.20119762,0.20119762,0.040480483,2.3166106687228405
2013-04-01 13:00:00,7.834,8.949821,1.1158214,1.1158214,1.2450573,14.243315621456551
2013-04-01 13:30:00,8.146,7.99761,-0.14838982,0.14838982,0.022019537,1.821628013158973
2013-04-01 14:00:00,11.332999,8.49318,-2.839819,2.839819,8.064571,25.05796477152249
2013-04-01 14:30:00,12.065,11.279787,-0.7852125,0.7852125,0.6165587,6.508185197630334
2013-04-01 15:00:00,12.654,11.111325,-1.542675,1.542675,2.379846,12.191204234995174
2013-04-01 15:30:00,11.556,11.597908,0.041908264,0.041908264,0.0017563025,0.3626537300583362
2013-04-01 16:00:00,10.1449995,9.925167,-0.21983242,0.21983242,0.048326295,2.166904200049578
2013-04-01 16:30:00,8.021,8.3969345,0.3759346,0.3759346,0.14132683,4.686879505311612
2013-04-01 17:00:00,5.473,6.0190563,0.5460563,0.5460563,0.29817745,9.977275089558347
2013-04-01 17:30:00,3.1720002,3.4682493,0.29624915,0.29624915,0.08776356,9.339506159384314
2013-04-01 18:00:00,1.542,1.5844016,0.042401552,0.042401552,0.0017978916,2.7497763086466005
2013-04-01 18:30:00,0.489,0.61585677,0.12685677,0.12685677,0.016092641,25.942080983454712
2013-04-01 19:00:00,0.016,0.20320913,0.18720913,0.18720913,0.03504726,1170.0570027596252
2013-04-01 19:30:00,0.0069999998,0.031198092,0.024198093,0.024198093,0.0005855477,345.68704832932366
2013-04-01 20:00:00,0.0,0.058103874,0.058103874,0.058103874,0.0033760602,581038743.2575226
2013-04-01 20:30:00,0.006,0.043058764,0.037058763,0.037058763,0.0013733519,617.6460480646264
2013-04-01 21:00:00,0.0,0.026912306,0.026912306,0.026912306,0.00072427216,269123055.04083633
2013-04-01 21:30:00,0.0,0.016214155,0.016214155,0.016214155,0.0002628988,162141546.60701752
2013-04-01 22:00:00,0.006,0.0077540525,0.0017540525,0.0017540525,3.0767e-06,29.234207602044627
2013-04-01 22:30:00,0.0,0.0042958446,0.0042958446,0.0042958446,1.845428e-05,42958445.847034454
2013-04-01 23:00:00,0.0,0.0031904143,0.0031904143,0.0031904143,1.0178744e-05,31904142.815619707
2013-04-01 23:30:00,0.001,0.0035677722,0.0025677723,0.0025677723,6.5934546e-06,256.77721659127803
2013-04-02 00:00:00,0.0,0.0026390585,0.0026390585,0.0026390585,6.96463e-06,26390585.117042065
2013-04-02 00:30:00,0.0,0.00065439515,0.00065439515,0.00065439515,4.28233e-07,6543951.45829767
2013-04-02 01:00:00,0.001,-0.0017508536,-0.0027508535,0.0027508535,7.567195e-06,275.08534115799483
2013-04-02 01:30:00,0.0,-0.0012492504,-0.0012492504,0.0012492504,1.5606265e-06,12492503.738030791
2013-04-02 02:00:00,0.0,0.0015716902,0.0015716902,0.0015716902,2.4702101e-06,15716901.98034048
2013-04-02 02:30:00,0.0,0.0028299124,0.0028299124,0.0028299124,8.008404e-06,28299123.514443636
2013-04-02 03:00:00,0.0,-0.004644656,-0.004644656,0.004644656,2.157283e-05,46446560.88203192
2013-04-02 03:30:00,0.0,-0.010129395,-0.010129395,0.010129395,0.000102604645,101293949.41031933
2013-04-02 04:00:00,0.0,-0.013926355,-0.013926355,0.013926355,0.00019394337,139263551.6822338
2013-04-02 04:30:00,0.006,-0.01568319,-0.02168319,0.02168319,0.00047016074,361.38649715768116
2013-04-02 05:00:00,0.0,-0.008677057,-0.008677057,0.008677057,7.529132e-05,86770569.9056387
2013-04-02 05:30:00,0.0,-0.00012342975,-0.00012342975,0.00012342975,1.5234903e-08,1234297.5242063403
2013-04-02 06:00:00,0.006,0.02855713,0.022557128,0.022557128,0.000508824,375.95213374537116
2013-04-02 06:30:00,0.0,0.06810196,0.06810196,0.06810196,0.0046378765,681019574.4037628
2013-04-02 07:00:00,0.0,0.08648347,0.08648347,0.08648347,0.0074793906,864834710.9556198
2013-04-02 07:30:00,0.008,0.1006102,0.092610195,0.092610195,0.008576648,1157.6273860046672
2013-04-02 08:00:00,0.49899998,0.30619386,-0.19280612,0.19280612,0.037174203,38.638503252066556
2013-04-02 08:30:00,1.8649999,1.1612355,-0.70376444,0.70376444,0.49528438,37.73536085868533
2013-04-02 09:00:00,3.4970002,3.3986726,-0.09832764,0.09832764,0.009668324,2.8117709638232387
2013-04-02 09:30:00,5.16,5.2707686,0.110768795,0.110768795,0.012269726,2.1466821373838125
2013-04-02 10:00:00,7.137,7.004702,-0.132298,0.132298,0.017502759,1.8536919034695065
2013-04-02 10:30:00,8.838,8.889843,0.05184269,0.05184269,0.0026876645,0.5865884563112401
2013-04-02 11:00:00,10.456,10.242037,-0.21396351,0.21396351,0.045780383,2.046322703641064
2013-04-02 11:30:00,11.675,11.577127,-0.097872734,0.097872734,0.009579072,0.8383103423629477
2013-04-02 12:00:00,12.462,12.667094,0.20509434,0.20509434,0.042063687,1.64575781753521
2013-04-02 12:30:00,13.45,13.4086075,-0.041392326,0.041392326,0.0017133247,0.3077496426911995
2013-04-02 13:00:00,13.29,14.074304,0.78430367,0.78430367,0.6151322,5.901457241627991
2013-04-02 13:30:00,13.868,13.6948,-0.17319965,0.17319965,0.02999812,1.248915872832055
2013-04-02 14:00:00,13.605,13.886847,0.281847,0.281847,0.07943773,2.0716428489915373
2013-04-02 14:30:00,13.431,13.21698,-0.21401978,0.21401978,0.045804463,1.5934761319406416
2013-04-02 15:00:00,12.874,12.630925,-0.24307442,0.24307442,0.05908517,1.8881033458828105
2013-04-02 15:30:00,11.66,11.676854,0.016854286,0.016854286,0.00028406698,0.14454791092976213
2013-04-02 16:00:00,9.94,9.912909,-0.027091026,0.027091026,0.0007339237,0.2725455477846979
2013-04-02 16:30:00,7.857,7.9122787,0.055278778,0.055278778,0.0030557434,0.7035608878942289
2013-04-02 17:00:00,5.6699996,5.522296,-0.14770365,0.14770365,0.021816367,2.6050027874371646
2013-04-02 17:30:00,3.3849998,3.2578783,-0.12712145,0.12712145,0.016159862,3.755434500107693
2013-04-02 18:00:00,1.313,1.5238645,0.21086454,0.21086454,0.044463854,16.059752455048653
2013-04-02 18:30:00,0.373,0.4819581,0.108958095,0.108958095,0.011871867,29.21128592388359
2013-04-02 19:00:00,0.008,0.12722643,0.119226426,0.119226426,0.01421494,1490.3302527900387
2013-04-02 19:30:00,0.006,-0.0045503164,-0.010550316,0.010550316,0.00011130918,175.83860552451233
2013-04-02 20:00:00,0.001,0.03917372,0.03817372,0.03817372,0.0014572329,3817.371842743862
2013-04-02 20:30:00,0.0,0.038522314,0.038522314,0.038522314,0.0014839687,385223142.8027153
2013-04-02 21:00:00,0.0,0.027315492,0.027315492,0.027315492,0.00074613607,273154918.1044102
2013-04-02 21:30:00,0.006,0.015934672,0.009934672,0.009934672,9.869771e-05,165.57786780217654
2013-04-02 22:00:00,0.0,0.0012174414,0.0012174414,0.0012174414,1.4821636e-06,12174414.00513053
2013-04-02 22:30:00,0.0,-0.016648063,-0.016648063,0.016648063,0.00027715802,166480634.3615055
2013-04-02 23:00:00,0.0,-0.010279196,-0.010279196,0.010279196,0.00010566188,102791963.14513683
2013-04-02 23:30:00,0.0,-0.0010825931,-0.0010825931,0.0010825931,1.1720078e-06,10825931.09458685
2013-04-03 00:00:00,0.006,0.010012219,0.0040122187,0.0040122187,1.6097898e-05,66.8703106938648
2013-04-03 00:30:00,0.0,0.018217307,0.018217307,0.018217307,0.00033187025,182173065.84119797
2013-04-03 01:00:00,0.0,0.014651165,0.014651165,0.014651165,0.00021465664,146511653.4382105
2013-04-03 01:30:00,0.001,0.012700486,0.011700486,0.011700486,0.00013690136,1170.0485277245987
2013-04-03 02:00:00,0.0,0.008436994,0.008436994,0.008436994,7.118286e-05,84369936.95795536
2013-04-03 02:30:00,0.006,0.0044323243,-0.0015676757,0.0015676757,2.4576073e-06,26.12792864082319
2013-04-03 03:00:00,0.001,0.013380165,0.012380165,0.012380165,0.00015326848,1238.0164459917332
2013-04-03 03:30:00,0.006,0.010014665,0.0040146653,0.0040146653,1.6117538e-05,66.9110871002356
2013-04-03 04:00:00,0.0,0.0027113764,0.0027113764,0.0027113764,7.351562e-06,27113764.081150293
2013-04-03 04:30:00,0.0,-0.008448141,-0.008448141,0.008448141,7.137108e-05,84481406.95691109
2013-04-03 05:00:00,0.006,-0.017111603,-0.023111604,0.023111604,0.00053414627,385.19339922026575
2013-04-03 05:30:00,0.0,-0.011649158,-0.011649158,0.011649158,0.00013570288,116491578.51934433
2013-04-03 06:00:00,0.0,-0.034028005,-0.034028005,0.034028005,0.0011579051,340280048.54917526
2013-04-03 06:30:00,0.0,-0.034822684,-0.034822684,0.034822684,0.0012126194,348226837.8138542
2013-04-03 07:00:00,0.0,0.048013356,0.048013356,0.048013356,0.0023052823,480133555.829525
2013-04-03 07:30:00,0.0,0.10725419,0.10725419,0.10725419,0.011503462,1072541922.3308563
2013-04-03 08:00:00,0.001,0.24495721,0.2439572,0.2439572,0.05951512,24395.719501951993
2013-04-03 08:30:00,0.022,0.3381725,0.31617248,0.31617248,0.099965036,1437.1476468018382
2013-04-03 09:00:00,0.111999996,0.5614254,0.4494254,0.4494254,0.20198318,401.2726922574163
2013-04-03 09:30:00,0.368,0.78715855,0.41915855,0.41915855,0.17569388,113.9017791581508
2013-04-03 10:00:00,0.449,0.7479758,0.29897583,0.29897583,0.089386545,66.58704335740086
2013-04-03 10:30:00,1.007,0.63627625,-0.37072372,0.37072372,0.13743608,36.81467086397024
2013-04-03 11:00:00,1.426,1.3415772,-0.08442283,0.08442283,0.0071272138,5.920254335443739
2013-04-03 11:30:00,3.112,1.8366534,-1.2753466,1.2753466,1.6265091,40.981575882459026
2013-04-03 12:00:00,2.5500002,3.4971967,0.9471965,0.9471965,0.89718115,37.14495736328144
2013-04-03 12:30:00,2.833,2.6602533,-0.17274666,0.17274666,0.029841408,6.097658372679132
2013-04-03 13:00:00,3.369,2.9913507,-0.3776493,0.3776493,0.142619,11.20953730942967
2013-04-03 13:30:00,3.383,3.4264355,0.043435574,0.043435574,0.001886649,1.2839365917911558
2013-04-03 14:00:00,2.594,3.1258407,0.53184056,0.53184056,0.28285438,20.50271943308954
2013-04-03 14:30:00,2.441,2.3072686,-0.13373137,0.13373137,0.017884078,5.478548383441932
2013-04-03 15:00:00,5.801,2.0415092,-3.759491,3.759491,14.133772,64.80763472087929
2013-04-03 15:30:00,2.178,4.9993777,2.8213778,2.8213778,7.9601727,129.53984337935242
2013-04-03 16:00:00,3.263,1.6556352,-1.6073648,1.6073648,2.5836215,49.26033613585373
2013-04-03 16:30:00,4.449,2.8738742,-1.5751257,1.5751257,2.481021,35.404039922278436
2013-04-03 17:00:00,2.129,3.4758754,1.3468754,1.3468754,1.8140734,63.26329082823078
2013-04-03 17:30:00,0.90699995,1.1287479,0.221748,0.221748,0.049172174,24.448512427010595
2013-04-03 18:00:00,0.202,0.48831335,0.28631335,0.28631335,0.08197534,141.73927970297413
2013-04-03 18:30:00,0.011,0.1618792,0.1508792,0.1508792,0.022764534,1371.6291371888958
2013-04-03 19:00:00,0.001,0.08860788,0.087607875,0.087607875,0.0076751397,8760.787130519615
2013-04-03 19:30:00,0.0,0.06160721,0.06160721,0.06160721,0.0037954485,616072118.2823181
2013-04-03 20:00:00,0.0,0.02868926,0.02868926,0.02868926,0.0008230736,286892596.6322422
2013-04-03 20:30:00,0.0,-0.004828985,-0.004828985,0.004828985,2.3319095e-05,48289848.49154949
2013-04-03 21:00:00,0.0,-0.016674163,-0.016674163,0.016674163,0.0002780277,166741628.19981575
2013-04-03 21:30:00,0.0,-0.032405473,-0.032405473,0.032405473,0.0010501147,324054732.9187393
2013-04-03 22:00:00,0.0,-0.05113118,-0.05113118,0.05113118,0.0026143978,511311814.1889572
2013-04-03 22:30:00,0.0,-0.06995204,-0.06995204,0.06995204,0.004893288,699520409.1072083
2013-04-03 23:00:00,0.006,-0.09288469,-0.09888469,0.09888469,0.009778181,1648.078099468665
2013-04-03 23:30:00,0.001,-0.10890201,-0.10990201,0.10990201,0.012078452,10990.200414787772
2013-04-04 00:00:00,0.0,-0.11983044,-0.11983044,0.11983044,0.014359334,1198304370.045662
2013-04-04 00:30:00,0.0,-0.13364859,-0.13364859,0.13364859,0.017861946,1336485892.534256
2013-04-04 01:00:00,0.0,-0.14930731,-0.14930731,0.14930731,0.022292674,1493073105.8120728
2013-04-04 01:30:00,0.0,-0.15286312,-0.15286312,0.15286312,0.023367131,1528631150.7225037
2013-04-04 02:00:00,0.0,-0.1401542,-0.1401542,0.1401542,0.019643199,1401541978.1208038
2013-04-04 02:30:00,0.006,-0.12259809,-0.1285981,0.1285981,0.016537469,2143.3015478115394
2013-04-04 03:00:00,0.0,-0.10201849,-0.10201849,0.10201849,0.010407773,1020184904.3369293
2013-04-04 03:30:00,0.0,-0.08619203,-0.08619203,0.08619203,0.0074290656,861920267.3435211
2013-04-04 04:00:00,0.0,-0.069766894,-0.069766894,0.069766894,0.0048674196,697668939.8288727
2013-04-04 04:30:00,0.006,-0.04776269,-0.05376269,0.05376269,0.0028904267,896.0448127583741
2013-04-04 05:00:00,0.0,-0.017619733,-0.017619733,0.017619733,0.00031045498,176197327.6734352
2013-04-04 05:30:00,0.0,0.00902614,0.00902614,0.00902614,8.1471204e-05,90261399.74594116
2013-04-04 06:00:00,0.0,0.028761033,0.028761033,0.028761033,0.00082719704,287610329.68759537
2013-04-04 06:30:00,0.006,0.04961332,0.04361332,0.04361332,0.0019021216,726.8886329131568
2013-04-04 07:00:00,0.0,0.080597445,0.080597445,0.080597445,0.0064959484,805974453.6876678
2013-04-04 07:30:00,0.006,0.08902901,0.08302901,0.08302901,0.0068938164,1383.8168113346921
2013-04-04 08:00:00,0.199,0.14731286,-0.051687136,0.051687136,0.00267156,25.97343519836965
2013-04-04 08:30:00,0.718,0.432615,-0.28538498,0.28538498,0.08144459,39.74721238288995
2013-04-04 09:00:00,1.068,1.2872818,0.2192818,0.2192818,0.048084505,20.532003844611353
2013-04-04 09:30:00,1.9120001,1.6749746,-0.2370255,0.2370255,0.056181088,12.396730747684757
2013-04-04 10:00:00,2.583,2.691823,0.10882306,0.10882306,0.0118424585,4.21304929615751
2013-04-04 10:30:00,3.1820002,3.517146,0.33514595,0.33514595,0.11232281,10.532556047844357
2013-04-04 11:00:00,4.332,4.394352,0.06235218,0.06235218,0.0038877944,1.4393394197952594
2013-04-04 11:30:00,5.96,5.710882,-0.24911785,0.24911785,0.062059704,4.179829692329626
2013-04-04 12:00:00,6.912,6.5624104,-0.34958982,0.34958982,0.12221304,5.0577230267430995
2013-04-04 12:30:00,3.976,6.6980505,2.7220504,2.7220504,7.409559,68.46203169204091
2013-04-04 13:00:00,5.295,3.6244495,-1.6705506,1.6705506,2.7907393,31.54958566048474
2013-04-04 13:30:00,6.238,5.2338085,-1.0041914,1.0041914,1.0084003,16.097970697828792
2013-04-04 14:00:00,7.6239996,5.7063756,-1.917624,1.917624,3.6772819,25.15246718836057
2013-04-04 14:30:00,7.5,6.555357,-0.944643,0.944643,0.89235044,12.595240275065104
2013-04-04 15:00:00,3.8760002,6.3023825,2.4263823,2.4263823,5.887331,62.60015994219887
2013-04-04 15:30:00,2.085,3.3912945,1.3062944,1.3062944,1.7064052,62.65201042317982
2013-04-04 16:00:00,2.07,2.1602585,0.0902586,0.0902586,0.008146615,4.3603189004088705
2013-04-04 16:30:00,3.49,1.9471093,-1.5428907,1.5428907,2.3805115,44.2089015386606
2013-04-04 17:00:00,2.211,2.4639027,0.25290275,0.25290275,0.0639598,11.43838761318952
2013-04-04 17:30:00,1.4430001,1.038875,-0.4041251,0.4041251,0.1633171,28.005895531031506
2013-04-04 18:00:00,0.514,0.68479556,0.17079556,0.17079556,0.029171124,33.22870824094517
2013-04-04 18:30:00,0.133,0.28129503,0.14829503,0.14829503,0.021991417,111.50002145543114
2013-04-04 19:00:00,0.0,0.12757117,0.12757117,0.12757117,0.016274402,1275711655.6167603
2013-04-04 19:30:00,0.0,0.03628046,0.03628046,0.03628046,0.0013162718,362804606.5568924
2013-04-04 20:00:00,0.0,0.043372232,0.043372232,0.043372232,0.0018811505,433722324.6693611
2013-04-04 20:30:00,0.0,0.028219193,0.028219193,0.028219193,0.0007963229,282191932.2013855
2013-04-04 21:00:00,0.0,0.025923781,0.025923781,0.025923781,0.0006720424,259237810.96935272
2013-04-04 21:30:00,0.0,0.018979635,0.018979635,0.018979635,0.00036022655,189796350.8963585
2013-04-04 22:00:00,0.001,0.0059667677,0.0049667675,0.0049667675,2.466878e-05,496.67672689025
