timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-04-03 00:30:00,0.0,-0.039914448,-0.039914448,0.039914448,0.0015931631,399144478.1422615
2013-04-03 01:00:00,0.0,-0.04904714,-0.04904714,0.04904714,0.0024056218,490471385.41936874
2013-04-03 01:30:00,0.006,-0.05823358,-0.06423358,0.06423358,0.0041259527,1070.5596363868347
2013-04-03 02:00:00,0.001,-0.05241644,-0.05341644,0.05341644,0.0028533158,5341.643586360083
2013-04-03 02:30:00,0.0,-0.052776176,-0.052776176,0.052776176,0.0027853248,527761764.8243904
2013-04-03 03:00:00,0.0,-0.059239216,-0.059239216,0.059239216,0.0035092847,592392161.488533
2013-04-03 03:30:00,0.0,-0.07495114,-0.07495114,0.07495114,0.0056176735,749511420.7267761
2013-04-03 04:00:00,0.0,-0.09084986,-0.09084986,0.09084986,0.008253697,908498615.026474
2013-04-03 04:30:00,0.0,-0.10155535,-0.10155535,0.10155535,0.010313489,1015553474.4262695
2013-04-03 05:00:00,0.0,-0.103291586,-0.103291586,0.103291586,0.010669151,1032915860.414505
2013-04-03 05:30:00,0.0,-0.09095792,-0.09095792,0.09095792,0.008273343,909579172.7304459
2013-04-03 06:00:00,0.006,-0.023868848,-0.029868849,0.029868849,0.0008921481,497.814139370249
2013-04-03 06:30:00,0.0,0.060767483,0.060767483,0.060767483,0.003692687,607674829.6618462
2013-04-03 07:00:00,0.0,0.09611803,0.09611803,0.09611803,0.009238676,961180329.322815
2013-04-03 07:30:00,0.0,0.13267133,0.13267133,0.13267133,0.01760168,1326713263.9884949
2013-04-03 08:00:00,0.021,0.25201422,0.23101422,0.23101422,0.05336757,1100.0677381961737
2013-04-03 08:30:00,0.164,0.43416056,0.27016056,0.27016056,0.07298673,164.73204169344785
2013-04-03 09:00:00,0.389,1.2645103,0.8755103,0.8755103,0.76651824,225.06690966157586
2013-04-03 09:30:00,0.373,1.5168937,1.1438937,1.1438937,1.3084929,306.67392256014256
2013-04-03 10:00:00,0.809,0.9219191,0.11291909,0.11291909,0.012750722,13.957860327384953
2013-04-03 10:30:00,0.90500003,1.2050031,0.3000031,0.3000031,0.090001866,33.149513932371185
2013-04-03 11:00:00,1.35,1.6154697,0.26546967,0.26546967,0.07047415,19.664419674618692
2013-04-03 11:30:00,1.64,2.3947647,0.7547647,0.7547647,0.5696697,46.022236748633475
2013-04-03 12:00:00,2.937,2.4701967,-0.4668033,0.4668033,0.21790533,15.893881734482559
2013-04-03 12:30:00,2.991,3.9857128,0.9947128,0.9947128,0.9894536,33.25686561426105
2013-04-03 13:00:00,1.8970001,3.658356,1.7613559,1.7613559,3.1023746,92.8495417952026
2013-04-03 13:30:00,1.982,2.3524053,0.37040532,0.37040532,0.1372001,18.68846203836699
2013-04-03 14:00:00,3.3240001,2.4852216,-0.8387785,0.8387785,0.7035494,25.23400918973047
2013-04-03 14:30:00,3.522,3.9560986,0.43409848,0.43409848,0.18844149,12.325339947857952
2013-04-03 15:00:00,3.3030002,3.273306,-0.029694319,0.029694319,0.0008817526,0.8990105016050847
2013-04-03 15:30:00,2.56,2.636704,0.076704025,0.076704025,0.0058835074,2.996251054024347
2013-04-03 16:00:00,0.844,2.1167135,1.2727135,1.2727135,1.6197997,150.79544660052247
2013-04-03 16:30:00,1.364,1.0229228,-0.3410772,0.3410772,0.11633366,25.00566113045543
2013-04-03 17:00:00,1.988,1.2342485,-0.7537515,0.7537515,0.56814134,37.91506554142214
2013-04-03 17:30:00,0.71400005,1.4710028,0.7570028,0.7570028,0.5730532,106.02279017672107
2013-04-03 18:00:00,0.235,0.5533123,0.3183123,0.3183123,0.10132271,135.4520375055253
2013-04-03 18:30:00,0.142,0.2889286,0.1469286,0.1469286,0.02158801,103.47083711677652
2013-04-03 19:00:00,0.008,0.23142073,0.22342072,0.22342072,0.04991682,2792.7589207601686
2013-04-03 19:30:00,0.012,0.10020953,0.088209525,0.088209525,0.0077809202,735.0793665330167
2013-04-03 20:00:00,0.006,0.08561726,0.07961726,0.07961726,0.0063389083,1326.9543532422676
2013-04-03 20:30:00,0.0,0.059247088,0.059247088,0.059247088,0.0035102174,592470876.8725395
2013-04-03 21:00:00,0.006,0.04571476,0.039714757,0.039714757,0.001577262,661.9126167975511
2013-04-03 21:30:00,0.0,0.040105857,0.040105857,0.040105857,0.0016084798,401058569.5505142
2013-04-03 22:00:00,0.006,0.033407155,0.027407154,0.027407154,0.0007511521,456.78590337745686
2013-04-03 22:30:00,0.0,0.035151266,0.035151266,0.035151266,0.0012356115,351512655.6158066
2013-04-03 23:00:00,0.0,0.034265094,0.034265094,0.034265094,0.0011740966,342650935.0538254
2013-04-03 23:30:00,0.0,0.036029294,0.036029294,0.036029294,0.00129811,360292941.3318634
2013-04-04 00:00:00,0.0,0.025882015,0.025882015,0.025882015,0.0006698787,258820150.04754066
2013-04-04 00:30:00,0.0,0.0033684901,0.0033684901,0.0033684901,1.1346726e-05,33684901.4274776
2013-04-04 01:00:00,0.0,-0.0096330615,-0.0096330615,0.0096330615,9.2795875e-05,96330614.76051807
2013-04-04 01:30:00,0.001,-0.023733098,-0.024733098,0.024733098,0.00061172614,2473.3097049046355
2013-04-04 02:00:00,0.0,-0.038401112,-0.038401112,0.038401112,0.0014746455,384011119.6041107
2013-04-04 02:30:00,0.0,-0.046966095,-0.046966095,0.046966095,0.002205814,469660945.2366829
2013-04-04 03:00:00,0.0,-0.0406589,-0.0406589,0.0406589,0.001653146,406588986.51599884
2013-04-04 03:30:00,0.0,-0.021683551,-0.021683551,0.021683551,0.0004701764,216835513.71097565
2013-04-04 04:00:00,0.0,-0.0013523373,-0.0013523373,0.0013523373,1.8288162e-06,13523373.054340482
2013-04-04 04:30:00,0.0,0.023210192,0.023210192,0.023210192,0.000538713,232101920.992136
2013-04-04 05:00:00,0.0,0.050641924,0.050641924,0.050641924,0.0025646044,506419241.42837524
2013-04-04 05:30:00,0.0,0.063779764,0.063779764,0.063779764,0.004067858,637797638.7739182
2013-04-04 06:00:00,0.0,0.1217443,0.1217443,0.1217443,0.014821674,1217442974.448204
2013-04-04 06:30:00,0.0,0.13908522,0.13908522,0.13908522,0.019344699,1390852183.1035614
2013-04-04 07:00:00,0.0,0.12959062,0.12959062,0.12959062,0.016793728,1295906156.3014984
2013-04-04 07:30:00,0.0,0.11099999,0.11099999,0.11099999,0.012320997,1109999865.2935028
2013-04-04 08:00:00,0.089,0.20581076,0.116810754,0.116810754,0.013644752,131.24803585118863
2013-04-04 08:30:00,0.98,0.43430308,-0.545697,0.545697,0.2977852,55.68336358978576
2013-04-04 09:00:00,1.5,2.2551384,0.7551384,0.7551384,0.570234,50.342559814453125
2013-04-04 09:30:00,1.433,2.655939,1.2229391,1.2229391,1.4955801,85.34118356608816
2013-04-04 10:00:00,3.0730002,2.1027243,-0.9702759,0.9702759,0.9414353,31.574221219686688
2013-04-04 10:30:00,5.015,4.268748,-0.74625206,0.74625206,0.55689216,14.880400394895341
2013-04-04 11:00:00,7.625,6.58636,-1.03864,1.03864,1.0787731,13.6215084888896
2013-04-04 11:30:00,8.407001,9.088105,0.68110466,0.68110466,0.46390355,8.101636923381287
2013-04-04 12:00:00,6.271,8.344956,2.0739565,2.0739565,4.3012958,33.07218178666042
2013-04-04 12:30:00,6.1219997,5.739519,-0.38248062,0.38248062,0.14629142,6.247641906962383
2013-04-04 13:00:00,6.778,6.544751,-0.23324871,0.23324871,0.054404963,3.441261652892934
2013-04-04 13:30:00,9.052,7.3087597,-1.7432404,1.7432404,3.038887,19.25806835649214
2013-04-04 14:00:00,8.776,8.996957,0.2209568,0.2209568,0.048821907,2.5177393093880953
2013-04-04 14:30:00,4.425,7.904373,3.479373,3.479373,12.106036,78.62989442340853
2013-04-04 15:00:00,2.8709998,4.0143085,1.1433086,1.1433086,1.3071547,39.8226650631473
2013-04-04 15:30:00,2.325,3.0832586,0.7582586,0.7582586,0.57495606,32.6132716391518
2013-04-04 16:00:00,1.919,2.3495903,0.43059027,0.43059027,0.18540798,22.438262913816654
2013-04-04 16:30:00,2.4320002,1.7755461,-0.6564541,0.6564541,0.43093196,26.99235374413218
2013-04-04 17:00:00,1.762,1.7582358,-0.0037641525,0.0037641525,1.4168844e-05,0.21362954609742807
2013-04-04 17:30:00,0.804,0.9740008,0.17000079,0.17000079,0.02890027,21.144376531724422
2013-04-04 18:00:00,0.589,0.42702934,-0.16197065,0.16197065,0.02623449,27.49926126669487
2013-04-04 18:30:00,0.041,0.31405205,0.27305204,0.27305204,0.074557416,665.9805590733804
2013-04-04 19:00:00,0.006,0.03506113,0.029061127,0.029061127,0.00084454915,484.3521200238853
2013-04-04 19:30:00,0.0,-0.029681101,-0.029681101,0.029681101,0.00088096777,296811014.4138336
2013-04-04 20:00:00,0.006,-0.018562669,-0.024562668,0.024562668,0.0006033247,409.37779736314644
2013-04-04 20:30:00,0.0,-0.038138844,-0.038138844,0.038138844,0.0014545714,381388440.72818756
2013-04-04 21:00:00,0.0,-0.038066898,-0.038066898,0.038066898,0.0014490887,380668975.4128456
2013-04-04 21:30:00,0.006,-0.044106938,-0.05010694,0.05010694,0.0025107053,835.1156415469827
2013-04-04 22:00:00,0.006,-0.049806792,-0.055806793,0.055806793,0.003114398,930.1132131233904
2013-04-04 22:30:00,0.0,-0.05406227,-0.05406227,0.05406227,0.002922729,540622696.2804794
2013-04-04 23:00:00,0.0,-0.05950827,-0.05950827,0.05950827,0.0035412344,595082715.1536942
2013-04-04 23:30:00,0.0,-0.059411075,-0.059411075,0.059411075,0.0035296758,594110749.6619225
2013-04-05 00:00:00,0.006,-0.058333766,-0.06433377,0.06433377,0.0041388334,1072.2294356604343
2013-04-05 00:30:00,0.0,-0.055908736,-0.055908736,0.055908736,0.0031257868,559087358.4151268
2013-04-05 01:00:00,0.006,-0.0563825,-0.0623825,0.0623825,0.0038915763,1039.7083346074344
2013-04-05 01:30:00,0.0,-0.06060757,-0.06060757,0.06060757,0.0036732778,606075711.5483284
2013-04-05 02:00:00,0.0,-0.071689084,-0.071689084,0.071689084,0.005139325,716890841.7224884
2013-04-05 02:30:00,0.0,-0.085824415,-0.085824415,0.085824415,0.0073658302,858244150.8769989
2013-04-05 03:00:00,0.0,-0.10605218,-0.10605218,0.10605218,0.011247066,1060521826.1480331
2013-04-05 03:30:00,0.0,-0.11585738,-0.11585738,0.11585738,0.013422932,1158573776.4835358
2013-04-05 04:00:00,0.006,-0.108278476,-0.11427847,0.11427847,0.0130595695,1904.6411994441246
2013-04-05 04:30:00,0.0,-0.089934364,-0.089934364,0.089934364,0.00808819,899343639.6121979
2013-04-05 05:00:00,0.0,-0.07428678,-0.07428678,0.07428678,0.005518526,742867812.5143051
2013-04-05 05:30:00,0.0,-0.055504203,-0.055504203,0.055504203,0.0030807166,555042028.427124
2013-04-05 06:00:00,0.006,-0.03356381,-0.039563812,0.039563812,0.0015652953,659.3968661926959
2013-04-05 06:30:00,0.0,-0.0048286123,-0.0048286123,0.0048286123,2.3315497e-05,48286123.20125103
2013-04-05 07:00:00,0.0,0.021537215,0.021537215,0.021537215,0.0004638516,215372145.17593384
2013-04-05 07:30:00,0.07,0.048611652,-0.021388348,0.021388348,0.00045746143,30.554783001308856
2013-04-05 08:00:00,0.449,0.34616387,-0.10283613,0.10283613,0.01057527,22.903370118293314
2013-04-05 08:30:00,0.378,1.2884761,0.9104761,0.9104761,0.82896674,240.8666957068492
2013-04-05 09:00:00,0.846,1.2405206,0.39452058,0.39452058,0.15564649,46.633637521334556
2013-04-05 09:30:00,1.104,2.0199378,0.9159378,0.9159378,0.838942,82.96538082239942
2013-04-05 10:00:00,2.6260002,2.2527292,-0.373271,0.373271,0.13933124,14.214431259597232
2013-04-05 10:30:00,4.341,4.3594775,0.01847744,0.01847744,0.00034141578,0.425649378930872
2013-04-05 11:00:00,10.079,6.1094913,-3.9695091,3.9695091,15.757003,39.383956131172745
2013-04-05 11:30:00,12.637,11.705296,-0.9317045,0.9317045,0.86807334,7.372829904183541
2013-04-05 12:00:00,12.271,13.317769,1.0467691,1.0467691,1.0957257,8.530430689925202
2013-04-05 12:30:00,13.375,12.548867,-0.8261328,0.8261328,0.68249536,6.176693640022634
2013-04-05 13:00:00,14.867,13.731253,-1.135747,1.135747,1.2899212,7.639382420331437
2013-04-05 13:30:00,14.8220005,14.859384,0.03738308,0.03738308,0.0013974947,0.25221345472144696
2013-04-05 14:00:00,14.409,14.442239,0.03323841,0.03323841,0.001104792,0.23067811808273408
2013-04-05 14:30:00,13.068001,13.897011,0.82901,0.82901,0.6872576,6.3438166470015735
2013-04-05 15:00:00,12.815001,11.909627,-0.9053736,0.9053736,0.8197013,7.064951506611869
2013-04-05 15:30:00,11.606999,11.39026,-0.21673965,0.21673965,0.04697608,1.8673185646227153
2013-04-05 16:00:00,9.956,9.828204,-0.12779617,0.12779617,0.016331863,1.2836095709586448
2013-04-05 16:30:00,7.585,7.9461775,0.36117744,0.36117744,0.13044915,4.761732928695463
2013-04-05 17:00:00,4.984,5.521916,0.5379157,0.5379157,0.2893533,10.792850810632702
2013-04-05 17:30:00,3.06,3.238772,0.17877197,0.17877197,0.03195942,5.84222143788222
2013-04-05 18:00:00,1.3939999,1.8915256,0.4975257,0.4975257,0.24753182,35.69051043555946
2013-04-05 18:30:00,0.351,0.6386483,0.28764826,0.28764826,0.08274152,81.95106883351336
2013-04-05 19:00:00,0.0,0.15962222,0.15962222,0.15962222,0.025479253,1596222221.8513489
2013-04-05 19:30:00,0.001,0.059443925,0.058443926,0.058443926,0.0034156926,5844.392349883905
2013-04-05 20:00:00,0.006,0.06680182,0.060801823,0.060801823,0.0036968617,1013.3637027274247
2013-04-05 20:30:00,0.006,0.03483334,0.02883334,0.02883334,0.00083136157,480.5556767137228
2013-04-05 21:00:00,0.0,0.030241748,0.030241748,0.030241748,0.00091456337,302417483.18076134
2013-04-05 21:30:00,0.0,0.021688981,0.021688981,0.021688981,0.0004704119,216889809.81707573
2013-04-05 22:00:00,0.0,0.015319612,0.015319612,0.015319612,0.00023469051,153196118.77202988
2013-04-05 22:30:00,0.0,0.00666096,0.00666096,0.00666096,4.436839e-05,66609601.490199566
2013-04-05 23:00:00,0.0,-0.001738409,-0.001738409,0.001738409,3.022066e-06,17384090.460836887
2013-04-05 23:30:00,0.0,-0.009428894,-0.009428894,0.009428894,8.8904046e-05,94288941.47276878
2013-04-06 00:00:00,0.006,-0.013026801,-0.019026801,0.019026801,0.00036201914,317.1133470786196
2013-04-06 00:30:00,0.006,-0.012397466,-0.018397465,0.018397465,0.00033846672,306.6244198054436
2013-04-06 01:00:00,0.006,-0.010598241,-0.016598241,0.016598241,0.00027550163,276.63735432368827
2013-04-06 01:30:00,0.0,-0.00977044,-0.00977044,0.00977044,9.5461495e-05,97704399.37710762
2013-04-06 02:00:00,0.0,-0.017929262,-0.017929262,0.017929262,0.0003214584,179292615.50307274
2013-04-06 02:30:00,0.0,-0.028821807,-0.028821807,0.028821807,0.0008306966,288218073.54688644
2013-04-06 03:00:00,0.0,-0.049418006,-0.049418006,0.049418006,0.0024421394,494180060.9230995
2013-04-06 03:30:00,0.0,-0.072803855,-0.072803855,0.072803855,0.0053004012,728038549.4232178
2013-04-06 04:00:00,0.0,-0.08969789,-0.08969789,0.08969789,0.008045712,896978899.8365402
2013-04-06 04:30:00,0.006,-0.097409286,-0.10340928,0.10340928,0.010693479,1723.488032737851
2013-04-06 05:00:00,0.0,-0.0898502,-0.0898502,0.0898502,0.008073059,898502022.0279694
2013-04-06 05:30:00,0.001,-0.061835833,-0.062835835,0.062835835,0.003948342,6283.583193586448
2013-04-06 06:00:00,0.0,-0.018010983,-0.018010983,0.018010983,0.0003243955,180109832.43584633
2013-04-06 06:30:00,0.0,0.023363316,0.023363316,0.023363316,0.00054584455,233633164.3164158
2013-04-06 07:00:00,0.012,0.06733749,0.05533749,0.05533749,0.0030622378,461.14573475219294
2013-04-06 07:30:00,0.004,0.12250721,0.11850721,0.11850721,0.014043958,2962.680020279548
2013-04-06 08:00:00,0.472,0.34381676,-0.12818325,0.12818325,0.016430944,27.157467135994313
2013-04-06 08:30:00,1.318,1.4577981,0.13979816,0.13979816,0.019543527,10.606841329084128
2013-04-06 09:00:00,1.5339999,2.8739393,1.3399394,1.3399394,1.7954375,87.34937586861923
2013-04-06 09:30:00,2.0049999,2.8934484,0.8884485,0.8884485,0.7893407,44.311647467726985
2013-04-06 10:00:00,2.283,3.1647031,0.88170314,0.88170314,0.77740043,38.62037412605962
2013-04-06 10:30:00,3.766,3.3188033,-0.44719672,0.44719672,0.19998491,11.874580939466687
2013-04-06 11:00:00,6.982,5.233079,-1.7489209,1.7489209,3.0587244,25.048996692121428
2013-04-06 11:30:00,7.1229997,8.474838,1.3518386,1.3518386,1.8274676,18.978501357576807
2013-04-06 12:00:00,7.4389997,7.8204885,0.3814888,0.3814888,0.14553371,5.128227152182083
2013-04-06 12:30:00,6.926,8.27975,1.3537498,1.3537498,1.8326384,19.54591003364917
2013-04-06 13:00:00,8.027,7.5696497,-0.45735073,0.45735073,0.20916969,5.69765424882261
2013-04-06 13:30:00,9.167,8.605382,-0.56161785,0.56161785,0.3154146,6.126517535456669
2013-04-06 14:00:00,8.668,9.358205,0.6902046,0.6902046,0.4763824,7.962674235622023
2013-04-06 14:30:00,11.035,8.473717,-2.561283,2.561283,6.560171,23.21054052549832
2013-04-06 15:00:00,7.6010003,10.709129,3.108129,3.108129,9.660466,40.89105246883511
2013-04-06 15:30:00,6.0620003,6.4174833,0.35548306,0.35548306,0.12636821,5.864121395718503
2013-04-06 16:00:00,3.911,5.317362,1.4063618,1.4063618,1.9778535,35.95913611640337
2013-04-06 16:30:00,2.592,3.4050183,0.8130183,0.8130183,0.6609988,31.366447515350952
2013-04-06 17:00:00,2.902,2.079086,-0.8229139,0.8229139,0.67718726,28.35678494758817
2013-04-06 17:30:00,1.654,1.9266946,0.2726946,0.2726946,0.07436234,16.48697584491203
2013-04-06 18:00:00,0.87399995,0.91095513,0.036955178,0.036955178,0.0013656851,4.228281437053059
2013-04-06 18:30:00,0.174,0.37819424,0.20419425,0.20419425,0.04169529,117.3530193093363
2013-04-06 19:00:00,0.0,0.10164413,0.10164413,0.10164413,0.010331529,1016441285.610199
2013-04-06 19:30:00,0.0,0.031488203,0.031488203,0.031488203,0.0009915069,314882025.1226425
2013-04-06 20:00:00,0.006,0.036675192,0.030675191,0.030675191,0.00094096735,511.25318609330515
2013-04-06 20:30:00,0.0,0.008598921,0.008598921,0.008598921,7.394144e-05,85989208.8919878
2013-04-06 21:00:00,0.0,0.013985464,0.013985464,0.013985464,0.00019559321,139854643.49389076
2013-04-06 21:30:00,0.006,0.02201451,0.016014509,0.016014509,0.0002564645,266.90847939704935
2013-04-06 22:00:00,0.0,0.02352676,0.02352676,0.02352676,0.0005535084,235267598.18196297
2013-04-06 22:30:00,0.0,0.014094064,0.014094064,0.014094064,0.00019864264,140940640.12169838
2013-04-06 23:00:00,0.0,0.0033741915,0.0033741915,0.0033741915,1.1385168e-05,33741914.66718912
2013-04-06 23:30:00,0.001,-0.008117282,-0.009117282,0.009117282,8.312483e-05,911.7281562666074
2013-04-07 00:00:00,0.0,-0.014308006,-0.014308006,0.014308006,0.00020471902,143080055.71365356
2013-04-07 00:30:00,0.0,-0.017690614,-0.017690614,0.017690614,0.00031295783,176906138.65852356
2013-04-07 01:00:00,0.0,-0.01224434,-0.01224434,0.01224434,0.00014992386,122443400.32339096
2013-04-07 01:30:00,0.0,-0.009906461,-0.009906461,0.009906461,9.813798e-05,99064614.62378502
2013-04-07 02:00:00,0.006,-0.01226606,-0.01826606,0.01826606,0.00033364893,304.43432165801494
2013-04-07 02:30:00,0.012,-0.025948532,-0.037948534,0.037948534,0.0014400912,316.2377796897485
2013-04-07 03:00:00,0.0,-0.04786883,-0.04786883,0.04786883,0.002291425,478688292.2053337
2013-04-07 03:30:00,0.0,-0.04925049,-0.04925049,0.04925049,0.0024256108,492504909.63459015
2013-04-07 04:00:00,0.0,-0.06522414,-0.06522414,0.06522414,0.0042541884,652241408.8249207
2013-04-07 04:30:00,0.0,-0.069216266,-0.069216266,0.069216266,0.0047908914,692162662.7445221
2013-04-07 05:00:00,0.006,-0.0026973442,-0.008697344,0.008697344,7.5643795e-05,144.9557319101069
2013-04-07 05:30:00,0.0,0.09628609,0.09628609,0.09628609,0.009271011,962860882.2822571
2013-04-07 06:00:00,0.0,0.121278405,0.121278405,0.121278405,0.014708452,1212784051.8951416
2013-04-07 06:30:00,0.0,0.14361328,0.14361328,0.14361328,0.020624774,1436132788.658142
2013-04-07 07:00:00,0.1,0.245164,0.14516401,0.14516401,0.02107259,145.16401074582322
2013-04-07 07:30:00,3.019,0.59735054,-2.4216495,2.4216495,5.864386,80.21362746556711
2013-04-07 08:00:00,5.518,5.1475525,-0.37044764,0.37044764,0.13723145,6.713440144969554
2013-04-07 08:30:00,7.568,7.304306,-0.2636938,0.2636938,0.06953443,3.4843263093521455
2013-04-07 09:00:00,9.545,9.006627,-0.538373,0.538373,0.28984547,5.640366570623154
2013-04-07 09:30:00,10.745999,10.76963,0.023631096,0.023631096,0.0005584287,0.21990598684042956
2013-04-07 10:00:00,10.544,11.634692,1.0906925,1.0906925,1.1896101,10.344201006043225
2013-04-07 10:30:00,10.757999,11.165721,0.40772152,0.40772152,0.16623683,3.7899381060193713
2013-04-07 11:00:00,10.188999,11.265662,1.076663,1.076663,1.1592033,10.566916324876404
2013-04-07 11:30:00,12.478001,10.451631,-2.02637,2.02637,4.1061754,16.23954114801043
2013-04-07 12:00:00,14.4609995,12.924741,-1.5362587,1.5362587,2.3600907,10.623461391422813
2013-04-07 12:30:00,14.674,14.35219,-0.32180977,0.32180977,0.10356153,2.1930610151399863
2013-04-07 13:00:00,14.247,13.695047,-0.55195236,0.55195236,0.3046514,3.874165593529232
2013-04-07 13:30:00,12.482,12.861896,0.3798952,0.3798952,0.14432037,3.043544300470511
2013-04-07 14:00:00,12.548,10.993027,-1.5549736,1.5549736,2.417943,12.39220242823654
2013-04-07 14:30:00,11.09,11.243414,0.15341377,0.15341377,0.023535786,1.3833523036265079
2013-04-07 15:00:00,9.366,8.922942,-0.443058,0.443058,0.1963004,4.730493333494892
2013-04-07 15:30:00,7.119,6.9787207,-0.1402793,0.1402793,0.01967828,1.9704915562179224
2013-04-07 16:00:00,5.109,4.8929152,-0.21608496,0.21608496,0.04669271,4.229495956357595
2013-04-07 16:30:00,2.974,3.1809702,0.20697021,0.20697021,0.04283667,6.959321332771092
2013-04-07 17:00:00,0.822,1.7514234,0.92942333,0.92942333,0.8638277,113.06852822649648
2013-04-07 17:30:00,0.096,0.37827435,0.28227437,0.28227437,0.07967882,294.0357947619625
2013-04-07 18:00:00,0.0,0.086612575,0.086612575,0.086612575,0.007501738,866125747.5614548
2013-04-07 18:30:00,0.006,0.028881537,0.022881538,0.022881538,0.00052356475,381.35895794938915
2013-04-07 19:00:00,0.0,0.03575074,0.03575074,0.03575074,0.0012781153,357507392.7640915
2013-04-07 19:30:00,0.006,0.009023274,0.0030232742,0.0030232742,9.140187e-06,50.387903609977016
2013-04-07 20:00:00,0.0,0.0015820256,0.0015820256,0.0015820256,2.5028048e-06,15820255.503058434
2013-04-07 20:30:00,0.0,-0.0066992417,-0.0066992417,0.0066992417,4.487984e-05,66992416.977882385
2013-04-07 21:00:00,0.0,-0.008659194,-0.008659194,0.008659194,7.4981646e-05,86591942.23582745
2013-04-07 21:30:00,0.0,-0.010854537,-0.010854537,0.010854537,0.000117820964,108545366.67466164
2013-04-07 22:00:00,0.006,-0.016578825,-0.022578824,0.022578824,0.0005098033,376.31373525386533
2013-04-07 22:30:00,0.0,-0.01898838,-0.01898838,0.01898838,0.0003605586,189883802.08611488
2013-04-07 23:00:00,0.001,-0.019127116,-0.020127116,0.020127116,0.00040510079,2012.7114815187774
2013-04-07 23:30:00,0.0,-0.017820934,-0.017820934,0.017820934,0.00031758568,178209338.337183
2013-04-08 00:00:00,0.0,-0.018305559,-0.018305559,0.018305559,0.00033509347,183055587.1129036
2013-04-08 00:30:00,0.006,-0.019267753,-0.025267754,0.025267754,0.0006384594,421.12922550749704
2013-04-08 01:00:00,0.0,-0.0124208145,-0.0124208145,0.0124208145,0.00015427663,124208144.84357834
2013-04-08 01:30:00,0.0,-0.01878367,-0.01878367,0.01878367,0.00035282626,187836699.18775558
2013-04-08 02:00:00,0.0,-0.03125254,-0.03125254,0.03125254,0.0009767213,312525406.4798355
2013-04-08 02:30:00,0.0,-0.044088747,-0.044088747,0.044088747,0.0019438176,440887473.5236168
2013-04-08 03:00:00,0.0,-0.0519701,-0.0519701,0.0519701,0.002700891,519700981.6765785
2013-04-08 03:30:00,0.0,-0.053868692,-0.053868692,0.053868692,0.002901836,538686923.6826897
2013-04-08 04:00:00,0.0,-0.04843572,-0.04843572,0.04843572,0.002346019,484357215.46411514
2013-04-08 04:30:00,0.0,-0.029759293,-0.029759293,0.029759293,0.00088561553,297592934.2210293
2013-04-08 05:00:00,0.006,0.0061372383,0.0001372383,0.0001372383,1.8834351e-08,2.2873049403092085
2013-04-08 05:30:00,0.0,0.03784155,0.03784155,0.03784155,0.001431983,378415510.058403
2013-04-08 06:00:00,0.0,0.08725847,0.08725847,0.08725847,0.007614041,872584730.386734
2013-04-08 06:30:00,0.001,0.1692561,0.1682561,0.1682561,0.028310116,16825.609600072643
2013-04-08 07:00:00,0.246,0.38134012,0.13534011,0.13534011,0.018316945,55.016303141946096
2013-04-08 07:30:00,2.9499998,1.1425664,-1.8074334,1.8074334,3.2668154,61.26893164870256
2013-04-08 08:00:00,5.2840004,5.0343533,-0.24964714,0.24964714,0.062323693,4.724585953049773
2013-04-08 08:30:00,7.332,7.0188613,-0.31313848,0.31313848,0.09805571,4.270846895856343
2013-04-08 09:00:00,9.315001,8.801854,-0.5131464,0.5131464,0.26331922,5.508817724437998
2013-04-08 09:30:00,10.909,10.599656,-0.3093443,0.3093443,0.095693894,2.835679534669194
2013-04-08 10:00:00,12.41,11.990823,-0.41917706,0.41917706,0.1757094,3.377736184632579
2013-04-08 10:30:00,12.777,13.29843,0.52143,0.52143,0.27188927,4.081004916083828
2013-04-08 11:00:00,13.211,13.580436,0.3694353,0.3694353,0.13648245,2.7964219059076987
2013-04-08 11:30:00,12.033,14.0650835,2.0320835,2.0320835,4.1293635,16.88758840389728
2013-04-08 12:00:00,13.425,12.230742,-1.1942577,1.1942577,1.4262515,8.895774444981091
2013-04-08 12:30:00,13.768001,13.733392,-0.03460884,0.03460884,0.0011977719,0.25137158212747357
2013-04-08 13:00:00,13.507999,13.228355,-0.279644,0.279644,0.07820077,2.0702104268208137
2013-04-08 13:30:00,12.767,12.508797,-0.2582035,0.2582035,0.066669054,2.0224289375573776
2013-04-08 14:00:00,12.185,11.418455,-0.7665453,0.7665453,0.5875917,6.29089264930403
2013-04-08 14:30:00,10.744,10.607053,-0.13694763,0.13694763,0.018754654,1.274642835934738
2013-04-08 15:00:00,9.147,8.776007,-0.3709936,0.3709936,0.13763626,4.055904684702061
2013-04-08 15:30:00,6.803,7.0571504,0.2541504,0.2541504,0.06459242,3.735857586690895
2013-04-08 16:00:00,4.541,4.660619,0.11961889,0.11961889,0.01430868,2.634197216115185
2013-04-08 16:30:00,2.631,2.7260864,0.095086336,0.095086336,0.009041411,3.6140758122135193
2013-04-08 17:00:00,1.066,1.4304408,0.3644408,0.3644408,0.13281709,34.18769268068371
2013-04-08 17:30:00,0.162,0.38015068,0.21815068,0.21815068,0.047589716,134.6609102806606
2013-04-08 18:00:00,0.0,0.06989936,0.06989936,0.06989936,0.0048859203,698993578.5531998
