timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-05 08:30:00,6.324,1.401,5.4452806,7.725,11.76928,1.0,94.96778,18.488557999999998
2013-04-05 09:00:00,5.047,2.977,5.446513,8.024,10.493513,1.0,165.41,18.488557999999998
2013-04-05 09:30:00,1.461,5.027,5.4479094,6.488,6.9089093,1.0,236.59027,18.488557999999998
2013-04-05 10:00:00,-1.063,6.857,5.4495683,5.794,4.386568,1.0,307.77057,18.488557999999998
2013-04-05 10:30:00,-0.565,6.919,5.451567,6.354,4.886567,1.0,337.99362,18.488557999999998
2013-04-05 11:00:00,0.016,6.886,5.453494,6.902,5.469494,1.0,368.21667,18.488557999999998
2013-04-05 11:30:00,-1.462,7.043,5.4550858,5.581,3.9930859,1.0,372.95975,18.488557999999998
2013-04-05 12:00:00,0.713,6.65,5.4564075,7.363,6.1694074,1.0,377.70285,18.488557999999998
2013-04-05 12:30:00,0.866,6.943,5.4574633,7.809,6.3234634,1.0,418.9511,18.488557999999998
2013-04-05 13:00:00,4.841,4.962,5.458199,9.803,10.299199,1.0,460.19937,18.488557999999998
2013-04-05 13:30:00,1.808,7.031,5.458397,8.839,7.266397,1.0,472.25427,18.488557999999998
2013-04-05 14:00:00,-0.933,7.989,5.4587655,7.056,4.5257654,1.0,484.30917,18.488557999999998
2013-04-05 14:30:00,1.199,6.516,5.459472,7.715,6.658472,1.0,480.45667,18.488557999999998
2013-04-05 15:00:00,-2.03,10.442,5.4598846,8.412,3.4298847,1.0,476.60416,18.488557999999998
2013-04-05 15:30:00,-3.413,10.232,5.460244,6.819,2.047244,1.0,458.6329,18.488557999999998
2013-04-05 16:00:00,-3.449,8.72,5.4604006,5.271,2.0114007,1.0,440.66165,18.488557999999998
2013-04-05 16:30:00,-1.216,6.894,5.4602966,5.678,4.2442966,1.0,361.98834,18.488557999999998
2013-04-05 17:00:00,0.709,5.158,5.4594145,5.867,6.1684146,1.0,283.315,18.488557999999998
2013-04-05 17:30:00,3.722,3.539,5.457869,7.261,9.179869,1.0,209.01222,18.488557999999998
2013-04-05 18:00:00,6.966,1.125,5.455805,8.091,12.421804,1.0,134.70944,18.488557999999998
2013-04-05 18:30:00,7.92,0.289,5.4535413,8.209,13.373541,1.0,78.25445,18.488557999999998
2013-04-05 19:00:00,8.719,0.001,5.4513936,8.72,14.170393,1.0,21.799444,18.488557999999998
2013-04-05 19:30:00,8.415,0.006,5.4494762,8.421,13.864476,1.0,10.899722,18.488557999999998
2013-04-05 20:00:00,9.437,0.0,0.0,9.437,9.437,0.0,0.0,18.488557999999998
2013-04-05 20:30:00,8.127,0.0,0.0,8.127,8.127,0.0,0.0,18.488557999999998
2013-04-05 21:00:00,7.838,0.0,0.0,7.838,7.838,0.0,0.0,18.488557999999998
2013-04-05 21:30:00,7.589,0.0,0.0,7.589,7.589,0.0,0.0,18.488557999999998
2013-04-05 22:00:00,7.191,0.001,0.0,7.192,7.191,0.0,0.0,18.488557999999998
2013-04-05 22:30:00,7.012,0.006,0.0,7.018,7.012,0.0,0.0,18.488557999999998
2013-04-05 23:00:00,5.888,0.0,0.0,5.888,5.888,0.0,0.0,18.488557999999998
2013-04-05 23:30:00,5.751,0.0,0.0,5.751,5.751,0.0,0.0,18.488557999999998
2013-04-06 00:00:00,4.991,0.0,0.0,4.991,4.991,0.0,0.0,18.488557999999998
2013-04-06 00:30:00,4.662,0.0,0.0,4.662,4.662,0.0,0.0,18.488557999999998
2013-04-06 01:00:00,4.757,0.0,0.0,4.757,4.757,0.0,0.0,18.488557999999998
2013-04-06 01:30:00,4.659,0.0,0.0,4.659,4.659,0.0,0.0,18.488557999999998
2013-04-06 02:00:00,4.032,0.006,0.0,4.038,4.032,0.0,0.0,18.488557999999998
2013-04-06 02:30:00,4.257,0.0,0.0,4.257,4.257,0.0,0.0,18.488557999999998
2013-04-06 03:00:00,4.958,0.006,0.0,4.964,4.958,0.0,0.0,18.488557999999998
2013-04-06 03:30:00,5.363,0.0,0.0,5.363,5.363,0.0,0.0,18.488557999999998
2013-04-06 04:00:00,4.581,0.0,0.0,4.581,4.581,0.0,0.0,18.488557999999998
2013-04-06 04:30:00,4.749,0.0,0.0,4.749,4.749,0.0,0.0,18.488557999999998
2013-04-06 05:00:00,4.644,0.006,0.0,4.65,4.644,0.0,0.0,18.488557999999998
2013-04-06 05:30:00,5.117,0.0,0.0,5.117,5.117,0.0,0.0,18.488557999999998
2013-04-06 06:00:00,4.699,0.006,0.0,4.705,4.699,0.0,0.0,18.488557999999998
2013-04-06 06:30:00,5.176,0.0,0.0,5.176,5.176,0.0,0.0,18.488557999999998
2013-04-06 07:00:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,18.488557999999998
2013-04-06 07:30:00,6.052,0.001,5.443284,6.053,11.495284,1.0,12.66,18.488557999999998
2013-04-06 08:00:00,6.162,0.231,5.444052,6.393,11.606052,1.0,25.32,18.488557999999998
2013-04-06 08:30:00,5.96,0.732,5.4449105,6.692,11.404911,1.0,79.994446,18.488557999999998
2013-04-06 09:00:00,6.015,1.386,5.4458632,7.401,11.460863,1.0,134.66888,18.488557999999998
2013-04-06 09:30:00,6.988,1.944,5.4468417,8.932,12.434841,1.0,199.1311,18.488557999999998
2013-04-06 10:00:00,8.678,1.377,5.4477806,10.055,14.125781,1.0,263.59332,18.488557999999998
2013-04-06 10:30:00,7.583,1.629,5.4486237,9.212,13.031624,1.0,307.39722,18.488557999999998
2013-04-06 11:00:00,5.157,3.865,5.449401,9.022,10.606401,1.0,351.2011,18.488557999999998
2013-04-06 11:30:00,3.063,4.709,5.4503565,7.772,8.513356,1.0,397.80206,18.488557999999998
2013-04-06 12:00:00,2.026,5.836,5.451366,7.862,7.477366,1.0,444.40298,18.488557999999998
2013-04-06 12:30:00,3.272,5.592,5.452422,8.864,8.724422,1.0,498.8714,18.488557999999998
2013-04-06 13:00:00,4.663,4.935,5.453253,9.598,10.116253,1.0,553.3398,18.488557999999998
2013-04-06 13:30:00,7.216,3.811,5.453698,11.027,12.669699,1.0,536.17114,18.488557999999998
2013-04-06 14:00:00,8.995,2.185,5.453824,11.18,14.448824,1.0,519.0025,18.488557999999998
2013-04-06 14:30:00,9.09,1.948,5.453562,11.038,14.543562,1.0,532.11304,18.488557999999998
2013-04-06 15:00:00,9.77,2.058,5.453077,11.828,15.223078,1.0,545.22363,18.488557999999998
2013-04-06 15:30:00,8.064,3.078,5.452522,11.142,13.516521,1.0,476.2732,18.488557999999998
2013-04-06 16:00:00,5.169,3.831,5.451905,9.0,10.620905,1.0,407.32278,18.488557999999998
2013-04-06 16:30:00,5.128,4.063,5.4512124,9.191,10.579212,1.0,340.2989,18.488557999999998
2013-04-06 17:00:00,6.9,3.857,5.4503474,10.757,12.3503475,1.0,273.275,18.488557999999998
2013-04-06 17:30:00,10.148,1.434,5.449282,11.582,15.597282,1.0,200.40445,18.488557999999998
2013-04-06 18:00:00,9.88,0.652,5.4478464,10.532,15.327847,1.0,127.53389,18.488557999999998
2013-04-06 18:30:00,8.405,0.179,5.4465036,8.584,13.851503,1.0,73.36528,18.488557999999998
2013-04-06 19:00:00,10.991,0.001,5.4454403,10.992,16.43644,1.0,19.196667,18.488557999999998
2013-04-06 19:30:00,10.392,0.0,5.4443254,10.392,15.836326,1.0,9.598333,18.488557999999998
2013-04-06 20:00:00,11.806,0.0,0.0,11.806,11.806,0.0,0.0,18.488557999999998
2013-04-06 20:30:00,9.948,0.006,0.0,9.954,9.948,0.0,0.0,18.488557999999998
2013-04-06 21:00:00,12.261,0.006,0.0,12.267,12.261,0.0,0.0,18.488557999999998
2013-04-06 21:30:00,9.844,0.006,0.0,9.85,9.844,0.0,0.0,18.488557999999998
2013-04-06 22:00:00,9.714,0.0,0.0,9.714,9.714,0.0,0.0,18.488557999999998
2013-04-06 22:30:00,8.845,0.0,0.0,8.845,8.845,0.0,0.0,18.488557999999998
2013-04-06 23:00:00,7.695,0.001,0.0,7.696,7.695,0.0,0.0,18.488557999999998
2013-04-06 23:30:00,7.91,0.0,0.0,7.91,7.91,0.0,0.0,18.488557999999998
2013-04-07 00:00:00,7.444,0.0,0.0,7.444,7.444,0.0,0.0,18.488557999999998
2013-04-07 00:30:00,6.884,0.0,0.0,6.884,6.884,0.0,0.0,18.488557999999998
2013-04-07 01:00:00,5.931,0.0,0.0,5.931,5.931,0.0,0.0,18.488557999999998
2013-04-07 01:30:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,18.488557999999998
2013-04-07 03:00:00,12.514,0.0,0.0,12.514,12.514,0.0,0.0,18.488557999999998
2013-04-07 03:30:00,6.02,0.0,0.0,6.02,6.02,0.0,0.0,18.488557999999998
2013-04-07 04:00:00,5.796,0.012,0.0,5.808,5.796,0.0,0.0,18.488557999999998
2013-04-07 04:30:00,6.297,0.012,0.0,6.309,6.297,0.0,0.0,18.488557999999998
2013-04-07 05:00:00,6.129,0.0,0.0,6.129,6.129,0.0,0.0,18.488557999999998
2013-04-07 05:30:00,6.193,0.0,0.0,6.193,6.193,0.0,0.0,18.488557999999998
2013-04-07 06:00:00,5.521,0.0,0.0,5.521,5.521,0.0,0.0,18.488557999999998
2013-04-07 06:30:00,5.974,0.0,5.4371424,5.974,11.411142,1.0,12.546945,18.488557999999998
2013-04-07 07:00:00,6.147,0.048,5.4377146,6.195,11.584715,1.0,25.09389,18.488557999999998
2013-04-07 07:30:00,5.092,1.127,5.438325,6.219,10.530325,1.0,92.12778,18.488557999999998
2013-04-07 08:00:00,3.858,3.237,5.4390264,7.095,9.297027,1.0,159.16167,18.488557999999998
2013-04-07 08:30:00,2.108,5.028,5.4399624,7.136,7.547962,1.0,218.57527,18.488557999999998
2013-04-07 09:00:00,1.617,6.92,5.4410276,8.537,7.0580277,1.0,277.9889,18.488557999999998
2013-04-07 09:30:00,2.344,8.808,5.442158,11.152,7.7861586,1.0,382.75027,18.488557999999998
2013-04-07 10:00:00,0.826,10.306,5.4432616,11.132,6.2692614,1.0,487.51166,18.488557999999998
2013-04-07 10:30:00,-2.526,11.029,5.444469,8.503,2.918469,1.0,531.11865,18.488557999999998
2013-04-07 11:00:00,0.748,8.031,5.4458394,8.779,6.1938396,1.0,574.7257,18.488557999999998
2013-04-07 11:30:00,1.759,6.456,5.447033,8.215,7.2060328,1.0,635.7858,18.488557999999998
2013-04-07 12:00:00,3.177,5.139,5.4478664,8.316,8.6248665,1.0,696.84595,18.488557999999998
2013-04-07 12:30:00,2.692,4.307,5.44851,6.999,8.140511,1.0,621.5034,18.488557999999998
2013-04-07 13:00:00,-0.529,10.099,5.449025,9.57,4.9200253,1.0,546.1608,18.488557999999998
2013-04-07 13:30:00,-3.182,12.055,5.449506,8.873,2.267506,1.0,566.5871,18.488557999999998
2013-04-07 14:00:00,-3.546,11.618,5.4498363,8.072,1.9038363,1.0,587.0133,18.488557999999998
2013-04-07 14:30:00,-3.889,11.371,5.4500127,7.482,1.5610127,1.0,514.3354,18.488557999999998
2013-04-07 15:00:00,-2.503,9.245,5.4500628,6.742,2.9470627,1.0,441.6575,18.488557999999998
2013-04-07 15:30:00,-0.294,6.975,5.449704,6.681,5.155704,1.0,359.1193,18.488557999999998
2013-04-07 16:00:00,1.911,4.494,5.448901,6.405,7.3599014,1.0,276.58112,18.488557999999998
2013-04-07 16:30:00,5.247,1.852,5.4479265,7.099,10.694927,1.0,222.18306,18.488557999999998
2013-04-07 17:00:00,7.49,0.507,5.4466863,7.997,12.936686,1.0,167.785,18.488557999999998
2013-04-07 17:30:00,12.121,0.018,5.445294,12.139,17.566294,1.0,94.925835,18.488557999999998
2013-04-07 18:00:00,10.973,0.0,5.4437194,10.973,16.41672,1.0,22.066668,18.488557999999998
2013-04-07 18:30:00,12.221,0.0,5.4424043,12.221,17.663404,1.0,11.033334,18.488557999999998
2013-04-07 19:00:00,12.242,0.001,0.0,12.243,12.242,0.0,0.0,18.488557999999998
2013-04-07 19:30:00,10.922,0.0,0.0,10.922,10.922,0.0,0.0,18.488557999999998
2013-04-07 20:00:00,10.674,0.0,0.0,10.674,10.674,0.0,0.0,18.488557999999998
2013-04-07 20:30:00,9.761,0.0,0.0,9.761,9.761,0.0,0.0,18.488557999999998
2013-04-07 21:00:00,8.784,0.0,0.0,8.784,8.784,0.0,0.0,18.488557999999998
2013-04-07 21:30:00,9.026,0.006,0.0,9.032,9.026,0.0,0.0,18.488557999999998
2013-04-07 22:00:00,7.393,0.0,0.0,7.393,7.393,0.0,0.0,18.488557999999998
2013-04-07 22:30:00,5.641,0.006,0.0,5.647,5.641,0.0,0.0,18.488557999999998
2013-04-07 23:00:00,4.666,0.0,0.0,4.666,4.666,0.0,0.0,18.488557999999998
2013-04-07 23:30:00,5.431,0.001,0.0,5.432,5.431,0.0,0.0,18.488557999999998
2013-04-08 00:00:00,4.24,0.0,0.0,4.24,4.24,0.0,0.0,18.488557999999998
2013-04-08 00:30:00,4.326,0.0,0.0,4.326,4.326,0.0,0.0,18.488557999999998
2013-04-08 01:00:00,3.753,0.006,0.0,3.759,3.753,0.0,0.0,18.488557999999998
2013-04-08 01:30:00,4.732,0.0,0.0,4.732,4.732,0.0,0.0,18.488557999999998
2013-04-08 02:00:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,18.488557999999998
2013-04-08 02:30:00,4.909,0.0,0.0,4.909,4.909,0.0,0.0,18.488557999999998
2013-04-08 03:00:00,5.056,0.0,0.0,5.056,5.056,0.0,0.0,18.488557999999998
2013-04-08 03:30:00,4.592,0.0,0.0,4.592,4.592,0.0,0.0,18.488557999999998
2013-04-08 04:00:00,4.426,0.0,0.0,4.426,4.426,0.0,0.0,18.488557999999998
2013-04-08 04:30:00,5.103,0.0,0.0,5.103,5.103,0.0,0.0,18.488557999999998
2013-04-08 05:00:00,4.542,0.0,0.0,4.542,4.542,0.0,0.0,18.488557999999998
2013-04-08 05:30:00,4.759,0.006,0.0,4.765,4.759,0.0,0.0,18.488557999999998
2013-04-08 06:00:00,4.493,0.0,0.0,4.493,4.493,0.0,0.0,18.488557999999998
2013-04-08 06:30:00,6.23,0.0,5.4356866,6.23,11.665687,1.0,11.9,18.488557999999998
2013-04-08 07:00:00,5.297,0.362,5.436274,5.659,10.733274,1.0,23.8,18.488557999999998
2013-04-08 07:30:00,8.168,1.584,5.436904,9.752,13.604904,1.0,89.82472,18.488557999999998
2013-04-08 08:00:00,3.907,3.03,5.4375978,6.937,9.344598,1.0,155.84944,18.488557999999998
2013-04-08 08:30:00,3.869,4.739,5.438456,8.608,9.307456,1.0,226.41,18.488557999999998
2013-04-08 09:00:00,1.952,6.611,5.4396906,8.563,7.3916907,1.0,296.97055,18.488557999999998
2013-04-08 09:30:00,-1.861,8.252,5.4410896,6.391,3.5800896,1.0,398.2647,18.488557999999998
2013-04-08 10:00:00,-4.194,9.567,5.4427295,5.373,1.2487297,1.0,499.5589,18.488557999999998
2013-04-08 10:30:00,-4.878,10.68,5.4445286,5.802,0.5665288,1.0,590.07886,18.488557999999998
2013-04-08 11:00:00,-4.893,11.461,5.4463835,6.568,0.55338335,1.0,680.5988,18.488557999999998
2013-04-08 11:30:00,-4.195,10.515,5.448058,6.32,1.253058,1.0,695.9401,18.488557999999998
2013-04-08 12:00:00,-3.542,10.936,5.4493966,7.394,1.9073966,1.0,711.28143,18.488557999999998
2013-04-08 12:30:00,-0.938,8.141,5.450314,7.203,4.512314,1.0,662.2449,18.488557999999998
2013-04-08 13:00:00,3.259,4.774,5.4506927,8.033,8.709693,1.0,613.2083,18.488557999999998
2013-04-08 13:30:00,5.538,2.662,5.4503565,8.2,10.988357,1.0,588.12054,18.488557999999998
2013-04-08 14:00:00,3.736,3.588,5.449509,7.324,9.185509,1.0,563.0328,18.488557999999998
2013-04-08 14:30:00,-1.955,7.761,5.4487023,5.806,3.4937024,1.0,469.50888,18.488557999999998
2013-04-08 15:00:00,-2.546,7.399,5.448435,4.853,2.9024348,1.0,375.985,18.488557999999998
2013-04-08 15:30:00,-0.504,5.695,5.4481926,5.191,4.9441924,1.0,323.11154,18.488557999999998
2013-04-08 16:00:00,1.594,3.549,5.4476557,5.143,7.0416555,1.0,270.23807,18.488557999999998
2013-04-08 16:30:00,4.02,1.62,5.446678,5.64,9.466679,1.0,210.6143,18.488557999999998
2013-04-08 17:00:00,6.592,0.822,5.445426,7.414,12.037426,1.0,150.99055,18.488557999999998
2013-04-08 17:30:00,10.404,0.163,5.4441032,10.567,15.848104,1.0,85.593056,18.488557999999998
2013-04-08 18:00:00,11.489,0.0,5.442466,11.489,16.931465,1.0,20.195555,18.488557999999998
2013-04-08 18:30:00,10.662,0.0,5.4409266,10.662,16.102926,1.0,10.097777,18.488557999999998
2013-04-08 19:00:00,10.902,0.006,0.0,10.908,10.902,0.0,0.0,18.488557999999998
2013-04-08 19:30:00,12.091,0.001,0.0,12.092,12.091,0.0,0.0,18.488557999999998
2013-04-08 20:00:00,12.612,0.001,0.0,12.613,12.612,0.0,0.0,18.488557999999998
2013-04-08 20:30:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,18.488557999999998
2013-04-08 21:00:00,9.839,0.0,0.0,9.839,9.839,0.0,0.0,18.488557999999998
2013-04-08 21:30:00,9.341,0.0,0.0,9.341,9.341,0.0,0.0,18.488557999999998
2013-04-08 22:00:00,8.348,0.006,0.0,8.354,8.348,0.0,0.0,18.488557999999998
2013-04-08 22:30:00,6.577,0.0,0.0,6.577,6.577,0.0,0.0,18.488557999999998
2013-04-08 23:00:00,6.216,0.0,0.0,6.216,6.216,0.0,0.0,18.488557999999998
2013-04-08 23:30:00,6.056,0.0,0.0,6.056,6.056,0.0,0.0,18.488557999999998
2013-04-09 00:00:00,4.841,0.001,0.0,4.842,4.841,0.0,0.0,18.488557999999998
2013-04-09 00:30:00,4.238,0.0,0.0,4.238,4.238,0.0,0.0,18.488557999999998
2013-04-09 01:00:00,4.522,0.0,0.0,4.522,4.522,0.0,0.0,18.488557999999998
2013-04-09 01:30:00,4.913,0.0,0.0,4.913,4.913,0.0,0.0,18.488557999999998
2013-04-09 02:00:00,5.208,0.0,0.0,5.208,5.208,0.0,0.0,18.488557999999998
2013-04-09 02:30:00,5.194,0.0,0.0,5.194,5.194,0.0,0.0,18.488557999999998
2013-04-09 03:00:00,5.267,0.0,0.0,5.267,5.267,0.0,0.0,18.488557999999998
2013-04-09 03:30:00,5.152,0.0,0.0,5.152,5.152,0.0,0.0,18.488557999999998
2013-04-09 04:00:00,5.361,0.0,0.0,5.361,5.361,0.0,0.0,18.488557999999998
2013-04-09 04:30:00,5.139,0.0,0.0,5.139,5.139,0.0,0.0,18.488557999999998
2013-04-09 05:00:00,4.876,0.006,0.0,4.882,4.876,0.0,0.0,18.488557999999998
2013-04-09 05:30:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,18.488557999999998
2013-04-09 06:00:00,4.154,0.0,0.0,4.154,4.154,0.0,0.0,18.488557999999998
2013-04-09 06:30:00,6.15,0.0,5.434931,6.15,11.58493,1.0,13.079166,18.488557999999998
2013-04-09 07:00:00,6.482,0.097,5.435498,6.579,11.917498,1.0,26.158333,18.488557999999998
2013-04-09 07:30:00,8.47,0.418,5.4360433,8.888,13.906044,1.0,75.13084,18.488557999999998
2013-04-09 08:00:00,5.482,1.688,5.4367056,7.17,10.918705,1.0,124.10333,18.488557999999998
2013-04-09 08:30:00,4.089,3.789,5.4375386,7.878,9.526539,1.0,189.0386,18.488557999999998
2013-04-09 09:00:00,0.579,6.356,5.4386616,6.935,6.0176616,1.0,253.97389,18.488557999999998
2013-04-09 09:30:00,-1.003,8.601,5.4400115,7.598,4.4370117,1.0,294.92056,18.488557999999998
2013-04-09 10:00:00,-2.457,10.803,5.441417,8.346,2.9844172,1.0,335.86722,18.488557999999998
2013-04-09 10:30:00,-2.581,10.187,5.4427295,7.606,2.8617294,1.0,381.41086,18.488557999999998
2013-04-09 11:00:00,2.619,5.784,5.4438543,8.403,8.062855,1.0,426.95453,18.488557999999998
2013-04-09 11:30:00,2.966,4.792,5.444456,7.758,8.410456,1.0,448.6518,18.488557999999998
2013-04-09 12:00:00,4.778,3.031,5.4447403,7.809,10.22274,1.0,470.3491,18.488557999999998
2013-04-09 12:30:00,5.659,2.455,5.4449053,8.114,11.103905,1.0,471.56607,18.488557999999998
2013-04-09 13:00:00,7.774,1.654,5.445114,9.428,13.219114,1.0,472.78305,18.488557999999998
2013-04-09 13:30:00,3.414,5.396,5.4452405,8.81,8.859241,1.0,464.85403,18.488557999999998
2013-04-09 14:00:00,0.09,7.731,5.4454412,7.821,5.5354414,1.0,456.925,18.488557999999998
2013-04-09 14:30:00,0.936,5.984,5.4457192,6.92,6.381719,1.0,417.96555,18.488557999999998
2013-04-09 15:00:00,0.309,4.858,5.445737,5.167,5.754737,1.0,379.0061,18.488557999999998
2013-04-09 15:30:00,-0.459,5.263,5.4455833,4.804,4.986583,1.0,327.8639,18.488557999999998
2013-04-09 16:00:00,1.002,3.921,5.445152,4.923,6.4471517,1.0,276.72168,18.488557999999998
2013-04-09 16:30:00,3.07,2.504,5.4444294,5.574,8.514429,1.0,209.14555,18.488557999999998
2013-04-09 17:00:00,5.157,0.891,5.4434376,6.048,10.600437,1.0,141.56944,18.488557999999998
2013-04-09 17:30:00,9.63,0.095,5.4421806,9.725,15.072181,1.0,79.81944,18.488557999999998
2013-04-09 18:00:00,10.424,0.013,5.4406834,10.437,15.864683,1.0,18.069445,18.488557999999998
2013-04-09 18:30:00,12.684,0.0,5.439228,12.684,18.123228,1.0,9.034722,18.488557999999998
2013-04-09 19:00:00,12.566,0.0,0.0,12.566,12.566,0.0,0.0,18.488557999999998
2013-04-09 19:30:00,10.821,0.001,0.0,10.822,10.821,0.0,0.0,18.488557999999998
2013-04-09 20:00:00,12.199,0.0,0.0,12.199,12.199,0.0,0.0,18.488557999999998
2013-04-09 20:30:00,10.166,0.0,0.0,10.166,10.166,0.0,0.0,18.488557999999998
2013-04-09 21:00:00,10.378,0.0,0.0,10.378,10.378,0.0,0.0,18.488557999999998
2013-04-09 21:30:00,8.845,0.0,0.0,8.845,8.845,0.0,0.0,18.488557999999998
2013-04-09 22:00:00,8.923,0.0,0.0,8.923,8.923,0.0,0.0,18.488557999999998
2013-04-09 22:30:00,7.142,0.012,0.0,7.154,7.142,0.0,0.0,18.488557999999998
2013-04-09 23:00:00,5.296,0.006,0.0,5.302,5.296,0.0,0.0,18.488557999999998
2013-04-09 23:30:00,5.022,0.0,0.0,5.022,5.022,0.0,0.0,18.488557999999998
2013-04-10 00:00:00,4.45,0.0,0.0,4.45,4.45,0.0,0.0,18.488557999999998
2013-04-10 00:30:00,4.475,0.001,0.0,4.476,4.475,0.0,0.0,18.488557999999998
2013-04-10 01:00:00,3.755,0.0,0.0,3.755,3.755,0.0,0.0,18.488557999999998
2013-04-10 01:30:00,4.195,0.0,0.0,4.195,4.195,0.0,0.0,18.488557999999998
2013-04-10 02:00:00,4.767,0.0,0.0,4.767,4.767,0.0,0.0,18.488557999999998
2013-04-10 02:30:00,4.888,0.0,0.0,4.888,4.888,0.0,0.0,18.488557999999998
2013-04-10 03:00:00,4.729,0.0,0.0,4.729,4.729,0.0,0.0,18.488557999999998
2013-04-10 03:30:00,4.604,0.0,0.0,4.604,4.604,0.0,0.0,18.488557999999998
2013-04-10 04:00:00,4.427,0.0,0.0,4.427,4.427,0.0,0.0,18.488557999999998
2013-04-10 04:30:00,5.047,0.0,0.0,5.047,5.047,0.0,0.0,18.488557999999998
2013-04-10 05:00:00,4.382,0.006,0.0,4.388,4.382,0.0,0.0,18.488557999999998
2013-04-10 05:30:00,5.059,0.0,0.0,5.059,5.059,0.0,0.0,18.488557999999998
2013-04-10 06:00:00,4.634,0.0,0.0,4.634,4.634,0.0,0.0,18.488557999999998
2013-04-10 06:30:00,8.513,0.006,5.4352894,8.519,13.948289,1.0,12.392777,18.488557999999998
2013-04-10 07:00:00,8.42,0.322,5.435782,8.742,13.855782,1.0,24.785555,18.488557999999998
2013-04-10 07:30:00,8.263,1.559,5.4362817,9.822,13.699282,1.0,80.03639,18.488557999999998
2013-04-10 08:00:00,5.019,3.103,5.4369864,8.122,10.455986,1.0,135.28722,18.488557999999998
2013-04-10 08:30:00,2.116,4.956,5.438055,7.072,7.554055,1.0,202.79388,18.488557999999998
2013-04-10 09:00:00,-0.124,6.759,5.4393983,6.635,5.315398,1.0,270.30057,18.488557999999998
2013-04-10 09:30:00,-2.156,8.4,5.4408865,6.244,3.2848866,1.0,369.99918,18.488557999999998
2013-04-10 10:00:00,-3.752,9.663,5.4424853,5.911,1.6904852,1.0,469.69778,18.488557999999998
2013-04-10 10:30:00,-4.124,9.884,5.44416,5.76,1.3201599,1.0,543.82355,18.488557999999998
2013-04-10 11:00:00,-4.219,10.121,5.445792,5.902,1.2267923,1.0,617.9493,18.488557999999998
2013-04-10 11:30:00,-3.12,9.787,5.4472814,6.667,2.3272815,1.0,660.7725,18.488557999999998
2013-04-10 12:00:00,-4.156,11.871,5.448476,7.715,1.2924757,1.0,703.5957,18.488557999999998
2013-04-10 12:30:00,-3.531,11.292,5.4495597,7.761,1.9185598,1.0,699.62506,18.488557999999998
2013-04-10 13:00:00,-2.758,10.776,5.450498,8.018,2.6924982,1.0,695.6544,18.488557999999998
2013-04-10 13:30:00,-4.066,11.879,5.4510818,7.813,1.3850818,1.0,681.2831,18.488557999999998
2013-04-10 14:00:00,-4.567,11.298,5.451429,6.731,0.884429,1.0,666.9117,18.488557999999998
2013-04-10 14:30:00,-3.707,10.389,5.4516206,6.682,1.7446206,1.0,600.0147,18.488557999999998
2013-04-10 15:00:00,-3.599,8.922,5.4514112,5.323,1.8524113,1.0,533.1178,18.488557999999998
2013-04-10 15:30:00,-1.613,7.047,5.4507737,5.434,3.8377738,1.0,435.18362,18.488557999999998
2013-04-10 16:00:00,1.002,4.839,5.4495664,5.841,6.451566,1.0,337.24945,18.488557999999998
2013-04-10 16:30:00,5.462,2.31,5.447944,7.772,10.909945,1.0,253.30139,18.488557999999998
2013-04-10 17:00:00,6.583,0.891,5.4458733,7.474,12.028873,1.0,169.35333,18.488557999999998
2013-04-10 17:30:00,7.225,0.135,5.4438868,7.36,12.668886,1.0,94.99944,18.488557999999998
2013-04-10 18:00:00,11.376,0.0,5.442197,11.376,16.818197,1.0,20.645555,18.488557999999998
2013-04-10 18:30:00,13.886,0.0,5.4406285,13.886,19.326628,1.0,10.322778,18.488557999999998
2013-04-10 19:00:00,12.01,0.0,0.0,12.01,12.01,0.0,0.0,18.488557999999998
2013-04-10 19:30:00,12.397,0.0,0.0,12.397,12.397,0.0,0.0,18.488557999999998
2013-04-10 20:00:00,11.239,0.0,0.0,11.239,11.239,0.0,0.0,18.488557999999998
2013-04-10 20:30:00,10.381,0.0,0.0,10.381,10.381,0.0,0.0,18.488557999999998
2013-04-10 21:00:00,9.79,0.013,0.0,9.803,9.79,0.0,0.0,18.488557999999998
2013-04-10 21:30:00,8.784,0.0,0.0,8.784,8.784,0.0,0.0,18.488557999999998
2013-04-10 22:00:00,8.998,0.0,0.0,8.998,8.998,0.0,0.0,18.488557999999998
2013-04-10 22:30:00,9.43,0.0,0.0,9.43,9.43,0.0,0.0,18.488557999999998
2013-04-10 23:00:00,8.705,0.0,0.0,8.705,8.705,0.0,0.0,18.488557999999998
2013-04-10 23:30:00,5.928,0.0,0.0,5.928,5.928,0.0,0.0,18.488557999999998
2013-04-11 00:00:00,5.004,0.0,0.0,5.004,5.004,0.0,0.0,18.488557999999998
2013-04-11 00:30:00,4.651,0.0,0.0,4.651,4.651,0.0,0.0,18.488557999999998
