timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-27 15:30:00,-7.319,16.954,16.339478,9.635,9.020477,1.0,616.61237,29.481363999999996
2013-03-27 16:00:00,-5.123,15.107,14.456249,9.984,9.333249,1.0,570.32556,29.481363999999996
2013-03-27 16:30:00,0.504,12.54,12.525816,13.044,13.029816,1.0,502.14166,29.481363999999996
2013-03-27 17:00:00,4.067,9.024,8.685205,13.091,12.752205,1.0,433.95776,29.481363999999996
2013-03-27 17:30:00,5.563,6.386,6.0411067,11.949,11.604107,1.0,313.59805,29.481363999999996
2013-03-27 18:00:00,10.626,3.6,3.7919922,14.226,14.417993,1.0,193.23833,29.481363999999996
2013-03-27 18:30:00,13.459,1.477,1.3377959,14.936,14.796796,1.0,118.8475,29.481363999999996
2013-03-27 19:00:00,16.634,0.084,0.4328956,16.718,17.066896,1.0,44.456665,29.481363999999996
2013-03-27 19:30:00,15.466,0.0,0.34388584,15.466,15.809885,1.0,22.228333,29.481363999999996
2013-03-27 20:00:00,15.912,0.0,0.0,15.912,15.912,0.0,0.0,29.481363999999996
2013-03-27 20:30:00,14.948,0.0,0.0,14.948,14.948,0.0,0.0,29.481363999999996
2013-03-27 21:00:00,12.879,0.0,0.0,12.879,12.879,0.0,0.0,29.481363999999996
2013-03-27 21:30:00,13.775,0.006,0.0,13.781,13.775,0.0,0.0,29.481363999999996
2013-03-27 22:00:00,12.61,0.0,0.0,12.61,12.61,0.0,0.0,29.481363999999996
2013-03-27 22:30:00,12.232,0.0,0.0,12.232,12.232,0.0,0.0,29.481363999999996
2013-03-27 23:00:00,9.796,0.0,0.0,9.796,9.796,0.0,0.0,29.481363999999996
2013-03-27 23:30:00,8.965,0.0,0.0,8.965,8.965,0.0,0.0,29.481363999999996
2013-03-28 00:00:00,8.124,0.0,0.0,8.124,8.124,0.0,0.0,29.481363999999996
2013-03-28 00:30:00,7.59,0.0,0.0,7.59,7.59,0.0,0.0,29.481363999999996
2013-03-28 01:00:00,7.004,0.0,0.0,7.004,7.004,0.0,0.0,29.481363999999996
2013-03-28 01:30:00,6.445,0.0,0.0,6.445,6.445,0.0,0.0,29.481363999999996
2013-03-28 02:00:00,5.662,0.006,0.0,5.668,5.662,0.0,0.0,29.481363999999996
2013-03-28 02:30:00,5.217,0.0,0.0,5.217,5.217,0.0,0.0,29.481363999999996
2013-03-28 03:00:00,5.16,0.006,0.0,5.166,5.16,0.0,0.0,29.481363999999996
2013-03-28 03:30:00,5.624,0.0,0.0,5.624,5.624,0.0,0.0,29.481363999999996
2013-03-28 04:00:00,5.379,0.0,0.0,5.379,5.379,0.0,0.0,29.481363999999996
2013-03-28 04:30:00,4.889,0.006,0.0,4.895,4.889,0.0,0.0,29.481363999999996
2013-03-28 05:00:00,5.544,0.0,0.0,5.544,5.544,0.0,0.0,29.481363999999996
2013-03-28 05:30:00,4.846,0.0,0.0,4.846,4.846,0.0,0.0,29.481363999999996
2013-03-28 06:00:00,5.531,0.0,0.0,5.531,5.531,0.0,0.0,29.481363999999996
2013-03-28 06:30:00,5.171,0.0,0.0,5.171,5.171,0.0,0.0,29.481363999999996
2013-03-28 07:00:00,8.372,0.0,0.0,8.372,8.372,0.0,0.0,29.481363999999996
2013-03-28 07:30:00,8.431,0.302,0.50858074,8.733,8.939581,1.0,28.155,29.481363999999996
2013-03-28 08:00:00,6.538,1.919,1.5864493,8.457,8.12445,1.0,56.31,29.481363999999996
2013-03-28 08:30:00,3.674,3.848,3.1729872,7.522,6.8469872,1.0,146.48666,29.481363999999996
2013-03-28 09:00:00,0.25,5.87,6.34752,6.12,6.59752,1.0,236.66333,29.481363999999996
2013-03-28 09:30:00,-3.627,8.866,9.922026,5.239,6.295026,1.0,340.665,29.481363999999996
2013-03-28 10:00:00,-6.106,11.952,13.217647,5.846,7.1116467,1.0,444.66666,29.481363999999996
2013-03-28 10:30:00,-8.625,14.631,15.01503,6.006,6.39003,1.0,534.12085,29.481363999999996
2013-03-28 11:00:00,-11.644,16.801,16.895826,5.157,5.2518263,1.0,623.575,29.481363999999996
2013-03-28 11:30:00,-11.709,18.558,19.648495,6.849,7.939495,1.0,675.11035,29.481363999999996
2013-03-28 12:00:00,-12.19,19.825,20.209965,7.635,8.019965,1.0,726.6457,29.481363999999996
2013-03-28 12:30:00,-14.159,20.713,20.902864,6.554,6.743864,1.0,774.2463,29.481363999999996
2013-03-28 13:00:00,-13.839,21.152,22.266764,7.313,8.427764,1.0,821.8468,29.481363999999996
2013-03-28 13:30:00,-10.41,20.933,22.368004,10.523,11.958004,1.0,785.2594,29.481363999999996
2013-03-28 14:00:00,-9.485,20.285,20.219246,10.8,10.734246,1.0,748.67194,29.481363999999996
2013-03-28 14:30:00,-6.315,19.827,19.128265,13.512,12.813265,1.0,704.9961,29.481363999999996
2013-03-28 15:00:00,-4.493,18.769,16.598917,14.276,12.105917,1.0,661.32025,29.481363999999996
2013-03-28 15:30:00,-2.267,17.237,15.003947,14.97,12.736947,1.0,625.4842,29.481363999999996
2013-03-28 16:00:00,-0.384,13.982,13.142841,13.598,12.7588415,1.0,589.6481,29.481363999999996
2013-03-28 16:30:00,9.923,8.02,11.470383,17.943,21.393383,1.0,489.56207,29.481363999999996
2013-03-28 17:00:00,18.06,3.161,6.158064,21.221,24.218063,1.0,389.4761,29.481363999999996
2013-03-28 17:30:00,15.817,3.395,2.8117154,19.212,18.628716,1.0,267.3339,29.481363999999996
2013-03-28 18:00:00,21.643,1.801,2.066808,23.444,23.709808,1.0,145.19167,29.481363999999996
2013-03-28 18:30:00,24.551,0.392,0.63371044,24.943,25.184711,1.0,89.400276,29.481363999999996
2013-03-28 19:00:00,20.202,0.012,0.37633023,20.214,20.57833,1.0,33.60889,29.481363999999996
2013-03-28 19:30:00,20.221,0.006,0.34296525,20.227,20.563967,1.0,16.804445,29.481363999999996
2013-03-28 20:00:00,21.074,0.0,0.0,21.074,21.074,0.0,0.0,29.481363999999996
2013-03-28 20:30:00,23.121,0.0,0.0,23.121,23.121,0.0,0.0,29.481363999999996
2013-03-28 21:00:00,24.083,0.0,0.0,24.083,24.083,0.0,0.0,29.481363999999996
2013-03-28 21:30:00,22.016,0.0,0.0,22.016,22.016,0.0,0.0,29.481363999999996
2013-03-28 22:00:00,19.803,0.006,0.0,19.809,19.803,0.0,0.0,29.481363999999996
2013-03-28 22:30:00,16.927,0.006,0.0,16.933,16.927,0.0,0.0,29.481363999999996
2013-03-28 23:00:00,13.891,0.0,0.0,13.891,13.891,0.0,0.0,29.481363999999996
2013-03-28 23:30:00,11.919,0.0,0.0,11.919,11.919,0.0,0.0,29.481363999999996
2013-03-29 00:00:00,11.973,0.0,0.0,11.973,11.973,0.0,0.0,29.481363999999996
2013-03-29 00:30:00,11.491,0.0,0.0,11.491,11.491,0.0,0.0,29.481363999999996
2013-03-29 01:00:00,9.847,0.0,0.0,9.847,9.847,0.0,0.0,29.481363999999996
2013-03-29 01:30:00,9.973,0.0,0.0,9.973,9.973,0.0,0.0,29.481363999999996
2013-03-29 02:00:00,8.875,0.0,0.0,8.875,8.875,0.0,0.0,29.481363999999996
2013-03-29 02:30:00,7.898,0.006,0.0,7.904,7.898,0.0,0.0,29.481363999999996
2013-03-29 03:00:00,7.35,0.0,0.0,7.35,7.35,0.0,0.0,29.481363999999996
2013-03-29 03:30:00,7.522,0.0,0.0,7.522,7.522,0.0,0.0,29.481363999999996
2013-03-29 04:00:00,6.518,0.0,0.0,6.518,6.518,0.0,0.0,29.481363999999996
2013-03-29 04:30:00,7.061,0.0,0.0,7.061,7.061,0.0,0.0,29.481363999999996
2013-03-29 05:00:00,6.326,0.0,0.0,6.326,6.326,0.0,0.0,29.481363999999996
2013-03-29 05:30:00,5.256,0.0,0.0,5.256,5.256,0.0,0.0,29.481363999999996
2013-03-29 06:00:00,5.309,0.0,0.0,5.309,5.309,0.0,0.0,29.481363999999996
2013-03-29 06:30:00,5.113,0.006,0.0,5.119,5.113,0.0,0.0,29.481363999999996
2013-03-29 07:00:00,6.947,0.0,0.0,6.947,6.947,0.0,0.0,29.481363999999996
2013-03-29 07:30:00,7.04,0.039,0.62190807,7.079,7.661908,1.0,21.095278,29.481363999999996
2013-03-29 08:00:00,5.787,1.891,2.3719923,7.678,8.158993,1.0,42.190556,29.481363999999996
2013-03-29 08:30:00,2.883,4.322,3.5869179,7.205,6.469918,1.0,107.94361,29.481363999999996
2013-03-29 09:00:00,-0.501,7.377,6.7016068,6.876,6.200607,1.0,173.69667,29.481363999999996
2013-03-29 09:30:00,-2.979,10.679,10.009705,7.7,7.0307045,1.0,242.07805,29.481363999999996
2013-03-29 10:00:00,-6.015,13.634,11.839849,7.619,5.8248496,1.0,310.45944,29.481363999999996
2013-03-29 10:30:00,-8.58,15.397,14.219079,6.817,5.639079,1.0,352.3736,29.481363999999996
2013-03-29 11:00:00,-11.064,18.394,15.797215,7.33,4.7332153,1.0,394.28778,29.481363999999996
2013-03-29 11:30:00,-12.463,19.927,17.506502,7.464,5.043502,1.0,380.78122,29.481363999999996
2013-03-29 12:00:00,-14.007,21.767,18.23496,7.76,4.2279606,1.0,367.27466,29.481363999999996
2013-03-29 12:30:00,-9.838,17.982,19.402117,8.144,9.5641165,1.0,355.4627,29.481363999999996
2013-03-29 13:00:00,-3.638,11.37,16.433798,7.732,12.795797,1.0,343.65076,29.481363999999996
2013-03-29 13:30:00,-5.956,14.612,11.891267,8.656,5.935267,1.0,292.3446,29.481363999999996
2013-03-29 14:00:00,-11.323,18.998,12.906603,7.675,1.5836029,1.0,241.03847,29.481363999999996
2013-03-29 14:30:00,-6.942,13.633,15.692288,6.691,8.750288,1.0,223.6959,29.481363999999996
2013-03-29 15:00:00,-8.825,16.118,12.10466,7.293,3.2796602,1.0,206.35333,29.481363999999996
2013-03-29 15:30:00,1.0,8.13,13.043685,9.13,14.043685,1.0,227.73152,29.481363999999996
2013-03-29 16:00:00,-1.979,8.999,6.3449845,7.02,4.3659844,1.0,249.10973,29.481363999999996
2013-03-29 16:30:00,-5.746,12.63,8.059476,6.884,2.313476,1.0,207.34,29.481363999999996
2013-03-29 17:00:00,-1.3,7.488,9.148198,6.188,7.848198,1.0,165.57028,29.481363999999996
2013-03-29 17:30:00,3.992,4.283,5.790908,8.275,9.7829075,1.0,135.13902,29.481363999999996
2013-03-29 18:00:00,9.506,1.902,2.7012503,11.408,12.20725,1.0,104.70778,29.481363999999996
2013-03-29 18:30:00,9.845,0.621,0.58977336,10.466,10.434773,1.0,67.13583,29.481363999999996
2013-03-29 19:00:00,11.926,0.075,0.36885163,12.001,12.294851,1.0,29.563889,29.481363999999996
2013-03-29 19:30:00,11.053,0.0,0.3352985,11.053,11.388299,1.0,14.781944,29.481363999999996
2013-03-29 20:00:00,9.6,0.0,0.0,9.6,9.6,0.0,0.0,29.481363999999996
2013-03-29 20:30:00,9.228,0.0,0.0,9.228,9.228,0.0,0.0,29.481363999999996
2013-03-29 21:00:00,9.215,0.006,0.0,9.221,9.215,0.0,0.0,29.481363999999996
2013-03-29 21:30:00,10.311,0.0,0.0,10.311,10.311,0.0,0.0,29.481363999999996
2013-03-29 22:00:00,10.42,0.0,0.0,10.42,10.42,0.0,0.0,29.481363999999996
2013-03-29 22:30:00,9.252,0.0,0.0,9.252,9.252,0.0,0.0,29.481363999999996
2013-03-29 23:00:00,7.967,0.0,0.0,7.967,7.967,0.0,0.0,29.481363999999996
2013-03-29 23:30:00,6.601,0.0,0.0,6.601,6.601,0.0,0.0,29.481363999999996
2013-03-30 00:00:00,5.453,0.0,0.0,5.453,5.453,0.0,0.0,29.481363999999996
2013-03-30 00:30:00,5.865,0.0,0.0,5.865,5.865,0.0,0.0,29.481363999999996
2013-03-30 01:00:00,5.339,0.0,0.0,5.339,5.339,0.0,0.0,29.481363999999996
2013-03-30 01:30:00,4.673,0.0,0.0,4.673,4.673,0.0,0.0,29.481363999999996
2013-03-30 02:00:00,4.343,0.0,0.0,4.343,4.343,0.0,0.0,29.481363999999996
2013-03-30 02:30:00,4.125,0.0,0.0,4.125,4.125,0.0,0.0,29.481363999999996
2013-03-30 03:00:00,4.031,0.0,0.0,4.031,4.031,0.0,0.0,29.481363999999996
2013-03-30 03:30:00,3.97,0.0,0.0,3.97,3.97,0.0,0.0,29.481363999999996
2013-03-30 04:00:00,3.966,0.0,0.0,3.966,3.966,0.0,0.0,29.481363999999996
2013-03-30 04:30:00,3.932,0.006,0.0,3.938,3.932,0.0,0.0,29.481363999999996
2013-03-30 05:00:00,4.167,0.0,0.0,4.167,4.167,0.0,0.0,29.481363999999996
2013-03-30 05:30:00,3.919,0.0,0.0,3.919,3.919,0.0,0.0,29.481363999999996
2013-03-30 06:00:00,4.464,0.0,0.0,4.464,4.464,0.0,0.0,29.481363999999996
2013-03-30 06:30:00,4.655,0.0,0.0,4.655,4.655,0.0,0.0,29.481363999999996
2013-03-30 07:00:00,5.069,0.0,0.0,5.069,5.069,0.0,0.0,29.481363999999996
2013-03-30 07:30:00,5.199,0.301,1.3841044,5.5,6.583104,1.0,26.683332,29.481363999999996
2013-03-30 08:00:00,4.669,2.118,3.3383214,6.787,8.007321,1.0,53.366665,29.481363999999996
2013-03-30 08:30:00,1.294,4.529,5.318682,5.823,6.6126823,1.0,147.54222,29.481363999999996
2013-03-30 09:00:00,-0.726,7.122,9.74478,6.396,9.01878,1.0,241.71777,29.481363999999996
2013-03-30 09:30:00,-3.417,10.353,11.980347,6.936,8.563347,1.0,337.47583,29.481363999999996
2013-03-30 10:00:00,-7.236,13.259,14.267547,6.023,7.0315466,1.0,433.2339,29.481363999999996
2013-03-30 10:30:00,-9.795,15.777,17.203321,5.982,7.4083214,1.0,522.418,29.481363999999996
2013-03-30 11:00:00,-9.747,16.921,19.355371,7.174,9.608372,1.0,611.60223,29.481363999999996
2013-03-30 11:30:00,-11.461,18.663,20.101873,7.202,8.640873,1.0,661.9712,29.481363999999996
2013-03-30 12:00:00,-13.72,19.801,21.425035,6.081,7.705035,1.0,712.34015,29.481363999999996
2013-03-30 12:30:00,-15.22,20.647,22.604088,5.427,7.3840876,1.0,761.85425,29.481363999999996
2013-03-30 13:00:00,-15.76,21.517,23.460604,5.757,7.7006035,1.0,811.36835,29.481363999999996
2013-03-30 13:30:00,-14.26,21.602,23.754654,7.342,9.494654,1.0,762.11176,29.481363999999996
2013-03-30 14:00:00,-14.541,21.589,22.638216,7.048,8.097216,1.0,712.85516,29.481363999999996
2013-03-30 14:30:00,-10.401,16.531,21.74047,6.13,11.339471,1.0,693.79565,29.481363999999996
2013-03-30 15:00:00,-12.958,18.75,19.004774,5.792,6.046774,1.0,674.7361,29.481363999999996
2013-03-30 15:30:00,-12.327,18.056,19.238997,5.729,6.911997,1.0,637.1264,29.481363999999996
2013-03-30 16:00:00,-10.287,15.827,17.75345,5.54,7.4664507,1.0,599.51666,29.481363999999996
2013-03-30 16:30:00,-6.765,12.885,15.592153,6.12,8.827152,1.0,522.97516,29.481363999999996
2013-03-30 17:00:00,-3.456,9.347,11.843619,5.891,8.387619,1.0,446.43362,29.481363999999996
2013-03-30 17:30:00,3.699,4.141,8.495597,7.84,12.194597,1.0,339.3671,29.481363999999996
2013-03-30 18:00:00,4.075,4.412,4.1412497,8.487,8.216249,1.0,232.30055,29.481363999999996
2013-03-30 18:30:00,7.335,1.638,2.3080528,8.973,9.643053,1.0,138.31111,29.481363999999996
2013-03-30 19:00:00,10.719,0.039,0.77026004,10.758,11.48926,1.0,44.321667,29.481363999999996
2013-03-30 19:30:00,11.728,0.006,0.36181143,11.734,12.089811,1.0,22.160833,29.481363999999996
2013-03-30 20:00:00,9.815,0.0,0.0,9.815,9.815,0.0,0.0,29.481363999999996
2013-03-30 20:30:00,9.617,0.0,0.0,9.617,9.617,0.0,0.0,29.481363999999996
2013-03-30 21:00:00,11.127,0.0,0.0,11.127,11.127,0.0,0.0,29.481363999999996
2013-03-30 21:30:00,9.806,0.006,0.0,9.812,9.806,0.0,0.0,29.481363999999996
2013-03-30 22:00:00,9.425,0.0,0.0,9.425,9.425,0.0,0.0,29.481363999999996
2013-03-30 22:30:00,9.608,0.0,0.0,9.608,9.608,0.0,0.0,29.481363999999996
2013-03-30 23:00:00,10.705,0.0,0.0,10.705,10.705,0.0,0.0,29.481363999999996
2013-03-30 23:30:00,8.887,0.0,0.0,8.887,8.887,0.0,0.0,29.481363999999996
2013-03-31 00:00:00,6.675,0.0,0.0,6.675,6.675,0.0,0.0,29.481363999999996
2013-03-31 00:30:00,6.047,0.0,0.0,6.047,6.047,0.0,0.0,29.481363999999996
2013-03-31 01:00:00,5.336,0.006,0.0,5.342,5.336,0.0,0.0,29.481363999999996
2013-03-31 01:30:00,5.372,0.0,0.0,5.372,5.372,0.0,0.0,29.481363999999996
2013-03-31 02:00:00,5.612,0.0,0.0,5.612,5.612,0.0,0.0,29.481363999999996
2013-03-31 02:30:00,5.376,0.006,0.0,5.382,5.376,0.0,0.0,29.481363999999996
2013-03-31 03:00:00,5.253,0.0,0.0,5.253,5.253,0.0,0.0,29.481363999999996
2013-03-31 03:30:00,4.971,0.0,0.0,4.971,4.971,0.0,0.0,29.481363999999996
2013-03-31 04:00:00,4.541,0.0,0.0,4.541,4.541,0.0,0.0,29.481363999999996
2013-03-31 04:30:00,3.876,0.0,0.0,3.876,3.876,0.0,0.0,29.481363999999996
2013-03-31 05:00:00,4.28,0.0,0.0,4.28,4.28,0.0,0.0,29.481363999999996
2013-03-31 05:30:00,3.817,0.0,0.0,3.817,3.817,0.0,0.0,29.481363999999996
2013-03-31 06:00:00,4.32,0.0,0.0,4.32,4.32,0.0,0.0,29.481363999999996
2013-03-31 06:30:00,4.12,0.006,0.0,4.126,4.12,0.0,0.0,29.481363999999996
2013-03-31 07:00:00,5.232,0.0,0.0,5.232,5.232,0.0,0.0,29.481363999999996
2013-03-31 07:30:00,5.751,0.007,0.9551916,5.758,6.7061915,1.0,15.896667,29.481363999999996
2013-03-31 08:00:00,5.634,0.544,2.1294184,6.178,7.763418,1.0,31.793333,29.481363999999996
2013-03-31 08:30:00,5.159,1.841,3.1722589,7.0,8.331259,1.0,62.49972,29.481363999999996
2013-03-31 09:00:00,6.594,1.334,4.394252,7.928,10.988252,1.0,93.20611,29.481363999999996
2013-03-31 09:30:00,6.114,1.321,3.905646,7.435,10.019646,1.0,115.81778,29.481363999999996
2013-03-31 10:00:00,5.711,1.832,4.264258,7.543,9.975258,1.0,138.42944,29.481363999999996
2013-03-31 10:30:00,4.407,3.343,4.3992777,7.75,8.806278,1.0,186.98639,29.481363999999996
2013-03-31 11:00:00,4.892,3.767,5.4174886,8.659,10.309488,1.0,235.54333,29.481363999999996
2013-03-31 11:30:00,3.569,5.118,5.281622,8.687,8.850622,1.0,241.4368,29.481363999999996
2013-03-31 12:00:00,3.229,5.356,5.977023,8.585,9.206023,1.0,247.33028,29.481363999999996
2013-03-31 12:30:00,-3.07,11.448,5.7811985,8.378,2.7111986,1.0,244.60403,29.481363999999996
2013-03-31 13:00:00,-4.733,13.107,10.381294,8.374,5.6482944,1.0,241.87778,29.481363999999996
2013-03-31 13:30:00,-3.667,12.851,11.298428,9.184,7.631428,1.0,307.1746,29.481363999999996
2013-03-31 14:00:00,-3.451,11.96,11.301421,8.509,7.850421,1.0,372.47137,29.481363999999996
2013-03-31 14:30:00,-3.064,9.983,11.678526,6.919,8.614526,1.0,370.49292,29.481363999999996
2013-03-31 15:00:00,-1.878,9.254,10.810553,7.376,8.932552,1.0,368.51443,29.481363999999996
2013-03-31 15:30:00,2.939,5.373,9.500882,8.312,12.439882,1.0,385.51138,29.481363999999996
2013-03-31 16:00:00,2.473,6.129,6.589261,8.602,9.062262,1.0,402.50833,29.481363999999996
2013-03-31 16:30:00,3.752,5.184,6.704878,8.936,10.456878,1.0,311.5147,29.481363999999996
2013-03-31 17:00:00,8.654,0.464,4.8840737,9.118,13.5380745,1.0,220.52112,29.481363999999996
2013-03-31 17:30:00,10.593,0.041,2.4027078,10.634,12.995708,1.0,178.69861,29.481363999999996
2013-03-31 18:00:00,10.958,0.417,1.0372168,11.375,11.995217,1.0,136.87611,29.481363999999996
2013-03-31 18:30:00,12.653,0.233,0.44917184,12.886,13.102172,1.0,78.470276,29.481363999999996
2013-03-31 19:00:00,12.277,0.006,0.35378495,12.283,12.630785,1.0,20.064444,29.481363999999996
2013-03-31 19:30:00,12.412,0.0,0.33336487,12.412,12.745364,1.0,10.032222,29.481363999999996
2013-03-31 20:00:00,10.711,0.0,0.0,10.711,10.711,0.0,0.0,29.481363999999996
2013-03-31 20:30:00,11.432,0.012,0.0,11.444,11.432,0.0,0.0,29.481363999999996
2013-03-31 21:00:00,10.122,0.0,0.0,10.122,10.122,0.0,0.0,29.481363999999996
2013-03-31 21:30:00,8.658,0.0,0.0,8.658,8.658,0.0,0.0,29.481363999999996
2013-03-31 22:00:00,8.799,0.006,0.0,8.805,8.799,0.0,0.0,29.481363999999996
2013-03-31 22:30:00,9.05,0.0,0.0,9.05,9.05,0.0,0.0,29.481363999999996
2013-03-31 23:00:00,6.971,0.0,0.0,6.971,6.971,0.0,0.0,29.481363999999996
2013-03-31 23:30:00,6.497,0.0,0.0,6.497,6.497,0.0,0.0,29.481363999999996
2013-04-01 00:00:00,6.365,0.0,0.0,6.365,6.365,0.0,0.0,29.481363999999996
2013-04-01 00:30:00,5.227,0.0,0.0,5.227,5.227,0.0,0.0,29.481363999999996
2013-04-01 01:00:00,4.878,0.0,0.0,4.878,4.878,0.0,0.0,29.481363999999996
2013-04-01 01:30:00,4.846,0.0,0.0,4.846,4.846,0.0,0.0,29.481363999999996
2013-04-01 02:00:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,29.481363999999996
2013-04-01 02:30:00,4.344,0.006,0.0,4.35,4.344,0.0,0.0,29.481363999999996
2013-04-01 03:00:00,4.585,0.0,0.0,4.585,4.585,0.0,0.0,29.481363999999996
2013-04-01 03:30:00,4.461,0.0,0.0,4.461,4.461,0.0,0.0,29.481363999999996
2013-04-01 04:00:00,6.424,0.0,0.0,6.424,6.424,0.0,0.0,29.481363999999996
2013-04-01 04:30:00,6.519,0.0,0.0,6.519,6.519,0.0,0.0,29.481363999999996
2013-04-01 05:00:00,6.137,0.0,0.0,6.137,6.137,0.0,0.0,29.481363999999996
2013-04-01 05:30:00,4.559,0.0,0.0,4.559,4.559,0.0,0.0,29.481363999999996
2013-04-01 06:00:00,4.471,0.006,0.0,4.477,4.471,0.0,0.0,29.481363999999996
2013-04-01 06:30:00,4.26,0.0,0.0,4.26,4.26,0.0,0.0,29.481363999999996
2013-04-01 07:00:00,5.164,0.0,0.0,5.164,5.164,0.0,0.0,29.481363999999996
2013-04-01 07:30:00,7.796,0.0,0.89345,7.796,8.68945,1.0,18.126112,29.481363999999996
2013-04-01 08:00:00,7.38,1.242,1.1707541,8.622,8.550755,1.0,36.252224,29.481363999999996
2013-04-01 08:30:00,3.037,4.249,2.3349252,7.286,5.3719254,1.0,104.62556,29.481363999999996
2013-04-01 09:00:00,1.288,6.537,6.9439945,7.825,8.231995,1.0,172.99889,29.481363999999996
2013-04-01 09:30:00,-2.451,9.772,9.095115,7.321,6.6441145,1.0,263.44888,29.481363999999996
2013-04-01 10:00:00,-5.565,12.577,12.644198,7.012,7.0791984,1.0,353.8989,29.481363999999996
2013-04-01 10:30:00,3.069,4.962,15.062853,8.031,18.131853,1.0,420.4325,29.481363999999996
2013-04-01 11:00:00,4.681,4.065,8.37213,8.746,13.053131,1.0,486.96613,29.481363999999996
2013-04-01 11:30:00,1.677,5.946,7.6372705,7.623,9.31427,1.0,503.94128,29.481363999999996
2013-04-01 12:00:00,-2.451,8.348,8.371093,5.897,5.9200926,1.0,520.91644,29.481363999999996
2013-04-01 12:30:00,-8.351,14.843,10.801314,6.492,2.4503145,1.0,557.7903,29.481363999999996
2013-04-01 13:00:00,-6.391,14.519,15.286793,8.128,8.895793,1.0,594.6641,29.481363999999996
2013-04-01 13:30:00,-4.112,11.172,13.359864,7.06,9.247864,1.0,597.2508,29.481363999999996
2013-04-01 14:00:00,-5.504,11.901,11.631697,6.397,6.1276965,1.0,599.8375,29.481363999999996
2013-04-01 14:30:00,-3.579,9.389,12.22849,5.81,8.64949,1.0,534.881,29.481363999999996
2013-04-01 15:00:00,-4.575,11.292,9.784953,6.717,5.2099533,1.0,469.92444,29.481363999999996
2013-04-01 15:30:00,-9.563,16.701,9.455876,7.138,-0.107123375,1.0,421.62292,29.481363999999996
2013-04-01 16:00:00,-9.75,15.994,11.686225,6.244,1.9362249,1.0,373.32138,29.481363999999996
2013-04-01 16:30:00,-0.792,7.645,11.118021,6.853,10.326021,1.0,350.90347,29.481363999999996
2013-04-01 17:00:00,4.424,3.182,5.627566,7.606,10.051565,1.0,328.48557,29.481363999999996
2013-04-01 17:30:00,8.094,2.246,3.0569332,10.34,11.150933,1.0,240.32306,29.481363999999996
2013-04-01 18:00:00,10.106,1.706,1.0125005,11.812,11.118501,1.0,152.16055,29.481363999999996
2013-04-01 18:30:00,10.11,1.585,0.38010848,11.695,10.4901085,1.0,84.528336,29.481363999999996
2013-04-01 19:00:00,13.53,0.049,0.33853757,13.579,13.868537,1.0,16.89611,29.481363999999996
2013-04-01 19:30:00,14.984,0.006,0.32681268,14.99,15.310813,1.0,8.448055,29.481363999999996
2013-04-01 20:00:00,13.181,0.0,0.0,13.181,13.181,0.0,0.0,29.481363999999996
2013-04-01 20:30:00,12.407,0.006,0.0,12.413,12.407,0.0,0.0,29.481363999999996
2013-04-01 21:00:00,12.222,0.0,0.0,12.222,12.222,0.0,0.0,29.481363999999996
2013-04-01 21:30:00,10.086,0.0,0.0,10.086,10.086,0.0,0.0,29.481363999999996
2013-04-01 22:00:00,10.398,0.0,0.0,10.398,10.398,0.0,0.0,29.481363999999996
2013-04-01 22:30:00,9.971,0.006,0.0,9.977,9.971,0.0,0.0,29.481363999999996
2013-04-01 23:00:00,11.437,0.0,0.0,11.437,11.437,0.0,0.0,29.481363999999996
2013-04-01 23:30:00,8.68,0.0,0.0,8.68,8.68,0.0,0.0,29.481363999999996
2013-04-02 00:00:00,8.039,0.0,0.0,8.039,8.039,0.0,0.0,29.481363999999996
2013-04-02 00:30:00,6.012,0.0,0.0,6.012,6.012,0.0,0.0,29.481363999999996
2013-04-02 01:00:00,5.48,0.0,0.0,5.48,5.48,0.0,0.0,29.481363999999996
2013-04-02 01:30:00,4.833,0.0,0.0,4.833,4.833,0.0,0.0,29.481363999999996
2013-04-02 02:00:00,4.69,0.0,0.0,4.69,4.69,0.0,0.0,29.481363999999996
2013-04-02 02:30:00,5.541,0.0,0.0,5.541,5.541,0.0,0.0,29.481363999999996
2013-04-02 03:00:00,6.161,0.006,0.0,6.167,6.161,0.0,0.0,29.481363999999996
2013-04-02 03:30:00,6.658,0.0,0.0,6.658,6.658,0.0,0.0,29.481363999999996
2013-04-02 04:00:00,6.134,0.0,0.0,6.134,6.134,0.0,0.0,29.481363999999996
2013-04-02 04:30:00,6.909,0.0,0.0,6.909,6.909,0.0,0.0,29.481363999999996
2013-04-02 05:00:00,5.171,0.0,0.0,5.171,5.171,0.0,0.0,29.481363999999996
2013-04-02 05:30:00,5.083,0.0,0.0,5.083,5.083,0.0,0.0,29.481363999999996
2013-04-02 06:00:00,6.572,0.0,0.0,6.572,6.572,0.0,0.0,29.481363999999996
2013-04-02 06:30:00,7.378,0.0,0.0,7.378,7.378,0.0,0.0,29.481363999999996
2013-04-02 07:00:00,7.888,0.0,0.0,7.888,7.888,0.0,0.0,29.481363999999996
2013-04-02 07:30:00,7.797,0.191,0.53282815,7.988,8.329828,1.0,23.659166,29.481363999999996
