timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-07 08:30:00,9.167,1.8308712,6.643,1.6052992,2.524,0.22557199,1.0,191.36028
2013-04-07 09:00:00,6.774,1.8308696,8.535,1.6053133,-1.761,0.22555625,1.0,252.52611
2013-04-07 09:30:00,8.009,1.8308657,9.966,1.6053343,-1.957,0.22553146,1.0,295.6089
2013-04-07 10:00:00,6.953,1.83086,10.585,1.6053644,-3.632,0.22549558,1.0,338.69168
2013-04-07 10:30:00,7.799,1.8308556,11.807,1.6053892,-4.008,0.22546637,1.0,367.91226
2013-04-07 11:00:00,6.359,1.8308495,12.312,1.6054199,-5.953,0.22542965,1.0,397.13284
2013-04-07 11:30:00,6.981,1.8308444,14.328,1.6054454,-7.347,0.22539902,1.0,465.75534
2013-04-07 12:00:00,5.916,1.8308393,14.569,1.6054716,-8.653,0.22536767,1.0,534.37787
2013-04-07 12:30:00,6.497,1.8308355,14.958,1.6054941,-8.461,0.22534132,1.0,494.86578
2013-04-07 13:00:00,7.307,1.8308301,14.811,1.6055198,-7.504,0.22531033,1.0,455.35376
2013-04-07 13:30:00,6.801,1.8308259,14.373,1.6055412,-7.572,0.2252847,1.0,494.84964
2013-04-07 14:00:00,6.642,1.8308218,13.31,1.6055615,-6.668,0.22526026,1.0,534.3456
2013-04-07 14:30:00,6.469,1.8308209,11.886,1.6055684,-5.417,0.22525251,1.0,473.92807
2013-04-07 15:00:00,5.98,1.830821,10.543,1.6055734,-4.563,0.22524762,1.0,413.51056
2013-04-07 15:30:00,5.497,1.8308218,8.649,1.6055744,-3.152,0.22524738,1.0,355.985
2013-04-07 16:00:00,6.716,1.8308221,6.387,1.6055737,0.329,0.22524846,1.0,298.45944
2013-04-07 16:30:00,6.408,1.8308239,3.685,1.6055695,2.723,0.22525442,1.0,223.09056
2013-04-07 17:00:00,7.571,1.8308284,0.458,1.6055532,7.113,0.22527528,1.0,147.72166
2013-04-07 17:30:00,8.731,1.8308357,0.125,1.6055261,8.606,0.22530961,1.0,85.80194
2013-04-07 18:00:00,10.053,1.8308458,0.0,1.6054894,10.053,0.22535646,1.0,23.882223
2013-04-07 18:30:00,9.644,1.8308554,0.012,1.605455,9.632,0.22540033,1.0,11.941112
2013-04-07 19:00:00,9.116,1.8308631,0.006,0.0,9.11,1.8308631,0.0,0.0
2013-04-07 19:30:00,9.269,1.8308707,0.0,0.0,9.269,1.8308707,0.0,0.0
2013-04-07 20:00:00,9.049,1.8308783,0.0,0.0,9.049,1.8308783,0.0,0.0
2013-04-07 20:30:00,7.54,1.8308867,0.0,0.0,7.54,1.8308867,0.0,0.0
2013-04-07 21:00:00,7.075,1.830895,0.0,0.0,7.075,1.830895,0.0,0.0
2013-04-07 21:30:00,8.228,1.8309026,0.006,0.0,8.222,1.8309026,0.0,0.0
2013-04-07 22:00:00,7.777,1.8309114,0.0,0.0,7.777,1.8309114,0.0,0.0
2013-04-07 22:30:00,6.705,1.8309187,0.0,0.0,6.705,1.8309187,0.0,0.0
2013-04-07 23:00:00,5.381,1.8309264,0.0,0.0,5.381,1.8309264,0.0,0.0
2013-04-07 23:30:00,5.867,1.8309314,0.006,0.0,5.861,1.8309314,0.0,0.0
2013-04-08 00:00:00,5.303,1.8309361,0.006,0.0,5.297,1.8309361,0.0,0.0
2013-04-08 00:30:00,5.218,1.8309541,0.0,0.0,5.218,1.8309541,0.0,0.0
2013-04-08 01:00:00,4.99,1.8309572,0.0,0.0,4.99,1.8309572,0.0,0.0
2013-04-08 01:30:00,4.345,1.8309653,0.0,0.0,4.345,1.8309653,0.0,0.0
2013-04-08 02:00:00,5.266,1.8309648,0.0,0.0,5.266,1.8309648,0.0,0.0
2013-04-08 02:30:00,3.785,1.8309654,0.0,0.0,3.785,1.8309654,0.0,0.0
2013-04-08 03:00:00,3.89,1.8309674,0.0,0.0,3.89,1.8309674,0.0,0.0
2013-04-08 03:30:00,3.766,1.8309687,0.0,0.0,3.766,1.8309687,0.0,0.0
2013-04-08 04:00:00,3.603,1.8309693,0.0,0.0,3.603,1.8309693,0.0,0.0
2013-04-08 04:30:00,3.297,1.8309699,0.0,0.0,3.297,1.8309699,0.0,0.0
2013-04-08 05:00:00,4.238,1.8309697,0.0,0.0,4.238,1.8309697,0.0,0.0
2013-04-08 05:30:00,4.053,1.8309699,0.0,0.0,4.053,1.8309699,0.0,0.0
2013-04-08 06:00:00,3.209,1.8309691,0.006,0.0,3.203,1.8309691,0.0,0.0
2013-04-08 06:30:00,4.296,1.8309685,0.0,1.6050386,4.296,0.22592986,1.0,12.549444
2013-04-08 07:00:00,4.518,1.8309677,0.298,1.6050441,4.22,0.22592354,1.0,25.098888
2013-04-08 07:30:00,6.108,1.8309655,2.223,1.6050557,3.885,0.22590983,1.0,83.17667
2013-04-08 08:00:00,6.163,1.8309629,4.46,1.6050677,1.703,0.22589517,1.0,141.25444
2013-04-08 08:30:00,6.539,1.8309622,6.518,1.6050782,0.021,0.22588396,1.0,217.67473
2013-04-08 09:00:00,6.343,1.8309591,8.464,1.6050963,-2.121,0.22586274,1.0,294.095
2013-04-08 09:30:00,6.466,1.830955,10.118,1.6051167,-3.652,0.2258383,1.0,374.31888
2013-04-08 10:00:00,6.118,1.8309517,11.75,1.6051383,-5.632,0.22581339,1.0,454.5428
2013-04-08 10:30:00,5.071,1.8309482,12.725,1.6051601,-7.654,0.22578812,1.0,557.2241
2013-04-08 11:00:00,4.434,1.8309429,12.822,1.6051878,-8.388,0.2257551,1.0,659.9054
2013-04-08 11:30:00,4.327,1.8309385,13.3,1.6052125,-8.973,0.22572601,1.0,677.4551
2013-04-08 12:00:00,3.96,1.8309343,14.753,1.6052359,-10.793,0.22569835,1.0,695.0047
2013-04-08 12:30:00,7.103,1.8309287,13.887,1.6052601,-6.784,0.22566855,1.0,680.857
2013-04-08 13:00:00,6.581,1.8309255,13.872,1.6052772,-7.291,0.22564828,1.0,666.7093
2013-04-08 13:30:00,5.978,1.8309249,13.117,1.6052811,-7.139,0.22564375,1.0,613.4859
2013-04-08 14:00:00,4.797,1.8309222,12.617,1.6052934,-7.82,0.22562885,1.0,560.2625
2013-04-08 14:30:00,5.587,1.8309206,11.666,1.6053017,-6.079,0.22561884,1.0,513.79193
2013-04-08 15:00:00,5.222,1.8309177,10.725,1.605314,-5.503,0.2256037,1.0,467.32138
2013-04-08 15:30:00,4.335,1.830917,8.061,1.6053157,-3.726,0.22560132,1.0,368.2743
2013-04-08 16:00:00,4.79,1.8309155,6.133,1.6053207,-1.343,0.22559476,1.0,269.22723
2013-04-08 16:30:00,5.536,1.8309157,3.704,1.6053183,1.832,0.22559738,1.0,208.87778
2013-04-08 17:00:00,6.177,1.8309176,1.503,1.6053092,4.674,0.22560835,1.0,148.52834
2013-04-08 17:30:00,7.891,1.8309216,0.186,1.6052902,7.705,0.22563148,1.0,84.000275
2013-04-08 18:00:00,9.986,1.830927,0.0,1.6052685,9.986,0.22565854,1.0,19.472221
2013-04-08 18:30:00,14.982,1.8309335,0.0,1.6052428,14.982,0.2256906,1.0,9.736111
2013-04-08 19:00:00,12.436,1.8309412,0.0,0.0,12.436,1.8309412,0.0,0.0
2013-04-08 19:30:00,9.937,1.8309487,0.006,0.0,9.931,1.8309487,0.0,0.0
2013-04-08 20:00:00,9.475,1.8309543,0.0,0.0,9.475,1.8309543,0.0,0.0
2013-04-08 20:30:00,9.192,1.8309585,0.0,0.0,9.192,1.8309585,0.0,0.0
2013-04-08 21:00:00,8.056,1.8309623,0.0,0.0,8.056,1.8309623,0.0,0.0
2013-04-08 21:30:00,8.529,1.8309679,0.0,0.0,8.529,1.8309679,0.0,0.0
2013-04-08 22:00:00,7.664,1.8309712,0.0,0.0,7.664,1.8309712,0.0,0.0
2013-04-08 22:30:00,7.257,1.8309757,0.006,0.0,7.251,1.8309757,0.0,0.0
2013-04-08 23:00:00,6.007,1.8309791,0.006,0.0,6.001,1.8309791,0.0,0.0
2013-04-08 23:30:00,5.491,1.8309822,0.0,0.0,5.491,1.8309822,0.0,0.0
2013-04-09 00:00:00,4.543,1.8309863,0.0,0.0,4.543,1.8309863,0.0,0.0
2013-04-09 00:30:00,5.308,1.8309945,0.006,0.0,5.302,1.8309945,0.0,0.0
2013-04-09 01:00:00,4.772,1.8309991,0.0,0.0,4.772,1.8309991,0.0,0.0
2013-04-09 01:30:00,4.676,1.8310045,0.006,0.0,4.67,1.8310045,0.0,0.0
2013-04-09 02:00:00,5.231,1.8310045,0.012,0.0,5.219,1.8310045,0.0,0.0
2013-04-09 02:30:00,3.771,1.831007,0.0,0.0,3.771,1.831007,0.0,0.0
2013-04-09 03:00:00,3.58,1.8310087,0.006,0.0,3.574,1.8310087,0.0,0.0
2013-04-09 03:30:00,3.558,1.8310096,0.0,0.0,3.558,1.8310096,0.0,0.0
2013-04-09 04:00:00,3.524,1.83101,0.0,0.0,3.524,1.83101,0.0,0.0
2013-04-09 04:30:00,3.443,1.8310097,0.0,0.0,3.443,1.8310097,0.0,0.0
2013-04-09 05:00:00,4.423,1.8310102,0.0,0.0,4.423,1.8310102,0.0,0.0
2013-04-09 05:30:00,4.79,1.8310097,0.006,0.0,4.784,1.8310097,0.0,0.0
2013-04-09 06:00:00,3.491,1.8310089,0.006,0.0,3.485,1.8310089,0.0,0.0
2013-04-09 06:30:00,4.446,1.831008,0.006,1.6049469,4.44,0.2260611,1.0,16.071388
2013-04-09 07:00:00,5.881,1.8310065,0.024,1.6049528,5.857,0.22605371,1.0,32.142776
2013-04-09 07:30:00,5.79,1.8310062,0.435,1.6049583,5.355,0.22604787,1.0,100.33833
2013-04-09 08:00:00,7.142,1.8310045,1.771,1.6049675,5.371,0.22603703,1.0,168.53389
2013-04-09 08:30:00,7.25,1.831004,4.684,1.6049731,2.566,0.22603095,1.0,220.37222
2013-04-09 09:00:00,6.618,1.8310015,8.216,1.6049875,-1.598,0.22601402,1.0,272.21054
2013-04-09 09:30:00,5.559,1.8309989,9.866,1.6050032,-4.307,0.22599566,1.0,337.40918
2013-04-09 10:00:00,5.409,1.8309958,10.761,1.6050225,-5.352,0.22597325,1.0,402.6078
2013-04-09 10:30:00,4.115,1.8309915,12.041,1.6050438,-7.926,0.22594774,1.0,401.83273
2013-04-09 11:00:00,4.574,1.8309871,14.074,1.6050663,-9.5,0.2259208,1.0,401.0577
2013-04-09 11:30:00,4.796,1.8309817,12.735,1.6050925,-7.939,0.2258892,1.0,416.4516
2013-04-09 12:00:00,5.691,1.830975,10.298,1.6051217,-4.607,0.22585332,1.0,431.8455
2013-04-09 12:30:00,7.848,1.8309709,5.154,1.605142,2.694,0.22582889,1.0,451.59073
2013-04-09 13:00:00,6.837,1.8309689,4.232,1.6051505,2.605,0.2258184,1.0,471.33597
2013-04-09 13:30:00,6.308,1.8309697,3.626,1.6051505,2.682,0.22581923,1.0,476.17993
2013-04-09 14:00:00,5.21,1.8309672,3.316,1.6051601,1.894,0.22580707,1.0,481.0239
2013-04-09 14:30:00,5.237,1.8309666,3.829,1.6051661,1.408,0.22580051,1.0,438.1421
2013-04-09 15:00:00,4.074,1.8309641,3.842,1.605176,0.232,0.22578812,1.0,395.26028
2013-04-09 15:30:00,4.032,1.8309615,3.341,1.6051862,0.691,0.22577524,1.0,338.44376
2013-04-09 16:00:00,4.567,1.8309591,2.172,1.6051953,2.395,0.2257638,1.0,281.62723
2013-04-09 16:30:00,6.338,1.830958,1.407,1.6051979,4.931,0.2257601,1.0,193.48944
2013-04-09 17:00:00,8.983,1.8309581,0.578,1.6051933,8.405,0.22576487,1.0,105.35167
2013-04-09 17:30:00,11.83,1.8309613,0.09,1.6051776,11.74,0.2257837,1.0,58.988335
2013-04-09 18:00:00,11.793,1.8309653,0.0,1.6051588,11.793,0.22580647,1.0,12.625
2013-04-09 18:30:00,11.53,1.8309696,0.0,1.6051391,11.53,0.22583044,1.0,6.3125
2013-04-09 19:00:00,10.781,1.8309727,0.0,0.0,10.781,1.8309727,0.0,0.0
2013-04-09 19:30:00,9.554,1.8309755,0.012,0.0,9.542,1.8309755,0.0,0.0
2013-04-09 20:00:00,8.908,1.8309785,0.0,0.0,8.908,1.8309785,0.0,0.0
2013-04-09 20:30:00,10.092,1.8309839,0.006,0.0,10.086,1.8309839,0.0,0.0
2013-04-09 21:00:00,10.744,1.8309889,0.006,0.0,10.738,1.8309889,0.0,0.0
2013-04-09 21:30:00,9.132,1.8309939,0.0,0.0,9.132,1.8309939,0.0,0.0
2013-04-09 22:00:00,6.686,1.8309989,0.0,0.0,6.686,1.8309989,0.0,0.0
2013-04-09 22:30:00,6.145,1.8310027,0.006,0.0,6.139,1.8310027,0.0,0.0
2013-04-09 23:00:00,4.928,1.8310053,0.0,0.0,4.928,1.8310053,0.0,0.0
2013-04-09 23:30:00,4.993,1.8310077,0.0,0.0,4.993,1.8310077,0.0,0.0
2013-04-10 00:00:00,4.423,1.8310102,0.0,0.0,4.423,1.8310102,0.0,0.0
2013-04-10 00:30:00,4.38,1.8310096,0.0,0.0,4.38,1.8310096,0.0,0.0
2013-04-10 01:00:00,3.959,1.8310019,0.0,0.0,3.959,1.8310019,0.0,0.0
2013-04-10 01:30:00,5.507,1.8309953,0.006,0.0,5.501,1.8309953,0.0,0.0
2013-04-10 02:00:00,4.12,1.8309921,0.0,0.0,4.12,1.8309921,0.0,0.0
2013-04-10 02:30:00,3.979,1.830992,0.0,0.0,3.979,1.830992,0.0,0.0
2013-04-10 03:00:00,4.031,1.8309944,0.006,0.0,4.025,1.8309944,0.0,0.0
2013-04-10 03:30:00,3.972,1.8309941,0.0,0.0,3.972,1.8309941,0.0,0.0
2013-04-10 04:00:00,3.809,1.8309929,0.0,0.0,3.809,1.8309929,0.0,0.0
2013-04-10 04:30:00,4.07,1.8309922,0.006,0.0,4.064,1.8309922,0.0,0.0
2013-04-10 05:00:00,4.563,1.8309903,0.006,0.0,4.557,1.8309903,0.0,0.0
2013-04-10 05:30:00,3.788,1.830988,0.0,0.0,3.788,1.830988,0.0,0.0
2013-04-10 06:00:00,3.76,1.8309861,0.006,0.0,3.754,1.8309861,0.0,0.0
2013-04-10 06:30:00,5.218,1.8309833,0.006,1.6050501,5.212,0.2259332,1.0,14.873333
2013-04-10 07:00:00,6.468,1.8309807,0.406,1.6050599,6.062,0.2259208,1.0,29.746666
2013-04-10 07:30:00,6.231,1.8309777,2.253,1.6050713,3.978,0.22590637,1.0,96.60722
2013-04-10 08:00:00,6.556,1.8309747,4.514,1.6050835,2.042,0.22589123,1.0,163.46777
2013-04-10 08:30:00,5.79,1.8309698,6.554,1.6051027,-0.764,0.22586715,1.0,228.15
2013-04-10 09:00:00,5.825,1.8309648,8.471,1.6051259,-2.646,0.2258389,1.0,292.8322
2013-04-10 09:30:00,4.855,1.8309581,10.232,1.6051534,-5.377,0.22580469,1.0,363.30334
2013-04-10 10:00:00,4.646,1.8309505,11.252,1.6051848,-6.606,0.2257657,1.0,433.77444
2013-04-10 10:30:00,4.14,1.8309423,12.143,1.6052222,-8.003,0.22572005,1.0,500.71985
2013-04-10 11:00:00,3.92,1.8309327,12.329,1.6052583,-8.409,0.22567439,1.0,567.6653
2013-04-10 11:30:00,4.165,1.8309252,12.916,1.6052881,-8.751,0.22563708,1.0,604.61774
2013-04-10 12:00:00,5.462,1.8309174,11.559,1.60532,-6.097,0.22559738,1.0,641.5701
2013-04-10 12:30:00,9.002,1.8309119,11.36,1.6053394,-2.358,0.22557247,1.0,637.5014
2013-04-10 13:00:00,7.511,1.8309071,14.034,1.6053532,-6.523,0.22555387,1.0,633.4326
2013-04-10 13:30:00,4.801,1.8309042,13.912,1.6053644,-9.111,0.2255398,1.0,624.8355
2013-04-10 14:00:00,4.519,1.8308958,13.067,1.6053947,-8.548,0.22550106,1.0,616.23834
2013-04-10 14:30:00,5.827,1.8308878,12.081,1.6054244,-6.254,0.22546339,1.0,563.1843
2013-04-10 15:00:00,8.11,1.830881,10.882,1.6054454,-2.772,0.22543561,1.0,510.13028
2013-04-10 15:30:00,6.069,1.8308789,8.673,1.6054492,-2.604,0.22542965,1.0,408.38458
2013-04-10 16:00:00,6.359,1.8308772,6.605,1.6054478,-0.246,0.22542942,1.0,306.6389
2013-04-10 16:30:00,5.602,1.8308744,4.074,1.6054518,1.528,0.22542262,1.0,230.605
2013-04-10 17:00:00,8.143,1.8308731,1.787,1.6054502,6.356,0.22542298,1.0,154.5711
2013-04-10 17:30:00,8.397,1.830874,0.343,1.6054394,8.054,0.22543454,1.0,86.85722
2013-04-10 18:00:00,10.073,1.8308768,0.0,1.6054213,10.073,0.22545552,1.0,19.143333
2013-04-10 18:30:00,10.561,1.8308803,0.012,1.6054003,10.549,0.22547996,1.0,9.571667
2013-04-10 19:00:00,9.181,1.8308847,0.0,0.0,9.181,1.8308847,0.0,0.0
2013-04-10 19:30:00,9.761,1.8308902,0.0,0.0,9.761,1.8308902,0.0,0.0
2013-04-10 20:00:00,9.038,1.8308935,0.006,0.0,9.032,1.8308935,0.0,0.0
2013-04-10 20:30:00,8.854,1.8308985,0.0,0.0,8.854,1.8308985,0.0,0.0
2013-04-10 21:00:00,8.367,1.8309054,0.0,0.0,8.367,1.8309054,0.0,0.0
2013-04-10 21:30:00,7.794,1.8309102,0.012,0.0,7.782,1.8309102,0.0,0.0
2013-04-10 22:00:00,6.464,1.8309155,0.0,0.0,6.464,1.8309155,0.0,0.0
2013-04-10 22:30:00,6.495,1.8309205,0.0,0.0,6.495,1.8309205,0.0,0.0
2013-04-10 23:00:00,5.962,1.830925,0.0,0.0,5.962,1.830925,0.0,0.0
2013-04-10 23:30:00,5.788,1.8309287,0.0,0.0,5.788,1.8309287,0.0,0.0
2013-04-11 00:00:00,4.89,1.8309329,0.0,0.0,4.89,1.8309329,0.0,0.0
2013-04-11 00:30:00,4.136,1.8309281,0.0,0.0,4.136,1.8309281,0.0,0.0
2013-04-11 01:00:00,5.358,1.8309146,0.006,0.0,5.352,1.8309146,0.0,0.0
2013-04-11 01:30:00,5.92,1.8309005,0.006,0.0,5.914,1.8309005,0.0,0.0
2013-04-11 02:00:00,4.123,1.8308928,0.0,0.0,4.123,1.8308928,0.0,0.0
2013-04-11 02:30:00,4.022,1.8308929,0.0,0.0,4.022,1.8308929,0.0,0.0
2013-04-11 03:00:00,3.937,1.8308916,0.006,0.0,3.931,1.8308916,0.0,0.0
2013-04-11 03:30:00,3.637,1.8308897,0.0,0.0,3.637,1.8308897,0.0,0.0
2013-04-11 04:00:00,3.501,1.8308874,0.006,0.0,3.495,1.8308874,0.0,0.0
2013-04-11 04:30:00,3.691,1.8308837,0.0,0.0,3.691,1.8308837,0.0,0.0
2013-04-11 05:00:00,3.7,1.8308806,0.0,0.0,3.7,1.8308806,0.0,0.0
2013-04-11 05:30:00,3.716,1.8308768,0.0,0.0,3.716,1.8308768,0.0,0.0
2013-04-11 06:00:00,3.528,1.8308711,0.006,0.0,3.522,1.8308711,0.0,0.0
2013-04-11 06:30:00,5.282,1.8308656,0.006,1.6053907,5.276,0.22547495,1.0,12.214723
2013-04-11 07:00:00,6.227,1.8308597,0.581,1.6054119,5.646,0.22544777,1.0,24.429445
2013-04-11 07:30:00,6.746,1.8308533,2.301,1.6054317,4.445,0.22542167,1.0,90.60111
2013-04-11 08:00:00,6.795,1.8308475,4.6,1.605453,2.195,0.22539449,1.0,156.77278
2013-04-11 08:30:00,6.704,1.8308395,6.749,1.6054829,-0.045,0.22535658,1.0,238.96388
2013-04-11 09:00:00,5.717,1.8308314,8.662,1.6055158,-2.945,0.22531557,1.0,321.155
2013-04-11 09:30:00,5.852,1.8308212,10.327,1.605556,-4.475,0.22526515,1.0,413.59082
2013-04-11 10:00:00,4.707,1.8308114,11.904,1.6055938,-7.197,0.22521758,1.0,506.02667
2013-04-11 10:30:00,3.76,1.8308015,13.362,1.6056327,-9.602,0.22516882,1.0,608.6106
2013-04-11 11:00:00,3.927,1.8307925,14.348,1.605669,-10.421,0.22512352,1.0,711.1946
2013-04-11 11:30:00,4.291,1.8307813,14.867,1.6057112,-10.576,0.22507012,1.0,741.8841
2013-04-11 12:00:00,4.007,1.830769,14.926,1.6057563,-10.919,0.22501266,1.0,772.5736
2013-04-11 12:30:00,5.601,1.8307581,14.718,1.6057956,-9.117,0.22496247,1.0,750.9562
2013-04-11 13:00:00,5.513,1.8307456,14.429,1.6058384,-8.916,0.22490716,1.0,729.33875
2013-04-11 13:30:00,4.948,1.8307348,13.804,1.6058728,-8.856,0.2248621,1.0,705.5397
2013-04-11 14:00:00,5.788,1.8307247,13.01,1.6059046,-7.222,0.22482014,1.0,681.74054
2013-04-11 14:30:00,4.78,1.8307163,11.884,1.6059299,-7.104,0.2247864,1.0,622.6763
2013-04-11 15:00:00,4.555,1.8307091,10.81,1.6059495,-6.255,0.22475958,1.0,563.61194
2013-04-11 15:30:00,4.589,1.8307005,8.539,1.6059723,-3.95,0.22472823,1.0,472.62543
2013-04-11 16:00:00,5.264,1.830695,6.507,1.6059831,-1.243,0.2247119,1.0,381.6389
2013-04-11 16:30:00,4.453,1.8306901,3.966,1.6059898,0.487,0.22470033,1.0,276.43362
2013-04-11 17:00:00,5.4,1.8306885,1.755,1.605986,3.645,0.22470248,1.0,171.22833
2013-04-11 17:30:00,7.362,1.830687,0.306,1.6059799,7.056,0.22470713,1.0,95.013054
2013-04-11 18:00:00,8.667,1.8306912,0.006,1.605953,8.661,0.22473824,1.0,18.797777
2013-04-11 18:30:00,10.521,1.8306971,0.0,1.6059208,10.521,0.22477627,1.0,9.398889
2013-04-11 19:00:00,10.299,1.8307045,0.012,0.0,10.287,1.8307045,0.0,0.0
2013-04-11 19:30:00,9.863,1.8307112,0.006,0.0,9.857,1.8307112,0.0,0.0
2013-04-11 20:00:00,8.972,1.830717,0.006,0.0,8.966,1.830717,0.0,0.0
2013-04-11 20:30:00,7.973,1.8307234,0.0,0.0,7.973,1.8307234,0.0,0.0
2013-04-11 21:00:00,7.553,1.830729,0.0,0.0,7.553,1.830729,0.0,0.0
2013-04-11 21:30:00,6.983,1.830734,0.0,0.0,6.983,1.830734,0.0,0.0
2013-04-11 22:00:00,6.148,1.8307407,0.0,0.0,6.148,1.8307407,0.0,0.0
2013-04-11 22:30:00,6.528,1.8307462,0.0,0.0,6.528,1.8307462,0.0,0.0
2013-04-11 23:00:00,6.442,1.830752,0.006,0.0,6.436,1.830752,0.0,0.0
2013-04-11 23:30:00,5.633,1.8307583,0.012,0.0,5.621,1.8307583,0.0,0.0
2013-04-12 00:00:00,4.828,1.8307643,0.0,0.0,4.828,1.8307643,0.0,0.0
2013-04-12 00:30:00,5.942,1.8307616,0.0,0.0,5.942,1.8307616,0.0,0.0
2013-04-12 01:00:00,6.32,1.8307548,0.0,0.0,6.32,1.8307548,0.0,0.0
2013-04-12 01:30:00,5.82,1.8307455,0.0,0.0,5.82,1.8307455,0.0,0.0
2013-04-12 02:00:00,5.67,1.8307393,0.006,0.0,5.664,1.8307393,0.0,0.0
2013-04-12 02:30:00,5.592,1.8307402,0.0,0.0,5.592,1.8307402,0.0,0.0
2013-04-12 03:00:00,3.658,1.8307407,0.0,0.0,3.658,1.8307407,0.0,0.0
2013-04-12 03:30:00,3.455,1.8307399,0.0,0.0,3.455,1.8307399,0.0,0.0
2013-04-12 04:00:00,3.567,1.8307376,0.0,0.0,3.567,1.8307376,0.0,0.0
2013-04-12 04:30:00,3.937,1.8307337,0.0,0.0,3.937,1.8307337,0.0,0.0
2013-04-12 05:00:00,3.787,1.8307309,0.0,0.0,3.787,1.8307309,0.0,0.0
2013-04-12 05:30:00,3.366,1.830726,0.0,0.0,3.366,1.830726,0.0,0.0
2013-04-12 06:00:00,3.845,1.8307201,0.0,0.0,3.845,1.8307201,0.0,0.0
2013-04-12 06:30:00,5.24,1.830713,0.0,1.6057807,5.24,0.22493231,1.0,14.181111
2013-04-12 07:00:00,5.505,1.8307062,0.198,1.6058044,5.307,0.2249018,1.0,28.362223
2013-04-12 07:30:00,7.623,1.8306975,0.967,1.6058335,6.656,0.224864,1.0,108.05167
2013-04-12 08:00:00,5.896,1.830693,2.449,1.6058513,3.447,0.22484171,1.0,187.7411
2013-04-12 08:30:00,4.875,1.8306873,4.856,1.6058723,0.019,0.22481501,1.0,259.54224
2013-04-12 09:00:00,4.67,1.8306793,6.511,1.605905,-1.841,0.22477424,1.0,331.34332
2013-04-12 09:30:00,5.395,1.830669,9.184,1.6059468,-3.789,0.22472227,1.0,415.85278
2013-04-12 10:00:00,5.693,1.8306569,10.063,1.6059941,-4.37,0.22466278,1.0,500.3622
2013-04-12 10:30:00,4.917,1.8306468,10.935,1.6060338,-6.018,0.22461295,1.0,525.5016
2013-04-12 11:00:00,5.321,1.8306352,10.165,1.6060783,-4.844,0.22455692,1.0,550.6409
2013-04-12 11:30:00,5.544,1.8306243,12.341,1.6061192,-6.797,0.22450519,1.0,547.565
2013-04-12 12:00:00,5.18,1.8306123,12.973,1.6061637,-7.793,0.22444856,1.0,544.4891
2013-04-12 12:30:00,7.474,1.8305974,13.182,1.6062187,-5.708,0.2243787,1.0,576.6359
2013-04-12 13:00:00,5.362,1.8305843,14.001,1.6062639,-8.639,0.22432041,1.0,608.7828
2013-04-12 13:30:00,5.313,1.8305736,13.536,1.6063007,-8.223,0.22427285,1.0,514.3728
2013-04-12 14:00:00,5.51,1.8305566,12.91,1.6063579,-7.4,0.2241987,1.0,419.96277
2013-04-12 14:30:00,4.849,1.8305395,11.748,1.6064135,-6.899,0.22412598,1.0,417.27722
2013-04-12 15:00:00,4.84,1.8305254,10.76,1.6064575,-5.92,0.22406793,1.0,414.59167
2013-04-12 15:30:00,4.904,1.8305166,8.39,1.6064811,-3.486,0.2240355,1.0,346.38474
2013-04-12 16:00:00,5.885,1.830509,6.45,1.6065,-0.565,0.22400892,1.0,278.17776
2013-04-12 16:30:00,5.591,1.830507,3.951,1.6064963,1.64,0.2240107,1.0,208.85445
2013-04-12 17:00:00,5.344,1.8305088,1.678,1.60648,3.666,0.22402883,1.0,139.53111
2013-04-12 17:30:00,6.453,1.830512,0.294,1.6064582,6.159,0.22405386,1.0,76.59917
2013-04-12 18:00:00,8.855,1.8305169,0.006,1.6064306,8.849,0.22408628,1.0,13.667222
2013-04-12 18:30:00,8.656,1.830525,0.012,1.6063902,8.644,0.2241348,1.0,6.833611
2013-04-12 19:00:00,10.504,1.830534,0.0,0.0,10.504,1.830534,0.0,0.0
2013-04-12 19:30:00,12.07,1.8305424,0.0,0.0,12.07,1.8305424,0.0,0.0
2013-04-12 20:00:00,9.846,1.8305546,0.0,0.0,9.846,1.8305546,0.0,0.0
2013-04-12 20:30:00,10.094,1.8305662,0.0,0.0,10.094,1.8305662,0.0,0.0
2013-04-12 21:00:00,9.403,1.8305751,0.006,0.0,9.397,1.8305751,0.0,0.0
2013-04-12 21:30:00,9.994,1.8305845,0.0,0.0,9.994,1.8305845,0.0,0.0
2013-04-12 22:00:00,8.596,1.8305954,0.006,0.0,8.59,1.8305954,0.0,0.0
2013-04-12 22:30:00,8.068,1.8306065,0.0,0.0,8.068,1.8306065,0.0,0.0
2013-04-12 23:00:00,7.92,1.8306166,0.0,0.0,7.92,1.8306166,0.0,0.0
2013-04-12 23:30:00,5.959,1.8306247,0.006,0.0,5.953,1.8306247,0.0,0.0
2013-04-13 00:00:00,4.855,1.8306328,0.006,0.0,4.849,1.8306328,0.0,0.0
2013-04-13 00:30:00,4.679,1.8306856,0.0,0.0,4.679,1.8306856,0.0,0.0
2013-04-13 01:00:00,5.641,1.8307248,0.0,0.0,5.641,1.8307248,0.0,0.0
2013-04-13 01:30:00,6.25,1.8307351,0.0,0.0,6.25,1.8307351,0.0,0.0
