timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-03-27 11:30:00,-7.00000004556775,-7.256862380862235,-7.256862380862235,0.0,-5.74439686474204,-1.5124655161201952,-1.5124655161201952,0.0,0.0,5.6496031352579585,-1.5124655161201952,0.0,215.54783862590787,6.636179533168673,0.10964355,-0.029352874,-0.029352874,0.0,0.0,1.0,1.0,4.183202,0.12879033,0.08527568,0.080290675
2013-03-27 12:00:00,-6.8980000427812325,-7.9691471080631,-7.9691471080631,0.0,-6.513984179228543,-1.4551629288345573,-1.4551629288345573,0.0,0.0,4.8800158207714555,-1.4551629288345573,0.0,13.99251002883911,5.421339114569127,0.094707936,-0.028240785,-0.028240785,0.0,0.0,1.0,1.0,0.27155685,0.10521356,0.087255225,0.06646715
2013-03-27 12:30:00,-7.990999809175729,-7.557524559274315,-7.557524559274315,0.0,-6.881737013995647,-0.6757875452786684,-0.6757875452786684,0.0,0.0,4.512262986004352,-0.6757875452786684,0.0,-101.572153296113,4.832484794594347,0.087570846,-0.013115212,-0.013115212,0.0,0.0,1.0,1.0,-1.9712414,0.09378549,0.06604305,0.074455634
2013-03-27 13:00:00,-8.79400000424683,-7.660843663305043,-7.660843663305043,0.0,-7.0070117059648025,-0.6538319573402404,-0.6538319573402404,0.0,0.0,4.386988294035196,-0.6538319573402404,0.0,-46.62025663888454,4.672728811457753,0.0851396,-0.012689114,-0.012689114,0.0,0.0,1.0,1.0,-0.90477335,0.090685055,0.050458983,0.07245049
2013-03-27 13:30:00,-7.584999948635696,-7.913522958099841,-7.913522958099841,0.0,-7.391988102495669,-0.5215348556041717,-0.5215348556041717,0.0,0.0,4.002011897504329,-0.5215348556041717,0.0,-38.76771910643577,4.112074311591685,0.07766825,-0.010121584,-0.010121584,0.0,0.0,1.0,1.0,-0.7523768,0.079804264,0.07392241,0.067546666
2013-03-27 14:00:00,-6.701000180423258,-6.736027769923209,-6.73602776992321,-8.881784197001252e-16,-6.796737907454371,0.0607101375311613,0.0607101375311613,0.0,0.0,4.597262092545628,0.0607101375311613,0.0,-163.068751581192,4.930397733397781,0.08922045,0.0011782199,0.0011782199,0.0,0.0,1.0,1.0,-3.1647243,0.09568571,0.09107846,0.09039867
2013-03-27 14:30:00,-7.4309998691529024,-5.013406698361038,-5.013406698361038,0.0,-5.066193782493471,0.05278708413243293,0.05278708413243293,0.0,0.0,6.327806217506527,0.05278708413243293,0.0,77.79963315403461,7.570221457138657,0.12280564,0.0010244548,0.0010244548,0.0,0.0,1.0,1.0,1.5098809,0.14691757,0.07691114,0.123830095
2013-03-27 15:00:00,-5.137999957062303,-4.22793335084617,-4.22793335084617,0.0,-4.325086155638098,0.09715280479192732,0.09715280479192732,0.0,0.0,7.068913844361901,0.09715280479192732,0.0,-73.38579446971416,8.590609997943043,0.13718854,0.0018854737,0.0018854737,0.0,0.0,1.0,1.0,-1.4242202,0.16672055,0.121412076,0.13907401
2013-03-27 15:30:00,-2.2909997889548532,-2.0140975569933643,-2.0140975569933652,-8.881784197001252e-16,-2.3682340113967655,0.35413645440340036,0.35413645440340036,0.0,0.0,9.025765988603233,0.35413645440340036,0.0,-73.10505778396129,11.457846238717435,0.17516576,0.006872833,0.006872833,0.0,0.0,1.0,1.0,-1.4187719,0.22236587,0.17666467,0.18203859
2013-03-27 16:00:00,-0.7890003200173369,0.9248500335514553,0.9248500335514539,-1.4432899320127035e-15,0.3613980101793999,0.563452023372054,0.563452023372054,0.0,0.0,11.755398010179398,0.563452023372054,0.0,163.87220248198508,15.559817294359206,0.22814055,0.010935083,0.010935083,0.0,0.0,1.0,1.0,3.1803172,0.30197406,0.20581442,0.23907563
2013-03-27 16:30:00,1.6710006504952915,3.5286944646537313,3.528694464653731,-4.440892098500626e-16,3.1092248758673673,0.41946958878636353,0.41946958878636353,0.0,0.0,14.503224875867366,0.41946958878636353,0.0,-187.98768280506133,19.43350014322996,0.28146845,0.008140773,0.008140773,0.0,0.0,1.0,1.0,-3.6483335,0.3771518,0.2535564,0.28960922
2013-03-27 17:00:00,4.558000375568867,5.691174376189709,5.691174376189708,-8.881784197001252e-16,5.0061446762681,0.6850296999216079,0.6850296999216079,0.0,0.0,16.4001446762681,0.6850296999216079,0.0,-27.742348426222797,22.282184507250783,0.31828254,0.013294578,0.013294578,0.0,0.0,1.0,1.0,-0.5384041,0.43243706,0.30958527,0.33157712
2013-03-27 17:30:00,8.390000239372254,8.207830668359996,8.207830668359993,-3.552713678800501e-15,7.408851505428551,0.7989791629314422,0.7989791629314422,0.0,0.0,18.80285150542855,0.7989791629314422,0.0,-74.89150477468966,25.782139407336707,0.3649126,0.015506029,0.015506029,0.0,0.0,1.0,1.0,-1.453442,0.50036174,0.38395405,0.38041863
2013-03-27 18:00:00,12.464000666826964,11.045194410294295,11.045194410294295,0.0,9.951828397512436,1.0933660127818583,1.0933660127818583,0.0,0.0,21.345828397512435,1.0933660127818583,0.0,134.34273753285407,29.598617181062696,0.41426492,0.021219283,0.021219283,0.0,0.0,1.0,1.0,2.60723,0.5744293,0.4630194,0.4354842
2013-03-27 18:30:00,15.349001009106635,13.661845947772264,13.661845947772266,1.7763568394002505e-15,12.502858103245497,1.1589878445267676,1.1589878445267676,0.0,0.0,23.896858103245496,1.1589878445267676,0.0,-86.16373012685774,33.24082924187183,0.46377352,0.022492826,0.022492826,0.0,0.0,1.0,1.0,-1.6722054,0.6451148,0.5190095,0.48626634
2013-03-27 19:00:00,13.67800071504712,15.257149179279804,15.257149179279804,0.0,14.26672220352292,0.9904269757568835,0.9904269757568835,0.0,0.0,25.66072220352292,0.9904269757568835,0.0,29.501547299981112,35.8752663795948,0.49800536,0.019221514,0.019221514,0.0,0.0,1.0,1.0,0.5725454,0.6962421,0.48657987,0.5172269
2013-03-27 19:30:00,13.177999918520449,13.475874171078203,13.475874171078205,1.7763568394002505e-15,13.909118309527635,-0.43324413844943044,-0.43324413844943044,0.0,0.0,25.303118309527633,-0.43324413844943044,0.0,55.42422396886348,35.36253986477851,0.49106523,-0.008408099,-0.008408099,0.0,0.0,1.0,1.0,1.0756346,0.68629146,0.4768762,0.48265713
2013-03-27 20:00:00,14.798000595092772,13.142017170727252,13.14201717072725,-1.7763568394002505e-15,13.14201717072725,-2.257786128148436,0.0,0.0,0.0,24.53601717072725,0.0,0.0,17.356035462290045,34.2221269313693,0.47617787,-0.043817535,-0.0,0.0,0.0,0.0,1.0,0.3368338,0.6641591,0.50831604,0.47617787
2013-03-27 20:30:00,13.39100021791458,13.176845129072666,13.176845129072664,-1.7763568394002505e-15,13.176845129072664,-1.3858118335604666,0.0,0.0,0.0,24.570845129072662,0.0,0.0,-16.031310762017963,34.25869935888051,0.4768538,-0.026894867,-0.0,0.0,0.0,0.0,1.0,-0.31112447,0.6648689,0.48100996,0.4768538
2013-03-27 21:00:00,12.574000504225493,12.254546123862267,12.254546123862266,-1.7763568394002505e-15,12.254546123862266,-0.5711554825007915,0.0,0.0,0.0,23.648546123862264,0.0,0.0,228.19632115745543,33.013117662012576,0.45895445,-0.011084586,-0.0,0.0,0.0,0.0,1.0,4.4286747,0.6406955,0.4651542,0.45895445
2013-03-27 21:30:00,11.614000387668609,11.227115210175514,11.227115210175512,-1.7763568394002505e-15,11.227115210175512,-1.661777334719896,0.0,0.0,0.0,22.62111521017551,0.0,0.0,-100.22470442795752,31.365567886114118,0.4390148,-0.032250613,-0.0,0.0,0.0,0.0,1.0,-1.945091,0.608721,0.4465232,0.4390148
2013-03-27 22:00:00,8.79700055912137,10.513744028806686,10.513744028806684,-1.7763568394002505e-15,10.513744028806684,-0.85376332642138,0.0,0.0,0.0,21.907744028806682,0.0,0.0,9.803371565192936,30.367995650649068,0.42517018,-0.016569242,-0.0,0.0,0.0,0.0,1.0,0.19025698,0.58936083,0.39185283,0.42517018
2013-03-27 22:30:00,8.807000544339418,9.298687471091748,9.298687471091746,-1.7763568394002505e-15,9.298687471091746,-1.7925219203233718,0.0,0.0,0.0,20.692687471091745,0.0,0.0,-159.20601773333547,28.514561658203597,0.4015892,-0.034788013,-0.0,0.0,0.0,0.0,1.0,-3.089759,0.5533907,0.3920469,0.4015892
2013-03-27 23:00:00,8.461999518692494,8.815033394873142,8.81503339487314,-1.7763568394002505e-15,8.81503339487314,-2.051883484110236,0.0,0.0,0.0,20.20903339487314,0.0,0.0,-77.230039401412,27.841417690098282,0.3922028,-0.03982152,-0.0,0.0,0.0,0.0,1.0,-1.4988266,0.5403268,0.38535136,0.3922028
2013-03-27 23:30:00,9.075000762432815,8.270620808959007,8.270620808959006,-1.7763568394002505e-15,8.270620808959006,-1.9167462452948092,0.0,0.0,0.0,19.664620808959004,0.0,0.0,-107.67024624752997,27.03058350783586,0.38163722,-0.03719887,-0.0,0.0,0.0,0.0,1.0,-2.0895889,0.5245907,0.39724806,0.38163722
2013-03-28 00:00:00,7.998999588847161,8.309968109518291,8.309968109518287,-3.552713678800501e-15,8.309968109518287,-1.647350912556052,0.0,0.0,0.0,19.703968109518286,0.0,0.0,3.1379353185147045,27.136209887325762,0.38240084,-0.031970635,-0.0,0.0,0.0,0.0,1.0,0.060898855,0.5266406,0.37636578,0.38240084
2013-03-28 00:30:00,6.637000680774451,6.989484803467989,6.989484803467988,-8.881784197001252e-16,6.989484803467988,-1.8645089146494864,0.0,0.0,0.0,18.383484803467987,0.0,0.0,-100.8020070143938,25.156476941525934,0.35677382,-0.036185086,-0.0,0.0,0.0,0.0,1.0,-1.9562949,0.48821932,0.34993306,0.35677382
2013-03-28 01:00:00,5.608000359088183,5.888460632473231,5.88846063247323,-1.7763568394002505e-15,5.88846063247323,-1.85736902962625,0.0,0.0,0.0,17.282460632473228,0.0,0.0,181.45479319906232,23.6655024870038,0.33540592,-0.03604652,-0.0,0.0,0.0,0.0,1.0,3.5215478,0.45928353,0.32996294,0.33540592
2013-03-28 01:30:00,5.390000067085028,5.2279179970920095,5.227917997092007,-2.6645352591003757e-15,5.227917997092007,-1.9742738015353678,0.0,0.0,0.0,16.621917997092005,0.0,0.0,-92.61806948041915,22.579031427174804,0.32258657,-0.038315326,-0.0,0.0,0.0,0.0,1.0,-1.7974668,0.43819806,0.32573214,0.32258657
2013-03-28 02:00:00,5.431999390751124,4.979962282538414,4.979962282538413,-1.7763568394002505e-15,4.979962282538413,-1.9101169553399084,0.0,0.0,0.0,16.37396228253841,0.0,0.0,65.49761202681064,22.28419310379028,0.31777442,-0.037070215,-0.0,0.0,0.0,0.0,1.0,1.2711319,0.43247604,0.32654724,0.31777442
2013-03-28 02:30:00,5.410000037521124,5.031454835414887,5.031454835414888,8.881784197001252e-16,5.031454835414888,-1.8823344411253926,0.0,0.0,0.0,16.425454835414886,0.0,0.0,-25.208210587412115,22.320366268992423,0.31877375,-0.03653103,-0.0,0.0,0.0,0.0,1.0,-0.48922333,0.43317807,0.3261203,0.31877375
2013-03-28 03:00:00,5.473000558644534,5.195324372053147,5.195324372053147,0.0,5.195324372053147,-1.8501623449474571,0.0,0.0,0.0,16.589324372053145,0.0,0.0,-71.70430432629584,22.540332160055634,0.321954,-0.035906658,-0.0,0.0,0.0,0.0,1.0,-1.391587,0.437447,0.32734296,0.321954
2013-03-28 03:30:00,5.46800056603551,4.988107233643532,4.988107233643532,0.0,4.988107233643532,-1.7293801217675207,0.0,0.0,0.0,16.38210723364353,0.0,0.0,-97.4125218527317,22.22559521743655,0.3179325,-0.0335626,-0.0,0.0,0.0,0.0,1.0,-1.8905141,0.43133882,0.32724592,0.3179325
2013-03-28 04:00:00,5.62599941110611,5.440947473347188,5.440947473347187,-8.881784197001252e-16,5.440947473347187,-1.6727286391705272,0.0,0.0,0.0,16.834947473347185,0.0,0.0,26.813129898071285,22.942865348815914,0.3267209,-0.03246315,-0.0,0.0,0.0,0.0,1.0,0.5203705,0.4452591,0.33031225,0.3267209
2013-03-28 04:30:00,4.7059992354214195,5.561102394014598,5.561102394014597,-8.881784197001252e-16,5.561102394014597,-1.6317597193866966,0.0,0.0,0.0,16.955102394014595,0.0,0.0,-175.27589569878577,23.031415586471557,0.32905278,-0.031668052,-0.0,0.0,0.0,0.0,1.0,-3.401632,0.44697762,0.31245753,0.32905278
2013-03-28 05:00:00,4.605999383240939,5.002534423619509,5.002534423619508,-8.881784197001252e-16,5.002534423619508,-1.715166383564472,0.0,0.0,0.0,16.396534423619507,0.0,0.0,41.865042537808414,22.3070324434936,0.31821248,-0.03328675,-0.0,0.0,0.0,0.0,1.0,0.8124875,0.4329193,0.3105168,0.31821248
2013-03-28 05:30:00,4.44900022956729,5.066474746793509,5.0664747467935065,-2.6645352591003757e-15,5.0664747467935065,-1.758442578807473,0.0,0.0,0.0,16.460474746793505,0.0,0.0,-119.06182646012304,22.331041928887366,0.3194534,-0.034126624,-0.0,0.0,0.0,0.0,1.0,-2.3106687,0.43338525,0.30746987,0.3194534
2013-03-28 06:00:00,5.364000412642956,5.205092478007079,5.205092478007078,-8.881784197001252e-16,5.205092478007078,-1.9999525105059144,0.0,0.0,0.0,16.599092478007076,0.0,0.0,1.494347837127745,22.586337927430865,0.32214358,-0.03881368,-0.0,0.0,0.0,0.0,1.0,0.029001258,0.43833986,0.32522756,0.32214358
2013-03-28 06:30:00,8.416999585211277,5.9936109684407715,5.99361096844077,-1.7763568394002505e-15,5.99361096844077,-1.9799640572518107,0.0,0.0,0.0,17.387610968440768,0.0,0.0,4.552967010602354,23.74297165995836,0.3374466,-0.03842576,-0.0,0.0,0.0,0.0,1.0,0.0883608,0.460787,0.38447803,0.3374466
2013-03-28 07:00:00,7.546999335616827,8.096167749881745,8.096167749881744,-1.7763568394002505e-15,8.096167749881744,-1.822022798091173,0.0,0.0,0.0,19.490167749881742,0.0,0.0,-7.298809849739074,26.818437015533444,0.37825155,-0.035360545,-0.0,0.0,0.0,0.0,1.0,-0.1416502,0.5204735,0.36759368,0.37825155
2013-03-28 07:30:00,11.296000243484974,8.225851219117642,8.22585045130551,-7.678121320964237e-07,8.059566145509482,0.16628430579602715,0.16628430579602715,0.0,0.0,19.45356614550948,0.16628430579602715,0.0,-127.08608978295325,26.712948842227455,0.3775412,0.0032271296,0.0032271296,0.0,0.0,1.0,1.0,-2.466398,0.51842624,0.44035167,0.38076836
2013-03-28 08:00:00,8.41000020980835,9.602945313721895,9.602945313721895,0.0,9.098372963756322,0.5045723499655723,0.5045723499655723,0.0,0.0,20.49237296375632,0.5045723499655723,0.0,-146.40397277522086,28.226607538402078,0.39770165,0.0097923875,0.0097923875,0.0,0.0,1.0,1.0,-2.841306,0.54780227,0.3843422,0.40749404
2013-03-28 08:30:00,7.032000096887351,6.997757211387158,6.9977572113871584,8.881784197001252e-16,6.836160398662091,0.16159681272506712,0.16159681272506712,0.0,0.0,18.23016039866209,0.16159681272506712,0.0,49.65995730531215,24.996976255923506,0.3537982,0.003136158,0.003136158,0.0,0.0,1.0,1.0,0.96376574,0.48512384,0.35759893,0.35693437
2013-03-28 09:00:00,2.9379996989965447,5.436511054843665,5.436511054843665,0.0,5.188808718293906,0.24770233654975887,0.24770233654975887,0.0,0.0,16.582808718293904,0.24770233654975887,0.0,149.9299872190952,22.62674480873346,0.32182756,0.004807234,0.004807234,0.0,0.0,1.0,1.0,2.9097364,0.43912405,0.27814543,0.3266348
2013-03-28 09:30:00,0.5319997235983618,1.445144104748965,1.4451441047489648,-2.220446049250313e-16,1.888595537692309,-0.44345143294334405,-0.44345143294334405,0.0,0.0,13.282595537692307,-0.44345143294334405,0.0,-153.4986305925846,17.660007678806778,0.25777933,-0.008606195,-0.008606195,0.0,0.0,1.0,1.0,-2.9789941,0.3427331,0.23145147,0.24917313
2013-03-28 10:00:00,-1.1720003681182853,-1.0504917946606867,-1.0504917946606875,-8.881784197001252e-16,-0.4901171623170377,-0.5603746323436498,-0.5603746323436498,0.0,0.0,10.90388283768296,-0.5603746323436498,0.0,-40.25904982578754,14.22382418322563,0.21161494,-0.010875359,-0.010875359,0.0,0.0,1.0,1.0,-0.7813195,0.27604604,0.19838142,0.20073958
2013-03-28 10:30:00,-4.639999695047735,-2.9307746417671434,-2.930774641767144,-4.440892098500626e-16,-2.5529074177742004,-0.3778672239929437,-0.3778672239929437,0.0,0.0,8.841092582225798,-0.3778672239929437,0.0,-162.98082787823674,11.148358059838413,0.17158175,-0.007333383,-0.007333383,0.0,0.0,1.0,1.0,-3.163018,0.21635954,0.13107692,0.16424836
2013-03-28 11:00:00,-5.6529999636039125,-6.015163509950041,-6.015163509950041,0.0,-5.129682632133364,-0.885480877816677,-0.885480877816677,0.0,0.0,6.264317367866634,-0.885480877816677,0.0,25.30224914619326,7.454469939053058,0.12157349,-0.017184794,-0.017184794,0.0,0.0,1.0,1.0,0.49104837,0.14467114,0.111417316,0.1043887
2013-03-28 11:30:00,-5.864000112392008,-6.47935124516487,-6.47935124516487,0.0,-6.238767294898628,-0.240583950266242,-0.240583950266242,0.0,0.0,5.15523270510137,-0.240583950266242,0.0,-71.14418844664095,5.787717565618455,0.10004915,-0.004669085,-0.004669085,0.0,0.0,1.0,1.0,-1.3807167,0.11232398,0.10732237,0.09538007
2013-03-28 12:00:00,-5.896999910049139,-6.0985371582061045,-6.0985371582061045,0.0,-6.099007827043533,0.0004706688374280929,0.0004706688374280929,0.0,0.0,5.294992172956466,0.0004706688374280929,0.0,-220.7968972058296,5.927695092119276,0.10276151,9.134412e-06,9.134412e-06,0.0,0.0,1.0,1.0,-4.285072,0.11504056,0.106681935,0.10277064
2013-03-28 12:30:00,-5.73700014656037,-6.111947764918207,-6.111947764918208,-8.881784197001252e-16,-6.542195132613181,0.4302473676949739,0.4302473676949739,0.0,0.0,4.851804867386817,0.4302473676949739,0.0,130.83087540221211,5.430592018581926,0.09416044,0.00834994,0.00834994,0.0,0.0,1.0,1.0,2.5390742,0.105393134,0.1097871,0.10251038
2013-03-28 13:00:00,-5.940000076830386,-5.402036345019935,-5.402036345019936,-8.881784197001252e-16,-5.986505689904093,0.5844693448841571,0.5844693448841571,0.0,0.0,5.407494310095905,0.5844693448841571,0.0,40.116144631624216,6.2054948964640495,0.10494487,0.0113429725,0.0113429725,0.0,0.0,1.0,1.0,0.7785461,0.12043191,0.10584742,0.11628784
2013-03-28 13:30:00,-6.031000019095837,-5.405023902028798,-5.405023902028798,0.0,-5.929309828504919,0.5242859264761209,0.5242859264761209,0.0,0.0,5.4646901714950795,0.5242859264761209,0.0,-23.752340503603218,6.261643462114035,0.10605489,0.010174975,0.010174975,0.0,0.0,1.0,1.0,-0.46096882,0.1215216,0.104081355,0.11622986
2013-03-28 14:00:00,-4.519999872431158,-5.031094018653034,-5.031094018653034,0.0,-5.89876165498793,0.867667636334896,0.867667636334896,0.0,0.0,5.495238345012068,0.867667636334896,0.0,76.17981368112564,6.349668516270816,0.106647745,0.016839087,0.016839087,0.0,0.0,1.0,1.0,1.4784446,0.12322993,0.13340579,0.12348683
2013-03-28 14:30:00,-1.2120003089904776,-3.2410659521371117,-3.241065952137112,-4.440892098500626e-16,-4.429528568819165,1.1884626166820524,1.1884626166820524,0.0,0.0,6.964471431180834,1.1884626166820524,0.0,130.1086160275936,8.525689946487544,0.1351616,0.023064852,0.023064852,0.0,0.0,1.0,1.0,2.525057,0.16546063,0.19760513,0.15822645
2013-03-28 15:00:00,3.839999287039042,0.12300232449174012,0.12300232449174042,3.0531133177191805e-16,-1.7607018934786307,1.8837042179703711,1.8837042179703711,0.0,0.0,9.633298106521368,1.8837042179703711,0.0,-247.57813525915142,12.27244270043075,0.18695632,0.036557615,0.036557615,0.0,0.0,1.0,1.0,-4.8048234,0.23817499,0.2956508,0.22351393
2013-03-28 15:30:00,5.887000253796578,4.83840229523182,4.83840229523182,0.0,2.0653213206827647,2.7730809745490546,2.7730809745490546,0.0,0.0,13.459321320682763,2.7730809745490546,0.0,61.62654281044006,18.012081789821384,0.2612091,0.053818017,0.053818017,0.0,0.0,1.0,1.0,1.1960049,0.3495659,0.33537757,0.31502712
2013-03-28 16:00:00,12.230000705599785,7.225534823089839,7.225534823089836,-2.6645352591003757e-15,4.776171121865509,2.449363701224327,2.449363701224327,0.0,0.0,16.170171121865508,2.449363701224327,0.0,39.366520432591436,21.974291841983792,0.31381938,0.04753554,0.04753554,0.0,0.0,1.0,1.0,0.7639979,0.4264617,0.4584781,0.36135492
2013-03-28 16:30:00,12.142000221431255,13.994340849399565,13.994340849399567,1.7763568394002505e-15,9.408036203801633,4.586304645597934,4.586304645597934,0.0,0.0,20.80203620380163,4.586304645597934,0.0,77.46846656739712,28.77724554508924,0.40371138,0.089007795,0.089007795,0.0,0.0,1.0,1.0,1.5034539,0.55848867,0.45677024,0.49271917
2013-03-28 17:00:00,13.42399924775958,14.399573665618895,14.399573665618894,-1.7763568394002505e-15,11.499415176212786,2.9001584894061083,2.9001584894061083,0.0,0.0,22.893415176212784,2.9001584894061083,0.0,126.09303228282927,31.8625173972249,0.4442994,0.05628425,0.05628425,0.0,0.0,1.0,1.0,2.4471254,0.61836547,0.48165038,0.50058365
2013-03-28 17:30:00,11.997000435769559,16.183001619040965,16.183001619040965,0.0,13.526104440808297,2.6568971782326694,2.6568971782326694,0.0,0.0,24.920104440808295,2.6568971782326694,0.0,-262.38853105688094,34.66376018518209,0.48363197,0.051563203,0.051563203,0.0,0.0,1.0,1.0,-5.092253,0.67273,0.4539562,0.5351952
2013-03-28 18:00:00,17.865999745488164,14.713138926923273,14.71313815911114,-7.678121338727806e-07,13.327015361636875,1.386122797474265,1.386122797474265,0.0,0.0,24.721015361636873,1.386122797474265,0.0,-147.58537152028083,34.421767299652096,0.4797682,0.026900902,0.026900902,0.0,0.0,1.0,1.0,-2.8642337,0.6680336,0.5678576,0.5066691
2013-03-28 18:30:00,17.566000188946724,18.50001600730419,18.500015239492058,-7.678121320964237e-07,16.094561946332455,2.4054532931596038,2.4054532931596038,0.0,0.0,27.488561946332453,2.4054532931596038,0.0,-77.77620567023753,38.50691175240278,0.5334788,0.046683356,0.046683356,0.0,0.0,1.0,1.0,-1.5094262,0.7473152,0.56203544,0.58016217
2013-03-28 19:00:00,16.998000414311885,17.29518363595009,17.29518517157435,1.5356242606401338e-06,15.941988461792466,1.3531967097818849,1.3531967097818849,0.0,0.0,27.335988461792464,1.3531967097818849,0.0,-100.08649210155009,38.27370570892095,0.53051776,0.026261896,0.026261896,0.0,0.0,1.0,1.0,-1.9424087,0.7427893,0.5510121,0.5567796
2013-03-28 19:30:00,13.869999816983936,17.22882009768486,17.22882009768486,0.0,15.932461448848247,1.2963586488366126,1.2963586488366126,0.0,0.0,27.326461448848246,1.2963586488366126,0.0,123.77108239817618,38.35666627424955,0.53033286,0.025158823,0.025158823,0.0,0.0,1.0,1.0,2.4020627,0.74439937,0.49030605,0.5554917
2013-03-28 20:00:00,14.67000017005205,13.627790408432482,13.627790408432482,0.0,13.627790408432482,-2.330808133229613,0.0,0.0,0.0,25.02179040843248,0.0,0.0,-125.44975313544272,34.87203383308648,0.48560542,-0.045234695,-0.0,0.0,0.0,0.0,1.0,-2.4346411,0.67677206,0.5058319,0.48560542
2013-03-28 20:30:00,16.155001046180725,13.619840481609105,13.619840481609106,1.7763568394002505e-15,13.619840481609106,-1.2797109461724756,0.0,0.0,0.0,25.013840481609105,0.0,0.0,210.10541423845288,35.00566999918222,0.48545113,-0.024835736,-0.0,0.0,0.0,0.0,1.0,4.077579,0.6793656,0.53465176,0.48545113
2013-03-28 21:00:00,15.15900128996372,13.683410719335077,13.683410719335079,1.7763568394002505e-15,13.683410719335079,-0.4802181169241666,0.0,0.0,0.0,25.077410719335077,0.0,0.0,86.76888279497622,35.04541195517778,0.48668486,-0.009319738,-0.0,0.0,0.0,0.0,1.0,1.6839498,0.68013686,0.5153221,0.48668486
2013-03-28 21:30:00,15.01199905025959,12.869491467922925,12.869491467922924,-1.7763568394002505e-15,12.869491467922924,-0.9758769358396528,0.0,0.0,0.0,24.263491467922922,0.0,0.0,124.00820735478399,33.86900706022978,0.47088888,-0.018939137,-0.0,0.0,0.0,0.0,1.0,2.4066646,0.657306,0.5124692,0.47088888
2013-03-28 22:00:00,13.16700024190545,12.168251718252897,12.168251718252897,0.0,12.168251718252897,-1.204832371354103,0.0,0.0,0.0,23.562251718252895,0.0,0.0,-37.44011050379276,32.77167145872116,0.4572797,-0.023382545,-0.0,0.0,0.0,0.0,1.0,-0.7266115,0.6360097,0.47666273,0.4572797
2013-03-28 22:30:00,10.491999589204788,11.074495656907558,11.074495656907558,0.0,11.074495656907558,-1.8814591352939602,0.0,0.0,0.0,22.468495656907557,0.0,0.0,27.444572453618047,31.197229682862755,0.43605286,-0.036514044,-0.0,0.0,0.0,0.0,1.0,0.5326251,0.605454,0.42474818,0.43605286
2013-03-28 23:00:00,11.38000042644143,9.436571173906326,9.436571173906326,0.0,9.436571173906326,-2.322424008645117,0.0,0.0,0.0,20.830571173906325,0.0,0.0,-129.72081561803816,28.72934942424297,0.40426517,-0.04507198,-0.0,0.0,0.0,0.0,1.0,-2.517531,0.55755913,0.44198188,0.40426517
2013-03-28 23:30:00,11.00600067216158,9.05828856354952,9.058288563549517,-1.7763568394002505e-15,9.058288563549517,-1.86997189797461,0.0,0.0,0.0,20.452288563549516,0.0,0.0,20.28135976216197,28.24004732197523,0.39692372,-0.036291108,-0.0,0.0,0.0,0.0,1.0,0.39360645,0.5480631,0.43472356,0.39692372
2013-03-29 00:00:00,9.765999433875084,8.784463722616435,8.784463722616433,-1.7763568394002505e-15,8.784463722616433,-1.8703757671564816,0.0,0.0,0.0,20.17846372261643,0.0,0.0,101.59338176596164,27.87405277699232,0.39160952,-0.036298946,-0.0,0.0,0.0,0.0,1.0,1.9716533,0.54096013,0.41065848,0.39160952
2013-03-29 00:30:00,8.850999250799418,7.950506110161544,7.950506110161541,-2.6645352591003757e-15,7.950506110161541,-2.02637292599678,0.0,0.0,0.0,19.34450611016154,0.0,0.0,-31.24932112920284,26.59465049129724,0.37542465,-0.03932643,-0.0,0.0,0.0,0.0,1.0,-0.606465,0.5161304,0.3929008,0.37542465
2013-03-29 01:00:00,7.301000006377698,7.558284638345242,7.558284638345242,0.0,7.558284638345242,-1.9680192039012907,0.0,0.0,0.0,18.95228463834524,0.0,0.0,-60.65235506129264,26.00724963968992,0.3678127,-0.03819394,-0.0,0.0,0.0,0.0,1.0,-1.1770985,0.5047305,0.3628195,0.3678127
2013-03-29 01:30:00,6.663000335216522,6.3992722238302235,6.3992722238302235,0.0,6.3992722238302235,-1.8066650198101994,0.0,0.0,0.0,17.793272223830222,0.0,0.0,-43.752361615300174,24.3164198294878,0.3453194,-0.035062492,-0.0,0.0,0.0,0.0,1.0,-0.84911525,0.47191608,0.35043764,0.3453194
2013-03-29 02:00:00,5.781000717610121,6.35406190982461,6.354061909824608,-1.7763568394002505e-15,6.354061909824608,-1.5644771099984645,0.0,0.0,0.0,17.748061909824607,0.0,0.0,-40.67520400178432,24.251512063026425,0.34444198,-0.030362278,-0.0,0.0,0.0,0.0,1.0,-0.7893959,0.4706564,0.3333204,0.34444198
2013-03-29 02:30:00,5.574000102221967,5.430399270266295,5.430399270266292,-2.6645352591003757e-15,5.430399270266292,-1.6213965590298174,0.0,0.0,0.0,16.82439927026629,0.0,0.0,138.44521304106712,22.975743064343927,0.32651618,-0.03146693,-0.0,0.0,0.0,0.0,1.0,2.686848,0.44589716,0.3293031,0.32651618
