timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-04-11 04:30:00,4.530999494105578,4.193770262867213,0.30906126,0.30251655
2013-04-11 05:00:00,4.2069996659159665,4.891815914064646,0.3027733,0.31606373
2013-04-11 05:30:00,5.075000532716513,4.809692263960839,0.31961885,0.31446993
2013-04-11 06:00:00,6.703000276088715,5.75802317172289,0.35121393,0.33287448
2013-04-11 06:30:00,7.873000082224608,7.182466704934836,0.37392047,0.36051908
2013-04-11 07:00:00,7.873999773621559,7.69772239291668,0.37393987,0.3705188
2013-04-11 07:30:00,4.931000438451767,6.978274746328593,0.3168242,0.35655627
2013-04-11 08:00:00,4.440999627143145,4.206833818495274,0.3073146,0.30277008
2013-04-11 08:30:00,2.064000683814288,3.6712372514903553,0.26118347,0.2923756
2013-04-11 09:00:00,0.19900036939978683,0.9548361685872085,0.22498885,0.23965758
2013-04-11 09:30:00,-2.2000002305954687,-1.0823629084825506,0.17843072,0.20012105
2013-04-11 10:00:00,-5.707000190906226,-3.960475208118557,0.11036932,0.14426465
2013-04-11 10:30:00,-7.39999983819574,-6.951796799868344,0.07751276,0.086211175
2013-04-11 11:00:00,-7.5160001274123776,-8.471311983086167,0.07526151,0.056721486
2013-04-11 11:30:00,-7.253999977231024,-8.107470767229794,0.08034623,0.06378266
2013-04-11 12:00:00,-6.747000189207493,-7.744482206746935,0.090185724,0.07082729
2013-04-11 12:30:00,-6.677999984078108,-6.8193737769424905,0.09152483,0.08878115
2013-04-11 13:00:00,-6.787000130079686,-6.420268101543187,0.08940943,0.09652671
2013-04-11 13:30:00,-6.039999929010867,-6.237581025153397,0.10390669,0.100072175
2013-04-11 14:00:00,-2.6700003036558617,-5.0533490533232674,0.16930929,0.12305492
2013-04-11 14:30:00,-0.3679997138380996,-2.079310912683605,0.2139849,0.18077298
2013-04-11 15:00:00,0.5639998298585424,0.2566285090297469,0.2320725,0.22610725
2013-04-11 15:30:00,1.3779997015446432,1.899235878229142,0.24787004,0.25798583
2013-04-11 16:00:00,4.15100005581975,3.7701637023091323,0.3016865,0.2942955
2013-04-11 16:30:00,6.654000041395427,6.7518623045980934,0.35026297,0.3521622
2013-04-11 17:00:00,8.50900037059188,9.253532439559699,0.38626352,0.40071288
2013-04-11 17:30:00,12.815999532252551,11.172313387006522,0.46985075,0.43795124
2013-04-11 18:00:00,14.302000099778175,14.325149635583161,0.49869,0.49913928
2013-04-11 18:30:00,12.213999500751495,14.744238389551638,0.45816755,0.50727266
2013-04-11 19:00:00,13.68699947324395,13.4712534776628,0.4867545,0.48256746
2013-04-11 19:30:00,14.663000794649124,13.322772431790828,0.50569606,0.47968584
2013-04-11 20:00:00,13.063999779909848,13.356814150512218,0.47466376,0.4803465
2013-04-11 20:30:00,10.953000136256218,12.019202491402627,0.43369496,0.45438707
2013-04-11 21:00:00,9.381000002980233,10.093568052858114,0.40318668,0.4170157
2013-04-11 21:30:00,9.571999413520098,9.0320539585948,0.40689346,0.39641458
2013-04-11 22:00:00,9.658000514894724,9.135166521161795,0.4085625,0.3984157
2013-04-11 22:30:00,10.71699925661087,9.404519624233247,0.42911482,0.40364313
2013-04-11 23:00:00,9.27799954098463,9.479428911536932,0.40118772,0.40509692
2013-04-11 23:30:00,8.859999544620514,8.36151440924406,0.39307547,0.38340122
2013-04-12 00:00:00,6.454000337034464,7.404611646831036,0.34638152,0.36483032
2013-04-12 00:30:00,5.111999863773585,5.868603475093842,0.3203369,0.33502054
2013-04-12 01:00:00,4.822999983847142,5.031636039078236,0.3147282,0.31877726
2013-04-12 01:30:00,5.1640007082819945,4.634717092633248,0.3213461,0.31107414
2013-04-12 02:00:00,5.408000654727221,4.858947412282229,0.32608148,0.31542584
2013-04-12 02:30:00,4.9289995200335985,4.928915060698987,0.31678537,0.31678373
2013-04-12 03:00:00,5.287999296486379,4.776988073974849,0.32375258,0.31383523
2013-04-12 03:30:00,4.947000107675791,4.867629831880332,0.3171347,0.31559435
2013-04-12 04:00:00,5.649999682754279,4.822434874117375,0.33077803,0.31471723
2013-04-12 04:30:00,4.927000137239696,5.163907035201788,0.31674656,0.3213443
2013-04-12 05:00:00,5.0669999302923685,4.866177131325007,0.31946358,0.31556615
2013-04-12 05:30:00,5.8979999304115776,5.524038566738367,0.33559105,0.32833347
2013-04-12 06:00:00,7.992999904841185,6.148228368878365,0.37624934,0.3404473
2013-04-12 06:30:00,7.824999538928271,7.863787872254849,0.3729889,0.3737417
2013-04-12 07:00:00,8.677000736504793,7.523250906348229,0.38952395,0.36713278
2013-04-12 07:30:00,8.933000050961972,7.189178918600083,0.3944922,0.36064935
2013-04-12 08:00:00,7.286999719947577,7.301508298009635,0.36254779,0.36282936
2013-04-12 08:30:00,5.111999863773585,5.921387487977744,0.3203369,0.33604494
2013-04-12 09:00:00,1.404000123798848,3.9935571067333226,0.24837464,0.29863095
2013-04-12 09:30:00,-1.6169997103214255,0.018321121737361803,0.18974519,0.22148235
2013-04-12 10:00:00,-4.6330003196448075,-3.2988514932543027,0.13121276,0.15710498
2013-04-12 10:30:00,-4.462999803125857,-5.895976800382136,0.134512,0.10670179
2013-04-12 11:00:00,-4.778999796703457,-4.98217363642156,0.1283793,0.124436244
2013-04-12 11:30:00,-5.506000027336179,-5.223530005693434,0.11427019,0.11975217
2013-04-12 12:00:00,-7.904999859519302,-5.4941331069171415,0.067712076,0.11450049
2013-04-12 12:30:00,-6.181999872669577,-7.045694081217049,0.101150855,0.08438888
2013-04-12 13:00:00,-6.794999964691697,-5.968330041095613,0.08925418,0.10529761
2013-04-12 13:30:00,-6.093000081010162,-5.888800060376524,0.1028781,0.10684107
2013-04-12 14:00:00,-3.0349997641146174,-4.001758163064717,0.16222563,0.14346346
2013-04-12 14:30:00,-2.6239999109655607,-1.3813689161241045,0.17020203,0.19431815
2013-04-12 15:00:00,-2.920999625504016,-0.9517857059240332,0.16443807,0.2026552
2013-04-12 15:30:00,-1.3490002600401632,-0.2565909411758176,0.19494633,0.21614705
2013-04-12 16:00:00,2.549999658286572,1.9417112454175958,0.2706154,0.25881016
2013-04-12 16:30:00,5.501999287277461,5.807866464138032,0.32790574,0.3338418
2013-04-12 17:00:00,7.963999640583992,8.703413473874331,0.37568653,0.39003655
2013-04-12 17:30:00,12.043000060647726,10.756853313177825,0.45484892,0.42988828
2013-04-12 18:00:00,13.445000445216893,13.17335619074106,0.48205796,0.47678608
2013-04-12 18:30:00,15.118000122070312,13.650612856268882,0.51452637,0.48604834
2013-04-12 19:00:00,12.783000502407551,14.798820618450641,0.46921033,0.50833195
2013-04-12 19:30:00,13.953999999940395,13.257829345971345,0.49193627,0.47842547
2013-04-12 20:00:00,11.48699965402484,12.836171492606402,0.44405845,0.47024223
2013-04-12 20:30:00,11.375000433832406,10.98662570080161,0.44188485,0.43434754
2013-04-12 21:00:00,10.078999585449695,10.56592454135418,0.41673297,0.42618287
2013-04-12 21:30:00,8.397999306172133,9.669017083376646,0.3841093,0.4087763
2013-04-12 22:00:00,8.888000117480756,8.87259012797475,0.39361888,0.39331982
2013-04-12 22:30:00,9.68900016194582,8.451259362578392,0.40916413,0.38514292
2013-04-12 23:00:00,10.057999923616649,8.54367630213499,0.41632542,0.3869365
2013-04-12 23:30:00,6.688000298261643,8.353690403610468,0.35092282,0.38324937
2013-04-13 00:00:00,6.21100008198619,6.3550923137068756,0.34166554,0.34446198
2013-04-13 00:30:00,5.688000240832568,5.567988133221865,0.33151552,0.3291864
2013-04-13 01:00:00,7.674999760657549,5.073973200082779,0.37007782,0.3195989
2013-04-13 01:30:00,8.032999845713377,6.1629058656096465,0.37702563,0.34073216
2013-04-13 02:00:00,7.090000625401736,6.606203736126424,0.35872456,0.34933537
2013-04-13 02:30:00,5.520999566316605,6.384333670973779,0.3282745,0.34502947
2013-04-13 03:00:00,6.724999629318715,5.542364706724883,0.35164088,0.32868913
2013-04-13 03:30:00,6.519999932348728,6.0239886876642705,0.3476624,0.33803615
2013-04-13 04:00:00,5.354000427424908,5.935420022517444,0.3250335,0.33631727
2013-04-13 04:30:00,5.2269996937811385,5.444064790606499,0.32256874,0.3267814
2013-04-13 05:00:00,4.6480002425313005,5.370729518175126,0.31133193,0.32535815
2013-04-13 05:30:00,4.6939998674094685,5.3944564487040045,0.31222466,0.32581863
2013-04-13 06:00:00,5.8689996661543855,5.738327254891396,0.33502823,0.33249223
2013-04-13 06:30:00,6.31099993416667,6.551707502186299,0.34360626,0.34827775
2013-04-13 07:00:00,8.277999483555556,7.224581200420857,0.38178042,0.3613364
2013-04-13 07:30:00,8.17500055718422,7.815117796778679,0.37978148,0.37279713
2013-04-13 08:00:00,5.06799962168932,7.042284172594548,0.31948298,0.35779852
2013-04-13 08:30:00,4.625999353677035,4.110590103268624,0.31090495,0.30090225
2013-04-13 09:00:00,0.459999676465989,2.902568240314723,0.23005414,0.2774578
2013-04-13 09:30:00,-0.06300016468763267,-1.5467702379673711,0.21990412,0.19110815
2013-04-13 10:00:00,-2.616000076353549,-1.9186738651245823,0.17035729,0.1838905
2013-04-13 10:30:00,-4.3400001385062925,-4.458161051064729,0.1368991,0.13460591
2013-04-13 11:00:00,-5.869000105001032,-5.124277234718202,0.107225336,0.1216784
2013-04-13 11:30:00,-7.00000004556775,-6.455822410166262,0.08527568,0.0958367
2013-04-13 12:00:00,-4.999999930709599,-6.647945129856466,0.124090284,0.092108116
2013-04-13 12:30:00,-4.163999937981366,-5.221893798038362,0.14031479,0.11978392
2013-04-13 13:00:00,-6.043999846316873,-4.125942561805247,0.10382906,0.14105338
2013-04-13 13:30:00,-5.95399997935444,-5.426213981270789,0.10557572,0.11581862
2013-04-13 14:00:00,-3.847000253006815,-4.249503497093915,0.1464669,0.1386554
2013-04-13 14:30:00,-2.3229998952150335,-2.6223176345825188,0.17604363,0.17023468
2013-04-13 15:00:00,-2.0649996623396865,-1.012717741161584,0.18105072,0.20147267
2013-04-13 15:30:00,0.677000277072192,0.2031872489601382,0.23426554,0.2250701
2013-04-13 16:00:00,3.2219995863139634,3.1497576783597476,0.2836571,0.28225508
2013-04-13 16:30:00,5.469999948829413,6.045023668855429,0.32728472,0.33844438
2013-04-13 17:00:00,10.566999478340149,8.581351307868959,0.42620373,0.38766766
2013-04-13 17:30:00,13.674000413835047,12.713091207712889,0.48650223,0.46785358
2013-04-13 18:00:00,12.86800037676096,14.37467505377531,0.47085994,0.50010043
2013-04-13 18:30:00,13.163999632090329,13.761610849440096,0.4766045,0.4882025
2013-04-13 19:00:00,12.238999463796615,13.27952464559674,0.45865273,0.47884652
2013-04-13 19:30:00,9.744000080645085,12.375124876827002,0.41023153,0.46129456
2013-04-13 20:00:00,9.887000483512878,10.397391313821078,0.41300678,0.4229121
2013-04-13 20:30:00,9.658000514894724,9.867679259002209,0.4085625,0.4126318
2013-04-13 21:00:00,9.75200068306923,8.811383215993644,0.4103868,0.39213195
2013-04-13 21:30:00,9.978999733269214,9.196886331647635,0.41479224,0.39961353
2013-04-13 22:00:00,9.768000352293253,9.234519875526429,0.4106973,0.4003439
2013-04-13 22:30:00,8.862000463038683,9.149355689376593,0.3931143,0.3986911
2013-04-13 23:00:00,9.292999518811703,8.291942951887846,0.40147883,0.38205102
2013-04-13 23:30:00,7.516999379962683,7.64130202177167,0.36701146,0.36942384
2013-04-14 00:00:00,6.35799925044179,6.651672035008669,0.3445184,0.3502178
2013-04-14 00:30:00,5.958999533116818,6.3500677511096,0.3367749,0.34436446
2013-04-14 01:00:00,5.31900047916174,6.170659232527018,0.32435423,0.34088263
2013-04-14 01:30:00,6.073999363124371,5.864885728746653,0.33900672,0.3349484
2013-04-14 02:00:00,5.594000072658063,5.895914552658797,0.32969123,0.33555058
2013-04-14 02:30:00,5.271999627262354,5.555505043566227,0.32344207,0.32894415
2013-04-14 03:00:00,5.046000268459321,5.764895090311766,0.31905603,0.33300784
2013-04-14 03:30:00,5.53999984535575,5.330130683839322,0.32864323,0.32457024
2013-04-14 04:00:00,4.519999817490579,5.454536212474109,0.30884778,0.3269846
2013-04-14 04:30:00,4.306999518096448,4.62303559884429,0.30471402,0.31084743
2013-04-14 05:00:00,4.69499955880642,4.307130046159029,0.31224406,0.30471656
2013-04-14 05:30:00,4.3209998045265685,4.597559592276812,0.30498573,0.310353
2013-04-14 06:00:00,5.668000270396472,5.219789937853814,0.33112738,0.32242882
2013-04-14 06:30:00,6.49599966070056,6.274889729559422,0.3471966,0.34290546
2013-04-14 07:00:00,6.5569992634058005,7.348424690574408,0.34838045,0.36373988
2013-04-14 07:30:00,4.628000272095204,6.146327266037464,0.31094378,0.3404104
2013-04-14 08:00:00,4.79700032940507,3.9178416166901595,0.31422362,0.29716152
2013-04-14 08:30:00,2.2850000500082976,3.74494107374549,0.26547247,0.293806
2013-04-14 09:00:00,0.5839998002946385,0.6560697183310994,0.23246065,0.23385933
2013-04-14 09:30:00,0.5139999037683018,-1.2450868694186201,0.23110214,0.19696301
2013-04-14 10:00:00,-2.116999739035963,-1.758411509886383,0.18004154,0.18700077
2013-04-14 10:30:00,-4.355000116333365,-3.687817441627382,0.13660799,0.1495562
2013-04-14 11:00:00,-4.268999782770871,-5.300179155290126,0.13827702,0.118264616
2013-04-14 11:30:00,-5.748999898478388,-4.9860656761229025,0.109554216,0.12436071
2013-04-14 12:00:00,-6.227999881453811,-5.611894757166504,0.10025812,0.11221506
2013-04-14 12:30:00,-7.140999913923441,-5.898472957625984,0.08253925,0.10665335
2013-04-14 13:00:00,-5.7620001096054905,-6.4196162290424095,0.10930192,0.09653936
2013-04-14 13:30:00,-6.551000018246471,-4.943042091071605,0.09398956,0.12519568
2013-04-14 14:00:00,-3.1500003619343033,-5.029608302175998,0.15999378,0.123515666
2013-04-14 14:30:00,-2.7500001854002467,-1.7475055063515892,0.1677567,0.18721242
2013-04-14 15:00:00,-1.7020003524869671,-1.0500503026843062,0.18809555,0.20074815
2013-04-14 15:30:00,0.8719999888241299,0.8245369140207776,0.23804995,0.23712882
2013-04-14 16:00:00,4.38599970844388,3.605345149874688,0.3062472,0.2910968
2013-04-14 16:30:00,7.082000022977591,7.383049946516753,0.3585693,0.36441186
2013-04-14 17:00:00,9.152000034362079,9.686360423833133,0.3987424,0.4091129
2013-04-14 17:30:00,11.19200009009242,11.60534868055582,0.4383333,0.44635528
2013-04-14 18:00:00,15.875001460075378,12.419697906762362,0.5292177,0.4621596
2013-04-14 18:30:00,15.84900027000904,14.295029901236294,0.5287131,0.49855474
2013-04-14 19:00:00,15.531000125825404,14.3096167961359,0.5225416,0.49883783
2013-04-14 19:30:00,12.656999460160733,13.759031000673769,0.466765,0.48815244
2013-04-14 20:00:00,10.924999563395977,11.988425509870053,0.43315154,0.45378977
2013-04-14 20:30:00,11.162000134438276,10.464137222528459,0.43775108,0.42420745
2013-04-14 21:00:00,9.715999507784844,10.203475752800703,0.40968812,0.4191487
2013-04-14 21:30:00,12.033000075429678,9.346701835006476,0.45465484,0.40252104
2013-04-14 22:00:00,11.845999430477619,10.161995470136404,0.45102566,0.4183437
2013-04-14 22:30:00,10.291000193446875,10.360008076697587,0.42084733,0.42218658
2013-04-14 23:00:00,8.365999967724086,9.142958278685809,0.38348827,0.39856693
2013-04-14 23:30:00,6.027000046849252,7.402464844107628,0.3380946,0.36478865
2013-04-15 00:00:00,6.255000324070454,5.837222993224859,0.34251946,0.33441153
2013-04-15 00:30:00,5.3090004939436914,5.453934247761965,0.32416016,0.32697293
2013-04-15 01:00:00,5.594999764055014,5.004834788769484,0.32971063,0.31825712
2013-04-15 01:30:00,5.949999239295722,5.138469419240952,0.3366002,0.3208506
2013-04-15 02:00:00,5.076999915510417,5.3523312038481246,0.31965765,0.3250011
2013-04-15 02:30:00,4.7349994996786124,5.065673150926829,0.31302035,0.31943783
2013-04-15 03:00:00,4.99299973255396,4.936723710089923,0.31802744,0.31693527
2013-04-15 03:30:00,4.629999654889107,4.938700058519841,0.31098258,0.31697363
2013-04-15 04:00:00,5.135000444024802,4.489890832513572,0.3207833,0.30826345
2013-04-15 04:30:00,4.5049998396635065,5.130209296315909,0.30855668,0.3206903
2013-04-15 05:00:00,5.350999817609788,4.440546617984772,0.32497525,0.3073058
2013-04-15 05:30:00,6.090000567972661,5.320543781548739,0.33931726,0.32438418
2013-04-15 06:00:00,7.384000497937203,5.962732635706664,0.3644303,0.33684734
2013-04-15 06:30:00,7.735999363362789,6.8948473512232304,0.37126166,0.35493717
2013-04-15 07:00:00,8.501999459564686,7.220892630934716,0.38612765,0.36126482
2013-04-15 07:30:00,7.140000551491976,7.7252407797575,0.35969493,0.37105286
2013-04-15 08:00:00,7.4630006882846365,6.386950374722481,0.3659635,0.34508026
2013-04-15 08:30:00,6.439000359207392,6.465239571034909,0.3460904,0.34659964
2013-04-15 09:00:00,2.6539998116791255,4.803049153387547,0.27263376,0.314341
2013-04-15 09:30:00,5.385999765872956,1.2022198631018408,0.3256545,0.24445863
2013-04-15 10:00:00,2.101999706268311,3.4022281282544142,0.26192093,0.28715485
2013-04-15 10:30:00,1.5960007613599307,0.6618175599575051,0.25210086,0.23397088
2013-04-15 11:00:00,4.000000586152077,0.7005421648770579,0.298756,0.23472242
2013-04-15 11:30:00,3.1019997636973864,2.6782227488458163,0.28132823,0.27310386
2013-04-15 12:00:00,2.910000661760569,1.888581717073918,0.27760205,0.25777906
2013-04-15 12:30:00,-2.9929996726363886,1.856066408872605,0.16304074,0.25714803
2013-04-15 13:00:00,-2.3870001077353944,-3.153362611263989,0.17480156,0.15992853
2013-04-15 13:30:00,-3.606000148564576,-1.9786315467655649,0.15114406,0.18272689
2013-04-15 14:00:00,0.9839999768286951,-2.4408145245015613,0.24022357,0.17375717
2013-04-15 14:30:00,5.846000621527434,1.408580890983344,0.33458188,0.24846354
2013-04-15 15:00:00,5.215000325769187,5.5304313705563555,0.32233587,0.32845753
2013-04-15 15:30:00,3.6420005010962493,5.91279413458705,0.2918082,0.33587816
2013-04-15 16:00:00,4.265999885827304,5.567177323609591,0.30391833,0.32917067
2013-04-15 16:30:00,6.410999786347151,6.796453762024641,0.345547,0.3530276
2013-04-15 17:00:00,10.201000326484442,8.711917761057615,0.41910067,0.3902016
2013-04-15 17:30:00,11.151000457823276,12.413437166631223,0.4375376,0.4620381
2013-04-15 18:00:00,16.52000050663948,12.830402152240277,0.5417354,0.47013026
2013-04-15 18:30:00,14.266000460118054,15.467382283747195,0.49799135,0.52130693
2013-04-15 19:00:00,13.889999787420033,14.459441513240336,0.4906942,0.5017455
2013-04-15 19:30:00,14.773998787820338,13.056264840483664,0.5078502,0.47451365
2013-04-15 20:00:00,15.60400063216686,13.139659987479448,0.5239583,0.47613212
2013-04-15 20:30:00,14.252999865084885,13.678567360401152,0.49773905,0.48659086
2013-04-15 21:00:00,11.770999541342258,12.902065129846333,0.44957012,0.47152105
2013-04-15 21:30:00,12.36899927163124,11.915884155184031,0.46117568,0.45238194
2013-04-15 22:00:00,12.49299939545989,10.750919661015272,0.4635822,0.42977312
2013-04-15 22:30:00,12.411999822318554,10.757948213279247,0.4620102,0.42990953
2013-04-15 23:00:00,8.867000455647707,9.735723065853119,0.39321133,0.4100709
2013-04-15 23:30:00,7.3319996534287935,7.4561963371634485,0.3634211,0.36583143
2013-04-16 00:00:00,6.160000464498998,6.610085794270039,0.34067577,0.3494107
2013-04-16 00:30:00,5.514000190913678,5.706659611284733,0.32813865,0.33187765
2013-04-16 01:00:00,4.927000137239696,5.591936193645001,0.31674656,0.32965118
2013-04-16 01:30:00,5.43000000795722,4.739712330549956,0.32650843,0.3131118
2013-04-16 02:00:00,5.639999697536231,4.629909053057433,0.33058396,0.31098083
2013-04-16 02:30:00,5.728999873101712,4.758491479694844,0.3323112,0.31347626
2013-04-16 03:00:00,5.384000383079052,5.146420881688595,0.3256157,0.32100493
2013-04-16 03:30:00,4.991000349760056,5.268619718253613,0.31798863,0.32337648
2013-04-16 04:00:00,5.434000309169293,5.249671650439502,0.32658607,0.32300875
2013-04-16 04:30:00,5.046000268459321,5.628831102252007,0.31905603,0.3303672
2013-04-16 05:00:00,4.688000183403493,5.304537969827653,0.31210822,0.32407355
2013-04-16 05:30:00,4.920000761836768,5.483880456566811,0.31661072,0.3275541
2013-04-16 06:00:00,6.5569992634058005,5.891293859243394,0.34838045,0.3354609
2013-04-16 06:30:00,7.128999339252711,6.922530049860478,0.35948142,0.3554744
2013-04-16 07:00:00,8.117000028669835,7.209447623282672,0.37865585,0.3610427
2013-04-16 07:30:00,7.926000618129969,8.225336784988642,0.37494907,0.38075837
2013-04-16 08:00:00,9.526999480038882,7.61156312224269,0.40602013,0.36884668
2013-04-16 08:30:00,11.31500052252412,9.083847493827344,0.4407204,0.39741975
2013-04-16 09:00:00,8.516999437391759,10.822794554769994,0.38641876,0.43116802
2013-04-16 09:30:00,7.516999379962683,7.777141808688641,0.36701146,0.37206012
2013-04-16 10:00:00,5.782000409007073,5.3946821854710585,0.3333398,0.325823
2013-04-16 10:30:00,4.6589999191463,4.083646039903164,0.3115454,0.30037934
2013-04-16 11:00:00,0.1150001864433297,3.3901796202659615,0.22335863,0.28692102
2013-04-16 11:30:00,-0.9549997675120822,-0.5081776393055907,0.20259282,0.21126443
2013-04-16 12:00:00,2.6710007079243665,-2.0511828830093135,0.2729637,0.18131886
2013-04-16 12:30:00,2.78600053793192,0.9825434372127064,0.27519554,0.2401953
2013-04-16 13:00:00,1.5109993513822564,1.0465121694356212,0.2504512,0.24143676
2013-04-16 13:30:00,0.03000031208992089,0.505813490808011,0.22170901,0.23094326
2013-04-16 14:00:00,1.5189999538064012,0.6106275250613697,0.25060648,0.23297742
2013-04-16 14:30:00,0.4780002641081818,1.9866620389223106,0.23040348,0.25968254
2013-04-16 15:00:00,0.7809996626526126,1.6767362071275718,0.23628388,0.2536677
2013-04-16 15:30:00,6.494000277906657,2.2004086517095574,0.3471578,0.26383078
2013-04-16 16:00:00,8.784999655485153,7.027474612176419,0.39161992,0.3575111
2013-04-16 16:30:00,9.116000394701958,9.406130494087934,0.39804375,0.4036744
2013-04-16 17:00:00,12.751999319732189,10.71962056723237,0.46860868,0.4291657
2013-04-16 17:30:00,13.271000395298003,13.928094018578529,0.4786811,0.4914335
2013-04-16 18:00:00,15.136000709712505,14.060449474036693,0.5148757,0.49400216
2013-04-16 18:30:00,14.081000733584164,15.019858375251292,0.494401,0.5126217
2013-04-16 19:00:00,15.01199905025959,14.507039722979068,0.5124692,0.5026693
2013-04-16 19:30:00,14.821999331116675,14.61597383713722,0.5087818,0.5047834
2013-04-16 20:00:00,11.924999620825053,14.530583914220331,0.45255885,0.5031262
2013-04-16 20:30:00,11.58699950620532,12.288942571789027,0.44599918,0.459622
2013-04-16 21:00:00,10.908999894171954,11.291264378249645,0.43284103,0.44025975
2013-04-16 21:30:00,9.132999755322933,11.098603422254325,0.39837366,0.43652073
2013-04-16 22:00:00,9.833000256210566,9.73021785286069,0.41195878,0.40996405
2013-04-16 22:30:00,11.327999581933021,9.452644553095103,0.4409727,0.4045771
2013-04-16 23:00:00,9.939999483793974,9.348263564884663,0.41403535,0.40255135
2013-04-16 23:30:00,6.909999355852604,8.468631879895925,0.35523123,0.38548008
2013-04-17 00:00:00,5.867000283360482,6.36396207946539,0.33498943,0.34463412
2013-04-17 00:30:00,5.528000477343798,5.019662776678802,0.32841036,0.3185449
2013-04-17 01:00:00,5.144000737845898,5.041732768625022,0.32095796,0.3189732
2013-04-17 01:30:00,4.515999516278506,5.031379589825869,0.30877015,0.3187723
2013-04-17 02:00:00,5.096999885946513,5.047938226282597,0.3200458,0.31909364
2013-04-17 02:30:00,4.390000009655953,5.2523712778985505,0.30632484,0.32306114
2013-04-17 03:00:00,4.471999274194241,4.919819558173419,0.30791622,0.3166072
2013-04-17 03:30:00,4.756000697135926,4.696627320528031,0.31342793,0.31227565
2013-04-17 04:00:00,4.016000255376102,4.719589510172606,0.2990665,0.31272128
2013-04-17 04:30:00,4.117999490350486,4.499500769168139,0.30104604,0.30844995
2013-04-17 05:00:00,4.395000002264977,4.569540591925383,0.30642188,0.30980924
2013-04-17 05:30:00,4.4299999505281455,4.883767707288266,0.30710113,0.31590754
2013-04-17 06:00:00,5.714999586671591,5.561678253114224,0.3320395,0.32906395
2013-04-17 06:30:00,6.347999265223742,6.473267814695836,0.34432432,0.34675545
2013-04-17 07:00:00,7.988999603629113,7.672995770990849,0.3761717,0.37003893
2013-04-17 07:30:00,5.0279996808171274,8.086398108303547,0.3187067,0.37806195
2013-04-17 08:00:00,3.1840005638599402,4.805441655993462,0.28291965,0.31438744
2013-04-17 08:30:00,1.792999855905772,3.079668715626002,0.25592408,0.28089485
2013-04-17 09:00:00,-0.6219996455013743,1.7650238530337818,0.20905545,0.25538114
2013-04-17 09:30:00,-2.3000000827759495,-1.4722164476811876,0.17649,0.19255504
2013-04-17 10:00:00,-4.074000071018933,-3.346149488449096,0.14206144,0.15618706
2013-04-17 10:30:00,-4.927999883577226,-5.066916293710469,0.12548761,0.12279162
2013-04-17 11:00:00,-5.645000128991901,-5.78255904727429,0.11157257,0.108902924
2013-04-17 11:30:00,-4.389000373199581,-5.6899405570328225,0.13594814,0.1107004
2013-04-17 12:00:00,-7.652000003159045,-4.421977904304861,0.07262212,0.13530813
2013-04-17 12:30:00,-5.896999910049139,-6.673166222795843,0.106681935,0.09161864
2013-04-17 13:00:00,-4.7930000831335775,-4.617568831399082,0.12810759,0.13151224
2013-04-17 13:30:00,-4.915000056356191,-3.609682575553655,0.1257399,0.15107259
2013-04-17 14:00:00,-3.5310002594292156,-3.620904917687177,0.1525996,0.1508548
2013-04-17 14:30:00,1.7899992460906513,-1.834487871631979,0.25586584,0.18552433
2013-04-17 15:00:00,-0.8870000215917817,2.978297550976277,0.20391251,0.2789275
2013-04-17 15:30:00,1.473000328928233,2.0894981891214854,0.24971375,0.2616783
2013-04-17 16:00:00,5.096999885946513,4.862483954966069,0.3200458,0.31549448
2013-04-17 16:30:00,6.309000551372767,8.185134141713382,0.34356746,0.37997815
2013-04-17 17:00:00,11.31500052252412,9.384591828137637,0.4407204,0.4032564
2013-04-17 17:30:00,11.709999938637019,13.261301392436026,0.44838628,0.47849286
2013-04-17 18:00:00,12.855999473124744,12.904221146315335,0.47062704,0.4715629
2013-04-17 18:30:00,14.513001016378402,13.615281213164328,0.50278497,0.48536265
2013-04-17 19:00:00,17.07499968624115,14.352535958737134,0.55250645,0.49967077
2013-04-17 19:30:00,13.260000718683003,15.333638623952865,0.4784676,0.5187113
2013-04-17 20:00:00,12.773000517189503,13.016909861803054,0.46901625,0.47374988
2013-04-17 20:30:00,13.029999523043632,11.953230537325144,0.4740039,0.45310673
2013-04-17 21:00:00,12.699000319451095,11.300100360274316,0.4675801,0.44043124
2013-04-17 21:30:00,12.49199970406294,11.567341979980469,0.4635628,0.44561768
2013-04-17 22:00:00,13.211000483989714,10.988027725756169,0.47751665,0.43437475
2013-04-17 22:30:00,12.217000110566616,11.400636145323515,0.4582258,0.44238237
2013-04-17 23:00:00,9.112000093489886,10.200321580559015,0.39796612,0.4190875
2013-04-17 23:30:00,7.769999620229006,7.983022953987122,0.3719215,0.37605572
2013-04-18 00:00:00,5.91299990823865,6.478453617841006,0.33588216,0.3468561
2013-04-18 00:30:00,5.56499980840087,5.568074128180743,0.3291284,0.32918808
2013-04-18 01:00:00,4.842000262886287,4.952095308989287,0.31509694,0.3172336
2013-04-18 01:30:00,4.749999477505685,4.267991590499879,0.31331146,0.303957
2013-04-18 02:00:00,4.8560005493164065,4.302971575647593,0.31536865,0.30463585
2013-04-18 02:30:00,5.052999643862248,4.207603166252375,0.31919187,0.302785
2013-04-18 03:00:00,5.068999313086272,4.756934356689454,0.31950238,0.31344604
