timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-14 05:00:00,3.03,0.0,0.0,3.03,3.03,0.0,0.0,15.565000000000001
2013-04-14 05:30:00,2.71,0.0,0.0,2.71,2.71,0.0,0.0,15.565000000000001
2013-04-14 06:00:00,3.074,0.006,0.0,3.08,3.074,0.0,0.0,15.565000000000001
2013-04-14 06:30:00,4.52,0.006,4.850711,4.526,9.37071,1.0,11.734167,15.565000000000001
2013-04-14 07:00:00,3.671,0.368,4.8507385,4.039,8.521738,1.0,23.468334,15.565000000000001
2013-04-14 07:30:00,3.26,1.514,4.8507805,4.774,8.110781,1.0,101.55194,15.565000000000001
2013-04-14 08:00:00,1.513,3.509,4.850811,5.022,6.363811,1.0,179.63556,15.565000000000001
2013-04-14 08:30:00,-0.177,5.627,4.85084,5.45,4.67384,1.0,285.0661,15.565000000000001
2013-04-14 09:00:00,-2.731,7.563,4.850885,4.832,2.119885,1.0,390.49667,15.565000000000001
2013-04-14 09:30:00,-3.981,9.003,4.850915,5.022,0.869915,1.0,474.5939,15.565000000000001
2013-04-14 10:00:00,-5.486,10.298,4.8509707,4.812,-0.6350293,1.0,558.6911,15.565000000000001
2013-04-14 10:30:00,-5.726,11.178,4.8510294,5.452,-0.87497044,1.0,618.04553,15.565000000000001
2013-04-14 11:00:00,-5.603,11.769,4.8510895,6.166,-0.7519107,1.0,677.4,15.565000000000001
2013-04-14 11:30:00,-6.484,12.024,4.8511343,5.54,-1.6328659,1.0,707.3559,15.565000000000001
2013-04-14 12:00:00,-5.921,12.211,4.851191,6.29,-1.069809,1.0,737.3118,15.565000000000001
2013-04-14 12:30:00,-5.34,12.061,4.851236,6.721,-0.4887643,1.0,734.15015,15.565000000000001
2013-04-14 13:00:00,-6.381,11.751,4.85126,5.37,-1.5297399,1.0,730.98846,15.565000000000001
2013-04-14 13:30:00,-4.769,11.26,4.851301,6.491,0.08230114,1.0,686.04034,15.565000000000001
2013-04-14 14:00:00,-4.491,10.555,4.8513207,6.064,0.36032057,1.0,641.0922,15.565000000000001
2013-04-14 14:30:00,-3.881,9.515,4.851344,5.634,0.97034407,1.0,571.7905,15.565000000000001
2013-04-14 15:00:00,-2.447,8.118,4.851344,5.671,2.404344,1.0,502.4889,15.565000000000001
2013-04-14 15:30:00,-0.077,6.153,4.851346,6.076,4.774346,1.0,420.19235,15.565000000000001
2013-04-14 16:00:00,2.284,3.996,4.851301,6.28,7.135301,1.0,337.89584,15.565000000000001
2013-04-14 16:30:00,4.77,2.308,4.851246,7.078,9.621246,1.0,238.49486,15.565000000000001
2013-04-14 17:00:00,7.356,1.028,4.851198,8.384,12.207198,1.0,139.09389,15.565000000000001
2013-04-14 17:30:00,7.958,0.131,4.8511477,8.089,12.809148,1.0,75.654724,15.565000000000001
2013-04-14 18:00:00,10.111,0.0,4.8511257,10.111,14.962126,1.0,12.215555,15.565000000000001
2013-04-14 18:30:00,10.085,0.0,4.851088,10.085,14.936089,1.0,6.1077776,15.565000000000001
2013-04-14 19:00:00,9.093,0.0,0.0,9.093,9.093,0.0,0.0,15.565000000000001
2013-04-14 19:30:00,8.858,0.0,0.0,8.858,8.858,0.0,0.0,15.565000000000001
2013-04-14 20:00:00,8.02,0.006,0.0,8.026,8.02,0.0,0.0,15.565000000000001
2013-04-14 20:30:00,7.575,0.0,0.0,7.575,7.575,0.0,0.0,15.565000000000001
2013-04-14 21:00:00,7.076,0.0,0.0,7.076,7.076,0.0,0.0,15.565000000000001
2013-04-14 21:30:00,6.494,0.0,0.0,6.494,6.494,0.0,0.0,15.565000000000001
2013-04-14 22:00:00,6.07,0.0,0.0,6.07,6.07,0.0,0.0,15.565000000000001
2013-04-14 22:30:00,5.818,0.0,0.0,5.818,5.818,0.0,0.0,15.565000000000001
2013-04-14 23:00:00,5.226,0.0,0.0,5.226,5.226,0.0,0.0,15.565000000000001
2013-04-14 23:30:00,5.808,0.0,0.0,5.808,5.808,0.0,0.0,15.565000000000001
2013-04-15 00:00:00,4.927,0.0,0.0,4.927,4.927,0.0,0.0,15.565000000000001
2013-04-15 00:30:00,4.851,0.0,0.0,4.851,4.851,0.0,0.0,15.565000000000001
2013-04-15 01:00:00,4.333,0.0,0.0,4.333,4.333,0.0,0.0,15.565000000000001
2013-04-15 01:30:00,4.489,0.0,0.0,4.489,4.489,0.0,0.0,15.565000000000001
2013-04-15 02:00:00,3.583,0.0,0.0,3.583,3.583,0.0,0.0,15.565000000000001
2013-04-15 02:30:00,3.187,0.0,0.0,3.187,3.187,0.0,0.0,15.565000000000001
2013-04-15 03:00:00,3.08,0.0,0.0,3.08,3.08,0.0,0.0,15.565000000000001
2013-04-15 03:30:00,3.121,0.0,0.0,3.121,3.121,0.0,0.0,15.565000000000001
2013-04-15 04:00:00,3.169,0.0,0.0,3.169,3.169,0.0,0.0,15.565000000000001
2013-04-15 04:30:00,2.901,0.0,0.0,2.901,2.901,0.0,0.0,15.565000000000001
2013-04-15 05:00:00,2.99,0.0,0.0,2.99,2.99,0.0,0.0,15.565000000000001
2013-04-15 05:30:00,3.26,0.0,0.0,3.26,3.26,0.0,0.0,15.565000000000001
2013-04-15 06:00:00,3.235,0.0,0.0,3.235,3.235,0.0,0.0,15.565000000000001
2013-04-15 06:30:00,4.995,0.006,4.85037,5.001,9.845369,1.0,12.288055,15.565000000000001
2013-04-15 07:00:00,3.956,0.271,4.8504477,4.227,8.806448,1.0,24.57611,15.565000000000001
2013-04-15 07:30:00,5.502,0.701,4.850545,6.203,10.352545,1.0,98.00305,15.565000000000001
2013-04-15 08:00:00,5.488,1.35,4.850604,6.838,10.338604,1.0,171.43,15.565000000000001
2013-04-15 08:30:00,2.508,3.582,4.8506384,6.09,7.3586383,1.0,261.00333,15.565000000000001
2013-04-15 09:00:00,2.609,3.216,4.85071,5.825,7.45971,1.0,350.57666,15.565000000000001
2013-04-15 09:30:00,4.14,2.967,4.850773,7.107,8.990772,1.0,408.11835,15.565000000000001
2013-04-15 10:00:00,1.831,3.924,4.8508124,5.755,6.6818123,1.0,465.66,15.565000000000001
2013-04-15 10:30:00,-1.134,5.713,4.850917,4.579,3.716917,1.0,471.14938,15.565000000000001
2013-04-15 11:00:00,-2.618,7.068,4.8510647,4.45,2.2330647,1.0,476.63876,15.565000000000001
2013-04-15 11:30:00,-3.84,9.201,4.8513026,5.361,1.0113027,1.0,520.61707,15.565000000000001
2013-04-15 12:00:00,-3.998,10.76,4.851564,6.762,0.853564,1.0,564.5954,15.565000000000001
2013-04-15 12:30:00,-3.993,10.609,4.851788,6.616,0.858788,1.0,568.5977,15.565000000000001
2013-04-15 13:00:00,-2.762,9.673,4.852028,6.911,2.0900278,1.0,572.6,15.565000000000001
2013-04-15 13:30:00,0.69,6.014,4.8522463,6.704,5.5422463,1.0,558.20557,15.565000000000001
2013-04-15 14:00:00,0.14,7.705,4.8523664,7.845,4.9923663,1.0,543.8111,15.565000000000001
2013-04-15 14:30:00,0.22,5.601,4.8524284,5.821,5.072428,1.0,507.49554,15.565000000000001
2013-04-15 15:00:00,0.016,5.87,4.852478,5.886,4.868478,1.0,471.18,15.565000000000001
2013-04-15 15:30:00,-0.667,5.963,4.852518,5.296,4.1855183,1.0,369.0332,15.565000000000001
2013-04-15 16:00:00,1.765,3.549,4.852632,5.314,6.617632,1.0,266.88638,15.565000000000001
2013-04-15 16:30:00,6.479,1.324,4.85281,7.803,11.33181,1.0,198.2457,15.565000000000001
2013-04-15 17:00:00,8.703,0.072,4.852808,8.775,13.555808,1.0,129.605,15.565000000000001
2013-04-15 17:30:00,9.705,0.0,4.8526697,9.705,14.55767,1.0,70.11611,15.565000000000001
2013-04-15 18:00:00,10.44,0.0,4.852553,10.44,15.292553,1.0,10.627222,15.565000000000001
2013-04-15 18:30:00,11.131,0.012,4.8525014,11.143,15.983501,1.0,5.313611,15.565000000000001
2013-04-15 19:00:00,9.771,0.0,0.0,9.771,9.771,0.0,0.0,15.565000000000001
2013-04-15 19:30:00,10.15,0.0,0.0,10.15,10.15,0.0,0.0,15.565000000000001
2013-04-15 20:00:00,10.339,0.0,0.0,10.339,10.339,0.0,0.0,15.565000000000001
2013-04-15 20:30:00,9.327,0.0,0.0,9.327,9.327,0.0,0.0,15.565000000000001
2013-04-15 21:00:00,9.12,0.0,0.0,9.12,9.12,0.0,0.0,15.565000000000001
2013-04-15 21:30:00,7.904,0.0,0.0,7.904,7.904,0.0,0.0,15.565000000000001
2013-04-15 22:00:00,7.358,0.0,0.0,7.358,7.358,0.0,0.0,15.565000000000001
2013-04-15 22:30:00,6.106,0.0,0.0,6.106,6.106,0.0,0.0,15.565000000000001
2013-04-15 23:00:00,4.821,0.0,0.0,4.821,4.821,0.0,0.0,15.565000000000001
2013-04-15 23:30:00,4.296,0.0,0.0,4.296,4.296,0.0,0.0,15.565000000000001
2013-04-16 00:00:00,4.13,0.0,0.0,4.13,4.13,0.0,0.0,15.565000000000001
2013-04-16 00:30:00,4.686,0.0,0.0,4.686,4.686,0.0,0.0,15.565000000000001
2013-04-16 01:00:00,3.593,0.0,0.0,3.593,3.593,0.0,0.0,15.565000000000001
2013-04-16 01:30:00,3.233,0.006,0.0,3.239,3.233,0.0,0.0,15.565000000000001
2013-04-16 02:00:00,3.335,0.001,0.0,3.336,3.335,0.0,0.0,15.565000000000001
2013-04-16 02:30:00,3.26,0.0,0.0,3.26,3.26,0.0,0.0,15.565000000000001
2013-04-16 03:00:00,3.118,0.0,0.0,3.118,3.118,0.0,0.0,15.565000000000001
2013-04-16 03:30:00,3.226,0.0,0.0,3.226,3.226,0.0,0.0,15.565000000000001
2013-04-16 04:00:00,3.067,0.0,0.0,3.067,3.067,0.0,0.0,15.565000000000001
2013-04-16 04:30:00,3.066,0.006,0.0,3.072,3.066,0.0,0.0,15.565000000000001
2013-04-16 05:00:00,3.329,0.0,0.0,3.329,3.329,0.0,0.0,15.565000000000001
2013-04-16 05:30:00,3.073,0.006,0.0,3.079,3.073,0.0,0.0,15.565000000000001
2013-04-16 06:00:00,3.501,0.0,0.0,3.501,3.501,0.0,0.0,15.565000000000001
2013-04-16 06:30:00,3.841,0.0,0.0,3.841,3.841,0.0,2.620278,15.565000000000001
2013-04-16 07:00:00,4.784,0.0,4.8506074,4.784,9.634607,1.0,5.240556,15.565000000000001
2013-04-16 07:30:00,5.775,0.0,4.850693,5.775,10.625693,1.0,18.581944,15.565000000000001
2013-04-16 08:00:00,5.788,0.09,4.8507648,5.878,10.638765,1.0,31.923334,15.565000000000001
2013-04-16 08:30:00,5.901,0.352,4.8508544,6.253,10.751854,1.0,34.099167,15.565000000000001
2013-04-16 09:00:00,3.766,0.409,4.8509645,4.175,8.616964,1.0,36.275,15.565000000000001
2013-04-16 09:30:00,4.467,0.875,4.8511143,5.342,9.318114,1.0,116.309166,15.565000000000001
2013-04-16 10:00:00,3.057,2.031,4.8511786,5.088,7.9081783,1.0,196.34334,15.565000000000001
2013-04-16 10:30:00,2.148,2.513,4.851213,4.661,6.999213,1.0,268.36862,15.565000000000001
2013-04-16 11:00:00,0.659,3.668,4.851212,4.327,5.510212,1.0,340.3939,15.565000000000001
2013-04-16 11:30:00,0.795,3.974,4.8512096,4.769,5.6462097,1.0,413.12897,15.565000000000001
2013-04-16 12:00:00,-1.878,6.478,4.8512325,4.6,2.9732325,1.0,485.864,15.565000000000001
2013-04-16 12:30:00,-1.137,7.517,4.8512707,6.38,3.7142706,1.0,428.69583,15.565000000000001
2013-04-16 13:00:00,-2.095,9.058,4.8513913,6.963,2.7563913,1.0,371.52765,15.565000000000001
2013-04-16 13:30:00,-2.741,8.268,4.8516116,5.527,2.1106117,1.0,389.2005,15.565000000000001
2013-04-16 14:00:00,-2.947,8.21,4.8517647,5.263,1.9047647,1.0,406.87332,15.565000000000001
2013-04-16 14:30:00,-0.4,5.908,4.8518977,5.508,4.4518976,1.0,364.35098,15.565000000000001
2013-04-16 15:00:00,0.922,4.057,4.8519917,4.979,5.7739916,1.0,321.8286,15.565000000000001
2013-04-16 15:30:00,3.262,2.379,4.8520513,5.641,8.114052,1.0,271.2586,15.565000000000001
2013-04-16 16:00:00,3.904,1.459,4.852071,5.363,8.756071,1.0,220.68861,15.565000000000001
2013-04-16 16:30:00,6.725,1.434,4.8521028,8.159,11.577103,1.0,150.24374,15.565000000000001
2013-04-16 17:00:00,7.9,0.626,4.852163,8.526,12.752163,1.0,79.79889,15.565000000000001
2013-04-16 17:30:00,8.763,0.007,4.8522434,8.77,13.615243,1.0,43.928055,15.565000000000001
2013-04-16 18:00:00,8.746,0.0,4.8522935,8.746,13.598293,1.0,8.057222,15.565000000000001
2013-04-16 18:30:00,9.31,0.001,0.0,9.311,9.31,0.0,4.028611,15.565000000000001
2013-04-16 19:00:00,10.9,0.0,0.0,10.9,10.9,0.0,0.0,15.565000000000001
2013-04-16 19:30:00,10.277,0.0,0.0,10.277,10.277,0.0,0.0,15.565000000000001
2013-04-16 20:00:00,8.922,0.0,0.0,8.922,8.922,0.0,0.0,15.565000000000001
2013-04-16 20:30:00,10.357,0.0,0.0,10.357,10.357,0.0,0.0,15.565000000000001
2013-04-16 21:00:00,8.031,0.0,0.0,8.031,8.031,0.0,0.0,15.565000000000001
2013-04-16 21:30:00,9.004,0.006,0.0,9.01,9.004,0.0,0.0,15.565000000000001
2013-04-16 22:00:00,7.613,0.0,0.0,7.613,7.613,0.0,0.0,15.565000000000001
2013-04-16 22:30:00,7.092,0.0,0.0,7.092,7.092,0.0,0.0,15.565000000000001
2013-04-16 23:00:00,6.564,0.0,0.0,6.564,6.564,0.0,0.0,15.565000000000001
2013-04-16 23:30:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,15.565000000000001
2013-04-17 00:00:00,5.028,0.0,0.0,5.028,5.028,0.0,0.0,15.565000000000001
2013-04-17 00:30:00,3.88,0.012,0.0,3.892,3.88,0.0,0.0,15.565000000000001
2013-04-17 01:00:00,3.887,0.0,0.0,3.887,3.887,0.0,0.0,15.565000000000001
2013-04-17 01:30:00,3.762,0.0,0.0,3.762,3.762,0.0,0.0,15.565000000000001
2013-04-17 02:00:00,3.171,0.006,0.0,3.177,3.171,0.0,0.0,15.565000000000001
2013-04-17 02:30:00,2.859,0.0,0.0,2.859,2.859,0.0,0.0,15.565000000000001
2013-04-17 03:00:00,2.734,0.0,0.0,2.734,2.734,0.0,0.0,15.565000000000001
2013-04-17 03:30:00,2.548,0.0,0.0,2.548,2.548,0.0,0.0,15.565000000000001
2013-04-17 04:00:00,3.015,0.0,0.0,3.015,3.015,0.0,0.0,15.565000000000001
2013-04-17 04:30:00,2.789,0.0,0.0,2.789,2.789,0.0,0.0,15.565000000000001
2013-04-17 05:00:00,3.545,0.0,0.0,3.545,3.545,0.0,0.0,15.565000000000001
2013-04-17 05:30:00,3.35,0.0,0.0,3.35,3.35,0.0,0.0,15.565000000000001
2013-04-17 06:00:00,3.744,0.0,0.0,3.744,3.744,0.0,0.0,15.565000000000001
2013-04-17 06:30:00,4.902,0.006,4.851712,4.908,9.753712,1.0,9.109445,15.565000000000001
2013-04-17 07:00:00,5.456,0.061,4.8518286,5.517,10.307829,1.0,18.21889,15.565000000000001
2013-04-17 07:30:00,4.518,1.157,4.8519654,5.675,9.369966,1.0,81.01945,15.565000000000001
2013-04-17 08:00:00,3.996,3.352,4.8520794,7.348,8.84808,1.0,143.82,15.565000000000001
2013-04-17 08:30:00,-0.439,5.635,4.8522043,5.196,4.413204,1.0,218.94888,15.565000000000001
2013-04-17 09:00:00,-2.921,7.55,4.8523536,4.629,1.9313536,1.0,294.0778,15.565000000000001
2013-04-17 09:30:00,-2.455,8.926,4.852528,6.471,2.3975282,1.0,365.78387,15.565000000000001
2013-04-17 10:00:00,-5.506,9.855,4.8526697,4.349,-0.6533303,1.0,437.49,15.565000000000001
2013-04-17 10:30:00,-3.696,8.97,4.852856,5.274,1.1568561,1.0,478.3627,15.565000000000001
2013-04-17 11:00:00,-2.591,7.472,4.8530345,4.881,2.2620344,1.0,519.2354,15.565000000000001
2013-04-17 11:30:00,-5.472,9.719,4.8531604,4.247,-0.61883974,1.0,539.16675,15.565000000000001
2013-04-17 12:00:00,-4.523,8.637,4.853351,4.114,0.33035135,1.0,559.0981,15.565000000000001
2013-04-17 12:30:00,-4.012,8.045,4.853518,4.033,0.8415179,1.0,571.2923,15.565000000000001
2013-04-17 13:00:00,-3.53,8.322,4.8536897,4.792,1.3236897,1.0,583.4865,15.565000000000001
2013-04-17 13:30:00,-0.693,5.956,4.8538527,5.263,4.160853,1.0,548.8597,15.565000000000001
2013-04-17 14:00:00,0.56,4.219,4.8539705,4.779,5.4139705,1.0,514.2328,15.565000000000001
2013-04-17 14:30:00,1.871,3.512,4.8540926,5.383,6.725093,1.0,461.49445,15.565000000000001
2013-04-17 15:00:00,2.864,3.106,4.8542075,5.97,7.7182074,1.0,408.7561,15.565000000000001
2013-04-17 15:30:00,1.143,3.902,4.8543644,5.045,5.9973645,1.0,327.24805,15.565000000000001
2013-04-17 16:00:00,0.572,3.733,4.8545866,4.305,5.4265866,1.0,245.74,15.565000000000001
2013-04-17 16:30:00,5.244,1.432,4.8548884,6.676,10.098888,1.0,165.41695,15.565000000000001
2013-04-17 17:00:00,7.646,0.357,4.855089,8.003,12.501089,1.0,85.09389,15.565000000000001
2013-04-17 17:30:00,7.885,0.01,4.855215,7.895,12.740215,1.0,45.855,15.565000000000001
2013-04-17 18:00:00,7.984,0.0,4.85525,7.984,12.839251,1.0,6.6161113,15.565000000000001
2013-04-17 18:30:00,7.86,0.007,0.0,7.867,7.86,0.0,3.3080556,15.565000000000001
2013-04-17 19:00:00,9.696,0.0,0.0,9.696,9.696,0.0,0.0,15.565000000000001
2013-04-17 19:30:00,8.653,0.0,0.0,8.653,8.653,0.0,0.0,15.565000000000001
2013-04-17 20:00:00,7.48,0.0,0.0,7.48,7.48,0.0,0.0,15.565000000000001
2013-04-17 20:30:00,9.343,0.0,0.0,9.343,9.343,0.0,0.0,15.565000000000001
2013-04-17 21:00:00,9.217,0.006,0.0,9.223,9.217,0.0,0.0,15.565000000000001
2013-04-17 21:30:00,10.091,0.0,0.0,10.091,10.091,0.0,0.0,15.565000000000001
2013-04-17 22:00:00,8.291,0.0,0.0,8.291,8.291,0.0,0.0,15.565000000000001
2013-04-17 22:30:00,6.324,0.0,0.0,6.324,6.324,0.0,0.0,15.565000000000001
2013-04-17 23:00:00,6.245,0.0,0.0,6.245,6.245,0.0,0.0,15.565000000000001
2013-04-17 23:30:00,4.878,0.0,0.0,4.878,4.878,0.0,0.0,15.565000000000001
2013-04-18 00:00:00,4.673,0.0,0.0,4.673,4.673,0.0,0.0,15.565000000000001
2013-04-18 00:30:00,4.196,0.0,0.0,4.196,4.196,0.0,0.0,15.565000000000001
2013-04-18 01:00:00,4.113,0.006,0.0,4.119,4.113,0.0,0.0,15.565000000000001
2013-04-18 01:30:00,3.905,0.0,0.0,3.905,3.905,0.0,0.0,15.565000000000001
2013-04-18 02:00:00,3.493,0.0,0.0,3.493,3.493,0.0,0.0,15.565000000000001
2013-04-18 02:30:00,3.311,0.0,0.0,3.311,3.311,0.0,0.0,15.565000000000001
2013-04-18 03:00:00,2.692,0.0,0.0,2.692,2.692,0.0,0.0,15.565000000000001
2013-04-18 03:30:00,2.757,0.0,0.0,2.757,2.757,0.0,0.0,15.565000000000001
2013-04-18 04:00:00,2.623,0.0,0.0,2.623,2.623,0.0,0.0,15.565000000000001
2013-04-18 04:30:00,2.892,0.006,0.0,2.898,2.892,0.0,0.0,15.565000000000001
2013-04-18 05:00:00,2.91,0.0,0.0,2.91,2.91,0.0,0.0,15.565000000000001
2013-04-18 05:30:00,3.267,0.006,0.0,3.273,3.267,0.0,0.0,15.565000000000001
2013-04-18 06:00:00,3.75,0.0,0.0,3.75,3.75,0.0,0.0,15.565000000000001
2013-04-18 06:30:00,5.277,0.0,4.8555837,5.277,10.132584,1.0,9.563056,15.565000000000001
2013-04-18 07:00:00,4.64,0.097,4.8557053,4.737,9.495705,1.0,19.126112,15.565000000000001
2013-04-18 07:30:00,3.481,1.358,4.8558936,4.839,8.336893,1.0,91.01583,15.565000000000001
2013-04-18 08:00:00,2.337,3.079,4.856071,5.416,7.193071,1.0,162.90555,15.565000000000001
2013-04-18 08:30:00,1.537,5.293,4.856237,6.83,6.393237,1.0,261.0725,15.565000000000001
2013-04-18 09:00:00,-2.439,7.161,4.8563657,4.722,2.4173658,1.0,359.23944,15.565000000000001
2013-04-18 09:30:00,-4.648,8.568,4.856568,3.92,0.2085681,1.0,418.10196,15.565000000000001
2013-04-18 10:00:00,-5.986,10.055,4.8568707,4.069,-1.1291294,1.0,476.96445,15.565000000000001
2013-04-18 10:30:00,-5.917,11.008,4.857241,5.091,-1.0597587,1.0,542.0803,15.565000000000001
2013-04-18 11:00:00,-6.354,11.757,4.8576326,5.403,-1.4963675,1.0,607.19617,15.565000000000001
2013-04-18 11:30:00,-6.443,11.904,4.857936,5.461,-1.5850639,1.0,616.7702,15.565000000000001
2013-04-18 12:00:00,-6.183,10.6,4.858248,4.417,-1.3247519,1.0,626.34424,15.565000000000001
2013-04-18 12:30:00,-4.822,9.244,4.8585563,4.422,0.036556244,1.0,552.49426,15.565000000000001
2013-04-18 13:00:00,-3.054,8.558,4.858871,5.504,1.8048711,1.0,478.64432,15.565000000000001
2013-04-18 13:30:00,-6.701,10.278,4.859237,3.577,-1.841763,1.0,476.02603,15.565000000000001
2013-04-18 14:00:00,-2.877,8.093,4.8595495,5.216,1.9825494,1.0,473.40778,15.565000000000001
2013-04-18 14:30:00,1.195,3.436,4.859705,4.631,6.054705,1.0,402.82736,15.565000000000001
2013-04-18 15:00:00,-3.769,8.275,4.8596315,4.506,1.0906315,1.0,332.24695,15.565000000000001
2013-04-18 15:30:00,-0.275,5.082,4.859739,4.807,4.5847387,1.0,264.91153,15.565000000000001
2013-04-18 16:00:00,0.739,4.147,4.8598757,4.886,5.5988755,1.0,197.57611,15.565000000000001
2013-04-18 16:30:00,2.754,2.163,4.860085,4.917,7.614085,1.0,152.14722,15.565000000000001
2013-04-18 17:00:00,5.262,0.835,4.860243,6.097,10.122243,1.0,106.71833,15.565000000000001
2013-04-18 17:30:00,6.862,0.059,4.8603086,6.921,11.722309,1.0,57.419445,15.565000000000001
2013-04-18 18:00:00,7.245,0.0,4.8603477,7.245,12.105348,1.0,8.120556,15.565000000000001
2013-04-18 18:30:00,6.918,0.007,0.0,6.925,6.918,0.0,4.060278,15.565000000000001
2013-04-18 19:00:00,7.64,0.0,0.0,7.64,7.64,0.0,0.0,15.565000000000001
2013-04-18 19:30:00,9.195,0.0,0.0,9.195,9.195,0.0,0.0,15.565000000000001
2013-04-18 20:00:00,9.474,0.0,0.0,9.474,9.474,0.0,0.0,15.565000000000001
2013-04-18 20:30:00,8.047,0.0,0.0,8.047,8.047,0.0,0.0,15.565000000000001
2013-04-18 21:00:00,7.872,0.0,0.0,7.872,7.872,0.0,0.0,15.565000000000001
2013-04-18 21:30:00,6.618,0.0,0.0,6.618,6.618,0.0,0.0,15.565000000000001
2013-04-18 22:00:00,6.582,0.0,0.0,6.582,6.582,0.0,0.0,15.565000000000001
2013-04-18 22:30:00,7.151,0.001,0.0,7.152,7.151,0.0,0.0,15.565000000000001
2013-04-18 23:00:00,6.256,0.0,0.0,6.256,6.256,0.0,0.0,15.565000000000001
2013-04-18 23:30:00,6.239,0.0,0.0,6.239,6.239,0.0,0.0,15.565000000000001
2013-04-19 00:00:00,5.553,0.0,0.0,5.553,5.553,0.0,0.0,15.565000000000001
2013-04-19 00:30:00,4.156,0.0,0.0,4.156,4.156,0.0,0.0,15.565000000000001
2013-04-19 01:00:00,4.533,0.0,0.0,4.533,4.533,0.0,0.0,15.565000000000001
2013-04-19 01:30:00,3.705,0.006,0.0,3.711,3.705,0.0,0.0,15.565000000000001
2013-04-19 02:00:00,2.967,0.0,0.0,2.967,2.967,0.0,0.0,15.565000000000001
2013-04-19 02:30:00,3.324,0.0,0.0,3.324,3.324,0.0,0.0,15.565000000000001
2013-04-19 03:00:00,2.878,0.0,0.0,2.878,2.878,0.0,0.0,15.565000000000001
2013-04-19 03:30:00,3.318,0.0,0.0,3.318,3.318,0.0,0.0,15.565000000000001
2013-04-19 04:00:00,2.755,0.0,0.0,2.755,2.755,0.0,0.0,15.565000000000001
2013-04-19 04:30:00,2.532,0.006,0.0,2.538,2.532,0.0,0.0,15.565000000000001
2013-04-19 05:00:00,3.063,0.006,0.0,3.069,3.063,0.0,0.0,15.565000000000001
2013-04-19 05:30:00,3.249,0.0,0.0,3.249,3.249,0.0,0.0,15.565000000000001
2013-04-19 06:00:00,3.381,0.0,0.0,3.381,3.381,0.0,0.0,15.565000000000001
2013-04-19 06:30:00,4.498,0.0,4.8577247,4.498,9.355724,1.0,9.091389,15.565000000000001
2013-04-19 07:00:00,4.953,0.31,4.8577623,5.263,9.810762,1.0,18.182777,15.565000000000001
2013-04-19 07:30:00,3.796,1.395,4.8578167,5.191,8.653816,1.0,98.86889,15.565000000000001
2013-04-19 08:00:00,2.77,3.313,4.8578877,6.083,7.6278877,1.0,179.555,15.565000000000001
2013-04-19 08:30:00,-0.693,5.886,4.857955,5.193,4.164955,1.0,267.7814,15.565000000000001
2013-04-19 09:00:00,-3.302,7.875,4.8580666,4.573,1.5560665,1.0,356.00778,15.565000000000001
2013-04-19 09:30:00,-4.55,9.338,4.8582087,4.788,0.30820847,1.0,436.78223,15.565000000000001
2013-04-19 10:00:00,-5.308,10.394,4.858325,5.086,-0.44967508,1.0,517.55664,15.565000000000001
2013-04-19 10:30:00,-6.461,11.117,4.8584495,4.656,-1.6025505,1.0,584.9383,15.565000000000001
2013-04-19 11:00:00,-6.779,12.102,4.8585362,5.323,-1.9204636,1.0,652.3199,15.565000000000001
2013-04-19 11:30:00,-7.632,12.71,4.8586082,5.078,-2.7733917,1.0,666.66266,15.565000000000001
2013-04-19 12:00:00,-5.51,11.336,4.8586316,5.826,-0.6513686,1.0,681.00543,15.565000000000001
2013-04-19 12:30:00,1.065,5.349,4.8585863,6.414,5.9235864,1.0,649.49756,15.565000000000001
2013-04-19 13:00:00,-2.715,8.585,4.858326,5.87,2.143326,1.0,617.98975,15.565000000000001
2013-04-19 13:30:00,0.664,5.015,4.858235,5.679,5.522235,1.0,540.4,15.565000000000001
2013-04-19 14:00:00,-0.584,5.576,4.8583055,4.992,4.2743053,1.0,462.81027,15.565000000000001
2013-04-19 14:30:00,-3.833,10.108,4.85863,6.275,1.0256302,1.0,381.63196,15.565000000000001
2013-04-19 15:00:00,-0.524,5.898,4.859119,5.374,4.335119,1.0,300.4536,15.565000000000001
2013-04-19 15:30:00,-0.949,5.625,4.8596196,4.676,3.9106197,1.0,267.99152,15.565000000000001
2013-04-19 16:00:00,1.487,4.21,4.8599534,5.697,6.3469534,1.0,235.52945,15.565000000000001
2013-04-19 16:30:00,3.296,2.333,4.8600917,5.629,8.156092,1.0,171.06389,15.565000000000001
2013-04-19 17:00:00,5.273,0.97,4.8602085,6.243,10.133208,1.0,106.598335,15.565000000000001
2013-04-19 17:30:00,5.644,0.113,4.8602858,5.757,10.504286,1.0,57.011665,15.565000000000001
2013-04-19 18:00:00,9.295,0.0,4.860374,9.295,14.155375,1.0,7.425,15.565000000000001
2013-04-19 18:30:00,9.648,0.0,0.0,9.648,9.648,0.0,3.7125,15.565000000000001
2013-04-19 19:00:00,8.797,0.006,0.0,8.803,8.797,0.0,0.0,15.565000000000001
2013-04-19 19:30:00,9.225,0.0,0.0,9.225,9.225,0.0,0.0,15.565000000000001
