timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-26T18:00:00.000000000,0.40155396,0.38700888,9.64800033468008,8.813083477675915
2013-03-26T18:30:00.000000000,0.46935648,0.43884084,13.540000507712364,11.788341684520246
2013-03-26T19:00:00.000000000,0.45432216,0.48826894,12.677000587582588,14.625613788068295
2013-03-26T19:30:00.000000000,0.4203512,0.44603357,10.726999998927116,12.201218823850155
2013-03-26T20:00:00.000000000,0.413888,0.41795322,10.355999400913715,10.589350906074047
2013-03-26T20:30:00.000000000,0.43965366,0.41621497,11.834999668419362,10.489571864902974
2013-03-26T21:00:00.000000000,0.4544441,0.44040313,12.684000824809075,11.87802067667246
2013-03-26T21:30:00.000000000,0.437929,0.44898382,11.73600071233511,12.370569137632847
2013-03-26T22:00:00.000000000,0.3916414,0.42301396,9.079000113785268,10.879847065269947
2013-03-26T22:30:00.000000000,0.38024807,0.37720612,8.424999700546266,8.250385523140432
2013-03-26T23:00:00.000000000,0.3740462,0.3684484,8.06900034403801,7.747675427496434
2013-03-26T23:30:00.000000000,0.37465593,0.3659564,8.103999819457531,7.604629035413266
2013-03-27T00:00:00.000000000,0.37005678,0.36848632,7.839999181807042,7.749851454317571
2013-03-27T00:30:00.000000000,0.33854222,0.36491385,6.031000683307648,7.544784876406194
2013-03-27T01:00:00.000000000,0.33061567,0.33316055,5.576000660002232,5.722081856787206
2013-03-27T01:30:00.000000000,0.32620814,0.32996014,5.322999906361104,5.5383718188405044
2013-03-27T02:00:00.000000000,0.34660813,0.32800642,6.494000000178815,5.426224323332311
2013-03-27T02:30:00.000000000,0.3527926,0.34821966,6.8490003003478055,6.586505090057851
2013-03-27T03:00:00.000000000,0.35561478,0.35143092,7.010999680757523,6.770837827503682
2013-03-27T03:30:00.000000000,0.323595,0.35331956,5.172999466300012,6.879249126017094
2013-03-27T04:00:00.000000000,0.3210167,0.31777596,5.025000560343266,4.838975927829743
2013-03-27T04:30:00.000000000,0.31340373,0.31936947,4.588000658273698,4.930446036398411
2013-03-27T05:00:00.000000000,0.30836904,0.31414333,4.298999662160874,4.630455420553685
2013-03-27T05:30:00.000000000,0.31129578,0.3122135,4.467000223457815,4.5196799167990696
2013-03-27T06:00:00.000000000,0.31592977,0.31678858,4.733000684499742,4.782298298418523
2013-03-27T06:30:00.000000000,0.30721927,0.32237026,4.233000358104706,5.102697719275953
2013-03-27T07:00:00.000000000,0.3313299,0.30904716,5.6169996055960665,4.337925223708154
2013-03-27T07:30:00.000000000,0.34331557,0.32870287,6.305000437915326,5.4662019733190546
2013-03-27T08:00:00.000000000,0.31566843,0.33565667,4.7179994429945955,5.865364327251912
2013-03-27T08:30:00.000000000,0.2793631,0.30093765,2.634000422835351,3.8724231338500985
2013-03-27T09:00:00.000000000,0.26521724,0.2643016,1.8220002759695064,1.7694403325319301
2013-03-27T09:30:00.000000000,0.21016689,0.24570736,-1.3380003840625274,0.7020940446257602
2013-03-27T10:00:00.000000000,0.19136964,0.1869128,-2.4170000483095633,-2.672831176459788
2013-03-27T10:30:00.000000000,0.1492631,0.16421461,-4.833999600619077,-3.9757528963088977
2013-03-27T11:00:00.000000000,0.1106059,0.13355514,-7.052999957725404,-5.7356676200032215
2013-03-27T11:30:00.000000000,0.08431762,0.10135242,-8.562000142171977,-7.584168190300463
2013-03-27T12:00:00.000000000,0.07443991,0.07639779,-9.129000111997126,-9.016613972038028
2013-03-27T12:30:00.000000000,0.06564231,0.06805614,-9.633999996870754,-9.49544166010618
2013-03-27T13:00:00.000000000,0.064631894,0.06693448,-9.692000007361171,-9.559826906532047
2013-03-27T13:30:00.000000000,0.06247169,0.07313877,-9.815999963425098,-9.203688126921652
2013-03-27T14:00:00.000000000,0.080154,0.08002797,-8.800999993681906,-8.808234598577021
2013-03-27T14:30:00.000000000,0.09074597,0.10346833,-8.192999795228241,-7.46271099513769
2013-03-27T15:00:00.000000000,0.10586739,0.12211484,-7.324999888941644,-6.392364116787909
2013-03-27T15:30:00.000000000,0.12624995,0.14173418,-6.15500013449788,-5.26617443692684
2013-03-27T16:00:00.000000000,0.16955855,0.16814396,-3.668999832332133,-3.7502005313038813
2013-03-27T16:30:00.000000000,0.22446953,0.22025052,-0.517000176578759,-0.7591798157095897
2013-03-27T17:00:00.000000000,0.29951918,0.28689614,3.7910000422000896,3.066412192881108
2013-03-27T17:30:00.000000000,0.3671649,0.36798456,7.67400015461445,7.721049891769887
2013-03-27T18:00:00.000000000,0.43813804,0.42548785,11.747999652683735,11.021853343904018
2013-03-27T18:30:00.000000000,0.46744016,0.4785224,13.429999956905842,14.066142238080502
2013-03-27T19:00:00.000000000,0.44393924,0.47596058,12.081000184834004,13.91908935636282
2013-03-27T19:30:00.000000000,0.45061147,0.44059065,12.46399972319603,11.888784482300283
2013-03-27T20:00:00.000000000,0.46519285,0.45292535,13.301000228524208,12.59682118421793
2013-03-27T20:30:00.000000000,0.44040278,0.46450177,11.878000148117543,13.26133050686121
2013-03-27T21:00:00.000000000,0.4176161,0.42811516,10.56999932163954,11.172666372597218
2013-03-27T21:30:00.000000000,0.41817358,0.40616444,10.601999917328358,9.912651043236256
2013-03-27T22:00:00.000000000,0.36899412,0.40774456,7.779000291585923,10.00335304170847
2013-03-27T22:30:00.000000000,0.39613602,0.3610365,9.336999570548535,7.322217705428601
2013-03-27T23:00:00.000000000,0.36744365,0.39088407,7.690000452458859,9.03552747732401
2013-03-27T23:30:00.000000000,0.36279222,0.35798803,7.422999224364759,7.1472288818955425
2013-03-28T00:00:00.000000000,0.35319328,0.357182,6.872000835418702,7.100960940539838
2013-03-28T00:30:00.000000000,0.3418522,0.35027978,6.2209993019104015,6.704759830653668
2013-03-28T01:00:00.000000000,0.3407024,0.34202424,6.154999997854233,6.230875247538091
2013-03-28T01:30:00.000000000,0.33394307,0.34258375,5.767000045657158,6.26299217170477
2013-03-28T02:00:00.000000000,0.35444757,0.3364928,6.9439996096491825,5.913360088646413
2013-03-28T02:30:00.000000000,0.36038813,0.35492775,7.284999435365201,6.971562616050244
2013-03-28T03:00:00.000000000,0.35746142,0.35825613,7.117000584781171,7.162618455231191
2013-03-28T03:30:00.000000000,0.3280025,0.35379818,5.42600021994114,6.906723175346852
2013-03-28T04:00:00.000000000,0.320947,0.32189557,5.020999202847482,5.075449484050274
2013-03-28T04:30:00.000000000,0.31774154,0.31854922,4.8370000544190415,4.88336208498478
2013-03-28T05:00:00.000000000,0.31079057,0.31856847,4.438000218212605,4.884467205524445
2013-03-28T05:30:00.000000000,0.31784606,0.31390235,4.842999524593354,4.616622595965863
2013-03-28T06:00:00.000000000,0.3132295,0.32171872,4.5779998306036,5.065298113644124
2013-03-28T06:30:00.000000000,0.30347374,0.3167832,4.01799967032671,4.7819886593818675
2013-03-28T07:00:00.000000000,0.34164315,0.30416602,6.209000361561776,4.057737820506097
2013-03-28T07:30:00.000000000,0.33873385,0.3382255,6.04200056731701,6.012820937216283
2013-03-28T08:00:00.000000000,0.32676563,0.3277236,5.355000502049924,5.409989657819272
2013-03-28T08:30:00.000000000,0.27122748,0.3109517,2.1669997484684003,4.447250042915345
2013-03-28T09:00:00.000000000,0.24938156,0.24723011,0.913000141054393,0.7895029207468044
2013-03-28T09:30:00.000000000,0.22119439,0.22189766,-0.704999827146529,-0.664630423903464
2013-03-28T10:00:00.000000000,0.19955751,0.19401744,-1.946999638855456,-2.2650109044909463
2013-03-28T10:30:00.000000000,0.15651022,0.17431682,-4.4180004102289665,-3.395865698456763
2013-03-28T11:00:00.000000000,0.11086722,0.1395249,-7.03799999925494,-5.3929912956356985
2013-03-28T11:30:00.000000000,0.09567611,0.10012141,-7.90999998000264,-7.654830897748469
2013-03-28T12:00:00.000000000,0.1063726,0.079947725,-7.295999883696435,-8.812840693086384
2013-03-28T12:30:00.000000000,0.11912477,0.090449035,-6.563999943017958,-8.210044483304022
2013-03-28T13:00:00.000000000,0.14149332,0.11540112,-5.280000418663024,-6.777744967520236
2013-03-28T13:30:00.000000000,0.14471622,0.14565843,-5.094999647825955,-5.040914603829382
2013-03-28T14:00:00.000000000,0.1851155,0.15637183,-2.7759999952614294,-4.425944105625151
2013-03-28T14:30:00.000000000,0.17171876,0.20152533,-3.544999662429093,-1.8340429761409747
2013-03-28T15:00:00.000000000,0.16325215,0.19365922,-4.03100036972761,-2.2855736736655223
2013-03-28T15:30:00.000000000,0.23878959,0.19099858,0.3049999426007282,-2.438299279391764
2013-03-28T16:00:00.000000000,0.34348977,0.2770328,6.3149995548725135,2.500236359000207
2013-03-28T16:30:00.000000000,0.36221734,0.39317223,7.3899995723366745,9.16687259310484
2013-03-28T17:00:00.000000000,0.33143446,0.40426496,5.6230007864832885,9.803617045223714
2013-03-28T17:30:00.000000000,0.39148462,0.36346385,9.070000053167345,7.461551850497723
2013-03-28T18:00:00.000000000,0.42909655,0.42759523,11.22900014871359,11.142821275174619
2013-03-28T18:30:00.000000000,0.5238145,0.45422646,16.665999893307685,12.671507488429548
2013-03-28T19:00:00.000000000,0.4874046,0.537169,14.575999692261218,17.432573769569398
2013-03-28T19:30:00.000000000,0.53745514,0.46896526,17.44900003492832,13.517543979346753
2013-03-28T20:00:00.000000000,0.58545,0.5204847,20.20400053322315,16.474861939907075
2013-03-28T20:30:00.000000000,0.55670536,0.55878806,18.554000824689865,18.673552285671235
2013-03-28T21:00:00.000000000,0.5018815,0.51482,15.407000727415085,16.149696472883225
2013-03-28T21:30:00.000000000,0.47015783,0.46680215,13.585999867141247,13.393377014935018
2013-03-28T22:00:00.000000000,0.4485558,0.4402617,12.345999878823758,11.86990163320303
2013-03-28T22:30:00.000000000,0.42920107,0.42310312,11.234999618887901,10.884965518295765
2013-03-28T23:00:00.000000000,0.48243964,0.4092749,14.291000053644181,10.091198149621487
2013-03-28T23:30:00.000000000,0.37655482,0.45770296,8.21299960321188,12.871065570771695
2013-03-29T00:00:00.000000000,0.36688617,0.34589902,7.657999856770039,6.4532952972054485
2013-03-29T00:30:00.000000000,0.34678236,0.34646007,6.504000827848912,6.485501178443433
2013-03-29T01:00:00.000000000,0.32991883,0.34043315,5.536000770747663,6.1395437067151075
2013-03-29T01:30:00.000000000,0.32955298,0.33246937,5.515000059068203,5.682407002985478
2013-03-29T02:00:00.000000000,0.32305494,0.3299916,5.141999637663365,5.540178331673146
2013-03-29T02:30:00.000000000,0.31842095,0.3218799,4.875999176621438,5.074549649059773
2013-03-29T03:00:00.000000000,0.32171354,0.316999,5.065000449597837,4.794375931560994
2013-03-29T03:30:00.000000000,0.32065085,0.32087955,5.003999848663808,5.017127859532834
2013-03-29T04:00:00.000000000,0.33470958,0.32031444,5.810999581694603,4.984689321339132
2013-03-29T04:30:00.000000000,0.32289815,0.3353934,5.1329995770454415,5.850251889407636
2013-03-29T05:00:00.000000000,0.30748057,0.320922,4.247999888896943,5.019563914716245
2013-03-29T05:30:00.000000000,0.30876973,0.3093174,4.3220001972317705,4.353437968373299
2013-03-29T06:00:00.000000000,0.3037002,0.31316778,4.030999377727509,4.574456944167615
2013-03-29T06:30:00.000000000,0.29965854,0.3093117,3.7989993357658394,4.353109511494638
2013-03-29T07:00:00.000000000,0.30131355,0.30276603,3.8940003557801255,3.9773753708601007
2013-03-29T07:30:00.000000000,0.33183512,0.2975499,5.645999610841275,3.677959554553033
2013-03-29T08:00:00.000000000,0.308491,0.32338634,4.305999899387361,5.161022765219212
2013-03-29T08:30:00.000000000,0.27864882,0.2909555,2.5929997665286075,3.299428398311139
2013-03-29T09:00:00.000000000,0.2652695,0.26100937,1.8249991557002079,1.580459588110448
2013-03-29T09:30:00.000000000,0.24495663,0.24372968,0.6590003310740005,0.5885711359381687
2013-03-29T10:00:00.000000000,0.22783178,0.22183031,-0.32400011217594027,-0.6684966350793826
2013-03-29T10:30:00.000000000,0.20393017,0.20536846,-1.6960004193186746,-1.613439703583716
2013-03-29T11:00:00.000000000,0.17588237,0.18340227,-3.3060002385973917,-2.8743428929448114
2013-03-29T11:30:00.000000000,0.16353089,0.15964529,-4.0150000718832,-4.238041110336779
2013-03-29T12:00:00.000000000,0.14229469,0.15121391,-5.234000203877686,-4.722018899619578
2013-03-29T12:30:00.000000000,0.21776244,0.14010435,-0.9020003936886776,-5.359729904532431
2013-03-29T13:00:00.000000000,0.24101947,0.21568537,0.4329997592866432,-1.0212285299301136
2013-03-29T13:30:00.000000000,0.21049789,0.24606267,-1.3190003511309611,0.7224891639351856
2013-03-29T14:00:00.000000000,0.24525277,0.20953926,0.6759996852576744,-1.3740271425843227
2013-03-29T14:30:00.000000000,0.25269154,0.25814584,1.1029996150136006,1.4160874488949786
2013-03-29T15:00:00.000000000,0.20251907,0.27617303,-1.7770001095235335,2.450884002268315
2013-03-29T15:30:00.000000000,0.2548866,0.21922293,1.2290004636645329,-0.8181651968359935
2013-03-29T16:00:00.000000000,0.24201247,0.27871874,0.48999985808134194,2.59701309901476
2013-03-29T16:30:00.000000000,0.31523293,0.27402893,4.6930007952451716,2.3278084726929675
2013-03-29T17:00:00.000000000,0.36340198,0.369486,7.458000410497189,7.8072356081604966
2013-03-29T17:30:00.000000000,0.3791157,0.4187409,8.359999452829362,10.634565048277379
2013-03-29T18:00:00.000000000,0.38693774,0.42519042,8.809000005960465,11.004780429065228
2013-03-29T18:30:00.000000000,0.35812342,0.43269894,7.155000650644303,11.435784282386303
2013-03-29T19:00:00.000000000,0.36979547,0.4027649,7.824999651014806,9.71751002162695
2013-03-29T19:30:00.000000000,0.40697187,0.41519836,9.958999388098718,10.43121602612734
2013-03-29T20:00:00.000000000,0.44989723,0.4443346,12.423000777602196,12.103694502294063
2013-03-29T20:30:00.000000000,0.4068848,0.4708458,9.954000684976577,13.625489963948727
2013-03-29T21:00:00.000000000,0.42305148,0.40704468,10.882000852823259,9.96317865973711
2013-03-29T21:30:00.000000000,0.41606563,0.43059888,10.480999482512475,11.31523718649149
2013-03-29T22:00:00.000000000,0.3867461,0.4249505,8.798000121951103,10.991009190142154
2013-03-29T22:30:00.000000000,0.36695585,0.3878174,7.661999503552915,8.859495118916035
2013-03-29T23:00:00.000000000,0.35390753,0.36171606,6.912999781012536,7.3612253811955455
2013-03-29T23:30:00.000000000,0.37838402,0.34879884,8.317999740183353,6.619751084744931
2013-03-30T00:00:00.000000000,0.34108567,0.37341306,6.1769997658729565,8.032656248271467
2013-03-30T00:30:00.000000000,0.3430194,0.33086196,6.287999373018742,5.590137991487981
2013-03-30T01:00:00.000000000,0.32436153,0.33651713,5.217000713050366,5.914756030380727
2013-03-30T01:30:00.000000000,0.33366433,0.3188524,5.750999747812749,4.900765167415143
2013-03-30T02:00:00.000000000,0.3210167,0.33177224,5.025000560343266,5.642390006601811
2013-03-30T02:30:00.000000000,0.31051183,0.31840637,4.4219999203681954,4.875162638008596
2013-03-30T03:00:00.000000000,0.30671406,0.31093523,4.204000352859498,4.4463040186762814
2013-03-30T03:30:00.000000000,0.30457127,0.30698535,4.081000094652177,4.219572972476484
2013-03-30T04:00:00.000000000,0.31026793,0.3048027,4.407999445915223,4.094283780395986
2013-03-30T04:30:00.000000000,0.31133062,0.31032017,4.469000046849252,4.410998325645925
2013-03-30T05:00:00.000000000,0.32810703,0.31101453,5.431999690115453,4.450856225728989
2013-03-30T05:30:00.000000000,0.30016375,0.32868978,3.8279993410110484,5.4654509703516965
2013-03-30T06:00:00.000000000,0.3005296,0.29661012,3.849000052690507,3.624013933658601
2013-03-30T06:30:00.000000000,0.2879865,0.30204943,3.1290003353953373,3.9362412789464005
2013-03-30T07:00:00.000000000,0.29437998,0.28725097,3.495999575912953,3.0867799407839787
2013-03-30T07:30:00.000000000,0.29943207,0.2916573,3.785999628365041,3.339712265908719
2013-03-30T08:00:00.000000000,0.34005785,0.29380104,6.118000699043274,3.4627672669291507
2013-03-30T08:30:00.000000000,0.30174908,0.33250824,3.9190007142424594,5.684637772619725
2013-03-30T09:00:00.000000000,0.24581026,0.28150585,0.7080002809464943,2.7569989703297626
2013-03-30T09:30:00.000000000,0.20218807,0.22411749,-1.7960001424550998,-0.5372079728245723
2013-03-30T10:00:00.000000000,0.1788962,0.1768888,-3.133000118821858,-3.2482294636368736
2013-03-30T10:30:00.000000000,0.14973345,0.15675667,-4.8070002741217595,-4.403853669822214
2013-03-30T11:00:00.000000000,0.12194697,0.14383608,-6.402000134930013,-5.145521276831626
2013-03-30T11:30:00.000000000,0.12187728,0.12605137,-6.406000209391116,-6.1663994699716556
2013-03-30T12:00:00.000000000,0.08875997,0.12368426,-8.306999992817639,-6.302276264250277
2013-03-30T12:30:00.000000000,0.10201735,0.09687325,-7.546000046893953,-7.841281497776507
2013-03-30T13:00:00.000000000,0.09553674,0.10566446,-7.918000128924845,-7.336648560822009
2013-03-30T13:30:00.000000000,0.07715759,0.10717285,-8.973000201761721,-7.250064248323439
2013-03-30T14:00:00.000000000,0.07475349,0.09482211,-9.110999990761279,-7.959021313786505
2013-03-30T14:30:00.000000000,0.15473329,0.09645274,-4.519999956756829,-7.865419656932352
2013-03-30T15:00:00.000000000,0.11834083,0.18247381,-6.608999818429349,-2.9276384429335582
2013-03-30T15:30:00.000000000,0.12823595,0.1645248,-6.040999936908482,-3.957947796344756
2013-03-30T16:00:00.000000000,0.1454479,0.1675013,-5.0529999351799475,-3.7870903444886195
2013-03-30T16:30:00.000000000,0.19683982,0.18704239,-2.103000404447316,-2.665392996728419
2013-03-30T17:00:00.000000000,0.25615832,0.24656102,1.3020000049471865,0.7510957052111636
2013-03-30T17:30:00.000000000,0.3063308,0.30851063,4.182000584840775,4.307127259194852
2013-03-30T18:00:00.000000000,0.30486742,0.35850045,4.097999448835851,7.1766428796648984
2013-03-30T18:30:00.000000000,0.39481202,0.3443441,9.26099943882227,6.36404056185484
2013-03-30T19:00:00.000000000,0.44254556,0.43866727,12.001000406324863,11.778378492534161
2013-03-30T19:30:00.000000000,0.4158566,0.4635664,10.46900054216385,13.207638071477414
2013-03-30T20:00:00.000000000,0.428452,0.41401908,11.19200084990263,10.363523116290569
2013-03-30T20:30:00.000000000,0.39848787,0.43073693,9.47200047981739,11.323161208689212
2013-03-30T21:00:00.000000000,0.38141528,0.39562085,8.491999771654607,9.307428187191487
2013-03-30T21:30:00.000000000,0.3873036,0.3792924,8.830000717639924,8.370142269670964
2013-03-30T22:00:00.000000000,0.37519598,0.38482657,8.134999648094178,8.687814814150334
2013-03-30T22:30:00.000000000,0.38153723,0.3740773,8.499000008881092,8.070784617602826
2013-03-30T23:00:00.000000000,0.34124246,0.3783205,6.18599982649088,8.314352500259877
2013-03-30T23:30:00.000000000,0.3541166,0.33357546,6.925000432074071,5.745898401916028
2013-03-31T00:00:00.000000000,0.3429323,0.350507,6.283000669896603,6.71780230587721
2013-03-31T00:30:00.000000000,0.32622558,0.33973774,5.324000673413278,6.099625931680203
2013-03-31T01:00:00.000000000,0.32237554,0.3240784,5.103000515460969,5.20074894040823
2013-03-31T01:30:00.000000000,0.3123933,0.319657,4.530000647783281,4.946950994551183
2013-03-31T02:00:00.000000000,0.3167834,0.31077877,4.782000634372235,4.437322775900364
2013-03-31T02:30:00.000000000,0.31451866,0.31663385,4.652000138938428,4.773416276991369
2013-03-31T03:00:00.000000000,0.33514512,0.3152934,5.835999940156937,4.6964718317389496
2013-03-31T03:30:00.000000000,0.30511132,0.33749035,4.111999923288823,5.97062107115984
2013-03-31T04:00:00.000000000,0.311139,0.30239666,4.45800016283989,3.956172795057298
2013-03-31T04:30:00.000000000,0.31268945,0.31128523,4.547000001966954,4.4663946310877805
2013-03-31T05:00:00.000000000,0.30570364,0.31335816,4.1460003423690805,4.585384978234769
2013-03-31T05:30:00.000000000,0.29699314,0.30592534,3.6460000159740455,4.158726335704327
2013-03-31T06:00:00.000000000,0.29817778,0.29854962,3.7140008541345604,3.7353454191088686
2013-03-31T06:30:00.000000000,0.30798578,0.30211696,4.276999894142151,3.940117754399777
2013-03-31T07:00:00.000000000,0.30856067,0.31365213,4.309999546170236,4.602259450376034
2013-03-31T07:30:00.000000000,0.30363053,0.30816934,4.026999730944635,4.287536174952985
2013-03-31T08:00:00.000000000,0.31775898,0.29606557,4.838000821471216,3.59275578737259
2013-03-31T08:30:00.000000000,0.33591163,0.30560735,5.879999476194382,4.140473028957845
2013-03-31T09:00:00.000000000,0.34678236,0.3223775,6.504000827848912,5.103113422513009
2013-03-31T09:30:00.000000000,0.33394307,0.329573,5.767000045657158,5.516149658143521
2013-03-31T10:00:00.000000000,0.36967352,0.31061447,7.8179994137883195,4.427891615629197
2013-03-31T10:30:00.000000000,0.354134,0.3492026,6.925999488413335,6.642927823245526
2013-03-31T11:00:00.000000000,0.36500472,0.327131,7.550000840067864,5.375973842322828
2013-03-31T11:30:00.000000000,0.29842165,0.34097627,3.727999617874623,6.170719738781453
2013-03-31T12:00:00.000000000,0.30871746,0.26670504,4.318999606788159,1.9074024858474743
2013-03-31T12:30:00.000000000,0.27741194,0.28244045,2.5220000486373912,2.810646927177907
2013-03-31T13:00:00.000000000,0.27143654,0.2537807,2.1790003995299347,1.1655193290114414
2013-03-31T13:30:00.000000000,0.29396188,0.25350234,3.4719999845027933,1.1495412704348575
2013-03-31T14:00:00.000000000,0.25542665,0.27819037,1.260000292301179,2.5666838698387155
2013-03-31T14:30:00.000000000,0.177398,0.23499283,-3.2190002228617653,0.08705853933096047
2013-03-31T15:00:00.000000000,0.15473329,0.16338351,-4.519999956756829,-4.023459547221659
2013-03-31T15:30:00.000000000,0.29781193,0.14477333,3.693000142455102,-5.091721066534518
2013-03-31T16:00:00.000000000,0.3535591,0.3023357,6.8929998363852505,3.9526743871569643
2013-03-31T16:30:00.000000000,0.34281036,0.36598763,6.276000432670117,7.60642186254263
2013-03-31T17:00:00.000000000,0.32984912,0.34905228,5.531999413251878,6.634298987329007
2013-03-31T17:30:00.000000000,0.3398488,0.34814897,6.10600004798174,6.582447279036046
2013-03-31T18:00:00.000000000,0.35862863,0.3648037,7.184000655889512,7.538462081491948
2013-03-31T18:30:00.000000000,0.40611824,0.38370898,9.909999438226224,8.623663080036641
2013-03-31T19:00:00.000000000,0.40564787,0.4257765,9.882999256372452,11.038423309147358
2013-03-31T19:30:00.000000000,0.37573603,0.40863606,8.165999476730825,10.05452730768919
2013-03-31T20:00:00.000000000,0.41824326,0.37436727,10.605999564111233,8.087429854214193
2013-03-31T20:30:00.000000000,0.39674577,0.41727564,9.372000756680967,10.550456137359143
2013-03-31T21:00:00.000000000,0.4219365,0.38919035,10.817999661445619,8.938304241240026
2013-03-31T21:30:00.000000000,0.40462005,0.41529694,9.82400018954277,10.436875064432622
2013-03-31T22:00:00.000000000,0.37033552,0.390429,7.855999479651452,9.009404891192913
2013-03-31T22:30:00.000000000,0.35063237,0.35896352,6.724999275088311,7.203223936855793
2013-03-31T23:00:00.000000000,0.3622696,0.34195063,7.393000162780286,6.226649786651135
2013-03-31T23:30:00.000000000,0.3785408,0.3553715,8.326999800801278,6.997035131275655
2013-04-01T00:00:00.000000000,0.35277516,0.3737091,6.847999533295632,8.049650470316411
2013-04-01T00:30:00.000000000,0.32758442,0.34049174,5.40200062853098,6.142906968295575
2013-04-01T01:00:00.000000000,0.32596424,0.31964234,5.3089994319081315,4.946109323799611
2013-04-01T01:30:00.000000000,0.31507614,0.3213466,4.684000734627248,5.043938152253628
2013-04-01T02:00:00.000000000,0.31274173,0.31403196,4.550000592410565,4.624062486410142
2013-04-01T02:30:00.000000000,0.31450123,0.31097263,4.650999371886254,4.448450963377954
2013-04-01T03:00:00.000000000,0.30917042,0.31206065,4.345000732302666,4.510905670285226
2013-04-01T03:30:00.000000000,0.33235776,0.30723777,5.676000383138658,4.23406271082163
2013-04-01T04:00:00.000000000,0.30917042,0.33041796,4.345000732302666,5.564651790559292
2013-04-01T04:30:00.000000000,0.3060869,0.30218765,4.168000110387803,3.944175565421582
2013-04-01T05:00:00.000000000,0.30972788,0.30327418,4.376999617278576,4.006544736683369
2013-04-01T05:30:00.000000000,0.30911815,0.30980808,4.342000141859056,4.381603145718575
2013-04-01T06:00:00.000000000,0.32075536,0.31014797,5.00999931883812,4.401113826453686
2013-04-01T06:30:00.000000000,0.3030382,0.32268092,3.992999311864377,5.120530190646649
2013-04-01T07:00:00.000000000,0.32490158,0.30324242,5.248000541687013,4.0047211167216314
2013-04-01T07:30:00.000000000,0.3235079,0.33071575,5.168000763177872,5.581745233953
2013-04-01T08:00:00.000000000,0.3313822,0.32809514,5.620000196039677,5.431317115664483
2013-04-01T08:30:00.000000000,0.28450227,0.33876607,2.9289991784095775,6.043849847972393
2013-04-01T09:00:00.000000000,0.26465976,0.28645715,1.7899996802806866,3.0412133917212496
2013-04-01T09:30:00.000000000,0.26715097,0.2676212,1.9329998831152926,1.9599915114045154
2013-04-01T10:00:00.000000000,0.26246473,0.27114037,1.6640005423426638,2.1619993346333515
2013-04-01T10:30:00.000000000,0.27706352,0.26503673,2.502000104010106,1.8116384878754626
2013-04-01T11:00:00.000000000,0.22105502,0.27742806,-0.7129999760687339,2.522925544321538
2013-04-01T11:30:00.000000000,0.19123027,0.21125975,-2.425000197231768,-1.275267686307429
2013-04-01T12:00:00.000000000,0.14182432,0.17809239,-5.261000385731458,-3.179140612065791
2013-04-01T12:30:00.000000000,0.11877635,0.14512393,-6.583999887645243,-5.071596239864824
2013-04-01T13:00:00.000000000,0.1493502,0.12193006,-4.829000042140483,-6.40297053682804
2013-04-01T13:30:00.000000000,0.18729313,0.14485276,-2.6509999136626705,-5.087162016630171
2013-04-01T14:00:00.000000000,0.22443469,0.1992298,-0.5189999999701965,-1.9658106380105005
2013-04-01T14:30:00.000000000,0.21061984,0.24907741,-1.312000113904475,0.895541460454465
2013-04-01T15:00:00.000000000,0.1907599,0.22891864,-2.4520003790855394,-0.2616121230721462
2013-04-01T15:30:00.000000000,0.2679872,0.20733032,1.9810007766485225,-1.5008251834511743
2013-04-01T16:00:00.000000000,0.28272533,0.29001793,2.8269996318817148,3.2456093701720246
2013-04-01T16:30:00.000000000,0.2875858,0.30984774,3.105999800324441,4.383880104601384
2013-04-01T17:00:00.000000000,0.2844152,0.31682393,2.9240004752874382,4.784327203929426
2013-04-01T17:30:00.000000000,0.37880212,0.31462884,8.341999331593515,4.6583246445655835
2013-04-01T18:00:00.000000000,0.33390823,0.40894255,5.765000222265721,10.07212027925253
2013-04-01T18:30:00.000000000,0.3874081,0.34536168,8.836000187814236,6.422451143443586
2013-04-01T19:00:00.000000000,0.385004,0.406853,8.69800039881468,9.95217535430193
2013-04-01T19:30:00.000000000,0.4347758,0.39717606,11.555000443637372,9.396700029671193
2013-04-01T20:00:00.000000000,0.39716387,0.4444494,9.396000348091126,12.110284168422222
2013-04-01T20:30:00.000000000,0.38496917,0.39112607,8.696000575423241,9.049418466150762
2013-04-01T21:00:00.000000000,0.39369708,0.38203797,9.19699995815754,8.527743407189847
2013-04-01T21:30:00.000000000,0.4485384,0.3895562,12.345000822484494,8.959304952919483
2013-04-01T22:00:00.000000000,0.39218146,0.4404557,9.109999942421913,11.881038374245167
2013-04-01T22:30:00.000000000,0.37514374,0.37254933,8.132000768363476,7.983076366722584
2013-04-01T23:00:00.000000000,0.33925647,0.36320332,6.071999628901483,7.446596798241139
2013-04-01T23:30:00.000000000,0.33624265,0.32988945,5.899000364482403,5.5343140078187
2013-04-02T00:00:00.000000000,0.3285774,0.329965,5.458999871969223,5.538650665044785
2013-04-02T00:30:00.000000000,0.31901327,0.32374373,4.909999595701695,5.181537634432317
2013-04-02T01:00:00.000000000,0.31554648,0.3151386,4.710999205768109,4.6875863888859755
2013-04-02T01:30:00.000000000,0.3087523,0.31275773,4.320999430179596,4.550919245243073
2013-04-02T02:00:00.000000000,0.3375318,0.30837828,5.973000672817231,4.299529983162881
