timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-10 17:00:00,6.356,1.787,1.9065548,8.143,8.262555,1.0,154.5711,19.022916000000002
2013-04-10 17:30:00,8.054,0.343,0.3453711,8.397,8.399371,1.0,86.85722,19.022916000000002
2013-04-10 18:00:00,10.073,0.0,0.17378333,10.073,10.246783,1.0,19.143333,19.022916000000002
2013-04-10 18:30:00,10.549,0.012,0.14854059,10.561,10.69754,1.0,9.571667,19.022916000000002
2013-04-10 19:00:00,9.181,0.0,0.0,9.181,9.181,0.0,0.0,19.022916000000002
2013-04-10 19:30:00,9.761,0.0,0.0,9.761,9.761,0.0,0.0,19.022916000000002
2013-04-10 20:00:00,9.032,0.006,0.0,9.038,9.032,0.0,0.0,19.022916000000002
2013-04-10 20:30:00,8.854,0.0,0.0,8.854,8.854,0.0,0.0,19.022916000000002
2013-04-10 21:00:00,8.367,0.0,0.0,8.367,8.367,0.0,0.0,19.022916000000002
2013-04-10 21:30:00,7.782,0.012,0.0,7.794,7.782,0.0,0.0,19.022916000000002
2013-04-10 22:00:00,6.464,0.0,0.0,6.464,6.464,0.0,0.0,19.022916000000002
2013-04-10 22:30:00,6.495,0.0,0.0,6.495,6.495,0.0,0.0,19.022916000000002
2013-04-10 23:00:00,5.962,0.0,0.0,5.962,5.962,0.0,0.0,19.022916000000002
2013-04-10 23:30:00,5.788,0.0,0.0,5.788,5.788,0.0,0.0,19.022916000000002
2013-04-11 00:00:00,4.89,0.0,0.0,4.89,4.89,0.0,0.0,19.022916000000002
2013-04-11 00:30:00,4.136,0.0,0.0,4.136,4.136,0.0,0.0,19.022916000000002
2013-04-11 01:00:00,5.352,0.006,0.0,5.358,5.352,0.0,0.0,19.022916000000002
2013-04-11 01:30:00,5.914,0.006,0.0,5.92,5.914,0.0,0.0,19.022916000000002
2013-04-11 02:00:00,4.123,0.0,0.0,4.123,4.123,0.0,0.0,19.022916000000002
2013-04-11 02:30:00,4.022,0.0,0.0,4.022,4.022,0.0,0.0,19.022916000000002
2013-04-11 03:00:00,3.931,0.006,0.0,3.937,3.931,0.0,0.0,19.022916000000002
2013-04-11 03:30:00,3.637,0.0,0.0,3.637,3.637,0.0,0.0,19.022916000000002
2013-04-11 04:00:00,3.495,0.006,0.0,3.501,3.495,0.0,0.0,19.022916000000002
2013-04-11 04:30:00,3.691,0.0,0.0,3.691,3.691,0.0,0.0,19.022916000000002
2013-04-11 05:00:00,3.7,0.0,0.0,3.7,3.7,0.0,0.0,19.022916000000002
2013-04-11 05:30:00,3.716,0.0,0.0,3.716,3.716,0.0,0.0,19.022916000000002
2013-04-11 06:00:00,3.522,0.006,0.0,3.528,3.522,0.0,0.0,19.022916000000002
2013-04-11 06:30:00,5.276,0.006,0.15488422,5.282,5.4308844,1.0,12.214723,19.022916000000002
2013-04-11 07:00:00,5.646,0.581,0.1865413,6.227,5.832541,1.0,24.429445,19.022916000000002
2013-04-11 07:30:00,4.445,2.301,0.59543866,6.746,5.0404387,1.0,90.60111,19.022916000000002
2013-04-11 08:00:00,2.195,4.6,2.7752352,6.795,4.970235,1.0,156.77278,19.022916000000002
2013-04-11 08:30:00,-0.045,6.749,5.536944,6.704,5.491944,1.0,238.96388,19.022916000000002
2013-04-11 09:00:00,-2.945,8.662,7.4753,5.717,4.5303,1.0,321.155,19.022916000000002
2013-04-11 09:30:00,-4.475,10.327,9.415312,5.852,4.940312,1.0,413.59082,19.022916000000002
2013-04-11 10:00:00,-7.197,11.904,10.765094,4.707,3.5680938,1.0,506.02667,19.022916000000002
2013-04-11 10:30:00,-9.602,13.362,12.60731,3.76,3.00531,1.0,608.6106,19.022916000000002
2013-04-11 11:00:00,-10.421,14.348,14.781975,3.927,4.3609753,1.0,711.1946,19.022916000000002
2013-04-11 11:30:00,-10.576,14.867,15.669715,4.291,5.0937147,1.0,741.8841,19.022916000000002
2013-04-11 12:00:00,-10.919,14.926,15.623527,4.007,4.704527,1.0,772.5736,19.022916000000002
2013-04-11 12:30:00,-9.117,14.718,15.764798,5.601,6.6477985,1.0,750.9562,19.022916000000002
2013-04-11 13:00:00,-8.916,14.429,14.335652,5.513,5.419652,1.0,729.33875,19.022916000000002
2013-04-11 13:30:00,-8.856,13.804,13.607026,4.948,4.751026,1.0,705.5397,19.022916000000002
2013-04-11 14:00:00,-7.222,13.01,13.001357,5.788,5.779357,1.0,681.74054,19.022916000000002
2013-04-11 14:30:00,-7.104,11.884,11.454691,4.78,4.350691,1.0,622.6763,19.022916000000002
2013-04-11 15:00:00,-6.255,10.81,10.482242,4.555,4.2272415,1.0,563.61194,19.022916000000002
2013-04-11 15:30:00,-3.95,8.539,9.103655,4.589,5.153655,1.0,472.62543,19.022916000000002
2013-04-11 16:00:00,-1.243,6.507,6.629908,5.264,5.386908,1.0,381.6389,19.022916000000002
2013-04-11 16:30:00,0.487,3.966,4.406457,4.453,4.893457,1.0,276.43362,19.022916000000002
2013-04-11 17:00:00,3.645,1.755,2.5389175,5.4,6.1839175,1.0,171.22833,19.022916000000002
2013-04-11 17:30:00,7.056,0.306,0.5880023,7.362,7.6440024,1.0,95.013054,19.022916000000002
2013-04-11 18:00:00,8.661,0.006,0.18561296,8.667,8.846613,1.0,18.797777,19.022916000000002
2013-04-11 18:30:00,10.521,0.0,0.15075178,10.521,10.671752,1.0,9.398889,19.022916000000002
2013-04-11 19:00:00,10.287,0.012,0.0,10.299,10.287,0.0,0.0,19.022916000000002
2013-04-11 19:30:00,9.857,0.006,0.0,9.863,9.857,0.0,0.0,19.022916000000002
2013-04-11 20:00:00,8.966,0.006,0.0,8.972,8.966,0.0,0.0,19.022916000000002
2013-04-11 20:30:00,7.973,0.0,0.0,7.973,7.973,0.0,0.0,19.022916000000002
2013-04-11 21:00:00,7.553,0.0,0.0,7.553,7.553,0.0,0.0,19.022916000000002
2013-04-11 21:30:00,6.983,0.0,0.0,6.983,6.983,0.0,0.0,19.022916000000002
2013-04-11 22:00:00,6.148,0.0,0.0,6.148,6.148,0.0,0.0,19.022916000000002
2013-04-11 22:30:00,6.528,0.0,0.0,6.528,6.528,0.0,0.0,19.022916000000002
2013-04-11 23:00:00,6.436,0.006,0.0,6.442,6.436,0.0,0.0,19.022916000000002
2013-04-11 23:30:00,5.621,0.012,0.0,5.633,5.621,0.0,0.0,19.022916000000002
2013-04-12 00:00:00,4.828,0.0,0.0,4.828,4.828,0.0,0.0,19.022916000000002
2013-04-12 00:30:00,5.942,0.0,0.0,5.942,5.942,0.0,0.0,19.022916000000002
2013-04-12 01:00:00,6.32,0.0,0.0,6.32,6.32,0.0,0.0,19.022916000000002
2013-04-12 01:30:00,5.82,0.0,0.0,5.82,5.82,0.0,0.0,19.022916000000002
2013-04-12 02:00:00,5.664,0.006,0.0,5.67,5.664,0.0,0.0,19.022916000000002
2013-04-12 02:30:00,5.592,0.0,0.0,5.592,5.592,0.0,0.0,19.022916000000002
2013-04-12 03:00:00,3.658,0.0,0.0,3.658,3.658,0.0,0.0,19.022916000000002
2013-04-12 03:30:00,3.455,0.0,0.0,3.455,3.455,0.0,0.0,19.022916000000002
2013-04-12 04:00:00,3.567,0.0,0.0,3.567,3.567,0.0,0.0,19.022916000000002
2013-04-12 04:30:00,3.937,0.0,0.0,3.937,3.937,0.0,0.0,19.022916000000002
2013-04-12 05:00:00,3.787,0.0,0.0,3.787,3.787,0.0,0.0,19.022916000000002
2013-04-12 05:30:00,3.366,0.0,0.0,3.366,3.366,0.0,0.0,19.022916000000002
2013-04-12 06:00:00,3.845,0.0,0.0,3.845,3.845,0.0,0.0,19.022916000000002
2013-04-12 06:30:00,5.24,0.0,0.14751138,5.24,5.3875113,1.0,14.181111,19.022916000000002
2013-04-12 07:00:00,5.307,0.198,0.16242693,5.505,5.469427,1.0,28.362223,19.022916000000002
2013-04-12 07:30:00,6.656,0.967,0.3596353,7.623,7.0156355,1.0,108.05167,19.022916000000002
2013-04-12 08:00:00,3.447,2.449,1.4585717,5.896,4.905572,1.0,187.7411,19.022916000000002
2013-04-12 08:30:00,0.019,4.856,4.8096843,4.875,4.8286843,1.0,259.54224,19.022916000000002
2013-04-12 09:00:00,-1.841,6.511,7.192617,4.67,5.351617,1.0,331.34332,19.022916000000002
2013-04-12 09:30:00,-3.789,9.184,8.891552,5.395,5.102552,1.0,415.85278,19.022916000000002
2013-04-12 10:00:00,-4.37,10.063,10.623484,5.693,6.253484,1.0,500.3622,19.022916000000002
2013-04-12 10:30:00,-6.018,10.935,11.4225,4.917,5.4044995,1.0,525.5016,19.022916000000002
2013-04-12 11:00:00,-4.844,10.165,12.237428,5.321,7.393428,1.0,550.6409,19.022916000000002
2013-04-12 11:30:00,-6.797,12.341,11.599453,5.544,4.802453,1.0,547.565,19.022916000000002
2013-04-12 12:00:00,-7.793,12.973,12.325526,5.18,4.532526,1.0,544.4891,19.022916000000002
2013-04-12 12:30:00,-5.708,13.182,12.8176775,7.474,7.1096773,1.0,576.6359,19.022916000000002
2013-04-12 13:00:00,-8.639,14.001,11.656986,5.362,3.0179863,1.0,608.7828,19.022916000000002
2013-04-12 13:30:00,-8.223,13.536,13.218038,5.313,4.995038,1.0,514.3728,19.022916000000002
2013-04-12 14:00:00,-7.4,12.91,11.704825,5.51,4.3048253,1.0,419.96277,19.022916000000002
2013-04-12 14:30:00,-6.899,11.748,10.295292,4.849,3.3962917,1.0,417.27722,19.022916000000002
2013-04-12 15:00:00,-5.92,10.76,9.958749,4.84,4.0387487,1.0,414.59167,19.022916000000002
2013-04-12 15:30:00,-3.486,8.39,8.923315,4.904,5.437315,1.0,346.38474,19.022916000000002
2013-04-12 16:00:00,-0.565,6.45,6.45748,5.885,5.89248,1.0,278.17776,19.022916000000002
2013-04-12 16:30:00,1.64,3.951,3.8973038,5.591,5.537304,1.0,208.85445,19.022916000000002
2013-04-12 17:00:00,3.666,1.678,1.883225,5.344,5.549225,1.0,139.53111,19.022916000000002
2013-04-12 17:30:00,6.159,0.294,0.5060264,6.453,6.665026,1.0,76.59917,19.022916000000002
2013-04-12 18:00:00,8.849,0.006,0.18758978,8.855,9.03659,1.0,13.667222,19.022916000000002
2013-04-12 18:30:00,8.644,0.012,0.1522353,8.656,8.796235,1.0,6.833611,19.022916000000002
2013-04-12 19:00:00,10.504,0.0,0.0,10.504,10.504,0.0,0.0,19.022916000000002
2013-04-12 19:30:00,12.07,0.0,0.0,12.07,12.07,0.0,0.0,19.022916000000002
2013-04-12 20:00:00,9.846,0.0,0.0,9.846,9.846,0.0,0.0,19.022916000000002
2013-04-12 20:30:00,10.094,0.0,0.0,10.094,10.094,0.0,0.0,19.022916000000002
2013-04-12 21:00:00,9.397,0.006,0.0,9.403,9.397,0.0,0.0,19.022916000000002
2013-04-12 21:30:00,9.994,0.0,0.0,9.994,9.994,0.0,0.0,19.022916000000002
2013-04-12 22:00:00,8.59,0.006,0.0,8.596,8.59,0.0,0.0,19.022916000000002
2013-04-12 22:30:00,8.068,0.0,0.0,8.068,8.068,0.0,0.0,19.022916000000002
2013-04-12 23:00:00,7.92,0.0,0.0,7.92,7.92,0.0,0.0,19.022916000000002
2013-04-12 23:30:00,5.953,0.006,0.0,5.959,5.953,0.0,0.0,19.022916000000002
2013-04-13 00:00:00,4.849,0.006,0.0,4.855,4.849,0.0,0.0,19.022916000000002
2013-04-13 00:30:00,4.679,0.0,0.0,4.679,4.679,0.0,0.0,19.022916000000002
2013-04-13 01:00:00,5.641,0.0,0.0,5.641,5.641,0.0,0.0,19.022916000000002
2013-04-13 01:30:00,6.25,0.0,0.0,6.25,6.25,0.0,0.0,19.022916000000002
2013-04-13 02:00:00,6.423,0.006,0.0,6.429,6.423,0.0,0.0,19.022916000000002
2013-04-13 02:30:00,6.057,0.0,0.0,6.057,6.057,0.0,0.0,19.022916000000002
2013-04-13 03:00:00,4.664,0.0,0.0,4.664,4.664,0.0,0.0,19.022916000000002
2013-04-13 03:30:00,3.764,0.0,0.0,3.764,3.764,0.0,0.0,19.022916000000002
2013-04-13 04:00:00,3.729,0.0,0.0,3.729,3.729,0.0,0.0,19.022916000000002
2013-04-13 04:30:00,3.475,0.0,0.0,3.475,3.475,0.0,0.0,19.022916000000002
2013-04-13 05:00:00,3.675,0.0,0.0,3.675,3.675,0.0,0.0,19.022916000000002
2013-04-13 05:30:00,2.953,0.0,0.0,2.953,2.953,0.0,0.0,19.022916000000002
2013-04-13 06:00:00,3.368,0.0,0.0,3.368,3.368,0.0,0.0,19.022916000000002
2013-04-13 06:30:00,4.556,0.0,0.15238532,4.556,4.7083855,1.0,14.288611,19.022916000000002
2013-04-13 07:00:00,4.941,0.318,0.18390542,5.259,5.1249056,1.0,28.577223,19.022916000000002
2013-04-13 07:30:00,5.783,1.516,0.51895565,7.299,6.3019557,1.0,96.70333,19.022916000000002
2013-04-13 08:00:00,4.674,3.523,1.4930266,8.197,6.1670265,1.0,164.82944,19.022916000000002
2013-04-13 08:30:00,2.141,4.941,3.7847157,7.082,5.9257154,1.0,256.49167,19.022916000000002
2013-04-13 09:00:00,0.059,7.824,6.6343164,7.883,6.6933165,1.0,348.1539,19.022916000000002
2013-04-13 09:30:00,-2.153,9.406,8.624728,7.253,6.4717283,1.0,436.72168,19.022916000000002
2013-04-13 10:00:00,-2.496,11.567,10.481451,9.071,7.9854507,1.0,525.2894,19.022916000000002
2013-04-13 10:30:00,-5.754,12.565,11.055093,6.811,5.3010926,1.0,579.392,19.022916000000002
2013-04-13 11:00:00,-7.491,12.667,12.985165,5.176,5.4941645,1.0,633.49457,19.022916000000002
2013-04-13 11:30:00,-7.304,12.492,14.3986435,5.188,7.0946436,1.0,642.7613,19.022916000000002
2013-04-13 12:00:00,-7.758,13.029,14.21541,5.271,6.4574103,1.0,652.0281,19.022916000000002
2013-04-13 12:30:00,-6.006,12.906,14.38109,6.9,8.37509,1.0,617.867,19.022916000000002
2013-04-13 13:00:00,-8.039,12.974,12.814475,4.935,4.7754755,1.0,583.706,19.022916000000002
2013-04-13 13:30:00,-6.256,12.279,13.40178,6.023,7.14578,1.0,567.1002,19.022916000000002
2013-04-13 14:00:00,-5.558,11.499,12.011334,5.941,6.4533343,1.0,550.49445,19.022916000000002
2013-04-13 14:30:00,-4.584,11.365,10.962173,6.781,6.3781734,1.0,487.8689,19.022916000000002
2013-04-13 15:00:00,-3.867,10.735,9.153408,6.868,5.286408,1.0,425.24335,19.022916000000002
2013-04-13 15:30:00,-2.411,8.196,7.6598225,5.785,5.248822,1.0,382.78513,19.022916000000002
2013-04-13 16:00:00,-1.224,6.337,5.90064,5.113,4.67664,1.0,340.32693,19.022916000000002
2013-04-13 16:30:00,2.564,3.786,4.376616,6.35,6.9406157,1.0,246.05486,19.022916000000002
2013-04-13 17:00:00,4.798,1.579,1.771594,6.377,6.569594,1.0,151.78278,19.022916000000002
2013-04-13 17:30:00,7.451,0.231,0.43139297,7.682,7.8823934,1.0,83.15667,19.022916000000002
2013-04-13 18:00:00,8.353,0.0,0.18979436,8.353,8.542794,1.0,14.530556,19.022916000000002
2013-04-13 18:30:00,9.395,0.006,0.15634058,9.401,9.551341,1.0,7.265278,19.022916000000002
2013-04-13 19:00:00,8.024,0.006,0.0,8.03,8.024,0.0,0.0,19.022916000000002
2013-04-13 19:30:00,8.89,0.018,0.0,8.908,8.89,0.0,0.0,19.022916000000002
2013-04-13 20:00:00,9.699,0.006,0.0,9.705,9.699,0.0,0.0,19.022916000000002
2013-04-13 20:30:00,8.834,0.0,0.0,8.834,8.834,0.0,0.0,19.022916000000002
2013-04-13 21:00:00,7.042,0.0,0.0,7.042,7.042,0.0,0.0,19.022916000000002
2013-04-13 21:30:00,6.168,0.0,0.0,6.168,6.168,0.0,0.0,19.022916000000002
2013-04-13 22:00:00,5.664,0.0,0.0,5.664,5.664,0.0,0.0,19.022916000000002
2013-04-13 22:30:00,5.818,0.0,0.0,5.818,5.818,0.0,0.0,19.022916000000002
2013-04-13 23:00:00,5.11,0.0,0.0,5.11,5.11,0.0,0.0,19.022916000000002
2013-04-13 23:30:00,4.668,0.006,0.0,4.674,4.668,0.0,0.0,19.022916000000002
2013-04-14 00:00:00,4.886,0.006,0.0,4.892,4.886,0.0,0.0,19.022916000000002
2013-04-14 00:30:00,4.23,0.0,0.0,4.23,4.23,0.0,0.0,19.022916000000002
2013-04-14 01:00:00,5.277,0.006,0.0,5.283,5.277,0.0,0.0,19.022916000000002
2013-04-14 01:30:00,6.119,0.0,0.0,6.119,6.119,0.0,0.0,19.022916000000002
2013-04-14 02:00:00,5.524,0.0,0.0,5.524,5.524,0.0,0.0,19.022916000000002
2013-04-14 02:30:00,5.357,0.0,0.0,5.357,5.357,0.0,0.0,19.022916000000002
2013-04-14 03:00:00,3.884,0.006,0.0,3.89,3.884,0.0,0.0,19.022916000000002
2013-04-14 03:30:00,3.866,0.0,0.0,3.866,3.866,0.0,0.0,19.022916000000002
2013-04-14 04:00:00,3.502,0.006,0.0,3.508,3.502,0.0,0.0,19.022916000000002
2013-04-14 04:30:00,3.449,0.0,0.0,3.449,3.449,0.0,0.0,19.022916000000002
2013-04-14 05:00:00,4.048,0.0,0.0,4.048,4.048,0.0,0.0,19.022916000000002
2013-04-14 05:30:00,3.527,0.0,0.0,3.527,3.527,0.0,0.0,19.022916000000002
2013-04-14 06:00:00,3.128,0.0,0.0,3.128,3.128,0.0,0.0,19.022916000000002
2013-04-14 06:30:00,3.378,0.0,0.15806751,3.378,3.5360675,1.0,10.572222,19.022916000000002
2013-04-14 07:00:00,3.631,0.174,0.22847639,3.805,3.8594763,1.0,21.144444,19.022916000000002
2013-04-14 07:30:00,2.729,2.015,0.77803224,4.744,3.5070324,1.0,85.98889,19.022916000000002
2013-04-14 08:00:00,1.487,4.51,2.4086006,5.997,3.8956006,1.0,150.83333,19.022916000000002
2013-04-14 08:30:00,0.118,6.256,4.7152414,6.374,4.8332415,1.0,252.14389,19.022916000000002
2013-04-14 09:00:00,-1.62,8.256,7.3611383,6.636,5.7411385,1.0,353.45444,19.022916000000002
2013-04-14 09:30:00,-4.042,9.926,9.655588,5.884,5.6135883,1.0,454.22305,19.022916000000002
2013-04-14 10:00:00,-5.08,11.476,11.587096,6.396,6.5070963,1.0,554.99164,19.022916000000002
2013-04-14 10:30:00,-4.563,12.622,12.781588,8.059,8.218588,1.0,619.47375,19.022916000000002
2013-04-14 11:00:00,-7.577,13.665,12.827292,6.088,5.2502923,1.0,683.9558,19.022916000000002
2013-04-14 11:30:00,-7.172,14.132,14.472148,6.96,7.300148,1.0,714.56824,19.022916000000002
2013-04-14 12:00:00,-7.426,14.21,14.42836,6.784,7.00236,1.0,745.18066,19.022916000000002
2013-04-14 12:30:00,-4.521,13.832,14.620982,9.311,10.099982,1.0,744.4521,19.022916000000002
2013-04-14 13:00:00,-6.231,13.722,12.8084955,7.491,6.5774956,1.0,743.72345,19.022916000000002
2013-04-14 13:30:00,-5.468,13.386,13.31983,7.918,7.85183,1.0,707.46643,19.022916000000002
2013-04-14 14:00:00,-4.084,12.502,12.302299,8.418,8.218298,1.0,671.2095,19.022916000000002
2013-04-14 14:30:00,-4.262,11.467,10.858349,7.205,6.596349,1.0,609.0782,19.022916000000002
2013-04-14 15:00:00,-2.493,10.342,9.969338,7.849,7.4763384,1.0,546.94696,19.022916000000002
2013-04-14 15:30:00,1.103,8.075,7.84406,9.178,8.94706,1.0,459.7647,19.022916000000002
2013-04-14 16:00:00,1.791,6.018,4.807402,7.809,6.598402,1.0,372.5825,19.022916000000002
2013-04-14 16:30:00,3.385,3.536,3.2332244,6.921,6.618224,1.0,269.50876,19.022916000000002
2013-04-14 17:00:00,5.492,1.441,1.6212256,6.933,7.113226,1.0,166.435,19.022916000000002
2013-04-14 17:30:00,8.328,0.218,0.39648572,8.546,8.724485,1.0,90.480835,19.022916000000002
2013-04-14 18:00:00,12.172,0.0,0.1883643,12.172,12.360364,1.0,14.526667,19.022916000000002
2013-04-14 18:30:00,10.192,0.0,0.15478396,10.192,10.346785,1.0,7.2633333,19.022916000000002
2013-04-14 19:00:00,7.661,0.0,0.0,7.661,7.661,0.0,0.0,19.022916000000002
2013-04-14 19:30:00,9.162,0.0,0.0,9.162,9.162,0.0,0.0,19.022916000000002
2013-04-14 20:00:00,9.768,0.006,0.0,9.774,9.768,0.0,0.0,19.022916000000002
2013-04-14 20:30:00,7.794,0.0,0.0,7.794,7.794,0.0,0.0,19.022916000000002
2013-04-14 21:00:00,7.75,0.012,0.0,7.762,7.75,0.0,0.0,19.022916000000002
2013-04-14 21:30:00,6.882,0.0,0.0,6.882,6.882,0.0,0.0,19.022916000000002
2013-04-14 22:00:00,7.289,0.0,0.0,7.289,7.289,0.0,0.0,19.022916000000002
2013-04-14 22:30:00,7.539,0.0,0.0,7.539,7.539,0.0,0.0,19.022916000000002
2013-04-14 23:00:00,6.779,0.0,0.0,6.779,6.779,0.0,0.0,19.022916000000002
2013-04-14 23:30:00,5.845,0.0,0.0,5.845,5.845,0.0,0.0,19.022916000000002
2013-04-15 00:00:00,4.698,0.0,0.0,4.698,4.698,0.0,0.0,19.022916000000002
2013-04-15 00:30:00,4.232,0.0,0.0,4.232,4.232,0.0,0.0,19.022916000000002
2013-04-15 01:00:00,5.163,0.0,0.0,5.163,5.163,0.0,0.0,19.022916000000002
2013-04-15 01:30:00,5.391,0.0,0.0,5.391,5.391,0.0,0.0,19.022916000000002
2013-04-15 02:00:00,5.687,0.006,0.0,5.693,5.687,0.0,0.0,19.022916000000002
2013-04-15 02:30:00,5.01,0.0,0.0,5.01,5.01,0.0,0.0,19.022916000000002
2013-04-15 03:00:00,4.742,0.006,0.0,4.748,4.742,0.0,0.0,19.022916000000002
2013-04-15 03:30:00,3.694,0.0,0.0,3.694,3.694,0.0,0.0,19.022916000000002
2013-04-15 04:00:00,3.473,0.0,0.0,3.473,3.473,0.0,0.0,19.022916000000002
2013-04-15 04:30:00,3.555,0.006,0.0,3.561,3.555,0.0,0.0,19.022916000000002
2013-04-15 05:00:00,3.316,0.0,0.0,3.316,3.316,0.0,0.0,19.022916000000002
2013-04-15 05:30:00,3.357,0.0,0.0,3.357,3.357,0.0,0.0,19.022916000000002
2013-04-15 06:00:00,3.405,0.0,0.0,3.405,3.405,0.0,0.0,19.022916000000002
2013-04-15 06:30:00,4.089,0.006,0.15344836,4.095,4.242449,1.0,13.203611,19.022916000000002
2013-04-15 07:00:00,4.539,0.313,0.19067365,4.852,4.729674,1.0,26.407223,19.022916000000002
2013-04-15 07:30:00,5.734,0.946,0.53117174,6.68,6.265172,1.0,93.0925,19.022916000000002
2013-04-15 08:00:00,3.258,2.029,1.6321226,5.287,4.8901224,1.0,159.77777,19.022916000000002
2013-04-15 08:30:00,1.376,3.629,4.34376,5.005,5.71976,1.0,224.55528,19.022916000000002
2013-04-15 09:00:00,0.372,6.103,5.957024,6.475,6.3290243,1.0,289.33276,19.022916000000002
2013-04-15 09:30:00,-1.142,6.391,6.806112,5.249,5.664112,1.0,350.41806,19.022916000000002
2013-04-15 10:00:00,-1.429,8.194,7.863633,6.765,6.4346333,1.0,411.50333,19.022916000000002
2013-04-15 10:30:00,-0.054,8.114,8.193004,8.06,8.139004,1.0,455.87003,19.022916000000002
2013-04-15 11:00:00,-1.875,8.624,7.4213734,6.749,5.5463734,1.0,500.23672,19.022916000000002
2013-04-15 11:30:00,-2.843,8.171,8.78435,5.328,5.9413505,1.0,531.2549,19.022916000000002
2013-04-15 12:00:00,-5.384,10.076,10.078128,4.692,4.694128,1.0,562.273,19.022916000000002
2013-04-15 12:30:00,-5.565,11.91,11.564993,6.345,5.999993,1.0,570.5426,19.022916000000002
2013-04-15 13:00:00,-6.751,12.051,11.701594,5.3,4.9505944,1.0,578.8122,19.022916000000002
2013-04-15 13:30:00,-6.724,11.341,12.064389,4.617,5.3403893,1.0,534.0836,19.022916000000002
2013-04-15 14:00:00,-4.618,10.709,11.464401,6.091,6.846401,1.0,489.355,19.022916000000002
2013-04-15 14:30:00,0.69,6.345,9.715481,7.035,10.40548,1.0,452.18027,19.022916000000002
2013-04-15 15:00:00,3.023,5.145,6.343959,8.168,9.366959,1.0,415.00555,19.022916000000002
2013-04-15 15:30:00,-0.305,7.702,4.8400707,7.397,4.535071,1.0,335.00958,19.022916000000002
2013-04-15 16:00:00,0.943,4.89,4.6781936,5.833,5.6211934,1.0,255.01361,19.022916000000002
2013-04-15 16:30:00,5.172,1.793,3.004874,6.965,8.176874,1.0,199.19708,19.022916000000002
2013-04-15 17:00:00,8.942,0.404,1.2254635,9.346,10.167464,1.0,143.38055,19.022916000000002
2013-04-15 17:30:00,10.532,0.048,0.28510347,10.58,10.817103,1.0,77.632225,19.022916000000002
2013-04-15 18:00:00,9.735,0.006,0.17569824,9.741,9.910698,1.0,11.883889,19.022916000000002
2013-04-15 18:30:00,11.013,0.0,0.15401092,11.013,11.16701,1.0,5.9419446,19.022916000000002
2013-04-15 19:00:00,10.136,0.006,0.0,10.142,10.136,0.0,0.0,19.022916000000002
2013-04-15 19:30:00,10.396,0.006,0.0,10.402,10.396,0.0,0.0,19.022916000000002
2013-04-15 20:00:00,10.425,0.0,0.0,10.425,10.425,0.0,0.0,19.022916000000002
2013-04-15 20:30:00,9.488,0.0,0.0,9.488,9.488,0.0,0.0,19.022916000000002
2013-04-15 21:00:00,9.823,0.0,0.0,9.823,9.823,0.0,0.0,19.022916000000002
2013-04-15 21:30:00,10.324,0.0,0.0,10.324,10.324,0.0,0.0,19.022916000000002
2013-04-15 22:00:00,9.536,0.006,0.0,9.542,9.536,0.0,0.0,19.022916000000002
2013-04-15 22:30:00,9.258,0.0,0.0,9.258,9.258,0.0,0.0,19.022916000000002
2013-04-15 23:00:00,7.293,0.0,0.0,7.293,7.293,0.0,0.0,19.022916000000002
2013-04-15 23:30:00,6.13,0.0,0.0,6.13,6.13,0.0,0.0,19.022916000000002
2013-04-16 00:00:00,4.551,0.006,0.0,4.557,4.551,0.0,0.0,19.022916000000002
2013-04-16 00:30:00,4.646,0.0,0.0,4.646,4.646,0.0,0.0,19.022916000000002
2013-04-16 01:00:00,6.076,0.0,0.0,6.076,6.076,0.0,0.0,19.022916000000002
2013-04-16 01:30:00,5.686,0.006,0.0,5.692,5.686,0.0,0.0,19.022916000000002
2013-04-16 02:00:00,5.912,0.0,0.0,5.912,5.912,0.0,0.0,19.022916000000002
2013-04-16 02:30:00,4.971,0.0,0.0,4.971,4.971,0.0,0.0,19.022916000000002
2013-04-16 03:00:00,3.627,0.0,0.0,3.627,3.627,0.0,0.0,19.022916000000002
2013-04-16 03:30:00,3.763,0.0,0.0,3.763,3.763,0.0,0.0,19.022916000000002
2013-04-16 04:00:00,3.992,0.006,0.0,3.998,3.992,0.0,0.0,19.022916000000002
2013-04-16 04:30:00,3.655,0.0,0.0,3.655,3.655,0.0,0.0,19.022916000000002
2013-04-16 05:00:00,3.871,0.0,0.0,3.871,3.871,0.0,0.0,19.022916000000002
2013-04-16 05:30:00,3.487,0.0,0.0,3.487,3.487,0.0,0.0,19.022916000000002
2013-04-16 06:00:00,3.497,0.006,0.0,3.503,3.497,0.0,0.0,19.022916000000002
2013-04-16 06:30:00,3.293,0.0,0.15228464,3.293,3.4452846,1.0,5.1822224,19.022916000000002
2013-04-16 07:00:00,4.203,0.0,0.18889816,4.203,4.391898,1.0,10.364445,19.022916000000002
2013-04-16 07:30:00,5.536,0.03,0.4082537,5.566,5.9442534,1.0,29.135834,19.022916000000002
2013-04-16 08:00:00,5.945,0.344,0.77149653,6.289,6.7164965,1.0,47.907223,19.022916000000002
2013-04-16 08:30:00,7.122,1.403,1.2381326,8.525,8.360133,1.0,58.055,19.022916000000002
