timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-04 01:00:00,6.731,0.0,0.0,6.731,6.731,0.0,0.0,19.59260599999999
2013-04-04 01:30:00,5.551,0.006,0.0,5.557,5.551,0.0,0.0,19.59260599999999
2013-04-04 02:00:00,4.879,0.0,0.0,4.879,4.879,0.0,0.0,19.59260599999999
2013-04-04 02:30:00,5.829,0.0,0.0,5.829,5.829,0.0,0.0,19.59260599999999
2013-04-04 03:00:00,5.994,0.0,0.0,5.994,5.994,0.0,0.0,19.59260599999999
2013-04-04 03:30:00,7.143,0.0,0.0,7.143,7.143,0.0,0.0,19.59260599999999
2013-04-04 04:00:00,4.547,0.0,0.0,4.547,4.547,0.0,0.0,19.59260599999999
2013-04-04 04:30:00,5.461,0.0,0.0,5.461,5.461,0.0,0.0,19.59260599999999
2013-04-04 05:00:00,4.113,0.006,0.0,4.119,4.113,0.0,0.0,19.59260599999999
2013-04-04 05:30:00,4.358,0.006,0.0,4.364,4.358,0.0,0.0,19.59260599999999
2013-04-04 06:00:00,4.065,0.0,0.0,4.065,4.065,0.0,0.0,19.59260599999999
2013-04-04 06:30:00,4.21,0.006,0.0,4.216,4.21,0.0,0.0,19.59260599999999
2013-04-04 07:00:00,5.53,0.0,0.0,5.53,5.53,0.0,0.0,19.59260599999999
2013-04-04 07:30:00,6.308,0.0,0.64338565,6.308,6.9513855,1.0,6.9041667,19.59260599999999
2013-04-04 08:00:00,6.941,0.134,1.163824,7.075,8.104824,1.0,13.808333,19.59260599999999
2013-04-04 08:30:00,6.534,0.421,1.4577477,6.955,7.991748,1.0,37.964443,19.59260599999999
2013-04-04 09:00:00,7.255,1.136,2.022795,8.391,9.277795,1.0,62.120556,19.59260599999999
2013-04-04 09:30:00,4.83,2.564,2.1831381,7.394,7.013138,1.0,131.3375,19.59260599999999
2013-04-04 10:00:00,4.448,4.391,3.4567666,8.839,7.9047666,1.0,200.55444,19.59260599999999
2013-04-04 10:30:00,1.562,5.911,4.254995,7.473,5.8169947,1.0,287.3364,19.59260599999999
2013-04-04 11:00:00,1.558,5.31,6.5892024,6.868,8.1472025,1.0,374.11835,19.59260599999999
2013-04-04 11:30:00,-1.664,9.862,7.450697,8.198,5.786697,1.0,360.9579,19.59260599999999
2013-04-04 12:00:00,4.421,5.07,8.68846,9.491,13.109461,1.0,347.79742,19.59260599999999
2013-04-04 12:30:00,5.097,2.913,4.7748966,8.01,9.871897,1.0,330.32645,19.59260599999999
2013-04-04 13:00:00,7.578,1.564,3.569632,9.142,11.147633,1.0,312.8555,19.59260599999999
2013-04-04 13:30:00,6.443,3.006,2.6244822,9.449,9.067482,1.0,276.19672,19.59260599999999
2013-04-04 14:00:00,6.194,2.953,2.4441566,9.147,8.638157,1.0,239.53792,19.59260599999999
2013-04-04 14:30:00,4.542,3.4,2.2377365,7.942,6.7797365,1.0,258.40994,19.59260599999999
2013-04-04 15:00:00,3.422,3.587,2.609088,7.009,6.031088,1.0,277.28195,19.59260599999999
2013-04-04 15:30:00,2.722,3.65,2.9867146,6.372,5.7087145,1.0,295.17694,19.59260599999999
2013-04-04 16:00:00,4.383,3.277,3.1464813,7.66,7.529481,1.0,313.07193,19.59260599999999
2013-04-04 16:30:00,4.726,2.934,2.5376363,7.66,7.263636,1.0,230.305,19.59260599999999
2013-04-04 17:00:00,5.933,1.604,1.5553883,7.537,7.4883885,1.0,147.53806,19.59260599999999
2013-04-04 17:30:00,9.161,0.423,0.69238305,9.584,9.853383,1.0,121.780136,19.59260599999999
2013-04-04 18:00:00,8.956,0.229,0.336586,9.185,9.292586,1.0,96.022224,19.59260599999999
2013-04-04 18:30:00,9.305,0.015,0.23988502,9.32,9.544886,1.0,52.2925,19.59260599999999
2013-04-04 19:00:00,9.325,0.001,0.2018021,9.326,9.526802,1.0,8.5627775,19.59260599999999
2013-04-04 19:30:00,11.175,0.006,0.0,11.181,11.175,0.0,4.2813888,19.59260599999999
2013-04-04 20:00:00,12.019,0.007,0.0,12.026,12.019,0.0,0.0,19.59260599999999
2013-04-04 20:30:00,12.176,0.007,0.0,12.183,12.176,0.0,0.0,19.59260599999999
2013-04-04 21:00:00,12.687,0.0,0.0,12.687,12.687,0.0,0.0,19.59260599999999
2013-04-04 21:30:00,12.334,0.001,0.0,12.335,12.334,0.0,0.0,19.59260599999999
2013-04-04 22:00:00,10.091,0.006,0.0,10.097,10.091,0.0,0.0,19.59260599999999
2013-04-04 22:30:00,11.347,0.001,0.0,11.348,11.347,0.0,0.0,19.59260599999999
2013-04-04 23:00:00,8.771,0.0,0.0,8.771,8.771,0.0,0.0,19.59260599999999
2013-04-04 23:30:00,6.807,0.013,0.0,6.82,6.807,0.0,0.0,19.59260599999999
2013-04-05 00:00:00,7.311,0.001,0.0,7.312,7.311,0.0,0.0,19.59260599999999
2013-04-05 00:30:00,6.476,0.012,0.0,6.488,6.476,0.0,0.0,19.59260599999999
2013-04-05 01:00:00,5.2,0.0,0.0,5.2,5.2,0.0,0.0,19.59260599999999
2013-04-05 01:30:00,3.999,0.0,0.0,3.999,3.999,0.0,0.0,19.59260599999999
2013-04-05 02:00:00,3.93,0.006,0.0,3.936,3.93,0.0,0.0,19.59260599999999
2013-04-05 02:30:00,6.446,0.0,0.0,6.446,6.446,0.0,0.0,19.59260599999999
2013-04-05 03:00:00,6.165,0.0,0.0,6.165,6.165,0.0,0.0,19.59260599999999
2013-04-05 03:30:00,6.292,0.0,0.0,6.292,6.292,0.0,0.0,19.59260599999999
2013-04-05 04:00:00,4.404,0.0,0.0,4.404,4.404,0.0,0.0,19.59260599999999
2013-04-05 04:30:00,3.579,0.0,0.0,3.579,3.579,0.0,0.0,19.59260599999999
2013-04-05 05:00:00,4.218,0.0,0.0,4.218,4.218,0.0,0.0,19.59260599999999
2013-04-05 05:30:00,3.683,0.0,0.0,3.683,3.683,0.0,0.0,19.59260599999999
2013-04-05 06:00:00,3.873,0.0,0.0,3.873,3.873,0.0,0.0,19.59260599999999
2013-04-05 06:30:00,3.931,0.0,0.0,3.931,3.931,0.0,0.0,19.59260599999999
2013-04-05 07:00:00,6.462,0.006,0.0,6.468,6.462,0.0,0.0,19.59260599999999
2013-04-05 07:30:00,7.54,0.015,0.44893333,7.555,7.988933,1.0,11.738055,19.59260599999999
2013-04-05 08:00:00,7.773,0.546,0.71551716,8.319,8.488517,1.0,23.47611,19.59260599999999
2013-04-05 08:30:00,5.512,1.634,1.0642321,7.146,6.576232,1.0,95.73417,19.59260599999999
2013-04-05 09:00:00,4.734,2.373,2.663289,7.107,7.3972893,1.0,167.99222,19.59260599999999
2013-04-05 09:30:00,2.092,3.587,4.186186,5.679,6.278186,1.0,239.62473,19.59260599999999
2013-04-05 10:00:00,2.626,3.87,6.3550787,6.496,8.981079,1.0,311.25723,19.59260599999999
2013-04-05 10:30:00,0.444,5.331,6.427275,5.775,6.871275,1.0,338.7575,19.59260599999999
2013-04-05 11:00:00,-2.465,8.493,7.468736,6.028,5.0037365,1.0,366.25778,19.59260599999999
2013-04-05 11:30:00,-1.789,8.447,9.435763,6.658,7.6467633,1.0,365.47617,19.59260599999999
2013-04-05 12:00:00,2.77,5.097,8.675915,7.867,11.445915,1.0,364.69458,19.59260599999999
2013-04-05 12:30:00,5.161,2.747,5.6352916,7.908,10.796291,1.0,411.1422,19.59260599999999
2013-04-05 13:00:00,3.914,6.194,4.2517505,10.108,8.1657505,1.0,457.58987,19.59260599999999
2013-04-05 13:30:00,-1.445,10.356,5.0183926,8.911,3.5733924,1.0,460.22577,19.59260599999999
2013-04-05 14:00:00,1.197,8.114,8.110474,9.311,9.307474,1.0,462.86166,19.59260599999999
2013-04-05 14:30:00,2.388,6.042,6.855754,8.43,9.243753,1.0,467.8271,19.59260599999999
2013-04-05 15:00:00,-1.723,9.409,5.601686,7.686,3.878686,1.0,472.7925,19.59260599999999
2013-04-05 15:30:00,-0.587,7.575,7.1506553,6.988,6.5636554,1.0,454.1889,19.59260599999999
2013-04-05 16:00:00,-0.368,6.249,6.3959475,5.881,6.0279474,1.0,435.58527,19.59260599999999
2013-04-05 16:30:00,2.523,3.974,5.4777446,6.497,8.000745,1.0,358.2868,19.59260599999999
2013-04-05 17:00:00,2.432,3.433,3.2263277,5.865,5.6583276,1.0,280.98834,19.59260599999999
2013-04-05 17:30:00,3.946,3.214,2.139749,7.16,6.085749,1.0,207.28305,19.59260599999999
2013-04-05 18:00:00,5.649,1.432,1.1055818,7.081,6.754582,1.0,133.57777,19.59260599999999
2013-04-05 18:30:00,10.32,0.267,0.45430732,10.587,10.774307,1.0,77.81611,19.59260599999999
2013-04-05 19:00:00,11.492,0.013,0.24641457,11.505,11.738414,1.0,22.054445,19.59260599999999
2013-04-05 19:30:00,10.428,0.012,0.20120756,10.44,10.629208,1.0,11.027223,19.59260599999999
2013-04-05 20:00:00,11.182,0.006,0.0,11.188,11.182,0.0,0.0,19.59260599999999
2013-04-05 20:30:00,9.768,0.0,0.0,9.768,9.768,0.0,0.0,19.59260599999999
2013-04-05 21:00:00,8.298,0.0,0.0,8.298,8.298,0.0,0.0,19.59260599999999
2013-04-05 21:30:00,8.28,0.0,0.0,8.28,8.28,0.0,0.0,19.59260599999999
2013-04-05 22:00:00,7.796,0.006,0.0,7.802,7.796,0.0,0.0,19.59260599999999
2013-04-05 22:30:00,7.266,0.0,0.0,7.266,7.266,0.0,0.0,19.59260599999999
2013-04-05 23:00:00,7.126,0.0,0.0,7.126,7.126,0.0,0.0,19.59260599999999
2013-04-05 23:30:00,6.826,0.006,0.0,6.832,6.826,0.0,0.0,19.59260599999999
2013-04-06 00:00:00,8.086,0.0,0.0,8.086,8.086,0.0,0.0,19.59260599999999
2013-04-06 00:30:00,5.844,0.0,0.0,5.844,5.844,0.0,0.0,19.59260599999999
2013-04-06 01:00:00,5.547,0.0,0.0,5.547,5.547,0.0,0.0,19.59260599999999
2013-04-06 01:30:00,4.436,0.0,0.0,4.436,4.436,0.0,0.0,19.59260599999999
2013-04-06 02:00:00,4.397,0.0,0.0,4.397,4.397,0.0,0.0,19.59260599999999
2013-04-06 02:30:00,5.446,0.0,0.0,5.446,5.446,0.0,0.0,19.59260599999999
2013-04-06 03:00:00,6.349,0.0,0.0,6.349,6.349,0.0,0.0,19.59260599999999
2013-04-06 03:30:00,5.727,0.0,0.0,5.727,5.727,0.0,0.0,19.59260599999999
2013-04-06 04:00:00,3.913,0.0,0.0,3.913,3.913,0.0,0.0,19.59260599999999
2013-04-06 04:30:00,3.401,0.0,0.0,3.401,3.401,0.0,0.0,19.59260599999999
2013-04-06 05:00:00,3.507,0.0,0.0,3.507,3.507,0.0,0.0,19.59260599999999
2013-04-06 05:30:00,3.748,0.0,0.0,3.748,3.748,0.0,0.0,19.59260599999999
2013-04-06 06:00:00,6.754,0.0,0.0,6.754,6.754,0.0,0.0,19.59260599999999
2013-04-06 06:30:00,4.643,0.006,0.0,4.649,4.643,0.0,0.0,19.59260599999999
2013-04-06 07:00:00,4.187,0.012,0.0,4.199,4.187,0.0,0.0,19.59260599999999
2013-04-06 07:30:00,5.458,0.006,0.53490925,5.464,5.9929094,1.0,12.472777,19.59260599999999
2013-04-06 08:00:00,5.531,0.211,0.8870237,5.742,6.418024,1.0,24.945555,19.59260599999999
2013-04-06 08:30:00,6.845,0.74,1.324711,7.585,8.169711,1.0,78.20306,19.59260599999999
2013-04-06 09:00:00,6.547,2.166,1.8139882,8.713,8.360989,1.0,131.46056,19.59260599999999
2013-04-06 09:30:00,2.996,4.398,2.6218317,7.394,5.6178317,1.0,197.8825,19.59260599999999
2013-04-06 10:00:00,4.754,3.816,5.2026505,8.57,9.956651,1.0,264.30444,19.59260599999999
2013-04-06 10:30:00,5.913,2.6,5.2944202,8.513,11.20742,1.0,305.7164,19.59260599999999
2013-04-06 11:00:00,5.375,3.357,4.4290986,8.732,9.804098,1.0,347.12833,19.59260599999999
2013-04-06 11:30:00,5.626,4.971,4.6798306,10.597,10.30583,1.0,390.8432,19.59260599999999
2013-04-06 12:00:00,4.821,5.445,4.7583485,10.266,9.579349,1.0,434.55804,19.59260599999999
2013-04-06 12:30:00,5.633,5.009,5.331557,10.642,10.964557,1.0,497.51367,19.59260599999999
2013-04-06 13:00:00,4.694,5.441,5.4196095,10.135,10.113609,1.0,560.4693,19.59260599999999
2013-04-06 13:30:00,4.251,4.727,6.184953,8.978,10.435953,1.0,537.50775,19.59260599999999
2013-04-06 14:00:00,6.474,3.301,5.830084,9.775,12.304084,1.0,514.54626,19.59260599999999
2013-04-06 14:30:00,5.063,3.415,4.4259863,8.478,9.488987,1.0,527.3238,19.59260599999999
2013-04-06 15:00:00,3.438,3.912,4.6582775,7.35,8.096277,1.0,540.1014,19.59260599999999
2013-04-06 15:30:00,3.677,4.13,5.3271785,7.807,9.004179,1.0,474.04514,19.59260599999999
2013-04-06 16:00:00,2.314,4.963,4.4034805,7.277,6.7174807,1.0,407.9889,19.59260599999999
2013-04-06 16:30:00,3.613,3.931,3.8345196,7.544,7.4475193,1.0,342.75418,19.59260599999999
2013-04-06 17:00:00,4.919,2.794,2.8090944,7.713,7.7280946,1.0,277.51944,19.59260599999999
2013-04-06 17:30:00,7.124,1.266,1.7820368,8.39,8.906036,1.0,204.06667,19.59260599999999
2013-04-06 18:00:00,10.617,0.611,0.8082183,11.228,11.425218,1.0,130.61389,19.59260599999999
2013-04-06 18:30:00,8.268,0.143,0.33637345,8.411,8.604373,1.0,75.14667,19.59260599999999
2013-04-06 19:00:00,9.494,0.001,0.23028186,9.495,9.724282,1.0,19.679445,19.59260599999999
2013-04-06 19:30:00,11.23,0.001,0.19476527,11.231,11.424765,1.0,9.839723,19.59260599999999
2013-04-06 20:00:00,10.805,0.006,0.0,10.811,10.805,0.0,0.0,19.59260599999999
2013-04-06 20:30:00,10.2,0.001,0.0,10.201,10.2,0.0,0.0,19.59260599999999
2013-04-06 21:00:00,10.731,0.007,0.0,10.738,10.731,0.0,0.0,19.59260599999999
2013-04-06 21:30:00,8.932,0.0,0.0,8.932,8.932,0.0,0.0,19.59260599999999
2013-04-06 22:00:00,10.691,0.001,0.0,10.692,10.691,0.0,0.0,19.59260599999999
2013-04-06 22:30:00,9.206,0.001,0.0,9.207,9.206,0.0,0.0,19.59260599999999
2013-04-06 23:00:00,8.82,0.0,0.0,8.82,8.82,0.0,0.0,19.59260599999999
2013-04-06 23:30:00,6.585,0.001,0.0,6.586,6.585,0.0,0.0,19.59260599999999
2013-04-07 00:00:00,6.459,0.0,0.0,6.459,6.459,0.0,0.0,19.59260599999999
2013-04-07 00:30:00,5.526,0.012,0.0,5.538,5.526,0.0,0.0,19.59260599999999
2013-04-07 01:00:00,5.066,0.0,0.0,5.066,5.066,0.0,0.0,19.59260599999999
2013-04-07 01:30:00,4.353,0.006,0.0,4.359,4.353,0.0,0.0,19.59260599999999
2013-04-07 03:00:00,12.953,0.0,0.0,12.953,12.953,0.0,0.0,19.59260599999999
2013-04-07 03:30:00,6.507,0.0,0.0,6.507,6.507,0.0,0.0,19.59260599999999
2013-04-07 04:00:00,5.488,0.0,0.0,5.488,5.488,0.0,0.0,19.59260599999999
2013-04-07 04:30:00,5.067,0.0,0.0,5.067,5.067,0.0,0.0,19.59260599999999
2013-04-07 05:00:00,5.893,0.0,0.0,5.893,5.893,0.0,0.0,19.59260599999999
2013-04-07 05:30:00,3.839,0.0,0.0,3.839,3.839,0.0,0.0,19.59260599999999
2013-04-07 06:00:00,4.496,0.006,0.0,4.502,4.496,0.0,0.0,19.59260599999999
2013-04-07 06:30:00,4.901,0.0,0.20241426,4.901,5.103414,1.0,12.671945,19.59260599999999
2013-04-07 07:00:00,5.654,0.096,0.23836866,5.75,5.8923683,1.0,25.34389,19.59260599999999
2013-04-07 07:30:00,5.619,1.317,0.38328254,6.936,6.0022826,1.0,93.77167,19.59260599999999
2013-04-07 08:00:00,4.788,3.731,1.3004813,8.519,6.0884814,1.0,162.19945,19.59260599999999
2013-04-07 08:30:00,3.821,5.445,3.15203,9.266,6.97303,1.0,219.74222,19.59260599999999
2013-04-07 09:00:00,-0.606,9.0,5.6483645,8.394,5.0423646,1.0,277.285,19.59260599999999
2013-04-07 09:30:00,-1.361,10.286,9.481085,8.925,8.120085,1.0,385.30084,19.59260599999999
2013-04-07 10:00:00,1.268,9.658,11.027278,10.926,12.295278,1.0,493.31668,19.59260599999999
2013-04-07 10:30:00,1.497,8.15,10.480296,9.647,11.977296,1.0,539.0006,19.59260599999999
2013-04-07 11:00:00,6.29,5.522,9.807298,11.812,16.097298,1.0,584.6845,19.59260599999999
2013-04-07 11:30:00,3.072,6.111,6.627447,9.183,9.699448,1.0,647.3388,19.59260599999999
2013-04-07 12:00:00,3.165,4.835,8.451863,8.0,11.616863,1.0,709.9931,19.59260599999999
2013-04-07 12:30:00,1.152,8.379,9.057389,9.531,10.209389,1.0,634.718,19.59260599999999
2013-04-07 13:00:00,-2.434,11.059,9.010858,8.625,6.5768576,1.0,559.44293,19.59260599999999
2013-04-07 13:30:00,-3.549,12.642,9.956564,9.093,6.407564,1.0,583.6209,19.59260599999999
2013-04-07 14:00:00,-2.044,11.664,10.456773,9.62,8.412773,1.0,607.7989,19.59260599999999
2013-04-07 14:30:00,-1.389,9.778,9.425923,8.389,8.036923,1.0,533.4742,19.59260599999999
2013-04-07 15:00:00,2.74,8.496,7.584224,11.236,10.324224,1.0,459.14944,19.59260599999999
2013-04-07 15:30:00,2.784,6.423,4.740806,9.207,7.524806,1.0,371.28806,19.59260599999999
2013-04-07 16:00:00,5.818,2.225,3.4650369,8.043,9.283037,1.0,283.42667,19.59260599999999
2013-04-07 16:30:00,8.434,1.125,2.0363102,9.559,10.47031,1.0,224.87527,19.59260599999999
2013-04-07 17:00:00,9.415,0.434,0.97159994,9.849,10.3866,1.0,166.32388,19.59260599999999
2013-04-07 17:30:00,10.989,0.02,0.45301726,11.009,11.442018,1.0,94.0,19.59260599999999
2013-04-07 18:00:00,13.87,0.001,0.26222014,13.871,14.13222,1.0,21.676111,19.59260599999999
2013-04-07 18:30:00,14.636,0.018,0.20233375,14.654,14.838333,1.0,10.838056,19.59260599999999
2013-04-07 19:00:00,14.43,0.001,0.0,14.431,14.43,0.0,0.0,19.59260599999999
2013-04-07 19:30:00,14.201,0.002,0.0,14.203,14.201,0.0,0.0,19.59260599999999
2013-04-07 20:00:00,12.049,0.006,0.0,12.055,12.049,0.0,0.0,19.59260599999999
2013-04-07 20:30:00,12.319,0.007,0.0,12.326,12.319,0.0,0.0,19.59260599999999
2013-04-07 21:00:00,11.434,0.0,0.0,11.434,11.434,0.0,0.0,19.59260599999999
2013-04-07 21:30:00,10.598,0.007,0.0,10.605,10.598,0.0,0.0,19.59260599999999
2013-04-07 22:00:00,9.649,0.001,0.0,9.65,9.649,0.0,0.0,19.59260599999999
2013-04-07 22:30:00,8.428,0.006,0.0,8.434,8.428,0.0,0.0,19.59260599999999
2013-04-07 23:00:00,8.834,0.001,0.0,8.835,8.834,0.0,0.0,19.59260599999999
2013-04-07 23:30:00,8.043,0.0,0.0,8.043,8.043,0.0,0.0,19.59260599999999
2013-04-08 00:00:00,5.336,0.012,0.0,5.348,5.336,0.0,0.0,19.59260599999999
2013-04-08 00:30:00,5.105,0.0,0.0,5.105,5.105,0.0,0.0,19.59260599999999
2013-04-08 01:00:00,4.927,0.006,0.0,4.933,4.927,0.0,0.0,19.59260599999999
2013-04-08 01:30:00,6.278,0.0,0.0,6.278,6.278,0.0,0.0,19.59260599999999
2013-04-08 02:00:00,5.798,0.0,0.0,5.798,5.798,0.0,0.0,19.59260599999999
2013-04-08 02:30:00,5.805,0.0,0.0,5.805,5.805,0.0,0.0,19.59260599999999
2013-04-08 03:00:00,3.911,0.0,0.0,3.911,3.911,0.0,0.0,19.59260599999999
2013-04-08 03:30:00,4.558,0.0,0.0,4.558,4.558,0.0,0.0,19.59260599999999
2013-04-08 04:00:00,3.918,0.0,0.0,3.918,3.918,0.0,0.0,19.59260599999999
2013-04-08 04:30:00,5.323,0.0,0.0,5.323,5.323,0.0,0.0,19.59260599999999
2013-04-08 05:00:00,3.666,0.0,0.0,3.666,3.666,0.0,0.0,19.59260599999999
2013-04-08 05:30:00,3.435,0.0,0.0,3.435,3.435,0.0,0.0,19.59260599999999
2013-04-08 06:00:00,4.275,0.006,0.0,4.281,4.275,0.0,0.0,19.59260599999999
2013-04-08 06:30:00,6.323,0.012,0.22259519,6.335,6.545595,1.0,11.933611,19.59260599999999
2013-04-08 07:00:00,7.814,0.313,0.2666969,8.127,8.080697,1.0,23.867222,19.59260599999999
2013-04-08 07:30:00,7.904,1.308,0.42150435,9.212,8.325504,1.0,91.57222,19.59260599999999
2013-04-08 08:00:00,6.184,3.314,1.1383029,9.498,7.322303,1.0,159.27722,19.59260599999999
2013-04-08 08:30:00,2.587,5.446,3.1489468,8.033,5.7359467,1.0,230.51,19.59260599999999
2013-04-08 09:00:00,-0.516,7.824,7.2790747,7.308,6.763075,1.0,301.74277,19.59260599999999
2013-04-08 09:30:00,-2.814,9.684,9.793672,6.87,6.9796715,1.0,406.63556,19.59260599999999
2013-04-08 10:00:00,-3.875,10.946,11.539634,7.071,7.6646338,1.0,511.52832,19.59260599999999
2013-04-08 10:30:00,-4.782,11.612,12.3594675,6.83,7.5774674,1.0,596.5102,19.59260599999999
2013-04-08 11:00:00,-4.543,11.923,12.975754,7.38,8.432754,1.0,681.49207,19.59260599999999
2013-04-08 11:30:00,-3.256,11.613,13.16926,8.357,9.9132595,1.0,694.6639,19.59260599999999
2013-04-08 12:00:00,0.485,7.618,12.244574,8.103,12.729573,1.0,707.8357,19.59260599999999
2013-04-08 12:30:00,5.309,2.134,10.054612,7.443,15.363612,1.0,661.8516,19.59260599999999
2013-04-08 13:00:00,3.743,3.459,6.473719,7.202,10.216719,1.0,615.8675,19.59260599999999
2013-04-08 13:30:00,3.267,4.03,6.2857904,7.297,9.552791,1.0,592.74475,19.59260599999999
2013-04-08 14:00:00,-1.693,9.317,6.3660245,7.624,4.6730247,1.0,569.62195,19.59260599999999
2013-04-08 14:30:00,-0.792,7.963,8.574786,7.171,7.7827864,1.0,471.32083,19.59260599999999
2013-04-08 15:00:00,-0.317,6.86,7.1154647,6.543,6.798465,1.0,373.0197,19.59260599999999
2013-04-08 15:30:00,0.752,6.074,5.4460034,6.826,6.1980033,1.0,323.10388,19.59260599999999
2013-04-08 16:00:00,4.435,3.569,3.9512374,8.004,8.386237,1.0,273.18805,19.59260599999999
2013-04-08 16:30:00,5.446,2.153,2.1848102,7.599,7.6308103,1.0,211.59375,19.59260599999999
2013-04-08 17:00:00,7.45,0.808,1.0951173,8.258,8.545117,1.0,149.99945,19.59260599999999
2013-04-08 17:30:00,8.932,0.212,0.47024834,9.144,9.402248,1.0,84.91194,19.59260599999999
2013-04-08 18:00:00,8.922,0.001,0.26753563,8.923,9.189535,1.0,19.824444,19.59260599999999
2013-04-08 18:30:00,12.826,0.006,0.2099225,12.832,13.035923,1.0,9.912222,19.59260599999999
2013-04-08 19:00:00,16.625,0.001,0.0,16.626,16.625,0.0,0.0,19.59260599999999
2013-04-08 19:30:00,13.661,0.001,0.0,13.662,13.661,0.0,0.0,19.59260599999999
2013-04-08 20:00:00,13.304,0.006,0.0,13.31,13.304,0.0,0.0,19.59260599999999
2013-04-08 20:30:00,11.576,0.0,0.0,11.576,11.576,0.0,0.0,19.59260599999999
2013-04-08 21:00:00,11.831,0.001,0.0,11.832,11.831,0.0,0.0,19.59260599999999
2013-04-08 21:30:00,10.755,0.0,0.0,10.755,10.755,0.0,0.0,19.59260599999999
2013-04-08 22:00:00,11.2,0.0,0.0,11.2,11.2,0.0,0.0,19.59260599999999
2013-04-08 22:30:00,8.65,0.001,0.0,8.651,8.65,0.0,0.0,19.59260599999999
2013-04-08 23:00:00,7.895,0.006,0.0,7.901,7.895,0.0,0.0,19.59260599999999
2013-04-08 23:30:00,5.998,0.0,0.0,5.998,5.998,0.0,0.0,19.59260599999999
2013-04-09 00:00:00,4.897,0.0,0.0,4.897,4.897,0.0,0.0,19.59260599999999
2013-04-09 00:30:00,5.302,0.0,0.0,5.302,5.302,0.0,0.0,19.59260599999999
2013-04-09 01:00:00,5.403,0.0,0.0,5.403,5.403,0.0,0.0,19.59260599999999
2013-04-09 01:30:00,6.615,0.006,0.0,6.621,6.615,0.0,0.0,19.59260599999999
2013-04-09 02:00:00,7.102,0.0,0.0,7.102,7.102,0.0,0.0,19.59260599999999
2013-04-09 02:30:00,6.694,0.0,0.0,6.694,6.694,0.0,0.0,19.59260599999999
2013-04-09 03:00:00,3.798,0.0,0.0,3.798,3.798,0.0,0.0,19.59260599999999
2013-04-09 03:30:00,4.509,0.006,0.0,4.515,4.509,0.0,0.0,19.59260599999999
2013-04-09 04:00:00,4.038,0.0,0.0,4.038,4.038,0.0,0.0,19.59260599999999
2013-04-09 04:30:00,3.654,0.0,0.0,3.654,3.654,0.0,0.0,19.59260599999999
2013-04-09 05:00:00,3.707,0.0,0.0,3.707,3.707,0.0,0.0,19.59260599999999
2013-04-09 05:30:00,5.328,0.0,0.0,5.328,5.328,0.0,0.0,19.59260599999999
2013-04-09 06:00:00,4.365,0.0,0.0,4.365,4.365,0.0,0.0,19.59260599999999
2013-04-09 06:30:00,5.893,0.012,0.22567005,5.905,6.11867,1.0,12.7675,19.59260599999999
2013-04-09 07:00:00,7.121,0.078,0.2970608,7.199,7.418061,1.0,25.535,19.59260599999999
2013-04-09 07:30:00,9.982,0.28,0.5463059,10.262,10.528306,1.0,74.23805,19.59260599999999
2013-04-09 08:00:00,11.122,0.412,0.77139384,11.534,11.8933935,1.0,122.94111,19.59260599999999
2013-04-09 08:30:00,7.257,1.058,1.0284314,8.315,8.285431,1.0,186.10916,19.59260599999999
2013-04-09 09:00:00,7.741,1.068,2.9907444,8.809,10.731745,1.0,249.27722,19.59260599999999
2013-04-09 09:30:00,6.92,1.94,3.922589,8.86,10.842589,1.0,291.62277,19.59260599999999
2013-04-09 10:00:00,4.536,3.819,3.9747093,8.355,8.510709,1.0,333.96832,19.59260599999999
2013-04-09 10:30:00,0.297,8.023,5.0031466,8.32,5.3001466,1.0,393.29782,19.59260599999999
2013-04-09 11:00:00,-3.211,10.663,8.114119,7.452,4.9031186,1.0,452.6273,19.59260599999999
2013-04-09 11:30:00,-1.68,9.166,11.037782,7.486,9.357781,1.0,472.48834,19.59260599999999
2013-04-09 12:00:00,2.293,6.103,10.061646,8.396,12.354647,1.0,492.34937,19.59260599999999
2013-04-09 12:30:00,2.492,5.455,7.1777124,7.947,9.669712,1.0,487.824,19.59260599999999
2013-04-09 13:00:00,5.198,3.338,6.4415073,8.536,11.639507,1.0,483.2986,19.59260599999999
2013-04-09 13:30:00,7.222,3.097,4.7906785,10.319,12.012678,1.0,474.66153,19.59260599999999
2013-04-09 14:00:00,4.734,4.142,3.4788015,8.876,8.212802,1.0,466.02444,19.59260599999999
2013-04-09 14:30:00,2.4,4.558,4.1369653,6.958,6.5369654,1.0,427.45596,19.59260599999999
2013-04-09 15:00:00,2.541,4.775,4.971725,7.316,7.512725,1.0,388.8875,19.59260599999999
2013-04-09 15:30:00,3.247,4.382,4.4307632,7.629,7.677763,1.0,333.76013,19.59260599999999
2013-04-09 16:00:00,5.031,4.42,3.3344126,9.451,8.365413,1.0,278.63278,19.59260599999999
2013-04-09 16:30:00,4.405,3.006,2.09609,7.411,6.50109,1.0,212.77972,19.59260599999999
2013-04-09 17:00:00,6.71,1.062,1.3889245,7.772,8.098925,1.0,146.92667,19.59260599999999
2013-04-09 17:30:00,8.369,0.115,0.59341455,8.484,8.962415,1.0,83.00806,19.59260599999999
