timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-06 04:30:00,4.781,0.0,0.0,4.781,4.781,0.0,0.0,29.481363999999996
2013-04-06 05:00:00,4.796,0.0,0.0,4.796,4.796,0.0,0.0,29.481363999999996
2013-04-06 05:30:00,4.786,0.0,0.0,4.786,4.786,0.0,0.0,29.481363999999996
2013-04-06 06:00:00,5.633,0.0,0.0,5.633,5.633,0.0,0.0,29.481363999999996
2013-04-06 06:30:00,4.893,0.0,0.0,4.893,4.893,0.0,0.0,29.481363999999996
2013-04-06 07:00:00,6.19,0.0,0.0,6.19,6.19,0.0,0.0,29.481363999999996
2013-04-06 07:30:00,7.069,0.03,9.9596615,7.099,17.028662,1.0,16.426945,29.481363999999996
2013-04-06 08:00:00,7.873,0.662,9.96042,8.535,17.83342,1.0,32.85389,29.481363999999996
2013-04-06 08:30:00,6.648,2.776,9.96121,9.424,16.609211,1.0,102.30417,29.481363999999996
2013-04-06 09:00:00,2.178,4.907,9.962025,7.085,12.140024,1.0,171.75444,29.481363999999996
2013-04-06 09:30:00,0.586,7.009,9.96295,7.595,10.54895,1.0,237.14806,29.481363999999996
2013-04-06 10:00:00,-1.527,9.526,9.963866,7.999,8.436867,1.0,302.54166,29.481363999999996
2013-04-06 10:30:00,-5.745,13.28,9.964744,7.535,4.2197437,1.0,378.04666,29.481363999999996
2013-04-06 11:00:00,-9.391,17.002,9.965644,7.611,0.5746441,1.0,453.55167,29.481363999999996
2013-04-06 11:30:00,-10.741,18.548,9.966513,7.807,-0.7744875,1.0,469.70316,29.481363999999996
2013-04-06 12:00:00,-8.656,15.788,9.967173,7.132,1.3111725,1.0,485.85464,29.481363999999996
2013-04-06 12:30:00,-10.739,17.045,9.967492,6.306,-0.7715082,1.0,547.04926,29.481363999999996
2013-04-06 13:00:00,-7.48,15.264,9.967642,7.784,2.4876418,1.0,608.24384,29.481363999999996
2013-04-06 13:30:00,-8.591,16.512,9.967537,7.921,1.3765373,1.0,603.7417,29.481363999999996
2013-04-06 14:00:00,-10.421,18.917,9.967139,8.496,-0.45386028,1.0,599.23956,29.481363999999996
2013-04-06 14:30:00,-3.762,10.631,9.966776,6.869,6.204776,1.0,522.99866,29.481363999999996
2013-04-06 15:00:00,-3.784,10.113,9.965656,6.329,6.1816564,1.0,446.75778,29.481363999999996
2013-04-06 15:30:00,-4.176,10.588,9.964117,6.412,5.788117,1.0,428.81735,29.481363999999996
2013-04-06 16:00:00,-2.108,8.844,9.962852,6.736,7.8548517,1.0,410.87695,29.481363999999996
2013-04-06 16:30:00,0.984,8.682,9.961423,9.666,10.945423,1.0,330.15265,29.481363999999996
2013-04-06 17:00:00,4.297,5.124,9.959707,9.421,14.256707,1.0,249.42833,29.481363999999996
2013-04-06 17:30:00,5.0,3.355,9.957808,8.355,14.957808,1.0,192.22084,29.481363999999996
2013-04-06 18:00:00,10.034,1.196,9.956224,11.23,19.990225,1.0,135.01334,29.481363999999996
2013-04-06 18:30:00,14.995,0.264,9.954683,15.259,24.949684,1.0,75.05361,29.481363999999996
2013-04-06 19:00:00,14.781,0.006,9.952905,14.787,24.733906,1.0,15.093889,29.481363999999996
2013-04-06 19:30:00,12.93,0.006,9.951384,12.936,22.881384,1.0,7.5469446,29.481363999999996
2013-04-06 20:00:00,11.235,0.0,0.0,11.235,11.235,0.0,0.0,29.481363999999996
2013-04-06 20:30:00,10.937,0.0,0.0,10.937,10.937,0.0,0.0,29.481363999999996
2013-04-06 21:00:00,10.471,0.0,0.0,10.471,10.471,0.0,0.0,29.481363999999996
2013-04-06 21:30:00,11.392,0.0,0.0,11.392,11.392,0.0,0.0,29.481363999999996
2013-04-06 22:00:00,10.303,0.0,0.0,10.303,10.303,0.0,0.0,29.481363999999996
2013-04-06 22:30:00,10.262,0.0,0.0,10.262,10.262,0.0,0.0,29.481363999999996
2013-04-06 23:00:00,7.629,0.006,0.0,7.635,7.629,0.0,0.0,29.481363999999996
2013-04-06 23:30:00,7.105,0.0,0.0,7.105,7.105,0.0,0.0,29.481363999999996
2013-04-07 00:00:00,7.333,0.0,0.0,7.333,7.333,0.0,0.0,29.481363999999996
2013-04-07 00:30:00,6.514,0.0,0.0,6.514,6.514,0.0,0.0,29.481363999999996
2013-04-07 01:00:00,5.312,0.0,0.0,5.312,5.312,0.0,0.0,29.481363999999996
2013-04-07 01:30:00,5.646,0.0,0.0,5.646,5.646,0.0,0.0,29.481363999999996
2013-04-07 03:00:00,10.073,0.0,0.0,10.073,10.073,0.0,0.0,29.481363999999996
2013-04-07 03:30:00,5.763,0.006,0.0,5.769,5.763,0.0,0.0,29.481363999999996
2013-04-07 04:00:00,5.313,0.0,0.0,5.313,5.313,0.0,0.0,29.481363999999996
2013-04-07 04:30:00,3.658,0.0,0.0,3.658,3.658,0.0,0.0,29.481363999999996
2013-04-07 05:00:00,4.042,0.012,0.0,4.054,4.042,0.0,0.0,29.481363999999996
2013-04-07 05:30:00,4.069,0.006,0.0,4.075,4.069,0.0,0.0,29.481363999999996
2013-04-07 06:00:00,4.503,0.0,0.0,4.503,4.503,0.0,0.0,29.481363999999996
2013-04-07 06:30:00,4.621,0.025,9.946272,4.646,14.567272,1.0,14.176389,29.481363999999996
2013-04-07 07:00:00,3.489,1.638,9.946992,5.127,13.435992,1.0,28.352777,29.481363999999996
2013-04-07 07:30:00,2.196,4.056,9.947797,6.252,12.143797,1.0,89.619446,29.481363999999996
2013-04-07 08:00:00,-0.394,6.828,9.948733,6.434,9.554733,1.0,150.88611,29.481363999999996
2013-04-07 08:30:00,-2.906,9.98,9.949796,7.074,7.0437956,1.0,208.8375,29.481363999999996
2013-04-07 09:00:00,-5.224,13.037,9.951,7.813,4.727,1.0,266.78888,29.481363999999996
2013-04-07 09:30:00,-6.489,15.164,9.952287,8.675,3.4632869,1.0,283.2175,29.481363999999996
2013-04-07 10:00:00,-6.005,13.261,9.953548,7.256,3.9485483,1.0,299.64612,29.481363999999996
2013-04-07 10:30:00,-2.449,10.568,9.954611,8.119,7.505611,1.0,324.9915,29.481363999999996
2013-04-07 11:00:00,-9.749,18.284,9.955314,8.535,0.20631409,1.0,350.33688,29.481363999999996
2013-04-07 11:30:00,-12.684,20.869,9.955909,8.185,-2.7280912,1.0,437.34167,29.481363999999996
2013-04-07 12:00:00,-11.107,19.164,9.956788,8.057,-1.1502123,1.0,524.34644,29.481363999999996
2013-04-07 12:30:00,-5.981,14.077,9.957463,8.096,3.9764633,1.0,483.69934,29.481363999999996
2013-04-07 13:00:00,0.436,8.233,9.957526,8.669,10.393526,1.0,443.05222,29.481363999999996
2013-04-07 13:30:00,-6.587,14.476,9.956841,7.889,3.3698416,1.0,500.97818,29.481363999999996
2013-04-07 14:00:00,-7.282,14.971,9.956454,7.689,2.6744542,1.0,558.9042,29.481363999999996
2013-04-07 14:30:00,-9.685,16.739,9.95639,7.054,0.27138996,1.0,501.72916,29.481363999999996
2013-04-07 15:00:00,-5.839,12.769,9.955992,6.93,4.1169915,1.0,444.55417,29.481363999999996
2013-04-07 15:30:00,1.23,7.345,9.95509,8.575,11.185089,1.0,378.20514,29.481363999999996
2013-04-07 16:00:00,2.059,7.094,9.953477,9.153,12.012477,1.0,311.8561,29.481363999999996
2013-04-07 16:30:00,3.725,5.891,9.951921,9.616,13.676922,1.0,224.2525,29.481363999999996
2013-04-07 17:00:00,8.478,2.815,9.950526,11.293,18.428526,1.0,136.6489,29.481363999999996
2013-04-07 17:30:00,11.013,0.385,9.9488535,11.398,20.961853,1.0,79.40056,29.481363999999996
2013-04-07 18:00:00,12.58,0.007,9.947163,12.587,22.527163,1.0,22.152222,29.481363999999996
2013-04-07 18:30:00,17.195,0.0,9.945666,17.195,27.140667,1.0,11.076111,29.481363999999996
2013-04-07 19:00:00,16.904,0.0,0.0,16.904,16.904,0.0,0.0,29.481363999999996
2013-04-07 19:30:00,15.114,0.0,0.0,15.114,15.114,0.0,0.0,29.481363999999996
2013-04-07 20:00:00,15.173,0.018,0.0,15.191,15.173,0.0,0.0,29.481363999999996
2013-04-07 20:30:00,13.382,0.006,0.0,13.388,13.382,0.0,0.0,29.481363999999996
2013-04-07 21:00:00,12.358,0.0,0.0,12.358,12.358,0.0,0.0,29.481363999999996
2013-04-07 21:30:00,12.048,0.0,0.0,12.048,12.048,0.0,0.0,29.481363999999996
2013-04-07 22:00:00,9.593,0.0,0.0,9.593,9.593,0.0,0.0,29.481363999999996
2013-04-07 22:30:00,7.989,0.0,0.0,7.989,7.989,0.0,0.0,29.481363999999996
2013-04-07 23:00:00,9.033,0.0,0.0,9.033,9.033,0.0,0.0,29.481363999999996
2013-04-07 23:30:00,9.44,0.0,0.0,9.44,9.44,0.0,0.0,29.481363999999996
2013-04-08 00:00:00,7.082,0.0,0.0,7.082,7.082,0.0,0.0,29.481363999999996
2013-04-08 00:30:00,5.552,0.0,0.0,5.552,5.552,0.0,0.0,29.481363999999996
2013-04-08 01:00:00,5.297,0.0,0.0,5.297,5.297,0.0,0.0,29.481363999999996
2013-04-08 01:30:00,4.378,0.0,0.0,4.378,4.378,0.0,0.0,29.481363999999996
2013-04-08 02:00:00,4.483,0.0,0.0,4.483,4.483,0.0,0.0,29.481363999999996
2013-04-08 02:30:00,4.248,0.0,0.0,4.248,4.248,0.0,0.0,29.481363999999996
2013-04-08 03:00:00,4.384,0.006,0.0,4.39,4.384,0.0,0.0,29.481363999999996
2013-04-08 03:30:00,4.208,0.0,0.0,4.208,4.208,0.0,0.0,29.481363999999996
2013-04-08 04:00:00,4.092,0.0,0.0,4.092,4.092,0.0,0.0,29.481363999999996
2013-04-08 04:30:00,4.146,0.0,0.0,4.146,4.146,0.0,0.0,29.481363999999996
2013-04-08 05:00:00,4.087,0.0,0.0,4.087,4.087,0.0,0.0,29.481363999999996
2013-04-08 05:30:00,4.197,0.0,0.0,4.197,4.197,0.0,0.0,29.481363999999996
2013-04-08 06:00:00,4.535,0.0,0.0,4.535,4.535,0.0,0.0,29.481363999999996
2013-04-08 06:30:00,6.363,0.006,9.947708,6.369,16.310707,1.0,14.021944,29.481363999999996
2013-04-08 07:00:00,7.744,0.668,9.948577,8.412,17.692577,1.0,28.043888,29.481363999999996
2013-04-08 07:30:00,5.454,2.83,9.9494915,8.284,15.403492,1.0,89.92861,29.481363999999996
2013-04-08 08:00:00,1.962,6.257,9.95056,8.219,11.9125595,1.0,151.81334,29.481363999999996
2013-04-08 08:30:00,-3.502,9.825,9.9518175,6.323,6.4498177,1.0,236.62083,29.481363999999996
2013-04-08 09:00:00,-7.143,13.263,9.953245,6.12,2.810245,1.0,321.42834,29.481363999999996
2013-04-08 09:30:00,-9.213,15.266,9.954832,6.053,0.7418318,1.0,389.26694,29.481363999999996
2013-04-08 10:00:00,-11.409,17.803,9.95637,6.394,-1.45263,1.0,457.10556,29.481363999999996
2013-04-08 10:30:00,-11.762,17.672,9.957713,5.91,-1.804287,1.0,546.6967,29.481363999999996
2013-04-08 11:00:00,-11.338,17.823,9.958745,6.485,-1.3792553,1.0,636.28784,29.481363999999996
2013-04-08 11:30:00,-15.109,20.438,9.959598,5.329,-5.1494026,1.0,648.8204,29.481363999999996
2013-04-08 12:00:00,-12.685,17.775,9.96034,5.09,-2.7246609,1.0,661.35284,29.481363999999996
2013-04-08 12:30:00,-13.851,21.191,9.960843,7.34,-3.8901567,1.0,679.4741,29.481363999999996
2013-04-08 13:00:00,-12.267,18.179,9.961053,5.912,-2.3059473,1.0,697.5954,29.481363999999996
2013-04-08 13:30:00,-11.787,17.112,9.960995,5.325,-1.826005,1.0,625.9224,29.481363999999996
2013-04-08 14:00:00,-9.907,15.82,9.960614,5.913,0.053614616,1.0,554.24945,29.481363999999996
2013-04-08 14:30:00,-11.087,16.989,9.959996,5.902,-1.1270037,1.0,515.2621,29.481363999999996
2013-04-08 15:00:00,-10.451,15.671,9.959341,5.22,-0.49165916,1.0,476.27472,29.481363999999996
2013-04-08 15:30:00,-5.904,12.015,9.958628,6.111,4.054628,1.0,376.85474,29.481363999999996
2013-04-08 16:00:00,-2.451,8.752,9.957398,6.301,7.506398,1.0,277.43472,29.481363999999996
2013-04-08 16:30:00,3.246,5.174,9.955851,8.42,13.201851,1.0,209.64653,29.481363999999996
2013-04-08 17:00:00,6.307,2.711,9.954285,9.018,16.261284,1.0,141.85834,29.481363999999996
2013-04-08 17:30:00,9.596,0.522,9.952765,10.118,19.548765,1.0,79.63556,29.481363999999996
2013-04-08 18:00:00,15.369,0.006,9.951403,15.375,25.320404,1.0,17.412777,29.481363999999996
2013-04-08 18:30:00,15.053,0.0,9.949924,15.053,25.002926,1.0,8.706388,29.481363999999996
2013-04-08 19:00:00,12.366,0.0,0.0,12.366,12.366,0.0,0.0,29.481363999999996
2013-04-08 19:30:00,13.602,0.0,0.0,13.602,13.602,0.0,0.0,29.481363999999996
2013-04-08 20:00:00,12.663,0.006,0.0,12.669,12.663,0.0,0.0,29.481363999999996
2013-04-08 20:30:00,12.026,0.0,0.0,12.026,12.026,0.0,0.0,29.481363999999996
2013-04-08 21:00:00,11.325,0.012,0.0,11.337,11.325,0.0,0.0,29.481363999999996
2013-04-08 21:30:00,11.29,0.0,0.0,11.29,11.29,0.0,0.0,29.481363999999996
2013-04-08 22:00:00,9.644,0.0,0.0,9.644,9.644,0.0,0.0,29.481363999999996
2013-04-08 22:30:00,9.54,0.006,0.0,9.546,9.54,0.0,0.0,29.481363999999996
2013-04-08 23:00:00,9.529,0.0,0.0,9.529,9.529,0.0,0.0,29.481363999999996
2013-04-08 23:30:00,8.441,0.0,0.0,8.441,8.441,0.0,0.0,29.481363999999996
2013-04-09 00:00:00,6.826,0.0,0.0,6.826,6.826,0.0,0.0,29.481363999999996
2013-04-09 00:30:00,4.874,0.006,0.0,4.88,4.874,0.0,0.0,29.481363999999996
2013-04-09 01:00:00,5.79,0.0,0.0,5.79,5.79,0.0,0.0,29.481363999999996
2013-04-09 01:30:00,4.493,0.0,0.0,4.493,4.493,0.0,0.0,29.481363999999996
2013-04-09 02:00:00,4.501,0.0,0.0,4.501,4.501,0.0,0.0,29.481363999999996
2013-04-09 02:30:00,4.48,0.0,0.0,4.48,4.48,0.0,0.0,29.481363999999996
2013-04-09 03:00:00,4.242,0.0,0.0,4.242,4.242,0.0,0.0,29.481363999999996
2013-04-09 03:30:00,4.417,0.006,0.0,4.423,4.417,0.0,0.0,29.481363999999996
2013-04-09 04:00:00,4.324,0.006,0.0,4.33,4.324,0.0,0.0,29.481363999999996
2013-04-09 04:30:00,4.653,0.012,0.0,4.665,4.653,0.0,0.0,29.481363999999996
2013-04-09 05:00:00,5.137,0.0,0.0,5.137,5.137,0.0,0.0,29.481363999999996
2013-04-09 05:30:00,5.019,0.0,0.0,5.019,5.019,0.0,0.0,29.481363999999996
2013-04-09 06:00:00,4.963,0.0,0.0,4.963,4.963,0.0,0.0,29.481363999999996
2013-04-09 06:30:00,6.53,0.006,9.950191,6.536,16.48019,1.0,17.193611,29.481363999999996
2013-04-09 07:00:00,7.749,0.074,9.9510355,7.823,17.700035,1.0,34.387222,29.481363999999996
2013-04-09 07:30:00,7.936,0.778,9.951864,8.714,17.887863,1.0,110.61361,29.481363999999996
2013-04-09 08:00:00,4.296,3.984,9.952659,8.28,14.248659,1.0,186.84,29.481363999999996
2013-04-09 08:30:00,-3.286,10.052,9.953517,6.766,6.6675167,1.0,224.22055,29.481363999999996
2013-04-09 09:00:00,-6.085,11.793,9.954475,5.708,3.8694754,1.0,261.6011,29.481363999999996
2013-04-09 09:30:00,-7.003,12.405,9.955547,5.402,2.9525476,1.0,330.56888,29.481363999999996
2013-04-09 10:00:00,-7.935,13.973,9.956428,6.038,2.0214276,1.0,399.53665,29.481363999999996
2013-04-09 10:30:00,-12.091,17.179,9.957111,5.088,-2.1338882,1.0,434.78986,29.481363999999996
2013-04-09 11:00:00,-9.856,15.165,9.957813,5.309,0.10181332,1.0,470.04306,29.481363999999996
2013-04-09 11:30:00,-4.524,10.051,9.958342,5.527,5.4343414,1.0,476.33353,29.481363999999996
2013-04-09 12:00:00,-12.891,18.168,9.958585,5.277,-2.932415,1.0,482.62402,29.481363999999996
2013-04-09 12:30:00,-16.899,21.808,9.959068,4.909,-6.939932,1.0,476.0711,29.481363999999996
2013-04-09 13:00:00,-6.083,11.733,9.959767,5.65,3.8767672,1.0,469.5182,29.481363999999996
2013-04-09 13:30:00,-0.261,6.35,9.959636,6.089,9.698636,1.0,489.5641,29.481363999999996
2013-04-09 14:00:00,0.851,4.451,9.958657,5.302,10.809657,1.0,509.61,29.481363999999996
2013-04-09 14:30:00,0.747,4.922,9.957739,5.669,10.704739,1.0,444.97263,29.481363999999996
2013-04-09 15:00:00,-2.102,7.501,9.956917,5.399,7.8549166,1.0,380.33527,29.481363999999996
2013-04-09 15:30:00,2.744,3.802,9.956154,6.546,12.700153,1.0,322.60846,29.481363999999996
2013-04-09 16:00:00,5.964,0.737,9.955171,6.701,15.91917,1.0,264.88165,29.481363999999996
2013-04-09 16:30:00,6.296,0.61,9.953754,6.906,16.249754,1.0,178.65916,29.481363999999996
2013-04-09 17:00:00,6.579,1.14,9.952579,7.719,16.531578,1.0,92.43667,29.481363999999996
2013-04-09 17:30:00,8.456,0.467,9.951457,8.923,18.407457,1.0,52.81972,29.481363999999996
2013-04-09 18:00:00,11.161,0.006,9.950356,11.167,21.111355,1.0,13.202778,29.481363999999996
2013-04-09 18:30:00,14.638,0.0,9.949264,14.638,24.587263,1.0,6.601389,29.481363999999996
2013-04-09 19:00:00,16.662,0.006,0.0,16.668,16.662,0.0,0.0,29.481363999999996
2013-04-09 19:30:00,13.382,0.0,0.0,13.382,13.382,0.0,0.0,29.481363999999996
2013-04-09 20:00:00,11.438,0.006,0.0,11.444,11.438,0.0,0.0,29.481363999999996
2013-04-09 20:30:00,10.914,0.006,0.0,10.92,10.914,0.0,0.0,29.481363999999996
2013-04-09 21:00:00,10.635,0.0,0.0,10.635,10.635,0.0,0.0,29.481363999999996
2013-04-09 21:30:00,10.075,0.006,0.0,10.081,10.075,0.0,0.0,29.481363999999996
2013-04-09 22:00:00,9.56,0.006,0.0,9.566,9.56,0.0,0.0,29.481363999999996
2013-04-09 22:30:00,8.5,0.006,0.0,8.506,8.5,0.0,0.0,29.481363999999996
2013-04-09 23:00:00,9.031,0.0,0.0,9.031,9.031,0.0,0.0,29.481363999999996
2013-04-09 23:30:00,8.845,0.0,0.0,8.845,8.845,0.0,0.0,29.481363999999996
2013-04-10 00:00:00,6.607,0.0,0.0,6.607,6.607,0.0,0.0,29.481363999999996
2013-04-10 00:30:00,5.986,0.0,0.0,5.986,5.986,0.0,0.0,29.481363999999996
2013-04-10 01:00:00,5.427,0.006,0.0,5.433,5.427,0.0,0.0,29.481363999999996
2013-04-10 01:30:00,4.712,0.0,0.0,4.712,4.712,0.0,0.0,29.481363999999996
2013-04-10 02:00:00,4.149,0.0,0.0,4.149,4.149,0.0,0.0,29.481363999999996
2013-04-10 02:30:00,4.009,0.0,0.0,4.009,4.009,0.0,0.0,29.481363999999996
2013-04-10 03:00:00,4.382,0.0,0.0,4.382,4.382,0.0,0.0,29.481363999999996
2013-04-10 03:30:00,6.035,0.0,0.0,6.035,6.035,0.0,0.0,29.481363999999996
2013-04-10 04:00:00,5.024,0.0,0.0,5.024,5.024,0.0,0.0,29.481363999999996
2013-04-10 04:30:00,4.268,0.006,0.0,4.274,4.268,0.0,0.0,29.481363999999996
2013-04-10 05:00:00,3.561,0.0,0.0,3.561,3.561,0.0,0.0,29.481363999999996
2013-04-10 05:30:00,3.716,0.0,0.0,3.716,3.716,0.0,0.0,29.481363999999996
2013-04-10 06:00:00,4.258,0.0,0.0,4.258,4.258,0.0,0.0,29.481363999999996
2013-04-10 06:30:00,6.5,0.051,9.951635,6.551,16.451635,1.0,16.434444,29.481363999999996
2013-04-10 07:00:00,7.198,1.318,9.952501,8.516,17.150501,1.0,32.86889,29.481363999999996
2013-04-10 07:30:00,5.255,3.879,9.953418,9.134,15.208418,1.0,109.15583,29.481363999999996
2013-04-10 08:00:00,0.013,6.641,9.954367,6.654,9.967366,1.0,185.44278,29.481363999999996
2013-04-10 08:30:00,-4.095,10.058,9.955476,5.963,5.860476,1.0,247.55945,29.481363999999996
2013-04-10 09:00:00,-6.689,13.15,9.95674,6.461,3.2677402,1.0,309.67612,29.481363999999996
2013-04-10 09:30:00,-10.139,15.455,9.958085,5.316,-0.18091488,1.0,368.63416,29.481363999999996
2013-04-10 10:00:00,-11.358,17.843,9.959408,6.485,-1.398592,1.0,427.59222,29.481363999999996
2013-04-10 10:30:00,-13.047,19.658,9.960703,6.611,-3.086297,1.0,495.20395,29.481363999999996
2013-04-10 11:00:00,-14.36,21.264,9.961917,6.904,-4.3980827,1.0,562.8157,29.481363999999996
2013-04-10 11:30:00,-13.66,21.486,9.963004,7.826,-3.6969957,1.0,595.8328,29.481363999999996
2013-04-10 12:00:00,-12.551,20.636,9.963801,8.085,-2.5871983,1.0,628.85,29.481363999999996
2013-04-10 12:30:00,-12.774,19.528,9.964311,6.754,-2.8096895,1.0,612.3527,29.481363999999996
2013-04-10 13:00:00,-11.548,19.977,9.964631,8.429,-1.5833693,1.0,595.8554,29.481363999999996
2013-04-10 13:30:00,-12.057,20.358,9.964724,8.301,-2.0922766,1.0,577.91925,29.481363999999996
2013-04-10 14:00:00,-12.649,19.729,9.9646845,7.08,-2.6843157,1.0,559.98303,29.481363999999996
2013-04-10 14:30:00,-11.657,17.977,9.964576,6.32,-1.6924238,1.0,528.0392,29.481363999999996
2013-04-10 15:00:00,-9.244,15.452,9.964164,6.208,0.72016335,1.0,496.09528,29.481363999999996
2013-04-10 15:30:00,-5.48,12.284,9.96343,6.804,4.4834304,1.0,409.6071,29.481363999999996
2013-04-10 16:00:00,-3.164,8.997,9.9623165,5.833,6.7983165,1.0,323.1189,29.481363999999996
2013-04-10 16:30:00,0.325,5.728,9.961011,6.053,10.286011,1.0,233.2125,29.481363999999996
2013-04-10 17:00:00,5.08,2.823,9.95971,7.903,15.03971,1.0,143.3061,29.481363999999996
2013-04-10 17:30:00,9.024,0.414,9.958178,9.438,18.982178,1.0,80.55778,29.481363999999996
2013-04-10 18:00:00,12.087,0.0,9.956519,12.087,22.043518,1.0,17.809444,29.481363999999996
2013-04-10 18:30:00,15.881,0.0,9.954993,15.881,25.835993,1.0,8.904722,29.481363999999996
2013-04-10 19:00:00,12.293,0.006,0.0,12.299,12.293,0.0,0.0,29.481363999999996
2013-04-10 19:30:00,13.027,0.0,0.0,13.027,13.027,0.0,0.0,29.481363999999996
2013-04-10 20:00:00,12.687,0.0,0.0,12.687,12.687,0.0,0.0,29.481363999999996
2013-04-10 20:30:00,14.525,0.0,0.0,14.525,14.525,0.0,0.0,29.481363999999996
2013-04-10 21:00:00,12.363,0.0,0.0,12.363,12.363,0.0,0.0,29.481363999999996
2013-04-10 21:30:00,10.606,0.0,0.0,10.606,10.606,0.0,0.0,29.481363999999996
2013-04-10 22:00:00,10.323,0.0,0.0,10.323,10.323,0.0,0.0,29.481363999999996
2013-04-10 22:30:00,9.143,0.0,0.0,9.143,9.143,0.0,0.0,29.481363999999996
2013-04-10 23:00:00,7.978,0.006,0.0,7.984,7.978,0.0,0.0,29.481363999999996
2013-04-10 23:30:00,7.564,0.006,0.0,7.57,7.564,0.0,0.0,29.481363999999996
2013-04-11 00:00:00,5.404,0.012,0.0,5.416,5.404,0.0,0.0,29.481363999999996
2013-04-11 00:30:00,4.563,0.0,0.0,4.563,4.563,0.0,0.0,29.481363999999996
2013-04-11 01:00:00,4.187,0.006,0.0,4.193,4.187,0.0,0.0,29.481363999999996
2013-04-11 01:30:00,4.538,0.0,0.0,4.538,4.538,0.0,0.0,29.481363999999996
2013-04-11 02:00:00,3.941,0.0,0.0,3.941,3.941,0.0,0.0,29.481363999999996
2013-04-11 02:30:00,4.006,0.0,0.0,4.006,4.006,0.0,0.0,29.481363999999996
2013-04-11 03:00:00,3.728,0.0,0.0,3.728,3.728,0.0,0.0,29.481363999999996
2013-04-11 03:30:00,3.954,0.0,0.0,3.954,3.954,0.0,0.0,29.481363999999996
2013-04-11 04:00:00,3.653,0.0,0.0,3.653,3.653,0.0,0.0,29.481363999999996
2013-04-11 04:30:00,3.624,0.0,0.0,3.624,3.624,0.0,0.0,29.481363999999996
2013-04-11 05:00:00,3.744,0.0,0.0,3.744,3.744,0.0,0.0,29.481363999999996
2013-04-11 05:30:00,3.651,0.006,0.0,3.657,3.651,0.0,0.0,29.481363999999996
2013-04-11 06:00:00,4.379,0.006,0.0,4.385,4.379,0.0,0.0,29.481363999999996
2013-04-11 06:30:00,6.021,0.113,9.959323,6.134,15.980323,1.0,15.07,29.481363999999996
2013-04-11 07:00:00,5.412,1.53,9.960432,6.942,15.372433,1.0,30.14,29.481363999999996
2013-04-11 07:30:00,2.869,3.936,9.961587,6.805,12.830587,1.0,103.83639,29.481363999999996
2013-04-11 08:00:00,1.342,6.55,9.962907,7.892,11.304907,1.0,177.53278,29.481363999999996
2013-04-11 08:30:00,-2.949,9.648,9.96431,6.699,7.01531,1.0,272.44305,29.481363999999996
2013-04-11 09:00:00,-7.091,13.43,9.965831,6.339,2.8748307,1.0,367.35333,29.481363999999996
2013-04-11 09:30:00,-10.069,15.975,9.967447,5.906,-0.10155296,1.0,457.64362,29.481363999999996
2013-04-11 10:00:00,-13.029,18.277,9.969148,5.248,-3.0598526,1.0,547.9339,29.481363999999996
2013-04-11 10:30:00,-14.626,20.245,9.970824,5.619,-4.655176,1.0,631.6708,29.481363999999996
2013-04-11 11:00:00,-15.359,21.284,9.972403,5.925,-5.3865976,1.0,715.40765,29.481363999999996
2013-04-11 11:30:00,-15.473,22.013,9.97389,6.54,-5.4991093,1.0,745.1339,29.481363999999996
2013-04-11 12:00:00,-15.969,22.107,9.975111,6.138,-5.993889,1.0,774.86017,29.481363999999996
2013-04-11 12:30:00,-15.692,22.059,9.976164,6.367,-5.7158365,1.0,740.3727,29.481363999999996
2013-04-11 13:00:00,-14.75,21.691,9.976883,6.941,-4.773117,1.0,705.88525,29.481363999999996
2013-04-11 13:30:00,-14.496,20.956,9.97721,6.46,-4.5187902,1.0,692.3139,29.481363999999996
2013-04-11 14:00:00,-13.451,19.665,9.977229,6.214,-3.473771,1.0,678.7425,29.481363999999996
2013-04-11 14:30:00,-12.121,17.975,9.9769745,5.854,-2.1440258,1.0,620.3467,29.481363999999996
2013-04-11 15:00:00,-9.386,15.421,9.976311,6.035,0.59031105,1.0,561.9508,29.481363999999996
2013-04-11 15:30:00,-6.39,12.271,9.9752245,5.881,3.5852246,1.0,469.40277,29.481363999999996
2013-04-11 16:00:00,-2.348,8.881,9.973816,6.533,7.625816,1.0,376.85474,29.481363999999996
2013-04-11 16:30:00,1.534,5.66,9.972111,7.194,11.506111,1.0,266.23514,29.481363999999996
2013-04-11 17:00:00,3.781,2.693,9.970252,6.474,13.751252,1.0,155.61555,29.481363999999996
2013-04-11 17:30:00,7.334,0.364,9.968423,7.698,17.302423,1.0,86.58305,29.481363999999996
2013-04-11 18:00:00,10.582,0.0,9.966399,10.582,20.548399,1.0,17.550556,29.481363999999996
2013-04-11 18:30:00,12.706,0.001,9.964515,12.707,22.670515,1.0,8.775278,29.481363999999996
2013-04-11 19:00:00,12.736,0.0,0.0,12.736,12.736,0.0,0.0,29.481363999999996
2013-04-11 19:30:00,12.605,0.0,0.0,12.605,12.605,0.0,0.0,29.481363999999996
2013-04-11 20:00:00,12.393,0.0,0.0,12.393,12.393,0.0,0.0,29.481363999999996
2013-04-11 20:30:00,10.477,0.0,0.0,10.477,10.477,0.0,0.0,29.481363999999996
