timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-04-16 16:00:00,0.3365214,0.29987815,5.915000662326814,3.8116055791974075,0.29791418,0.29714993,0.29875183,0.30091286,0.29523987,0.2942232,0.29364178,0.2943974,0.29190183,0.29084352,0.30765378,0.30669662,0.32897016,0.32991883,0.33717805,0.337044,0.3590591,0.3575485,0.37789315,0.377513,0.3331522,0.33335075,0.30021498,0.3002857,0.33325446,0.33220097,0.25731462,0.25809205,0.24000701,0.23976517,0.281795,0.2815233,0.2679531,0.26863176,0.20648193,0.205951,0.20040937,0.20166545,0.19205041,0.19110833,0.2013596,0.2008815,0.21673681,0.2174663,0.2787395,0.28380543,0.29987815,0.3365214
2013-04-16 16:30:00,0.3505453,0.35007468,6.720000571966172,6.692986704409123,0.2993139,0.30091286,0.29431182,0.2942232,0.29471347,0.2943974,0.29034543,0.29084352,0.30744016,0.30669662,0.3311417,0.32991883,0.33718926,0.337044,0.35760668,0.3575485,0.37902066,0.377513,0.334498,0.33335075,0.29886526,0.3002857,0.33202928,0.33220097,0.25965142,0.25809205,0.23751113,0.23976517,0.28112566,0.2815233,0.26914087,0.26863176,0.20668495,0.205951,0.20169502,0.20166545,0.18991528,0.19110833,0.20273507,0.2008815,0.21796113,0.2174663,0.28330642,0.28380543,0.33337113,0.3365214,0.35007468,0.3505453
2013-04-16 17:00:00,0.40014285,0.36101678,9.566999789118768,7.32108521348238,0.29356363,0.2942232,0.2928274,0.2943974,0.29190174,0.29084352,0.30626053,0.30669662,0.33072457,0.32991883,0.33841294,0.337044,0.35655636,0.3575485,0.37811399,0.377513,0.33581638,0.33335075,0.30026758,0.3002857,0.3308247,0.33220097,0.25924173,0.25809205,0.23945239,0.23976517,0.27977866,0.2815233,0.26975754,0.26863176,0.20727077,0.205951,0.20154957,0.20166545,0.19066131,0.19110833,0.20048155,0.2008815,0.21878856,0.2174663,0.28522465,0.28380543,0.33557448,0.3365214,0.34641436,0.3505453,0.36101678,0.40014285
2013-04-16 17:30:00,0.43893942,0.41928175,11.794000722825528,10.665611066162587,0.29416034,0.2943974,0.28938866,0.29084352,0.30758813,0.30669662,0.3307395,0.32991883,0.3375086,0.337044,0.3581672,0.3575485,0.37693626,0.377513,0.3336982,0.33335075,0.30236408,0.3002857,0.3318798,0.33220097,0.25776723,0.25809205,0.23996367,0.23976517,0.2811289,0.2815233,0.26770502,0.26863176,0.20689824,0.205951,0.20339128,0.20166545,0.19059132,0.19110833,0.2003466,0.2008815,0.21698323,0.2174663,0.28511027,0.28380543,0.33855435,0.3365214,0.3493608,0.3505453,0.3948414,0.40014285,0.41928175,0.43893942
2013-04-16 18:00:00,0.49031392,0.45405486,14.742999486505985,12.661657203495503,0.28982148,0.29084352,0.30526212,0.30669662,0.33103755,0.32991883,0.33721596,0.337044,0.3568143,0.3575485,0.38024762,0.377513,0.33315337,0.33335075,0.29972205,0.3002857,0.33424276,0.33220097,0.25872368,0.25809205,0.2371584,0.23976517,0.28219742,0.2815233,0.26890472,0.26863176,0.20514499,0.205951,0.201603,0.20166545,0.19246346,0.19110833,0.20128056,0.2008815,0.21654414,0.2174663,0.28373107,0.28380543,0.33898705,0.3365214,0.35192788,0.3505453,0.39922878,0.40014285,0.4346036,0.43893942,0.45405486,0.49031392
2013-04-16 18:30:00,0.4933626,0.5042945,14.918000285029411,15.545513730287553,0.3062926,0.30669662,0.32750627,0.32991883,0.33813024,0.337044,0.35794014,0.3575485,0.37661198,0.377513,0.33639708,0.33335075,0.30032203,0.3002857,0.33210924,0.33220097,0.2604177,0.25809205,0.23877153,0.23976517,0.28096238,0.2815233,0.269356,0.26863176,0.20534956,0.205951,0.20095925,0.20166545,0.19147597,0.19110833,0.20116748,0.2008815,0.21783079,0.2174663,0.28328103,0.28380543,0.33649263,0.3365214,0.35208267,0.3505453,0.4012575,0.40014285,0.43902504,0.43893942,0.4848535,0.49031392,0.5042945,0.4933626
2013-04-16 19:00:00,0.48296228,0.49002033,14.321000825941564,14.726147253632545,0.32889235,0.32991883,0.3353828,0.337044,0.35832593,0.3575485,0.378278,0.377513,0.33289182,0.33335075,0.30143803,0.3002857,0.33346894,0.33220097,0.2579672,0.25809205,0.24025677,0.23976517,0.28190464,0.2815233,0.26747254,0.26863176,0.20632139,0.205951,0.20073286,0.20166545,0.1895851,0.19110833,0.20195943,0.2008815,0.21730736,0.2174663,0.28437904,0.28380543,0.3378886,0.3365214,0.3501678,0.3505453,0.40190864,0.40014285,0.43964034,0.43893942,0.49081433,0.49031392,0.48930344,0.4933626,0.49002033,0.48296228
2013-04-16 19:30:00,0.45855546,0.4748364,12.92000051355362,13.854559554696083,0.33635768,0.337044,0.35553733,0.3575485,0.37898886,0.377513,0.335216,0.33335075,0.29821435,0.3002857,0.33470854,0.33220097,0.25863862,0.25809205,0.23841763,0.23976517,0.28356913,0.2815233,0.26920766,0.26863176,0.2050052,0.205951,0.20154831,0.20166545,0.19149594,0.19110833,0.19865151,0.2008815,0.21772397,0.2174663,0.28302628,0.28380543,0.33826402,0.3365214,0.3513856,0.3505453,0.40018308,0.40014285,0.44045764,0.43893942,0.49129626,0.49031392,0.49421284,0.4933626,0.47924832,0.48296228,0.4748364,0.45855546
2013-04-16 20:00:00,0.44519356,0.4450697,12.153000669777393,12.145890946924688,0.35681623,0.3575485,0.37676036,0.377513,0.33523512,0.33335075,0.30096698,0.3002857,0.33117658,0.33220097,0.25991106,0.25809205,0.2402167,0.23976517,0.28033137,0.2815233,0.2698807,0.26863176,0.2070056,0.205951,0.2003782,0.20166545,0.19097473,0.19110833,0.20032033,0.2008815,0.21582589,0.2174663,0.28258693,0.28380543,0.33565077,0.3365214,0.3516077,0.3505453,0.4021175,0.40014285,0.4381757,0.43893942,0.49290395,0.49031392,0.49374467,0.4933626,0.4843714,0.48296228,0.45572507,0.45855546,0.4450697,0.44519356
2013-04-16 20:30:00,0.41397512,0.42983395,10.360999814748764,11.27132831823826,0.3765889,0.377513,0.33426505,0.33335075,0.3013559,0.3002857,0.33408695,0.33220097,0.2578079,0.25809205,0.24073766,0.23976517,0.28178248,0.2815233,0.268501,0.26863176,0.20607677,0.205951,0.20233545,0.20166545,0.18963984,0.19110833,0.20061438,0.2008815,0.21613528,0.2174663,0.2810781,0.28380543,0.3371339,0.3365214,0.3500971,0.3505453,0.40091625,0.40014285,0.4406535,0.43893942,0.49102145,0.49031392,0.49488527,0.4933626,0.48440105,0.48296228,0.45885634,0.45855546,0.4426377,0.44519356,0.42983395,0.41397512
2013-04-16 21:00:00,0.40641442,0.38982835,9.927000503122807,8.97492718321085,0.33392978,0.33335075,0.29963595,0.3002857,0.33402067,0.33220097,0.2601049,0.25809205,0.23848781,0.23976517,0.28334013,0.2815233,0.269801,0.26863176,0.2057071,0.205951,0.20201947,0.20166545,0.19233884,0.19110833,0.1987299,0.2008815,0.21743974,0.2174663,0.28203234,0.28380543,0.33409512,0.3365214,0.3508526,0.3505453,0.40025094,0.40014285,0.4396512,0.43893942,0.49263075,0.49031392,0.49428928,0.4933626,0.4844187,0.48296228,0.4596348,0.45855546,0.44595173,0.44519356,0.4118767,0.41397512,0.38982835,0.40641442
2013-04-16 21:30:00,0.39972475,0.39029,9.543000197708608,9.00142612618208,0.30308613,0.3002857,0.3275767,0.33220097,0.26249588,0.25809205,0.23963682,0.23976517,0.2809341,0.2815233,0.27083328,0.26863176,0.20698795,0.205951,0.20144184,0.20166545,0.1924764,0.19110833,0.20330968,0.2008815,0.21547718,0.2174663,0.28382686,0.28380543,0.335419,0.3365214,0.34866062,0.3505453,0.4009443,0.40014285,0.43866307,0.43893942,0.49113822,0.49031392,0.49454942,0.4933626,0.48284325,0.48296228,0.4600931,0.45855546,0.44584796,0.44519356,0.41455436,0.41397512,0.40110883,0.40641442,0.39029,0.39972475
2013-04-16 22:00:00,0.3933661,0.37143207,9.178000780582428,7.9189434504508975,0.32995048,0.33220097,0.26075637,0.25809205,0.24044968,0.23976517,0.28356302,0.2815233,0.26930797,0.26863176,0.2071189,0.205951,0.20313983,0.20166545,0.19086793,0.19110833,0.20213598,0.2008815,0.21778086,0.2174663,0.2816285,0.28380543,0.3371475,0.3365214,0.34910297,0.3505453,0.39753503,0.40014285,0.43907574,0.43893942,0.49058837,0.49031392,0.49350724,0.4933626,0.48357463,0.48296228,0.45843056,0.45855546,0.44723067,0.44519356,0.41707224,0.41397512,0.4042925,0.40641442,0.39927784,0.39972475,0.37143207,0.3933661
2013-04-16 22:30:00,0.3766071,0.36933416,8.216000193655491,7.798519525885583,0.26082742,0.25809205,0.23686016,0.23976517,0.28309566,0.2815233,0.2704027,0.26863176,0.20651639,0.205951,0.20326275,0.20166545,0.19153179,0.19110833,0.20164585,0.2008815,0.21905556,0.2174663,0.28416356,0.28380543,0.33510125,0.3365214,0.35134995,0.3505453,0.40011805,0.40014285,0.4335589,0.43893942,0.49300236,0.49031392,0.49450648,0.4933626,0.48289296,0.48296228,0.45935425,0.45855546,0.4457284,0.44519356,0.41500577,0.41397512,0.40805325,0.40641442,0.3990635,0.39972475,0.38853067,0.3933661,0.36933416,0.3766071
2013-04-16 23:00:00,0.38683322,0.35035995,8.803000535786152,6.709361648380757,0.24105397,0.23976517,0.2791064,0.2815233,0.27091205,0.26863176,0.20723334,0.205951,0.20270932,0.20166545,0.19241177,0.19110833,0.20136921,0.2008815,0.21736363,0.2174663,0.28530052,0.28380543,0.3369024,0.3365214,0.34959957,0.3505453,0.4012273,0.40014285,0.43886507,0.43893942,0.4867424,0.49031392,0.49519318,0.4933626,0.48467875,0.48296228,0.4581544,0.45855546,0.4466017,0.44519356,0.4138693,0.41397512,0.40834618,0.40641442,0.40042686,0.39972475,0.39354458,0.3933661,0.3728281,0.3766071,0.35035995,0.38683322
2013-04-16 23:30:00,0.37317514,0.36837426,8.018999627113343,7.743419173777104,0.28022835,0.2815233,0.26964313,0.26863176,0.20739017,0.205951,0.2029611,0.20166545,0.19215146,0.19110833,0.20200256,0.2008815,0.21701124,0.2174663,0.28340054,0.28380543,0.337193,0.3365214,0.3505809,0.3505453,0.39917895,0.40014285,0.44035116,0.43893942,0.49101058,0.49031392,0.48951218,0.4933626,0.48505217,0.48296228,0.46022558,0.45855546,0.4441802,0.44519356,0.41461158,0.41397512,0.40673012,0.40641442,0.4007723,0.39972475,0.3955879,0.3933661,0.37611914,0.3766071,0.3834515,0.38683322,0.36837426,0.37317514
2013-04-17 00:00:00,0.33234033,0.35104868,5.674999616086484,6.748896223723889,0.26750118,0.26863176,0.20878209,0.205951,0.20122483,0.20166545,0.19288477,0.19110833,0.2021793,0.2008815,0.21836783,0.2174663,0.28293177,0.28380543,0.33704773,0.3365214,0.35088968,0.3505453,0.40070122,0.40014285,0.43703213,0.43893942,0.49193028,0.49031392,0.49387735,0.4933626,0.47971666,0.48296228,0.460679,0.45855546,0.44765788,0.44519356,0.41276655,0.41397512,0.40661126,0.40641442,0.40049887,0.39972475,0.39514032,0.3933661,0.37939927,0.3766071,0.38583222,0.38683322,0.37165114,0.37317514,0.35104868,0.33234033
2013-04-17 00:30:00,0.31917006,0.31413788,4.918999656319619,4.63014236009121,0.2075644,0.205951,0.20069835,0.20166545,0.19189121,0.19110833,0.20155501,0.2008815,0.2180323,0.2174663,0.2847234,0.28380543,0.3356199,0.3365214,0.35158208,0.3505453,0.4002689,0.40014285,0.44028673,0.43893942,0.48799306,0.49031392,0.49531728,0.4933626,0.48346472,0.48296228,0.45542306,0.45855546,0.4472251,0.44519356,0.4165495,0.41397512,0.40519068,0.40641442,0.3998484,0.39972475,0.3941983,0.3933661,0.3778847,0.3766071,0.38915056,0.38683322,0.37288916,0.37317514,0.3292454,0.33234033,0.31413788,0.31917006
2013-04-17 01:00:00,0.33617297,0.30849254,5.895000717699529,4.306088856458665,0.20129922,0.20166545,0.19184133,0.19110833,0.2017988,0.2008815,0.21794532,0.2174663,0.28386635,0.28380543,0.33730975,0.3365214,0.3502817,0.3505453,0.4003537,0.40014285,0.4393628,0.43893942,0.49123788,0.49031392,0.49156454,0.4933626,0.4844191,0.48296228,0.45864752,0.45855546,0.44267347,0.44519356,0.41515678,0.41397512,0.40769827,0.40641442,0.3993804,0.39972475,0.39314362,0.3933661,0.37626565,0.3766071,0.38911772,0.38683322,0.3755928,0.37317514,0.33169475,0.33234033,0.31792995,0.31917006,0.30849254,0.33617297
2013-04-17 01:30:00,0.34504023,0.33716393,6.403999393999578,5.9518836326599125,0.19132604,0.19110833,0.20010667,0.2008815,0.21864998,0.2174663,0.28282505,0.28380543,0.33705792,0.3365214,0.35202047,0.3505453,0.3997227,0.40014285,0.43896323,0.43893942,0.49116588,0.49031392,0.49406278,0.4933626,0.48136982,0.48296228,0.45942315,0.45855546,0.4451146,0.44519356,0.41200653,0.41397512,0.40670043,0.40641442,0.40035042,0.39972475,0.39325076,0.3933661,0.37621614,0.3766071,0.3862682,0.38683322,0.3758832,0.37317514,0.3332952,0.33234033,0.31873977,0.31917006,0.33352774,0.33617297,0.33716393,0.34504023
2013-04-17 02:00:00,0.34427372,0.3453548,6.359999857962133,6.422055968761445,0.1995193,0.2008815,0.2174246,0.2174663,0.28398567,0.28380543,0.33670786,0.3365214,0.35061488,0.3505453,0.4023252,0.40014285,0.43935812,0.43893942,0.49009955,0.49031392,0.49412873,0.4933626,0.48305574,0.48296228,0.45784625,0.45855546,0.4455659,0.44519356,0.4139137,0.41397512,0.4038831,0.40641442,0.3996819,0.39972475,0.39360684,0.3933661,0.37663627,0.3766071,0.38664386,0.38683322,0.373083,0.37317514,0.33404818,0.33234033,0.32000917,0.31917006,0.33669308,0.33617297,0.3428937,0.34504023,0.3453548,0.34427372
2013-04-17 02:30:00,0.33639944,0.34719065,5.908000425100328,6.527437594711781,0.21669179,0.2174663,0.28188184,0.28380543,0.3372785,0.3365214,0.350448,0.3505453,0.40027073,0.40014285,0.44136128,0.43893942,0.49132255,0.49031392,0.49319813,0.4933626,0.48340848,0.48296228,0.45902395,0.45855546,0.44442675,0.44519356,0.4143516,0.41397512,0.406106,0.40641442,0.3977496,0.39972475,0.39348665,0.3933661,0.3766794,0.3766071,0.38662478,0.38683322,0.37375608,0.37317514,0.3313721,0.33234033,0.32087627,0.31917006,0.33659092,0.33617297,0.34639204,0.34504023,0.3405944,0.34427372,0.34719065,0.33639944
2013-04-17 03:00:00,0.30417058,0.33773682,4.057999559581281,5.984768666923047,0.28076854,0.28380543,0.3366706,0.3365214,0.35122922,0.3505453,0.40077716,0.40014285,0.43884048,0.43893942,0.49261472,0.49031392,0.49422342,0.4933626,0.48244825,0.48296228,0.45915282,0.45855546,0.44523507,0.44519356,0.41305622,0.41397512,0.40691382,0.40641442,0.39994547,0.39972475,0.39056897,0.3933661,0.37670365,0.3766071,0.3869451,0.38683322,0.37317458,0.37317514,0.33204323,0.33234033,0.31823125,0.31917006,0.338292,0.33617297,0.34669048,0.34504023,0.3447577,0.34427372,0.3333289,0.33639944,0.33773682,0.30417058
2013-04-17 03:30:00,0.30483258,0.29805326,4.0959996254444135,3.7068534955978403,0.33305153,0.3365214,0.35261008,0.3505453,0.4000795,0.40014285,0.43994594,0.43893942,0.4898771,0.49031392,0.4958096,0.4933626,0.48392186,0.48296228,0.45794412,0.45855546,0.44550785,0.44519356,0.4141501,0.41397512,0.40462145,0.40641442,0.40027943,0.39972475,0.39307246,0.3933661,0.37409723,0.3766071,0.3859645,0.38683322,0.37445155,0.37317514,0.3322091,0.33234033,0.31859335,0.31917006,0.3360274,0.33617297,0.3477888,0.34504023,0.34643632,0.34427372,0.33641157,0.33639944,0.3029548,0.30417058,0.29805326,0.30483258
2013-04-17 04:00:00,0.3112261,0.3085487,4.463000576674939,4.309311839580537,0.3500627,0.3505453,0.39897522,0.40014285,0.44007948,0.43893942,0.49093825,0.49031392,0.4938123,0.4933626,0.48549587,0.48296228,0.45896396,0.45855546,0.44509873,0.44519356,0.41458592,0.41397512,0.40686682,0.40641442,0.39835358,0.39972475,0.39405456,0.3933661,0.3759459,0.3766071,0.38429686,0.38683322,0.37390357,0.37317514,0.33364627,0.33234033,0.31853852,0.31917006,0.33624887,0.33617297,0.34503064,0.34504023,0.34671602,0.34427372,0.33799815,0.33639944,0.30414066,0.30417058,0.3006866,0.30483258,0.3085487,0.3112261
2013-04-17 04:30:00,0.30443192,0.3103407,4.073000801086427,4.4121770068407065,0.39748585,0.40014285,0.4391831,0.43893942,0.4918647,0.49031392,0.493861,0.4933626,0.48361763,0.48296228,0.46085373,0.45855546,0.44520602,0.44519356,0.41326535,0.41397512,0.40722397,0.40641442,0.39963794,0.39972475,0.39153233,0.3933661,0.37747216,0.3766071,0.38674727,0.38683322,0.37004197,0.37317514,0.33395714,0.33234033,0.31974512,0.31917006,0.3360558,0.33617297,0.34502727,0.34504023,0.3443848,0.34427372,0.33917165,0.33639944,0.3061872,0.30417058,0.30324188,0.30483258,0.30889025,0.3112261,0.3103407,0.30443192
2013-04-17 05:00:00,0.30321243,0.2991482,4.003000139534475,3.769705087900163,0.4370141,0.43893942,0.48909843,0.49031392,0.49572647,0.4933626,0.4827409,0.48296228,0.45897958,0.45855546,0.44742724,0.44519356,0.41392505,0.41397512,0.4055221,0.40641442,0.40134454,0.39972475,0.39396623,0.3933661,0.3750486,0.3766071,0.38759804,0.38683322,0.37359166,0.37317514,0.3300921,0.33234033,0.32041177,0.31917006,0.3365095,0.33617297,0.3450158,0.34504023,0.34431157,0.34427372,0.33665276,0.33639944,0.306426,0.30417058,0.30629227,0.30483258,0.30991954,0.3112261,0.30116993,0.30443192,0.2991482,0.30321243
2013-04-17 05:30:00,0.29021636,0.29397717,3.256999296724797,3.4728775802254686,0.48747012,0.49031392,0.49389866,0.4933626,0.48411697,0.48296228,0.45868036,0.45855546,0.44549215,0.44519356,0.41568306,0.41397512,0.40726694,0.40641442,0.39857242,0.39972475,0.39468575,0.3933661,0.3766159,0.3766071,0.38579243,0.38683322,0.37447846,0.37317514,0.3315485,0.33234033,0.31833154,0.31917006,0.33551282,0.33617297,0.34540677,0.34504023,0.34435952,0.34427372,0.33697808,0.33639944,0.30387625,0.30417058,0.30719873,0.30483258,0.31330323,0.3112261,0.30274513,0.30443192,0.30066222,0.30321243,0.29397717,0.29021636
2013-04-17 06:00:00,0.2884917,0.27943277,3.158000340640546,2.638000069618226,0.49222687,0.4933626,0.48226374,0.48296228,0.4600277,0.45855546,0.4447796,0.44519356,0.414607,0.41397512,0.40846872,0.40641442,0.39997658,0.39972475,0.39306816,0.3933661,0.37789208,0.3766071,0.38671407,0.38683322,0.37252074,0.37317514,0.3341367,0.33234033,0.31835252,0.31917006,0.3345545,0.33617297,0.3453978,0.34504023,0.34480575,0.34427372,0.33710912,0.33639944,0.30425707,0.30417058,0.3050316,0.30483258,0.3138542,0.3112261,0.30606496,0.30443192,0.30177438,0.30321243,0.28608954,0.29021636,0.27943277,0.2884917
2013-04-17 06:30:00,0.30126128,0.28058562,3.8909997653365145,2.7041755771040927,0.48221907,0.48296228,0.45811146,0.45855546,0.44670054,0.44519356,0.41386342,0.41397512,0.40646625,0.40641442,0.4018498,0.39972475,0.39375544,0.3933661,0.37592018,0.3766071,0.38819078,0.38683322,0.37331763,0.37317514,0.33201343,0.33234033,0.32037714,0.31917006,0.33591855,0.33617297,0.34307715,0.34504023,0.34466124,0.34427372,0.33767796,0.33639944,0.30432436,0.30417058,0.3049478,0.30483258,0.31199643,0.3112261,0.30648106,0.30443192,0.30483425,0.30321243,0.2891546,0.29021636,0.2836929,0.2884917,0.28058562,0.30126128
2013-04-17 07:00:00,0.31937912,0.29904822,4.931000307381154,3.763965646088124,0.45866537,0.45855546,0.44375995,0.44519356,0.41591936,0.41397512,0.4058001,0.40641442,0.40022385,0.39972475,0.39569214,0.3933661,0.37662387,0.3766071,0.38642877,0.38683322,0.374699,0.37317514,0.33320096,0.33234033,0.3180242,0.31917006,0.3373115,0.33617297,0.3448855,0.34504023,0.3427773,0.34427372,0.33743146,0.33639944,0.30512327,0.30417058,0.30504,0.30483258,0.31145805,0.3112261,0.30472377,0.30443192,0.3055539,0.30321243,0.29141337,0.29021636,0.2873058,0.2884917,0.29550004,0.30126128,0.29904822,0.31937912
2013-04-17 07:30:00,0.30411834,0.3167164,4.055000679850579,4.778154951751233,0.4444433,0.44519356,0.4135257,0.41397512,0.40766102,0.40641442,0.3995559,0.39972475,0.39403975,0.3933661,0.37860528,0.3766071,0.38666445,0.38683322,0.3732329,0.37317514,0.3340484,0.33234033,0.31922242,0.31917006,0.3347773,0.33617297,0.34610754,0.34504023,0.34408846,0.34427372,0.33535102,0.33639944,0.30512074,0.30417058,0.30558887,0.30483258,0.31155342,0.3112261,0.304166,0.30443192,0.30358806,0.30321243,0.2925388,0.29021636,0.29006663,0.2884917,0.29946372,0.30126128,0.3147957,0.31937912,0.3167164,0.30411834
2013-04-17 08:00:00,0.26405004,0.29512504,1.755000204861165,3.5387673986554153,0.41402447,0.41397512,0.40490642,0.40641442,0.40120292,0.39972475,0.39314064,0.3933661,0.3770409,0.3766071,0.3884687,0.38683322,0.37349746,0.37317514,0.33262008,0.33234033,0.3205812,0.31917006,0.3367464,0.33617297,0.34363085,0.34504023,0.3455421,0.34427372,0.33671382,0.33639944,0.3024232,0.30417058,0.30528963,0.30483258,0.312671,0.3112261,0.30452323,0.30443192,0.3033417,0.30321243,0.2905734,0.29021636,0.29058507,0.2884917,0.3027433,0.30126128,0.31824127,0.31937912,0.29967842,0.30411834,0.29512504,0.26405004
2013-04-17 08:30:00,0.22412111,0.24862458,-0.537000121206044,0.8695480331480514,0.40585208,0.40641442,0.3991586,0.39972475,0.39463478,0.3933661,0.3766498,0.3766071,0.387099,0.38683322,0.37501404,0.37317514,0.33252802,0.33234033,0.31905985,0.31917006,0.33742025,0.33617297,0.34556893,0.34504023,0.34290078,0.34427372,0.33793056,0.33639944,0.3043999,0.30417058,0.30270818,0.30483258,0.31194225,0.3112261,0.30540815,0.30443192,0.3034969,0.30321243,0.2904154,0.29021636,0.28856194,0.2884917,0.30371726,0.30126128,0.32132736,0.31937912,0.3033043,0.30411834,0.26142272,0.26405004,0.24862458,0.22412111
2013-04-17 09:00:00,0.20978363,0.2088618,-1.36000015208125,-1.4129150684475886,0.39999944,0.39972475,0.39271146,0.3933661,0.3777388,0.3766071,0.38681284,0.38683322,0.37393957,0.37317514,0.33395168,0.33234033,0.31859514,0.31917006,0.33571956,0.33617297,0.34631467,0.34504023,0.34429982,0.34427372,0.33570865,0.33639944,0.30593452,0.30417058,0.3045808,0.30483258,0.30902913,0.3112261,0.3055083,0.30443192,0.30405703,0.30321243,0.28994527,0.29021636,0.28895032,0.2884917,0.30143932,0.30126128,0.32165322,0.31937912,0.3061024,0.30411834,0.2633426,0.26405004,0.22113086,0.22412111,0.2088618,0.20978363
2013-04-17 09:30:00,0.15558691,0.19937341,-4.471000006884335,-1.9575675678551183,0.39368343,0.3933661,0.37638468,0.3766071,0.38751978,0.38683322,0.37356225,0.37317514,0.33271724,0.33234033,0.32098526,0.31917006,0.33555272,0.33617297,0.34451663,0.34504023,0.34474483,0.34427372,0.33637288,0.33639944,0.3034749,0.30417058,0.30604166,0.30483258,0.31117848,0.3112261,0.3022193,0.30443192,0.30449644,0.30321243,0.29096892,0.29021636,0.2879298,0.2884917,0.3018005,0.30126128,0.32011774,0.31937912,0.3060999,0.30411834,0.26578492,0.26405004,0.22329104,0.22412111,0.20685071,0.20978363,0.19937341,0.15558691
2013-04-17 10:00:00,0.14896694,0.13690579,-4.850999810159205,-5.543333878278731,0.376688,0.3766071,0.38611105,0.38683322,0.37435445,0.37317514,0.3325049,0.33234033,0.31912702,0.31917006,0.33874664,0.33617297,0.34489557,0.34504023,0.3436481,0.34427372,0.33699346,0.33639944,0.30429468,0.30417058,0.30388606,0.30483258,0.31292832,0.3112261,0.30442345,0.30443192,0.30138797,0.30321243,0.29135334,0.29021636,0.28904623,0.2884917,0.30093038,0.30126128,0.31988356,0.31937912,0.3051149,0.30411834,0.26604158,0.26405004,0.22548172,0.22412111,0.20957416,0.20978363,0.15322234,0.15558691,0.13690579,0.14896694
2013-04-17 10:30:00,0.10726107,0.14230974,-7.245000110432504,-5.233136293858288,0.38675514,0.38683322,0.37286383,0.37317514,0.33343163,0.33234033,0.31972066,0.31917006,0.33554742,0.33617297,0.34721133,0.34504023,0.3447033,0.34427372,0.3358216,0.33639944,0.30466655,0.30417058,0.30472472,0.30483258,0.3109268,0.3112261,0.3057478,0.30443192,0.30309668,0.30321243,0.28876075,0.29021636,0.28936717,0.2884917,0.3010313,0.30126128,0.31902054,0.31937912,0.30405968,0.30411834,0.264367,0.26405004,0.22532614,0.22412111,0.21181574,0.20978363,0.15491116,0.15558691,0.145408,0.14896694,0.14230974,0.10726107
2013-04-17 11:00:00,0.10152956,0.0917757,-7.5740001404434425,-8.13389124277234,0.3717129,0.37317514,0.3343242,0.33234033,0.31916437,0.31917006,0.33698076,0.33617297,0.34479493,0.34504023,0.34636444,0.34427372,0.3373633,0.33639944,0.30369186,0.30417058,0.305207,0.30483258,0.31092146,0.3112261,0.30365384,0.30443192,0.30451483,0.30321243,0.28969032,0.29021636,0.287126,0.2884917,0.30088806,0.30126128,0.31998515,0.31937912,0.30429736,0.30411834,0.2635358,0.26405004,0.2241587,0.22412111,0.212441,0.20978363,0.15742365,0.15558691,0.14805272,0.14896694,0.10644513,0.10726107,0.0917757,0.10152956
2013-04-17 11:30:00,0.11760914,0.10049631,-6.650999958753585,-7.633310984700916,0.33311343,0.33234033,0.31863338,0.31917006,0.33665752,0.33617297,0.34653506,0.34504023,0.34321746,0.34427372,0.33920762,0.33639944,0.30478442,0.30417058,0.30402893,0.30483258,0.31215757,0.3112261,0.30408835,0.30443192,0.30320546,0.30321243,0.2910923,0.29021636,0.28813058,0.2884917,0.29925546,0.30126128,0.3193443,0.31937912,0.30476934,0.30411834,0.26435396,0.26405004,0.22328252,0.22412111,0.21039885,0.20978363,0.15655965,0.15558691,0.15054402,0.14896694,0.10737161,0.10726107,0.09823828,0.10152956,0.10049631,0.11760914
2013-04-17 12:00:00,0.101773456,0.12294574,-7.560000093668697,-6.34466858550906,0.3189977,0.31917006,0.33621466,0.33617297,0.34572944,0.34504023,0.34545866,0.34427372,0.33709908,0.33639944,0.3060782,0.30417058,0.30532366,0.30483258,0.3104972,0.3112261,0.30516,0.30443192,0.30309546,0.30321243,0.2899348,0.29021636,0.28880307,0.2884917,0.3006189,0.30126128,0.3180277,0.31937912,0.30449334,0.30411834,0.26484177,0.26405004,0.22396216,0.22412111,0.21020019,0.20978363,0.15483616,0.15558691,0.15123521,0.14896694,0.10806185,0.10726107,0.101460196,0.10152956,0.11523348,0.11760914,0.12294574,0.101773456
