sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
331,13.059,9.526247,9.526247,6.808958053588867,4.264956474304199,4.264956474304199,21.279,14.073853,14.073853,15.001708984375,8.367030143737793,8.367030143737793,22.973,16.91768,16.91768,16.656084060668945,11.630581855773926,11.630581855773926,21.071,19.214878,19.214878,14.615540504455566,12.935762405395508,12.935762405395508,18.419,18.411789,18.411789,11.689708709716797,13.120763778686523,13.120763778686523,17.308,18.009558,18.009558,9.872208595275879,12.556974411010742,12.556974411010742
332,21.279,14.997055,14.997055,15.001708984375,9.75564193725586,9.75564193725586,22.973,17.95138,17.95138,16.656084060668945,12.238164901733398,12.238164901733398,21.071,19.921375,19.921375,14.615540504455566,14.642773628234863,14.642773628234863,18.419,19.263767,19.263767,11.689708709716797,12.98534870147705,12.98534870147705,17.308,17.127869,17.127869,9.872208595275879,11.842734336853027,11.842734336853027,15.333,16.33873,16.33873,7.385666370391846,10.888399124145508,10.888399124145508
333,22.973,16.166359,16.166359,16.656084060668945,10.927001953125,10.927001953125,21.071,18.639614,18.639614,14.615540504455566,12.915067672729492,12.915067672729492,18.419,20.486431,20.486431,11.689708709716797,15.197798728942871,15.197798728942871,17.308,19.241549,19.241549,9.872208595275879,12.957549095153809,12.957549095153809,15.333,16.80823,16.80823,7.385666370391846,11.514415740966797,11.514415740966797,10.757,15.891521,15.891521,2.357750177383423,10.439903259277344,10.439903259277344
334,21.071,16.190655,16.190655,14.615540504455566,10.960227966308594,10.960227966308594,18.419,18.541172,18.541172,11.689708709716797,12.804158210754395,12.804158210754395,17.308,20.325562,20.325562,9.872208595275879,15.02838134765625,15.02838134765625,15.333,18.894146,18.894146,7.385666370391846,12.599931716918945,12.599931716918945,10.757,16.286953,16.286953,2.357750177383423,10.990649223327637,10.990649223327637,10.829,15.510262,15.510262,2.320499897003174,10.063786506652832,10.063786506652832
335,18.419,15.68079,15.68079,11.689708709716797,10.47223949432373,10.47223949432373,17.308,17.978111,17.978111,9.872208595275879,12.1829195022583,12.1829195022583,15.333,19.572042,19.572042,7.385666370391846,14.249655723571777,14.249655723571777,10.757,17.976526,17.976526,2.357750177383423,11.66190242767334,11.66190242767334,10.829,15.259206,15.259206,2.320499897003174,9.954716682434082,9.954716682434082,11.819,14.656174,14.656174,3.342458486557007,9.211380004882812,9.211380004882812
336,17.308,14.99504,14.99504,9.872208595275879,9.810590744018555,9.810590744018555,15.333,16.831734,16.831734,7.385666370391846,10.903327941894531,10.903327941894531,10.757,18.023907,18.023907,2.357750177383423,12.63399887084961,12.63399887084961,10.829,16.206982,16.206982,2.320499897003174,9.855437278747559,9.855437278747559,11.819,13.5056715,13.5056715,3.342458486557007,8.177968978881836,8.177968978881836,10.353,12.902739,12.902739,1.809083342552185,7.440914154052734,7.440914154052734
337,15.333,13.649996,13.649996,7.385666370391846,8.553228378295898,8.553228378295898,10.757,14.996142,14.996142,2.357750177383423,8.743571281433105,8.743571281433105,10.829,15.765597,15.765597,2.320499897003174,10.210972785949707,10.210972785949707,11.819,13.323776,13.323776,3.342458486557007,6.875758647918701,6.875758647918701,10.353,10.855095,10.855095,1.809083342552185,5.495446681976318,5.495446681976318,7.779,9.74568,9.74568,-0.7646666765213013,4.254255294799805,4.254255294799805
338,10.757,11.731701,11.731701,2.357750177383423,6.657571315765381,6.657571315765381,10.829,12.772636,12.772636,2.320499897003174,6.237828731536865,6.237828731536865,11.819,13.241461,13.241461,3.342458486557007,7.490771293640137,7.490771293640137,10.353,10.83654,10.83654,1.809083342552185,4.32218599319458,4.32218599319458,7.779,8.745151,8.745151,-0.7646666765213013,3.264634847640991,3.264634847640991,7.534,7.628688,7.628688,-1.0111665725708008,2.0628323554992676,2.0628323554992676
339,10.829,9.183483,9.183483,2.320499897003174,4.074592113494873,4.074592113494873,11.819,11.107436,11.107436,3.342458486557007,4.301387786865234,4.301387786865234,10.353,11.708275,11.708275,1.809083342552185,5.728346824645996,5.728346824645996,7.779,9.567057,9.567057,-0.7646666765213013,2.9685401916503906,2.9685401916503906,7.534,8.143613,8.143613,-1.0111665725708008,2.4967634677886963,2.4967634677886963,7.631,7.3122177,7.3122177,-0.9757083058357239,1.637555480003357,1.637555480003357
340,11.819,9.601704,9.601704,3.342458486557007,4.380488395690918,4.380488395690918,10.353,11.330137,11.330137,1.809083342552185,4.446617603302002,4.446617603302002,7.779,11.858779,11.858779,-0.7646666765213013,5.733781814575195,5.733781814575195,7.534,9.472488,9.472488,-1.0111665725708008,2.819828987121582,2.819828987121582,7.631,8.125125,8.125125,-0.9757083058357239,2.316234588623047,2.316234588623047,10.043,7.200513,7.200513,1.4700833559036255,1.4260263442993164,1.4260263442993164
341,10.353,10.175383,10.175383,1.809083342552185,4.780060291290283,4.780060291290283,7.779,11.0828,11.0828,-0.7646666765213013,4.19557523727417,4.19557523727417,7.534,11.351217,11.351217,-1.0111665725708008,5.101515769958496,5.101515769958496,7.631,8.869781,8.869781,-0.9757083058357239,2.1876590251922607,2.1876590251922607,10.043,7.525691,7.525691,1.4700833559036255,1.5273653268814087,1.5273653268814087,13.769,6.242515,6.242515,5.2108330726623535,0.3427114188671112,0.3427114188671112
342,7.779,8.648411,8.648411,-0.7646666765213013,3.133462429046631,3.133462429046631,7.534,8.844671,8.844671,-1.0111665725708008,1.911820650100708,1.911820650100708,7.631,9.139403,9.139403,-0.9757083058357239,2.780360221862793,2.780360221862793,10.043,6.6665506,6.6665506,1.4700833559036255,-0.030731791630387306,-0.030731791630387306,13.769,5.7059026,5.7059026,5.2108330726623535,-0.4237937927246094,-0.4237937927246094,8.418,4.213152,4.213152,-0.13375000655651093,-1.777674913406372,-1.777674913406372
343,7.534,6.263504,6.263504,-1.0111665725708008,0.6186540126800537,0.6186540126800537,7.631,5.7376647,5.7376647,-0.9757083058357239,-1.225293517112732,-1.225293517112732,10.043,5.7609634,5.7609634,1.4700833559036255,-0.7081615924835205,-0.7081615924835205,13.769,3.4183185,3.4183185,5.2108330726623535,-3.2957046031951904,-3.2957046031951904,8.418,3.0634034,3.0634034,-0.13375000655651093,-3.1972873210906982,-3.1972873210906982,9.836,1.4830127,1.4830127,1.3182083368301392,-4.60671854019165,-4.60671854019165
344,7.631,4.8357005,4.8357005,-0.9757083058357239,-0.9291254281997681,-0.9291254281997681,10.043,3.4794679,3.4794679,1.4700833559036255,-3.503255605697632,-3.503255605697632,13.769,2.8575823,2.8575823,5.2108330726623535,-3.6953799724578857,-3.6953799724578857,8.418,0.65277386,0.65277386,-0.13375000655651093,-6.07023286819458,-6.07023286819458,9.836,0.5896678,0.5896678,1.3182083368301392,-5.770326614379883,-5.770326614379883,2.67,-1.3326364,-1.3326364,-5.785708427429199,-7.508811950683594,-7.508811950683594
345,10.043,3.866409,3.866409,1.4700833559036255,-2.0679056644439697,-2.0679056644439697,13.769,1.9417791,1.9417791,5.2108330726623535,-5.089459419250488,-5.089459419250488,8.418,0.9912486,0.9912486,-0.13375000655651093,-5.726174831390381,-5.726174831390381,9.836,-1.0121069,-1.0121069,1.3182083368301392,-7.788860321044922,-7.788860321044922,2.67,-0.6547313,-0.6547313,-5.785708427429199,-7.10868501663208,-7.10868501663208,-3.778,-2.9517717,-2.9517717,-12.271374702453613,-9.22065258026123,-9.22065258026123
346,13.769,4.3041954,4.3041954,5.2108330726623535,-1.8107872009277344,-1.8107872009277344,8.418,1.6338468,1.6338468,-0.13375000655651093,-5.408966541290283,-5.408966541290283,9.836,0.6546283,0.6546283,1.3182083368301392,-6.221500873565674,-6.221500873565674,2.67,-1.4621606,-1.4621606,-5.785708427429199,-8.275609016418457,-8.275609016418457,-3.778,-1.058301,-1.058301,-12.271374702453613,-7.570408821105957,-7.570408821105957,-11.682,-3.5927324,-3.5927324,-20.255125045776367,-9.960293769836426,-9.960293769836426
347,8.418,5.168189,5.168189,-0.13375000655651093,-1.1044073104858398,-1.1044073104858398,9.836,1.820857,1.820857,1.3182083368301392,-5.24830436706543,-5.24830436706543,2.67,0.83711195,0.83711195,-5.785708427429199,-6.1969990730285645,-6.1969990730285645,-3.778,-1.5900755,-1.5900755,-12.271374702453613,-8.442352294921875,-8.442352294921875,-11.682,-1.315434,-1.315434,-20.255125045776367,-7.8589982986450195,-7.8589982986450195,-12.365,-3.6298904,-3.6298904,-20.925125122070312,-10.080257415771484,-10.080257415771484
348,9.836,2.605357,2.605357,1.3182083368301392,-3.732658624649048,-3.732658624649048,2.67,-1.2996092,-1.2996092,-5.785708427429199,-8.386222839355469,-8.386222839355469,-3.778,-0.59679794,-0.59679794,-12.271374702453613,-7.688655853271484,-7.688655853271484,-11.682,-2.7217827,-2.7217827,-20.255125045776367,-9.582290649414062,-9.582290649414062,-12.365,-0.90945005,-0.90945005,-20.925125122070312,-7.459071159362793,-7.459071159362793,-7.52,-3.9907289,-3.9907289,-16.06624984741211,-10.476309776306152,-10.476309776306152
349,2.67,3.2848463,3.2848463,-5.785708427429199,-3.0968074798583984,-3.0968074798583984,-3.778,-0.25846243,-0.25846243,-12.271374702453613,-7.350622653961182,-7.350622653961182,-11.682,0.04539156,0.04539156,-20.255125045776367,-7.058309555053711,-7.058309555053711,-12.365,-2.313716,-2.313716,-20.925125122070312,-9.16366195678711,-9.16366195678711,-7.52,-0.8605113,-0.8605113,-16.06624984741211,-7.439364910125732,-7.439364910125732,-0.487,-3.4562283,-3.4562283,-9.027750015258789,-9.979050636291504,-9.979050636291504
350,-3.778,-1.3801279,-1.3801279,-12.271374702453613,-7.803126811981201,-7.803126811981201,-11.682,-4.2043123,-4.2043123,-20.255125045776367,-11.294703483581543,-11.294703483581543,-12.365,-1.1803045,-1.1803045,-20.925125122070312,-8.295655250549316,-8.295655250549316,-7.52,-3.3577108,-3.3577108,-16.06624984741211,-10.196687698364258,-10.196687698364258,-0.487,0.71964836,0.71964836,-9.027750015258789,-5.871367454528809,-5.871367454528809,13.095,-2.0396547,-2.0396547,4.56974983215332,-8.587095260620117,-8.587095260620117
351,-11.682,-10.145764,-10.145764,-20.255125045776367,-16.60256576538086,-16.60256576538086,-12.365,-9.16222,-9.16222,-20.925125122070312,-16.293420791625977,-16.293420791625977,-7.52,-2.6493397,-2.6493397,-16.06624984741211,-9.794695854187012,-9.794695854187012,-0.487,-1.6891403,-1.6891403,-9.027750015258789,-8.532230377197266,-8.532230377197266,13.095,6.499942,6.499942,4.56974983215332,-0.10353769361972809,-0.10353769361972809,22.756,5.108874,5.108874,14.269291877746582,-1.4674938917160034,-1.4674938917160034
352,-12.365,-18.613594,-18.613594,-20.925125122070312,-25.093589782714844,-25.093589782714844,-7.52,-11.215627,-11.215627,-16.06624984741211,-18.40489959716797,-18.40489959716797,-0.487,-3.246561,-3.246561,-9.027750015258789,-10.435070991516113,-10.435070991516113,13.095,5.024935,5.024935,4.56974983215332,-1.8293341398239136,-1.8293341398239136,22.756,16.908089,16.908089,14.269291877746582,10.290788650512695,10.290788650512695,22.162,18.429482,18.429482,13.674165725708008,11.83374309539795,11.83374309539795
353,-7.52,-13.506395,-13.506395,-16.06624984741211,-20.054500579833984,-20.054500579833984,-0.487,-5.615357,-5.615357,-9.027750015258789,-12.850743293762207,-12.850743293762207,13.095,2.889711,2.889711,4.56974983215332,-4.37385368347168,-4.37385368347168,22.756,11.349563,11.349563,14.269291877746582,4.483227252960205,4.483227252960205,22.162,20.486992,20.486992,13.674165725708008,13.8466796875,13.8466796875,20.717,22.49292,22.49292,12.379082679748535,15.844630241394043,15.844630241394043
354,-0.487,-2.5104685,-2.5104685,-9.027750015258789,-9.082676887512207,-9.082676887512207,13.095,4.0977135,4.0977135,4.56974983215332,-3.1693832874298096,-3.1693832874298096,22.756,11.533525,11.533525,14.269291877746582,4.245861530303955,4.245861530303955,22.162,17.600834,17.600834,13.674165725708008,10.723135948181152,10.723135948181152,20.717,22.310234,22.310234,12.379082679748535,15.649947166442871,15.649947166442871,18.265,20.623169,20.623169,10.368457794189453,13.93696403503418,13.93696403503418
355,13.095,8.480773,8.480773,4.56974983215332,1.8716849088668823,1.8716849088668823,22.756,13.782751,13.782751,14.269291877746582,6.478768348693848,6.478768348693848,22.162,17.370314,17.370314,13.674165725708008,10.05193042755127,10.05193042755127,20.717,19.577847,19.577847,12.379082679748535,12.692633628845215,12.692633628845215,18.265,20.142632,20.142632,10.368457794189453,13.461341857910156,13.461341857910156,16.493,19.401258,19.401258,9.459708213806152,12.661828994750977,12.661828994750977
356,22.756,15.600638,15.600638,14.269291877746582,8.983800888061523,8.983800888061523,22.162,19.027248,19.027248,13.674165725708008,11.702157020568848,11.702157020568848,20.717,21.478197,21.478197,12.379082679748535,14.166175842285156,14.166175842285156,18.265,19.724615,19.724615,10.368457794189453,12.839455604553223,12.839455604553223,16.493,18.422834,18.422834,9.459708213806152,11.736734390258789,11.736734390258789,13.843,17.681156,17.681156,7.503958225250244,10.914339065551758,10.914339065551758
357,22.162,17.322575,17.322575,13.674165725708008,10.73486042022705,10.73486042022705,20.717,20.170246,20.170246,12.379082679748535,12.842268943786621,12.842268943786621,18.265,22.324196,22.324196,10.368457794189453,15.061565399169922,15.061565399169922,16.493,19.808708,19.808708,9.459708213806152,12.933364868164062,12.933364868164062,13.843,18.11314,18.11314,7.503958225250244,11.436580657958984,11.436580657958984,11.661,17.145544,17.145544,5.770082950592041,10.38064956665039,10.38064956665039
358,20.717,17.253326,17.253326,12.379082679748535,10.686564445495605,10.686564445495605,18.265,20.116482,20.116482,10.368457794189453,12.777908325195312,12.777908325195312,16.493,22.214327,22.214327,9.459708213806152,14.98015308380127,14.98015308380127,13.843,19.546417,19.546417,7.503958225250244,12.676980972290039,12.676980972290039,11.661,17.884468,17.884468,5.770082950592041,11.21941089630127,11.21941089630127,12.743,16.959158,16.959158,6.924874782562256,10.193593978881836,10.193593978881836
359,18.265,16.939285,16.939285,10.368457794189453,10.3715238571167,10.3715238571167,16.493,19.687008,19.687008,9.459708213806152,12.395709991455078,12.395709991455078,13.843,21.658686,21.658686,7.503958225250244,14.481094360351562,14.481094360351562,11.661,18.858246,18.858246,5.770082950592041,12.011886596679688,12.011886596679688,12.743,17.07731,17.07731,6.924874782562256,10.42626667022705,10.42626667022705,11.507,16.400969,16.400969,5.668416500091553,9.63770866394043,9.63770866394043
360,16.493,16.427227,16.427227,9.459708213806152,9.815839767456055,9.815839767456055,13.843,18.304197,18.304197,7.503958225250244,11.189233779907227,11.189233779907227,11.661,20.077324,20.077324,5.770082950592041,13.02663516998291,13.02663516998291,12.743,17.153028,17.153028,6.924874782562256,10.37057876586914,10.37057876586914,11.507,15.335348,15.335348,5.668416500091553,8.713940620422363,8.713940620422363,10.02,14.778593,14.778593,4.0407915115356445,8.029863357543945,8.029863357543945
361,13.843,15.233001,15.233001,7.503958225250244,8.604599952697754,8.604599952697754,11.661,15.600648,15.600648,5.770082950592041,8.856050491333008,8.856050491333008,12.743,17.087696,17.087696,6.924874782562256,10.384554862976074,10.384554862976074,11.507,13.665175,13.665175,5.668416500091553,7.025532245635986,7.025532245635986,10.02,12.23712,12.23712,4.0407915115356445,5.672715663909912,5.672715663909912,7.647,11.234865,11.234865,1.5016249418258667,4.544291973114014,4.544291973114014
362,11.661,12.301606,12.301606,5.770082950592041,5.731415271759033,5.731415271759033,12.743,11.273476,11.273476,6.924874782562256,4.881316661834717,4.881316661834717,11.507,12.163365,12.163365,5.668416500091553,5.8439836502075195,5.8439836502075195,10.02,9.322028,9.322028,4.0407915115356445,2.8104846477508545,2.8104846477508545,7.647,8.093212,8.093212,1.5016249418258667,1.6695138216018677,1.6695138216018677,7.162,7.3750257,7.3750257,0.8575416803359985,0.7945215702056885,0.7945215702056885
363,12.743,10.782417,10.782417,6.924874782562256,4.324647903442383,4.324647903442383,11.507,9.611433,9.611433,5.668416500091553,3.4624581336975098,3.4624581336975098,10.02,10.337243,10.337243,4.0407915115356445,4.302390098571777,4.302390098571777,7.647,7.8791404,7.8791404,1.5016249418258667,1.442446231842041,1.442446231842041,7.162,6.822377,6.822377,0.8575416803359985,0.6054640412330627,0.6054640412330627,6.706,6.0643444,6.0643444,0.4165000021457672,-0.3835965096950531,-0.3835965096950531
364,11.507,11.487118,11.487118,5.668416500091553,5.164882183074951,5.164882183074951,10.02,10.581678,10.581678,4.0407915115356445,4.504792213439941,4.504792213439941,7.647,11.011367,11.011367,1.5016249418258667,5.094202041625977,5.094202041625977,7.162,8.526119,8.526119,0.8575416803359985,2.0990447998046875,2.0990447998046875,6.706,7.2080097,7.2080097,0.4165000021457672,1.1899070739746094,1.1899070739746094,10.07,6.5251083,6.5251083,3.7633750438690186,0.20831948518753052,0.20831948518753052
365,10.02,11.034965,11.034965,4.0407915115356445,4.912920951843262,4.912920951843262,7.647,10.383299,10.383299,1.5016249418258667,4.339941024780273,4.339941024780273,7.162,10.73564,10.73564,0.8575416803359985,4.9191975593566895,4.9191975593566895,6.706,8.34878,8.34878,0.4165000021457672,1.9187463521957397,1.9187463521957397,10.07,6.992053,6.992053,3.7633750438690186,1.1794312000274658,1.1794312000274658,10.171,6.2501235,6.2501235,3.9116668701171875,0.11063898354768753,0.11063898354768753
366,7.647,9.836086,9.836086,1.5016249418258667,3.860610008239746,3.860610008239746,7.162,8.986078,8.986078,0.8575416803359985,2.927119016647339,2.927119016647339,6.706,9.246604,9.246604,0.4165000021457672,3.482708215713501,3.482708215713501,10.07,7.030359,7.030359,3.7633750438690186,0.585242748260498,0.585242748260498,10.171,5.741778,5.741778,3.9116668701171875,0.06347710639238358,0.06347710639238358,-2.175,4.809824,4.809824,-8.509041786193848,-1.197931170463562,-1.197931170463562
367,7.162,7.6882863,7.6882863,0.8575416803359985,1.858742356300354,1.858742356300354,6.706,6.3574047,6.3574047,0.4165000021457672,0.27296143770217896,0.27296143770217896,10.07,6.4800334,6.4800334,3.7633750438690186,0.758730411529541,0.758730411529541,10.171,4.456765,4.456765,3.9116668701171875,-1.9969757795333862,-1.9969757795333862,-2.175,3.4414601,3.4414601,-8.509041786193848,-2.1345486640930176,-2.1345486640930176,-10.882,2.4237578,2.4237578,-17.289833068847656,-3.4694669246673584,-3.4694669246673584
368,6.706,6.1158113,6.1158113,0.4165000021457672,0.3950701653957367,0.3950701653957367,10.07,4.132039,4.132039,3.7633750438690186,-1.998045563697815,-1.998045563697815,10.171,3.6042144,3.6042144,3.9116668701171875,-2.095412492752075,-2.095412492752075,-2.175,1.6190238,1.6190238,-8.509041786193848,-4.83352518081665,-4.83352518081665,-10.882,0.6877575,0.6877575,-17.289833068847656,-4.84259557723999,-4.84259557723999,-13.992,-0.34428453,-0.34428453,-20.41299819946289,-6.192436695098877,-6.192436695098877
369,10.07,4.3896646,4.3896646,3.7633750438690186,-1.2169475555419922,-1.2169475555419922,10.171,2.0820417,2.0820417,3.9116668701171875,-4.001392841339111,-4.001392841339111,-2.175,0.8631549,0.8631549,-8.509041786193848,-4.765558242797852,-4.765558242797852,-10.882,-0.7340007,-0.7340007,-17.289833068847656,-7.156619548797607,-7.156619548797607,-13.992,-1.2714257,-1.2714257,-20.41299819946289,-6.753596782684326,-6.753596782684326,-14.533,-2.6119585,-2.6119585,-20.896791458129883,-8.41502857208252,-8.41502857208252
370,10.171,4.7696753,4.7696753,3.9116668701171875,-0.7709925174713135,-0.7709925174713135,-2.175,1.8299165,1.8299165,-8.509041786193848,-4.223205089569092,-4.223205089569092,-10.882,0.23445511,0.23445511,-17.289833068847656,-5.344301223754883,-5.344301223754883,-13.992,-1.4207511,-1.4207511,-20.41299819946289,-7.822617053985596,-7.822617053985596,-14.533,-2.0370712,-2.0370712,-20.896791458129883,-7.493102073669434,-7.493102073669434,-13.429,-3.5333595,-3.5333595,-19.762622833251953,-9.320937156677246,-9.320937156677246
371,-2.175,4.0581627,4.0581627,-8.509041786193848,-1.4453239440917969,-1.4453239440917969,-10.882,0.45304585,0.45304585,-17.289833068847656,-5.531543731689453,-5.531543731689453,-13.992,-0.7139025,-0.7139025,-20.41299819946289,-6.23704719543457,-6.23704719543457,-14.533,-2.162736,-2.162736,-20.896791458129883,-8.539875030517578,-8.539875030517578,-13.429,-2.3161998,-2.3161998,-19.762622833251953,-7.7558207511901855,-7.7558207511901855,-11.874,-4.40559,-4.40559,-18.19733238220215,-10.167052268981934,-10.167052268981934
372,-10.882,-3.7047806,-3.7047806,-17.289833068847656,-9.19860553741455,-9.19860553741455,-13.992,-7.3755226,-7.3755226,-20.41299819946289,-13.372932434082031,-13.372932434082031,-14.533,-3.8820343,-3.8820343,-20.896791458129883,-9.406649589538574,-9.406649589538574,-13.429,-4.9745016,-4.9745016,-19.762622833251953,-11.357270240783691,-11.357270240783691,-11.874,-0.2853408,-0.2853408,-18.19733238220215,-5.739420413970947,-5.739420413970947,-4.145,-3.559744,-3.559744,-10.410208702087402,-9.319915771484375,-9.319915771484375
373,-13.992,-13.393832,-13.393832,-20.41299819946289,-18.8518009185791,-18.8518009185791,-14.533,-13.26185,-13.26185,-20.896791458129883,-19.265302658081055,-19.265302658081055,-13.429,-6.6456747,-6.6456747,-19.762622833251953,-12.166821479797363,-12.166821479797363,-11.874,-4.148438,-4.148438,-18.19733238220215,-10.541773796081543,-10.541773796081543,-4.145,5.020162,5.020162,-10.410208702087402,-0.42629191279411316,-0.42629191279411316,3.501,2.8574376,2.8574376,-2.752666711807251,-2.8723902702331543,-2.8723902702331543
374,-14.533,-18.24178,-18.24178,-20.896791458129883,-23.71436309814453,-23.71436309814453,-13.429,-14.481739,-14.481739,-19.762622833251953,-20.48335838317871,-20.48335838317871,-11.874,-7.6152277,-7.6152277,-18.19733238220215,-13.159324645996094,-13.159324645996094,-4.145,-1.3023162,-1.3023162,-10.410208702087402,-7.70827579498291,-7.70827579498291,3.501,9.460685,9.460685,-2.752666711807251,3.9982259273529053,3.9982259273529053,16.913,9.177563,9.177563,10.673999786376953,3.4470901489257812,3.4470901489257812
375,-13.429,-20.181902,-20.181902,-19.762622833251953,-25.66646385192871,-25.66646385192871,-11.874,-13.552156,-13.552156,-18.19733238220215,-19.512065887451172,-19.512065887451172,-4.145,-6.7165747,-6.7165747,-10.410208702087402,-12.248127937316895,-12.248127937316895,3.501,2.6564057,2.6564057,-2.752666711807251,-3.7441327571868896,-3.7441327571868896,16.913,14.367653,14.367653,10.673999786376953,8.902318954467773,8.902318954467773,22.397,15.950546,15.950546,16.130958557128906,10.233189582824707,10.233189582824707
376,-11.874,-16.79117,-16.79117,-18.19733238220215,-22.289016723632812,-22.289016723632812,-4.145,-9.232934,-9.232934,-10.410208702087402,-15.161674499511719,-15.161674499511719,3.501,-1.4550619,-1.4550619,-2.752666711807251,-6.964367866516113,-6.964367866516113,16.913,8.31457,8.31457,10.673999786376953,1.920961618423462,1.920961618423462,22.397,17.94049,17.94049,16.130958557128906,12.46740436553955,12.46740436553955,22.573,20.886831,20.886831,16.324291229248047,15.172157287597656,15.172157287597656
377,-4.145,-8.067287,-8.067287,-10.410208702087402,-13.509456634521484,-13.509456634521484,3.501,-1.6582279,-1.6582279,-2.752666711807251,-7.549898624420166,-7.549898624420166,16.913,6.0732512,6.0732512,10.673999786376953,0.624677836894989,0.624677836894989,22.397,14.969835,14.969835,16.130958557128906,8.588730812072754,8.588730812072754,22.573,21.067526,21.067526,16.324291229248047,15.620902061462402,15.620902061462402,19.582,21.657017,21.657017,13.255666732788086,15.987502098083496,15.987502098083496
378,3.501,6.415984,6.415984,-2.752666711807251,1.0092113018035889,1.0092113018035889,16.913,11.325904,11.325904,10.673999786376953,5.4834065437316895,5.4834065437316895,22.397,14.8663435,14.8663435,16.130958557128906,9.46297550201416,9.46297550201416,22.573,19.371738,19.371738,16.324291229248047,13.004233360290527,13.004233360290527,19.582,19.507853,19.507853,13.255666732788086,14.080328941345215,14.080328941345215,20.058,19.105682,19.105682,13.626082420349121,13.480690956115723,13.480690956115723
379,16.913,11.821835,11.821835,10.673999786376953,6.459961414337158,6.459961414337158,22.397,15.7667265,15.7667265,16.130958557128906,9.968825340270996,9.968825340270996,22.573,18.267548,18.267548,16.324291229248047,12.891271591186523,12.891271591186523,19.582,19.356125,19.356125,13.255666732788086,12.992307662963867,12.992307662963867,20.058,18.055172,18.055172,13.626082420349121,12.652060508728027,12.652060508728027,18.264,17.536499,17.536499,11.762374877929688,11.964943885803223,11.964943885803223
380,22.397,15.783877,15.783877,16.130958557128906,10.415117263793945,10.415117263793945,22.573,18.408981,18.408981,16.324291229248047,12.635832786560059,12.635832786560059,19.582,20.399426,20.399426,13.255666732788086,15.011566162109375,15.011566162109375,20.058,19.474436,19.474436,13.626082420349121,13.10753345489502,13.10753345489502,18.264,17.152996,17.152996,11.762374877929688,11.75537395477295,11.75537395477295,14.159,16.29481,16.29481,7.584499835968018,10.747318267822266,10.747318267822266
381,22.573,16.450787,16.450787,16.324291229248047,11.076499938964844,11.076499938964844,19.582,18.747347,18.747347,13.255666732788086,12.981207847595215,12.981207847595215,20.058,20.660103,20.660103,13.626082420349121,15.250762939453125,15.250762939453125,18.264,19.362442,19.362442,11.762374877929688,12.990608215332031,12.990608215332031,14.159,16.860363,16.860363,7.584499835968018,11.463226318359375,11.463226318359375,10.288,15.900808,15.900808,3.754833459854126,10.374780654907227,10.374780654907227
382,19.582,16.38246,16.38246,13.255666732788086,10.997936248779297,10.997936248779297,20.058,18.495785,18.495785,13.626082420349121,12.747954368591309,12.747954368591309,18.264,20.394146,20.394146,11.762374877929688,14.978584289550781,14.978584289550781,14.159,18.927706,18.927706,7.584499835968018,12.562182426452637,12.562182426452637,10.288,16.291435,16.291435,3.754833459854126,10.894144058227539,10.894144058227539,12.019,15.428167,15.428167,5.422166347503662,9.913525581359863,9.913525581359863
383,20.058,15.776859,15.776859,13.626082420349121,10.400662422180176,10.400662422180176,18.264,17.82999,17.82999,11.762374877929688,12.064929962158203,12.064929962158203,14.159,19.551521,19.551521,7.584499835968018,14.115160942077637,14.115160942077637,10.288,17.929306,17.929306,3.754833459854126,11.556694984436035,11.556694984436035,12.019,15.242657,15.242657,5.422166347503662,9.84780216217041,9.84780216217041,11.26,14.616415,14.616415,4.532541275024414,9.114368438720703,9.114368438720703
384,18.264,15.322037,15.322037,11.762374877929688,9.964241981506348,9.964241981506348,14.159,16.615597,16.615597,7.584499835968018,10.811661720275879,10.811661720275879,10.288,17.937956,17.937956,3.754833459854126,12.464040756225586,12.464040756225586,12.019,16.037048,16.037048,5.422166347503662,9.642499923706055,9.642499923706055,11.26,13.281879,13.281879,4.532541275024414,7.895578384399414,7.895578384399414,8.625,12.651407,12.651407,1.8535000085830688,7.164576053619385,7.164576053619385
385,14.159,13.797933,13.797933,7.584499835968018,8.472311973571777,8.472311973571777,10.288,14.056218,14.056218,3.754833459854126,8.224200248718262,8.224200248718262,12.019,15.104275,15.104275,5.422166347503662,9.59610652923584,9.59610652923584,11.26,12.532572,12.532572,4.532541275024414,6.111366271972656,6.111366271972656,8.625,10.148325,10.148325,1.8535000085830688,4.773616790771484,4.773616790771484,7.37,8.962971,8.962971,0.18679165840148926,3.5013561248779297,3.5013561248779297
