sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
405,24.094,24.1588,22.565474,16.698041915893555,16.519804000854492,14.926477432250977,24.682,24.826725,22.411615,17.350666046142578,17.66988754272461,15.254778861999512,21.135,20.947344,19.699474,13.832541465759277,13.900891304016113,12.653022766113281,18.099,18.393536,17.280334,10.779707908630371,11.244107246398926,10.13090705871582,16.506,15.28475,16.078754,9.184000015258789,8.351374626159668,9.145380020141602,12.384,10.499875,12.733093,4.899041652679443,3.291619300842285,5.524837017059326
406,24.682,23.691446,21.685413,17.350666046142578,16.02391815185547,14.0178861618042,21.135,22.953148,19.749916,13.832541465759277,15.773682594299316,12.570448875427246,18.099,18.246265,17.751854,10.779707908630371,11.171402931213379,10.676989555358887,16.506,16.118557,15.154996,9.184000015258789,8.9332914352417,7.969730854034424,12.384,13.238741,13.146494,4.899041652679443,6.285043239593506,6.192796230316162,10.692,9.499953,12.179185,3.134291410446167,2.2674624919891357,4.946694850921631
407,21.135,21.772058,19.424816,13.832541465759277,14.120802879333496,11.7735595703125,18.099,20.27196,17.136763,10.779707908630371,13.12304973602295,9.98785400390625,16.506,15.326603,14.521341,9.184000015258789,8.293871879577637,7.488610744476318,12.384,13.777136,13.122817,4.899041652679443,6.630686283111572,5.976367950439453,10.692,11.134975,11.447319,3.134291410446167,4.2223615646362305,4.53470516204834,11.119,8.065838,10.581699,3.706458330154419,0.886843204498291,3.4027040004730225
408,18.099,18.940857,16.816547,10.779707908630371,11.327230453491211,9.202920913696289,16.506,17.71375,15.119537,9.184000015258789,10.588604927062988,7.994391441345215,12.384,13.164873,11.775686,4.899041652679443,6.1684956550598145,4.779307842254639,10.692,11.893509,11.060545,3.134291410446167,4.783261775970459,3.9502968788146973,11.119,9.2171335,10.13585,3.706458330154419,2.337627649307251,3.2563438415527344,10.296,6.445336,8.8252125,2.9906249046325684,-0.7059006690979004,1.6739758253097534
409,16.506,16.258629,15.16606,9.184000015258789,8.710310935974121,7.61774206161499,12.384,15.568998,12.211859,4.899041652679443,8.453664779663086,5.096526145935059,10.692,11.776707,12.151289,3.134291410446167,4.839023113250732,5.213605880737305,11.119,10.655276,9.213359,3.706458330154419,3.608116865158081,2.1661994457244873,10.296,7.970752,6.9862857,2.9906249046325684,1.1615259647369385,0.17705975472927094,7.023,5.4090323,7.994407,0.16095833480358124,-1.691007137298584,0.8943677544593811
410,12.384,15.402886,13.155156,4.899041652679443,7.841851234436035,5.594120979309082,10.692,14.961343,12.032798,3.134291410446167,7.83435583114624,4.905810832977295,11.119,11.659023,10.636223,3.706458330154419,4.703099250793457,3.6802985668182373,10.296,10.673267,9.920514,2.9906249046325684,3.6233301162719727,2.870577096939087,7.023,8.166041,8.6898575,0.16095833480358124,1.3517045974731445,1.8755208253860474,6.884,5.5329266,8.028323,0.08391667157411575,-1.574578046798706,0.9208182692527771
411,10.692,13.822409,11.577806,3.134291410446167,6.3002142906188965,4.055613040924072,11.119,14.069965,11.185199,3.706458330154419,6.8533616065979,3.968594551086426,10.296,11.832874,10.7570915,2.9906249046325684,4.892762660980225,3.816978931427002,7.023,11.202057,10.466213,0.16095833480358124,4.1729278564453125,3.437084197998047,6.884,9.14486,9.738686,0.08391667157411575,2.3666324615478516,2.960458278656006,6.785,6.677687,9.129375,0.07599999755620956,-0.44014638662338257,2.0115420818328857
412,11.119,13.196292,10.992371,3.706458330154419,5.660513877868652,3.4565927982330322,10.296,13.781128,11.043688,2.9906249046325684,6.489271640777588,3.751830577850342,7.023,11.790691,10.54819,0.16095833480358124,4.82381534576416,3.5813140869140625,6.884,11.26846,10.526101,0.08391667157411575,4.2038140296936035,3.4614546298980713,6.785,9.413416,10.200506,0.07599999755620956,2.6115803718566895,3.398669719696045,9.993,6.685458,9.056181,3.3280835151672363,-0.47101786732673645,1.899705410003662
413,10.296,13.353361,11.073328,2.9906249046325684,5.831441879272461,3.551408290863037,7.023,13.781609,10.777678,0.16095833480358124,6.545177936553955,3.5412473678588867,6.884,11.199154,10.257248,0.08391667157411575,4.257833957672119,3.315927743911743,6.785,10.444538,9.719282,0.07599999755620956,3.360186815261841,2.6349306106567383,9.993,8.135813,8.576869,3.3280835151672363,1.3052253723144531,1.7462815046310425,10.483,5.1423726,7.6540046,3.874499797821045,-2.016907215118408,0.49472469091415405
414,7.023,12.762481,10.474871,0.16095833480358124,5.237773418426514,2.9501631259918213,6.884,12.520155,9.479266,0.08391667157411575,5.356931209564209,2.31604266166687,6.785,9.2477455,8.348671,0.07599999755620956,2.333333969116211,1.4342598915100098,9.993,8.217239,7.4880896,3.3280835151672363,1.1560206413269043,0.4268702566623688,10.483,5.421469,5.8103523,3.874499797821045,-1.3966180086135864,-1.0077348947525024,-0.334,2.0949807,4.6326885,-6.956542015075684,-5.037648677825928,-2.499940872192383
415,6.884,10.241922,8.024537,0.08391667157411575,2.786560535430908,0.5691757798194885,6.785,9.415156,6.56028,0.07599999755620956,2.5291616916656494,-0.32571518421173096,9.993,5.679819,4.577497,3.3280835151672363,-1.0856572389602661,-2.187979221343994,10.483,4.6055546,3.8284996,3.874499797821045,-2.354421854019165,-3.131476640701294,-0.334,0.93834066,1.5447469,-6.956542015075684,-5.811931133270264,-5.205524921417236,-8.805,-2.137444,0.3394084,-15.45212459564209,-9.130220413208008,-6.65336799621582
416,6.785,8.56416,6.414626,0.07599999755620956,1.1599547863006592,-0.9895799160003662,9.993,6.3602905,3.2618003,3.3280835151672363,-0.4287358820438385,-3.527225971221924,10.483,1.1438932,0.42109108,3.874499797821045,-5.556844711303711,-6.279646873474121,-0.334,-0.26737833,-1.0759997,-6.956542015075684,-7.124241352081299,-7.932863235473633,-8.805,-5.0807204,-4.8802476,-15.45212459564209,-11.718599319458008,-11.518126487731934,-12.178,-7.834374,-5.2879796,-18.856914520263672,-14.728793144226074,-12.182398796081543
417,9.993,7.127217,4.73464,3.3280835151672363,-0.17885713279247284,-2.5714337825775146,10.483,3.0328324,-0.26026058,3.874499797821045,-3.6547930240631104,-6.947885990142822,-0.334,-4.2066774,-4.8339252,-6.956542015075684,-10.802263259887695,-11.429511070251465,-8.805,-5.033451,-5.67714,-15.45212459564209,-11.75480842590332,-12.398496627807617,-12.178,-10.748502,-10.640853,-18.856914520263672,-17.225025177001953,-17.11737632751465,-11.614,-12.702518,-10.103687,-18.369956970214844,-19.429378509521484,-16.830547332763672
418,10.483,6.9247584,4.5407906,3.874499797821045,-0.3216748833656311,-2.7056431770324707,-0.334,1.8623953,-1.3824883,-6.956542015075684,-4.7929792404174805,-8.037862777709961,-8.805,-6.838647,-7.522256,-15.45212459564209,-13.375482559204102,-14.059091567993164,-12.178,-7.736609,-8.372536,-18.856914520263672,-14.37770938873291,-15.013636589050293,-11.614,-13.36734,-13.189848,-18.369956970214844,-19.758853912353516,-19.581361770629883,-10.155,-15.425242,-12.863219,-17.008625030517578,-22.07989501953125,-19.517873764038086
419,-0.334,6.248496,4.22295,-6.956542015075684,-0.8999049663543701,-2.9254512786865234,-8.805,1.1259618,-2.1857443,-15.45212459564209,-5.491827964782715,-8.803533554077148,-12.178,-7.884172,-8.234488,-18.856914520263672,-14.327638626098633,-14.677953720092773,-11.614,-8.990787,-9.890732,-18.369956970214844,-15.491646766662598,-16.391592025756836,-10.155,-14.3355465,-14.5502205,-17.008625030517578,-20.542123794555664,-20.756797790527344,-12.223,-16.029888,-13.388598,-19.180500030517578,-22.535987854003906,-19.894697189331055
420,-8.805,0.06670618,-1.4134989,-15.45212459564209,-7.061377048492432,-8.541582107543945,-12.178,-4.4815392,-7.5092216,-18.856914520263672,-11.114262580871582,-14.14194393157959,-11.614,-11.166988,-11.510759,-18.369956970214844,-17.580101013183594,-17.923873901367188,-10.155,-10.599988,-11.802672,-17.008625030517578,-17.072248458862305,-18.274932861328125,-12.223,-13.316601,-13.518604,-19.180500030517578,-19.460474014282227,-19.662477493286133,-5.66,-11.778921,-9.301528,-12.694915771484375,-18.245206832885742,-15.767813682556152
421,-12.178,-7.799081,-9.69375,-18.856914520263672,-14.841065406799316,-16.735734939575195,-11.614,-9.586354,-12.158118,-18.369956970214844,-16.213741302490234,-18.785505294799805,-10.155,-12.719375,-13.970811,-17.008625030517578,-19.029521942138672,-20.28095817565918,-12.223,-10.683399,-11.627262,-19.180500030517578,-17.063039779663086,-18.00690269470215,-5.66,-8.390448,-7.6021404,-12.694915771484375,-14.416667938232422,-13.628360748291016,2.742,-3.9652843,-1.6446629,-4.362916946411133,-10.33137035369873,-8.010748863220215
422,-11.614,-10.815794,-13.269527,-18.369956970214844,-17.809001922607422,-20.26273536682129,-10.155,-9.706269,-13.193397,-17.008625030517578,-16.34067726135254,-19.827804565429688,-12.223,-10.820363,-11.748761,-19.180500030517578,-17.084270477294922,-18.012670516967773,-5.66,-6.6872616,-7.718338,-12.694915771484375,-13.040695190429688,-14.071771621704102,2.742,-0.7439599,0.090734005,-4.362916946411133,-6.743438243865967,-5.9087443351745605,10.429,4.4108267,7.174114,3.2873334884643555,-1.933528184890747,0.829759418964386
423,-10.155,-10.376846,-13.119791,-17.008625030517578,-17.25571632385254,-19.998661041259766,-12.223,-5.170411,-8.393559,-19.180500030517578,-11.79658317565918,-15.019731521606445,-5.66,-2.9808207,-4.352191,-12.694915771484375,-9.126307487487793,-10.49767780303955,2.742,2.9077537,1.7964516,-4.362916946411133,-3.3810579776763916,-4.4923601150512695,10.429,10.457596,11.35534,3.2873334884643555,4.504713535308838,5.402457237243652,18.639,14.652283,17.469387,11.48004150390625,8.367788314819336,11.184893608093262
424,-12.223,-4.605891,-6.9725256,-19.180500030517578,-11.47509765625,-13.841732025146484,-5.66,2.3983622,-0.5110984,-12.694915771484375,-4.273349761962891,-7.182810306549072,2.742,7.4588957,6.3024907,-4.362916946411133,1.2898471355438232,0.1334422528743744,10.429,14.310769,13.525754,3.2873334884643555,7.991987228393555,7.206972122192383,18.639,18.787899,19.41833,11.48004150390625,12.800023078918457,13.430453300476074,23.036,18.014128,20.509026,15.957083702087402,11.689244270324707,14.18414306640625
425,-5.66,-2.0770197,-3.4552393,-12.694915771484375,-8.972807884216309,-10.351027488708496,2.742,6.7298665,3.2946157,-4.362916946411133,0.007653222884982824,-3.4275975227355957,10.429,12.865248,13.144671,3.2873334884643555,6.6415534019470215,6.9209771156311035,18.639,19.57718,18.31185,11.48004150390625,13.188547134399414,11.923216819763184,23.036,22.13101,21.251492,15.957083702087402,16.0566463470459,15.177127838134766,23.328,18.653637,21.272919,16.180959701538086,12.247418403625488,14.86669921875
426,2.742,6.1706624,4.8528147,-4.362916946411133,-0.7593024373054504,-2.0771501064300537,10.429,14.537635,11.116034,3.2873334884643555,7.7675909996032715,4.34598970413208,18.639,18.723211,19.026876,11.48004150390625,12.443016052246094,12.746681213378906,23.036,22.483221,21.181782,15.957083702087402,16.02339744567871,14.721959114074707,23.328,22.436768,21.531382,16.180959701538086,16.272260665893555,15.366875648498535,21.472,16.771107,19.382425,13.603166580200195,10.279975891113281,12.891294479370117
427,10.429,15.18704,12.975824,3.2873334884643555,8.188940048217773,5.977724075317383,18.639,21.68758,18.337278,11.48004150390625,14.8770751953125,11.526772499084473,23.036,21.897308,21.460247,15.957083702087402,15.525306701660156,15.088245391845703,23.328,22.126009,21.301605,16.180959701538086,15.55561637878418,14.731213569641113,21.472,20.583492,20.438162,13.603166580200195,14.294376373291016,14.149046897888184,18.689,14.747296,17.464813,9.904458045959473,8.138322830200195,10.855838775634766
428,18.639,20.511137,18.262081,11.48004150390625,13.45533275604248,11.206277847290039,23.036,24.495092,21.54705,15.957083702087402,17.66022300720215,14.712181091308594,23.328,22.308594,21.309414,16.180959701538086,15.860557556152344,14.861379623413086,21.472,20.71493,19.9545,13.603166580200195,14.066179275512695,13.305750846862793,18.689,18.327106,18.819649,9.904458045959473,11.938140869140625,12.430682182312012,17.269,12.421618,14.936631,7.729916095733643,5.718425750732422,8.233438491821289
429,23.036,23.503246,21.356329,15.957083702087402,16.372486114501953,14.225568771362305,23.328,24.844732,21.923996,16.180959701538086,17.98260498046875,15.061869621276855,21.472,21.003248,20.043526,13.603166580200195,14.45850944519043,13.498785972595215,18.689,18.59219,17.789978,9.904458045959473,11.825395584106445,11.023184776306152,17.269,15.5071945,15.970422,7.729916095733643,8.993494033813477,9.456721305847168,14.233,10.431335,12.9025955,4.104166507720947,3.6212198734283447,6.092480659484863
430,23.328,23.657864,21.8619,16.180959701538086,16.486377716064453,14.690415382385254,21.472,23.369938,19.722235,13.603166580200195,16.539796829223633,12.892093658447266,18.689,18.545145,18.820107,9.904458045959473,11.955667495727539,12.230629920959473,17.269,16.41925,15.420634,7.729916095733643,9.600372314453125,8.601757049560547,14.233,13.384357,12.517538,4.104166507720947,6.80604362487793,5.939225196838379,13.036,9.302302,11.9934025,2.7781667709350586,2.458627700805664,5.1497273445129395
431,21.472,21.998898,19.834682,13.603166580200195,14.77123737335205,12.607023239135742,18.689,20.858782,17.614967,9.904458045959473,13.985374450683594,10.741560935974121,17.269,15.91614,15.3789,7.729916095733643,9.225326538085938,8.68808650970459,14.233,14.250915,13.447977,4.104166507720947,7.349099636077881,6.546162128448486,13.036,11.54463,11.541292,2.7781667709350586,4.886960506439209,4.883622646331787,13.612,8.289722,10.89308,3.2738332748413086,1.3750643730163574,3.978421688079834
432,18.689,19.518593,17.50253,9.904458045959473,12.174253463745117,10.15818977355957,17.269,18.652925,15.523989,7.729916095733643,11.350727081298828,8.221790313720703,14.233,13.797405,13.208738,4.104166507720947,6.867555141448975,6.278887748718262,13.036,12.414961,11.519638,2.7781667709350586,5.3599348068237305,4.464611530303955,13.612,9.73554,9.78676,3.2738332748413086,2.952704668045044,3.003925323486328,12.154,6.954958,9.515525,1.8514584302902222,-0.20836585760116577,2.352200746536255
433,17.269,16.62497,14.613884,7.729916095733643,9.083950996398926,7.0728654861450195,14.233,16.72205,13.57011,4.104166507720947,8.804126739501953,5.652187347412109,13.036,12.706189,12.152786,2.7781667709350586,5.295584201812744,4.742181301116943,13.612,11.556867,10.66147,3.2738332748413086,4.095951080322266,3.2005553245544434,12.154,8.805793,8.820649,1.8514584302902222,1.6671587228775024,1.682015061378479,8.703,6.393201,8.957345,-1.6214584112167358,-1.192425012588501,1.3717197179794312
434,14.233,15.53142,13.240082,4.104166507720947,7.689143657684326,5.3978047370910645,13.036,16.310059,13.28681,2.7781667709350586,7.785944938659668,4.762695789337158,13.612,12.906634,11.984295,3.2738332748413086,4.992740154266357,4.070400714874268,12.154,12.097492,11.38565,1.8514584302902222,4.082699775695801,3.3708574771881104,8.703,9.509886,9.933985,-1.6214584112167358,1.8690868616104126,2.2931857109069824,7.766,7.1552825,9.664436,-2.631333351135254,-0.9686387777328491,1.5405150651931763
435,13.036,14.666426,12.376964,2.7781667709350586,6.36144495010376,4.071982383728027,13.612,16.067848,13.087093,3.2738332748413086,7.000564098358154,4.019809246063232,12.154,13.711134,12.736918,1.8514584302902222,5.271704196929932,4.297489166259766,8.703,13.181972,12.488985,-1.6214584112167358,4.570519924163818,3.877533435821533,7.766,11.222574,11.71626,-2.631333351135254,2.960935354232788,3.4546210765838623,7.2,8.944055,11.408236,-3.393625020980835,0.1611126959323883,2.625293493270874
436,13.612,14.645901,12.356621,3.2738332748413086,5.825510501861572,3.5362300872802734,12.154,16.10664,13.152671,1.8514584302902222,6.690703392028809,3.736734628677368,8.703,14.063287,13.055988,-1.6214584112167358,5.178615570068359,4.171316623687744,7.766,13.8629265,13.183931,-2.631333351135254,4.58095121383667,3.9019553661346436,7.2,12.040136,12.579092,-3.393625020980835,3.0607874393463135,3.5997426509857178,8.072,9.403045,11.836682,-2.4985833168029785,-0.00204296107403934,2.4315948486328125
437,12.154,15.603193,13.270238,1.8514584302902222,6.185726642608643,3.8527705669403076,8.703,16.562426,13.430056,-1.6214584112167358,6.825257301330566,3.6928868293762207,7.766,14.046259,13.242991,-2.631333351135254,4.675482749938965,3.8722143173217773,7.2,13.947172,13.2643175,-3.393625020980835,3.9706406593322754,3.287785768508911,8.072,11.5757065,11.872789,-2.4985833168029785,1.908686876296997,2.2057693004608154,12.118,8.584643,11.128574,1.7107082605361938,-1.4287292957305908,1.1152019500732422
438,8.703,14.748341,12.4089,-1.6214584112167358,4.8996100425720215,2.5601701736450195,7.766,15.36614,12.174439,-2.631333351135254,5.476512908935547,2.2848117351531982,7.2,12.725647,11.993322,-3.393625020980835,3.0518219470977783,2.3194973468780518,8.072,12.448395,11.747341,-2.4985833168029785,2.0137555599212646,1.3127025365829468,12.118,9.969848,10.175199,1.7107082605361938,-0.17496870458126068,0.030382029712200165,16.989,6.5991,9.197348,6.7917914390563965,-3.8231489658355713,-1.2249016761779785
439,7.766,11.989934,9.746684,-2.631333351135254,1.7719404697418213,-0.4713093340396881,7.2,12.219075,9.227999,-3.393625020980835,2.1915652751922607,-0.7995107769966125,8.072,9.690414,8.756753,-2.4985833168029785,-0.30868881940841675,-1.2423509359359741,12.118,9.450904,8.701853,1.7107082605361938,-1.3244131803512573,-2.0734639167785645,16.989,6.3594317,6.790633,6.7917914390563965,-4.149747371673584,-3.718545913696289,13.172,3.3437743,5.851621,3.179166555404663,-7.427940845489502,-4.920094013214111
440,7.2,10.32971,7.9856586,-3.393625020980835,-0.23846662044525146,-2.582517385482788,8.072,9.08899,5.9030375,-2.4985833168029785,-1.0614904165267944,-4.247442722320557,12.118,5.224741,4.4869113,1.7107082605361938,-5.09427547454834,-5.8321051597595215,16.989,4.6035833,3.9310727,6.7917914390563965,-6.374375343322754,-7.046885967254639,13.172,0.55415344,0.7824869,3.179166555404663,-10.172650337219238,-9.944316864013672,5.931,-2.075923,0.48207092,-3.9337081909179688,-13.07992172241211,-10.521927833557129
441,8.072,8.928911,6.4763694,-2.4985833168029785,-2.0166709423065186,-4.469213008880615,12.118,5.751239,2.392294,1.7107082605361938,-4.600518226623535,-7.959463119506836,16.989,0.12477493,-0.44400787,6.7917914390563965,-10.563627243041992,-11.132410049438477,13.172,0.049668312,-0.50322056,3.179166555404663,-11.163209915161133,-11.71609878540039,5.931,-4.993618,-4.913679,-3.9337081909179688,-15.87493896484375,-15.795000076293945,2.54,-6.5453463,-4.0019617,-7.277833461761475,-17.75796890258789,-15.214584350585938
442,12.118,9.005511,6.3861566,1.7107082605361938,-2.129716157913208,-4.749070644378662,16.989,4.306596,0.9341326,6.7917914390563965,-6.133394718170166,-9.505857467651367,13.172,-2.642456,-3.3484945,3.179166555404663,-13.45821475982666,-14.164253234863281,5.931,-2.577816,-3.196188,-3.9337081909179688,-13.855901718139648,-14.474273681640625,2.54,-8.048857,-7.8873844,-7.277833461761475,-18.90888023376465,-18.747407913208008,-7.059,-9.090213,-6.5023336,-16.84891700744629,-20.301414489746094,-17.71353530883789
443,16.989,10.2757225,7.8786645,6.7917914390563965,-0.9463906288146973,-3.3434481620788574,13.172,5.0860815,1.5048208,3.179166555404663,-5.327218055725098,-8.908478736877441,5.931,-2.7381754,-2.9767714,-3.9337081909179688,-13.5293607711792,-13.76795768737793,2.54,-3.417491,-4.049389,-7.277833461761475,-14.625309944152832,-15.257207870483398,-7.059,-9.073435,-9.382151,-16.84891700744629,-19.803308486938477,-20.112024307250977,-10.295,-10.7552395,-8.067461,-20.05708122253418,-21.825956344604492,-19.138179779052734
444,13.172,11.204657,9.51705,3.179166555404663,0.09647411853075027,-1.5911332368850708,5.931,6.2214975,2.5663962,-3.9337081909179688,-4.059784889221191,-7.714886665344238,2.54,-1.8644238,-1.5097027,-7.277833461761475,-12.498871803283691,-12.14415168762207,-7.059,-2.9851665,-4.080739,-16.84891700744629,-13.988794326782227,-15.084367752075195,-10.295,-8.633704,-9.607585,-20.05708122253418,-19.071868896484375,-20.04574966430664,-6.515,-10.771643,-8.0355625,-16.271873474121094,-21.549640655517578,-18.813560485839844
445,5.931,9.882056,8.845447,-3.9337081909179688,-1.0294431447982788,-2.066052198410034,2.54,5.5214605,2.413363,-7.277833461761475,-4.605835914611816,-7.71393346786499,-7.059,-1.5573635,-1.4915314,-16.84891700744629,-12.0059814453125,-11.940150260925293,-10.295,-2.8312483,-4.359766,-20.05708122253418,-13.586823463439941,-15.115341186523438,-6.515,-7.989295,-8.672906,-16.271873474121094,-18.10927963256836,-18.792890548706055,3.268,-9.456712,-6.8834047,-6.516791343688965,-19.886152267456055,-17.31284523010254
446,2.54,4.449505,3.8642964,-7.277833461761475,-6.202084064483643,-6.787292003631592,-7.059,2.0709815,-0.36481094,-16.84891700744629,-7.898029804229736,-10.333822250366211,-10.295,-2.114623,-2.6440878,-20.05708122253418,-12.316908836364746,-12.846372604370117,-6.515,-2.3035688,-4.1255693,-16.271873474121094,-12.742615699768066,-14.564616203308105,3.268,-4.685117,-4.7337885,-6.516791343688965,-14.457823753356934,-14.506495475769043,12.178,-4.228218,-1.8818235,2.3732500076293945,-14.295151710510254,-11.948756217956543
447,-7.059,1.2886744,-0.17438221,-16.84891700744629,-9.076208114624023,-10.539264678955078,-10.295,1.1241522,-1.3809175,-20.05708122253418,-8.732138633728027,-11.237207412719727,-6.515,0.35644627,-0.70975876,-16.271873474121094,-9.612543106079102,-10.67874813079834,3.268,0.74666595,-0.5944414,-6.516791343688965,-9.375941276550293,-10.717048645019531,12.178,1.688345,2.1868606,2.3732500076293945,-7.71242618560791,-7.2139105796813965,23.35,3.3209028,5.8030033,13.480957984924316,-6.417025566101074,-3.934924840927124
448,-10.295,-5.826666,-7.890771,-20.05708122253418,-15.977530479431152,-18.041635513305664,-6.515,-1.1861534,-3.6658516,-16.271873474121094,-10.97046184539795,-13.450160026550293,3.268,2.0290275,0.5212345,-6.516791343688965,-7.752866744995117,-9.260660171508789,12.178,7.172963,6.274811,2.3732500076293945,-2.716594696044922,-3.6147472858428955,23.35,13.526707,14.555508,13.480957984924316,4.381059646606445,5.409860134124756,22.483,17.174551,19.55418,12.52441692352295,7.650494575500488,10.03012466430664
449,-6.515,-3.0452766,-4.19353,-16.271873474121094,-13.013912200927734,-14.162164688110352,3.268,3.6218019,0.28583717,-6.516791343688965,-6.113346576690674,-9.449311256408691,12.178,8.782293,6.9857883,2.3732500076293945,-0.8503066301345825,-2.6468114852905273,23.35,15.617854,15.347987,13.480957984924316,5.896883010864258,5.627016067504883,22.483,20.019688,21.722046,12.52441692352295,11.078027725219727,12.780387878417969,19.409,20.736576,23.702614,9.624916076660156,11.390707969665527,14.3567476272583
450,3.268,1.8624887,-0.25505638,-6.516791343688965,-7.9440412521362305,-10.061586380004883,12.178,10.251337,7.2678356,2.3732500076293945,0.5300354361534119,-2.4534666538238525,23.35,16.086838,14.959017,13.480957984924316,6.615241050720215,5.487421035766602,22.483,21.65142,20.98875,12.52441692352295,12.053106307983398,11.390436172485352,19.409,23.508564,24.2113,9.624916076660156,14.716466903686523,15.419203758239746,16.43,19.926447,22.461592,7.459874629974365,10.689547538757324,13.224693298339844
451,12.178,13.830511,11.365768,2.3732500076293945,4.212880611419678,1.748138427734375,23.35,20.684055,17.064026,13.480957984924316,10.985138893127441,7.365109920501709,22.483,22.53035,22.28003,12.52441692352295,13.259604454040527,13.009285926818848,19.409,24.062473,23.39515,9.624916076660156,14.598859786987305,13.931537628173828,16.43,22.571941,22.22528,7.459874629974365,13.897466659545898,13.550806045532227,13.784,17.388294,20.206516,5.74929141998291,8.22976016998291,11.047982215881348
452,23.35,21.367355,19.801987,13.480957984924316,11.929160118103027,10.363792419433594,22.483,25.732742,22.379211,12.52441692352295,16.052692413330078,12.699161529541016,19.409,23.86776,23.89135,9.624916076660156,14.802934646606445,14.82652473449707,16.43,22.799961,21.586544,7.459874629974365,13.431456565856934,12.218038558959961,13.784,20.076097,19.433464,5.74929141998291,11.492088317871094,10.849454879760742,14.194,14.944515,17.633938,6.968332767486572,5.828484058380127,8.51790714263916
453,22.483,25.632275,25.363693,12.52441692352295,16.360794067382812,16.092212677001953,19.409,27.148243,23.762623,9.624916076660156,17.490196228027344,14.104576110839844,16.43,22.53317,23.522602,7.459874629974365,13.641420364379883,14.630852699279785,13.784,20.442972,18.477629,5.74929141998291,11.135601043701172,9.170257568359375,14.194,16.697184,15.030838,6.968332767486572,8.172562599182129,6.506216526031494,13.108,12.170197,14.768812,6.467958450317383,3.083479404449463,5.682094097137451
454,19.409,24.630814,23.59457,9.624916076660156,15.448712348937988,14.412470817565918,16.43,25.733702,22.845364,7.459874629974365,16.06267738342285,13.174338340759277,13.784,20.778679,20.5506,5.74929141998291,11.961400985717773,11.733322143554688,14.194,19.085915,17.571838,6.968332767486572,9.767921447753906,8.25384521484375,13.108,15.535978,15.18145,6.467958450317383,7.0108795166015625,6.656351089477539,12.366,11.878891,14.352301,5.822957992553711,2.762604236602783,5.236013412475586
455,16.43,22.408901,20.598896,7.459874629974365,13.243021011352539,11.433015823364258,13.784,22.914446,20.319942,5.74929141998291,13.283778190612793,10.689273834228516,14.194,18.158173,16.993528,6.968332767486572,9.428311347961426,8.263666152954102,13.108,17.17232,16.159794,6.467958450317383,7.841068744659424,6.828543186187744,12.366,14.125355,14.808105,5.822957992553711,5.535768032073975,6.2185187339782715,12.944,11.470375,13.821579,6.429749965667725,2.309577465057373,4.660782337188721
456,13.784,19.209047,17.39948,5.74929141998291,10.042551040649414,8.23298454284668,14.194,19.358294,15.8038845,6.968332767486572,10.019196510314941,6.464787483215332,13.108,15.312196,14.016536,6.467958450317383,6.832010269165039,5.536350250244141,12.366,14.995636,14.255524,5.822957992553711,5.822382926940918,5.082271099090576,12.944,12.29546,13.439449,6.429749965667725,3.6834094524383545,4.827399253845215,12.029,9.826196,12.741808,5.496874809265137,0.7640111446380615,3.6796233654022217
457,14.194,16.023384,13.500618,6.968332767486572,6.945509910583496,4.42274284362793,13.108,16.143875,12.955887,6.467958450317383,7.307083606719971,4.119094371795654,12.366,12.804894,11.924102,5.822957992553711,4.7137451171875,3.8329524993896484,12.944,12.526065,11.878429,6.429749965667725,3.7302608489990234,3.082625389099121,12.029,9.826817,10.189937,5.496874809265137,1.4562888145446777,1.8194091320037842,9.373,7.5206313,10.0349655,2.7499167919158936,-1.274990439414978,1.2393440008163452
458,13.108,15.104797,12.5913925,6.467958450317383,6.278122425079346,3.764716863632202,12.366,14.71207,11.628759,5.822957992553711,6.506357669830322,3.423046112060547,12.944,11.2505045,10.219775,6.429749965667725,3.5994584560394287,2.5687291622161865,12.029,10.60414,9.883881,5.496874809265137,2.339554786682129,1.619295358657837,9.373,7.8738413,8.367121,2.7499167919158936,-0.04343751445412636,0.4498422145843506,8.245,5.303427,7.8226404,1.5290416479110718,-3.0477194786071777,-0.5285061597824097
459,12.366,14.5276985,12.356253,5.822957992553711,6.132724285125732,3.961277723312378,12.944,14.146665,10.698721,6.429749965667725,6.5269012451171875,3.078958034515381,12.029,11.013604,10.750889,5.496874809265137,3.786238193511963,3.5235228538513184,9.373,10.158044,9.375603,2.7499167919158936,2.5374555587768555,1.7550145387649536,8.245,7.703759,7.412722,1.5290416479110718,0.37447619438171387,0.08343948423862457,8.743,5.0220404,7.6741242,2.033916711807251,-2.72163987159729,-0.06955581903457642
