timestamp,y_true,y_pred
2013-04-09 14:00:00,6.2609997,5.350974
2013-04-09 14:30:00,4.7419996,5.0155835
2013-04-09 15:00:00,4.508,4.4976583
2013-04-09 15:30:00,4.558,4.4001303
2013-04-09 16:00:00,5.519,5.4320183
2013-04-09 16:30:00,6.4730005,6.696647
2013-04-09 17:00:00,5.896,8.316639
2013-04-09 17:30:00,7.415,9.0160675
2013-04-09 18:00:00,9.450999,10.148334
2013-04-09 18:30:00,10.719999,11.058565
2013-04-09 19:00:00,12.956,11.399576
2013-04-09 19:30:00,10.748,12.341343
2013-04-09 20:00:00,9.882,10.895056
2013-04-09 20:30:00,8.848001,10.442139
2013-04-09 21:00:00,9.613,9.856543
2013-04-09 21:30:00,9.4539995,10.0857725
2013-04-09 22:00:00,8.959001,9.78035
2013-04-09 22:30:00,11.615,9.302176
2013-04-09 23:00:00,11.114,10.338759
2013-04-09 23:30:00,10.732,9.750762
2013-04-10 00:00:00,10.327,9.306648
2013-04-10 00:30:00,8.214,8.915526
2013-04-10 01:00:00,8.419001,7.774214
2013-04-10 01:30:00,6.749,7.748101
2013-04-10 02:00:00,6.747,6.9235396
2013-04-10 02:30:00,6.752,6.8550982
2013-04-10 03:00:00,7.024,6.880768
2013-04-10 03:30:00,6.032,7.110746
2013-04-10 04:00:00,6.703,6.8549633
2013-04-10 04:30:00,5.689,7.2515936
2013-04-10 05:00:00,5.213,7.0017323
2013-04-10 05:30:00,5.334,7.007685
2013-04-10 06:00:00,5.598,7.272818
2013-04-10 06:30:00,7.347,7.505122
2013-04-10 07:00:00,8.519,8.315672
2013-04-10 07:30:00,8.273,8.444999
2013-04-10 08:00:00,4.1579995,5.875601
2013-04-10 08:30:00,2.065,1.9523067
2013-04-10 09:00:00,-3.283,-0.54310036
2013-04-10 09:30:00,-4.4370003,-4.1710925
2013-04-10 10:00:00,-7.094,-5.51647
2013-04-10 10:30:00,-6.7070003,-7.261446
2013-04-10 11:00:00,-6.3320007,-6.5015
2013-04-10 11:30:00,-5.3820004,-6.0843086
2013-04-10 12:00:00,-7.563,-5.1255074
2013-04-10 12:30:00,-7.4980006,-6.8119974
2013-04-10 13:00:00,-8.707001,-5.905847
2013-04-10 13:30:00,-9.502,-6.805796
2013-04-10 14:00:00,-6.664,-7.176255
2013-04-10 14:30:00,-6.8,-4.8598228
2013-04-10 15:00:00,-4.5729995,-4.53685
2013-04-10 15:30:00,-2.574,-2.7272081
2013-04-10 16:00:00,0.14799976,0.23551226
2013-04-10 16:30:00,3.154,3.494926
2013-04-10 17:00:00,6.108,6.315234
2013-04-10 17:30:00,9.249001,8.940349
2013-04-10 18:00:00,10.455,11.002448
2013-04-10 18:30:00,11.901,11.484632
2013-04-10 19:00:00,11.775,11.838191
2013-04-10 19:30:00,10.107,11.47177
2013-04-10 20:00:00,10.488,10.474426
2013-04-10 20:30:00,9.632,10.581952
2013-04-10 21:00:00,9.343,10.044821
2013-04-10 21:30:00,8.1189995,9.722626
2013-04-10 22:00:00,7.7879996,8.947951
2013-04-10 22:30:00,9.697,8.5467825
2013-04-10 23:00:00,9.803,9.17278
2013-04-10 23:30:00,9.479,8.909604
2013-04-11 00:00:00,8.818,8.490916
2013-04-11 00:30:00,8.01,8.194715
2013-04-11 01:00:00,7.2239995,7.840913
2013-04-11 01:30:00,7.523,7.475486
2013-04-11 02:00:00,6.722,7.4109864
2013-04-11 02:30:00,6.762,7.045647
2013-04-11 03:00:00,6.1489997,7.026879
2013-04-11 03:30:00,6.175,6.8984675
2013-04-11 04:00:00,5.776,6.9872055
2013-04-11 04:30:00,6.744,6.9459734
2013-04-11 05:00:00,5.8259997,7.369383
2013-04-11 05:30:00,5.772,7.1133013
2013-04-11 06:00:00,5.631,7.2996445
2013-04-11 06:30:00,6.494,7.4040337
2013-04-11 07:00:00,7.0479994,7.774775
2013-04-11 07:30:00,7.412,7.744173
2013-04-11 08:00:00,6.936,5.8535633
2013-04-11 08:30:00,0.9489999,3.4124908
2013-04-11 09:00:00,-3.539,-1.4455128
2013-04-11 09:30:00,-6.3179994,-4.5818505
2013-04-11 10:00:00,-7.6039996,-6.8239317
2013-04-11 10:30:00,-9.098,-7.890682
2013-04-11 11:00:00,-9.786999,-8.459736
2013-04-11 11:30:00,-10.704,-8.814229
2013-04-11 12:00:00,-11.247,-9.068295
2013-04-11 12:30:00,-9.905001,-9.157513
2013-04-11 13:00:00,-9.315001,-8.100296
2013-04-11 13:30:00,-8.988001,-7.4323554
2013-04-11 14:00:00,-8.110001,-6.8788624
2013-04-11 14:30:00,-6.4570003,-6.0831537
2013-04-11 15:00:00,-4.771,-4.4950204
2013-04-11 15:30:00,-2.87,-2.517933
2013-04-11 16:00:00,2.416,-0.0380373
2013-04-11 16:30:00,4.462,4.285864
2013-04-11 17:00:00,6.398,7.055793
2013-04-11 17:30:00,10.283,9.276779
2013-04-11 18:00:00,10.333,11.632933
2013-04-11 18:30:00,12.343,11.356598
2013-04-11 19:00:00,12.019,12.168002
2013-04-11 19:30:00,10.147,11.686494
2013-04-11 20:00:00,9.744,10.593231
2013-04-11 20:30:00,8.76,10.365484
2013-04-11 21:00:00,8.345,9.765822
2013-04-11 21:30:00,7.2749996,9.396061
2013-04-11 22:00:00,7.3580003,8.811512
2013-04-11 22:30:00,9.582,8.639919
2013-04-11 23:00:00,9.183001,9.271956
2013-04-11 23:30:00,9.129001,8.813617
2013-04-12 00:00:00,8.639999,8.564937
2013-04-12 00:30:00,7.7559996,8.328901
2013-04-12 01:00:00,7.306,7.79378
2013-04-12 01:30:00,6.7669997,7.624057
2013-04-12 02:00:00,7.141,7.2459807
2013-04-12 02:30:00,6.692,7.285864
2013-04-12 03:00:00,6.745,7.09803
2013-04-12 03:30:00,6.8849998,7.1212163
2013-04-12 04:00:00,6.346,7.2345114
2013-04-12 04:30:00,5.605,7.100537
2013-04-12 05:00:00,5.03,6.9206514
2013-04-12 05:30:00,5.298,6.8107696
2013-04-12 06:00:00,5.925,7.062402
2013-04-12 06:30:00,5.428,7.4269867
2013-04-12 07:00:00,6.3409996,7.0439796
2013-04-12 07:30:00,7.3640003,7.06962
2013-04-12 08:00:00,9.108,5.7310257
2013-04-12 08:30:00,3.343,4.8794417
2013-04-12 09:00:00,-1.5929999,0.11966801
2013-04-12 09:30:00,-4.8650007,-3.1285725
2013-04-12 10:00:00,-3.949,-4.8805957
2013-04-12 10:30:00,-4.214,-4.2594023
2013-04-12 11:00:00,-5.4340005,-3.7915502
2013-04-12 11:30:00,-8.233999,-5.279071
2013-04-12 12:00:00,-9.115999,-6.8757167
2013-04-12 12:30:00,-6.3279996,-7.0321507
2013-04-12 13:00:00,-5.943,-5.4465823
2013-04-12 13:30:00,-6.49,-5.145419
2013-04-12 14:00:00,-5.6290007,-4.9450397
2013-04-12 14:30:00,-5.205,-3.8741512
2013-04-12 15:00:00,-3.0340004,-3.3910193
2013-04-12 15:30:00,0.52299976,-1.2802734
2013-04-12 16:00:00,2.501,2.159114
2013-04-12 16:30:00,5.2569995,4.7177672
2013-04-12 17:00:00,8.4609995,7.7033043
2013-04-12 17:30:00,10.773,10.463821
2013-04-12 18:00:00,9.585,11.612678
2013-04-12 18:30:00,14.324,10.802924
2013-04-12 19:00:00,10.088,13.158014
2013-04-12 19:30:00,10.529,10.662012
2013-04-12 20:00:00,10.525,10.924514
2013-04-12 20:30:00,9.191,10.856202
2013-04-12 21:00:00,9.415999,10.084598
2013-04-12 21:30:00,8.79,10.072879
2013-04-12 22:00:00,7.9969993,9.586876
2013-04-12 22:30:00,9.426001,9.039487
2013-04-12 23:00:00,10.214,9.377965
2013-04-12 23:30:00,10.154,9.447046
2013-04-13 00:00:00,8.873,9.26292
2013-04-13 00:30:00,8.317,8.413008
2013-04-13 01:00:00,7.462,8.345989
2013-04-13 01:30:00,7.428,7.798759
2013-04-13 02:00:00,7.145,7.7660007
2013-04-13 02:30:00,7.883,7.5608277
2013-04-13 03:00:00,6.861,7.742616
2013-04-13 03:30:00,7.7330003,7.308786
2013-04-13 04:00:00,6.522,7.57537
2013-04-13 04:30:00,5.062,7.092092
2013-04-13 05:00:00,4.539,6.5688314
2013-04-13 05:30:00,5.3469996,6.4315176
2013-04-13 06:00:00,5.3459997,6.7223725
2013-04-13 06:30:00,6.1549997,6.762966
2013-04-13 07:00:00,6.799,7.042088
2013-04-13 07:30:00,5.3710003,7.1755285
2013-04-13 08:00:00,4.971,4.920332
2013-04-13 08:30:00,5.529,3.9552836
2013-04-13 09:00:00,0.82800007,4.072657
2013-04-13 09:30:00,-1.4380007,-1.0526056
2013-04-13 10:00:00,-0.5959997,-3.2089176
2013-04-13 10:30:00,-1.0469999,-1.5408926
2013-04-13 11:00:00,-4.7870007,-2.5217571
2013-04-13 11:30:00,-6.1519995,-5.0476427
2013-04-13 12:00:00,-3.5200005,-5.4636574
2013-04-13 12:30:00,-3.743,-3.0824938
2013-04-13 13:00:00,-2.1029997,-2.7247152
2013-04-13 13:30:00,-2.6600008,-1.3719473
2013-04-13 14:00:00,-1.1989994,-1.7082891
2013-04-13 14:30:00,-1.9879999,-0.48434258
2013-04-13 15:00:00,-1.2329998,-0.51075935
2013-04-13 15:30:00,-0.31099987,0.7812004
2013-04-13 16:00:00,2.9930005,2.3273048
2013-04-13 16:30:00,6.8810005,5.6678877
2013-04-13 17:00:00,9.139,9.216311
2013-04-13 17:30:00,9.584001,10.946246
2013-04-13 18:00:00,12.726,10.846152
2013-04-13 18:30:00,15.294,12.768669
2013-04-13 19:00:00,13.24,13.978547
2013-04-13 19:30:00,11.113,12.555703
2013-04-13 20:00:00,10.48,11.170343
2013-04-13 20:30:00,9.678,10.730398
2013-04-13 21:00:00,9.471,10.228256
2013-04-13 21:30:00,9.413,9.98474
2013-04-13 22:00:00,8.083,9.785294
2013-04-13 22:30:00,9.797,9.067631
2013-04-13 23:00:00,11.859,9.4873295
2013-04-13 23:30:00,12.119,10.084269
2013-04-14 00:00:00,10.527,10.160382
2013-04-14 00:30:00,9.298,9.062473
2013-04-14 01:00:00,8.159,8.585576
2013-04-14 01:30:00,7.865,7.8896666
2013-04-14 02:00:00,7.4950004,7.7521973
2013-04-14 02:30:00,7.1629996,7.5240293
2013-04-14 03:00:00,7.4289994,7.337742
2013-04-14 03:30:00,7.392,7.3763537
2013-04-14 04:00:00,6.772,7.327876
2013-04-14 04:30:00,5.7939997,7.0714836
2013-04-14 05:00:00,5.501,6.70926
2013-04-14 05:30:00,5.451,6.640531
2013-04-14 06:00:00,6.426,6.7416563
2013-04-14 06:30:00,8.715,7.298343
2013-04-14 07:00:00,7.249,8.565574
2013-04-14 07:30:00,6.4400005,7.7084355
2013-04-14 08:00:00,4.206,6.022688
2013-04-14 08:30:00,2.9530005,3.454339
2013-04-14 09:00:00,1.4700003,0.86070776
2013-04-14 09:30:00,-1.8859997,-1.0488157
2013-04-14 10:00:00,-4.4330006,-3.2909527
2013-04-14 10:30:00,-6.0290003,-5.6183968
2013-04-14 11:00:00,-7.2009997,-6.245942
2013-04-14 11:30:00,-6.3600006,-6.6657333
2013-04-14 12:00:00,-6.0439997,-5.943492
2013-04-14 12:30:00,-3.2159996,-5.396638
2013-04-14 13:00:00,-5.394,-2.7801733
2013-04-14 13:30:00,-4.7019997,-4.0905256
2013-04-14 14:00:00,-3.2439985,-3.6606874
2013-04-14 14:30:00,-0.8220005,-2.225603
2013-04-14 15:00:00,0.6149998,0.22576427
2013-04-14 15:30:00,2.6919994,2.1033897
2013-04-14 16:00:00,4.5559998,4.6623735
2013-04-14 16:30:00,8.393999,6.938896
2013-04-14 17:00:00,11.426001,10.38547
2013-04-14 17:30:00,12.679001,12.715577
2013-04-14 18:00:00,12.673,13.101708
2013-04-14 18:30:00,13.116,13.052961
2013-04-14 19:00:00,13.578,12.935544
2013-04-14 19:30:00,13.906,13.041233
2013-04-14 20:00:00,12.737,13.023658
2013-04-14 20:30:00,10.085001,12.21524
2013-04-14 21:00:00,9.808,10.634815
2013-04-14 21:30:00,10.418,10.202828
2013-04-14 22:00:00,9.757,10.240952
2013-04-14 22:30:00,10.559,9.671939
2013-04-14 23:00:00,10.773999,9.749078
2013-04-14 23:30:00,10.517,9.649741
2013-04-15 00:00:00,10.601,9.398032
2013-04-15 00:30:00,12.408999,9.33426
2013-04-15 01:00:00,10.198,10.586845
2013-04-15 01:30:00,9.219,9.090641
2013-04-15 02:00:00,7.5360003,8.33905
2013-04-15 02:30:00,7.1270003,7.4846287
2013-04-15 03:00:00,7.3900003,7.197143
2013-04-15 03:30:00,8.127001,7.281599
2013-04-15 04:00:00,7.3199997,7.6446166
2013-04-15 04:30:00,5.9960003,7.367762
2013-04-15 05:00:00,5.535,6.935297
2013-04-15 05:30:00,6.489,6.923183
2013-04-15 06:00:00,6.323,7.5533853
2013-04-15 06:30:00,8.004,7.557238
2013-04-15 07:00:00,9.139,8.381414
2013-04-15 07:30:00,9.0789995,8.724696
2013-04-15 08:00:00,8.253,6.967882
2013-04-15 08:30:00,9.588999,5.358024
2013-04-15 09:00:00,2.6229997,5.7113504
2013-04-15 09:30:00,-0.059000015,-0.5248318
2013-04-15 10:00:00,0.76900005,-2.205453
2013-04-15 10:30:00,1.75,-0.62582016
2013-04-15 11:00:00,-5.0099998,0.13892889
2013-04-15 11:30:00,-5.013001,-4.8587017
2013-04-15 12:00:00,-7.166,-4.056056
2013-04-15 12:30:00,-5.135,-6.0997133
2013-04-15 13:00:00,-6.4300003,-3.6081963
2013-04-15 13:30:00,-4.16,-4.5253525
2013-04-15 14:00:00,-3.909,-2.409378
2013-04-15 14:30:00,-5.6809993,-1.5052414
2013-04-15 15:00:00,-1.8890004,-2.946972
2013-04-15 15:30:00,3.5180006,0.8859997
2013-04-15 16:00:00,4.922,5.389309
2013-04-15 16:30:00,4.1400003,6.802041
2013-04-15 17:00:00,7.865,7.6025686
2013-04-15 17:30:00,12.465,10.342499
2013-04-15 18:00:00,9.540001,12.956686
2013-04-15 18:30:00,10.42,11.060328
2013-04-15 19:00:00,11.771,11.1903105
2013-04-15 19:30:00,10.438,11.678368
2013-04-15 20:00:00,10.443,10.851896
2013-04-15 20:30:00,9.318,10.849122
2013-04-15 21:00:00,9.292,10.185679
2013-04-15 21:30:00,9.105,9.971938
2013-04-15 22:00:00,8.736001,9.600624
2013-04-15 22:30:00,9.780001,9.147813
2013-04-15 23:00:00,9.775001,9.34594
2013-04-15 23:30:00,11.386,9.130324
2013-04-16 00:00:00,9.450999,9.933141
2013-04-16 00:30:00,9.547001,8.550728
2013-04-16 01:00:00,8.084,8.770309
2013-04-16 01:30:00,7.195,7.8473244
2013-04-16 02:00:00,7.074,7.402232
2013-04-16 02:30:00,7.2650003,7.3114758
2013-04-16 03:00:00,7.425,7.3539596
2013-04-16 03:30:00,7.173,7.4174914
2013-04-16 04:00:00,7.04,7.3707194
2013-04-16 04:30:00,5.6229997,7.3738914
2013-04-16 05:00:00,5.367,6.7887735
2013-04-16 05:30:00,6.906,6.866565
2013-04-16 06:00:00,6.045,7.7365966
2013-04-16 06:30:00,6.235,7.489596
2013-04-16 07:00:00,7.9649997,7.636981
2013-04-16 07:30:00,9.564,8.394046
2013-04-16 08:00:00,9.228,8.70274
2013-04-16 08:30:00,7.26,8.176636
2013-04-16 09:00:00,10.658,6.1282425
2013-04-16 09:30:00,8.652,8.278319
2013-04-16 10:00:00,3.2789998,6.4264297
2013-04-16 10:30:00,2.729,1.916717
2013-04-16 11:00:00,2.282,1.5170703
2013-04-16 11:30:00,-0.9159999,1.5236797
2013-04-16 12:00:00,3.6590002,-1.9826493
2013-04-16 12:30:00,2.3539996,3.3117428
2013-04-16 13:00:00,-3.5209994,0.72278595
2013-04-16 13:30:00,-3.177,-3.1100316
2013-04-16 14:00:00,-1.5409999,-2.0691123
2013-04-16 14:30:00,1.2590003,-0.70035505
2013-04-16 15:00:00,-0.87699986,2.0620737
2013-04-16 15:30:00,1.579,0.35152102
2013-04-16 16:00:00,3.987,3.3342419
2013-04-16 16:30:00,4.9959993,6.264545
2013-04-16 17:00:00,9.575,7.431775
2013-04-16 17:30:00,9.846001,11.111955
2013-04-16 18:00:00,10.994,11.499408
2013-04-16 18:30:00,11.93,12.060599
2013-04-16 19:00:00,12.235,12.074768
2013-04-16 19:30:00,12.996,11.971276
2013-04-16 20:00:00,10.702,12.260148
2013-04-16 20:30:00,9.652,10.958122
2013-04-16 21:00:00,10.695,10.334767
2013-04-16 21:30:00,10.584001,10.682833
2013-04-16 22:00:00,9.966001,10.364134
2013-04-16 22:30:00,12.542,9.774625
2013-04-16 23:00:00,12.145,10.8167305
2013-04-16 23:30:00,10.530001,10.271568
2013-04-17 00:00:00,10.157999,9.205
2013-04-17 00:30:00,11.927,8.948149
2013-04-17 01:00:00,7.357,9.610516
2013-04-17 01:30:00,8.707001,7.3845825
2013-04-17 02:00:00,6.6730003,7.8255954
2013-04-17 02:30:00,6.9419994,7.007894
2013-04-17 03:00:00,6.804,7.035603
2013-04-17 03:30:00,7.0090003,7.043517
2013-04-17 04:00:00,6.242,7.2231297
2013-04-17 04:30:00,6.431,7.0646024
2013-04-17 05:00:00,5.6829996,7.308014
2013-04-17 05:30:00,5.888,7.19201
2013-04-17 06:00:00,5.954,7.458375
2013-04-17 06:30:00,6.0420003,7.603493
2013-04-17 07:00:00,10.169001,7.6198635
2013-04-17 07:30:00,10.548,9.7699175
2013-04-17 08:00:00,5.998,7.753256
2013-04-17 08:30:00,4.188,3.2051568
2013-04-17 09:00:00,0.010000229,0.9176221
2013-04-17 09:30:00,-3.6259995,-2.459906
2013-04-17 10:00:00,-5.353,-5.0215826
2013-04-17 10:30:00,-5.714999,-6.193305
2013-04-17 11:00:00,-7.073,-5.453899
2013-04-17 11:30:00,-8.029,-6.19904
2013-04-17 12:00:00,-8.24,-7.1197705
2013-04-17 12:30:00,-5.858,-6.857926
2013-04-17 13:00:00,-7.187001,-4.7910004
2013-04-17 13:30:00,-6.376,-5.994022
2013-04-17 14:00:00,-5.853,-4.9565897
2013-04-17 14:30:00,-3.6639996,-4.2052207
2013-04-17 15:00:00,-3.567,-1.9187407
2013-04-17 15:30:00,-0.96000004,-1.3899012
2013-04-17 16:00:00,1.8110003,1.9222398
2013-04-17 16:30:00,5.5490007,4.836482
2013-04-17 17:00:00,8.964,7.902359
2013-04-17 17:30:00,10.278,10.615303
2013-04-17 18:00:00,11.016,11.575501
2013-04-17 18:30:00,11.198,11.712481
2013-04-17 19:00:00,11.752,11.365139
2013-04-17 19:30:00,10.181001,11.496145
2013-04-17 20:00:00,9.280001,10.580908
2013-04-17 20:30:00,8.384,10.073885
2013-04-17 21:00:00,8.274,9.469592
2013-04-17 21:30:00,8.492,9.207617
2013-04-17 22:00:00,7.837,9.10001
2013-04-17 22:30:00,11.285,8.558999
2013-04-17 23:00:00,10.572,9.9032955
2013-04-17 23:30:00,11.311,9.1908655
2013-04-18 00:00:00,11.113999,9.309337
2013-04-18 00:30:00,10.216001,9.329052
2013-04-18 01:00:00,8.091001,8.930249
2013-04-18 01:30:00,7.334,7.801294
2013-04-18 02:00:00,6.842,7.2815685
2013-04-18 02:30:00,7.1370006,7.0569587
2013-04-18 03:00:00,6.805,7.2228246
2013-04-18 03:30:00,6.9500003,7.2042103
2013-04-18 04:00:00,6.218,7.30743
2013-04-18 04:30:00,5.657,7.1338463
2013-04-18 05:00:00,5.167,7.05897
2013-04-18 05:30:00,7.293,7.056973
2013-04-18 06:00:00,6.901,8.064735
2013-04-18 06:30:00,7.824,7.91007
2013-04-18 07:00:00,9.209,8.3325205
2013-04-18 07:30:00,7.9360003,8.902143
2013-04-18 08:00:00,6.299,6.147376
2013-04-18 08:30:00,4.142,3.4204912
2013-04-18 09:00:00,0.5649996,0.58150816
2013-04-18 09:30:00,-2.5750008,-2.527896
2013-04-18 10:00:00,-3.6200008,-4.557419
2013-04-18 10:30:00,-5.116,-5.228185
2013-04-18 11:00:00,-5.477,-5.4791355
2013-04-18 11:30:00,-4.7320004,-5.567161
2013-04-18 12:00:00,-3.0549994,-4.5181646
2013-04-18 12:30:00,-2.4520006,-3.3416615
2013-04-18 13:00:00,-1.8239999,-2.3713832
2013-04-18 13:30:00,-1.9029999,-1.9964848
2013-04-18 14:00:00,-3.3390002,-1.7928739
2013-04-18 14:30:00,-2.7190008,-2.8313494
2013-04-18 15:00:00,0.11500025,-1.6730251
2013-04-18 15:30:00,3.141,1.1138449
2013-04-18 16:00:00,3.7380002,4.511358
2013-04-18 16:30:00,5.43,5.8398733
2013-04-18 17:00:00,6.559,7.906594
2013-04-18 17:30:00,9.599,9.273191
2013-04-18 18:00:00,9.252,11.118234
2013-04-18 18:30:00,11.673,10.727535
2013-04-18 19:00:00,9.511001,11.847137
2013-04-18 19:30:00,8.778,10.390206
2013-04-18 20:00:00,9.901,9.93028
2013-04-18 20:30:00,9.643,10.400455
2013-04-18 21:00:00,8.151,10.15327
2013-04-18 21:30:00,7.9129996,9.337615
2013-04-18 22:00:00,7.535,9.054077
2013-04-18 22:30:00,8.146,8.671647
2013-04-18 23:00:00,8.9939995,8.664149
2013-04-18 23:30:00,10.657,8.7339735
2013-04-19 00:00:00,11.576,9.1741
2013-04-19 00:30:00,10.6,9.802305
2013-04-19 01:00:00,9.109,9.232064
2013-04-19 01:30:00,8.492001,8.393875
2013-04-19 02:00:00,6.717,7.9293013
2013-04-19 02:30:00,7.063,7.1277623
2013-04-19 03:00:00,7.285,7.26991
2013-04-19 03:30:00,6.764,7.439407
2013-04-19 04:00:00,6.472,7.327963
2013-04-19 04:30:00,5.449,7.3074846
2013-04-19 05:00:00,5.622,7.009299
2013-04-19 05:30:00,6.955,7.193506
2013-04-19 06:00:00,7.6059995,7.868916
2013-04-19 06:30:00,7.0750003,8.186402
2013-04-19 07:00:00,6.9230003,7.8654633
2013-04-19 07:30:00,7.538,7.7937055
2013-04-19 08:00:00,9.505,7.141802
2013-04-19 08:30:00,5.0,6.754111
2013-04-19 09:00:00,2.7010007,3.4526482
2013-04-19 09:30:00,-1.5479994,-0.2087574
2013-04-19 10:00:00,-4.1619997,-3.6609592
2013-04-19 10:30:00,-5.377,-6.336524
2013-04-19 11:00:00,-8.424999,-6.456971
2013-04-19 11:30:00,-8.848,-8.47411
2013-04-19 12:00:00,-8.649001,-8.29775
2013-04-19 12:30:00,-5.158,-8.625158
2013-04-19 13:00:00,-2.8129997,-5.1856833
2013-04-19 13:30:00,-0.016999722,-3.456521
2013-04-19 14:00:00,-1.3450003,0.4124279
2013-04-19 14:30:00,-3.7060003,-0.9795284
2013-04-19 15:00:00,3.3029995,-1.946795
2013-04-19 15:30:00,0.3170004,4.1176558
2013-04-19 16:00:00,2.9450002,2.6097865
2013-04-19 16:30:00,5.5339994,5.481798
2013-04-19 17:00:00,8.069,8.136598
2013-04-19 17:30:00,10.252999,10.081508
2013-04-19 18:00:00,11.324,11.431071
2013-04-19 18:30:00,12.431,12.066338
2013-04-19 19:00:00,12.953,12.39701
2013-04-19 19:30:00,11.394,12.505161
2013-04-19 20:00:00,11.101,11.502215
2013-04-19 20:30:00,9.464,11.278697
2013-04-19 21:00:00,9.42,10.276524
2013-04-19 21:30:00,10.139999,10.140247
2013-04-19 22:00:00,8.9800005,10.2870245
2013-04-19 22:30:00,10.827,9.568389
2013-04-19 23:00:00,12.826,10.132614
2013-04-19 23:30:00,13.478001,10.863472
2013-04-20 00:00:00,11.879001,10.947864
2013-04-20 00:30:00,11.523001,9.950743
2013-04-20 01:00:00,9.233,9.588025
2013-04-20 01:30:00,8.089,8.360923
2013-04-20 02:00:00,7.895,7.8815455
2013-04-20 02:30:00,7.501,7.7005544
2013-04-20 03:00:00,7.062,7.4536705
2013-04-20 03:30:00,7.0669994,7.2476745
2013-04-20 04:00:00,6.478,7.2503552
2013-04-20 04:30:00,6.5610003,7.090808
2013-04-20 05:00:00,6.616,7.1574645
2013-04-20 05:30:00,6.408,7.2715034
2013-04-20 06:00:00,5.684,7.398058
2013-04-20 06:30:00,6.362,7.252947
2013-04-20 07:00:00,6.445,7.59929
2013-04-20 07:30:00,7.21,7.73355
2013-04-20 08:00:00,9.2560005,7.6199293
2013-04-20 08:30:00,12.663001,8.958717
2013-04-20 09:00:00,12.709,10.951613
2013-04-20 09:30:00,9.375999,10.77577
2013-04-20 10:00:00,9.455,7.9243183
2013-04-20 10:30:00,11.818,7.9476013
2013-04-20 11:00:00,12.9539995,9.505508
2013-04-20 11:30:00,11.682,10.298972
2013-04-20 12:00:00,12.217999,9.724165
2013-04-20 12:30:00,14.625,10.111928
2013-04-20 13:00:00,9.469,12.388005
2013-04-20 13:30:00,7.5949993,8.568509
2013-04-20 14:00:00,7.807,6.796056
2013-04-20 14:30:00,9.384,7.0924373
2013-04-20 15:00:00,11.440999,8.719236
2013-04-20 15:30:00,10.971001,10.81699
2013-04-20 16:00:00,9.295,10.990267
2013-04-20 16:30:00,11.868,10.715909
2013-04-20 17:00:00,12.992,12.992984
2013-04-20 17:30:00,15.587,13.764326
2013-04-20 18:00:00,16.29,15.304389
2013-04-20 18:30:00,14.447999,15.550984
2013-04-20 19:00:00,14.158999,14.140425
2013-04-20 19:30:00,11.785999,13.892761
2013-04-20 20:00:00,10.764001,12.279247
2013-04-20 20:30:00,9.99,11.444631
2013-04-20 21:00:00,8.339001,10.863647
2013-04-20 21:30:00,8.895,9.8983755
2013-04-20 22:00:00,7.8960004,9.874288
2013-04-20 22:30:00,8.699,9.139493
2013-04-20 23:00:00,10.033,9.180338
2013-04-20 23:30:00,11.697,9.450819
2013-04-21 00:00:00,9.433001,9.859931
2013-04-21 00:30:00,12.207,8.738891
2013-04-21 01:00:00,9.304,9.762383
2013-04-21 01:30:00,7.9800005,8.242168
2013-04-21 02:00:00,6.968,7.6545177
2013-04-21 02:30:00,7.3550005,7.2136316
2013-04-21 03:00:00,8.325,7.312804
2013-04-21 03:30:00,7.094,7.7042456
2013-04-21 04:00:00,6.296,7.2707586
2013-04-21 04:30:00,6.269,6.9815793
2013-04-21 05:00:00,5.367,7.0499687
2013-04-21 05:30:00,5.757,6.8319774
2013-04-21 06:00:00,6.653,7.120393
2013-04-21 06:30:00,5.995,7.632842
2013-04-21 07:00:00,5.72,7.3841295
2013-04-21 07:30:00,4.687,7.13474
2013-04-21 08:00:00,6.6739993,5.421525
2013-04-21 08:30:00,5.0600004,5.2758303
2013-04-21 09:00:00,1.1150007,3.2047706
2013-04-21 09:30:00,-3.8249993,-0.35227203
2013-04-21 10:00:00,-4.428999,-4.191635
2013-04-21 10:30:00,-5.4540005,-5.2496967
2013-04-21 11:00:00,-6.8099995,-6.079546
2013-04-21 11:30:00,-5.059001,-6.8573503
2013-04-21 12:00:00,-3.215001,-5.3492517
2013-04-21 12:30:00,-3.5410004,-3.3242388
2013-04-21 13:00:00,-5.276,-3.7021666
2013-04-21 13:30:00,-3.1590004,-4.586484
2013-04-21 14:00:00,-1.0279999,-2.3995237
2013-04-21 14:30:00,1.283001,-0.679698
2013-04-21 15:00:00,5.444,2.0300503
2013-04-21 15:30:00,4.009,5.9500413
2013-04-21 16:00:00,6.1119995,5.382249
2013-04-21 16:30:00,7.8889995,8.111719
2013-04-21 17:00:00,8.943,10.448579
2013-04-21 17:30:00,12.97,11.586282
2013-04-21 18:00:00,16.889,13.8393955
2013-04-21 18:30:00,14.221001,16.070566
2013-04-21 19:00:00,15.533,13.971746
2013-04-21 19:30:00,12.217,14.571371
2013-04-21 20:00:00,14.553,12.490716
2013-04-21 20:30:00,11.78,13.683878
2013-04-21 21:00:00,9.591001,11.844409
2013-04-21 21:30:00,10.389,10.353703
2013-04-21 22:00:00,9.289,10.485926
2013-04-21 22:30:00,11.309001,9.66135
2013-04-21 23:00:00,11.474,10.313262
