timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-08 16:30:00,6.013,2.631,6.5219817,8.644,12.534982,1.0,209.78125,18.446516
2013-04-08 17:00:00,10.129,1.066,6.5218315,11.195,16.650831,1.0,152.625,18.446516
2013-04-08 17:30:00,13.24,0.162,6.52159,13.402,19.76159,1.0,86.6875,18.446516
2013-04-08 18:00:00,16.471,0.0,6.5212746,16.471,22.992275,1.0,20.75,18.446516
2013-04-08 18:30:00,17.797,0.0,6.520928,17.797,24.317928,1.0,10.375,18.446516
2013-04-08 19:00:00,15.08,0.0,0.0,15.08,15.08,0.0,0.0,18.446516
2013-04-08 19:30:00,12.501,0.0,0.0,12.501,12.501,0.0,0.0,18.446516
2013-04-08 20:00:00,12.192,0.0,0.0,12.192,12.192,0.0,0.0,18.446516
2013-04-08 20:30:00,11.329,0.006,0.0,11.335,11.329,0.0,0.0,18.446516
2013-04-08 21:00:00,10.876,0.0,0.0,10.876,10.876,0.0,0.0,18.446516
2013-04-08 21:30:00,10.12,0.006,0.0,10.126,10.12,0.0,0.0,18.446516
2013-04-08 22:00:00,9.42,0.0,0.0,9.42,9.42,0.0,0.0,18.446516
2013-04-08 22:30:00,11.426,0.0,0.0,11.426,11.426,0.0,0.0,18.446516
2013-04-08 23:00:00,10.232,0.006,0.0,10.238,10.232,0.0,0.0,18.446516
2013-04-08 23:30:00,9.299,0.0,0.0,9.299,9.299,0.0,0.0,18.446516
2013-04-09 00:00:00,6.367,0.0,0.0,6.367,6.367,0.0,0.0,18.446516
2013-04-09 00:30:00,5.289,0.0,0.0,5.289,5.289,0.0,0.0,18.446516
2013-04-09 01:00:00,5.313,0.0,0.0,5.313,5.313,0.0,0.0,18.446516
2013-04-09 01:30:00,4.707,0.0,0.0,4.707,4.707,0.0,0.0,18.446516
2013-04-09 02:00:00,5.298,0.0,0.0,5.298,5.298,0.0,0.0,18.446516
2013-04-09 02:30:00,5.52,0.0,0.0,5.52,5.52,0.0,0.0,18.446516
2013-04-09 03:00:00,5.104,0.006,0.0,5.11,5.104,0.0,0.0,18.446516
2013-04-09 03:30:00,4.805,0.0,0.0,4.805,4.805,0.0,0.0,18.446516
2013-04-09 04:00:00,4.603,0.0,0.0,4.603,4.603,0.0,0.0,18.446516
2013-04-09 04:30:00,4.243,0.0,0.0,4.243,4.243,0.0,0.0,18.446516
2013-04-09 05:00:00,5.256,0.001,0.0,5.257,5.256,0.0,0.0,18.446516
2013-04-09 05:30:00,5.333,0.0,0.0,5.333,5.333,0.0,0.0,18.446516
2013-04-09 06:00:00,7.706,0.0,0.0,7.706,7.706,0.0,0.0,18.446516
2013-04-09 06:30:00,8.666,0.006,6.518999,8.672,15.184999,1.0,15.5625,18.446516
2013-04-09 07:00:00,8.676,0.197,6.5190277,8.873,15.195027,1.0,31.125,18.446516
2013-04-09 07:30:00,9.149,0.335,6.5190883,9.484,15.668089,1.0,94.625,18.446516
2013-04-09 08:00:00,8.602,1.397,6.5191402,9.999,15.1211405,1.0,158.125,18.446516
2013-04-09 08:30:00,5.245,3.819,6.519213,9.064,11.764214,1.0,220.84361,18.446516
2013-04-09 09:00:00,3.368,7.358,6.519337,10.726,9.887337,1.0,283.56223,18.446516
2013-04-09 09:30:00,-0.263,9.282,6.519514,9.019,6.256514,1.0,340.82806,18.446516
2013-04-09 10:00:00,-0.103,8.08,6.5197163,7.977,6.416716,1.0,398.0939,18.446516
2013-04-09 10:30:00,-1.525,9.115,6.5199194,7.59,4.9949193,1.0,380.37506,18.446516
2013-04-09 11:00:00,-0.663,7.765,6.520091,7.102,5.857091,1.0,362.65625,18.446516
2013-04-09 11:30:00,2.283,7.1,6.520292,9.383,8.803291,1.0,388.65625,18.446516
2013-04-09 12:00:00,-0.011,8.617,6.520404,8.606,6.5094037,1.0,414.65625,18.446516
2013-04-09 12:30:00,2.016,5.61,6.5204973,7.626,8.536497,1.0,443.04688,18.446516
2013-04-09 13:00:00,3.124,3.825,6.5206223,6.949,9.644623,1.0,471.4375,18.446516
2013-04-09 13:30:00,4.232,3.115,6.5206413,7.347,10.752642,1.0,469.92194,18.446516
2013-04-09 14:00:00,6.963,3.212,6.5206223,10.175,13.483622,1.0,468.4064,18.446516
2013-04-09 14:30:00,6.957,3.157,6.5204844,10.114,13.477484,1.0,423.2814,18.446516
2013-04-09 15:00:00,3.466,3.759,6.520359,7.225,9.986359,1.0,378.1564,18.446516
2013-04-09 15:30:00,4.353,2.891,6.5203733,7.244,10.873373,1.0,329.5782,18.446516
2013-04-09 16:00:00,6.828,1.794,6.5204086,8.622,13.348409,1.0,281.0,18.446516
2013-04-09 16:30:00,5.964,1.799,6.5203543,7.763,12.484354,1.0,197.20305,18.446516
2013-04-09 17:00:00,9.819,0.361,6.520256,10.18,16.339256,1.0,113.40611,18.446516
2013-04-09 17:30:00,13.414,0.156,6.520064,13.57,19.934063,1.0,62.828056,18.446516
2013-04-09 18:00:00,18.546,0.006,6.519807,18.552,25.065807,1.0,12.25,18.446516
2013-04-09 18:30:00,15.977,0.0,6.5194488,15.977,22.496449,1.0,6.125,18.446516
2013-04-09 19:00:00,15.878,0.012,0.0,15.89,15.878,0.0,0.0,18.446516
2013-04-09 19:30:00,15.396,0.0,0.0,15.396,15.396,0.0,0.0,18.446516
2013-04-09 20:00:00,11.711,0.0,0.0,11.711,11.711,0.0,0.0,18.446516
2013-04-09 20:30:00,10.701,0.0,0.0,10.701,10.701,0.0,0.0,18.446516
2013-04-09 21:00:00,11.469,0.0,0.0,11.469,11.469,0.0,0.0,18.446516
2013-04-09 21:30:00,8.536,0.0,0.0,8.536,8.536,0.0,0.0,18.446516
2013-04-09 22:00:00,10.562,0.0,0.0,10.562,10.562,0.0,0.0,18.446516
2013-04-09 22:30:00,12.369,0.0,0.0,12.369,12.369,0.0,0.0,18.446516
2013-04-09 23:00:00,10.009,0.0,0.0,10.009,10.009,0.0,0.0,18.446516
2013-04-09 23:30:00,9.078,0.0,0.0,9.078,9.078,0.0,0.0,18.446516
2013-04-10 00:00:00,8.35,0.0,0.0,8.35,8.35,0.0,0.0,18.446516
2013-04-10 00:30:00,7.284,0.0,0.0,7.284,7.284,0.0,0.0,18.446516
2013-04-10 01:00:00,6.545,0.0,0.0,6.545,6.545,0.0,0.0,18.446516
2013-04-10 01:30:00,5.74,0.0,0.0,5.74,5.74,0.0,0.0,18.446516
2013-04-10 02:00:00,4.686,0.006,0.0,4.692,4.686,0.0,0.0,18.446516
2013-04-10 02:30:00,5.81,0.006,0.0,5.816,5.81,0.0,0.0,18.446516
2013-04-10 03:00:00,4.846,0.0,0.0,4.846,4.846,0.0,0.0,18.446516
2013-04-10 03:30:00,4.308,0.0,0.0,4.308,4.308,0.0,0.0,18.446516
2013-04-10 04:00:00,3.946,0.0,0.0,3.946,3.946,0.0,0.0,18.446516
2013-04-10 04:30:00,4.012,0.0,0.0,4.012,4.012,0.0,0.0,18.446516
2013-04-10 05:00:00,4.428,0.0,0.0,4.428,4.428,0.0,0.0,18.446516
2013-04-10 05:30:00,5.406,0.0,0.0,5.406,5.406,0.0,0.0,18.446516
2013-04-10 06:00:00,6.023,0.0,0.0,6.023,6.023,0.0,0.0,18.446516
2013-04-10 06:30:00,8.501,0.001,6.5189166,8.502,15.019917,1.0,14.515555,18.446516
2013-04-10 07:00:00,7.372,0.687,6.518974,8.059,13.890974,1.0,29.03111,18.446516
2013-04-10 07:30:00,7.646,2.991,6.519044,10.637,14.165044,1.0,92.35944,18.446516
2013-04-10 08:00:00,3.174,5.38,6.51919,8.554,9.69319,1.0,155.68777,18.446516
2013-04-10 08:30:00,1.908,7.505,6.5194254,9.413,8.427425,1.0,223.23445,18.446516
2013-04-10 09:00:00,-0.457,9.451,6.5197334,8.994,6.0627337,1.0,290.7811,18.446516
2013-04-10 09:30:00,-2.868,10.951,6.520059,8.083,3.652059,1.0,370.23416,18.446516
2013-04-10 10:00:00,-4.585,12.449,6.5204835,7.864,1.9354835,1.0,449.68723,18.446516
2013-04-10 10:30:00,-7.161,13.832,6.5209174,6.671,-0.64008236,1.0,507.82797,18.446516
2013-04-10 11:00:00,-8.198,14.261,6.521376,6.063,-1.6766238,1.0,565.96875,18.446516
2013-04-10 11:30:00,-6.214,13.978,6.5218315,7.764,0.3078313,1.0,610.0625,18.446516
2013-04-10 12:00:00,-7.117,14.399,6.52214,7.282,-0.5948601,1.0,654.15625,18.446516
2013-04-10 12:30:00,-8.501,14.239,6.522316,5.738,-1.9786844,1.0,655.1563,18.446516
2013-04-10 13:00:00,-7.259,14.11,6.5225625,6.851,-0.7364373,1.0,656.1564,18.446516
2013-04-10 13:30:00,-8.1,13.459,6.5227256,5.359,-1.5772748,1.0,660.35944,18.446516
2013-04-10 14:00:00,-5.681,12.416,6.522853,6.735,0.84185266,1.0,664.5625,18.446516
2013-04-10 14:30:00,-3.824,10.916,6.522876,7.092,2.698876,1.0,593.6093,18.446516
2013-04-10 15:00:00,-1.98,9.188,6.5226994,7.208,4.5426993,1.0,522.6561,18.446516
2013-04-10 15:30:00,-1.131,7.049,6.52251,5.918,5.39151,1.0,408.95306,18.446516
2013-04-10 16:00:00,2.807,4.895,6.522315,7.702,9.329315,1.0,295.25,18.446516
2013-04-10 16:30:00,3.706,2.855,6.5220585,6.561,10.228059,1.0,227.89055,18.446516
2013-04-10 17:00:00,9.577,1.162,6.5218506,10.739,16.09885,1.0,160.53111,18.446516
2013-04-10 17:30:00,10.704,0.191,6.5215263,10.895,17.225527,1.0,89.95306,18.446516
2013-04-10 18:00:00,13.174,0.0,6.521248,13.174,19.695248,1.0,19.375,18.446516
2013-04-10 18:30:00,16.38,0.0,6.5209846,16.38,22.900984,1.0,9.6875,18.446516
2013-04-10 19:00:00,15.218,0.006,0.0,15.224,15.218,0.0,0.0,18.446516
2013-04-10 19:30:00,14.882,0.006,0.0,14.888,14.882,0.0,0.0,18.446516
2013-04-10 20:00:00,12.309,0.0,0.0,12.309,12.309,0.0,0.0,18.446516
2013-04-10 20:30:00,12.155,0.0,0.0,12.155,12.155,0.0,0.0,18.446516
2013-04-10 21:00:00,8.486,0.006,0.0,8.492,8.486,0.0,0.0,18.446516
2013-04-10 21:30:00,9.445,0.0,0.0,9.445,9.445,0.0,0.0,18.446516
2013-04-10 22:00:00,9.329,0.0,0.0,9.329,9.329,0.0,0.0,18.446516
2013-04-10 22:30:00,10.294,0.001,0.0,10.295,10.294,0.0,0.0,18.446516
2013-04-10 23:00:00,10.645,0.0,0.0,10.645,10.645,0.0,0.0,18.446516
2013-04-10 23:30:00,9.583,0.0,0.0,9.583,9.583,0.0,0.0,18.446516
2013-04-11 00:00:00,7.265,0.0,0.0,7.265,7.265,0.0,0.0,18.446516
2013-04-11 00:30:00,5.214,0.0,0.0,5.214,5.214,0.0,0.0,18.446516
2013-04-11 01:00:00,5.124,0.0,0.0,5.124,5.124,0.0,0.0,18.446516
2013-04-11 01:30:00,4.828,0.0,0.0,4.828,4.828,0.0,0.0,18.446516
2013-04-11 02:00:00,5.69,0.006,0.0,5.696,5.69,0.0,0.0,18.446516
2013-04-11 02:30:00,5.224,0.006,0.0,5.23,5.224,0.0,0.0,18.446516
2013-04-11 03:00:00,4.915,0.0,0.0,4.915,4.915,0.0,0.0,18.446516
2013-04-11 03:30:00,4.532,0.0,0.0,4.532,4.532,0.0,0.0,18.446516
2013-04-11 04:00:00,4.129,0.0,0.0,4.129,4.129,0.0,0.0,18.446516
2013-04-11 04:30:00,4.531,0.0,0.0,4.531,4.531,0.0,0.0,18.446516
2013-04-11 05:00:00,4.207,0.0,0.0,4.207,4.207,0.0,0.0,18.446516
2013-04-11 05:30:00,5.075,0.0,0.0,5.075,5.075,0.0,0.0,18.446516
2013-04-11 06:00:00,6.703,0.006,0.0,6.709,6.703,0.0,0.0,18.446516
2013-04-11 06:30:00,7.873,0.031,6.5214643,7.904,14.3944645,1.0,11.968889,18.446516
2013-04-11 07:00:00,7.874,0.988,6.5215955,8.862,14.395596,1.0,23.937778,18.446516
2013-04-11 07:30:00,4.931,3.277,6.5217876,8.208,11.452787,1.0,92.85944,18.446516
2013-04-11 08:00:00,4.441,5.515,6.522097,9.956,10.963097,1.0,161.78111,18.446516
2013-04-11 08:30:00,2.064,7.63,6.5224724,9.694,8.5864725,1.0,237.39055,18.446516
2013-04-11 09:00:00,0.199,9.583,6.5228925,9.782,6.7218924,1.0,313.0,18.446516
2013-04-11 09:30:00,-2.2,11.244,6.5233455,9.044,4.323345,1.0,399.67194,18.446516
2013-04-11 10:00:00,-5.707,12.702,6.523806,6.995,0.8168063,1.0,486.3439,18.446516
2013-04-11 10:30:00,-7.4,13.725,6.524329,6.325,-0.8756709,1.0,597.2657,18.446516
2013-04-11 11:00:00,-7.516,14.245,6.5248923,6.729,-0.99110746,1.0,708.1875,18.446516
2013-04-11 11:30:00,-7.254,14.692,6.525344,7.438,-0.7286563,1.0,739.0156,18.446516
2013-04-11 12:00:00,-6.747,14.611,6.525671,7.864,-0.22132921,1.0,769.84375,18.446516
2013-04-11 12:30:00,-6.678,14.434,6.525894,7.756,-0.15210581,1.0,750.875,18.446516
2013-04-11 13:00:00,-6.787,13.872,6.52611,7.085,-0.26089,1.0,731.90625,18.446516
2013-04-11 13:30:00,-6.04,13.178,6.526331,7.138,0.486331,1.0,705.0781,18.446516
2013-04-11 14:00:00,-2.67,12.176,6.526524,9.506,3.856524,1.0,678.25,18.446516
2013-04-11 14:30:00,-0.368,10.654,6.5265126,10.286,6.1585126,1.0,619.09375,18.446516
2013-04-11 15:00:00,0.564,8.816,6.526273,9.38,7.090273,1.0,559.9375,18.446516
2013-04-11 15:30:00,1.378,6.8,6.5260677,8.178,7.904068,1.0,469.8907,18.446516
2013-04-11 16:00:00,4.151,4.672,6.5258975,8.823,10.676897,1.0,379.8439,18.446516
2013-04-11 16:30:00,6.654,2.688,6.5256796,9.342,13.17968,1.0,277.79694,18.446516
2013-04-11 17:00:00,8.509,1.029,6.5253572,9.538,15.034357,1.0,175.75,18.446516
2013-04-11 17:30:00,12.816,0.185,6.525061,13.001,19.34106,1.0,97.28111,18.446516
2013-04-11 18:00:00,14.302,0.006,6.524691,14.308,20.82669,1.0,18.812222,18.446516
2013-04-11 18:30:00,12.214,0.0,6.524329,12.214,18.738329,1.0,9.406111,18.446516
2013-04-11 19:00:00,13.687,0.006,0.0,13.693,13.687,0.0,0.0,18.446516
2013-04-11 19:30:00,14.663,0.0,0.0,14.663,14.663,0.0,0.0,18.446516
2013-04-11 20:00:00,13.064,0.0,0.0,13.064,13.064,0.0,0.0,18.446516
2013-04-11 20:30:00,10.953,0.002,0.0,10.955,10.953,0.0,0.0,18.446516
2013-04-11 21:00:00,9.381,0.0,0.0,9.381,9.381,0.0,0.0,18.446516
2013-04-11 21:30:00,9.572,0.006,0.0,9.578,9.572,0.0,0.0,18.446516
2013-04-11 22:00:00,9.658,0.0,0.0,9.658,9.658,0.0,0.0,18.446516
2013-04-11 22:30:00,10.717,0.0,0.0,10.717,10.717,0.0,0.0,18.446516
2013-04-11 23:00:00,9.278,0.0,0.0,9.278,9.278,0.0,0.0,18.446516
2013-04-11 23:30:00,8.86,0.0,0.0,8.86,8.86,0.0,0.0,18.446516
2013-04-12 00:00:00,6.454,0.0,0.0,6.454,6.454,0.0,0.0,18.446516
2013-04-12 00:30:00,5.112,0.0,0.0,5.112,5.112,0.0,0.0,18.446516
2013-04-12 01:00:00,4.823,0.0,0.0,4.823,4.823,0.0,0.0,18.446516
2013-04-12 01:30:00,5.164,0.0,0.0,5.164,5.164,0.0,0.0,18.446516
2013-04-12 02:00:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,18.446516
2013-04-12 02:30:00,4.929,0.006,0.0,4.935,4.929,0.0,0.0,18.446516
2013-04-12 03:00:00,5.288,0.0,0.0,5.288,5.288,0.0,0.0,18.446516
2013-04-12 03:30:00,4.947,0.0,0.0,4.947,4.947,0.0,0.0,18.446516
2013-04-12 04:00:00,5.65,0.0,0.0,5.65,5.65,0.0,0.0,18.446516
2013-04-12 04:30:00,4.927,0.006,0.0,4.933,4.927,0.0,0.0,18.446516
2013-04-12 05:00:00,5.067,0.003,0.0,5.07,5.067,0.0,0.0,18.446516
2013-04-12 05:30:00,5.898,0.006,0.0,5.904,5.898,0.0,0.0,18.446516
2013-04-12 06:00:00,7.993,0.028,0.0,8.021,7.993,0.0,0.0,18.446516
2013-04-12 06:30:00,7.825,0.045,6.5253286,7.87,14.350328,1.0,13.781389,18.446516
2013-04-12 07:00:00,8.677,0.218,6.525535,8.895,15.202536,1.0,27.562778,18.446516
2013-04-12 07:30:00,8.933,0.56,6.5257688,9.493,15.458769,1.0,104.26583,18.446516
2013-04-12 08:00:00,7.287,2.055,6.5260444,9.342,13.813045,1.0,180.96889,18.446516
2013-04-12 08:30:00,5.112,3.535,6.5263367,8.647,11.638336,1.0,246.9375,18.446516
2013-04-12 09:00:00,1.404,5.907,6.5267644,7.311,7.930764,1.0,312.9061,18.446516
2013-04-12 09:30:00,-1.617,10.638,6.5272646,9.021,4.9102645,1.0,398.5625,18.446516
2013-04-12 10:00:00,-4.633,12.502,6.5278945,7.869,1.8948946,1.0,484.2189,18.446516
2013-04-12 10:30:00,-4.463,13.523,6.5285826,9.06,2.0655828,1.0,492.3438,18.446516
2013-04-12 11:00:00,-4.779,12.369,6.529172,7.59,1.7501721,1.0,500.46875,18.446516
2013-04-12 11:30:00,-5.506,13.16,6.5296597,7.654,1.0236597,1.0,512.6094,18.446516
2013-04-12 12:00:00,-7.905,14.534,6.530108,6.629,-1.3748922,1.0,524.75,18.446516
2013-04-12 12:30:00,-6.182,14.582,6.5306334,8.4,0.3486333,1.0,560.6719,18.446516
2013-04-12 13:00:00,-6.795,14.451,6.531071,7.656,-0.2639289,1.0,596.59375,18.446516
2013-04-12 13:30:00,-6.093,13.911,6.53136,7.818,0.4383602,1.0,515.8594,18.446516
2013-04-12 14:00:00,-3.035,12.868,6.5316205,9.833,3.4966204,1.0,435.125,18.446516
2013-04-12 14:30:00,-2.624,11.359,6.5316753,8.735,3.9076753,1.0,433.0625,18.446516
2013-04-12 15:00:00,-2.921,9.363,6.5316753,6.442,3.6106753,1.0,431.0,18.446516
2013-04-12 15:30:00,-1.349,7.324,6.5317,5.975,5.1827,1.0,357.31265,18.446516
2013-04-12 16:00:00,2.55,5.134,6.531652,7.684,9.081652,1.0,283.62527,18.446516
2013-04-12 16:30:00,5.502,3.045,6.531321,8.547,12.033321,1.0,208.5782,18.446516
2013-04-12 17:00:00,7.964,1.239,6.5308547,9.203,14.494855,1.0,133.53111,18.446516
2013-04-12 17:30:00,12.043,0.299,6.530346,12.342,18.573345,1.0,73.875,18.446516
2013-04-12 18:00:00,13.445,0.049,6.529762,13.494,19.974762,1.0,14.218889,18.446516
2013-04-12 18:30:00,15.118,0.012,6.529263,15.13,21.647263,1.0,7.1094446,18.446516
2013-04-12 19:00:00,12.783,0.006,0.0,12.789,12.783,0.0,0.0,18.446516
2013-04-12 19:30:00,13.954,0.0,0.0,13.954,13.954,0.0,0.0,18.446516
2013-04-12 20:00:00,11.487,0.0,0.0,11.487,11.487,0.0,0.0,18.446516
2013-04-12 20:30:00,11.375,0.0,0.0,11.375,11.375,0.0,0.0,18.446516
2013-04-12 21:00:00,10.079,0.0,0.0,10.079,10.079,0.0,0.0,18.446516
2013-04-12 21:30:00,8.398,0.0,0.0,8.398,8.398,0.0,0.0,18.446516
2013-04-12 22:00:00,8.888,0.0,0.0,8.888,8.888,0.0,0.0,18.446516
2013-04-12 22:30:00,9.689,0.006,0.0,9.695,9.689,0.0,0.0,18.446516
2013-04-12 23:00:00,10.058,0.001,0.0,10.059,10.058,0.0,0.0,18.446516
2013-04-12 23:30:00,6.688,0.0,0.0,6.688,6.688,0.0,0.0,18.446516
2013-04-13 00:00:00,6.211,0.0,0.0,6.211,6.211,0.0,0.0,18.446516
2013-04-13 00:30:00,5.688,0.007,0.0,5.695,5.688,0.0,0.0,18.446516
2013-04-13 01:00:00,7.675,0.0,0.0,7.675,7.675,0.0,0.0,18.446516
2013-04-13 01:30:00,8.033,0.0,0.0,8.033,8.033,0.0,0.0,18.446516
2013-04-13 02:00:00,7.09,0.006,0.0,7.096,7.09,0.0,0.0,18.446516
2013-04-13 02:30:00,5.521,0.006,0.0,5.527,5.521,0.0,0.0,18.446516
2013-04-13 03:00:00,6.725,0.0,0.0,6.725,6.725,0.0,0.0,18.446516
2013-04-13 03:30:00,6.52,0.0,0.0,6.52,6.52,0.0,0.0,18.446516
2013-04-13 04:00:00,5.354,0.006,0.0,5.36,5.354,0.0,0.0,18.446516
2013-04-13 04:30:00,5.227,0.0,0.0,5.227,5.227,0.0,0.0,18.446516
2013-04-13 05:00:00,4.648,0.001,0.0,4.649,4.648,0.0,0.0,18.446516
2013-04-13 05:30:00,4.694,0.0,0.0,4.694,4.694,0.0,0.0,18.446516
2013-04-13 06:00:00,5.869,0.0,0.0,5.869,5.869,0.0,0.0,18.446516
2013-04-13 06:30:00,6.311,0.0,6.523851,6.311,12.83485,1.0,14.515555,18.446516
2013-04-13 07:00:00,8.278,0.471,6.523884,8.749,14.801884,1.0,29.03111,18.446516
2013-04-13 07:30:00,8.175,1.516,6.523892,9.691,14.698893,1.0,97.73417,18.446516
2013-04-13 08:00:00,5.068,3.411,6.5239425,8.479,11.591942,1.0,166.43723,18.446516
2013-04-13 08:30:00,4.626,6.236,6.524085,10.862,11.150085,1.0,260.79694,18.446516
2013-04-13 09:00:00,0.46,9.339,6.524253,9.799,6.984253,1.0,355.15668,18.446516
2013-04-13 09:30:00,-0.063,10.674,6.5244665,10.611,6.4614663,1.0,443.04694,18.446516
2013-04-13 10:00:00,-2.616,12.385,6.5247054,9.769,3.9087055,1.0,530.9372,18.446516
2013-04-13 10:30:00,-4.34,13.669,6.5248737,9.329,2.1848736,1.0,581.9999,18.446516
2013-04-13 11:00:00,-5.869,13.642,6.5250964,7.773,0.65609646,1.0,633.0625,18.446516
2013-04-13 11:30:00,-7.0,13.598,6.5253053,6.598,-0.47469473,1.0,640.1875,18.446516
2013-04-13 12:00:00,-5.0,13.455,6.5255165,8.455,1.5255165,1.0,647.3125,18.446516
2013-04-13 12:30:00,-4.164,12.667,6.5256324,8.503,2.3616323,1.0,624.1407,18.446516
2013-04-13 13:00:00,-6.044,12.9,6.5256186,6.856,0.4816184,1.0,600.9689,18.446516
2013-04-13 13:30:00,-5.954,12.645,6.525679,6.691,0.5716791,1.0,593.8125,18.446516
2013-04-13 14:00:00,-3.847,11.983,6.5257893,8.136,2.6787894,1.0,586.6561,18.446516
2013-04-13 14:30:00,-2.323,10.326,6.52575,8.003,4.20275,1.0,511.75,18.446516
2013-04-13 15:00:00,-2.065,8.691,6.525527,6.626,4.460527,1.0,436.8439,18.446516
2013-04-13 15:30:00,0.677,6.73,6.5252576,7.407,7.2022576,1.0,392.48444,18.446516
2013-04-13 16:00:00,3.222,4.611,6.524899,7.833,9.746899,1.0,348.125,18.446516
2013-04-13 16:30:00,5.47,2.667,6.524454,8.137,11.994453,1.0,254.59361,18.446516
2013-04-13 17:00:00,10.567,0.965,6.5239487,11.532,17.09095,1.0,161.06223,18.446516
2013-04-13 17:30:00,13.674,0.13,6.523325,13.804,20.197325,1.0,88.0625,18.446516
2013-04-13 18:00:00,12.868,0.0,6.522746,12.868,19.390747,1.0,15.0627775,18.446516
2013-04-13 18:30:00,13.164,0.0,6.5223465,13.164,19.686346,1.0,7.5313888,18.446516
2013-04-13 19:00:00,12.239,0.0,0.0,12.239,12.239,0.0,0.0,18.446516
2013-04-13 19:30:00,9.744,0.0,0.0,9.744,9.744,0.0,0.0,18.446516
2013-04-13 20:00:00,9.887,0.006,0.0,9.893,9.887,0.0,0.0,18.446516
2013-04-13 20:30:00,9.658,0.001,0.0,9.659,9.658,0.0,0.0,18.446516
2013-04-13 21:00:00,9.752,0.0,0.0,9.752,9.752,0.0,0.0,18.446516
2013-04-13 21:30:00,9.979,0.0,0.0,9.979,9.979,0.0,0.0,18.446516
2013-04-13 22:00:00,9.768,0.0,0.0,9.768,9.768,0.0,0.0,18.446516
2013-04-13 22:30:00,8.862,0.0,0.0,8.862,8.862,0.0,0.0,18.446516
2013-04-13 23:00:00,9.293,0.0,0.0,9.293,9.293,0.0,0.0,18.446516
2013-04-13 23:30:00,7.517,0.0,0.0,7.517,7.517,0.0,0.0,18.446516
2013-04-14 00:00:00,6.358,0.006,0.0,6.364,6.358,0.0,0.0,18.446516
2013-04-14 00:30:00,5.959,0.006,0.0,5.965,5.959,0.0,0.0,18.446516
2013-04-14 01:00:00,5.319,0.0,0.0,5.319,5.319,0.0,0.0,18.446516
2013-04-14 01:30:00,6.074,0.0,0.0,6.074,6.074,0.0,0.0,18.446516
2013-04-14 02:00:00,5.594,0.0,0.0,5.594,5.594,0.0,0.0,18.446516
2013-04-14 02:30:00,5.272,0.0,0.0,5.272,5.272,0.0,0.0,18.446516
2013-04-14 03:00:00,5.046,0.012,0.0,5.058,5.046,0.0,0.0,18.446516
2013-04-14 03:30:00,5.54,0.0,0.0,5.54,5.54,0.0,0.0,18.446516
2013-04-14 04:00:00,4.52,0.0,0.0,4.52,4.52,0.0,0.0,18.446516
2013-04-14 04:30:00,4.307,0.006,0.0,4.313,4.307,0.0,0.0,18.446516
2013-04-14 05:00:00,4.695,0.0,0.0,4.695,4.695,0.0,0.0,18.446516
2013-04-14 05:30:00,4.321,0.006,0.0,4.327,4.321,0.0,0.0,18.446516
2013-04-14 06:00:00,5.668,0.0,0.0,5.668,5.668,0.0,0.0,18.446516
2013-04-14 06:30:00,6.496,0.011,6.519392,6.507,13.015392,1.0,11.796945,18.446516
2013-04-14 07:00:00,6.557,0.326,6.519454,6.883,13.076454,1.0,23.59389,18.446516
2013-04-14 07:30:00,4.628,2.836,6.519531,7.464,11.147531,1.0,96.82806,18.446516
2013-04-14 08:00:00,4.797,5.122,6.519682,9.919,11.316682,1.0,170.06223,18.446516
2013-04-14 08:30:00,2.285,6.988,6.519852,9.273,8.8048525,1.0,276.14056,18.446516
2013-04-14 09:00:00,0.584,8.949,6.520053,9.533,7.104053,1.0,382.2189,18.446516
2013-04-14 09:30:00,0.514,10.824,6.5202813,11.338,7.0342813,1.0,473.0,18.446516
2013-04-14 10:00:00,-2.117,11.989,6.52048,9.872,4.40348,1.0,563.7811,18.446516
2013-04-14 10:30:00,-4.355,13.195,6.5206766,8.84,2.1656766,1.0,625.1093,18.446516
2013-04-14 11:00:00,-4.269,13.55,6.5209246,9.281,2.2519245,1.0,686.4375,18.446516
2013-04-14 11:30:00,-5.749,13.841,6.521155,8.092,0.7721548,1.0,716.5469,18.446516
2013-04-14 12:00:00,-6.228,13.966,6.521339,7.738,0.29333878,1.0,746.65625,18.446516
2013-04-14 12:30:00,-7.141,13.816,6.521515,6.675,-0.6194849,1.0,743.46875,18.446516
2013-04-14 13:00:00,-5.762,13.477,6.521646,7.715,0.75964594,1.0,740.28125,18.446516
2013-04-14 13:30:00,-6.551,12.815,6.5217276,6.264,-0.029272556,1.0,704.00006,18.446516
2013-04-14 14:00:00,-3.15,11.819,6.5217247,8.669,3.3717246,1.0,667.7189,18.446516
2013-04-14 14:30:00,-2.75,10.33,6.5216174,7.58,3.7716174,1.0,605.15625,18.446516
2013-04-14 15:00:00,-1.702,8.481,6.5214434,6.779,4.819443,1.0,542.5936,18.446516
2013-04-14 15:30:00,0.872,6.605,6.521289,7.477,7.3932886,1.0,455.3436,18.446516
2013-04-14 16:00:00,4.386,4.442,6.5210733,8.828,10.907074,1.0,368.0936,18.446516
