timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-27 15:00:00,6.066,1.8309419,13.391,1.6052681,-7.325,0.2256738,1.0,578.3089
2013-03-27 15:30:00,6.248,1.8309386,12.403,1.6052762,-6.155,0.22566235,1.0,550.0039
2013-03-27 16:00:00,7.599,1.8309355,11.268,1.6052815,-3.669,0.225654,1.0,521.6989
2013-03-27 16:30:00,8.86,1.8309349,9.377,1.6052788,-0.517,0.22565603,1.0,477.51
2013-03-27 17:00:00,10.983,1.8309363,7.192,1.6052679,3.791,0.22566843,1.0,433.3211
2013-03-27 17:30:00,12.73,1.8309395,5.056,1.6052492,7.674,0.22569036,1.0,318.33334
2013-03-27 18:00:00,14.384,1.8309453,2.636,1.6052215,11.748,0.22572374,1.0,203.34555
2013-03-27 18:30:00,14.376,1.8309507,0.946,1.6051917,13.43,0.22575903,1.0,126.40361
2013-03-27 19:00:00,12.168,1.8309561,0.087,1.605164,12.081,0.22579205,1.0,49.461666
2013-03-27 19:30:00,12.464,1.8309597,0.0,1.6051451,12.464,0.22581458,1.0,24.730833
2013-03-27 20:00:00,13.307,1.8309622,0.006,0.0,13.301,1.8309622,0.0,0.0
2013-03-27 20:30:00,11.878,1.8309661,0.0,0.0,11.878,1.8309661,0.0,0.0
2013-03-27 21:00:00,10.57,1.8309693,0.0,0.0,10.57,1.8309693,0.0,0.0
2013-03-27 21:30:00,10.602,1.8309726,0.0,0.0,10.602,1.8309726,0.0,0.0
2013-03-27 22:00:00,7.779,1.8309758,0.0,0.0,7.779,1.8309758,0.0,0.0
2013-03-27 22:30:00,9.337,1.8309791,0.0,0.0,9.337,1.8309791,0.0,0.0
2013-03-27 23:00:00,7.69,1.8309817,0.0,0.0,7.69,1.8309817,0.0,0.0
2013-03-27 23:30:00,7.429,1.8309848,0.006,0.0,7.423,1.8309848,0.0,0.0
2013-03-28 00:00:00,6.872,1.8309866,0.0,0.0,6.872,1.8309866,0.0,0.0
2013-03-28 00:30:00,6.221,1.830982,0.0,0.0,6.221,1.830982,0.0,0.0
2013-03-28 01:00:00,6.161,1.83097,0.006,0.0,6.155,1.83097,0.0,0.0
2013-03-28 01:30:00,5.767,1.8309591,0.0,0.0,5.767,1.8309591,0.0,0.0
2013-03-28 02:00:00,6.944,1.8309523,0.0,0.0,6.944,1.8309523,0.0,0.0
2013-03-28 02:30:00,7.285,1.830953,0.0,0.0,7.285,1.830953,0.0,0.0
2013-03-28 03:00:00,7.129,1.8309532,0.012,0.0,7.117,1.8309532,0.0,0.0
2013-03-28 03:30:00,5.426,1.8309544,0.0,0.0,5.426,1.8309544,0.0,0.0
2013-03-28 04:00:00,5.021,1.8309529,0.0,0.0,5.021,1.8309529,0.0,0.0
2013-03-28 04:30:00,4.837,1.830951,0.0,0.0,4.837,1.830951,0.0,0.0
2013-03-28 05:00:00,4.444,1.8309474,0.006,0.0,4.438,1.8309474,0.0,0.0
2013-03-28 05:30:00,4.843,1.8309431,0.0,0.0,4.843,1.8309431,0.0,0.0
2013-03-28 06:00:00,4.578,1.8309385,0.0,0.0,4.578,1.8309385,0.0,0.0
2013-03-28 06:30:00,4.018,1.8309336,0.0,0.0,4.018,1.8309336,0.0,0.0
2013-03-28 07:00:00,6.215,1.8309273,0.006,0.0,6.209,1.8309273,0.0,0.0
2013-03-28 07:30:00,6.086,1.8309208,0.044,1.6052444,6.042,0.22567642,1.0,27.200277
2013-03-28 08:00:00,6.121,1.8309146,0.766,1.6052666,5.355,0.22564805,1.0,54.400555
2013-03-28 08:30:00,4.591,1.8309071,2.424,1.6052947,2.167,0.2256124,1.0,146.37361
2013-03-28 09:00:00,5.38,1.8308998,4.467,1.6053212,0.913,0.22557867,1.0,238.34666
2013-03-28 09:30:00,5.905,1.8308916,6.61,1.6053543,-0.705,0.2255373,1.0,339.8739
2013-03-28 10:00:00,6.518,1.8308842,8.465,1.605385,-1.947,0.22549927,1.0,441.40112
2013-03-28 10:30:00,5.801,1.8308774,10.219,1.6054132,-4.418,0.22546422,1.0,531.3011
2013-03-28 11:00:00,4.829,1.83087,11.867,1.6054412,-7.038,0.22542882,1.0,621.2011
2013-03-28 11:30:00,5.452,1.8308619,13.362,1.605475,-7.91,0.22538698,1.0,675.9269
2013-03-28 12:00:00,6.951,1.8308524,14.247,1.6055113,-7.296,0.22534108,1.0,730.6527
2013-03-28 12:30:00,8.208,1.8308431,14.772,1.6055443,-6.564,0.22529876,1.0,775.5489
2013-03-28 13:00:00,9.742,1.830837,15.022,1.6055658,-5.28,0.22527122,1.0,820.44507
2013-03-28 13:30:00,10.174,1.8308325,15.269,1.605581,-5.095,0.22525144,1.0,798.26324
2013-03-28 14:00:00,11.973,1.8308266,14.749,1.6056,-2.776,0.22522664,1.0,776.08136
2013-03-28 14:30:00,10.464,1.8308203,14.009,1.6056186,-3.545,0.22520173,1.0,743.1008
2013-03-28 15:00:00,9.21,1.8308147,13.241,1.605634,-4.031,0.22518075,1.0,710.1203
2013-03-28 15:30:00,10.642,1.8308073,10.337,1.605656,0.305,0.2251513,1.0,665.294
2013-03-28 16:00:00,11.327,1.8308029,5.012,1.6056659,6.315,0.225137,1.0,620.4678
2013-03-28 16:30:00,10.605,1.8308046,3.215,1.6056513,7.39,0.22515333,1.0,508.34473
2013-03-28 17:00:00,11.237,1.8308065,5.614,1.6056362,5.623,0.22517025,1.0,396.22168
2013-03-28 17:30:00,14.01,1.8308029,4.94,1.605639,9.07,0.22516394,1.0,250.71527
2013-03-28 18:00:00,12.628,1.8307991,1.399,1.6056455,11.229,0.22515357,1.0,105.208885
2013-03-28 18:30:00,17.155,1.8307959,0.489,1.6056477,16.666,0.2251482,1.0,66.99111
2013-03-28 19:00:00,14.588,1.8307965,0.012,1.6056366,14.576,0.22515988,1.0,28.773333
2013-03-28 19:30:00,17.449,1.8307991,0.0,1.6056157,17.449,0.22518337,1.0,14.386666
2013-03-28 20:00:00,20.21,1.8308015,0.006,0.0,20.204,1.8308015,0.0,0.0
2013-03-28 20:30:00,18.554,1.8308058,0.0,0.0,18.554,1.8308058,0.0,0.0
2013-03-28 21:00:00,15.413,1.8308126,0.006,0.0,15.407,1.8308126,0.0,0.0
2013-03-28 21:30:00,13.592,1.830818,0.006,0.0,13.586,1.830818,0.0,0.0
2013-03-28 22:00:00,12.346,1.8308212,0.0,0.0,12.346,1.8308212,0.0,0.0
2013-03-28 22:30:00,11.241,1.8308239,0.006,0.0,11.235,1.8308239,0.0,0.0
2013-03-28 23:00:00,14.297,1.8308257,0.006,0.0,14.291,1.8308257,0.0,0.0
2013-03-28 23:30:00,8.219,1.8308284,0.006,0.0,8.213,1.8308284,0.0,0.0
2013-03-29 00:00:00,7.664,1.8308312,0.006,0.0,7.658,1.8308312,0.0,0.0
2013-03-29 00:30:00,6.504,1.8308234,0.0,0.0,6.504,1.8308234,0.0,0.0
2013-03-29 01:00:00,5.536,1.8308151,0.0,0.0,5.536,1.8308151,0.0,0.0
2013-03-29 01:30:00,5.515,1.8308063,0.0,0.0,5.515,1.8308063,0.0,0.0
2013-03-29 02:00:00,5.142,1.8308034,0.0,0.0,5.142,1.8308034,0.0,0.0
2013-03-29 02:30:00,4.876,1.8308071,0.0,0.0,4.876,1.8308071,0.0,0.0
2013-03-29 03:00:00,5.065,1.8308136,0.0,0.0,5.065,1.8308136,0.0,0.0
2013-03-29 03:30:00,5.004,1.8308198,0.0,0.0,5.004,1.8308198,0.0,0.0
2013-03-29 04:00:00,5.811,1.830825,0.0,0.0,5.811,1.830825,0.0,0.0
2013-03-29 04:30:00,5.133,1.830828,0.0,0.0,5.133,1.830828,0.0,0.0
2013-03-29 05:00:00,4.248,1.8308256,0.0,0.0,4.248,1.8308256,0.0,0.0
2013-03-29 05:30:00,4.322,1.830822,0.0,0.0,4.322,1.830822,0.0,0.0
2013-03-29 06:00:00,4.031,1.8308179,0.0,0.0,4.031,1.8308179,0.0,0.0
2013-03-29 06:30:00,3.799,1.830813,0.0,0.0,3.799,1.830813,0.0,0.0
2013-03-29 07:00:00,3.894,1.8308069,0.0,0.0,3.894,1.8308069,0.0,0.0
2013-03-29 07:30:00,5.702,1.8307986,0.056,1.6055421,5.646,0.22525656,1.0,20.25639
2013-03-29 08:00:00,5.07,1.8307898,0.764,1.6055744,4.306,0.22521544,1.0,40.51278
2013-03-29 08:30:00,5.263,1.8307797,2.67,1.6056126,2.593,0.22516704,1.0,108.65722
2013-03-29 09:00:00,6.484,1.8307692,4.659,1.6056522,1.825,0.22511697,1.0,176.80167
2013-03-29 09:30:00,7.482,1.8307557,6.823,1.6057031,0.659,0.2250526,1.0,242.7425
2013-03-29 10:00:00,8.78,1.8307439,9.104,1.605748,-0.324,0.22499585,1.0,308.68332
2013-03-29 10:30:00,9.25,1.8307315,10.946,1.605794,-1.696,0.22493756,1.0,328.27527
2013-03-29 11:00:00,7.218,1.8307192,10.524,1.6058395,-3.306,0.22487974,1.0,347.86722
2013-03-29 11:30:00,7.202,1.8307066,11.217,1.605884,-4.015,0.22482264,1.0,339.6421
2013-03-29 12:00:00,9.287,1.8306911,14.521,1.6059387,-5.234,0.22475243,1.0,331.41693
2013-03-29 12:30:00,9.977,1.8306737,10.879,1.6059997,-0.902,0.22467399,1.0,351.00714
2013-03-29 13:00:00,9.769,1.83066,9.336,1.6060448,0.433,0.22461522,1.0,370.59735
2013-03-29 13:30:00,8.858,1.8306514,10.177,1.6060709,-1.319,0.22458053,1.0,324.5175
2013-03-29 14:00:00,9.917,1.8306379,9.241,1.6061137,0.676,0.22452426,1.0,278.43765
2013-03-29 14:30:00,11.388,1.8306231,10.285,1.6061598,1.103,0.22446334,1.0,270.41632
2013-03-29 15:00:00,8.57,1.8306096,10.347,1.6062009,-1.777,0.22440863,1.0,262.395
2013-03-29 15:30:00,7.188,1.8305937,5.959,1.6062503,1.229,0.22434342,1.0,263.86237
2013-03-29 16:00:00,5.796,1.8305802,5.306,1.6062893,0.49,0.22429097,1.0,265.3297
2013-03-29 16:30:00,8.056,1.8305725,3.363,1.6063086,4.693,0.2242639,1.0,221.36237
2013-03-29 17:00:00,10.47,1.8305681,3.012,1.6063149,7.458,0.22425318,1.0,177.395
2013-03-29 17:30:00,11.564,1.8305724,3.204,1.6062878,8.36,0.22428453,1.0,152.25806
2013-03-29 18:00:00,10.788,1.8305788,1.979,1.6062553,8.809,0.22432351,1.0,127.12111
2013-03-29 18:30:00,8.14,1.8305862,0.985,1.6062185,7.155,0.22436774,1.0,83.51361
2013-03-29 19:00:00,7.899,1.8305928,0.074,1.6061863,7.825,0.22440648,1.0,39.906113
2013-03-29 19:30:00,9.959,1.830596,0.0,1.6061666,9.959,0.22442937,1.0,19.953056
2013-03-29 20:00:00,12.423,1.8306017,0.0,0.0,12.423,1.8306017,0.0,0.0
2013-03-29 20:30:00,9.966,1.830612,0.012,0.0,9.954,1.830612,0.0,0.0
2013-03-29 21:00:00,10.882,1.8306215,0.0,0.0,10.882,1.8306215,0.0,0.0
2013-03-29 21:30:00,10.493,1.8306288,0.012,0.0,10.481,1.8306288,0.0,0.0
2013-03-29 22:00:00,8.804,1.830636,0.006,0.0,8.798,1.830636,0.0,0.0
2013-03-29 22:30:00,7.668,1.8306441,0.006,0.0,7.662,1.8306441,0.0,0.0
2013-03-29 23:00:00,6.913,1.83065,0.0,0.0,6.913,1.83065,0.0,0.0
2013-03-29 23:30:00,8.318,1.830656,0.0,0.0,8.318,1.830656,0.0,0.0
2013-03-30 00:00:00,6.183,1.8306633,0.006,0.0,6.177,1.8306633,0.0,0.0
2013-03-30 00:30:00,6.288,1.8307168,0.0,0.0,6.288,1.8307168,0.0,0.0
2013-03-30 01:00:00,5.217,1.8307555,0.0,0.0,5.217,1.8307555,0.0,0.0
2013-03-30 01:30:00,5.751,1.8307639,0.0,0.0,5.751,1.8307639,0.0,0.0
2013-03-30 02:00:00,5.025,1.8307581,0.0,0.0,5.025,1.8307581,0.0,0.0
2013-03-30 02:30:00,4.422,1.8307595,0.0,0.0,4.422,1.8307595,0.0,0.0
2013-03-30 03:00:00,4.204,1.8307623,0.0,0.0,4.204,1.8307623,0.0,0.0
2013-03-30 03:30:00,4.081,1.8307639,0.0,0.0,4.081,1.8307639,0.0,0.0
2013-03-30 04:00:00,4.414,1.8307645,0.006,0.0,4.408,1.8307645,0.0,0.0
2013-03-30 04:30:00,4.469,1.8307654,0.0,0.0,4.469,1.8307654,0.0,0.0
2013-03-30 05:00:00,5.432,1.8307651,0.0,0.0,5.432,1.8307651,0.0,0.0
2013-03-30 05:30:00,3.828,1.8307645,0.0,0.0,3.828,1.8307645,0.0,0.0
2013-03-30 06:00:00,3.849,1.8307639,0.0,0.0,3.849,1.8307639,0.0,0.0
2013-03-30 06:30:00,3.129,1.8307607,0.0,0.0,3.129,1.8307607,0.0,0.0
2013-03-30 07:00:00,3.496,1.8307583,0.0,0.0,3.496,1.8307583,0.0,0.0
2013-03-30 07:30:00,3.848,1.830754,0.062,1.6055853,3.786,0.2251687,1.0,25.401112
2013-03-30 08:00:00,6.912,1.83075,0.794,1.6056057,6.118,0.22514427,1.0,50.802223
2013-03-30 08:30:00,6.722,1.8307459,2.803,1.6056267,3.919,0.22511923,1.0,143.88861
2013-03-30 09:00:00,5.749,1.830743,5.041,1.6056446,0.708,0.22509837,1.0,236.975
2013-03-30 09:30:00,5.417,1.8307376,7.213,1.6056739,-1.796,0.22506368,1.0,330.67862
2013-03-30 10:00:00,5.879,1.8307319,9.012,1.6057066,-3.133,0.2250253,1.0,424.38223
2013-03-30 10:30:00,5.972,1.8307251,10.779,1.6057426,-4.807,0.2249825,1.0,518.8
2013-03-30 11:00:00,5.689,1.8307185,12.091,1.6057783,-6.402,0.22494018,1.0,613.2178
2013-03-30 11:30:00,6.419,1.8307112,12.825,1.6058173,-6.406,0.22489393,1.0,671.9988
2013-03-30 12:00:00,5.795,1.8307061,14.102,1.605844,-8.307,0.2248621,1.0,730.7797
2013-03-30 12:30:00,5.281,1.830703,12.827,1.6058618,-7.546,0.22484124,1.0,774.20917
2013-03-30 13:00:00,6.669,1.8307024,14.587,1.6058728,-7.918,0.22482967,1.0,817.6386
2013-03-30 13:30:00,6.935,1.8307053,15.908,1.6058706,-8.973,0.22483468,1.0,766.7293
2013-03-30 14:00:00,6.276,1.8307045,15.387,1.6058801,-9.111,0.22482431,1.0,715.82
2013-03-30 14:30:00,7.947,1.830703,12.467,1.6058924,-4.52,0.2248106,1.0,724.40485
2013-03-30 15:00:00,6.857,1.830704,13.466,1.6058944,-6.609,0.22480953,1.0,732.98975
2013-03-30 15:30:00,7.032,1.8307079,13.073,1.6058856,-6.041,0.22482228,1.0,669.679
2013-03-30 16:00:00,6.797,1.8307086,11.85,1.6058885,-5.053,0.22482014,1.0,606.36835
2013-03-30 16:30:00,7.631,1.8307109,9.734,1.605884,-2.103,0.22482693,1.0,526.7354
2013-03-30 17:00:00,7.605,1.8307154,6.303,1.6058682,1.302,0.2248472,1.0,447.1025
2013-03-30 17:30:00,6.969,1.8307256,2.787,1.6058323,4.182,0.22489321,1.0,340.66235
2013-03-30 18:00:00,7.584,1.8307372,3.486,1.6057886,4.098,0.22494864,1.0,234.22223
2013-03-30 18:30:00,10.372,1.8307478,1.111,1.6057503,9.261,0.22499752,1.0,140.01889
2013-03-30 19:00:00,12.031,1.8307575,0.03,1.605715,12.001,0.22504246,1.0,45.815556
2013-03-30 19:30:00,10.475,1.8307698,0.006,1.605668,10.469,0.22510183,1.0,22.907778
2013-03-30 20:00:00,11.192,1.8307807,0.0,0.0,11.192,1.8307807,0.0,0.0
2013-03-30 20:30:00,9.478,1.8307917,0.006,0.0,9.472,1.8307917,0.0,0.0
2013-03-30 21:00:00,8.498,1.830802,0.006,0.0,8.492,1.830802,0.0,0.0
2013-03-30 21:30:00,8.836,1.8308123,0.006,0.0,8.83,1.8308123,0.0,0.0
2013-03-30 22:00:00,8.135,1.8308214,0.0,0.0,8.135,1.8308214,0.0,0.0
2013-03-30 22:30:00,8.499,1.8308294,0.0,0.0,8.499,1.8308294,0.0,0.0
2013-03-30 23:00:00,6.186,1.8308365,0.0,0.0,6.186,1.8308365,0.0,0.0
2013-03-30 23:30:00,6.931,1.8308424,0.006,0.0,6.925,1.8308424,0.0,0.0
2013-03-31 00:00:00,6.283,1.8308475,0.0,0.0,6.283,1.8308475,0.0,0.0
2013-03-31 00:30:00,5.324,1.8308736,0.0,0.0,5.324,1.8308736,0.0,0.0
2013-03-31 01:00:00,5.103,1.8308954,0.0,0.0,5.103,1.8308954,0.0,0.0
2013-03-31 01:30:00,4.53,1.8309071,0.0,0.0,4.53,1.8309071,0.0,0.0
2013-03-31 02:00:00,4.782,1.8309104,0.0,0.0,4.782,1.8309104,0.0,0.0
2013-03-31 02:30:00,4.664,1.8309134,0.012,0.0,4.652,1.8309134,0.0,0.0
2013-03-31 03:00:00,5.836,1.8309162,0.0,0.0,5.836,1.8309162,0.0,0.0
2013-03-31 03:30:00,4.112,1.8309189,0.0,0.0,4.112,1.8309189,0.0,0.0
2013-03-31 04:00:00,4.458,1.8309208,0.0,0.0,4.458,1.8309208,0.0,0.0
2013-03-31 04:30:00,4.553,1.8309214,0.006,0.0,4.547,1.8309214,0.0,0.0
2013-03-31 05:00:00,4.146,1.8309225,0.0,0.0,4.146,1.8309225,0.0,0.0
2013-03-31 05:30:00,3.652,1.8309227,0.006,0.0,3.646,1.8309227,0.0,0.0
2013-03-31 06:00:00,3.72,1.8309219,0.006,0.0,3.714,1.8309219,0.0,0.0
2013-03-31 06:30:00,4.277,1.8309221,0.0,0.0,4.277,1.8309221,0.0,0.0
2013-03-31 07:00:00,4.316,1.8309214,0.006,0.0,4.31,1.8309214,0.0,0.0
2013-03-31 07:30:00,4.033,1.8309209,0.006,1.6051518,4.027,0.22576916,1.0,14.8955555
2013-03-31 08:00:00,5.239,1.8309208,0.401,1.6051571,4.838,0.22576368,1.0,29.791111
2013-03-31 08:30:00,6.579,1.8309212,0.699,1.605161,5.88,0.22576022,1.0,65.4325
2013-03-31 09:00:00,7.276,1.8309206,0.772,1.6051692,6.504,0.2257514,1.0,101.07389
2013-03-31 09:30:00,6.54,1.8309219,0.773,1.6051743,5.767,0.22574759,1.0,122.61083
2013-03-31 10:00:00,8.683,1.8309206,0.865,1.6051881,7.818,0.22573245,1.0,144.14778
2013-03-31 10:30:00,9.918,1.8309193,2.992,1.6052005,6.926,0.22571874,1.0,202.29417
2013-03-31 11:00:00,10.164,1.83092,2.614,1.6052079,7.55,0.22571206,1.0,260.44055
2013-03-31 11:30:00,8.069,1.8309193,4.341,1.6052186,3.728,0.22570062,1.0,281.8081
2013-03-31 12:00:00,10.152,1.8309189,5.833,1.6052285,4.319,0.22569036,1.0,303.17563
2013-03-31 12:30:00,8.045,1.8309176,5.523,1.6052428,2.522,0.22567475,1.0,286.1795
2013-03-31 13:00:00,7.336,1.8309157,5.157,1.6052583,2.179,0.22565734,1.0,269.1834
2013-03-31 13:30:00,9.262,1.8309131,5.79,1.6052787,3.472,0.22563434,1.0,329.58206
2013-03-31 14:00:00,7.614,1.8309104,6.354,1.6052943,1.26,0.2256161,1.0,389.98068
2013-03-31 14:30:00,5.928,1.8309096,9.147,1.6053057,-3.219,0.22560394,1.0,392.18256
2013-03-31 15:00:00,6.122,1.8309076,10.642,1.6053214,-4.52,0.22558618,1.0,394.38443
2013-03-31 15:30:00,7.048,1.8309052,3.355,1.6053381,3.693,0.2255671,1.0,353.34973
2013-03-31 16:00:00,9.042,1.8309047,2.149,1.6053427,6.893,0.22556198,1.0,312.315
2013-03-31 16:30:00,9.416,1.8309106,3.14,1.6053232,6.276,0.22558737,1.0,247.12958
2013-03-31 17:00:00,9.474,1.8309164,3.942,1.6053007,5.532,0.22561574,1.0,181.94417
2013-03-31 17:30:00,8.851,1.8309236,2.745,1.6052737,6.106,0.22564983,1.0,160.62819
2013-03-31 18:00:00,8.943,1.8309312,1.759,1.6052454,7.184,0.22568583,1.0,139.31223
2013-03-31 18:30:00,10.485,1.8309374,0.575,1.605226,9.91,0.22571135,1.0,81.28611
2013-03-31 19:00:00,9.895,1.8309431,0.012,1.6052054,9.883,0.22573769,1.0,23.26
2013-03-31 19:30:00,8.166,1.8309485,0.0,1.6051862,8.166,0.22576225,1.0,11.63
2013-03-31 20:00:00,10.612,1.8309535,0.006,0.0,10.606,1.8309535,0.0,0.0
2013-03-31 20:30:00,9.372,1.8309577,0.0,0.0,9.372,1.8309577,0.0,0.0
2013-03-31 21:00:00,10.824,1.8309643,0.006,0.0,10.818,1.8309643,0.0,0.0
2013-03-31 21:30:00,9.824,1.8309709,0.0,0.0,9.824,1.8309709,0.0,0.0
2013-03-31 22:00:00,7.856,1.8309765,0.0,0.0,7.856,1.8309765,0.0,0.0
2013-03-31 22:30:00,6.725,1.830982,0.0,0.0,6.725,1.830982,0.0,0.0
2013-03-31 23:00:00,7.393,1.8309858,0.0,0.0,7.393,1.8309858,0.0,0.0
2013-03-31 23:30:00,8.327,1.8309885,0.0,0.0,8.327,1.8309885,0.0,0.0
2013-04-01 00:00:00,6.86,1.8309929,0.012,0.0,6.848,1.8309929,0.0,0.0
2013-04-01 00:30:00,5.408,1.8310049,0.006,0.0,5.402,1.8310049,0.0,0.0
2013-04-01 01:00:00,5.309,1.8310057,0.0,0.0,5.309,1.8310057,0.0,0.0
2013-04-01 01:30:00,4.69,1.8310102,0.006,0.0,4.684,1.8310102,0.0,0.0
2013-04-01 02:00:00,4.55,1.831009,0.0,0.0,4.55,1.831009,0.0,0.0
2013-04-01 02:30:00,4.651,1.831011,0.0,0.0,4.651,1.831011,0.0,0.0
2013-04-01 03:00:00,4.345,1.8310124,0.0,0.0,4.345,1.8310124,0.0,0.0
2013-04-01 03:30:00,5.682,1.8310142,0.006,0.0,5.676,1.8310142,0.0,0.0
2013-04-01 04:00:00,4.345,1.8310151,0.0,0.0,4.345,1.8310151,0.0,0.0
2013-04-01 04:30:00,4.168,1.831016,0.0,0.0,4.168,1.831016,0.0,0.0
2013-04-01 05:00:00,4.383,1.8310157,0.006,0.0,4.377,1.8310157,0.0,0.0
2013-04-01 05:30:00,4.348,1.8310149,0.006,0.0,4.342,1.8310149,0.0,0.0
2013-04-01 06:00:00,5.01,1.8310127,0.0,0.0,5.01,1.8310127,0.0,0.0
2013-04-01 06:30:00,3.993,1.831012,0.0,0.0,3.993,1.831012,0.0,0.0
2013-04-01 07:00:00,5.248,1.8310091,0.0,0.0,5.248,1.8310091,0.0,0.0
2013-04-01 07:30:00,5.205,1.8310062,0.037,1.6049637,5.168,0.22604251,1.0,14.051945
2013-04-01 08:00:00,6.493,1.8310039,0.873,1.6049753,5.62,0.22602856,1.0,28.10389
2013-04-01 08:30:00,5.598,1.8310019,2.669,1.6049856,2.929,0.22601628,1.0,88.585
2013-04-01 09:00:00,6.825,1.8309985,5.035,1.6050018,1.79,0.22599673,1.0,149.06612
2013-04-01 09:30:00,7.477,1.8309948,5.544,1.60502,1.933,0.2259748,1.0,236.10472
2013-04-01 10:00:00,7.387,1.8309915,5.723,1.6050392,1.664,0.22595227,1.0,323.14334
2013-04-01 10:30:00,8.105,1.8309883,5.603,1.6050552,2.502,0.22593307,1.0,385.18054
2013-04-01 11:00:00,8.385,1.8309852,9.098,1.6050718,-0.713,0.2259134,1.0,447.21777
2013-04-01 11:30:00,8.916,1.8309817,11.341,1.6050894,-2.425,0.2258923,1.0,463.76825
2013-04-01 12:00:00,7.068,1.8309753,12.329,1.6051189,-5.261,0.22585642,1.0,480.31876
2013-04-01 12:30:00,7.853,1.8309693,14.437,1.6051462,-6.584,0.22582316,1.0,544.3317
2013-04-01 13:00:00,6.387,1.8309623,11.216,1.6051776,-4.829,0.22578466,1.0,608.3447
2013-04-01 13:30:00,7.475,1.8309573,10.126,1.6052,-2.651,0.22575724,1.0,605.42676
2013-04-01 14:00:00,8.672,1.8309538,9.191,1.6052155,-0.519,0.22573829,1.0,602.5087
2013-04-01 14:30:00,9.591,1.8309523,10.903,1.6052219,-1.312,0.22573042,1.0,556.0623
2013-04-01 15:00:00,9.285,1.8309494,11.737,1.6052316,-2.452,0.22571778,1.0,509.61584
2013-04-01 15:30:00,10.646,1.8309468,8.665,1.6052419,1.981,0.22570491,1.0,482.63028
2013-04-01 16:00:00,8.908,1.830944,6.081,1.6052504,2.827,0.22569358,1.0,455.6447
2013-04-01 16:30:00,8.567,1.8309455,5.461,1.6052421,3.106,0.22570336,1.0,394.94876
2013-04-01 17:00:00,7.648,1.8309461,4.724,1.6052374,2.924,0.22570872,1.0,334.25278
2013-04-01 17:30:00,12.534,1.8309464,4.192,1.6052324,8.342,0.22571409,1.0,242.57639
2013-04-01 18:00:00,8.113,1.8309481,2.348,1.6052233,5.765,0.22572482,1.0,150.9
2013-04-01 18:30:00,9.543,1.830951,0.707,1.6052072,8.836,0.22574377,1.0,87.02917
2013-04-01 19:00:00,8.734,1.830955,0.036,1.6051903,8.698,0.22576475,1.0,23.158333
2013-04-01 19:30:00,11.555,1.8309604,0.0,1.6051658,11.555,0.22579455,1.0,11.579166
2013-04-01 20:00:00,9.396,1.8309666,0.0,0.0,9.396,1.8309666,0.0,0.0
2013-04-01 20:30:00,8.696,1.8309723,0.0,0.0,8.696,1.8309723,0.0,0.0
2013-04-01 21:00:00,9.197,1.8309779,0.0,0.0,9.197,1.8309779,0.0,0.0
2013-04-01 21:30:00,12.345,1.8309823,0.0,0.0,12.345,1.8309823,0.0,0.0
2013-04-01 22:00:00,9.122,1.8309878,0.012,0.0,9.11,1.8309878,0.0,0.0
2013-04-01 22:30:00,8.138,1.8309927,0.006,0.0,8.132,1.8309927,0.0,0.0
2013-04-01 23:00:00,6.078,1.830998,0.006,0.0,6.072,1.830998,0.0,0.0
2013-04-01 23:30:00,5.899,1.8309994,0.0,0.0,5.899,1.8309994,0.0,0.0
2013-04-02 00:00:00,5.459,1.8310018,0.0,0.0,5.459,1.8310018,0.0,0.0
2013-04-02 00:30:00,4.91,1.8310097,0.0,0.0,4.91,1.8310097,0.0,0.0
2013-04-02 01:00:00,4.711,1.8310138,0.0,0.0,4.711,1.8310138,0.0,0.0
2013-04-02 01:30:00,4.321,1.8310171,0.0,0.0,4.321,1.8310171,0.0,0.0
2013-04-02 02:00:00,5.973,1.8310164,0.0,0.0,5.973,1.8310164,0.0,0.0
2013-04-02 02:30:00,4.403,1.8310184,0.006,0.0,4.397,1.8310184,0.0,0.0
2013-04-02 03:00:00,4.966,1.8310196,0.0,0.0,4.966,1.8310196,0.0,0.0
2013-04-02 03:30:00,4.65,1.8310202,0.0,0.0,4.65,1.8310202,0.0,0.0
2013-04-02 04:00:00,4.446,1.8310206,0.0,0.0,4.446,1.8310206,0.0,0.0
2013-04-02 04:30:00,4.4,1.8310208,0.012,0.0,4.388,1.8310208,0.0,0.0
2013-04-02 05:00:00,4.225,1.8310204,0.0,0.0,4.225,1.8310204,0.0,0.0
2013-04-02 05:30:00,5.878,1.8310189,0.0,0.0,5.878,1.8310189,0.0,0.0
2013-04-02 06:00:00,4.118,1.8310183,0.0,0.0,4.118,1.8310183,0.0,0.0
2013-04-02 06:30:00,3.39,1.8310175,0.0,0.0,3.39,1.8310175,0.0,0.0
2013-04-02 07:00:00,5.186,1.8310168,0.0,0.0,5.186,1.8310168,0.0,0.0
2013-04-02 07:30:00,5.666,1.8310165,0.044,1.6049325,5.622,0.226084,1.0,22.73611
2013-04-02 08:00:00,5.72,1.8310143,0.739,1.6049423,4.981,0.22607195,1.0,45.47222
2013-04-02 08:30:00,5.819,1.831012,2.569,1.6049535,3.25,0.22605848,1.0,138.35667
