timestamp,regional_gc_true,regional_gc_pred
2013-04-10 10:30:00,59.947998,0.92857647
2013-04-10 11:00:00,57.458004,-5.106851
2013-04-10 11:30:00,59.753998,-4.765552
2013-04-10 12:00:00,62.412,-5.7154846
2013-04-10 12:30:00,64.471,0.8453572
2013-04-10 13:00:00,66.075,-0.27929354
2013-04-10 13:30:00,58.504997,-3.2186139
2013-04-10 14:00:00,58.188,2.497252
2013-04-10 14:30:00,58.366997,11.138897
2013-04-10 15:00:00,57.151997,23.229548
2013-04-10 15:30:00,53.129,39.098915
2013-04-10 16:00:00,58.041996,63.428093
2013-04-10 16:30:00,61.973,87.832886
2013-04-10 17:00:00,76.016,118.729866
2013-04-10 17:30:00,82.201996,135.54643
2013-04-10 18:00:00,101.531006,156.83025
2013-04-10 18:30:00,118.408,173.68857
2013-04-10 19:00:00,108.78999,108.770996
2013-04-10 19:30:00,107.596,107.57101
2013-04-10 20:00:00,96.895,96.889
2013-04-10 20:30:00,98.83699,98.836
2013-04-10 21:00:00,90.5,90.468
2013-04-10 21:30:00,81.356,81.337006
2013-04-10 22:00:00,80.687,80.673996
2013-04-10 22:30:00,81.25,81.247
2013-04-10 23:00:00,74.103004,74.091
2013-04-10 23:30:00,63.538002,63.52
2013-04-11 00:00:00,56.411003,56.393
2013-04-11 00:30:00,45.671005,45.659004
2013-04-11 01:00:00,43.302998,43.279
2013-04-11 01:30:00,44.492996,44.486996
2013-04-11 02:00:00,42.1,42.088
2013-04-11 02:30:00,41.805,41.781002
2013-04-11 03:00:00,38.516,38.498
2013-04-11 03:30:00,36.597,36.584
2013-04-11 04:00:00,37.593,37.580997
2013-04-11 04:30:00,39.921997,39.904003
2013-04-11 05:00:00,38.204998,38.193
2013-04-11 05:30:00,40.906,40.899998
2013-04-11 06:00:00,43.197002,43.161003
2013-04-11 06:30:00,57.655,112.75421
2013-04-11 07:00:00,63.793,113.74621
2013-04-11 07:30:00,69.159004,105.675835
2013-04-11 08:00:00,75.147995,93.78036
2013-04-11 08:30:00,69.276,68.773964
2013-04-11 09:00:00,65.353004,44.846466
2013-04-11 09:30:00,64.092,26.952763
2013-04-11 10:00:00,60.531,8.487335
2013-04-11 10:30:00,61.827995,-1.641264
2013-04-11 11:00:00,57.217995,-13.824559
2013-04-11 11:30:00,57.557,-18.386204
2013-04-11 12:00:00,55.59,-22.390638
2013-04-11 12:30:00,60.376,-17.313232
2013-04-11 13:00:00,59.145,-15.975555
2013-04-11 13:30:00,57.556995,-12.047277
2013-04-11 14:00:00,58.843,-2.6270306
2013-04-11 14:30:00,58.431004,7.8080173
2013-04-11 15:00:00,53.764996,19.25745
2013-04-11 15:30:00,53.350002,39.06925
2013-04-11 16:00:00,59.784004,66.10177
2013-04-11 16:30:00,61.102,88.03232
2013-04-11 17:00:00,67.195,110.682724
2013-04-11 17:30:00,84.278,137.94786
2013-04-11 18:00:00,97.43399,152.78488
2013-04-11 18:30:00,103.868,159.21332
2013-04-11 19:00:00,101.65201,101.628
2013-04-11 19:30:00,99.618,99.606
2013-04-11 20:00:00,97.257,97.237
2013-04-11 20:30:00,87.81701,87.809006
2013-04-11 21:00:00,83.103,83.097
2013-04-11 21:30:00,80.075005,80.063
2013-04-11 22:00:00,74.41701,74.411
2013-04-11 22:30:00,70.168,70.138
2013-04-11 23:00:00,66.045,66.02601
2013-04-11 23:30:00,59.520996,59.503
2013-04-12 00:00:00,54.397995,54.392
2013-04-12 00:30:00,50.360004,50.342003
2013-04-12 01:00:00,45.072,45.064
2013-04-12 01:30:00,44.958996,44.952995
2013-04-12 02:00:00,44.426,44.402
2013-04-12 02:30:00,43.296,43.272
2013-04-12 03:00:00,39.115997,39.115997
2013-04-12 03:30:00,40.273,40.254997
2013-04-12 04:00:00,39.874,39.868
2013-04-12 04:30:00,39.750996,39.739
2013-04-12 05:00:00,38.586998,38.577995
2013-04-12 05:30:00,41.224003,41.2
2013-04-12 06:00:00,45.396996,45.361996
2013-04-12 06:30:00,55.705,110.95539
2013-04-12 07:00:00,64.096,115.885056
2013-04-12 07:30:00,75.041,115.9273
2013-04-12 08:00:00,75.135,101.045105
2013-04-12 08:30:00,68.415,75.28892
2013-04-12 09:00:00,62.412,49.92929
2013-04-12 09:30:00,61.796997,33.43296
2013-04-12 10:00:00,61.423996,24.274553
2013-04-12 10:30:00,60.999,22.27409
2013-04-12 11:00:00,61.64,16.793808
2013-04-12 11:30:00,62.012997,12.1549
2013-04-12 12:00:00,64.671,12.2044735
2013-04-12 12:30:00,69.612,16.479185
2013-04-12 13:00:00,64.839005,5.367172
2013-04-12 13:30:00,63.135002,3.0191343
2013-04-12 14:00:00,63.388996,7.020299
2013-04-12 14:30:00,59.975,13.579451
2013-04-12 15:00:00,57.071,23.95608
2013-04-12 15:30:00,56.701004,43.102253
2013-04-12 16:00:00,60.763,66.672035
2013-04-12 16:30:00,61.976,88.89756
2013-04-12 17:00:00,72.042,115.87014
2013-04-12 17:30:00,84.507996,138.2985
2013-04-12 18:00:00,97.18099,152.54091
2013-04-12 18:30:00,111.84,167.22412
2013-04-12 19:00:00,107.687996,107.674995
2013-04-12 19:30:00,103.193,103.174
2013-04-12 20:00:00,95.06799,95.044
2013-04-12 20:30:00,91.391,91.385
2013-04-12 21:00:00,86.295,86.283005
2013-04-12 21:30:00,84.874,84.84901
2013-04-12 22:00:00,78.982994,78.959
2013-04-12 22:30:00,79.327995,79.316
2013-04-12 23:00:00,72.870995,72.869995
2013-04-12 23:30:00,63.606,63.594
2013-04-13 00:00:00,55.02,54.995
2013-04-13 00:30:00,52.25,52.213
2013-04-13 01:00:00,52.258995,52.253
2013-04-13 01:30:00,53.772995,53.761
2013-04-13 02:00:00,49.66,49.642002
2013-04-13 02:30:00,46.375996,46.357
2013-04-13 03:00:00,43.479,43.467
2013-04-13 03:30:00,42.4,42.4
2013-04-13 04:00:00,41.201,41.189
2013-04-13 04:30:00,39.552002,39.546
2013-04-13 05:00:00,39.182003,39.181004
2013-04-13 05:30:00,38.86,38.841995
2013-04-13 06:00:00,40.22,40.208
2013-04-13 06:30:00,49.012997,104.3307
2013-04-13 07:00:00,60.250004,112.5708
2013-04-13 07:30:00,65.649994,106.59897
2013-04-13 08:00:00,69.184,92.31317
2013-04-13 08:30:00,74.948006,86.17925
2013-04-13 09:00:00,73.465996,62.150627
2013-04-13 09:30:00,79.637,46.394684
2013-04-13 10:00:00,78.493,31.521769
2013-04-13 10:30:00,74.755,16.015789
2013-04-13 11:00:00,71.027,8.267414
2013-04-13 11:30:00,70.612,1.591286
2013-04-13 12:00:00,71.463,4.8178673
2013-04-13 12:30:00,72.268005,6.373105
2013-04-13 13:00:00,68.231,2.5746233
2013-04-13 13:30:00,73.899994,11.52473
2013-04-13 14:00:00,71.309,17.907598
2013-04-13 14:30:00,66.253,22.58237
2013-04-13 15:00:00,64.548996,33.065346
2013-04-13 15:30:00,63.97,51.08564
2013-04-13 16:00:00,66.672,73.99338
2013-04-13 16:30:00,72.29099,100.694534
2013-04-13 17:00:00,79.336,123.97749
2013-04-13 17:30:00,82.833,136.74884
2013-04-13 18:00:00,98.991,154.32214
2013-04-13 18:30:00,107.45599,162.75507
2013-04-13 19:00:00,104.107,104.089
2013-04-13 19:30:00,93.405,93.38699
2013-04-13 20:00:00,92.494995,92.483
2013-04-13 20:30:00,87.689,87.676
2013-04-13 21:00:00,85.229,85.223
2013-04-13 21:30:00,81.144,81.12501
2013-04-13 22:00:00,75.383,75.381996
2013-04-13 22:30:00,71.919,71.90699
2013-04-13 23:00:00,69.183,69.183
2013-04-13 23:30:00,67.272,67.26601
2013-04-14 00:00:00,59.273003,59.249
2013-04-14 00:30:00,52.811005,52.799004
2013-04-14 01:00:00,49.925,49.918
2013-04-14 01:30:00,51.752,51.739998
2013-04-14 02:00:00,49.636,49.617004
2013-04-14 02:30:00,46.82,46.807
2013-04-14 03:00:00,43.005,42.987003
2013-04-14 03:30:00,42.111,42.111
2013-04-14 04:00:00,41.415997,41.404
2013-04-14 04:30:00,41.125,41.113
2013-04-14 05:00:00,41.657,41.639
2013-04-14 05:30:00,38.853,38.847
2013-04-14 06:00:00,41.704002,41.685
2013-04-14 06:30:00,48.498,103.608246
2013-04-14 07:00:00,50.242996,101.85029
2013-04-14 07:30:00,57.155,96.836754
2013-04-14 08:00:00,64.047,84.761024
2013-04-14 08:30:00,69.362,71.24013
2013-04-14 09:00:00,71.201004,53.608833
2013-04-14 09:30:00,76.414,43.439056
2013-04-14 10:00:00,74.411,26.3713
2013-04-14 10:30:00,71.923,13.05554
2013-04-14 11:00:00,70.083,4.3752246
2013-04-14 11:30:00,73.805,4.008128
2013-04-14 12:00:00,72.077,-0.31212735
2013-04-14 12:30:00,78.318,6.257229
2013-04-14 13:00:00,76.16901,6.5668316
2013-04-14 13:30:00,76.332,11.562878
2013-04-14 14:00:00,76.309,19.780445
2013-04-14 14:30:00,73.06,27.409122
2013-04-14 15:00:00,73.525,43.303333
2013-04-14 15:30:00,75.097,64.871376
2013-04-14 16:00:00,71.682,81.604164
2013-04-14 16:30:00,80.362,110.41205
2013-04-14 17:00:00,88.089005,133.53839
2013-04-14 17:30:00,94.269005,148.40678
2013-04-14 18:00:00,109.71101,164.98444
2013-04-14 18:30:00,120.548,175.7945
2013-04-14 19:00:00,108.908005,108.907
2013-04-14 19:30:00,101.71499,101.701996
2013-04-14 20:00:00,98.02699,97.996
2013-04-14 20:30:00,87.524,87.511
2013-04-14 21:00:00,84.7,84.669
2013-04-14 21:30:00,84.083,84.076004
2013-04-14 22:00:00,77.94301,77.942
2013-04-14 22:30:00,74.217,74.211006
2013-04-14 23:00:00,68.604004,68.604004
2013-04-14 23:30:00,63.519997,63.507996
2013-04-15 00:00:00,55.739998,55.709
2013-04-15 00:30:00,53.584,53.571
2013-04-15 01:00:00,48.398003,48.391
2013-04-15 01:30:00,49.783997,49.783997
2013-04-15 02:00:00,44.551003,44.530003
2013-04-15 02:30:00,42.544,42.52
2013-04-15 03:00:00,41.382,41.376
2013-04-15 03:30:00,39.402004,39.390003
2013-04-15 04:00:00,39.476997,39.465
2013-04-15 04:30:00,38.557,38.545002
2013-04-15 05:00:00,38.643997,38.62
2013-04-15 05:30:00,42.843,42.836998
2013-04-15 06:00:00,44.697,44.685005
2013-04-15 06:30:00,53.959,109.15037
2013-04-15 07:00:00,62.038998,114.07392
2013-04-15 07:30:00,69.067,114.4277
2013-04-15 08:00:00,67.41501,104.94196
2013-04-15 08:30:00,71.08199,97.14826
2013-04-15 09:00:00,67.912994,76.977104
2013-04-15 09:30:00,70.019,72.00536
2013-04-15 10:00:00,72.054,71.8755
2013-04-15 10:30:00,67.226,65.854744
2013-04-15 11:00:00,65.575005,52.115055
2013-04-15 11:30:00,66.407,30.058641
2013-04-15 12:00:00,68.897,18.160906
2013-04-15 12:30:00,71.211,11.494087
2013-04-15 13:00:00,68.145996,13.847566
2013-04-15 13:30:00,68.357994,36.323666
2013-04-15 14:00:00,72.301994,43.15729
2013-04-15 14:30:00,72.308,49.141216
2013-04-15 15:00:00,71.87201,60.92027
2013-04-15 15:30:00,68.201996,68.572655
2013-04-15 16:00:00,64.888,87.39196
2013-04-15 16:30:00,68.908005,107.79686
2013-04-15 17:00:00,83.93001,134.07657
2013-04-15 17:30:00,95.261,150.24834
2013-04-15 18:00:00,110.831,166.09467
2013-04-15 18:30:00,119.688995,174.93327
2013-04-15 19:00:00,112.009995,111.998
2013-04-15 19:30:00,104.775,104.744
2013-04-15 20:00:00,106.576996,106.57099
2013-04-15 20:30:00,95.353004,95.353004
2013-04-15 21:00:00,90.841,90.835
2013-04-15 21:30:00,90.157,90.151
2013-04-15 22:00:00,87.329994,87.312004
2013-04-15 22:30:00,85.058,85.057
2013-04-15 23:00:00,76.281,76.275
2013-04-15 23:30:00,70.951004,70.938
2013-04-16 00:00:00,58.112,58.087
2013-04-16 00:30:00,53.702003,53.696003
2013-04-16 01:00:00,49.026,49.011997
2013-04-16 01:30:00,47.211002,47.193
2013-04-16 02:00:00,46.051003,46.038002
2013-04-16 02:30:00,45.002,45.002
2013-04-16 03:00:00,40.48,40.462
2013-04-16 03:30:00,41.258,41.258
2013-04-16 04:00:00,40.981,40.969
2013-04-16 04:30:00,40.153004,40.135002
2013-04-16 05:00:00,40.777,40.771
2013-04-16 05:30:00,43.494,43.475998
2013-04-16 06:00:00,46.679,46.660995
2013-04-16 06:30:00,47.929,70.21111
2013-04-16 07:00:00,59.954002,109.07952
2013-04-16 07:30:00,68.002,122.914246
2013-04-16 08:00:00,71.781,125.986404
2013-04-16 08:30:00,80.55299,128.61389
2013-04-16 09:00:00,78.77899,125.19545
2013-04-16 09:30:00,76.101006,117.811104
2013-04-16 10:00:00,67.249,99.14681
2013-04-16 10:30:00,67.894005,92.976875
2013-04-16 11:00:00,67.907,80.74773
2013-04-16 11:30:00,68.305,70.163185
2013-04-16 12:00:00,68.183,71.47273
2013-04-16 12:30:00,72.185,60.708492
2013-04-16 13:00:00,68.634,43.441204
2013-04-16 13:30:00,67.794,41.611885
2013-04-16 14:00:00,64.098,45.1833
2013-04-16 14:30:00,64.068,56.473156
2013-04-16 15:00:00,61.554,62.76335
2013-04-16 15:30:00,64.30499,84.94115
2013-04-16 16:00:00,62.552006,102.141624
2013-04-16 16:30:00,69.154,111.0666
2013-04-16 17:00:00,84.95,133.99573
2013-04-16 17:30:00,95.502,150.60515
2013-04-16 18:00:00,110.962006,166.22397
2013-04-16 18:30:00,112.42,112.395
2013-04-16 19:00:00,116.421,116.413994
2013-04-16 19:30:00,109.199005,109.157
2013-04-16 20:00:00,96.895996,96.87599
2013-04-16 20:30:00,93.62399,93.611
2013-04-16 21:00:00,90.077995,90.071
2013-04-16 21:30:00,88.99,88.965996
2013-04-16 22:00:00,83.839005,83.82001
2013-04-16 22:30:00,83.337,83.336
2013-04-16 23:00:00,83.249,83.241
2013-04-16 23:30:00,70.937,70.931
2013-04-17 00:00:00,57.642998,57.636
2013-04-17 00:30:00,54.678,54.665
2013-04-17 01:00:00,48.472996,48.454994
2013-04-17 01:30:00,51.349003,51.337
2013-04-17 02:00:00,49.383,49.341
2013-04-17 02:30:00,47.037,47.018
2013-04-17 03:00:00,39.883,39.871002
2013-04-17 03:30:00,39.206997,39.201
2013-04-17 04:00:00,38.400997,38.395
2013-04-17 04:30:00,40.496,40.489998
2013-04-17 05:00:00,42.875,42.850998
2013-04-17 05:30:00,40.129997,40.106003
2013-04-17 06:00:00,44.056995,43.923996
2013-04-17 06:30:00,51.1,106.07568
2013-04-17 07:00:00,66.574,118.522766
2013-04-17 07:30:00,74.046,114.434746
2013-04-17 08:00:00,74.817,98.560265
2013-04-17 08:30:00,73.505005,77.1777
2013-04-17 09:00:00,68.93,52.16407
2013-04-17 09:30:00,64.747,30.279217
2013-04-17 10:00:00,66.71,20.863882
2013-04-17 10:30:00,66.65,15.109489
2013-04-17 11:00:00,63.767002,11.561478
2013-04-17 11:30:00,63.629,8.268475
2013-04-17 12:00:00,61.824997,3.1393933
2013-04-17 12:30:00,68.655,13.904132
2013-04-17 13:00:00,66.27699,8.269617
2013-04-17 13:30:00,61.195004,15.783153
2013-04-17 14:00:00,57.704,32.37714
2013-04-17 14:30:00,63.485,56.685272
2013-04-17 15:00:00,59.341003,58.66902
2013-04-17 15:30:00,57.597004,66.697685
2013-04-17 16:00:00,59.638996,82.320015
2013-04-17 16:30:00,66.798,102.6027
2013-04-17 17:00:00,79.216995,130.70724
2013-04-17 17:30:00,90.26399,145.39651
2013-04-17 18:00:00,104.507996,159.78355
2013-04-17 18:30:00,117.796,117.77599
2013-04-17 19:00:00,119.465004,119.458
2013-04-17 19:30:00,106.591995,106.567
2013-04-17 20:00:00,97.559006,97.54101
2013-04-17 20:30:00,95.414,95.40101
2013-04-17 21:00:00,90.121,90.114
2013-04-17 21:30:00,92.011,91.998
2013-04-17 22:00:00,86.513,86.504005
2013-04-17 22:30:00,81.00501,80.99701
2013-04-17 23:00:00,70.525,70.523
2013-04-17 23:30:00,65.31,65.301994
2013-04-18 00:00:00,58.744003,58.731003
2013-04-18 00:30:00,52.820004,52.796
2013-04-18 01:00:00,47.475002,47.456
2013-04-18 01:30:00,47.860996,47.848995
2013-04-18 02:00:00,46.016,46.01
2013-04-18 02:30:00,46.051003,46.051003
2013-04-18 03:00:00,38.89,38.884
2013-04-18 03:30:00,39.982002,39.982002
2013-04-18 04:00:00,38.03,38.024
2013-04-18 04:30:00,37.928,37.886
2013-04-18 05:00:00,39.19,39.172
2013-04-18 05:30:00,42.211998,42.205997
2013-04-18 06:00:00,46.289,46.276
2013-04-18 06:30:00,55.373,110.65459
2013-04-18 07:00:00,65.076996,118.51858
2013-04-18 07:30:00,68.177,110.02465
2013-04-18 08:00:00,66.041,91.281425
2013-04-18 08:30:00,71.899994,76.61467
2013-04-18 09:00:00,69.616005,54.801384
2013-04-18 09:30:00,70.369,39.301727
2013-04-18 10:00:00,69.785995,26.069656
2013-04-18 10:30:00,70.042,19.276703
2013-04-18 11:00:00,71.328,15.361491
2013-04-18 11:30:00,72.568,19.587275
2013-04-18 12:00:00,70.54001,27.135473
2013-04-18 12:30:00,67.257996,35.204315
2013-04-18 13:00:00,67.65,38.231762
2013-04-18 13:30:00,64.855995,41.241497
2013-04-18 14:00:00,66.921,47.583088
2013-04-18 14:30:00,64.638,57.17626
2013-04-18 15:00:00,63.822998,56.85959
2013-04-18 15:30:00,63.843998,71.85156
2013-04-18 16:00:00,63.923,86.91559
2013-04-18 16:30:00,63.544003,102.73414
2013-04-18 17:00:00,75.535995,124.80429
2013-04-18 17:30:00,90.753006,145.47632
2013-04-18 18:00:00,100.38,155.73946
2013-04-18 18:30:00,109.33501,109.30299
2013-04-18 19:00:00,102.341,102.323006
2013-04-18 19:30:00,103.479,103.478
2013-04-18 20:00:00,95.69199,95.673
2013-04-18 20:30:00,89.738,89.726
2013-04-18 21:00:00,85.379,85.36001
2013-04-18 21:30:00,81.51101,81.497
2013-04-18 22:00:00,78.712006,78.70599
2013-04-18 22:30:00,78.709,78.694
2013-04-18 23:00:00,68.772,68.756004
2013-04-18 23:30:00,65.223,65.211
2013-04-19 00:00:00,61.108,61.102005
2013-04-19 00:30:00,51.155,51.155
2013-04-19 01:00:00,48.173,48.167
2013-04-19 01:30:00,48.693,48.681
2013-04-19 02:00:00,44.285,44.273
2013-04-19 02:30:00,42.255,42.237
2013-04-19 03:00:00,39.916,39.91
2013-04-19 03:30:00,39.384,39.354
2013-04-19 04:00:00,39.117,39.117
2013-04-19 04:30:00,38.025,37.995003
2013-04-19 05:00:00,38.415,38.409
2013-04-19 05:30:00,42.736,42.736
2013-04-19 06:00:00,44.622997,44.611
2013-04-19 06:30:00,52.232,107.564125
2013-04-19 07:00:00,59.239998,112.55355
2013-04-19 07:30:00,68.106995,110.486374
2013-04-19 08:00:00,73.881004,101.83888
2013-04-19 08:30:00,72.84699,85.427765
2013-04-19 09:00:00,79.628,68.083725
2013-04-19 09:30:00,73.10901,37.749302
2013-04-19 10:00:00,72.284004,20.31417
2013-04-19 10:30:00,67.106,4.8868127
2013-04-19 11:00:00,66.837,-1.4410436
2013-04-19 11:30:00,65.019005,-8.481205
2013-04-19 12:00:00,66.836,-3.8303945
2013-04-19 12:30:00,71.266,25.594435
2013-04-19 13:00:00,72.198,34.41065
2013-04-19 13:30:00,67.329,57.833023
2013-04-19 14:00:00,61.781,43.177864
2013-04-19 14:30:00,64.126,41.46082
2013-04-19 15:00:00,66.471,60.399582
2013-04-19 15:30:00,61.85,61.511436
2013-04-19 16:00:00,66.572,85.476585
2013-04-19 16:30:00,68.075,106.583046
2013-04-19 17:00:00,83.599,132.63022
2013-04-19 17:30:00,93.46,148.21779
2013-04-19 18:00:00,108.03,163.39099
2013-04-19 18:30:00,111.763,111.744995
2013-04-19 19:00:00,112.469,112.457
2013-04-19 19:30:00,104.586,104.567
2013-04-19 20:00:00,100.21399,100.18399
2013-04-19 20:30:00,96.46399,96.44599
2013-04-19 21:00:00,87.11601,87.104004
2013-04-19 21:30:00,83.991,83.973
2013-04-19 22:00:00,82.499,82.481
2013-04-19 22:30:00,84.955,84.953995
2013-04-19 23:00:00,76.590996,76.585
2013-04-19 23:30:00,74.087,74.062996
2013-04-20 00:00:00,63.223,63.223
2013-04-20 00:30:00,58.665,58.641
2013-04-20 01:00:00,52.408005,52.402
2013-04-20 01:30:00,51.454,51.447002
2013-04-20 02:00:00,51.487003,51.467
2013-04-20 02:30:00,49.036,49.03
2013-04-20 03:00:00,45.966,45.941998
2013-04-20 03:30:00,44.992,44.98
2013-04-20 04:00:00,41.875004,41.863003
2013-04-20 04:30:00,40.674004,40.668003
2013-04-20 05:00:00,41.165,41.147
2013-04-20 05:30:00,41.326,41.32
2013-04-20 06:00:00,39.764996,39.716003
2013-04-20 06:30:00,47.225,57.061676
2013-04-20 07:00:00,55.131004,110.064575
2013-04-20 07:30:00,61.920998,115.18022
2013-04-20 08:00:00,74.43,126.51832
2013-04-20 08:30:00,96.789,148.56963
2013-04-20 09:00:00,95.682,144.54242
2013-04-20 09:30:00,89.673996,137.68181
2013-04-20 10:00:00,91.571,139.63953
2013-04-20 10:30:00,97.832,145.90988
2013-04-20 11:00:00,94.978,143.75041
2013-04-20 11:30:00,99.221,142.68411
2013-04-20 12:00:00,106.516,151.24402
2013-04-20 12:30:00,117.23699,158.34389
2013-04-20 13:00:00,104.439995,141.53717
2013-04-20 13:30:00,97.19401,137.55867
2013-04-20 14:00:00,98.37599,141.43549
2013-04-20 14:30:00,100.33401,138.124
2013-04-20 15:00:00,101.87601,132.97684
2013-04-20 15:30:00,101.47099,131.82927
2013-04-20 16:00:00,93.38799,132.74596
2013-04-20 16:30:00,99.31,145.73087
2013-04-20 17:00:00,105.746,157.3552
2013-04-20 17:30:00,120.72001,175.43007
2013-04-20 18:00:00,122.557,137.45505
2013-04-20 18:30:00,129.653,129.58301
2013-04-20 19:00:00,136.755,136.697
2013-04-20 19:30:00,125.01401,125.00101
2013-04-20 20:00:00,112.97299,112.96099
2013-04-20 20:30:00,107.515,107.503006
2013-04-20 21:00:00,100.07601,100.052
2013-04-20 21:30:00,95.463,95.451004
2013-04-20 22:00:00,90.203995,90.203995
2013-04-20 22:30:00,81.893,81.868004
2013-04-20 23:00:00,80.87,80.857
2013-04-20 23:30:00,75.45699,75.444
2013-04-21 00:00:00,64.595,64.565
2013-04-21 00:30:00,62.218002,62.206
2013-04-21 01:00:00,53.788006,53.775
2013-04-21 01:30:00,51.865997,51.848003
2013-04-21 02:00:00,49.797,49.785
2013-04-21 02:30:00,48.137005,48.119
2013-04-21 03:00:00,50.125,50.119
2013-04-21 03:30:00,44.989998,44.977997
2013-04-21 04:00:00,45.258003,45.246002
2013-04-21 04:30:00,46.267998,46.256
2013-04-21 05:00:00,45.374,45.368
2013-04-21 05:30:00,43.451004,43.427006
2013-04-21 06:00:00,44.259,44.253002
2013-04-21 06:30:00,49.080997,104.325165
2013-04-21 07:00:00,61.982,114.3561
2013-04-21 07:30:00,66.903,107.16896
2013-04-21 08:00:00,71.335,94.5277
2013-04-21 08:30:00,76.252,79.07145
2013-04-21 09:00:00,79.521996,61.959164
2013-04-21 09:30:00,75.835,40.733532
2013-04-21 10:00:00,81.243,32.33027
2013-04-21 10:30:00,78.951004,21.097984
2013-04-21 11:00:00,75.066,12.207584
2013-04-21 11:30:00,78.269,11.347124
2013-04-21 12:00:00,82.118004,19.978798
2013-04-21 12:30:00,85.506004,29.120602
2013-04-21 13:00:00,80.385,31.805803
2013-04-21 13:30:00,71.725006,25.830544
2013-04-21 14:00:00,75.738,45.001713
2013-04-21 14:30:00,76.203,57.022408
2013-04-21 15:00:00,73.995995,62.586926
2013-04-21 15:30:00,66.48399,67.56786
2013-04-21 16:00:00,70.316,102.276825
2013-04-21 16:30:00,77.204994,120.06354
2013-04-21 17:00:00,90.55,141.68965
2013-04-21 17:30:00,103.7,158.8563
2013-04-21 18:00:00,121.615,176.8933
2013-04-21 18:30:00,121.63,121.6
2013-04-21 19:00:00,125.415,125.40299
2013-04-21 19:30:00,111.33099,111.313
2013-04-21 20:00:00,106.412994,106.40099
2013-04-21 20:30:00,100.617,100.587
2013-04-21 21:00:00,91.455,91.431
2013-04-21 21:30:00,92.209,92.209
2013-04-21 22:00:00,87.251,87.231
2013-04-21 22:30:00,85.359,85.340996
2013-04-21 23:00:00,76.505005,76.498
2013-04-21 23:30:00,69.225,69.219
2013-04-22 00:00:00,59.977,59.963997
2013-04-22 00:30:00,52.851997,52.839
2013-04-22 01:00:00,49.087,49.075
2013-04-22 01:30:00,48.115,48.097
2013-04-22 02:00:00,48.346,48.328003
2013-04-22 02:30:00,44.54,44.522
2013-04-22 03:00:00,41.688004,41.67
2013-04-22 03:30:00,40.904,40.898003
2013-04-22 04:00:00,40.018,40.0
2013-04-22 04:30:00,43.548,43.536003
2013-04-22 05:00:00,40.986996,40.981
2013-04-22 05:30:00,44.048,44.042
2013-04-22 06:00:00,48.566,48.548004
2013-04-22 06:30:00,61.749,61.749
2013-04-22 07:00:00,72.823,87.63078
2013-04-22 07:30:00,75.65001,129.34532
2013-04-22 08:00:00,81.61001,132.59439
2013-04-22 08:30:00,83.759995,132.46013
2013-04-22 09:00:00,78.853004,112.6643
2013-04-22 09:30:00,75.825005,70.80554
2013-04-22 10:00:00,70.381996,40.146996
2013-04-22 10:30:00,71.60999,25.24914
2013-04-22 11:00:00,69.828,9.173635
2013-04-22 11:30:00,71.809,-0.078106165
2013-04-22 12:00:00,71.523,-2.5487566
2013-04-22 12:30:00,75.517,2.22782
2013-04-22 13:00:00,73.393,2.6103468
2013-04-22 13:30:00,65.199,1.4675176
2013-04-22 14:00:00,64.365,11.440585
2013-04-22 14:30:00,65.197,25.227352
2013-04-22 15:00:00,61.379005,39.614227
2013-04-22 15:30:00,62.210003,57.505547
2013-04-22 16:00:00,64.761,79.86794
2013-04-22 16:30:00,70.787,105.26873
2013-04-22 17:00:00,78.691,127.11218
2013-04-22 17:30:00,100.684,155.63936
2013-04-22 18:00:00,124.673004,163.85782
2013-04-22 18:30:00,126.857994,126.843994
2013-04-22 19:00:00,125.134,125.12201
2013-04-22 19:30:00,116.113,116.113
2013-04-22 20:00:00,104.42301,104.411
2013-04-22 20:30:00,101.422,101.416
2013-04-22 21:00:00,95.416,95.386
2013-04-22 21:30:00,92.201996,92.201
2013-04-22 22:00:00,91.58201,91.558
2013-04-22 22:30:00,83.655,83.628
2013-04-22 23:00:00,74.441,74.429
2013-04-22 23:30:00,69.159,69.146996
2013-04-23 00:00:00,63.785,63.779
2013-04-23 00:30:00,51.999,51.987
2013-04-23 01:00:00,49.918,49.905
2013-04-23 01:30:00,50.274002,50.256
2013-04-23 02:00:00,46.472996,46.460995
2013-04-23 02:30:00,46.751003,46.751003
2013-04-23 03:00:00,44.301003,44.289
2013-04-23 03:30:00,44.305004,44.293003
2013-04-23 04:00:00,42.95,42.938
2013-04-23 04:30:00,41.186996,41.18
2013-04-23 05:00:00,42.583,42.583
2013-04-23 05:30:00,45.793003,45.757
2013-04-23 06:00:00,45.503,45.490997
2013-04-23 06:30:00,52.681,107.92452
2013-04-23 07:00:00,69.261,121.50848
2013-04-23 07:30:00,73.414,114.1131
2013-04-23 08:00:00,72.882996,96.898796
2013-04-23 08:30:00,74.837006,79.60581
2013-04-23 09:00:00,74.057,58.959587
2013-04-23 09:30:00,69.415,36.12277
2013-04-23 10:00:00,70.681,23.222097
2013-04-23 10:30:00,68.921,10.35621
2013-04-23 11:00:00,64.962,-1.7240953
2013-04-23 11:30:00,62.445995,-9.151085
2013-04-23 12:00:00,60.468998,-12.929942
2013-04-23 12:30:00,66.618004,-6.475883
