timestamp,regional_gg_true,regional_gg_pred
2013-03-27 09:00:00,39.772,55.26743
2013-03-27 09:30:00,58.547,55.274406
2013-03-27 10:00:00,77.755005,55.2817
2013-03-27 10:30:00,94.653,55.288986
2013-03-27 11:00:00,108.98899,55.29664
2013-03-27 11:30:00,119.870995,55.303932
2013-03-27 12:00:00,128.269,55.310387
2013-03-27 12:30:00,133.331,55.315697
2013-03-27 13:00:00,135.522,55.31978
2013-03-27 13:30:00,135.32,55.321987
2013-03-27 14:00:00,132.933,55.32201
2013-03-27 14:30:00,128.182,55.32099
2013-03-27 15:00:00,120.99999,55.317585
2013-03-27 15:30:00,110.33,55.31324
2013-03-27 16:00:00,96.38,55.307537
2013-03-27 16:30:00,78.589005,55.300846
2013-03-27 17:00:00,57.860004,55.292503
2013-03-27 17:30:00,36.696,55.283627
2013-03-27 18:00:00,18.668,55.274296
2013-03-27 18:30:00,6.255,55.26478
2013-03-27 19:00:00,0.38500002,55.256477
2013-03-27 19:30:00,0.02,55.248585
2013-03-27 20:00:00,0.037,0.0
2013-03-27 20:30:00,0.025000002,0.0
2013-03-27 21:00:00,0.006,0.0
2013-03-27 21:30:00,0.015000001,0.0
2013-03-27 22:00:00,0.014,0.0
2013-03-27 22:30:00,0.0,0.0
2013-03-27 23:00:00,0.007,0.0
2013-03-27 23:30:00,0.013,0.0
2013-03-28 00:00:00,0.012,0.0
2013-03-28 00:30:00,0.018,0.0
2013-03-28 01:00:00,0.018,0.0
2013-03-28 01:30:00,0.0,0.0
2013-03-28 02:00:00,0.012,0.0
2013-03-28 02:30:00,0.018,0.0
2013-03-28 03:00:00,0.024999999,0.0
2013-03-28 03:30:00,0.0,0.0
2013-03-28 04:00:00,0.006,0.0
2013-03-28 04:30:00,0.018,0.0
2013-03-28 05:00:00,0.012,0.0
2013-03-28 05:30:00,0.006,0.0
2013-03-28 06:00:00,0.012,0.0
2013-03-28 06:30:00,0.0,0.0
2013-03-28 07:00:00,0.018,0.0
2013-03-28 07:30:00,0.69,55.28689
2013-03-28 08:00:00,7.4010005,55.29304
2013-03-28 08:30:00,21.043999,55.29975
2013-03-28 09:00:00,37.404,55.30745
2013-03-28 09:30:00,56.705006,55.31632
2013-03-28 10:00:00,75.352005,55.32594
2013-03-28 10:30:00,92.880005,55.335533
2013-03-28 11:00:00,107.704,55.344746
2013-03-28 11:30:00,119.214,55.35348
2013-03-28 12:00:00,127.40001,55.360775
2013-03-28 12:30:00,131.65302,55.36612
2013-03-28 13:00:00,132.094,55.370575
2013-03-28 13:30:00,133.762,55.37392
2013-03-28 14:00:00,127.599,55.375282
2013-03-28 14:30:00,102.098,55.37439
2013-03-28 15:00:00,77.976,55.37044
2013-03-28 15:30:00,64.988,55.364872
2013-03-28 16:00:00,54.3,55.3587
2013-03-28 16:30:00,50.131,55.35233
2013-03-28 17:00:00,33.072,55.345016
2013-03-28 17:30:00,20.457,55.336365
2013-03-28 18:00:00,6.774,55.327938
2013-03-28 18:30:00,1.864,55.31804
2013-03-28 19:00:00,0.052,55.308884
2013-03-28 19:30:00,0.013,55.302296
2013-03-28 20:00:00,0.007,0.0
2013-03-28 20:30:00,0.007,0.0
2013-03-28 21:00:00,0.014,0.0
2013-03-28 21:30:00,0.019000001,0.0
2013-03-28 22:00:00,0.025000002,0.0
2013-03-28 22:30:00,0.019000001,0.0
2013-03-28 23:00:00,0.014,0.0
2013-03-28 23:30:00,0.007,0.0
2013-03-29 00:00:00,0.015000001,0.0
2013-03-29 00:30:00,0.037,0.0
2013-03-29 01:00:00,0.006,0.0
2013-03-29 01:30:00,0.006,0.0
2013-03-29 02:00:00,0.008,0.0
2013-03-29 02:30:00,0.018,0.0
2013-03-29 03:00:00,0.012,0.0
2013-03-29 03:30:00,0.012,0.0
2013-03-29 04:00:00,0.012,0.0
2013-03-29 04:30:00,0.006,0.0
2013-03-29 05:00:00,0.018,0.0
2013-03-29 05:30:00,0.012,0.0
2013-03-29 06:00:00,0.0,0.0
2013-03-29 06:30:00,0.018,0.0
2013-03-29 07:00:00,0.018,0.0
2013-03-29 07:30:00,0.34300002,55.33519
2013-03-29 08:00:00,7.905,55.342865
2013-03-29 08:30:00,22.815,55.351013
2013-03-29 09:00:00,41.934002,55.359894
2013-03-29 09:30:00,62.553993,55.369514
2013-03-29 10:00:00,81.693,55.379585
2013-03-29 10:30:00,96.253,55.38968
2013-03-29 11:00:00,102.606995,55.399403
2013-03-29 11:30:00,91.918,55.40839
2013-03-29 12:00:00,88.921,55.41588
2013-03-29 12:30:00,77.93399,55.420555
2013-03-29 13:00:00,82.225,55.424225
2013-03-29 13:30:00,102.170006,55.427742
2013-03-29 14:00:00,103.372,55.432137
2013-03-29 14:30:00,92.414,55.43574
2013-03-29 15:00:00,90.209,55.43608
2013-03-29 15:30:00,70.228004,55.435482
2013-03-29 16:00:00,65.522,55.43297
2013-03-29 16:30:00,59.124004,55.428867
2013-03-29 17:00:00,45.626,55.422733
2013-03-29 17:30:00,30.237,55.41475
2013-03-29 18:00:00,15.582999,55.404373
2013-03-29 18:30:00,5.8739996,55.39321
2013-03-29 19:00:00,0.485,55.382904
2013-03-29 19:30:00,0.018,55.374207
2013-03-29 20:00:00,0.006,0.0
2013-03-29 20:30:00,0.018,0.0
2013-03-29 21:00:00,0.024,0.0
2013-03-29 21:30:00,0.019000001,0.0
2013-03-29 22:00:00,0.024,0.0
2013-03-29 22:30:00,0.018,0.0
2013-03-29 23:00:00,0.007,0.0
2013-03-29 23:30:00,0.007,0.0
2013-03-30 00:00:00,0.02,0.0
2013-03-30 00:30:00,0.013,0.0
2013-03-30 01:00:00,0.0,0.0
2013-03-30 01:30:00,0.0,0.0
2013-03-30 02:00:00,0.0,0.0
2013-03-30 02:30:00,0.018,0.0
2013-03-30 03:00:00,0.006,0.0
2013-03-30 03:30:00,0.0,0.0
2013-03-30 04:00:00,0.018,0.0
2013-03-30 04:30:00,0.012,0.0
2013-03-30 05:00:00,0.006,0.0
2013-03-30 05:30:00,0.0,0.0
2013-03-30 06:00:00,0.006,0.0
2013-03-30 06:30:00,0.001,0.0
2013-03-30 07:00:00,0.0,0.0
2013-03-30 07:30:00,0.703,55.322353
2013-03-30 08:00:00,8.144,55.327435
2013-03-30 08:30:00,23.361002,55.332966
2013-03-30 09:00:00,41.845,55.33888
2013-03-30 09:30:00,62.03,55.34572
2013-03-30 10:00:00,81.113,55.353188
2013-03-30 10:30:00,98.57101,55.361
2013-03-30 11:00:00,111.54,55.368652
2013-03-30 11:30:00,119.94399,55.37671
2013-03-30 12:00:00,127.78001,55.383545
2013-03-30 12:30:00,132.818,55.38863
2013-03-30 13:00:00,139.46,55.392216
2013-03-30 13:30:00,140.493,55.393894
2013-03-30 14:00:00,137.26102,55.393925
2013-03-30 14:30:00,120.31001,55.391994
2013-03-30 15:00:00,111.92799,55.387897
2013-03-30 15:30:00,116.755,55.38237
2013-03-30 16:00:00,101.394005,55.376614
2013-03-30 16:30:00,82.89,55.369812
2013-03-30 17:00:00,56.570004,55.36068
2013-03-30 17:30:00,25.912998,55.349487
2013-03-30 18:00:00,22.322,55.336224
2013-03-30 18:30:00,6.3049994,55.324413
2013-03-30 19:00:00,0.26700002,55.313145
2013-03-30 19:30:00,0.02,55.303257
2013-03-30 20:00:00,0.013,0.0
2013-03-30 20:30:00,0.018,0.0
2013-03-30 21:00:00,0.026,0.0
2013-03-30 21:30:00,0.026,0.0
2013-03-30 22:00:00,0.013,0.0
2013-03-30 22:30:00,0.008,0.0
2013-03-30 23:00:00,0.012,0.0
2013-03-30 23:30:00,0.018,0.0
2013-03-31 00:00:00,0.008,0.0
2013-03-31 00:30:00,0.006,0.0
2013-03-31 01:00:00,0.012,0.0
2013-03-31 01:30:00,0.006,0.0
2013-03-31 02:00:00,0.012,0.0
2013-03-31 02:30:00,0.019,0.0
2013-03-31 03:00:00,0.012,0.0
2013-03-31 03:30:00,0.007,0.0
2013-03-31 04:00:00,0.013,0.0
2013-03-31 04:30:00,0.018,0.0
2013-03-31 05:00:00,0.012,0.0
2013-03-31 05:30:00,0.024,0.0
2013-03-31 06:00:00,0.006,0.0
2013-03-31 06:30:00,0.012,0.0
2013-03-31 07:00:00,0.006,0.0
2013-03-31 07:30:00,0.013,55.26016
2013-03-31 08:00:00,1.9620001,55.263695
2013-03-31 08:30:00,5.1879997,55.267296
2013-03-31 09:00:00,5.3859997,55.27112
2013-03-31 09:30:00,9.829,55.275154
2013-03-31 10:00:00,13.895,55.279285
2013-03-31 10:30:00,32.128002,55.28306
2013-03-31 11:00:00,44.954,55.286415
2013-03-31 11:30:00,60.487003,55.2895
2013-03-31 12:00:00,71.599,55.29181
2013-03-31 12:30:00,74.014,55.294014
2013-03-31 13:00:00,74.691,55.295807
2013-03-31 13:30:00,77.249,55.296482
2013-03-31 14:00:00,81.229,55.296852
2013-03-31 14:30:00,80.547,55.29604
2013-03-31 15:00:00,80.253,55.294655
2013-03-31 15:30:00,60.909004,55.29267
2013-03-31 16:00:00,55.821995,55.288788
2013-03-31 16:30:00,48.194,55.283173
2013-03-31 17:00:00,36.831,55.27667
2013-03-31 17:30:00,24.368,55.26999
2013-03-31 18:00:00,12.167999,55.263275
2013-03-31 18:30:00,4.29,55.2564
2013-03-31 19:00:00,0.135,55.24988
2013-03-31 19:30:00,0.0,55.243595
2013-03-31 20:00:00,0.019000001,0.0
2013-03-31 20:30:00,0.031,0.0
2013-03-31 21:00:00,0.043000005,0.0
2013-03-31 21:30:00,0.002,0.0
2013-03-31 22:00:00,0.018,0.0
2013-03-31 22:30:00,0.001,0.0
2013-03-31 23:00:00,0.014,0.0
2013-03-31 23:30:00,0.001,0.0
2013-04-01 00:00:00,0.018,0.0
2013-04-01 00:30:00,0.012,0.0
2013-04-01 01:00:00,0.007,0.0
2013-04-01 01:30:00,0.007,0.0
2013-04-01 02:00:00,0.006,0.0
2013-04-01 02:30:00,0.019000001,0.0
2013-04-01 03:00:00,0.0,0.0
2013-04-01 03:30:00,0.018,0.0
2013-04-01 04:00:00,0.012,0.0
2013-04-01 04:30:00,0.006,0.0
2013-04-01 05:00:00,0.018,0.0
2013-04-01 05:30:00,0.006,0.0
2013-04-01 06:00:00,0.018,0.0
2013-04-01 06:30:00,0.019000001,0.0
2013-04-01 07:00:00,0.018,0.0
2013-04-01 07:30:00,0.117,55.256474
2013-04-01 08:00:00,5.5899997,55.261513
2013-04-01 08:30:00,18.452002,55.266663
2013-04-01 09:00:00,32.246,55.272816
2013-04-01 09:30:00,47.002003,55.279602
2013-04-01 10:00:00,61.399002,55.286976
2013-04-01 10:30:00,62.941998,55.294586
2013-04-01 11:00:00,67.550995,55.301476
2013-04-01 11:30:00,79.432,55.307632
2013-04-01 12:00:00,85.609,55.31362
2013-04-01 12:30:00,96.271996,55.31895
2013-04-01 13:00:00,98.506,55.324112
2013-04-01 13:30:00,87.664,55.32856
2013-04-01 14:00:00,98.15101,55.331074
2013-04-01 14:30:00,100.40401,55.33268
2013-04-01 15:00:00,101.368,55.332127
2013-04-01 15:30:00,97.01,55.32996
2013-04-01 16:00:00,82.711,55.326614
2013-04-01 16:30:00,63.143,55.321228
2013-04-01 17:00:00,43.788,55.314075
2013-04-01 17:30:00,29.72,55.30559
2013-04-01 18:00:00,16.007,55.296906
2013-04-01 18:30:00,5.707,55.28776
2013-04-01 19:00:00,0.18999998,55.27925
2013-04-01 19:30:00,0.013,55.272278
2013-04-01 20:00:00,0.007,0.0
2013-04-01 20:30:00,0.019000001,0.0
2013-04-01 21:00:00,0.012,0.0
2013-04-01 21:30:00,0.007,0.0
2013-04-01 22:00:00,0.018,0.0
2013-04-01 22:30:00,0.026,0.0
2013-04-01 23:00:00,0.007,0.0
2013-04-01 23:30:00,0.031,0.0
2013-04-02 00:00:00,0.007,0.0
2013-04-02 00:30:00,0.001,0.0
2013-04-02 01:00:00,0.001,0.0
2013-04-02 01:30:00,0.0,0.0
2013-04-02 02:00:00,0.006,0.0
2013-04-02 02:30:00,0.012,0.0
2013-04-02 03:00:00,0.007,0.0
2013-04-02 03:30:00,0.0,0.0
2013-04-02 04:00:00,0.018,0.0
2013-04-02 04:30:00,0.042,0.0
2013-04-02 05:00:00,0.018,0.0
2013-04-02 05:30:00,0.012,0.0
2013-04-02 06:00:00,0.018,0.0
2013-04-02 06:30:00,0.006,0.0
2013-04-02 07:00:00,0.008,0.0
2013-04-02 07:30:00,0.388,55.262363
2013-04-02 08:00:00,7.163,55.266495
2013-04-02 08:30:00,22.017002,55.271183
2013-04-02 09:00:00,40.874,55.27674
2013-04-02 09:30:00,60.719,55.283176
2013-04-02 10:00:00,80.486,55.29024
2013-04-02 10:30:00,98.61,55.297703
2013-04-02 11:00:00,114.125,55.304943
2013-04-02 11:30:00,125.314995,55.31187
2013-04-02 12:00:00,132.226,55.318336
2013-04-02 12:30:00,136.507,55.32377
2013-04-02 13:00:00,137.558,55.327854
2013-04-02 13:30:00,137.312,55.33073
2013-04-02 14:00:00,134.67398,55.33224
2013-04-02 14:30:00,129.629,55.332047
2013-04-02 15:00:00,122.185,55.330006
2013-04-02 15:30:00,110.923,55.32634
2013-04-02 16:00:00,97.29401,55.3209
2013-04-02 16:30:00,77.397995,55.31362
2013-04-02 17:00:00,56.279,55.304947
2013-04-02 17:30:00,35.517,55.29551
2013-04-02 18:00:00,16.803,55.284748
2013-04-02 18:30:00,4.6949997,55.274586
2013-04-02 19:00:00,0.11400001,55.26532
2013-04-02 19:30:00,0.024999999,55.257816
2013-04-02 20:00:00,0.002,0.0
2013-04-02 20:30:00,0.0,0.0
2013-04-02 21:00:00,0.008,0.0
2013-04-02 21:30:00,0.007,0.0
2013-04-02 22:00:00,0.013,0.0
2013-04-02 22:30:00,0.026999999,0.0
2013-04-02 23:00:00,0.036000002,0.0
2013-04-02 23:30:00,0.036000002,0.0
2013-04-03 00:00:00,0.012,0.0
2013-04-03 00:30:00,0.030000001,0.0
2013-04-03 01:00:00,0.001,0.0
2013-04-03 01:30:00,0.013,0.0
2013-04-03 02:00:00,0.013,0.0
2013-04-03 02:30:00,0.012,0.0
2013-04-03 03:00:00,0.001,0.0
2013-04-03 03:30:00,0.012,0.0
2013-04-03 04:00:00,0.018,0.0
2013-04-03 04:30:00,0.018,0.0
2013-04-03 05:00:00,0.006,0.0
2013-04-03 05:30:00,0.0,0.0
2013-04-03 06:00:00,0.012,0.0
2013-04-03 06:30:00,0.030000001,0.0
2013-04-03 07:00:00,0.018,0.0
2013-04-03 07:30:00,0.18699999,55.266964
2013-04-03 08:00:00,2.7069998,55.271156
2013-04-03 08:30:00,4.9030004,55.27527
2013-04-03 09:00:00,6.2469997,55.279495
2013-04-03 09:30:00,7.594,55.283794
2013-04-03 10:00:00,10.645,55.288193
2013-04-03 10:30:00,11.658,55.29246
2013-04-03 11:00:00,12.778,55.296562
2013-04-03 11:30:00,19.390001,55.30047
2013-04-03 12:00:00,21.081999,55.303886
2013-04-03 12:30:00,22.058,55.306694
2013-04-03 13:00:00,21.221,55.308468
2013-04-03 13:30:00,24.554,55.30917
2013-04-03 14:00:00,35.153,55.309193
2013-04-03 14:30:00,25.555,55.30858
2013-04-03 15:00:00,30.75,55.3067
2013-04-03 15:30:00,23.204,55.30443
2013-04-03 16:00:00,14.655999,55.301674
2013-04-03 16:30:00,16.633999,55.29829
2013-04-03 17:00:00,13.635,55.294853
2013-04-03 17:30:00,6.378,55.290607
2013-04-03 18:00:00,2.572,55.285595
2013-04-03 18:30:00,0.82799995,55.280052
2013-04-03 19:00:00,0.028,55.274544
2013-04-03 19:30:00,0.019000001,0.0
2013-04-03 20:00:00,0.024,0.0
2013-04-03 20:30:00,0.013,0.0
2013-04-03 21:00:00,0.025,0.0
2013-04-03 21:30:00,0.012,0.0
2013-04-03 22:00:00,0.019000001,0.0
2013-04-03 22:30:00,0.018,0.0
2013-04-03 23:00:00,0.012,0.0
2013-04-03 23:30:00,0.013,0.0
2013-04-04 00:00:00,0.036000002,0.0
2013-04-04 00:30:00,0.006,0.0
2013-04-04 01:00:00,0.026,0.0
2013-04-04 01:30:00,0.013,0.0
2013-04-04 02:00:00,0.0,0.0
2013-04-04 02:30:00,0.012,0.0
2013-04-04 03:00:00,0.012,0.0
2013-04-04 03:30:00,0.0,0.0
2013-04-04 04:00:00,0.0,0.0
2013-04-04 04:30:00,0.006,0.0
2013-04-04 05:00:00,0.018,0.0
2013-04-04 05:30:00,0.018,0.0
2013-04-04 06:00:00,0.006,0.0
2013-04-04 06:30:00,0.012,0.0
2013-04-04 07:00:00,0.024999999,0.0
2013-04-04 07:30:00,0.26700002,55.30649
2013-04-04 08:00:00,2.651,55.311943
2013-04-04 08:30:00,5.8849998,55.31781
2013-04-04 09:00:00,11.578,55.324757
2013-04-04 09:30:00,23.317001,55.332462
2013-04-04 10:00:00,33.510002,55.340523
2013-04-04 10:30:00,40.624996,55.349266
2013-04-04 11:00:00,47.774002,55.357765
2013-04-04 11:30:00,54.267,55.365723
2013-04-04 12:00:00,43.898,55.371964
2013-04-04 12:30:00,40.833004,55.376595
2013-04-04 13:00:00,41.305996,55.380016
2013-04-04 13:30:00,50.447998,55.381454
2013-04-04 14:00:00,55.699005,55.38347
2013-04-04 14:30:00,49.111004,55.38505
2013-04-04 15:00:00,36.299,55.385094
2013-04-04 15:30:00,33.052,55.383144
2013-04-04 16:00:00,23.05,55.37999
2013-04-04 16:30:00,24.057001,55.375587
2013-04-04 17:00:00,18.458,55.370068
2013-04-04 17:30:00,9.936,55.36345
2013-04-04 18:00:00,4.3269997,55.35659
2013-04-04 18:30:00,0.82000005,55.34959
2013-04-04 19:00:00,0.008,55.34209
2013-04-04 19:30:00,0.018,40.361492
2013-04-04 20:00:00,0.013,0.0
2013-04-04 20:30:00,0.013,0.0
2013-04-04 21:00:00,0.006,0.0
2013-04-04 21:30:00,0.013,0.0
2013-04-04 22:00:00,0.024999999,0.0
2013-04-04 22:30:00,0.002,0.0
2013-04-04 23:00:00,0.006,0.0
2013-04-04 23:30:00,0.025000002,0.0
2013-04-05 00:00:00,0.031,0.0
2013-04-05 00:30:00,0.018,0.0
2013-04-05 01:00:00,0.007,0.0
2013-04-05 01:30:00,0.012,0.0
2013-04-05 02:00:00,0.012,0.0
2013-04-05 02:30:00,0.0,0.0
2013-04-05 03:00:00,0.03,0.0
2013-04-05 03:30:00,0.006,0.0
2013-04-05 04:00:00,0.018,0.0
2013-04-05 04:30:00,0.0,0.0
2013-04-05 05:00:00,0.006,0.0
2013-04-05 05:30:00,0.006,0.0
2013-04-05 06:00:00,0.03,0.0
2013-04-05 06:30:00,0.012,0.0
2013-04-05 07:00:00,0.018,0.0
2013-04-05 07:30:00,0.19900002,55.36728
2013-04-05 08:00:00,6.365,55.374126
2013-04-05 08:30:00,14.571,55.382114
2013-04-05 09:00:00,26.226,55.3911
2013-04-05 09:30:00,35.969,55.400875
2013-04-05 10:00:00,47.6,55.41163
2013-04-05 10:30:00,61.815,55.423058
2013-04-05 11:00:00,81.782,55.43424
2013-04-05 11:30:00,90.047,55.44487
2013-04-05 12:00:00,84.30701,55.454815
2013-04-05 12:30:00,87.386,55.462414
2013-04-05 13:00:00,96.89199,55.46913
2013-04-05 13:30:00,101.326996,55.474148
2013-04-05 14:00:00,97.16701,55.478
2013-04-05 14:30:00,88.14101,55.481182
2013-04-05 15:00:00,100.025,55.481613
2013-04-05 15:30:00,88.281006,55.480858
2013-04-05 16:00:00,77.587006,55.478134
2013-04-05 16:30:00,57.025005,55.473232
2013-04-05 17:00:00,40.902,55.46531
2013-04-05 17:30:00,30.574997,55.45391
2013-04-05 18:00:00,15.093,55.441635
2013-04-05 18:30:00,3.433,55.4295
2013-04-05 19:00:00,0.043,55.4173
2013-04-05 19:30:00,0.025000002,55.406048
2013-04-05 20:00:00,0.018,0.0
2013-04-05 20:30:00,0.006,0.0
2013-04-05 21:00:00,0.006,0.0
2013-04-05 21:30:00,0.0,0.0
2013-04-05 22:00:00,0.015000001,0.0
2013-04-05 22:30:00,0.006,0.0
2013-04-05 23:00:00,0.007,0.0
2013-04-05 23:30:00,0.030000001,0.0
2013-04-06 00:00:00,0.006,0.0
2013-04-06 00:30:00,0.022,0.0
2013-04-06 01:00:00,0.006,0.0
2013-04-06 01:30:00,0.0,0.0
2013-04-06 02:00:00,0.018,0.0
2013-04-06 02:30:00,0.006,0.0
2013-04-06 03:00:00,0.012,0.0
2013-04-06 03:30:00,0.018,0.0
2013-04-06 04:00:00,0.006,0.0
2013-04-06 04:30:00,0.012,0.0
2013-04-06 05:00:00,0.024,0.0
2013-04-06 05:30:00,0.001,0.0
2013-04-06 06:00:00,0.011,0.0
2013-04-06 06:30:00,0.024,0.0
2013-04-06 07:00:00,0.036,0.0
2013-04-06 07:30:00,0.09,55.343224
2013-04-06 08:00:00,3.585,55.34813
2013-04-06 08:30:00,12.667999,55.353348
2013-04-06 09:00:00,21.671,55.359093
2013-04-06 09:30:00,36.667,55.364788
2013-04-06 10:00:00,42.92,55.370586
2013-04-06 10:30:00,49.79,55.376484
2013-04-06 11:00:00,64.166,55.382
2013-04-06 11:30:00,72.714005,55.38775
2013-04-06 12:00:00,73.436,55.392986
2013-04-06 12:30:00,74.049,55.397095
2013-04-06 13:00:00,76.655,55.399582
2013-04-06 13:30:00,74.841995,55.399773
2013-04-06 14:00:00,65.721,55.398216
2013-04-06 14:30:00,54.182,55.394802
2013-04-06 15:00:00,50.153,55.390167
2013-04-06 15:30:00,50.288998,55.38482
2013-04-06 16:00:00,44.93,55.378353
2013-04-06 16:30:00,36.447002,55.370785
2013-04-06 17:00:00,27.956001,55.361702
2013-04-06 17:30:00,15.610002,55.352604
2013-04-06 18:00:00,6.881,55.343777
2013-04-06 18:30:00,1.5090001,55.33611
2013-04-06 19:00:00,0.031000001,55.328655
2013-04-06 19:30:00,0.023,55.321247
2013-04-06 20:00:00,0.017,0.0
2013-04-06 20:30:00,0.013,0.0
2013-04-06 21:00:00,0.013,0.0
2013-04-06 21:30:00,0.012,0.0
2013-04-06 22:00:00,0.001,0.0
2013-04-06 22:30:00,0.002,0.0
2013-04-06 23:00:00,0.013,0.0
2013-04-06 23:30:00,0.009000001,0.0
2013-04-07 00:00:00,0.018,0.0
2013-04-07 00:30:00,0.030000001,0.0
2013-04-07 01:00:00,0.018,0.0
2013-04-07 01:30:00,0.024,0.0
2013-04-07 03:00:00,0.006,0.0
2013-04-07 03:30:00,0.018,0.0
2013-04-07 04:00:00,0.030000001,0.0
2013-04-07 04:30:00,0.024,0.0
2013-04-07 05:00:00,0.036,0.0
2013-04-07 05:30:00,0.012,0.0
2013-04-07 06:00:00,0.012,0.0
2013-04-07 06:30:00,0.038,55.271652
2013-04-07 07:00:00,3.2900004,55.275524
2013-04-07 07:30:00,19.108002,55.27991
2013-04-07 08:00:00,38.46,55.285122
2013-04-07 08:30:00,56.565,55.29097
2013-04-07 09:00:00,75.597,55.29754
2013-04-07 09:30:00,87.941,55.304607
2013-04-07 10:00:00,86.05399,55.311966
2013-04-07 10:30:00,82.75,55.319023
2013-04-07 11:00:00,92.351,55.32552
2013-04-07 11:30:00,92.159004,55.33141
2013-04-07 12:00:00,92.954,55.3363
2013-04-07 12:30:00,101.747,55.33983
2013-04-07 13:00:00,101.650986,55.34224
2013-04-07 13:30:00,104.142006,55.342785
2013-04-07 14:00:00,102.588005,55.34167
2013-04-07 14:30:00,95.357,55.340683
2013-04-07 15:00:00,80.215004,55.337807
2013-04-07 15:30:00,58.231,55.332794
2013-04-07 16:00:00,40.592003,55.326622
2013-04-07 16:30:00,23.959,55.320026
2013-04-07 17:00:00,7.1289997,55.312386
2013-04-07 17:30:00,0.801,55.303627
2013-04-07 18:00:00,0.014,55.294483
2013-04-07 18:30:00,0.049,55.28589
2013-04-07 19:00:00,0.014,0.0
2013-04-07 19:30:00,0.008,0.0
2013-04-07 20:00:00,0.030000001,0.0
2013-04-07 20:30:00,0.013,0.0
2013-04-07 21:00:00,0.0,0.0
2013-04-07 21:30:00,0.025000002,0.0
2013-04-07 22:00:00,0.025,0.0
2013-04-07 22:30:00,0.012,0.0
2013-04-07 23:00:00,0.002,0.0
2013-04-07 23:30:00,0.019,0.0
2013-04-08 00:00:00,0.024,0.0
2013-04-08 00:30:00,0.012,0.0
2013-04-08 01:00:00,0.018,0.0
2013-04-08 01:30:00,0.0,0.0
2013-04-08 02:00:00,0.012,0.0
2013-04-08 02:30:00,0.006,0.0
2013-04-08 03:00:00,0.012,0.0
2013-04-08 03:30:00,0.0,0.0
2013-04-08 04:00:00,0.0,0.0
2013-04-08 04:30:00,0.0,0.0
2013-04-08 05:00:00,0.012,0.0
2013-04-08 05:30:00,0.013,0.0
2013-04-08 06:00:00,0.013,0.0
2013-04-08 06:30:00,0.019000001,55.264683
2013-04-08 07:00:00,3.326,55.268856
2013-04-08 07:30:00,17.467001,55.273476
2013-04-08 08:00:00,35.862,55.279037
2013-04-08 08:30:00,55.137,55.285748
2013-04-08 09:00:00,75.057,55.2935
2013-04-08 09:30:00,91.257996,55.30207
2013-04-08 10:00:00,104.682,55.31122
2013-04-08 10:30:00,111.476,55.32037
2013-04-08 11:00:00,114.479004,55.329166
2013-04-08 11:30:00,113.162994,55.336895
2013-04-08 12:00:00,105.30899,55.342857
2013-04-08 12:30:00,92.668,55.346664
2013-04-08 13:00:00,82.993,55.348164
2013-04-08 13:30:00,80.422005,55.346767
2013-04-08 14:00:00,88.746994,55.34474
2013-04-08 14:30:00,93.031006,55.342457
2013-04-08 15:00:00,79.88701,55.34031
2013-04-08 15:30:00,61.621,55.336975
2013-04-08 16:00:00,39.928005,55.3316
2013-04-08 16:30:00,24.738003,55.324425
2013-04-08 17:00:00,11.057,55.31682
2013-04-08 17:30:00,2.1230001,55.30846
2013-04-08 18:00:00,0.007,55.29979
2013-04-08 18:30:00,0.006,55.29165
2013-04-08 19:00:00,0.013,0.0
2013-04-08 19:30:00,0.014,0.0
2013-04-08 20:00:00,0.019000001,0.0
2013-04-08 20:30:00,0.024,0.0
2013-04-08 21:00:00,0.014,0.0
2013-04-08 21:30:00,0.006,0.0
2013-04-08 22:00:00,0.024,0.0
2013-04-08 22:30:00,0.013,0.0
2013-04-08 23:00:00,0.018,0.0
2013-04-08 23:30:00,0.0,0.0
2013-04-09 00:00:00,0.014,0.0
2013-04-09 00:30:00,0.024,0.0
2013-04-09 01:00:00,0.0,0.0
2013-04-09 01:30:00,0.018,0.0
2013-04-09 02:00:00,0.012,0.0
2013-04-09 02:30:00,0.0,0.0
2013-04-09 03:00:00,0.012,0.0
2013-04-09 03:30:00,0.018,0.0
2013-04-09 04:00:00,0.012,0.0
2013-04-09 04:30:00,0.018,0.0
2013-04-09 05:00:00,0.013,0.0
2013-04-09 05:30:00,0.012,0.0
2013-04-09 06:00:00,0.014,0.0
2013-04-09 06:30:00,0.042000003,55.260296
2013-04-09 07:00:00,0.894,55.264133
2013-04-09 07:30:00,4.491,55.26825
2013-04-09 08:00:00,15.457001,55.272705
2013-04-09 08:30:00,36.936,55.277733
2013-04-09 09:00:00,54.005,55.2836
2013-04-09 09:30:00,65.85199,55.290306
2013-04-09 10:00:00,77.819,55.297024
2013-04-09 10:30:00,93.89,55.303295
2013-04-09 11:00:00,89.88899,55.309044
2013-04-09 11:30:00,77.959,55.313305
2013-04-09 12:00:00,80.448006,55.316032
2013-04-09 12:30:00,75.497,55.318245
2013-04-09 13:00:00,44.645996,55.31986
2013-04-09 13:30:00,37.965,55.319336
2013-04-09 14:00:00,50.358,55.31791
2013-04-09 14:30:00,52.639008,55.316338
2013-04-09 15:00:00,48.448997,55.31472
2013-04-09 15:30:00,35.237,55.312405
2013-04-09 16:00:00,24.566998,55.308693
2013-04-09 16:30:00,18.215,55.303085
