y_true,y_pred
8.003,8.5730295
6.626,8.486822
7.4069996,8.016421
7.833,8.399989
8.137,8.916154
11.532,10.051799
13.804,12.643584
12.868,13.870603
13.164,13.063
12.239,12.911963
9.744,12.265935
9.893,11.0883255
9.659,10.814315
9.752,10.388622
9.979,10.048605
9.768,9.715585
8.862,9.167138
9.293,8.352303
7.517,8.1553545
6.364,7.265686
5.9649997,6.405085
5.319,6.009143
6.074,5.525561
5.594,5.8863435
5.2720003,5.7729154
5.058,5.648065
5.54,5.534756
4.52,5.668694
4.313,5.057492
4.695,4.6529603
4.327,4.646349
5.668,4.7508936
6.5069995,5.9480777
6.8830004,7.144098
7.464,8.110396
9.919,8.704534
9.273,9.942899
9.533,9.546
11.338,9.458716
9.872,10.04458
8.84,9.281663
9.281,8.745355
8.092,9.016384
7.7380004,8.48296
6.675,8.377163
7.715,7.946622
6.264,8.443546
8.669,7.831959
7.5800004,8.938757
6.7790003,8.438445
7.4769998,8.128104
8.828,8.433195
9.605,9.2652235
10.001,10.679628
11.297999,11.944024
15.875,12.716053
15.8550005,14.536062
15.531,14.106358
12.657,13.74293
10.931,12.330247
11.162,11.373582
9.716,11.150683
12.033,10.25264
11.847,10.6437025
10.290999,10.172009
8.366,9.052267
6.033,7.840406
6.2609997,6.5041623
5.309,6.019814
5.596,5.47991
5.9500003,5.5462646
5.084,5.701336
4.741,5.4295053
4.993,5.266979
4.636,5.2893777
5.1349998,5.0596437
4.505,5.1131463
5.351,4.700704
6.09,5.003088
7.3840003,5.7461066
7.7499995,7.2173195
8.768,8.277204
8.046,9.43858
9.512,9.151103
10.0460005,9.574074
9.953,9.548318
12.233999,9.288006
10.038,9.990266
9.061,9.17076
9.929,8.702362
9.413,9.118878
10.059,8.926143
9.39,9.4028635
7.4189997,9.130945
7.177,8.18706
9.383,8.054009
11.254999,9.176304
10.429,10.525522
9.408,10.270802
8.047,9.784436
7.7499995,9.668963
10.4279995,10.591331
11.207999,13.20196
16.526,13.424178
14.278,15.55391
13.89,14.268438
14.78,13.748535
15.603999,13.82509
14.253,13.8899
11.771001,12.931322
12.3689995,11.607175
12.493,11.20879
12.412,10.744745
8.867001,10.189003
7.3320003,8.382309
6.1600003,7.087935
5.514,6.6845818
4.927,5.791098
5.43,5.46333
5.646,5.645663
5.7289996,5.7938437
5.384,5.8867135
4.991,5.7501936
5.434,5.5119195
5.052,5.558886
4.6879997,5.161758
4.92,4.9532437
6.557,5.425025
7.129,7.093811
8.129001,8.266049
7.9630003,9.466292
9.755,9.693643
12.057,10.430325
10.139,11.162778
9.971,10.3342
8.882999,9.714412
8.627,8.818758
7.5940003,8.252673
6.827,7.595148
7.349,7.1809216
8.515,7.267045
8.172,7.8393383
7.843,7.783918
8.723001,7.7082677
8.682,8.253581
8.869,8.43754
10.019,8.770452
9.99,9.64575
10.584,10.61283
13.034,12.646669
13.284,15.3447275
15.136001,15.161018
14.080999,15.57637
15.018001,14.419011
14.828001,14.56538
11.925,14.121003
11.586999,12.496546
10.91,11.831062
9.132999,11.069518
9.833,9.917964
11.328,9.609517
9.942,9.742022
6.91,8.625468
5.867,6.7214203
5.528,6.0012636
5.144,5.5772467
4.5160003,5.4086447
5.1029997,5.194221
4.396,5.4467854
4.472,5.135968
4.762,5.001427
4.016,4.940582
4.118,4.3227177
4.395,4.133849
4.436,4.389902
5.83,4.9643598
6.615,6.6191196
9.025001,8.028149
8.18,9.924836
8.294,9.574056
9.246,9.238344
8.7890005,9.113167
9.033,8.648733
8.472,8.447097
8.941999,7.989266
8.272,8.040192
8.1119995,7.593442
6.277,7.4729385
7.548,6.603379
8.054,7.150687
6.86,7.480839
7.095,7.022772
9.35,7.171448
6.434,8.328252
6.993,7.2388525
8.209,7.6018133
8.82,8.631283
11.622,10.456665
11.745999,13.359829
12.870999,13.234515
14.525,13.40478
17.074999,13.879549
13.266,14.990352
12.773001,12.775223
13.03,12.204325
12.699,12.02436
12.497999,11.504922
13.2109995,11.037393
12.224001,10.884861
9.1119995,10.079604
7.7710004,8.316473
5.913,7.198342
5.571,5.911551
4.842,5.6476216
4.75,5.3305464
4.856,5.233516
5.053,5.309876
5.0690002,5.396333
4.387,5.3338795
4.435,4.8085704
4.0550003,4.546237
4.832,4.182312
5.333,4.5862956
6.936,5.3912897
9.337,7.327495
8.929,9.657817
8.175,9.956903
8.248,9.462835
10.387,9.051164
9.675,9.460167
7.7209997,8.81789
6.8120003,7.6599674
7.3409996,6.9565806
7.5099998,7.085563
9.533,7.175018
8.535,8.276114
6.4950004,7.876668
7.007,6.8896728
8.644,7.111412
9.976,7.972748
10.11,8.877319
10.033,9.178413
7.281,9.303316
9.196,8.038869
9.321,9.029411
11.839,10.418608
14.094999,13.522164
13.82,14.75144
16.327,14.068893
13.471999,15.188714
13.957,13.28816
11.033,13.304007
10.894,11.813853
9.684,11.326704
8.903,10.453903
11.206,9.624692
10.937,10.004822
9.636,9.492066
9.003,8.495001
5.795,7.944554
5.6369996,5.8208637
5.143,5.798288
6.0600004,5.4225597
4.683,5.826632
4.499,5.2776093
5.294,5.0974135
4.336,5.330157
4.0680003,4.813334
4.025,4.5085435
4.214,4.3367767
4.837,4.3673472
6.7549996,4.994682
8.19,6.972084
10.011,8.892335
8.835,10.284277
8.615,9.556825
8.427,9.040128
8.616,8.461144
6.3669996,8.153582
7.505,6.9451413
6.981,7.3221755
6.4110003,7.045637
7.343,6.8700404
6.3859997,7.3509297
6.519,7.0386376
8.404,7.1904535
8.437,8.107753
8.242,8.177332
8.601,8.318313
9.033,8.651346
7.684,9.009208
9.267,8.59303
7.837,9.523206
12.728,9.824355
16.727001,14.359104
16.643,16.645254
14.203,15.735698
13.168,14.155331
12.266,13.317744
12.285,12.570741
10.856,12.160034
10.16,11.187468
10.661,10.372373
10.63,10.016033
10.669,9.508138
9.378,9.016179
9.9470005,8.124855
7.376,8.168104
7.0859995,6.8471155
4.7450004,6.2689166
4.656,5.2514234
5.013,5.171085
5.638,5.323875
5.2139997,5.6772757
5.2139997,5.6068797
4.6349998,5.6403365
4.984,5.3006973
4.278,5.292681
3.763,4.778514
4.6879997,4.684144
6.044,5.771092
6.745,7.626447
7.716,8.910343
10.119,9.760185
11.231999,10.796799
10.545,11.058042
9.779,10.540105
11.294001,9.995751
10.556001,10.386271
9.129,9.925457
10.798,9.29844
11.959999,10.38509
14.626,11.162512
13.862,12.856325
10.972,12.588544
13.592999,10.856406
13.89,12.491901
14.193,13.126034
15.172999,13.529431
14.637,14.264615
16.01,14.662136
17.629,17.0438
15.394,18.666592
15.255,16.548018
14.995,15.799136
12.674001,15.048246
12.42,13.519463
10.842,13.038689
10.716,11.978601
9.816,11.424515
10.492,10.588715
10.473,10.244403
9.426,9.765199
8.625,8.811173
7.5540004,8.009811
5.8320003,7.2131495
4.905,5.9972324
4.742,5.3287277
5.191,5.054025
6.221,5.259823
4.762,5.7725344
4.6270003,5.3255973
3.9850001,5.237258
4.486,4.9306817
3.8749998,4.9434843
4.4110003,4.5195484
4.169,4.5418463
4.799,4.702346
5.528,5.7716775
7.136,7.2801414
8.8880005,9.243641
6.799,10.548772
10.276,9.3661785
11.42,10.677626
8.586,10.87292
8.015,9.381928
8.808001,8.987483
8.424,9.181843
7.545,8.777134
8.33,8.253208
7.335,8.656272
6.029,8.27952
6.609,7.781968
9.854,7.947121
11.346001,9.394835
9.014999,10.37189
7.7169995,9.313378
9.817,8.710205
8.251,9.7835865
12.09,10.192265
13.766001,13.725608
13.025,14.547481
12.216001,13.506699
13.975,12.608705
14.028,13.02467
13.0060005,12.80555
12.955,12.221461
11.533999,11.880153
12.557,10.911069
11.516001,10.811112
9.562,9.955764
8.519,8.644283
7.65,7.6826634
6.95,6.9863887
5.2929997,6.1933274
5.086,5.2453685
5.166,5.180748
4.6419997,5.2353945
4.882,5.115425
4.533,5.1502523
4.377,4.9689093
4.666,4.803537
4.203,4.759662
4.553,4.405251
4.3859997,4.4741683
6.041,4.713843
7.503,6.4095545
7.9110003,8.374986
6.704,9.396985
8.849,9.048496
9.669,9.783629
11.503,9.725061
10.375999,9.8752575
8.166,9.097276
8.143,7.9584084
8.149,7.7755957
10.367001,7.706512
10.226,8.846063
8.084,8.899933
8.986,7.9292603
6.7060003,8.418289
8.431999,7.396046
9.438001,8.185755
8.892,8.812814
7.4769998,8.884013
7.978,8.48241
9.502,8.99278
12.113,11.127874
15.521,14.206142
19.607,15.925765
15.521,17.698708
12.765,15.097146
16.067,13.339935
12.6,14.611328
11.889001,12.807337
10.292,12.052562
12.676,10.978051
11.06,11.221218
10.59,10.17771
9.719,9.400525
8.006,8.475922
8.816,7.2140427
5.613,7.7712116
4.882,5.6997495
5.2190003,5.2532763
4.5239997,5.4323463
4.6089997,5.2353387
4.7599998,5.263197
4.644,5.286913
4.016,5.1005507
4.425,4.6039214
4.151,4.51267
5.375,4.40351
5.678,5.520331
6.751,6.76282
8.712,8.408189
8.209,10.129256
8.692,9.844733
8.135,9.63135
10.094,8.782696
9.062,9.033278
8.933001,8.29369
8.987,8.037493
8.81,7.933784
6.843,7.794274
5.719,6.8712225
6.987,6.3749146
5.846,6.861259
6.316,6.4868164
7.062,6.7331643
7.1920004,7.097551
8.173,7.293598
7.7019997,7.977683
7.425,8.176672
6.555,8.553868
10.125999,9.38131
13.232,12.726375
15.097,14.318401
14.785,14.878744
14.646,14.329229
13.467001,13.846406
13.092999,13.047086
12.746,12.574435
11.847,12.088553
10.049,11.311611
11.507,10.107147
13.974,10.070678
9.902,10.63767
7.969,8.558143
5.837,7.094029
5.067,5.960627
5.6870003,5.2532134
5.627,5.493303
4.565,5.576356
4.705,5.1460824
4.841,5.1357107
4.416,5.105591
3.6990001,4.687603
4.0,4.068193
4.85,3.9756844
4.636,4.521211
6.493,5.011775
6.744,7.0357537
9.047,8.120591
7.6319995,9.84116
8.712,9.11884
8.929999,9.18973
8.679,8.741896
8.735,8.267278
6.03,7.9987273
5.4789996,6.569981
5.472,6.118054
5.799,6.045965
6.929,6.1435447
6.623,6.669476
6.9630003,6.643208
6.466,6.8892803
6.9420004,6.741581
7.0789995,7.0123963
7.006,7.163141
5.471,7.2396083
8.834,6.810858
11.204,8.508716
10.775,11.64971
14.717999,12.685156
14.967,15.196732
14.901,14.808693
12.985,14.455499
15.48,13.076109
13.467001,14.045832
12.686999,12.71197
11.484,12.004377
12.266,11.127575
10.575,10.886079
12.126,9.737636
9.01,9.810069
8.549999,8.084176
7.65,7.466159
4.823,6.6953835
5.224,5.344413
4.752,5.3690276
4.206,5.2048774
4.384,4.971468
4.825,5.019836
4.313,5.141318
3.835,4.6794333
4.877,4.1527176
4.354,4.427981
4.864,4.26703
6.036,5.0255733
7.2730002,6.7583265
9.101,8.473919
10.01,9.992056
10.360001,10.256363
11.528,9.92367
8.549,9.763461
7.796,8.153962
9.929,7.4356527
9.753,8.23339
8.844999,8.212063
8.808001,7.867667
8.184999,7.856297
8.506,7.5107017
6.348,7.7265224
6.535,6.781016
8.729,6.876884
7.8230004,7.979855
8.094,7.736901
10.497001,8.063265
8.943,9.550202
8.455,8.928875
11.162,9.58906
12.717,12.922931
15.538,14.079031
14.67,15.275258
13.402,14.43866
13.073,13.453492
12.460001,12.982627
11.747001,12.453045
10.296,11.819382
8.537,10.835019
9.683,9.682284
9.784,9.550475
9.65,9.027327
8.024,8.499033
7.566,7.526091
6.8059998,6.5347824
5.351,6.461267
4.243,5.603389
4.408,5.127632
4.518,5.1270976
4.16,5.1383986
4.0429997,4.898529
4.165,4.6956754
4.051,4.5634346
4.193,4.32102
4.918,4.337387
6.509,5.147987
6.663,7.0849004
9.78,8.264578
10.45,10.435266
9.664,10.539925
9.184,9.707932
7.898,8.938453
7.0490003,7.9700036
5.9570003,7.330612
5.724,6.570158
6.451,6.291001
6.033,6.646314
4.997,6.521231
7.772,6.134766
6.374,7.4620953
6.546,6.896032
8.955,7.0099063
8.726,8.182747
7.8190002,8.226006
7.616,7.94297
7.216,7.965046
9.275,7.9663925
10.968,9.817238
12.748,12.51099
13.830999,13.914738
12.766999,14.025113
14.234,13.022006
14.333,13.396534
12.497,13.153898
9.674,12.183116
10.644,10.742616
10.069,10.629112
12.138,9.996441
10.245,10.310388
10.043,9.188681
7.036,8.661882
6.6809998,7.0670753
5.633,6.536188
5.7149997,5.7293196
7.1590004,5.5288434
7.021,6.3108325
5.022,6.414653
4.439,5.527074
4.0429997,5.1060286
4.073,4.786821
3.981,4.613225
4.63,4.359777
3.6609998,4.4409413
4.994,4.2856307
6.465,5.451958
9.638,7.228631
8.830999,9.81914
8.26,9.697233
8.514,9.196143
9.322,8.915676
8.481,9.030558
8.134,8.468414
8.229,8.180905
7.202,8.129391
5.769,7.721441
8.072,7.1150866
6.671,8.192581
5.6959996,7.6894193
8.312,7.378638
7.3479996,8.492811
8.216,8.053945
6.983,8.455603
6.241,8.002679
7.246,7.777539
9.250999,8.406138
10.467,10.454821
13.224,12.043579
14.409,13.530307
13.522,13.743447
11.882999,12.990369
12.5199995,12.03862
13.853,12.055877
10.434999,12.365123
10.209001,10.799156
11.334,10.235967
9.733999,10.165976
8.134,9.099355
6.738,7.9761457
8.783,6.955585
6.015,7.487307
6.189,6.13771
5.514,5.9069514
5.919,5.4108706
5.52,5.5983605
5.801,5.4993625
5.78,5.654154
5.229,5.6727147
4.7190003,5.37905
4.427,4.959385
4.678,4.581459
4.875,4.5709352
4.878,4.9723964
6.097,5.5750427
7.977,6.9249897
8.449,8.685423
9.279,9.281182
10.359,9.661246
10.879,9.93603
9.106999,10.032653
9.135,9.098848
8.782001,8.952081
6.7799997,8.7718725
7.449,7.949823
7.415,8.25697
6.2450004,8.3108
7.6940002,7.840804
7.42,8.527641
6.815,8.440772
5.643,8.206389
6.515,7.6896667
6.208,7.984838
6.966,7.962267
11.58,8.547901
11.677,12.078122
10.471001,13.069784
15.869,12.426036
15.57,14.571302
13.468,13.962545
15.101,12.841282
13.814,13.247018
10.898999,12.513687
9.165,11.096086
10.571,9.981321
12.273,9.979792
11.009999,10.187103
8.995,9.233315
7.9969997,8.042957
5.292,7.254349
6.8209996,5.689009
5.521,5.8115993
5.2079997,5.49826
4.739,5.3415675
5.575,5.2087593
4.893,5.486439
4.91,5.2106824
4.192,5.083121
4.025,4.642223
4.062,4.3574333
4.4059997,4.305277
6.668,4.7014136
6.442,6.7420483
8.246,7.636613
9.605,9.379255
7.818,10.057145
9.449,9.040154
8.198,9.094214
8.293,8.187419
7.235,7.91861
7.917,7.264909
5.813,7.492623
5.432,6.622045
5.842,6.434179
6.218,6.635684
6.09,6.850809
5.837,6.8760962
9.025001,6.8065667
8.778999,8.344968
7.7239995,8.438668
7.128,8.157762
7.7970004,8.027475
8.267,8.671276
9.554,10.176713
16.593,12.243147
16.03,16.025436
14.0529995,15.404875
13.967999,13.857482
14.568,13.3559065
14.56,13.395666
11.594,13.215108
10.259,11.776535
10.695,10.763584
12.842,10.39347
12.469999,10.657828
9.927,10.076788
8.562,8.484988
7.684,7.3425584
5.2009997,7.1425915
4.919,5.3368845
5.126,5.125621
4.662,5.2711477
4.931,5.1404915
4.775,5.226787
4.754,5.125338
5.2850003,4.997269
4.528,5.0982866
4.645,4.5579205
5.1740003,4.6627326
5.806,5.478753
7.3929996,6.551195
9.423,8.137753
10.162,9.807711
11.464001,10.351235
8.453,10.781056
9.155,9.3101425
10.841,9.205661
7.056,9.48645
8.394,7.6953363
7.692,8.066415
9.729,7.7854753
8.251,8.530559
6.6699996,7.949044
8.365,7.2431407
8.026999,7.988578
9.558,7.9979873
8.271,8.828892
7.6909995,8.328619
9.0460005,8.210621
8.401,9.057441
8.045,9.465103
10.733001,10.64538
10.804,13.501593
14.851999,13.328448
14.934,14.907694
14.409,14.514404
12.085,13.924459
13.674999,12.518558
13.212001,12.803711
10.505,12.400256
10.571,11.016782
11.078,10.518281
11.311,10.211254
9.988999,9.829557
7.5099998,8.73694
6.302,7.159797
5.7720003,6.5058084
4.84,5.7175984
4.858,5.2996373
5.34,5.2804937
5.065,5.5302463
5.521,5.408582
4.942,5.544137
4.317,5.1047516
4.682,4.5239043
4.839,4.5327787
4.81,4.7941937
6.3929996,5.408126
7.992,7.1940565
8.874001,9.0637455
9.6119995,10.020215
9.155,10.367809
9.239,9.864863
7.8789997,9.42444
6.6439996,8.336693
5.025,7.437918
8.258,6.479169
5.31,7.6318336
6.8710003,6.3471293
5.659,6.8977594
6.205,6.4174066
4.869,6.6418557
5.652,6.1555166
6.224,6.4454584
5.7219996,6.7085595
6.6210003,6.625322
6.441,7.084263
6.7390003,7.213601
7.2039995,7.674935
11.159,9.844526
13.937,13.486674
15.015,14.949141
15.773,14.958277
13.454,14.938056
14.4800005,13.401156
12.709,13.632454
10.177,12.515643
10.449,11.024931
9.332,10.542237
12.495,9.595891
9.438001,10.206082
7.312,8.558999
6.246,7.080632
5.855,6.0322647
5.455,5.418499
4.846,5.400014
5.118,5.1438637
4.716,5.2545667
4.639,5.1089034
5.996,5.0251813
5.061,5.462796
4.63,4.996626
4.255,4.5928454
4.827,4.209152
4.813,4.399131
6.519,4.829465
7.1969995,6.7515774
8.383,8.264545
9.427,9.558065
10.557,9.999207
8.633,9.9159565
8.583,8.5849285
6.25,7.9976106
6.926,6.5895534
6.539,6.5756655
6.711,6.308847
7.722,6.435893
5.835,7.001986
5.587,6.282444
5.292,6.2670536
5.915,6.370038
7.456,6.846349
5.8570004,7.7654767
7.68,7.0829945
7.869,8.1811075
8.023,8.4353485
7.917,8.902687
9.387,10.621023
12.595,12.612957
16.786999,14.355303
12.988,16.132996
13.957,13.396436
15.87,13.739164
12.693001,14.377565
12.986,12.450081
9.146,12.099081
9.726,10.035454
8.917,9.558123
8.811999,8.797707
9.513,8.142966
7.051,7.9719424
7.5,6.5259933
6.0979996,5.9589195
5.627,5.6231847
4.85,5.330878
4.449,5.013461
4.893,4.81969
5.849,4.9441104
4.5550003,5.342592
4.161,4.6902523
5.2260003,4.35361
4.5499997,4.809182
4.923,4.4262767
6.2939997,5.0617547
7.3219995,6.9989834
11.248,8.855273
10.503,11.609968
8.674,10.965817
7.888,9.589375
8.26,8.501651
7.229,7.9655037
5.635,7.2870154
6.087,6.3561635
6.896,6.380567
6.081,6.669182
7.438,6.3285284
7.614,7.100105
6.0499997,7.2848554
5.264,6.6065826
4.676,6.2505302
5.737,6.022894
5.295,6.5294094
6.029,6.5065327
6.616,6.9488173
5.565,7.535912
9.536,8.2849455
9.345,11.660602
14.651999,12.026043
15.316,14.708673
12.228999,14.559164
12.203,12.514523
9.923,12.145879
11.068,10.868802
10.842,10.820546
9.669,10.374858
10.172,9.450934
8.791,9.130479
7.595,7.9521694
5.554,6.956575
6.1829996,5.717391
6.085,5.7420444
5.456,5.436958
4.838,5.0967236
5.32,4.905641
5.302,5.0798097
4.816,5.0882277
5.613,4.849378
4.833,5.0961766
4.657,4.7110367
4.999,4.5037622
5.13,4.613266
6.13,5.100331
6.6800003,6.398876
7.4210005,7.683237
8.542,8.802245
8.381,9.726768
10.763,9.6553
10.472,10.493477
10.528,10.158251
9.044001,9.983602
10.221,9.23062
9.445,9.614504
8.411,9.293383
9.566,8.998394
8.398,9.612244
8.689,8.93778
7.131,9.067684
8.332001,8.258052
7.2440004,8.706425
8.63,8.181134
8.471,8.76566
8.940001,8.952023
11.152,10.109281
11.762,13.195421
13.952,14.457995
17.615,15.1875
14.979001,16.461826
15.757999,14.384319
12.417999,14.663786
12.101,12.896083
12.436,12.337709
11.015,12.050567
11.911,11.038457
11.926999,10.832434
8.017,10.335549
7.505,8.126594
7.0309997,7.1276517
6.608,6.643096
7.127,6.001043
5.8650002,6.0590506
5.9240003,5.445971
5.9909997,5.471147
5.191,5.58214
5.061,5.323332
5.612,5.2713113
4.571,5.4993052
3.9670002,4.9908886
4.299,4.5389776
4.749,4.449308
5.466,4.8286285
5.373,6.0774636
7.2269998,7.1096153
8.587,9.23207
8.683,10.421035
10.1380005,10.429162
10.397,10.826594
9.309999,10.491175
9.080999,9.619601
10.052,9.370704
8.568,9.632585
7.231,8.756913
7.906,8.131356
7.147,8.433067
6.6210003,8.079849
6.31,7.8909116
7.294,7.7593107
8.533,8.116577
7.7799997,8.680951
7.4620004,8.591673
7.054,8.69019
6.7500005,8.978261
7.7790003,10.352614
9.396,12.070088
18.774,12.970659
14.658001,17.720886
14.641,14.397333
13.728001,14.077524
14.765,13.267138
10.995,13.373672
12.205001,11.509719
10.989,11.355924
10.422,10.406124
9.037,9.510335
6.343,8.212144
6.1019998,6.417891
6.976,5.845583
5.204,5.869244
4.953,4.993735
4.982,4.9615116
4.693,4.9956803
4.544,4.916984
4.776,4.802902
4.429,4.817454
4.4649997,4.6255755
4.4189997,4.5082355
4.203,4.374208
4.6679997,4.242561
5.321,4.8895345
7.169,6.1882358
8.835,8.559521
10.664,10.445516
11.278,11.23467
9.766,11.04654
11.347,9.832277
9.219,9.754546
7.512,8.365532
9.143001,7.3793125
6.794,7.959014
6.877,7.0111494
8.275,7.118763
6.3339996,7.848093
7.305,7.171451
7.588,7.6542325
7.6759996,8.003464
6.475,8.259046
7.0080004,7.928877
7.87,8.313621
7.2739997,8.905688
9.098001,9.319293
12.002001,12.43301
18.405,15.344853
16.95,18.8385
16.778,17.15147
13.474,16.463108
14.151,14.255646
12.232,14.109032
12.816,12.774146
11.527,12.432188
10.987,11.338327
10.824,10.487242
7.5959997,9.867409
8.927,7.8249674
7.425,7.5105634
6.751,6.487752
5.1150002,6.4333086
5.006,5.126525
4.995,5.0651093
5.878,5.1595764
5.665,5.568389
5.035,5.525983
4.778,5.1721497
4.235,4.890862
4.044,4.4334955
4.183,4.1693354
4.823,4.3082585
5.4919996,5.334295
7.003,6.8751354
9.108,8.923312
11.921,10.713456
8.84,11.868739
8.617,10.046836
8.426,9.40901
8.918,8.687282
7.4259996,8.470407
7.8869996,7.583616
7.6340003,7.650413
6.4290004,7.5499887
7.7869997,6.9496703
6.961,7.3965416
6.122,7.006394
6.7619996,6.6997824
8.065,7.0557323
6.014,7.820535
5.9839997,7.1553283
5.904,7.3196692
5.874,7.5885735
6.6210003,7.972709
9.414,10.14391
14.165999,13.294223
17.769,15.91798
15.908,17.303904
17.782,15.541762
13.882999,16.214508
14.017,13.786242
11.287,13.387311
11.170001,11.814012
12.091,11.109658
10.845,10.983303
11.632,10.006017
9.43,9.724352
9.499,8.231149
6.4969997,7.6189795
6.071,6.3149133
5.281,5.6145763
5.878,5.311789
5.198,5.613035
5.381,5.389257
4.874,5.4612703
4.792,5.165551
4.234,4.9569597
4.782,4.4562707
5.2000003,4.5468388
4.202,4.962294
4.895,5.0574465
6.895,6.3646426
9.05,8.561349
11.058,10.485529
9.715,11.336583
11.209001,10.252619
10.248,10.215365
9.429,9.302101
9.664,8.5883875
8.479,8.452517
9.523001,7.7921257
7.1159997,8.278402
6.671,7.1789374
7.579,6.9523377
5.9350004,7.3648176
5.494,6.6710997
7.387,6.443708
7.876,7.335474
7.638,7.812111
6.796,7.965336
8.182,7.809872
9.359,9.142199
9.424,12.060882
12.431,13.329655
16.144999,14.993349
12.462,16.292753
13.156,13.545471
14.497,13.697881
12.279,14.049492
11.610001,12.658266
11.7630005,11.9751835
11.533999,11.531718
9.827,10.878389
11.749,9.532168
9.805,9.642087
8.068,8.276222
6.705,6.9912987
5.531,5.9819164
4.703,5.461713
4.78,5.190492
5.1089997,5.2190695
4.7580004,5.401737
5.9579997,5.2311163
5.5690002,5.7138014
4.942,5.4522414
4.83,4.8286705
4.08,4.507906
4.244,4.1771154
5.7509995,4.916229
7.306,6.9386144
9.653,9.103192
9.556,11.212652
9.762,10.8284
9.049,10.318669
9.47,9.3286915
6.5659995,8.809137
6.791,7.2136383
5.6770005,6.9091907
5.192,6.1710534
6.794,5.8420944
5.236,6.6402454
6.682,6.009703
5.491,6.738126
5.334,6.2498965
6.7760005,6.1978955
8.097,6.8648806
9.597,7.5693774
6.673,8.510732
6.823,7.272092
8.636,7.5886455
10.507,10.257009
13.424999,12.851941
19.963,14.727542
16.074001,17.983896
16.253,15.2276945
14.693,15.204524
15.056001,14.017569
12.473,13.694082
13.346,12.083123
12.705999,11.966432
10.862,11.3465395
9.135,10.162131
10.128,8.77224
8.284,8.573342
6.4449997,7.3817935
5.346,5.828663
4.5750003,5.4472837
4.7009997,4.955218
5.462,4.9804025
5.246,5.301411
4.997,5.205517
4.3599997,4.991113
4.134,4.5818324
4.641,4.3323436
4.753,4.439764
5.0629997,4.499502
6.5470004,5.271355
7.217,7.404977
9.658,9.072412
9.597,11.097327
9.615,10.779461
8.48,10.107008
8.87,8.8752365
9.419,8.363658
7.2299995,8.399959
4.776,7.286575
4.557,6.0074873
4.641,5.760329
6.785,5.7780256
6.905,6.910269
5.439,7.1531467
5.47,6.562922
6.73,6.550563
7.258,7.0999317
7.6930003,7.394581
7.425,7.682234
8.151,7.6983895
7.16,8.47642
7.949,9.363261
12.287001,11.40785
13.8220005,14.446768
16.706,14.615806
14.667999,15.637436
15.768,13.928185
16.157999,14.322681
14.543,14.215749
11.443,13.091276
13.205,11.346202
12.08,11.536946
11.242001,10.625599
7.5889997,9.624814
9.366,7.501689
7.9009995,7.818526
5.548,6.9958315
5.039,5.576723
4.994,5.1425915
5.1740003,5.153182
5.575,5.266937
5.145,5.4922748
6.2330003,5.307474
5.417,5.749142
5.218,5.181331
4.551,4.7978067
4.482,4.3390145
4.453,4.625992
5.1410003,5.3583574
8.147,6.72923
11.238,9.311649
9.0720005,11.305841
10.254,10.275897
10.7109995,10.370187
9.969,10.029434
9.988999,9.436958
8.815001,9.409164
10.458,8.910823
8.884,9.776003
8.085,9.133871
7.71,8.83401
11.351,8.653515
9.995999,10.675805
10.545,9.919377
9.972,10.310836
12.473,9.978366
10.304,11.504498
9.9210005,10.55055
11.358,10.862911
14.681,13.620112
16.535,16.863688
14.15,17.409136
11.995,15.06734
13.863999,13.413679
14.963,13.877628
13.398,14.078365
10.92,13.118493
10.843,11.757226
11.899,11.0895195
12.528,10.9401655
8.903,10.748753
7.935,8.777383
7.5579996,7.610265
6.943,7.1071663
6.9110003,6.3569646
6.381,6.192058
5.6280003,5.852492
5.962,5.6256323
5.58,5.802721
5.0420003,5.7312284
5.039,5.5041385
5.261,5.444146
4.425,5.407978
4.909,4.803104
3.881,4.7934904
5.091,4.5929227
5.322,5.6694965
7.255,6.912112
11.103,9.099843
13.051999,11.633329
9.916,12.654008
8.884,10.862813
9.298,9.904058
9.929999,9.784359
6.983,9.911962
9.618,8.364633
9.807,9.488392
9.286,9.622245
10.663,9.453678
10.707001,10.29766
9.009,10.427676
8.807,9.572423
7.71,9.441162
8.663,8.888192
8.209,9.262546
8.539,9.194366
8.747,9.862637
11.346001,11.559321
12.58,14.048087
12.424,14.51622
16.164,13.733079
14.038,15.133464
15.465,13.539098
14.495,14.020245
13.059999,13.277793
11.083,12.376664
11.23,11.128584
11.405,10.520242
9.622,10.001726
8.146,8.707726
8.247001,7.5067954
7.699,7.124776
6.1150002,6.488029
6.005,5.513737
5.012,5.5150857
5.629,5.2326994
5.441,5.4488125
5.132,5.421423
4.958,5.281752
4.933,5.1363125
4.456,4.9899426
4.485,4.599219
4.382,4.529013
5.0629997,4.8599243
6.6800003,6.1040196
9.894,8.276108
11.489,11.061469
9.795,11.802112
11.717999,10.678939
12.557,10.954089
12.95,10.747258
9.354,10.499648
9.128,8.654749
7.448,8.41367
9.056,7.7028866
8.379,8.508514
6.8240004,8.361717
7.2990003,7.743325
7.895,7.9470706
9.503,8.293149
9.239,9.179404
8.896999,9.257783
8.657,9.311503
10.223001,9.341328
10.037,11.098299
13.879001,12.997285
14.061999,16.409283
19.135,15.942518
18.185,18.341042
13.776,17.105968
15.806999,14.341841
13.274,14.931915
