timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-08 01:00:00,3.753,0.006,0.0,3.759,3.753,0.0,0.0,18.488557999999998
2013-04-08 01:30:00,4.732,0.0,0.0,4.732,4.732,0.0,0.0,18.488557999999998
2013-04-08 02:00:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,18.488557999999998
2013-04-08 02:30:00,4.909,0.0,0.0,4.909,4.909,0.0,0.0,18.488557999999998
2013-04-08 03:00:00,5.056,0.0,0.0,5.056,5.056,0.0,0.0,18.488557999999998
2013-04-08 03:30:00,4.592,0.0,0.0,4.592,4.592,0.0,0.0,18.488557999999998
2013-04-08 04:00:00,4.426,0.0,0.0,4.426,4.426,0.0,0.0,18.488557999999998
2013-04-08 04:30:00,5.103,0.0,0.0,5.103,5.103,0.0,0.0,18.488557999999998
2013-04-08 05:00:00,4.542,0.0,0.0,4.542,4.542,0.0,0.0,18.488557999999998
2013-04-08 05:30:00,4.759,0.006,0.0,4.765,4.759,0.0,0.0,18.488557999999998
2013-04-08 06:00:00,4.493,0.0,0.0,4.493,4.493,0.0,0.0,18.488557999999998
2013-04-08 06:30:00,6.23,0.0,0.3061879,6.23,6.536188,1.0,11.9,18.488557999999998
2013-04-08 07:00:00,5.297,0.362,0.38207182,5.659,5.679072,1.0,23.8,18.488557999999998
2013-04-08 07:30:00,8.168,1.584,0.9741892,9.752,9.142189,1.0,89.82472,18.488557999999998
2013-04-08 08:00:00,3.907,3.03,1.5664936,6.937,5.4734936,1.0,155.84944,18.488557999999998
2013-04-08 08:30:00,3.869,4.739,4.2192063,8.608,8.088206,1.0,226.41,18.488557999999998
2013-04-08 09:00:00,1.952,6.611,5.5327425,8.563,7.4847426,1.0,296.97055,18.488557999999998
2013-04-08 09:30:00,-1.861,8.252,6.786026,6.391,4.925026,1.0,398.2647,18.488557999999998
2013-04-08 10:00:00,-4.194,9.567,9.33993,5.373,5.14593,1.0,499.5589,18.488557999999998
2013-04-08 10:30:00,-4.878,10.68,11.120409,5.802,6.242409,1.0,590.07886,18.488557999999998
2013-04-08 11:00:00,-4.893,11.461,12.189221,6.568,7.2962213,1.0,680.5988,18.488557999999998
2013-04-08 11:30:00,-4.195,10.515,12.765386,6.32,8.570385,1.0,695.9401,18.488557999999998
2013-04-08 12:00:00,-3.542,10.936,12.460424,7.394,8.918425,1.0,711.28143,18.488557999999998
2013-04-08 12:30:00,-0.938,8.141,11.970645,7.203,11.032645,1.0,662.2449,18.488557999999998
2013-04-08 13:00:00,3.259,4.774,9.614695,8.033,12.873694,1.0,613.2083,18.488557999999998
2013-04-08 13:30:00,5.538,2.662,5.542904,8.2,11.080904,1.0,588.12054,18.488557999999998
2013-04-08 14:00:00,3.736,3.588,3.8249822,7.324,7.560982,1.0,563.0328,18.488557999999998
2013-04-08 14:30:00,-1.955,7.761,4.618521,5.806,2.6635213,1.0,469.50888,18.488557999999998
2013-04-08 15:00:00,-2.546,7.399,7.300967,4.853,4.754967,1.0,375.985,18.488557999999998
2013-04-08 15:30:00,-0.504,5.695,6.2388215,5.191,5.7348213,1.0,323.11154,18.488557999999998
2013-04-08 16:00:00,1.594,3.549,3.7279706,5.143,5.3219705,1.0,270.23807,18.488557999999998
2013-04-08 16:30:00,4.02,1.62,1.9914936,5.64,6.0114937,1.0,210.6143,18.488557999999998
2013-04-08 17:00:00,6.592,0.822,0.73075676,7.414,7.322757,1.0,150.99055,18.488557999999998
2013-04-08 17:30:00,10.404,0.163,0.2818244,10.567,10.685824,1.0,85.593056,18.488557999999998
2013-04-08 18:00:00,11.489,0.0,0.1845785,11.489,11.673579,1.0,20.195555,18.488557999999998
2013-04-08 18:30:00,10.662,0.0,0.16339852,10.662,10.825398,1.0,10.097777,18.488557999999998
2013-04-08 19:00:00,10.902,0.006,0.0,10.908,10.902,0.0,0.0,18.488557999999998
2013-04-08 19:30:00,12.091,0.001,0.0,12.092,12.091,0.0,0.0,18.488557999999998
2013-04-08 20:00:00,12.612,0.001,0.0,12.613,12.612,0.0,0.0,18.488557999999998
2013-04-08 20:30:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,18.488557999999998
2013-04-08 21:00:00,9.839,0.0,0.0,9.839,9.839,0.0,0.0,18.488557999999998
2013-04-08 21:30:00,9.341,0.0,0.0,9.341,9.341,0.0,0.0,18.488557999999998
2013-04-08 22:00:00,8.348,0.006,0.0,8.354,8.348,0.0,0.0,18.488557999999998
2013-04-08 22:30:00,6.577,0.0,0.0,6.577,6.577,0.0,0.0,18.488557999999998
2013-04-08 23:00:00,6.216,0.0,0.0,6.216,6.216,0.0,0.0,18.488557999999998
2013-04-08 23:30:00,6.056,0.0,0.0,6.056,6.056,0.0,0.0,18.488557999999998
2013-04-09 00:00:00,4.841,0.001,0.0,4.842,4.841,0.0,0.0,18.488557999999998
2013-04-09 00:30:00,4.238,0.0,0.0,4.238,4.238,0.0,0.0,18.488557999999998
2013-04-09 01:00:00,4.522,0.0,0.0,4.522,4.522,0.0,0.0,18.488557999999998
2013-04-09 01:30:00,4.913,0.0,0.0,4.913,4.913,0.0,0.0,18.488557999999998
2013-04-09 02:00:00,5.208,0.0,0.0,5.208,5.208,0.0,0.0,18.488557999999998
2013-04-09 02:30:00,5.194,0.0,0.0,5.194,5.194,0.0,0.0,18.488557999999998
2013-04-09 03:00:00,5.267,0.0,0.0,5.267,5.267,0.0,0.0,18.488557999999998
2013-04-09 03:30:00,5.152,0.0,0.0,5.152,5.152,0.0,0.0,18.488557999999998
2013-04-09 04:00:00,5.361,0.0,0.0,5.361,5.361,0.0,0.0,18.488557999999998
2013-04-09 04:30:00,5.139,0.0,0.0,5.139,5.139,0.0,0.0,18.488557999999998
2013-04-09 05:00:00,4.876,0.006,0.0,4.882,4.876,0.0,0.0,18.488557999999998
2013-04-09 05:30:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,18.488557999999998
2013-04-09 06:00:00,4.154,0.0,0.0,4.154,4.154,0.0,0.0,18.488557999999998
2013-04-09 06:30:00,6.15,0.0,0.3121772,6.15,6.4621773,1.0,13.079166,18.488557999999998
2013-04-09 07:00:00,6.482,0.097,0.3659686,6.579,6.8479686,1.0,26.158333,18.488557999999998
2013-04-09 07:30:00,8.47,0.418,0.63170695,8.888,9.101707,1.0,75.13084,18.488557999999998
2013-04-09 08:00:00,5.482,1.688,1.0525258,7.17,6.534526,1.0,124.10333,18.488557999999998
2013-04-09 08:30:00,4.089,3.789,3.011492,7.878,7.1004925,1.0,189.0386,18.488557999999998
2013-04-09 09:00:00,0.579,6.356,4.600133,6.935,5.179133,1.0,253.97389,18.488557999999998
2013-04-09 09:30:00,-1.003,8.601,6.796448,7.598,5.7934484,1.0,294.92056,18.488557999999998
2013-04-09 10:00:00,-2.457,10.803,7.8411884,8.346,5.3841887,1.0,335.86722,18.488557999999998
2013-04-09 10:30:00,-2.581,10.187,8.833933,7.606,6.2529325,1.0,381.41086,18.488557999999998
2013-04-09 11:00:00,2.619,5.784,9.113618,8.403,11.732618,1.0,426.95453,18.488557999999998
2013-04-09 11:30:00,2.966,4.792,5.393373,7.758,8.359373,1.0,448.6518,18.488557999999998
2013-04-09 12:00:00,4.778,3.031,5.4020796,7.809,10.180079,1.0,470.3491,18.488557999999998
2013-04-09 12:30:00,5.659,2.455,4.1438527,8.114,9.802853,1.0,471.56607,18.488557999999998
2013-04-09 13:00:00,7.774,1.654,3.4948373,9.428,11.268837,1.0,472.78305,18.488557999999998
2013-04-09 13:30:00,3.414,5.396,2.5055459,8.81,5.919546,1.0,464.85403,18.488557999999998
2013-04-09 14:00:00,0.09,7.731,4.760748,7.821,4.850748,1.0,456.925,18.488557999999998
2013-04-09 14:30:00,0.936,5.984,6.6235924,6.92,7.5595922,1.0,417.96555,18.488557999999998
2013-04-09 15:00:00,0.309,4.858,4.673122,5.167,4.982122,1.0,379.0061,18.488557999999998
2013-04-09 15:30:00,-0.459,5.263,4.1897845,4.804,3.7307844,1.0,327.8639,18.488557999999998
2013-04-09 16:00:00,1.002,3.921,3.775053,4.923,4.777053,1.0,276.72168,18.488557999999998
2013-04-09 16:30:00,3.07,2.504,2.3629844,5.574,5.4329844,1.0,209.14555,18.488557999999998
2013-04-09 17:00:00,5.157,0.891,0.92868906,6.048,6.085689,1.0,141.56944,18.488557999999998
2013-04-09 17:30:00,9.63,0.095,0.33051372,9.725,9.960514,1.0,79.81944,18.488557999999998
2013-04-09 18:00:00,10.424,0.013,0.19077224,10.437,10.614772,1.0,18.069445,18.488557999999998
2013-04-09 18:30:00,12.684,0.0,0.16533114,12.684,12.849331,1.0,9.034722,18.488557999999998
2013-04-09 19:00:00,12.566,0.0,0.0,12.566,12.566,0.0,0.0,18.488557999999998
2013-04-09 19:30:00,10.821,0.001,0.0,10.822,10.821,0.0,0.0,18.488557999999998
2013-04-09 20:00:00,12.199,0.0,0.0,12.199,12.199,0.0,0.0,18.488557999999998
2013-04-09 20:30:00,10.166,0.0,0.0,10.166,10.166,0.0,0.0,18.488557999999998
2013-04-09 21:00:00,10.378,0.0,0.0,10.378,10.378,0.0,0.0,18.488557999999998
2013-04-09 21:30:00,8.845,0.0,0.0,8.845,8.845,0.0,0.0,18.488557999999998
2013-04-09 22:00:00,8.923,0.0,0.0,8.923,8.923,0.0,0.0,18.488557999999998
2013-04-09 22:30:00,7.142,0.012,0.0,7.154,7.142,0.0,0.0,18.488557999999998
2013-04-09 23:00:00,5.296,0.006,0.0,5.302,5.296,0.0,0.0,18.488557999999998
2013-04-09 23:30:00,5.022,0.0,0.0,5.022,5.022,0.0,0.0,18.488557999999998
2013-04-10 00:00:00,4.45,0.0,0.0,4.45,4.45,0.0,0.0,18.488557999999998
2013-04-10 00:30:00,4.475,0.001,0.0,4.476,4.475,0.0,0.0,18.488557999999998
2013-04-10 01:00:00,3.755,0.0,0.0,3.755,3.755,0.0,0.0,18.488557999999998
2013-04-10 01:30:00,4.195,0.0,0.0,4.195,4.195,0.0,0.0,18.488557999999998
2013-04-10 02:00:00,4.767,0.0,0.0,4.767,4.767,0.0,0.0,18.488557999999998
2013-04-10 02:30:00,4.888,0.0,0.0,4.888,4.888,0.0,0.0,18.488557999999998
2013-04-10 03:00:00,4.729,0.0,0.0,4.729,4.729,0.0,0.0,18.488557999999998
2013-04-10 03:30:00,4.604,0.0,0.0,4.604,4.604,0.0,0.0,18.488557999999998
2013-04-10 04:00:00,4.427,0.0,0.0,4.427,4.427,0.0,0.0,18.488557999999998
2013-04-10 04:30:00,5.047,0.0,0.0,5.047,5.047,0.0,0.0,18.488557999999998
2013-04-10 05:00:00,4.382,0.006,0.0,4.388,4.382,0.0,0.0,18.488557999999998
2013-04-10 05:30:00,5.059,0.0,0.0,5.059,5.059,0.0,0.0,18.488557999999998
2013-04-10 06:00:00,4.634,0.0,0.0,4.634,4.634,0.0,0.0,18.488557999999998
2013-04-10 06:30:00,8.513,0.006,0.32892966,8.519,8.841929,1.0,12.392777,18.488557999999998
2013-04-10 07:00:00,8.42,0.322,0.3061648,8.742,8.726165,1.0,24.785555,18.488557999999998
2013-04-10 07:30:00,8.263,1.559,0.44267318,9.822,8.705672,1.0,80.03639,18.488557999999998
2013-04-10 08:00:00,5.019,3.103,1.2203089,8.122,6.239309,1.0,135.28722,18.488557999999998
2013-04-10 08:30:00,2.116,4.956,3.5362074,7.072,5.6522074,1.0,202.79388,18.488557999999998
2013-04-10 09:00:00,-0.124,6.759,6.0277524,6.635,5.9037523,1.0,270.30057,18.488557999999998
2013-04-10 09:30:00,-2.156,8.4,7.7586865,6.244,5.602687,1.0,369.99918,18.488557999999998
2013-04-10 10:00:00,-3.752,9.663,9.394715,5.911,5.6427155,1.0,469.69778,18.488557999999998
2013-04-10 10:30:00,-4.124,9.884,10.825396,5.76,6.7013955,1.0,543.82355,18.488557999999998
2013-04-10 11:00:00,-4.219,10.121,11.400188,5.902,7.1811886,1.0,617.9493,18.488557999999998
2013-04-10 11:30:00,-3.12,9.787,11.803834,6.667,8.683834,1.0,660.7725,18.488557999999998
2013-04-10 12:00:00,-4.156,11.871,11.318346,7.715,7.162346,1.0,703.5957,18.488557999999998
2013-04-10 12:30:00,-3.531,11.292,11.892797,7.761,8.361797,1.0,699.62506,18.488557999999998
2013-04-10 13:00:00,-2.758,10.776,11.258385,8.018,8.500385,1.0,695.6544,18.488557999999998
2013-04-10 13:30:00,-4.066,11.879,10.404151,7.813,6.338151,1.0,681.2831,18.488557999999998
2013-04-10 14:00:00,-4.567,11.298,10.718082,6.731,6.1510825,1.0,666.9117,18.488557999999998
2013-04-10 14:30:00,-3.707,10.389,10.28851,6.682,6.5815105,1.0,600.0147,18.488557999999998
2013-04-10 15:00:00,-3.599,8.922,8.347923,5.323,4.7489233,1.0,533.1178,18.488557999999998
2013-04-10 15:30:00,-1.613,7.047,7.4166136,5.434,5.8036137,1.0,435.18362,18.488557999999998
2013-04-10 16:00:00,1.002,4.839,4.9499607,5.841,5.9519606,1.0,337.24945,18.488557999999998
2013-04-10 16:30:00,5.462,2.31,2.477611,7.772,7.939611,1.0,253.30139,18.488557999999998
2013-04-10 17:00:00,6.583,0.891,0.6367985,7.474,7.2197986,1.0,169.35333,18.488557999999998
2013-04-10 17:30:00,7.225,0.135,0.2770252,7.36,7.502025,1.0,94.99944,18.488557999999998
2013-04-10 18:00:00,11.376,0.0,0.2076751,11.376,11.583675,1.0,20.645555,18.488557999999998
2013-04-10 18:30:00,13.886,0.0,0.1686585,13.886,14.054658,1.0,10.322778,18.488557999999998
2013-04-10 19:00:00,12.01,0.0,0.0,12.01,12.01,0.0,0.0,18.488557999999998
2013-04-10 19:30:00,12.397,0.0,0.0,12.397,12.397,0.0,0.0,18.488557999999998
2013-04-10 20:00:00,11.239,0.0,0.0,11.239,11.239,0.0,0.0,18.488557999999998
2013-04-10 20:30:00,10.381,0.0,0.0,10.381,10.381,0.0,0.0,18.488557999999998
2013-04-10 21:00:00,9.79,0.013,0.0,9.803,9.79,0.0,0.0,18.488557999999998
2013-04-10 21:30:00,8.784,0.0,0.0,8.784,8.784,0.0,0.0,18.488557999999998
2013-04-10 22:00:00,8.998,0.0,0.0,8.998,8.998,0.0,0.0,18.488557999999998
2013-04-10 22:30:00,9.43,0.0,0.0,9.43,9.43,0.0,0.0,18.488557999999998
2013-04-10 23:00:00,8.705,0.0,0.0,8.705,8.705,0.0,0.0,18.488557999999998
2013-04-10 23:30:00,5.928,0.0,0.0,5.928,5.928,0.0,0.0,18.488557999999998
2013-04-11 00:00:00,5.004,0.0,0.0,5.004,5.004,0.0,0.0,18.488557999999998
2013-04-11 00:30:00,4.651,0.0,0.0,4.651,4.651,0.0,0.0,18.488557999999998
2013-04-11 01:00:00,3.89,0.0,0.0,3.89,3.89,0.0,0.0,18.488557999999998
2013-04-11 01:30:00,4.398,0.0,0.0,4.398,4.398,0.0,0.0,18.488557999999998
2013-04-11 02:00:00,4.713,0.006,0.0,4.719,4.713,0.0,0.0,18.488557999999998
2013-04-11 02:30:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,18.488557999999998
2013-04-11 03:00:00,4.611,0.0,0.0,4.611,4.611,0.0,0.0,18.488557999999998
2013-04-11 03:30:00,4.58,0.001,0.0,4.581,4.58,0.0,0.0,18.488557999999998
2013-04-11 04:00:00,5.206,0.0,0.0,5.206,5.206,0.0,0.0,18.488557999999998
2013-04-11 04:30:00,5.066,0.0,0.0,5.066,5.066,0.0,0.0,18.488557999999998
2013-04-11 05:00:00,4.519,0.0,0.0,4.519,4.519,0.0,0.0,18.488557999999998
2013-04-11 05:30:00,4.472,0.0,0.0,4.472,4.472,0.0,0.0,18.488557999999998
2013-04-11 06:00:00,4.366,0.0,0.0,4.366,4.366,0.0,0.0,18.488557999999998
2013-04-11 06:30:00,6.062,0.014,0.3361744,6.076,6.3981743,1.0,14.06,18.488557999999998
2013-04-11 07:00:00,5.526,0.363,0.42449784,5.889,5.9504976,1.0,28.12,18.488557999999998
2013-04-11 07:30:00,5.457,1.537,0.9929248,6.994,6.4499245,1.0,102.75,18.488557999999998
2013-04-11 08:00:00,4.47,3.073,2.650709,7.543,7.1207085,1.0,177.38,18.488557999999998
2013-04-11 08:30:00,1.813,4.899,4.3993707,6.712,6.212371,1.0,269.22446,18.488557999999998
2013-04-11 09:00:00,-1.582,6.674,6.726214,5.092,5.1442137,1.0,361.06888,18.488557999999998
2013-04-11 09:30:00,-3.214,8.247,8.855123,5.033,5.641123,1.0,448.61417,18.488557999999998
2013-04-11 10:00:00,-2.188,9.536,10.265801,7.348,8.077802,1.0,536.1594,18.488557999999998
2013-04-11 10:30:00,-2.934,10.837,10.291601,7.903,7.357601,1.0,616.1678,18.488557999999998
2013-04-11 11:00:00,-5.865,11.728,10.89535,5.863,5.0303507,1.0,696.1762,18.488557999999998
2013-04-11 11:30:00,-5.215,12.56,12.68775,7.345,7.4727497,1.0,727.18567,18.488557999999998
2013-04-11 12:00:00,-6.492,13.098,12.519918,6.606,6.0279183,1.0,758.1952,18.488557999999998
2013-04-11 12:30:00,-5.341,12.98,13.399451,7.639,8.058451,1.0,755.39734,18.488557999999998
2013-04-11 13:00:00,-6.265,12.901,12.610392,6.636,6.3453918,1.0,752.5994,18.488557999999998
2013-04-11 13:30:00,-4.734,12.75,12.735859,8.016,8.001859,1.0,715.2978,18.488557999999998
2013-04-11 14:00:00,-3.952,11.987,11.294091,8.035,7.3420916,1.0,677.9961,18.488557999999998
2013-04-11 14:30:00,-4.293,11.05,10.0096655,6.757,5.7166653,1.0,609.64264,18.488557999999998
2013-04-11 15:00:00,-3.843,9.287,9.134504,5.444,5.2915044,1.0,541.2892,18.488557999999998
2013-04-11 15:30:00,-1.324,7.007,7.7360797,5.683,6.41208,1.0,456.3004,18.488557999999998
2013-04-11 16:00:00,0.58,4.73,5.24842,5.31,5.8284197,1.0,371.31168,18.488557999999998
2013-04-11 16:30:00,3.657,2.202,3.1479208,5.859,6.804921,1.0,274.55695,18.488557999999998
2013-04-11 17:00:00,5.792,0.793,1.1573539,6.585,6.9493537,1.0,177.80222,18.488557999999998
2013-04-11 17:30:00,7.923,0.136,0.36477274,8.059,8.287772,1.0,98.60028,18.488557999999998
2013-04-11 18:00:00,11.742,0.0,0.23233436,11.742,11.974334,1.0,19.398333,18.488557999999998
2013-04-11 18:30:00,10.823,0.0,0.18347603,10.823,11.006476,1.0,9.699166,18.488557999999998
2013-04-11 19:00:00,10.807,0.0,0.0,10.807,10.807,0.0,0.0,18.488557999999998
2013-04-11 19:30:00,10.726,0.0,0.0,10.726,10.726,0.0,0.0,18.488557999999998
2013-04-11 20:00:00,11.406,0.002,0.0,11.408,11.406,0.0,0.0,18.488557999999998
2013-04-11 20:30:00,10.203,0.0,0.0,10.203,10.203,0.0,0.0,18.488557999999998
2013-04-11 21:00:00,8.996,0.006,0.0,9.002,8.996,0.0,0.0,18.488557999999998
2013-04-11 21:30:00,8.954,0.0,0.0,8.954,8.954,0.0,0.0,18.488557999999998
2013-04-11 22:00:00,7.37,0.0,0.0,7.37,7.37,0.0,0.0,18.488557999999998
2013-04-11 22:30:00,5.908,0.012,0.0,5.92,5.908,0.0,0.0,18.488557999999998
2013-04-11 23:00:00,4.922,0.0,0.0,4.922,4.922,0.0,0.0,18.488557999999998
2013-04-11 23:30:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,18.488557999999998
2013-04-12 00:00:00,4.521,0.0,0.0,4.521,4.521,0.0,0.0,18.488557999999998
2013-04-12 00:30:00,4.879,0.0,0.0,4.879,4.879,0.0,0.0,18.488557999999998
2013-04-12 01:00:00,4.38,0.002,0.0,4.382,4.38,0.0,0.0,18.488557999999998
2013-04-12 01:30:00,4.868,0.0,0.0,4.868,4.868,0.0,0.0,18.488557999999998
2013-04-12 02:00:00,4.889,0.0,0.0,4.889,4.889,0.0,0.0,18.488557999999998
2013-04-12 02:30:00,4.75,0.0,0.0,4.75,4.75,0.0,0.0,18.488557999999998
2013-04-12 03:00:00,4.277,0.0,0.0,4.277,4.277,0.0,0.0,18.488557999999998
2013-04-12 03:30:00,4.862,0.0,0.0,4.862,4.862,0.0,0.0,18.488557999999998
2013-04-12 04:00:00,4.708,0.0,0.0,4.708,4.708,0.0,0.0,18.488557999999998
2013-04-12 04:30:00,4.801,0.0,0.0,4.801,4.801,0.0,0.0,18.488557999999998
2013-04-12 05:00:00,4.27,0.0,0.0,4.27,4.27,0.0,0.0,18.488557999999998
2013-04-12 05:30:00,4.521,0.0,0.0,4.521,4.521,0.0,0.0,18.488557999999998
2013-04-12 06:00:00,4.954,0.0,0.0,4.954,4.954,0.0,0.0,18.488557999999998
2013-04-12 06:30:00,6.774,0.0,0.3251472,6.774,7.0991473,1.0,12.050278,18.488557999999998
2013-04-12 07:00:00,7.055,0.134,0.39160395,7.189,7.446604,1.0,24.100555,18.488557999999998
2013-04-12 07:30:00,6.023,1.476,0.7092777,7.499,6.7322774,1.0,85.166664,18.488557999999998
2013-04-12 08:00:00,4.294,1.893,2.185328,6.187,6.479328,1.0,146.23277,18.488557999999998
2013-04-12 08:30:00,2.295,3.984,4.0181317,6.279,6.313132,1.0,225.8275,18.488557999999998
2013-04-12 09:00:00,-0.151,6.671,5.780739,6.52,5.629739,1.0,305.4222,18.488557999999998
2013-04-12 09:30:00,-2.523,7.836,7.524843,5.313,5.0018435,1.0,402.85638,18.488557999999998
2013-04-12 10:00:00,-1.96,8.608,9.234455,6.648,7.274455,1.0,500.29056,18.488557999999998
2013-04-12 10:30:00,-1.09,8.457,9.553591,7.367,8.463591,1.0,524.7697,18.488557999999998
2013-04-12 11:00:00,-3.185,9.539,8.610525,6.354,5.425525,1.0,549.24884,18.488557999999998
2013-04-12 11:30:00,-0.971,9.894,9.926827,8.923,8.955828,1.0,565.0789,18.488557999999998
2013-04-12 12:00:00,-3.455,10.983,8.2359495,7.528,4.7809496,1.0,580.90894,18.488557999999998
2013-04-12 12:30:00,-4.014,11.091,10.272114,7.077,6.258114,1.0,591.4241,18.488557999999998
2013-04-12 13:00:00,-4.211,11.592,10.627224,7.381,6.416224,1.0,601.93915,18.488557999999998
2013-04-12 13:30:00,-4.568,12.712,10.513731,8.144,5.945731,1.0,539.0454,18.488557999999998
2013-04-12 14:00:00,-4.782,12.11,9.870096,7.328,5.088096,1.0,476.15167,18.488557999999998
2013-04-12 14:30:00,-3.78,11.131,8.964988,7.351,5.184988,1.0,476.02945,18.488557999999998
2013-04-12 15:00:00,-2.782,9.439,7.6540823,6.657,4.872082,1.0,475.90723,18.488557999999998
2013-04-12 15:30:00,-0.362,7.031,6.6725583,6.669,6.3105583,1.0,379.96902,18.488557999999998
2013-04-12 16:00:00,2.182,4.835,4.0659614,7.017,6.247961,1.0,284.03082,18.488557999999998
2013-04-12 16:30:00,5.372,2.107,1.9734422,7.479,7.3454423,1.0,209.99681,18.488557999999998
2013-04-12 17:00:00,8.779,0.717,0.6302577,9.496,9.409258,1.0,135.96278,18.488557999999998
2013-04-12 17:30:00,8.681,0.107,0.2578159,8.788,8.938816,1.0,76.16139,18.488557999999998
2013-04-12 18:00:00,7.868,0.0,0.20553392,7.868,8.073534,1.0,16.36,18.488557999999998
2013-04-12 18:30:00,11.056,0.0,0.19041948,11.056,11.246419,1.0,8.18,18.488557999999998
2013-04-12 19:00:00,9.099,0.007,0.0,9.106,9.099,0.0,0.0,18.488557999999998
2013-04-12 19:30:00,9.567,0.001,0.0,9.568,9.567,0.0,0.0,18.488557999999998
2013-04-12 20:00:00,9.07,0.0,0.0,9.07,9.07,0.0,0.0,18.488557999999998
2013-04-12 20:30:00,8.348,0.0,0.0,8.348,8.348,0.0,0.0,18.488557999999998
2013-04-12 21:00:00,7.701,0.0,0.0,7.701,7.701,0.0,0.0,18.488557999999998
2013-04-12 21:30:00,8.43,0.001,0.0,8.431,8.43,0.0,0.0,18.488557999999998
2013-04-12 22:00:00,8.182,0.0,0.0,8.182,8.182,0.0,0.0,18.488557999999998
2013-04-12 22:30:00,8.376,0.0,0.0,8.376,8.376,0.0,0.0,18.488557999999998
2013-04-12 23:00:00,6.842,0.0,0.0,6.842,6.842,0.0,0.0,18.488557999999998
2013-04-12 23:30:00,5.972,0.0,0.0,5.972,5.972,0.0,0.0,18.488557999999998
2013-04-13 00:00:00,4.738,0.0,0.0,4.738,4.738,0.0,0.0,18.488557999999998
2013-04-13 00:30:00,4.183,0.006,0.0,4.189,4.183,0.0,0.0,18.488557999999998
2013-04-13 01:00:00,3.864,0.0,0.0,3.864,3.864,0.0,0.0,18.488557999999998
2013-04-13 01:30:00,4.753,0.0,0.0,4.753,4.753,0.0,0.0,18.488557999999998
2013-04-13 02:00:00,4.65,0.006,0.0,4.656,4.65,0.0,0.0,18.488557999999998
2013-04-13 02:30:00,4.691,0.006,0.0,4.697,4.691,0.0,0.0,18.488557999999998
2013-04-13 03:00:00,5.074,0.0,0.0,5.074,5.074,0.0,0.0,18.488557999999998
2013-04-13 03:30:00,4.864,0.0,0.0,4.864,4.864,0.0,0.0,18.488557999999998
2013-04-13 04:00:00,4.682,0.0,0.0,4.682,4.682,0.0,0.0,18.488557999999998
2013-04-13 04:30:00,5.38,0.0,0.0,5.38,5.38,0.0,0.0,18.488557999999998
2013-04-13 05:00:00,4.942,0.0,0.0,4.942,4.942,0.0,0.0,18.488557999999998
2013-04-13 05:30:00,5.226,0.0,0.0,5.226,5.226,0.0,0.0,18.488557999999998
2013-04-13 06:00:00,4.528,0.006,0.0,4.534,4.528,0.0,0.0,18.488557999999998
2013-04-13 06:30:00,5.914,0.001,0.23435725,5.915,6.1483574,1.0,13.973611,18.488557999999998
2013-04-13 07:00:00,5.506,0.243,0.2855869,5.749,5.791587,1.0,27.947222,18.488557999999998
2013-04-13 07:30:00,6.162,1.463,0.5344949,7.625,6.696495,1.0,104.81695,18.488557999999998
2013-04-13 08:00:00,5.753,2.957,1.5277586,8.71,7.2807584,1.0,181.68666,18.488557999999998
2013-04-13 08:30:00,3.217,4.827,3.0118082,8.044,6.2288084,1.0,276.68527,18.488557999999998
2013-04-13 09:00:00,-0.56,6.633,5.364021,6.073,4.804021,1.0,371.6839,18.488557999999998
2013-04-13 09:30:00,-0.884,8.294,8.118597,7.41,7.234597,1.0,458.40222,18.488557999999998
2013-04-13 10:00:00,-2.878,9.682,9.22542,6.804,6.3474197,1.0,545.12054,18.488557999999998
2013-04-13 10:30:00,-2.75,10.82,10.378944,8.07,7.6289444,1.0,604.3513,18.488557999999998
2013-04-13 11:00:00,-4.021,11.013,10.71534,6.992,6.6943398,1.0,663.5821,18.488557999999998
2013-04-13 11:30:00,-3.649,11.861,11.560797,8.212,7.9117966,1.0,686.37665,18.488557999999998
2013-04-13 12:00:00,-5.087,12.742,11.581296,7.655,6.494296,1.0,709.17126,18.488557999999998
2013-04-13 12:30:00,-4.276,12.649,12.486949,8.373,8.210949,1.0,706.70935,18.488557999999998
2013-04-13 13:00:00,-4.691,12.87,11.817328,8.179,7.1263285,1.0,704.2475,18.488557999999998
2013-04-13 13:30:00,-3.67,12.589,11.681604,8.919,8.011604,1.0,677.3101,18.488557999999998
2013-04-13 14:00:00,-2.2,11.799,10.400859,9.599,8.200859,1.0,650.3728,18.488557999999998
2013-04-13 14:30:00,-2.616,10.805,8.361101,8.189,5.745101,1.0,576.5513,18.488557999999998
2013-04-13 15:00:00,-2.17,9.311,7.442821,7.141,5.272821,1.0,502.72974,18.488557999999998
2013-04-13 15:30:00,0.628,6.983,6.3310256,7.611,6.9590254,1.0,433.98932,18.488557999999998
2013-04-13 16:00:00,4.022,4.669,4.106378,8.691,8.128378,1.0,365.2489,18.488557999999998
