timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-07 21:30:00,9.063,0.0,0.0,9.063,9.063,0.0,0.0,18.446516
2013-04-07 22:00:00,11.848,0.006,0.0,11.854,11.848,0.0,0.0,18.446516
2013-04-07 22:30:00,11.033,0.0,0.0,11.033,11.033,0.0,0.0,18.446516
2013-04-07 23:00:00,8.865,0.001,0.0,8.866,8.865,0.0,0.0,18.446516
2013-04-07 23:30:00,8.082,0.0,0.0,8.082,8.082,0.0,0.0,18.446516
2013-04-08 00:00:00,5.954,0.0,0.0,5.954,5.954,0.0,0.0,18.446516
2013-04-08 00:30:00,5.299,0.006,0.0,5.305,5.299,0.0,0.0,18.446516
2013-04-08 01:00:00,5.32,0.0,0.0,5.32,5.32,0.0,0.0,18.446516
2013-04-08 01:30:00,5.192,0.0,0.0,5.192,5.192,0.0,0.0,18.446516
2013-04-08 02:00:00,4.732,0.0,0.0,4.732,4.732,0.0,0.0,18.446516
2013-04-08 02:30:00,4.731,0.0,0.0,4.731,4.731,0.0,0.0,18.446516
2013-04-08 03:00:00,4.877,0.0,0.0,4.877,4.877,0.0,0.0,18.446516
2013-04-08 03:30:00,4.371,0.0,0.0,4.371,4.371,0.0,0.0,18.446516
2013-04-08 04:00:00,4.363,0.0,0.0,4.363,4.363,0.0,0.0,18.446516
2013-04-08 04:30:00,4.819,0.0,0.0,4.819,4.819,0.0,0.0,18.446516
2013-04-08 05:00:00,4.525,0.006,0.0,4.531,4.525,0.0,0.0,18.446516
2013-04-08 05:30:00,6.322,0.0,0.0,6.322,6.322,0.0,0.0,18.446516
2013-04-08 06:00:00,7.065,0.0,0.0,7.065,7.065,0.0,0.0,18.446516
2013-04-08 06:30:00,8.221,0.001,0.30948302,8.222,8.530482,1.0,12.859445,18.446516
2013-04-08 07:00:00,10.535,0.246,0.39730793,10.781,10.932308,1.0,25.71889,18.446516
2013-04-08 07:30:00,8.072,2.95,0.44146237,11.022,8.513462,1.0,84.6875,18.446516
2013-04-08 08:00:00,5.145,5.284,2.5621262,10.429,7.707126,1.0,143.65611,18.446516
2013-04-08 08:30:00,3.78,7.332,6.279587,11.112,10.059587,1.0,218.03111,18.446516
2013-04-08 09:00:00,-0.784,9.315,7.926222,8.531,7.142222,1.0,292.4061,18.446516
2013-04-08 09:30:00,-1.472,10.909,10.567995,9.437,9.095995,1.0,374.4375,18.446516
2013-04-08 10:00:00,-4.798,12.41,11.512933,7.612,6.714933,1.0,456.4689,18.446516
2013-04-08 10:30:00,-5.872,12.777,12.6902075,6.905,6.8182073,1.0,562.9532,18.446516
2013-04-08 11:00:00,-5.96,13.211,13.427252,7.251,7.467252,1.0,669.4375,18.446516
2013-04-08 11:30:00,-3.613,12.033,13.782492,8.42,10.169492,1.0,692.6094,18.446516
2013-04-08 12:00:00,-4.656,13.425,13.224061,8.769,8.568061,1.0,715.78125,18.446516
2013-04-08 12:30:00,-7.601,13.768,13.122355,6.167,5.5213556,1.0,677.875,18.446516
2013-04-08 13:00:00,-7.486,13.508,13.588978,6.022,6.1029778,1.0,639.96875,18.446516
2013-04-08 13:30:00,-6.514,12.767,13.275885,6.253,6.7618847,1.0,600.75006,18.446516
2013-04-08 14:00:00,-5.086,12.185,12.364975,7.099,7.278975,1.0,561.5314,18.446516
2013-04-08 14:30:00,-2.789,10.744,11.035663,7.955,8.246662,1.0,508.23444,18.446516
2013-04-08 15:00:00,-0.803,9.147,8.852039,8.344,8.04904,1.0,454.9375,18.446516
2013-04-08 15:30:00,3.822,6.803,6.7054706,10.625,10.527471,1.0,360.9375,18.446516
2013-04-08 16:00:00,3.259,4.541,3.1641514,7.8,6.4231515,1.0,266.9375,18.446516
2013-04-08 16:30:00,6.013,2.631,2.341931,8.644,8.354931,1.0,209.78125,18.446516
2013-04-08 17:00:00,10.129,1.066,1.0829849,11.195,11.211985,1.0,152.625,18.446516
2013-04-08 17:30:00,13.24,0.162,0.35091087,13.402,13.590911,1.0,86.6875,18.446516
2013-04-08 18:00:00,16.471,0.0,0.20235173,16.471,16.673353,1.0,20.75,18.446516
2013-04-08 18:30:00,17.797,0.0,0.16710792,17.797,17.96411,1.0,10.375,18.446516
2013-04-08 19:00:00,15.08,0.0,0.0,15.08,15.08,0.0,0.0,18.446516
2013-04-08 19:30:00,12.501,0.0,0.0,12.501,12.501,0.0,0.0,18.446516
2013-04-08 20:00:00,12.192,0.0,0.0,12.192,12.192,0.0,0.0,18.446516
2013-04-08 20:30:00,11.329,0.006,0.0,11.335,11.329,0.0,0.0,18.446516
2013-04-08 21:00:00,10.876,0.0,0.0,10.876,10.876,0.0,0.0,18.446516
2013-04-08 21:30:00,10.12,0.006,0.0,10.126,10.12,0.0,0.0,18.446516
2013-04-08 22:00:00,9.42,0.0,0.0,9.42,9.42,0.0,0.0,18.446516
2013-04-08 22:30:00,11.426,0.0,0.0,11.426,11.426,0.0,0.0,18.446516
2013-04-08 23:00:00,10.232,0.006,0.0,10.238,10.232,0.0,0.0,18.446516
2013-04-08 23:30:00,9.299,0.0,0.0,9.299,9.299,0.0,0.0,18.446516
2013-04-09 00:00:00,6.367,0.0,0.0,6.367,6.367,0.0,0.0,18.446516
2013-04-09 00:30:00,5.289,0.0,0.0,5.289,5.289,0.0,0.0,18.446516
2013-04-09 01:00:00,5.313,0.0,0.0,5.313,5.313,0.0,0.0,18.446516
2013-04-09 01:30:00,4.707,0.0,0.0,4.707,4.707,0.0,0.0,18.446516
2013-04-09 02:00:00,5.298,0.0,0.0,5.298,5.298,0.0,0.0,18.446516
2013-04-09 02:30:00,5.52,0.0,0.0,5.52,5.52,0.0,0.0,18.446516
2013-04-09 03:00:00,5.104,0.006,0.0,5.11,5.104,0.0,0.0,18.446516
2013-04-09 03:30:00,4.805,0.0,0.0,4.805,4.805,0.0,0.0,18.446516
2013-04-09 04:00:00,4.603,0.0,0.0,4.603,4.603,0.0,0.0,18.446516
2013-04-09 04:30:00,4.243,0.0,0.0,4.243,4.243,0.0,0.0,18.446516
2013-04-09 05:00:00,5.256,0.001,0.0,5.257,5.256,0.0,0.0,18.446516
2013-04-09 05:30:00,5.333,0.0,0.0,5.333,5.333,0.0,0.0,18.446516
2013-04-09 06:00:00,7.706,0.0,0.0,7.706,7.706,0.0,0.0,18.446516
2013-04-09 06:30:00,8.666,0.006,0.2729401,8.672,8.93894,1.0,15.5625,18.446516
2013-04-09 07:00:00,8.676,0.197,0.36164913,8.873,9.037649,1.0,31.125,18.446516
2013-04-09 07:30:00,9.149,0.335,0.6496964,9.484,9.7986965,1.0,94.625,18.446516
2013-04-09 08:00:00,8.602,1.397,1.9625396,9.999,10.56454,1.0,158.125,18.446516
2013-04-09 08:30:00,5.245,3.819,4.241192,9.064,9.486192,1.0,220.84361,18.446516
2013-04-09 09:00:00,3.368,7.358,6.7594852,10.726,10.127485,1.0,283.56223,18.446516
2013-04-09 09:30:00,-0.263,9.282,8.1008,9.019,7.8377995,1.0,340.82806,18.446516
2013-04-09 10:00:00,-0.103,8.08,10.221617,7.977,10.118617,1.0,398.0939,18.446516
2013-04-09 10:30:00,-1.525,9.115,10.083744,7.59,8.558744,1.0,380.37506,18.446516
2013-04-09 11:00:00,-0.663,7.765,9.902155,7.102,9.239155,1.0,362.65625,18.446516
2013-04-09 11:30:00,2.283,7.1,8.290421,9.383,10.573421,1.0,388.65625,18.446516
2013-04-09 12:00:00,-0.011,8.617,6.277893,8.606,6.266893,1.0,414.65625,18.446516
2013-04-09 12:30:00,2.016,5.61,8.398702,7.626,10.414701,1.0,443.04688,18.446516
2013-04-09 13:00:00,3.124,3.825,7.048304,6.949,10.172304,1.0,471.4375,18.446516
2013-04-09 13:30:00,4.232,3.115,6.258798,7.347,10.490798,1.0,469.92194,18.446516
2013-04-09 14:00:00,6.963,3.212,5.187744,10.175,12.1507435,1.0,468.4064,18.446516
2013-04-09 14:30:00,6.957,3.157,3.450454,10.114,10.407454,1.0,423.2814,18.446516
2013-04-09 15:00:00,3.466,3.759,2.7577384,7.225,6.2237387,1.0,378.1564,18.446516
2013-04-09 15:30:00,4.353,2.891,3.300681,7.244,7.6536813,1.0,329.5782,18.446516
2013-04-09 16:00:00,6.828,1.794,2.3763568,8.622,9.204357,1.0,281.0,18.446516
2013-04-09 16:30:00,5.964,1.799,1.3728459,7.763,7.3368464,1.0,197.20305,18.446516
2013-04-09 17:00:00,9.819,0.361,1.0320665,10.18,10.851067,1.0,113.40611,18.446516
2013-04-09 17:30:00,13.414,0.156,0.32842895,13.57,13.742429,1.0,62.828056,18.446516
2013-04-09 18:00:00,18.546,0.006,0.19993502,18.552,18.745935,1.0,12.25,18.446516
2013-04-09 18:30:00,15.977,0.0,0.1651269,15.977,16.142128,1.0,6.125,18.446516
2013-04-09 19:00:00,15.878,0.012,0.0,15.89,15.878,0.0,0.0,18.446516
2013-04-09 19:30:00,15.396,0.0,0.0,15.396,15.396,0.0,0.0,18.446516
2013-04-09 20:00:00,11.711,0.0,0.0,11.711,11.711,0.0,0.0,18.446516
2013-04-09 20:30:00,10.701,0.0,0.0,10.701,10.701,0.0,0.0,18.446516
2013-04-09 21:00:00,11.469,0.0,0.0,11.469,11.469,0.0,0.0,18.446516
2013-04-09 21:30:00,8.536,0.0,0.0,8.536,8.536,0.0,0.0,18.446516
2013-04-09 22:00:00,10.562,0.0,0.0,10.562,10.562,0.0,0.0,18.446516
2013-04-09 22:30:00,12.369,0.0,0.0,12.369,12.369,0.0,0.0,18.446516
2013-04-09 23:00:00,10.009,0.0,0.0,10.009,10.009,0.0,0.0,18.446516
2013-04-09 23:30:00,9.078,0.0,0.0,9.078,9.078,0.0,0.0,18.446516
2013-04-10 00:00:00,8.35,0.0,0.0,8.35,8.35,0.0,0.0,18.446516
2013-04-10 00:30:00,7.284,0.0,0.0,7.284,7.284,0.0,0.0,18.446516
2013-04-10 01:00:00,6.545,0.0,0.0,6.545,6.545,0.0,0.0,18.446516
2013-04-10 01:30:00,5.74,0.0,0.0,5.74,5.74,0.0,0.0,18.446516
2013-04-10 02:00:00,4.686,0.006,0.0,4.692,4.686,0.0,0.0,18.446516
2013-04-10 02:30:00,5.81,0.006,0.0,5.816,5.81,0.0,0.0,18.446516
2013-04-10 03:00:00,4.846,0.0,0.0,4.846,4.846,0.0,0.0,18.446516
2013-04-10 03:30:00,4.308,0.0,0.0,4.308,4.308,0.0,0.0,18.446516
2013-04-10 04:00:00,3.946,0.0,0.0,3.946,3.946,0.0,0.0,18.446516
2013-04-10 04:30:00,4.012,0.0,0.0,4.012,4.012,0.0,0.0,18.446516
2013-04-10 05:00:00,4.428,0.0,0.0,4.428,4.428,0.0,0.0,18.446516
2013-04-10 05:30:00,5.406,0.0,0.0,5.406,5.406,0.0,0.0,18.446516
2013-04-10 06:00:00,6.023,0.0,0.0,6.023,6.023,0.0,0.0,18.446516
2013-04-10 06:30:00,8.501,0.001,0.30314955,8.502,8.80415,1.0,14.515555,18.446516
2013-04-10 07:00:00,7.372,0.687,0.31952482,8.059,7.691525,1.0,29.03111,18.446516
2013-04-10 07:30:00,7.646,2.991,0.92858917,10.637,8.574589,1.0,92.35944,18.446516
2013-04-10 08:00:00,3.174,5.38,2.9393866,8.554,6.1133866,1.0,155.68777,18.446516
2013-04-10 08:30:00,1.908,7.505,7.2885556,9.413,9.196556,1.0,223.23445,18.446516
2013-04-10 09:00:00,-0.457,9.451,8.769907,8.994,8.312907,1.0,290.7811,18.446516
2013-04-10 09:30:00,-2.868,10.951,10.405778,8.083,7.537778,1.0,370.23416,18.446516
2013-04-10 10:00:00,-4.585,12.449,12.010703,7.864,7.425703,1.0,449.68723,18.446516
2013-04-10 10:30:00,-7.161,13.832,12.91575,6.671,5.75475,1.0,507.82797,18.446516
2013-04-10 11:00:00,-8.198,14.261,13.727155,6.063,5.529155,1.0,565.96875,18.446516
2013-04-10 11:30:00,-6.214,13.978,14.163066,7.764,7.9490657,1.0,610.0625,18.446516
2013-04-10 12:00:00,-7.117,14.399,13.843565,7.282,6.726565,1.0,654.15625,18.446516
2013-04-10 12:30:00,-8.501,14.239,14.032455,5.738,5.531455,1.0,655.1563,18.446516
2013-04-10 13:00:00,-7.259,14.11,14.2155485,6.851,6.9565487,1.0,656.1564,18.446516
2013-04-10 13:30:00,-8.1,13.459,13.408926,5.359,5.3089256,1.0,660.35944,18.446516
2013-04-10 14:00:00,-5.681,12.416,13.232072,6.735,7.5510716,1.0,664.5625,18.446516
2013-04-10 14:30:00,-3.824,10.916,11.488306,7.092,7.664306,1.0,593.6093,18.446516
2013-04-10 15:00:00,-1.98,9.188,9.352731,7.208,7.3727307,1.0,522.6561,18.446516
2013-04-10 15:30:00,-1.131,7.049,7.3315034,5.918,6.2005033,1.0,408.95306,18.446516
2013-04-10 16:00:00,2.807,4.895,5.413858,7.702,8.220858,1.0,295.25,18.446516
2013-04-10 16:30:00,3.706,2.855,2.4300015,6.561,6.1360016,1.0,227.89055,18.446516
2013-04-10 17:00:00,9.577,1.162,1.5991995,10.739,11.176199,1.0,160.53111,18.446516
2013-04-10 17:30:00,10.704,0.191,0.41819337,10.895,11.122194,1.0,89.95306,18.446516
2013-04-10 18:00:00,13.174,0.0,0.2383698,13.174,13.41237,1.0,19.375,18.446516
2013-04-10 18:30:00,16.38,0.0,0.16952603,16.38,16.549524,1.0,9.6875,18.446516
2013-04-10 19:00:00,15.218,0.006,0.0,15.224,15.218,0.0,0.0,18.446516
2013-04-10 19:30:00,14.882,0.006,0.0,14.888,14.882,0.0,0.0,18.446516
2013-04-10 20:00:00,12.309,0.0,0.0,12.309,12.309,0.0,0.0,18.446516
2013-04-10 20:30:00,12.155,0.0,0.0,12.155,12.155,0.0,0.0,18.446516
2013-04-10 21:00:00,8.486,0.006,0.0,8.492,8.486,0.0,0.0,18.446516
2013-04-10 21:30:00,9.445,0.0,0.0,9.445,9.445,0.0,0.0,18.446516
2013-04-10 22:00:00,9.329,0.0,0.0,9.329,9.329,0.0,0.0,18.446516
2013-04-10 22:30:00,10.294,0.001,0.0,10.295,10.294,0.0,0.0,18.446516
2013-04-10 23:00:00,10.645,0.0,0.0,10.645,10.645,0.0,0.0,18.446516
2013-04-10 23:30:00,9.583,0.0,0.0,9.583,9.583,0.0,0.0,18.446516
2013-04-11 00:00:00,7.265,0.0,0.0,7.265,7.265,0.0,0.0,18.446516
2013-04-11 00:30:00,5.214,0.0,0.0,5.214,5.214,0.0,0.0,18.446516
2013-04-11 01:00:00,5.124,0.0,0.0,5.124,5.124,0.0,0.0,18.446516
2013-04-11 01:30:00,4.828,0.0,0.0,4.828,4.828,0.0,0.0,18.446516
2013-04-11 02:00:00,5.69,0.006,0.0,5.696,5.69,0.0,0.0,18.446516
2013-04-11 02:30:00,5.224,0.006,0.0,5.23,5.224,0.0,0.0,18.446516
2013-04-11 03:00:00,4.915,0.0,0.0,4.915,4.915,0.0,0.0,18.446516
2013-04-11 03:30:00,4.532,0.0,0.0,4.532,4.532,0.0,0.0,18.446516
2013-04-11 04:00:00,4.129,0.0,0.0,4.129,4.129,0.0,0.0,18.446516
2013-04-11 04:30:00,4.531,0.0,0.0,4.531,4.531,0.0,0.0,18.446516
2013-04-11 05:00:00,4.207,0.0,0.0,4.207,4.207,0.0,0.0,18.446516
2013-04-11 05:30:00,5.075,0.0,0.0,5.075,5.075,0.0,0.0,18.446516
2013-04-11 06:00:00,6.703,0.006,0.0,6.709,6.703,0.0,0.0,18.446516
2013-04-11 06:30:00,7.873,0.031,0.3167008,7.904,8.189701,1.0,11.968889,18.446516
2013-04-11 07:00:00,7.874,0.988,0.42688227,8.862,8.300882,1.0,23.937778,18.446516
2013-04-11 07:30:00,4.931,3.277,0.80038154,8.208,5.731382,1.0,92.85944,18.446516
2013-04-11 08:00:00,4.441,5.515,4.3269877,9.956,8.767988,1.0,161.78111,18.446516
2013-04-11 08:30:00,2.064,7.63,6.727886,9.694,8.791886,1.0,237.39055,18.446516
2013-04-11 09:00:00,0.199,9.583,8.738679,9.782,8.937679,1.0,313.0,18.446516
2013-04-11 09:30:00,-2.2,11.244,10.374541,9.044,8.174541,1.0,399.67194,18.446516
2013-04-11 10:00:00,-5.707,12.702,12.03659,6.995,6.32959,1.0,486.3439,18.446516
2013-04-11 10:30:00,-7.4,13.725,13.485806,6.325,6.0858064,1.0,597.2657,18.446516
2013-04-11 11:00:00,-7.516,14.245,14.242539,6.729,6.7265396,1.0,708.1875,18.446516
2013-04-11 11:30:00,-7.254,14.692,14.647395,7.438,7.393395,1.0,739.0156,18.446516
2013-04-11 12:00:00,-6.747,14.611,14.760127,7.864,8.013126,1.0,769.84375,18.446516
2013-04-11 12:30:00,-6.678,14.434,14.663332,7.756,7.985332,1.0,750.875,18.446516
2013-04-11 13:00:00,-6.787,13.872,14.211044,7.085,7.424044,1.0,731.90625,18.446516
2013-04-11 13:30:00,-6.04,13.178,13.580221,7.138,7.540221,1.0,705.0781,18.446516
2013-04-11 14:00:00,-2.67,12.176,12.328599,9.506,9.658599,1.0,678.25,18.446516
2013-04-11 14:30:00,-0.368,10.654,9.351687,10.286,8.983687,1.0,619.09375,18.446516
2013-04-11 15:00:00,0.564,8.816,7.2040668,9.38,7.768067,1.0,559.9375,18.446516
2013-04-11 15:30:00,1.378,6.8,5.9214587,8.178,7.2994585,1.0,469.8907,18.446516
2013-04-11 16:00:00,4.151,4.672,4.36181,8.823,8.51281,1.0,379.8439,18.446516
2013-04-11 16:30:00,6.654,2.688,2.4056451,9.342,9.059645,1.0,277.79694,18.446516
2013-04-11 17:00:00,8.509,1.029,1.228866,9.538,9.737865,1.0,175.75,18.446516
2013-04-11 17:30:00,12.816,0.185,0.5386906,13.001,13.354691,1.0,97.28111,18.446516
2013-04-11 18:00:00,14.302,0.006,0.22427097,14.308,14.526271,1.0,18.812222,18.446516
2013-04-11 18:30:00,12.214,0.0,0.16585155,12.214,12.379851,1.0,9.406111,18.446516
2013-04-11 19:00:00,13.687,0.006,0.0,13.693,13.687,0.0,0.0,18.446516
2013-04-11 19:30:00,14.663,0.0,0.0,14.663,14.663,0.0,0.0,18.446516
2013-04-11 20:00:00,13.064,0.0,0.0,13.064,13.064,0.0,0.0,18.446516
2013-04-11 20:30:00,10.953,0.002,0.0,10.955,10.953,0.0,0.0,18.446516
2013-04-11 21:00:00,9.381,0.0,0.0,9.381,9.381,0.0,0.0,18.446516
2013-04-11 21:30:00,9.572,0.006,0.0,9.578,9.572,0.0,0.0,18.446516
2013-04-11 22:00:00,9.658,0.0,0.0,9.658,9.658,0.0,0.0,18.446516
2013-04-11 22:30:00,10.717,0.0,0.0,10.717,10.717,0.0,0.0,18.446516
2013-04-11 23:00:00,9.278,0.0,0.0,9.278,9.278,0.0,0.0,18.446516
2013-04-11 23:30:00,8.86,0.0,0.0,8.86,8.86,0.0,0.0,18.446516
2013-04-12 00:00:00,6.454,0.0,0.0,6.454,6.454,0.0,0.0,18.446516
2013-04-12 00:30:00,5.112,0.0,0.0,5.112,5.112,0.0,0.0,18.446516
2013-04-12 01:00:00,4.823,0.0,0.0,4.823,4.823,0.0,0.0,18.446516
2013-04-12 01:30:00,5.164,0.0,0.0,5.164,5.164,0.0,0.0,18.446516
2013-04-12 02:00:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,18.446516
2013-04-12 02:30:00,4.929,0.006,0.0,4.935,4.929,0.0,0.0,18.446516
2013-04-12 03:00:00,5.288,0.0,0.0,5.288,5.288,0.0,0.0,18.446516
2013-04-12 03:30:00,4.947,0.0,0.0,4.947,4.947,0.0,0.0,18.446516
2013-04-12 04:00:00,5.65,0.0,0.0,5.65,5.65,0.0,0.0,18.446516
2013-04-12 04:30:00,4.927,0.006,0.0,4.933,4.927,0.0,0.0,18.446516
2013-04-12 05:00:00,5.067,0.003,0.0,5.07,5.067,0.0,0.0,18.446516
2013-04-12 05:30:00,5.898,0.006,0.0,5.904,5.898,0.0,0.0,18.446516
2013-04-12 06:00:00,7.993,0.028,0.0,8.021,7.993,0.0,0.0,18.446516
2013-04-12 06:30:00,7.825,0.045,0.30064845,7.87,8.1256485,1.0,13.781389,18.446516
2013-04-12 07:00:00,8.677,0.218,0.45309222,8.895,9.130093,1.0,27.562778,18.446516
2013-04-12 07:30:00,8.933,0.56,0.7261858,9.493,9.659185,1.0,104.26583,18.446516
2013-04-12 08:00:00,7.287,2.055,2.4030588,9.342,9.690059,1.0,180.96889,18.446516
2013-04-12 08:30:00,5.112,3.535,5.4974627,8.647,10.609463,1.0,246.9375,18.446516
2013-04-12 09:00:00,1.404,5.907,7.3370514,7.311,8.741052,1.0,312.9061,18.446516
2013-04-12 09:30:00,-1.617,10.638,9.680316,9.021,8.063316,1.0,398.5625,18.446516
2013-04-12 10:00:00,-4.633,12.502,11.758669,7.869,7.125669,1.0,484.2189,18.446516
2013-04-12 10:30:00,-4.463,13.523,13.190779,9.06,8.727779,1.0,492.3438,18.446516
2013-04-12 11:00:00,-4.779,12.369,13.273303,7.59,8.494303,1.0,500.46875,18.446516
2013-04-12 11:30:00,-5.506,13.16,13.210155,7.654,7.7041545,1.0,512.6094,18.446516
2013-04-12 12:00:00,-7.905,14.534,13.332226,6.629,5.4272256,1.0,524.75,18.446516
2013-04-12 12:30:00,-6.182,14.582,13.888782,8.4,7.7067814,1.0,560.6719,18.446516
2013-04-12 13:00:00,-6.795,14.451,13.400738,7.656,6.6057377,1.0,596.59375,18.446516
2013-04-12 13:30:00,-6.093,13.911,13.283236,7.818,7.1902356,1.0,515.8594,18.446516
2013-04-12 14:00:00,-3.035,12.868,11.699159,9.833,8.664159,1.0,435.125,18.446516
2013-04-12 14:30:00,-2.624,11.359,8.377434,8.735,5.7534337,1.0,433.0625,18.446516
2013-04-12 15:00:00,-2.921,9.363,7.848603,6.442,4.927603,1.0,431.0,18.446516
2013-04-12 15:30:00,-1.349,7.324,7.5620985,5.975,6.2130985,1.0,357.31265,18.446516
2013-04-12 16:00:00,2.55,5.134,5.5420704,7.684,8.092071,1.0,283.62527,18.446516
2013-04-12 16:30:00,5.502,3.045,2.817612,8.547,8.319612,1.0,208.5782,18.446516
2013-04-12 17:00:00,7.964,1.239,1.3631953,9.203,9.327195,1.0,133.53111,18.446516
2013-04-12 17:30:00,12.043,0.299,0.51419175,12.342,12.557192,1.0,73.875,18.446516
2013-04-12 18:00:00,13.445,0.049,0.220609,13.494,13.665608,1.0,14.218889,18.446516
2013-04-12 18:30:00,15.118,0.012,0.16763622,15.13,15.285636,1.0,7.1094446,18.446516
2013-04-12 19:00:00,12.783,0.006,0.0,12.789,12.783,0.0,0.0,18.446516
2013-04-12 19:30:00,13.954,0.0,0.0,13.954,13.954,0.0,0.0,18.446516
2013-04-12 20:00:00,11.487,0.0,0.0,11.487,11.487,0.0,0.0,18.446516
2013-04-12 20:30:00,11.375,0.0,0.0,11.375,11.375,0.0,0.0,18.446516
2013-04-12 21:00:00,10.079,0.0,0.0,10.079,10.079,0.0,0.0,18.446516
2013-04-12 21:30:00,8.398,0.0,0.0,8.398,8.398,0.0,0.0,18.446516
2013-04-12 22:00:00,8.888,0.0,0.0,8.888,8.888,0.0,0.0,18.446516
2013-04-12 22:30:00,9.689,0.006,0.0,9.695,9.689,0.0,0.0,18.446516
2013-04-12 23:00:00,10.058,0.001,0.0,10.059,10.058,0.0,0.0,18.446516
2013-04-12 23:30:00,6.688,0.0,0.0,6.688,6.688,0.0,0.0,18.446516
2013-04-13 00:00:00,6.211,0.0,0.0,6.211,6.211,0.0,0.0,18.446516
2013-04-13 00:30:00,5.688,0.007,0.0,5.695,5.688,0.0,0.0,18.446516
2013-04-13 01:00:00,7.675,0.0,0.0,7.675,7.675,0.0,0.0,18.446516
2013-04-13 01:30:00,8.033,0.0,0.0,8.033,8.033,0.0,0.0,18.446516
2013-04-13 02:00:00,7.09,0.006,0.0,7.096,7.09,0.0,0.0,18.446516
2013-04-13 02:30:00,5.521,0.006,0.0,5.527,5.521,0.0,0.0,18.446516
2013-04-13 03:00:00,6.725,0.0,0.0,6.725,6.725,0.0,0.0,18.446516
2013-04-13 03:30:00,6.52,0.0,0.0,6.52,6.52,0.0,0.0,18.446516
2013-04-13 04:00:00,5.354,0.006,0.0,5.36,5.354,0.0,0.0,18.446516
2013-04-13 04:30:00,5.227,0.0,0.0,5.227,5.227,0.0,0.0,18.446516
2013-04-13 05:00:00,4.648,0.001,0.0,4.649,4.648,0.0,0.0,18.446516
2013-04-13 05:30:00,4.694,0.0,0.0,4.694,4.694,0.0,0.0,18.446516
2013-04-13 06:00:00,5.869,0.0,0.0,5.869,5.869,0.0,0.0,18.446516
2013-04-13 06:30:00,6.311,0.0,0.30300385,6.311,6.6140037,1.0,14.515555,18.446516
2013-04-13 07:00:00,8.278,0.471,0.41171458,8.749,8.689714,1.0,29.03111,18.446516
2013-04-13 07:30:00,8.175,1.516,0.47420606,9.691,8.649206,1.0,97.73417,18.446516
2013-04-13 08:00:00,5.068,3.411,1.5604169,8.479,6.628417,1.0,166.43723,18.446516
2013-04-13 08:30:00,4.626,6.236,5.8108253,10.862,10.436825,1.0,260.79694,18.446516
2013-04-13 09:00:00,0.46,9.339,7.4440827,9.799,7.904083,1.0,355.15668,18.446516
2013-04-13 09:30:00,-0.063,10.674,10.724592,10.611,10.6615925,1.0,443.04694,18.446516
2013-04-13 10:00:00,-2.616,12.385,11.628455,9.769,9.012455,1.0,530.9372,18.446516
2013-04-13 10:30:00,-4.34,13.669,12.949674,9.329,8.6096735,1.0,581.9999,18.446516
2013-04-13 11:00:00,-5.869,13.642,13.672108,7.773,7.8031077,1.0,633.0625,18.446516
2013-04-13 11:30:00,-7.0,13.598,14.245879,6.598,7.245879,1.0,640.1875,18.446516
2013-04-13 12:00:00,-5.0,13.455,14.558182,8.455,9.558182,1.0,647.3125,18.446516
2013-04-13 12:30:00,-4.164,12.667,13.981138,8.503,9.817139,1.0,624.1407,18.446516
2013-04-13 13:00:00,-6.044,12.9,12.929895,6.856,6.8858953,1.0,600.9689,18.446516
2013-04-13 13:30:00,-5.954,12.645,12.858549,6.691,6.904549,1.0,593.8125,18.446516
2013-04-13 14:00:00,-3.847,11.983,12.461712,8.136,8.614712,1.0,586.6561,18.446516
2013-04-13 14:30:00,-2.323,10.326,11.101317,8.003,8.778317,1.0,511.75,18.446516
2013-04-13 15:00:00,-2.065,8.691,8.909386,6.626,6.8443856,1.0,436.8439,18.446516
2013-04-13 15:30:00,0.677,6.73,7.217684,7.407,7.894684,1.0,392.48444,18.446516
2013-04-13 16:00:00,3.222,4.611,4.8161945,7.833,8.038195,1.0,348.125,18.446516
2013-04-13 16:30:00,5.47,2.667,2.8930185,8.137,8.363018,1.0,254.59361,18.446516
2013-04-13 17:00:00,10.567,0.965,1.4323897,11.532,11.99939,1.0,161.06223,18.446516
2013-04-13 17:30:00,13.674,0.13,0.3468864,13.804,14.020886,1.0,88.0625,18.446516
2013-04-13 18:00:00,12.868,0.0,0.1904554,12.868,13.058455,1.0,15.0627775,18.446516
2013-04-13 18:30:00,13.164,0.0,0.16494496,13.164,13.328944,1.0,7.5313888,18.446516
2013-04-13 19:00:00,12.239,0.0,0.0,12.239,12.239,0.0,0.0,18.446516
2013-04-13 19:30:00,9.744,0.0,0.0,9.744,9.744,0.0,0.0,18.446516
2013-04-13 20:00:00,9.887,0.006,0.0,9.893,9.887,0.0,0.0,18.446516
2013-04-13 20:30:00,9.658,0.001,0.0,9.659,9.658,0.0,0.0,18.446516
2013-04-13 21:00:00,9.752,0.0,0.0,9.752,9.752,0.0,0.0,18.446516
2013-04-13 21:30:00,9.979,0.0,0.0,9.979,9.979,0.0,0.0,18.446516
