timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-13 01:30:00,5.267,0.0,0.0,5.267,5.267,0.0,0.0,13.666400000000001
2013-04-13 02:00:00,4.38,0.0,0.0,4.38,4.38,0.0,0.0,13.666400000000001
2013-04-13 02:30:00,3.814,0.0,0.0,3.814,3.814,0.0,0.0,13.666400000000001
2013-04-13 03:00:00,3.005,0.0,0.0,3.005,3.005,0.0,0.0,13.666400000000001
2013-04-13 03:30:00,3.103,0.0,0.0,3.103,3.103,0.0,0.0,13.666400000000001
2013-04-13 04:00:00,3.778,0.0,0.0,3.778,3.778,0.0,0.0,13.666400000000001
2013-04-13 04:30:00,3.968,0.0,0.0,3.968,3.968,0.0,0.0,13.666400000000001
2013-04-13 05:00:00,3.898,0.0,0.0,3.898,3.898,0.0,0.0,13.666400000000001
2013-04-13 05:30:00,3.951,0.0,0.0,3.951,3.951,0.0,0.0,13.666400000000001
2013-04-13 06:00:00,4.405,0.0,0.0,4.405,4.405,0.0,0.0,13.666400000000001
2013-04-13 06:30:00,4.975,0.0,4.255714,4.975,9.230714,1.0,13.509722,13.666400000000001
2013-04-13 07:00:00,5.896,0.179,4.2557683,6.075,10.151768,1.0,27.019444,13.666400000000001
2013-04-13 07:30:00,5.84,1.134,4.255836,6.974,10.095837,1.0,106.17889,13.666400000000001
2013-04-13 08:00:00,4.959,2.301,4.2558646,7.26,9.214865,1.0,185.33833,13.666400000000001
2013-04-13 08:30:00,6.158,3.487,4.2558904,9.645,10.413891,1.0,280.20917,13.666400000000001
2013-04-13 09:00:00,4.814,4.876,4.255837,9.69,9.069838,1.0,375.08,13.666400000000001
2013-04-13 09:30:00,2.665,6.388,4.2558336,9.053,6.9208336,1.0,458.94305,13.666400000000001
2013-04-13 10:00:00,-0.057,7.815,4.2558684,7.758,4.1988683,1.0,542.8061,13.666400000000001
2013-04-13 10:30:00,-2.686,9.155,4.2560062,6.469,1.5700061,1.0,607.9277,13.666400000000001
2013-04-13 11:00:00,-3.768,10.235,4.2561994,6.467,0.48819947,1.0,673.04926,13.666400000000001
2013-04-13 11:30:00,-5.106,10.502,4.2563853,5.396,-0.8496146,1.0,703.7406,13.666400000000001
2013-04-13 12:00:00,-5.511,11.072,4.2565517,5.561,-1.2544484,1.0,734.432,13.666400000000001
2013-04-13 12:30:00,-4.875,11.053,4.2566915,6.178,-0.61830854,1.0,729.55566,13.666400000000001
2013-04-13 13:00:00,-4.799,10.775,4.256764,5.976,-0.54223585,1.0,724.6793,13.666400000000001
2013-04-13 13:30:00,-0.78,9.886,4.2568107,9.106,3.4768107,1.0,693.85657,13.666400000000001
2013-04-13 14:00:00,-2.657,8.713,4.2566915,6.056,1.5996914,1.0,663.0339,13.666400000000001
2013-04-13 14:30:00,-2.011,8.171,4.256677,6.16,2.2456772,1.0,595.6915,13.666400000000001
2013-04-13 15:00:00,-1.193,6.73,4.2566533,5.537,3.0636535,1.0,528.3492,13.666400000000001
2013-04-13 15:30:00,0.814,4.999,4.256666,5.813,5.0706663,1.0,446.5375,13.666400000000001
2013-04-13 16:00:00,3.832,3.58,4.2565665,7.412,8.088567,1.0,364.72583,13.666400000000001
2013-04-13 16:30:00,5.787,1.821,4.25635,7.608,10.04335,1.0,265.60626,13.666400000000001
2013-04-13 17:00:00,8.585,0.753,4.2560916,9.338,12.841091,1.0,166.48666,13.666400000000001
2013-04-13 17:30:00,9.831,0.155,4.2557564,9.986,14.086757,1.0,91.36472,13.666400000000001
2013-04-13 18:00:00,11.117,0.0,4.2554812,11.117,15.37248,1.0,16.242777,13.666400000000001
2013-04-13 18:30:00,9.0,0.0,4.2552176,9.0,13.255218,1.0,8.121388,13.666400000000001
2013-04-13 19:00:00,8.955,0.0,0.0,8.955,8.955,0.0,0.0,13.666400000000001
2013-04-13 19:30:00,8.312,0.0,0.0,8.312,8.312,0.0,0.0,13.666400000000001
2013-04-13 20:00:00,7.476,0.0,0.0,7.476,7.476,0.0,0.0,13.666400000000001
2013-04-13 20:30:00,6.509,0.0,0.0,6.509,6.509,0.0,0.0,13.666400000000001
2013-04-13 21:00:00,6.54,0.0,0.0,6.54,6.54,0.0,0.0,13.666400000000001
2013-04-13 21:30:00,7.01,0.006,0.0,7.016,7.01,0.0,0.0,13.666400000000001
2013-04-13 22:00:00,7.297,0.0,0.0,7.297,7.297,0.0,0.0,13.666400000000001
2013-04-13 22:30:00,7.378,0.006,0.0,7.384,7.378,0.0,0.0,13.666400000000001
2013-04-13 23:00:00,6.338,0.0,0.0,6.338,6.338,0.0,0.0,13.666400000000001
2013-04-13 23:30:00,5.75,0.0,0.0,5.75,5.75,0.0,0.0,13.666400000000001
2013-04-14 00:00:00,4.529,0.0,0.0,4.529,4.529,0.0,0.0,13.666400000000001
2013-04-14 00:30:00,4.602,0.0,0.0,4.602,4.602,0.0,0.0,13.666400000000001
2013-04-14 01:00:00,4.44,0.0,0.0,4.44,4.44,0.0,0.0,13.666400000000001
2013-04-14 01:30:00,3.545,0.0,0.0,3.545,3.545,0.0,0.0,13.666400000000001
2013-04-14 02:00:00,3.803,0.0,0.0,3.803,3.803,0.0,0.0,13.666400000000001
2013-04-14 02:30:00,3.601,0.0,0.0,3.601,3.601,0.0,0.0,13.666400000000001
2013-04-14 03:00:00,3.124,0.0,0.0,3.124,3.124,0.0,0.0,13.666400000000001
2013-04-14 03:30:00,3.151,0.0,0.0,3.151,3.151,0.0,0.0,13.666400000000001
2013-04-14 04:00:00,3.553,0.0,0.0,3.553,3.553,0.0,0.0,13.666400000000001
2013-04-14 04:30:00,3.676,0.0,0.0,3.676,3.676,0.0,0.0,13.666400000000001
2013-04-14 05:00:00,3.817,0.0,0.0,3.817,3.817,0.0,0.0,13.666400000000001
2013-04-14 05:30:00,4.464,0.0,0.0,4.464,4.464,0.0,0.0,13.666400000000001
2013-04-14 06:00:00,4.998,0.0,0.0,4.998,4.998,0.0,0.0,13.666400000000001
2013-04-14 06:30:00,5.166,0.0,4.251408,5.166,9.417408,1.0,11.753889,13.666400000000001
2013-04-14 07:00:00,5.992,0.154,4.2515306,6.146,10.24353,1.0,23.507778,13.666400000000001
2013-04-14 07:30:00,5.87,1.054,4.251676,6.924,10.1216755,1.0,101.48583,13.666400000000001
2013-04-14 08:00:00,5.476,2.262,4.2518034,7.738,9.727803,1.0,179.46388,13.666400000000001
2013-04-14 08:30:00,4.077,3.402,4.2519097,7.479,8.32891,1.0,283.62918,13.666400000000001
2013-04-14 09:00:00,2.768,4.698,4.2520213,7.466,7.0200214,1.0,387.79443,13.666400000000001
2013-04-14 09:30:00,2.373,6.184,4.2521443,8.557,6.625144,1.0,471.83362,13.666400000000001
2013-04-14 10:00:00,0.606,7.427,4.252246,8.033,4.858246,1.0,555.8728,13.666400000000001
2013-04-14 10:30:00,-0.959,8.608,4.2524,7.649,3.2933998,1.0,615.2679,13.666400000000001
2013-04-14 11:00:00,-3.85,9.662,4.252595,5.812,0.40259504,1.0,674.66296,13.666400000000001
2013-04-14 11:30:00,-3.525,10.234,4.2528577,6.709,0.7278576,1.0,704.6317,13.666400000000001
2013-04-14 12:00:00,-4.088,10.489,4.2530684,6.401,0.16506863,1.0,734.60046,13.666400000000001
2013-04-14 12:30:00,-2.589,10.361,4.25325,7.772,1.6642501,1.0,731.37585,13.666400000000001
2013-04-14 13:00:00,0.153,10.053,4.2533445,10.206,4.4063444,1.0,728.15125,13.666400000000001
2013-04-14 13:30:00,-0.681,9.551,4.253292,8.87,3.572292,1.0,680.6635,13.666400000000001
2013-04-14 14:00:00,-0.672,8.81,4.2533126,8.138,3.5813127,1.0,633.17584,13.666400000000001
2013-04-14 14:30:00,-0.215,7.911,4.253348,7.696,4.0383477,1.0,564.03845,13.666400000000001
2013-04-14 15:00:00,1.39,6.269,4.2534018,7.659,5.6434016,1.0,494.90112,13.666400000000001
2013-04-14 15:30:00,3.417,4.593,4.2533646,8.01,7.6703644,1.0,414.85583,13.666400000000001
2013-04-14 16:00:00,5.629,3.28,4.2533035,8.909,9.882303,1.0,334.81055,13.666400000000001
2013-04-14 16:30:00,6.935,1.609,4.253163,8.544,11.188163,1.0,236.15778,13.666400000000001
2013-04-14 17:00:00,8.196,0.702,4.253033,8.898,12.449034,1.0,137.505,13.666400000000001
2013-04-14 17:30:00,10.769,0.121,4.2529225,10.89,15.021923,1.0,74.720276,13.666400000000001
2013-04-14 18:00:00,11.66,0.0,4.2527366,11.66,15.912737,1.0,11.935555,13.666400000000001
2013-04-14 18:30:00,12.157,0.0,4.2525344,12.157,16.409534,1.0,5.9677777,13.666400000000001
2013-04-14 19:00:00,11.904,0.0,0.0,11.904,11.904,0.0,0.0,13.666400000000001
2013-04-14 19:30:00,9.906,0.0,0.0,9.906,9.906,0.0,0.0,13.666400000000001
2013-04-14 20:00:00,8.598,0.0,0.0,8.598,8.598,0.0,0.0,13.666400000000001
2013-04-14 20:30:00,8.012,0.0,0.0,8.012,8.012,0.0,0.0,13.666400000000001
2013-04-14 21:00:00,7.735,0.012,0.0,7.747,7.735,0.0,0.0,13.666400000000001
2013-04-14 21:30:00,7.325,0.0,0.0,7.325,7.325,0.0,0.0,13.666400000000001
2013-04-14 22:00:00,7.087,0.0,0.0,7.087,7.087,0.0,0.0,13.666400000000001
2013-04-14 22:30:00,6.802,0.006,0.0,6.808,6.802,0.0,0.0,13.666400000000001
2013-04-14 23:00:00,6.783,0.0,0.0,6.783,6.783,0.0,0.0,13.666400000000001
2013-04-14 23:30:00,6.144,0.0,0.0,6.144,6.144,0.0,0.0,13.666400000000001
2013-04-15 00:00:00,5.061,0.0,0.0,5.061,5.061,0.0,0.0,13.666400000000001
2013-04-15 00:30:00,5.041,0.0,0.0,5.041,5.041,0.0,0.0,13.666400000000001
2013-04-15 01:00:00,4.559,0.0,0.0,4.559,4.559,0.0,0.0,13.666400000000001
2013-04-15 01:30:00,3.508,0.0,0.0,3.508,3.508,0.0,0.0,13.666400000000001
2013-04-15 02:00:00,3.435,0.0,0.0,3.435,3.435,0.0,0.0,13.666400000000001
2013-04-15 02:30:00,3.463,0.0,0.0,3.463,3.463,0.0,0.0,13.666400000000001
2013-04-15 03:00:00,3.363,0.0,0.0,3.363,3.363,0.0,0.0,13.666400000000001
2013-04-15 03:30:00,3.224,0.0,0.0,3.224,3.224,0.0,0.0,13.666400000000001
2013-04-15 04:00:00,3.916,0.0,0.0,3.916,3.916,0.0,0.0,13.666400000000001
2013-04-15 04:30:00,3.861,0.0,0.0,3.861,3.861,0.0,0.0,13.666400000000001
2013-04-15 05:00:00,3.8,0.0,0.0,3.8,3.8,0.0,0.0,13.666400000000001
2013-04-15 05:30:00,4.187,0.0,0.0,4.187,4.187,0.0,0.0,13.666400000000001
2013-04-15 06:00:00,4.82,0.0,0.0,4.82,4.82,0.0,0.0,13.666400000000001
2013-04-15 06:30:00,5.842,0.0,4.2516336,5.842,10.093634,1.0,12.19,13.666400000000001
2013-04-15 07:00:00,6.424,0.167,4.2518244,6.591,10.675824,1.0,24.38,13.666400000000001
2013-04-15 07:30:00,6.476,0.733,4.252014,7.209,10.728014,1.0,97.83972,13.666400000000001
2013-04-15 08:00:00,5.881,1.173,4.2521925,7.054,10.133192,1.0,171.29944,13.666400000000001
2013-04-15 08:30:00,5.894,1.928,4.252406,7.822,10.146406,1.0,264.89526,13.666400000000001
2013-04-15 09:00:00,4.394,2.642,4.2525554,7.036,8.646555,1.0,358.49112,13.666400000000001
2013-04-15 09:30:00,5.583,2.027,4.2527614,7.61,9.835762,1.0,420.32806,13.666400000000001
2013-04-15 10:00:00,3.568,2.874,4.252919,6.442,7.820919,1.0,482.165,13.666400000000001
2013-04-15 10:30:00,0.064,5.083,4.253165,5.147,4.317165,1.0,486.49417,13.666400000000001
2013-04-15 11:00:00,0.381,5.397,4.2535763,5.778,4.6345763,1.0,490.82333,13.666400000000001
2013-04-15 11:30:00,-1.787,8.133,4.2539845,6.346,2.4669845,1.0,536.5024,13.666400000000001
2013-04-15 12:00:00,-2.352,8.631,4.25444,6.279,1.9024398,1.0,582.1814,13.666400000000001
2013-04-15 12:30:00,-3.461,9.799,4.254881,6.338,0.79388094,1.0,580.9825,13.666400000000001
2013-04-15 13:00:00,-2.903,8.018,4.255307,5.115,1.3523071,1.0,579.7836,13.666400000000001
2013-04-15 13:30:00,1.949,3.538,4.255652,5.487,6.204652,1.0,561.74445,13.666400000000001
2013-04-15 14:00:00,1.239,4.31,4.2556944,5.549,5.494694,1.0,543.70526,13.666400000000001
2013-04-15 14:30:00,3.411,2.796,4.255668,6.207,7.666668,1.0,504.83972,13.666400000000001
2013-04-15 15:00:00,3.542,2.741,4.255551,6.283,7.797551,1.0,465.97415,13.666400000000001
2013-04-15 15:30:00,1.776,4.824,4.2554646,6.6,6.0314646,1.0,369.95596,13.666400000000001
2013-04-15 16:00:00,2.964,2.586,4.2555704,5.55,7.21957,1.0,273.93777,13.666400000000001
2013-04-15 16:30:00,6.022,0.968,4.2557216,6.99,10.277721,1.0,199.49083,13.666400000000001
2013-04-15 17:00:00,8.84,0.019,4.2556806,8.859,13.09568,1.0,125.04389,13.666400000000001
2013-04-15 17:30:00,9.886,0.0,4.255381,9.886,14.14138,1.0,67.68389,13.666400000000001
2013-04-15 18:00:00,11.704,0.0,4.255113,11.704,15.959114,1.0,10.323889,13.666400000000001
2013-04-15 18:30:00,10.969,0.0,4.2548738,10.969,15.223873,1.0,5.1619444,13.666400000000001
2013-04-15 19:00:00,10.465,0.0,0.0,10.465,10.465,0.0,0.0,13.666400000000001
2013-04-15 19:30:00,8.634,0.0,0.0,8.634,8.634,0.0,0.0,13.666400000000001
2013-04-15 20:00:00,7.92,0.0,0.0,7.92,7.92,0.0,0.0,13.666400000000001
2013-04-15 20:30:00,8.77,0.0,0.0,8.77,8.77,0.0,0.0,13.666400000000001
2013-04-15 21:00:00,8.577,0.0,0.0,8.577,8.577,0.0,0.0,13.666400000000001
2013-04-15 21:30:00,7.993,0.0,0.0,7.993,7.993,0.0,0.0,13.666400000000001
2013-04-15 22:00:00,7.972,0.0,0.0,7.972,7.972,0.0,0.0,13.666400000000001
2013-04-15 22:30:00,6.842,0.0,0.0,6.842,6.842,0.0,0.0,13.666400000000001
2013-04-15 23:00:00,6.763,0.0,0.0,6.763,6.763,0.0,0.0,13.666400000000001
2013-04-15 23:30:00,5.944,0.0,0.0,5.944,5.944,0.0,0.0,13.666400000000001
2013-04-16 00:00:00,5.62,0.0,0.0,5.62,5.62,0.0,0.0,13.666400000000001
2013-04-16 00:30:00,4.855,0.0,0.0,4.855,4.855,0.0,0.0,13.666400000000001
2013-04-16 01:00:00,4.286,0.0,0.0,4.286,4.286,0.0,0.0,13.666400000000001
2013-04-16 01:30:00,3.82,0.0,0.0,3.82,3.82,0.0,0.0,13.666400000000001
2013-04-16 02:00:00,3.112,0.0,0.0,3.112,3.112,0.0,0.0,13.666400000000001
2013-04-16 02:30:00,3.101,0.0,0.0,3.101,3.101,0.0,0.0,13.666400000000001
2013-04-16 03:00:00,3.297,0.0,0.0,3.297,3.297,0.0,0.0,13.666400000000001
2013-04-16 03:30:00,3.198,0.0,0.0,3.198,3.198,0.0,0.0,13.666400000000001
2013-04-16 04:00:00,3.262,0.006,0.0,3.268,3.262,0.0,0.0,13.666400000000001
2013-04-16 04:30:00,3.42,0.0,0.0,3.42,3.42,0.0,0.0,13.666400000000001
2013-04-16 05:00:00,3.756,0.0,0.0,3.756,3.756,0.0,0.0,13.666400000000001
2013-04-16 05:30:00,4.327,0.0,0.0,4.327,4.327,0.0,0.0,13.666400000000001
2013-04-16 06:00:00,4.838,0.006,0.0,4.844,4.838,0.0,0.0,13.666400000000001
2013-04-16 06:30:00,5.373,0.0,0.0,5.373,5.373,0.0,2.8216667,13.666400000000001
2013-04-16 07:00:00,6.184,0.006,4.2516313,6.19,10.435631,1.0,5.6433334,13.666400000000001
2013-04-16 07:30:00,7.353,0.006,4.2517986,7.359,11.604799,1.0,18.965,13.666400000000001
2013-04-16 08:00:00,8.99,0.124,4.2519455,9.114,13.241945,1.0,32.286667,13.666400000000001
2013-04-16 08:30:00,11.659,0.48,4.25208,12.139,15.91108,1.0,34.16028,13.666400000000001
2013-04-16 09:00:00,8.532,0.782,4.2521586,9.314,12.784159,1.0,36.03389,13.666400000000001
2013-04-16 09:30:00,7.079,1.016,4.252379,8.095,11.331379,1.0,108.776665,13.666400000000001
2013-04-16 10:00:00,2.406,3.422,4.252637,5.828,6.658637,1.0,181.51944,13.666400000000001
2013-04-16 10:30:00,0.979,4.116,4.2529798,5.095,5.23198,1.0,251.05809,13.666400000000001
2013-04-16 11:00:00,5.221,2.68,4.253295,7.901,9.474295,1.0,320.59674,13.666400000000001
2013-04-16 11:30:00,0.957,5.328,4.2533927,6.285,5.210393,1.0,398.1612,13.666400000000001
2013-04-16 12:00:00,-0.764,6.399,4.253562,5.635,3.489562,1.0,475.72562,13.666400000000001
2013-04-16 12:30:00,-2.484,8.005,4.2537584,5.521,1.7697585,1.0,420.71692,13.666400000000001
2013-04-16 13:00:00,-4.191,9.15,4.2541075,4.959,0.06310749,1.0,365.7082,13.666400000000001
2013-04-16 13:30:00,-3.841,8.52,4.2544994,4.679,0.41349936,1.0,380.53867,13.666400000000001
2013-04-16 14:00:00,-2.579,7.746,4.254867,5.167,1.6758671,1.0,395.36917,13.666400000000001
2013-04-16 14:30:00,-1.356,6.279,4.255088,4.923,2.899088,1.0,351.47943,13.666400000000001
2013-04-16 15:00:00,0.218,4.442,4.255183,4.66,4.473183,1.0,307.58972,13.666400000000001
2013-04-16 15:30:00,1.882,3.815,4.2551527,5.697,6.1371527,1.0,264.27847,13.666400000000001
2013-04-16 16:00:00,4.567,1.443,4.255089,6.01,8.822088,1.0,220.96722,13.666400000000001
2013-04-16 16:30:00,5.781,1.161,4.2549114,6.942,10.035912,1.0,151.02112,13.666400000000001
2013-04-16 17:00:00,8.198,0.506,4.2547693,8.704,12.452769,1.0,81.075,13.666400000000001
2013-04-16 17:30:00,10.783,0.0,4.254602,10.783,15.037601,1.0,44.483612,13.666400000000001
2013-04-16 18:00:00,9.222,0.0,4.2543635,9.222,13.476364,1.0,7.8922224,13.666400000000001
2013-04-16 18:30:00,10.241,0.0,0.0,10.241,10.241,0.0,3.9461112,13.666400000000001
2013-04-16 19:00:00,9.046,0.0,0.0,9.046,9.046,0.0,0.0,13.666400000000001
2013-04-16 19:30:00,8.429,0.0,0.0,8.429,8.429,0.0,0.0,13.666400000000001
2013-04-16 20:00:00,7.762,0.0,0.0,7.762,7.762,0.0,0.0,13.666400000000001
2013-04-16 20:30:00,7.123,0.0,0.0,7.123,7.123,0.0,0.0,13.666400000000001
2013-04-16 21:00:00,7.876,0.0,0.0,7.876,7.876,0.0,0.0,13.666400000000001
2013-04-16 21:30:00,8.486,0.006,0.0,8.492,8.486,0.0,0.0,13.666400000000001
2013-04-16 22:00:00,8.091,0.0,0.0,8.091,8.091,0.0,0.0,13.666400000000001
2013-04-16 22:30:00,6.642,0.0,0.0,6.642,6.642,0.0,0.0,13.666400000000001
2013-04-16 23:00:00,5.805,0.0,0.0,5.805,5.805,0.0,0.0,13.666400000000001
2013-04-16 23:30:00,5.208,0.0,0.0,5.208,5.208,0.0,0.0,13.666400000000001
2013-04-17 00:00:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,13.666400000000001
2013-04-17 00:30:00,4.618,0.0,0.0,4.618,4.618,0.0,0.0,13.666400000000001
2013-04-17 01:00:00,5.37,0.0,0.0,5.37,5.37,0.0,0.0,13.666400000000001
2013-04-17 01:30:00,5.292,0.006,0.0,5.298,5.292,0.0,0.0,13.666400000000001
2013-04-17 02:00:00,4.441,0.006,0.0,4.447,4.441,0.0,0.0,13.666400000000001
2013-04-17 02:30:00,4.304,0.0,0.0,4.304,4.304,0.0,0.0,13.666400000000001
2013-04-17 03:00:00,3.073,0.0,0.0,3.073,3.073,0.0,0.0,13.666400000000001
2013-04-17 03:30:00,3.268,0.0,0.0,3.268,3.268,0.0,0.0,13.666400000000001
2013-04-17 04:00:00,3.183,0.0,0.0,3.183,3.183,0.0,0.0,13.666400000000001
2013-04-17 04:30:00,3.494,0.0,0.0,3.494,3.494,0.0,0.0,13.666400000000001
2013-04-17 05:00:00,3.696,0.0,0.0,3.696,3.696,0.0,0.0,13.666400000000001
2013-04-17 05:30:00,4.134,0.0,0.0,4.134,4.134,0.0,0.0,13.666400000000001
2013-04-17 06:00:00,4.537,0.012,0.0,4.549,4.537,0.0,0.0,13.666400000000001
2013-04-17 06:30:00,5.139,0.0,4.2525487,5.139,9.391548,1.0,9.152223,13.666400000000001
2013-04-17 07:00:00,7.302,0.015,4.2527328,7.317,11.554733,1.0,18.304445,13.666400000000001
2013-04-17 07:30:00,6.918,0.712,4.2529035,7.63,11.170904,1.0,79.64222,13.666400000000001
2013-04-17 08:00:00,7.057,2.136,4.2530613,9.193,11.310061,1.0,140.98,13.666400000000001
2013-04-17 08:30:00,4.676,3.358,4.253248,8.034,8.929249,1.0,219.65666,13.666400000000001
2013-04-17 09:00:00,3.242,4.678,4.253507,7.92,7.4955072,1.0,298.33334,13.666400000000001
2013-04-17 09:30:00,1.135,6.103,4.2537775,7.238,5.3887777,1.0,369.77972,13.666400000000001
2013-04-17 10:00:00,-1.006,7.493,4.2541075,6.487,3.2481074,1.0,441.2261,13.666400000000001
2013-04-17 10:30:00,-1.392,8.35,4.254479,6.958,2.862479,1.0,478.3737,13.666400000000001
2013-04-17 11:00:00,-2.088,9.219,4.2548504,7.131,2.1668503,1.0,515.52124,13.666400000000001
2013-04-17 11:30:00,-3.835,10.135,4.2552023,6.3,0.42020226,1.0,538.08124,13.666400000000001
2013-04-17 12:00:00,-2.924,10.489,4.2555957,7.565,1.3315957,1.0,560.64124,13.666400000000001
2013-04-17 12:30:00,-3.182,10.212,4.2558756,7.03,1.0738757,1.0,577.1044,13.666400000000001
2013-04-17 13:00:00,-3.073,8.589,4.256128,5.516,1.1831279,1.0,593.5675,13.666400000000001
2013-04-17 13:30:00,-3.68,8.535,4.256331,4.855,0.5763309,1.0,556.2414,13.666400000000001
2013-04-17 14:00:00,-0.995,6.008,4.2565703,5.013,3.2615705,1.0,518.9153,13.666400000000001
2013-04-17 14:30:00,2.518,3.566,4.256671,6.084,6.7746706,1.0,467.41916,13.666400000000001
2013-04-17 15:00:00,2.597,3.367,4.256608,5.964,6.853608,1.0,415.92307,13.666400000000001
2013-04-17 15:30:00,3.471,2.793,4.256544,6.264,7.727544,1.0,331.01154,13.666400000000001
2013-04-17 16:00:00,3.016,2.645,4.25654,5.661,7.27254,1.0,246.1,13.666400000000001
2013-04-17 16:30:00,4.811,1.323,4.2566338,6.134,9.067634,1.0,166.25194,13.666400000000001
2013-04-17 17:00:00,6.69,0.267,4.256658,6.957,10.946658,1.0,86.40389,13.666400000000001
2013-04-17 17:30:00,9.518,0.019,4.2565722,9.537,13.774572,1.0,46.46472,13.666400000000001
2013-04-17 18:00:00,11.029,0.0,4.256298,11.029,15.285298,1.0,6.5255556,13.666400000000001
2013-04-17 18:30:00,12.452,0.0,0.0,12.452,12.452,0.0,3.2627778,13.666400000000001
2013-04-17 19:00:00,10.194,0.0,0.0,10.194,10.194,0.0,0.0,13.666400000000001
2013-04-17 19:30:00,9.328,0.012,0.0,9.34,9.328,0.0,0.0,13.666400000000001
2013-04-17 20:00:00,7.856,0.0,0.0,7.856,7.856,0.0,0.0,13.666400000000001
2013-04-17 20:30:00,7.386,0.0,0.0,7.386,7.386,0.0,0.0,13.666400000000001
2013-04-17 21:00:00,6.949,0.0,0.0,6.949,6.949,0.0,0.0,13.666400000000001
2013-04-17 21:30:00,8.016,0.0,0.0,8.016,8.016,0.0,0.0,13.666400000000001
2013-04-17 22:00:00,7.378,0.0,0.0,7.378,7.378,0.0,0.0,13.666400000000001
2013-04-17 22:30:00,6.123,0.0,0.0,6.123,6.123,0.0,0.0,13.666400000000001
2013-04-17 23:00:00,5.149,0.0,0.0,5.149,5.149,0.0,0.0,13.666400000000001
2013-04-17 23:30:00,5.238,0.0,0.0,5.238,5.238,0.0,0.0,13.666400000000001
2013-04-18 00:00:00,5.166,0.0,0.0,5.166,5.166,0.0,0.0,13.666400000000001
2013-04-18 00:30:00,4.249,0.0,0.0,4.249,4.249,0.0,0.0,13.666400000000001
2013-04-18 01:00:00,3.581,0.001,0.0,3.582,3.581,0.0,0.0,13.666400000000001
2013-04-18 01:30:00,3.461,0.0,0.0,3.461,3.461,0.0,0.0,13.666400000000001
2013-04-18 02:00:00,3.126,0.0,0.0,3.126,3.126,0.0,0.0,13.666400000000001
2013-04-18 02:30:00,3.463,0.0,0.0,3.463,3.463,0.0,0.0,13.666400000000001
2013-04-18 03:00:00,3.119,0.0,0.0,3.119,3.119,0.0,0.0,13.666400000000001
2013-04-18 03:30:00,3.521,0.0,0.0,3.521,3.521,0.0,0.0,13.666400000000001
2013-04-18 04:00:00,3.29,0.006,0.0,3.296,3.29,0.0,0.0,13.666400000000001
2013-04-18 04:30:00,3.641,0.0,0.0,3.641,3.641,0.0,0.0,13.666400000000001
2013-04-18 05:00:00,3.977,0.0,0.0,3.977,3.977,0.0,0.0,13.666400000000001
2013-04-18 05:30:00,4.599,0.0,0.0,4.599,4.599,0.0,0.0,13.666400000000001
2013-04-18 06:00:00,4.434,0.0,0.0,4.434,4.434,0.0,0.0,13.666400000000001
2013-04-18 06:30:00,4.846,0.006,4.2558637,4.852,9.101864,1.0,9.355278,13.666400000000001
2013-04-18 07:00:00,6.62,0.027,4.256114,6.647,10.876114,1.0,18.710556,13.666400000000001
2013-04-18 07:30:00,5.473,0.919,4.2563415,6.392,9.7293415,1.0,88.8275,13.666400000000001
2013-04-18 08:00:00,4.879,2.147,4.2565246,7.026,9.135525,1.0,158.94444,13.666400000000001
2013-04-18 08:30:00,5.105,3.308,4.2567396,8.413,9.36174,1.0,256.7225,13.666400000000001
2013-04-18 09:00:00,1.865,4.542,4.256922,6.407,6.1219215,1.0,354.50055,13.666400000000001
2013-04-18 09:30:00,0.193,5.818,4.2572227,6.011,4.4502225,1.0,414.4247,13.666400000000001
2013-04-18 10:00:00,-2.354,7.286,4.257598,4.932,1.9035978,1.0,474.34888,13.666400000000001
2013-04-18 10:30:00,-4.243,8.871,4.258063,4.628,0.015062809,1.0,536.3028,13.666400000000001
2013-04-18 11:00:00,-4.41,9.311,4.2585926,4.901,-0.15140724,1.0,598.2567,13.666400000000001
2013-04-18 11:30:00,-3.289,8.619,4.259042,5.33,0.97004175,1.0,606.8026,13.666400000000001
2013-04-18 12:00:00,0.339,5.937,4.2593827,6.276,4.598383,1.0,615.3486,13.666400000000001
2013-04-18 12:30:00,2.482,4.145,4.259438,6.627,6.741438,1.0,546.5355,13.666400000000001
2013-04-18 13:00:00,-2.512,8.815,4.2594995,6.303,1.7474995,1.0,477.7225,13.666400000000001
2013-04-18 13:30:00,0.011,5.136,4.259864,5.147,4.270864,1.0,474.45987,13.666400000000001
2013-04-18 14:00:00,3.04,2.272,4.2601376,5.312,7.3001375,1.0,471.19724,13.666400000000001
2013-04-18 14:30:00,2.446,2.879,4.260176,5.325,6.7061763,1.0,404.27777,13.666400000000001
2013-04-18 15:00:00,1.912,3.131,4.2601557,5.043,6.1721554,1.0,337.35834,13.666400000000001
2013-04-18 15:30:00,2.009,4.196,4.2602034,6.205,6.269203,1.0,264.5461,13.666400000000001
2013-04-18 16:00:00,2.617,3.154,4.260319,5.771,6.8773193,1.0,191.73389,13.666400000000001
2013-04-18 16:30:00,5.052,1.571,4.260421,6.623,9.312421,1.0,148.34584,13.666400000000001
