timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-03 03:00:00,4.977,0.0,0.0,4.977,4.977,0.0,0.0,19.022916000000002
2013-04-03 03:30:00,5.338,0.0,0.0,5.338,5.338,0.0,0.0,19.022916000000002
2013-04-03 04:00:00,3.882,0.0,0.0,3.882,3.882,0.0,0.0,19.022916000000002
2013-04-03 04:30:00,4.358,0.0,0.0,4.358,4.358,0.0,0.0,19.022916000000002
2013-04-03 05:00:00,4.265,0.0,0.0,4.265,4.265,0.0,0.0,19.022916000000002
2013-04-03 05:30:00,3.973,0.0,0.0,3.973,3.973,0.0,0.0,19.022916000000002
2013-04-03 06:00:00,4.029,0.0,0.0,4.029,4.029,0.0,0.0,19.022916000000002
2013-04-03 06:30:00,4.917,0.012,0.0,4.929,4.917,0.0,0.0,19.022916000000002
2013-04-03 07:00:00,5.433,0.0,0.0,5.433,5.433,0.0,0.0,19.022916000000002
2013-04-03 07:30:00,5.743,0.012,6.1963153,5.755,11.939316,1.0,12.7288885,19.022916000000002
2013-04-03 08:00:00,5.632,0.067,6.1970177,5.699,11.829018,1.0,25.457777,19.022916000000002
2013-04-03 08:30:00,5.708,0.296,6.197828,6.004,11.905828,1.0,91.8775,19.022916000000002
2013-04-03 09:00:00,7.322,0.44,6.1987195,7.762,13.52072,1.0,158.29723,19.022916000000002
2013-04-03 09:30:00,5.959,0.332,6.199721,6.291,12.158721,1.0,178.32916,19.022916000000002
2013-04-03 10:00:00,6.085,0.842,6.200667,6.927,12.285667,1.0,198.36111,19.022916000000002
2013-04-03 10:30:00,6.286,0.899,6.2016015,7.185,12.487601,1.0,258.96112,19.022916000000002
2013-04-03 11:00:00,5.963,1.291,6.2024984,7.254,12.165499,1.0,319.5611,19.022916000000002
2013-04-03 11:30:00,5.023,1.959,6.2033973,6.982,11.226397,1.0,349.29138,19.022916000000002
2013-04-03 12:00:00,5.292,2.045,6.204218,7.337,11.496218,1.0,379.02167,19.022916000000002
2013-04-03 12:30:00,3.913,2.767,6.204995,6.68,10.117995,1.0,371.7382,19.022916000000002
2013-04-03 13:00:00,3.428,2.522,6.2056317,5.95,9.633632,1.0,364.4547,19.022916000000002
2013-04-03 13:30:00,5.47,1.887,6.20614,7.357,11.67614,1.0,385.06458,19.022916000000002
2013-04-03 14:00:00,2.045,3.278,6.2063675,5.323,8.251368,1.0,405.67444,19.022916000000002
2013-04-03 14:30:00,3.878,3.249,6.206448,7.127,10.084448,1.0,287.41638,19.022916000000002
2013-04-03 15:00:00,2.895,3.473,6.206391,6.368,9.101391,1.0,169.15834,19.022916000000002
2013-04-03 15:30:00,3.048,3.332,6.205759,6.38,9.253759,1.0,172.8982,19.022916000000002
2013-04-03 16:00:00,4.828,1.177,6.2050557,6.005,11.033056,1.0,176.63806,19.022916000000002
2013-04-03 16:30:00,5.689,1.145,6.2044587,6.834,11.893459,1.0,136.08765,19.022916000000002
2013-04-03 17:00:00,6.225,1.248,6.203769,7.473,12.428769,1.0,95.537224,19.022916000000002
2013-04-03 17:30:00,7.374,0.806,6.202968,8.18,13.576968,1.0,61.824165,19.022916000000002
2013-04-03 18:00:00,9.548,0.397,6.2021427,9.945,15.750143,1.0,28.11111,19.022916000000002
2013-04-03 18:30:00,10.994,0.245,6.2012596,11.239,17.19526,1.0,16.7175,19.022916000000002
2013-04-03 19:00:00,10.217,0.0,6.2002935,10.217,16.417294,1.0,5.323889,19.022916000000002
2013-04-03 19:30:00,9.32,0.0,0.0,9.32,9.32,0.0,2.6619444,19.022916000000002
2013-04-03 20:00:00,8.507,0.0,0.0,8.507,8.507,0.0,0.0,19.022916000000002
2013-04-03 20:30:00,8.349,0.006,0.0,8.355,8.349,0.0,0.0,19.022916000000002
2013-04-03 21:00:00,8.942,0.0,0.0,8.942,8.942,0.0,0.0,19.022916000000002
2013-04-03 21:30:00,6.794,0.0,0.0,6.794,6.794,0.0,0.0,19.022916000000002
2013-04-03 22:00:00,5.643,0.006,0.0,5.649,5.643,0.0,0.0,19.022916000000002
2013-04-03 22:30:00,7.648,0.006,0.0,7.654,7.648,0.0,0.0,19.022916000000002
2013-04-03 23:00:00,5.391,0.0,0.0,5.391,5.391,0.0,0.0,19.022916000000002
2013-04-03 23:30:00,6.055,0.0,0.0,6.055,6.055,0.0,0.0,19.022916000000002
2013-04-04 00:00:00,5.443,0.006,0.0,5.449,5.443,0.0,0.0,19.022916000000002
2013-04-04 00:30:00,5.169,0.0,0.0,5.169,5.169,0.0,0.0,19.022916000000002
2013-04-04 01:00:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,19.022916000000002
2013-04-04 01:30:00,4.115,0.0,0.0,4.115,4.115,0.0,0.0,19.022916000000002
2013-04-04 02:00:00,3.845,0.0,0.0,3.845,3.845,0.0,0.0,19.022916000000002
2013-04-04 02:30:00,5.023,0.006,0.0,5.029,5.023,0.0,0.0,19.022916000000002
2013-04-04 03:00:00,4.232,0.012,0.0,4.244,4.232,0.0,0.0,19.022916000000002
2013-04-04 03:30:00,4.07,0.0,0.0,4.07,4.07,0.0,0.0,19.022916000000002
2013-04-04 04:00:00,4.06,0.0,0.0,4.06,4.06,0.0,0.0,19.022916000000002
2013-04-04 04:30:00,4.059,0.0,0.0,4.059,4.059,0.0,0.0,19.022916000000002
2013-04-04 05:00:00,3.823,0.006,0.0,3.829,3.823,0.0,0.0,19.022916000000002
2013-04-04 05:30:00,3.475,0.0,0.0,3.475,3.475,0.0,0.0,19.022916000000002
2013-04-04 06:00:00,4.715,0.0,0.0,4.715,4.715,0.0,0.0,19.022916000000002
2013-04-04 06:30:00,3.458,0.0,0.0,3.458,3.458,0.0,0.0,19.022916000000002
2013-04-04 07:00:00,4.791,0.0,0.0,4.791,4.791,0.0,0.0,19.022916000000002
2013-04-04 07:30:00,6.749,0.0,6.2038727,6.749,12.952873,1.0,10.101111,19.022916000000002
2013-04-04 08:00:00,6.247,0.036,6.204764,6.283,12.451764,1.0,20.202223,19.022916000000002
2013-04-04 08:30:00,4.754,0.716,6.205696,5.47,10.959696,1.0,75.21333,19.022916000000002
2013-04-04 09:00:00,5.082,1.505,6.2068524,6.587,11.288853,1.0,130.22444,19.022916000000002
2013-04-04 09:30:00,4.117,2.018,6.2081738,6.135,10.325174,1.0,160.85028,19.022916000000002
2013-04-04 10:00:00,3.819,3.043,6.209587,6.862,10.028587,1.0,191.4761,19.022916000000002
2013-04-04 10:30:00,1.619,4.286,6.211108,5.905,7.830108,1.0,296.66943,19.022916000000002
2013-04-04 11:00:00,0.312,4.564,6.2127028,4.876,6.5247025,1.0,401.8628,19.022916000000002
2013-04-04 11:30:00,1.553,3.865,6.2145767,5.418,7.7675767,1.0,318.29446,19.022916000000002
2013-04-04 12:00:00,1.943,4.326,6.2161856,6.269,8.159185,1.0,234.72618,19.022916000000002
2013-04-04 12:30:00,0.641,5.318,6.217301,5.959,6.8583007,1.0,313.52042,19.022916000000002
2013-04-04 13:00:00,0.083,4.678,6.218138,4.761,6.3011384,1.0,392.31467,19.022916000000002
2013-04-04 13:30:00,2.411,4.64,6.2192054,7.051,8.630205,1.0,434.84857,19.022916000000002
2013-04-04 14:00:00,4.741,5.582,6.220225,10.323,10.9612255,1.0,477.3825,19.022916000000002
2013-04-04 14:30:00,1.21,6.105,6.2208076,7.315,7.4308076,1.0,456.0704,19.022916000000002
2013-04-04 15:00:00,0.394,4.747,6.221395,5.141,6.615395,1.0,434.75833,19.022916000000002
2013-04-04 15:30:00,1.469,3.453,6.22192,4.922,7.69092,1.0,388.3157,19.022916000000002
2013-04-04 16:00:00,4.797,1.523,6.2221107,6.32,11.019111,1.0,341.87305,19.022916000000002
2013-04-04 16:30:00,4.816,1.715,6.2215056,6.531,11.037506,1.0,288.86417,19.022916000000002
2013-04-04 17:00:00,6.845,2.028,6.2203884,8.873,13.065388,1.0,235.85527,19.022916000000002
2013-04-04 17:30:00,9.068,0.675,6.2190514,9.743,15.287051,1.0,204.95097,19.022916000000002
2013-04-04 18:00:00,9.87,0.373,6.217599,10.243,16.087599,1.0,174.04666,19.022916000000002
2013-04-04 18:30:00,12.996,0.042,6.2161174,13.038,19.212118,1.0,97.52167,19.022916000000002
2013-04-04 19:00:00,12.348,0.0,6.214484,12.348,18.562485,1.0,20.996666,19.022916000000002
2013-04-04 19:30:00,10.964,0.006,6.212788,10.97,17.176788,1.0,10.498333,19.022916000000002
2013-04-04 20:00:00,9.622,0.0,0.0,9.622,9.622,0.0,0.0,19.022916000000002
2013-04-04 20:30:00,11.042,0.006,0.0,11.048,11.042,0.0,0.0,19.022916000000002
2013-04-04 21:00:00,8.762,0.0,0.0,8.762,8.762,0.0,0.0,19.022916000000002
2013-04-04 21:30:00,7.03,0.0,0.0,7.03,7.03,0.0,0.0,19.022916000000002
2013-04-04 22:00:00,6.28,0.0,0.0,6.28,6.28,0.0,0.0,19.022916000000002
2013-04-04 22:30:00,6.92,0.0,0.0,6.92,6.92,0.0,0.0,19.022916000000002
2013-04-04 23:00:00,6.516,0.0,0.0,6.516,6.516,0.0,0.0,19.022916000000002
2013-04-04 23:30:00,6.2,0.0,0.0,6.2,6.2,0.0,0.0,19.022916000000002
2013-04-05 00:00:00,7.236,0.012,0.0,7.248,7.236,0.0,0.0,19.022916000000002
2013-04-05 00:30:00,7.127,0.006,0.0,7.133,7.127,0.0,0.0,19.022916000000002
2013-04-05 01:00:00,5.642,0.0,0.0,5.642,5.642,0.0,0.0,19.022916000000002
2013-04-05 01:30:00,4.335,0.0,0.0,4.335,4.335,0.0,0.0,19.022916000000002
2013-04-05 02:00:00,4.529,0.0,0.0,4.529,4.529,0.0,0.0,19.022916000000002
2013-04-05 02:30:00,5.094,0.0,0.0,5.094,5.094,0.0,0.0,19.022916000000002
2013-04-05 03:00:00,5.232,0.0,0.0,5.232,5.232,0.0,0.0,19.022916000000002
2013-04-05 03:30:00,4.325,0.0,0.0,4.325,4.325,0.0,0.0,19.022916000000002
2013-04-05 04:00:00,4.04,0.0,0.0,4.04,4.04,0.0,0.0,19.022916000000002
2013-04-05 04:30:00,3.898,0.0,0.0,3.898,3.898,0.0,0.0,19.022916000000002
2013-04-05 05:00:00,3.67,0.0,0.0,3.67,3.67,0.0,0.0,19.022916000000002
2013-04-05 05:30:00,3.659,0.0,0.0,3.659,3.659,0.0,0.0,19.022916000000002
2013-04-05 06:00:00,4.361,0.006,0.0,4.367,4.361,0.0,0.0,19.022916000000002
2013-04-05 06:30:00,5.349,0.006,0.0,5.355,5.349,0.0,0.0,19.022916000000002
2013-04-05 07:00:00,5.099,0.0,0.0,5.099,5.099,0.0,0.0,19.022916000000002
2013-04-05 07:30:00,6.535,0.037,6.2145267,6.572,12.749527,1.0,17.530556,19.022916000000002
2013-04-05 08:00:00,5.343,0.548,6.2156377,5.891,11.558638,1.0,35.06111,19.022916000000002
2013-04-05 08:30:00,5.393,0.863,6.216953,6.256,11.609953,1.0,103.316666,19.022916000000002
2013-04-05 09:00:00,5.47,1.546,6.2184668,7.016,11.688467,1.0,171.57222,19.022916000000002
2013-04-05 09:30:00,4.317,1.873,6.2202525,6.19,10.537252,1.0,252.86444,19.022916000000002
2013-04-05 10:00:00,5.547,2.0,6.222331,7.547,11.769331,1.0,334.15668,19.022916000000002
2013-04-05 10:30:00,3.976,2.607,6.2244244,6.583,10.200424,1.0,413.10333,19.022916000000002
2013-04-05 11:00:00,-2.423,7.86,6.226317,5.437,3.8033168,1.0,492.05,19.022916000000002
2013-04-05 11:30:00,-5.51,11.574,6.228672,6.064,0.7186718,1.0,545.7093,19.022916000000002
2013-04-05 12:00:00,-6.858,12.997,6.231643,6.139,-0.6263566,1.0,599.3685,19.022916000000002
2013-04-05 12:30:00,-7.392,13.168,6.2345767,5.776,-1.1574235,1.0,632.4389,19.022916000000002
2013-04-05 13:00:00,-8.482,14.686,6.2373605,6.204,-2.2446399,1.0,665.5092,19.022916000000002
2013-04-05 13:30:00,-6.831,13.94,6.239797,7.109,-0.59120274,1.0,669.2224,19.022916000000002
2013-04-05 14:00:00,-8.379,14.541,6.241829,6.162,-2.1371708,1.0,672.93555,19.022916000000002
2013-04-05 14:30:00,-6.792,13.395,6.2432575,6.603,-0.5487423,1.0,604.3354,19.022916000000002
2013-04-05 15:00:00,-6.277,13.535,6.244146,7.258,-0.03285408,1.0,535.7353,19.022916000000002
2013-04-05 15:30:00,-7.056,12.498,6.2440076,5.442,-0.81199265,1.0,496.21277,19.022916000000002
2013-04-05 16:00:00,-6.395,11.0,6.2433596,4.605,-0.15164042,1.0,456.69028,19.022916000000002
2013-04-05 16:30:00,-3.422,8.387,6.24247,4.965,2.8204699,1.0,382.00653,19.022916000000002
2013-04-05 17:00:00,-0.148,5.374,6.2410083,5.226,6.093008,1.0,307.32278,19.022916000000002
2013-04-05 17:30:00,1.678,4.154,6.2385817,5.832,7.9165816,1.0,237.15973,19.022916000000002
2013-04-05 18:00:00,5.382,1.867,6.235679,7.249,11.61768,1.0,166.99667,19.022916000000002
2013-04-05 18:30:00,8.542,0.56,6.2326713,9.102,14.774672,1.0,94.98167,19.022916000000002
2013-04-05 19:00:00,9.998,0.006,6.2296925,10.004,16.227692,1.0,22.966667,19.022916000000002
2013-04-05 19:30:00,11.055,0.0,6.226744,11.055,17.281744,1.0,11.483334,19.022916000000002
2013-04-05 20:00:00,9.046,0.0,0.0,9.046,9.046,0.0,0.0,19.022916000000002
2013-04-05 20:30:00,10.155,0.0,0.0,10.155,10.155,0.0,0.0,19.022916000000002
2013-04-05 21:00:00,8.653,0.0,0.0,8.653,8.653,0.0,0.0,19.022916000000002
2013-04-05 21:30:00,8.287,0.0,0.0,8.287,8.287,0.0,0.0,19.022916000000002
2013-04-05 22:00:00,7.39,0.0,0.0,7.39,7.39,0.0,0.0,19.022916000000002
2013-04-05 22:30:00,6.828,0.0,0.0,6.828,6.828,0.0,0.0,19.022916000000002
2013-04-05 23:00:00,6.937,0.006,0.0,6.943,6.937,0.0,0.0,19.022916000000002
2013-04-05 23:30:00,6.69,0.006,0.0,6.696,6.69,0.0,0.0,19.022916000000002
2013-04-06 00:00:00,6.533,0.0,0.0,6.533,6.533,0.0,0.0,19.022916000000002
2013-04-06 00:30:00,6.581,0.012,0.0,6.593,6.581,0.0,0.0,19.022916000000002
2013-04-06 01:00:00,5.173,0.0,0.0,5.173,5.173,0.0,0.0,19.022916000000002
2013-04-06 01:30:00,4.692,0.0,0.0,4.692,4.692,0.0,0.0,19.022916000000002
2013-04-06 02:00:00,4.831,0.006,0.0,4.837,4.831,0.0,0.0,19.022916000000002
2013-04-06 02:30:00,5.202,0.0,0.0,5.202,5.202,0.0,0.0,19.022916000000002
2013-04-06 03:00:00,4.877,0.0,0.0,4.877,4.877,0.0,0.0,19.022916000000002
2013-04-06 03:30:00,4.377,0.006,0.0,4.383,4.377,0.0,0.0,19.022916000000002
2013-04-06 04:00:00,4.271,0.0,0.0,4.271,4.271,0.0,0.0,19.022916000000002
2013-04-06 04:30:00,4.446,0.0,0.0,4.446,4.446,0.0,0.0,19.022916000000002
2013-04-06 05:00:00,4.078,0.0,0.0,4.078,4.078,0.0,0.0,19.022916000000002
2013-04-06 05:30:00,3.566,0.0,0.0,3.566,3.566,0.0,0.0,19.022916000000002
2013-04-06 06:00:00,5.203,0.0,0.0,5.203,5.203,0.0,0.0,19.022916000000002
2013-04-06 06:30:00,4.12,0.006,0.0,4.126,4.12,0.0,0.0,19.022916000000002
2013-04-06 07:00:00,3.669,0.0,0.0,3.669,3.669,0.0,0.0,19.022916000000002
2013-04-06 07:30:00,4.441,0.006,6.2182264,4.447,10.659226,1.0,15.1075,19.022916000000002
2013-04-06 08:00:00,7.303,0.498,6.219463,7.801,13.522463,1.0,30.215,19.022916000000002
2013-04-06 08:30:00,5.727,1.367,6.2206206,7.094,11.94762,1.0,98.90417,19.022916000000002
2013-04-06 09:00:00,5.153,1.912,6.221856,7.065,11.374856,1.0,167.59334,19.022916000000002
2013-04-06 09:30:00,5.425,3.427,6.22343,8.852,11.64843,1.0,228.98222,19.022916000000002
2013-04-06 10:00:00,3.75,3.955,6.2252355,7.705,9.975235,1.0,290.37112,19.022916000000002
2013-04-06 10:30:00,2.67,6.274,6.227267,8.944,8.897266,1.0,363.33667,19.022916000000002
2013-04-06 11:00:00,-0.387,9.893,6.229379,9.506,5.842379,1.0,436.30222,19.022916000000002
2013-04-06 11:30:00,-2.172,10.942,6.2314715,8.77,4.0594716,1.0,471.99588,19.022916000000002
2013-04-06 12:00:00,-1.925,9.828,6.233574,7.903,4.3085737,1.0,507.6895,19.022916000000002
2013-04-06 12:30:00,0.964,7.762,6.235485,8.726,7.199485,1.0,534.5439,19.022916000000002
2013-04-06 13:00:00,1.787,9.775,6.2368817,11.562,8.023882,1.0,561.39825,19.022916000000002
2013-04-06 13:30:00,-2.805,11.682,6.2375436,8.877,3.4325435,1.0,569.6269,19.022916000000002
2013-04-06 14:00:00,-2.101,10.499,6.2381697,8.398,4.13717,1.0,577.8555,19.022916000000002
2013-04-06 14:30:00,-1.391,12.411,6.2387695,11.02,4.8477697,1.0,535.7271,19.022916000000002
2013-04-06 15:00:00,-0.659,10.396,6.2389207,9.737,5.579921,1.0,493.5986,19.022916000000002
2013-04-06 15:30:00,3.605,7.115,6.2383842,10.72,9.843384,1.0,459.23444,19.022916000000002
2013-04-06 16:00:00,4.413,5.484,6.2370157,9.897,10.650016,1.0,424.87027,19.022916000000002
2013-04-06 16:30:00,5.137,3.308,6.235121,8.445,11.372121,1.0,334.11096,19.022916000000002
2013-04-06 17:00:00,5.86,2.372,6.2329497,8.232,12.09295,1.0,243.35167,19.022916000000002
2013-04-06 17:30:00,7.199,1.668,6.230774,8.867,13.429773,1.0,184.39333,19.022916000000002
2013-04-06 18:00:00,8.671,0.89,6.228773,9.561,14.899773,1.0,125.435,19.022916000000002
2013-04-06 18:30:00,9.976,0.102,6.2268677,10.078,16.202868,1.0,70.416115,19.022916000000002
2013-04-06 19:00:00,12.193,0.006,6.2250514,12.199,18.41805,1.0,15.3972225,19.022916000000002
2013-04-06 19:30:00,11.032,0.006,6.2231297,11.038,17.255129,1.0,7.6986113,19.022916000000002
2013-04-06 20:00:00,9.984,0.0,0.0,9.984,9.984,0.0,0.0,19.022916000000002
2013-04-06 20:30:00,8.791,0.006,0.0,8.797,8.791,0.0,0.0,19.022916000000002
2013-04-06 21:00:00,7.738,0.0,0.0,7.738,7.738,0.0,0.0,19.022916000000002
2013-04-06 21:30:00,6.421,0.0,0.0,6.421,6.421,0.0,0.0,19.022916000000002
2013-04-06 22:00:00,6.64,0.0,0.0,6.64,6.64,0.0,0.0,19.022916000000002
2013-04-06 22:30:00,8.301,0.0,0.0,8.301,8.301,0.0,0.0,19.022916000000002
2013-04-06 23:00:00,8.04,0.006,0.0,8.046,8.04,0.0,0.0,19.022916000000002
2013-04-06 23:30:00,7.307,0.0,0.0,7.307,7.307,0.0,0.0,19.022916000000002
2013-04-07 00:00:00,7.749,0.006,0.0,7.755,7.749,0.0,0.0,19.022916000000002
2013-04-07 00:30:00,6.592,0.0,0.0,6.592,6.592,0.0,0.0,19.022916000000002
2013-04-07 01:00:00,6.176,0.006,0.0,6.182,6.176,0.0,0.0,19.022916000000002
2013-04-07 01:30:00,5.761,0.006,0.0,5.767,5.761,0.0,0.0,19.022916000000002
2013-04-07 03:00:00,9.72,0.0,0.0,9.72,9.72,0.0,0.0,19.022916000000002
2013-04-07 03:30:00,4.757,0.0,0.0,4.757,4.757,0.0,0.0,19.022916000000002
2013-04-07 04:00:00,4.11,0.006,0.0,4.116,4.11,0.0,0.0,19.022916000000002
2013-04-07 04:30:00,3.625,0.0,0.0,3.625,3.625,0.0,0.0,19.022916000000002
2013-04-07 05:00:00,5.106,0.0,0.0,5.106,5.106,0.0,0.0,19.022916000000002
2013-04-07 05:30:00,3.305,0.0,0.0,3.305,3.305,0.0,0.0,19.022916000000002
2013-04-07 06:00:00,3.198,0.0,0.0,3.198,3.198,0.0,0.0,19.022916000000002
2013-04-07 06:30:00,2.971,0.012,6.2090597,2.983,9.180059,1.0,12.324722,19.022916000000002
2013-04-07 07:00:00,4.436,0.187,6.209742,4.623,10.645742,1.0,24.649445,19.022916000000002
2013-04-07 07:30:00,2.675,2.284,6.2104573,4.959,8.885457,1.0,77.42194,19.022916000000002
2013-04-07 08:00:00,2.173,4.562,6.211216,6.735,8.384216,1.0,130.19444,19.022916000000002
2013-04-07 08:30:00,2.524,6.643,6.212242,9.167,8.736242,1.0,191.36028,19.022916000000002
2013-04-07 09:00:00,-1.761,8.535,6.213451,6.774,4.4524508,1.0,252.52611,19.022916000000002
2013-04-07 09:30:00,-1.957,9.966,6.2148957,8.009,4.2578955,1.0,295.6089,19.022916000000002
2013-04-07 10:00:00,-3.632,10.585,6.216618,6.953,2.584618,1.0,338.69168,19.022916000000002
2013-04-07 10:30:00,-4.008,11.807,6.2183456,7.799,2.2103457,1.0,367.91226,19.022916000000002
2013-04-07 11:00:00,-5.953,12.312,6.22015,6.359,0.26714993,1.0,397.13284,19.022916000000002
2013-04-07 11:30:00,-7.347,14.328,6.2218385,6.981,-1.1251616,1.0,465.75534,19.022916000000002
2013-04-07 12:00:00,-8.653,14.569,6.223429,5.916,-2.4295707,1.0,534.37787,19.022916000000002
2013-04-07 12:30:00,-8.461,14.958,6.224926,6.497,-2.2360744,1.0,494.86578,19.022916000000002
2013-04-07 13:00:00,-7.504,14.811,6.2262197,7.307,-1.2777805,1.0,455.35376,19.022916000000002
2013-04-07 13:30:00,-7.572,14.373,6.2270923,6.801,-1.3449078,1.0,494.84964,19.022916000000002
2013-04-07 14:00:00,-6.668,13.31,6.227603,6.642,-0.44039726,1.0,534.3456,19.022916000000002
2013-04-07 14:30:00,-5.417,11.886,6.2279305,6.469,0.8109307,1.0,473.92807,19.022916000000002
2013-04-07 15:00:00,-4.563,10.543,6.227736,5.98,1.6647358,1.0,413.51056,19.022916000000002
2013-04-07 15:30:00,-3.152,8.649,6.2270064,5.497,3.0750065,1.0,355.985,19.022916000000002
2013-04-07 16:00:00,0.329,6.387,6.2259793,6.716,6.5549793,1.0,298.45944,19.022916000000002
2013-04-07 16:30:00,2.723,3.685,6.2245445,6.408,8.947544,1.0,223.09056,19.022916000000002
2013-04-07 17:00:00,7.113,0.458,6.222591,7.571,13.33559,1.0,147.72166,19.022916000000002
2013-04-07 17:30:00,8.606,0.125,6.2202845,8.731,14.826284,1.0,85.80194,19.022916000000002
2013-04-07 18:00:00,10.053,0.0,6.2179,10.053,16.2709,1.0,23.882223,19.022916000000002
2013-04-07 18:30:00,9.632,0.012,6.2156816,9.644,15.847681,1.0,11.941112,19.022916000000002
2013-04-07 19:00:00,9.11,0.006,0.0,9.116,9.11,0.0,0.0,19.022916000000002
2013-04-07 19:30:00,9.269,0.0,0.0,9.269,9.269,0.0,0.0,19.022916000000002
2013-04-07 20:00:00,9.049,0.0,0.0,9.049,9.049,0.0,0.0,19.022916000000002
2013-04-07 20:30:00,7.54,0.0,0.0,7.54,7.54,0.0,0.0,19.022916000000002
2013-04-07 21:00:00,7.075,0.0,0.0,7.075,7.075,0.0,0.0,19.022916000000002
2013-04-07 21:30:00,8.222,0.006,0.0,8.228,8.222,0.0,0.0,19.022916000000002
2013-04-07 22:00:00,7.777,0.0,0.0,7.777,7.777,0.0,0.0,19.022916000000002
2013-04-07 22:30:00,6.705,0.0,0.0,6.705,6.705,0.0,0.0,19.022916000000002
2013-04-07 23:00:00,5.381,0.0,0.0,5.381,5.381,0.0,0.0,19.022916000000002
2013-04-07 23:30:00,5.861,0.006,0.0,5.867,5.861,0.0,0.0,19.022916000000002
2013-04-08 00:00:00,5.297,0.006,0.0,5.303,5.297,0.0,0.0,19.022916000000002
2013-04-08 00:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,19.022916000000002
2013-04-08 01:00:00,4.99,0.0,0.0,4.99,4.99,0.0,0.0,19.022916000000002
2013-04-08 01:30:00,4.345,0.0,0.0,4.345,4.345,0.0,0.0,19.022916000000002
2013-04-08 02:00:00,5.266,0.0,0.0,5.266,5.266,0.0,0.0,19.022916000000002
2013-04-08 02:30:00,3.785,0.0,0.0,3.785,3.785,0.0,0.0,19.022916000000002
2013-04-08 03:00:00,3.89,0.0,0.0,3.89,3.89,0.0,0.0,19.022916000000002
2013-04-08 03:30:00,3.766,0.0,0.0,3.766,3.766,0.0,0.0,19.022916000000002
2013-04-08 04:00:00,3.603,0.0,0.0,3.603,3.603,0.0,0.0,19.022916000000002
2013-04-08 04:30:00,3.297,0.0,0.0,3.297,3.297,0.0,0.0,19.022916000000002
2013-04-08 05:00:00,4.238,0.0,0.0,4.238,4.238,0.0,0.0,19.022916000000002
2013-04-08 05:30:00,4.053,0.0,0.0,4.053,4.053,0.0,0.0,19.022916000000002
2013-04-08 06:00:00,3.203,0.006,0.0,3.209,3.203,0.0,0.0,19.022916000000002
2013-04-08 06:30:00,4.296,0.0,6.1997933,4.296,10.495793,1.0,12.549444,19.022916000000002
2013-04-08 07:00:00,4.22,0.298,6.200297,4.518,10.420297,1.0,25.098888,19.022916000000002
2013-04-08 07:30:00,3.885,2.223,6.20086,6.108,10.08586,1.0,83.17667,19.022916000000002
2013-04-08 08:00:00,1.703,4.46,6.2015576,6.163,7.9045577,1.0,141.25444,19.022916000000002
2013-04-08 08:30:00,0.021,6.518,6.2024903,6.539,6.22349,1.0,217.67473,19.022916000000002
2013-04-08 09:00:00,-2.121,8.464,6.2036095,6.343,4.082609,1.0,294.095,19.022916000000002
2013-04-08 09:30:00,-3.652,10.118,6.2048345,6.466,2.5528345,1.0,374.31888,19.022916000000002
2013-04-08 10:00:00,-5.632,11.75,6.206188,6.118,0.57418823,1.0,454.5428,19.022916000000002
2013-04-08 10:30:00,-7.654,12.725,6.2076106,5.071,-1.4463892,1.0,557.2241,19.022916000000002
2013-04-08 11:00:00,-8.388,12.822,6.209208,4.434,-2.1787915,1.0,659.9054,19.022916000000002
2013-04-08 11:30:00,-8.973,13.3,6.2108536,4.327,-2.762146,1.0,677.4551,19.022916000000002
2013-04-08 12:00:00,-10.793,14.753,6.212258,3.96,-4.5807424,1.0,695.0047,19.022916000000002
2013-04-08 12:30:00,-6.784,13.887,6.2133465,7.103,-0.57065344,1.0,680.857,19.022916000000002
2013-04-08 13:00:00,-7.291,13.872,6.2141867,6.581,-1.0768132,1.0,666.7093,19.022916000000002
2013-04-08 13:30:00,-7.139,13.117,6.214279,5.978,-0.92472076,1.0,613.4859,19.022916000000002
2013-04-08 14:00:00,-7.82,12.617,6.214295,4.797,-1.6057053,1.0,560.2625,19.022916000000002
2013-04-08 14:30:00,-6.079,11.666,6.213981,5.587,0.13498116,1.0,513.79193,19.022916000000002
2013-04-08 15:00:00,-5.503,10.725,6.213492,5.222,0.71049213,1.0,467.32138,19.022916000000002
2013-04-08 15:30:00,-3.726,8.061,6.212672,4.335,2.4866722,1.0,368.2743,19.022916000000002
2013-04-08 16:00:00,-1.343,6.133,6.2115808,4.79,4.868581,1.0,269.22723,19.022916000000002
2013-04-08 16:30:00,1.832,3.704,6.210152,5.536,8.042152,1.0,208.87778,19.022916000000002
2013-04-08 17:00:00,4.674,1.503,6.208466,6.177,10.882465,1.0,148.52834,19.022916000000002
2013-04-08 17:30:00,7.705,0.186,6.206754,7.891,13.911755,1.0,84.000275,19.022916000000002
2013-04-08 18:00:00,9.986,0.0,6.205014,9.986,16.191013,1.0,19.472221,19.022916000000002
2013-04-08 18:30:00,14.982,0.0,6.2032833,14.982,21.185284,1.0,9.736111,19.022916000000002
2013-04-08 19:00:00,12.436,0.0,0.0,12.436,12.436,0.0,0.0,19.022916000000002
