timestamp,regional_gc_true,regional_gc_pred
2013-04-10 23:00:00,74.103004,74.091
2013-04-10 23:30:00,63.538002,63.52
2013-04-11 00:00:00,56.411003,56.393
2013-04-11 00:30:00,45.671005,45.659004
2013-04-11 01:00:00,43.302998,43.279
2013-04-11 01:30:00,44.492996,44.486996
2013-04-11 02:00:00,42.1,42.088
2013-04-11 02:30:00,41.805,41.781002
2013-04-11 03:00:00,38.516,38.498
2013-04-11 03:30:00,36.597,36.584
2013-04-11 04:00:00,37.593,37.580997
2013-04-11 04:30:00,39.921997,39.904003
2013-04-11 05:00:00,38.204998,38.193
2013-04-11 05:30:00,40.906,40.899998
2013-04-11 06:00:00,43.197002,43.161003
2013-04-11 06:30:00,57.655,60.06206
2013-04-11 07:00:00,63.793,62.137035
2013-04-11 07:30:00,69.159004,59.537067
2013-04-11 08:00:00,75.147995,66.922806
2013-04-11 08:30:00,69.276,62.84716
2013-04-11 09:00:00,65.353004,60.78573
2013-04-11 09:30:00,64.092,60.959995
2013-04-11 10:00:00,60.531,55.784172
2013-04-11 10:30:00,61.827995,57.205463
2013-04-11 11:00:00,57.217995,53.193295
2013-04-11 11:30:00,57.557,57.451996
2013-04-11 12:00:00,55.59,56.494907
2013-04-11 12:30:00,60.376,63.292034
2013-04-11 13:00:00,59.145,58.521507
2013-04-11 13:30:00,57.556995,56.945404
2013-04-11 14:00:00,58.843,57.994118
2013-04-11 14:30:00,58.431004,56.647507
2013-04-11 15:00:00,53.764996,54.136185
2013-04-11 15:30:00,53.350002,58.264423
2013-04-11 16:00:00,59.784004,64.87942
2013-04-11 16:30:00,61.102,65.24801
2013-04-11 17:00:00,67.195,72.0339
2013-04-11 17:30:00,84.278,88.820854
2013-04-11 18:00:00,97.43399,99.7876
2013-04-11 18:30:00,103.868,105.58365
2013-04-11 19:00:00,101.65201,101.628
2013-04-11 19:30:00,99.618,99.606
2013-04-11 20:00:00,97.257,97.237
2013-04-11 20:30:00,87.81701,87.809006
2013-04-11 21:00:00,83.103,83.097
2013-04-11 21:30:00,80.075005,80.063
2013-04-11 22:00:00,74.41701,74.411
2013-04-11 22:30:00,70.168,70.138
2013-04-11 23:00:00,66.045,66.02601
2013-04-11 23:30:00,59.520996,59.503
2013-04-12 00:00:00,54.397995,54.392
2013-04-12 00:30:00,50.360004,50.342003
2013-04-12 01:00:00,45.072,45.064
2013-04-12 01:30:00,44.958996,44.952995
2013-04-12 02:00:00,44.426,44.402
2013-04-12 02:30:00,43.296,43.272
2013-04-12 03:00:00,39.115997,39.115997
2013-04-12 03:30:00,40.273,40.254997
2013-04-12 04:00:00,39.874,39.868
2013-04-12 04:30:00,39.750996,39.739
2013-04-12 05:00:00,38.586998,38.577995
2013-04-12 05:30:00,41.224003,41.2
2013-04-12 06:00:00,45.396996,45.361996
2013-04-12 06:30:00,55.705,58.089733
2013-04-12 07:00:00,64.096,63.98351
2013-04-12 07:30:00,75.041,67.73923
2013-04-12 08:00:00,75.135,65.23573
2013-04-12 08:30:00,68.415,61.935814
2013-04-12 09:00:00,62.412,57.218296
2013-04-12 09:30:00,61.796997,59.64342
2013-04-12 10:00:00,61.423996,63.96976
2013-04-12 10:30:00,60.999,71.03782
2013-04-12 11:00:00,61.64,65.7152
2013-04-12 11:30:00,62.012997,63.21834
2013-04-12 12:00:00,64.671,64.46939
2013-04-12 12:30:00,69.612,67.82259
2013-04-12 13:00:00,64.839005,53.74936
2013-04-12 13:30:00,63.135002,55.671513
2013-04-12 14:00:00,63.388996,52.15342
2013-04-12 14:30:00,59.975,46.161148
2013-04-12 15:00:00,57.071,48.8349
2013-04-12 15:30:00,56.701004,57.68163
2013-04-12 16:00:00,60.763,60.92936
2013-04-12 16:30:00,61.976,62.817814
2013-04-12 17:00:00,72.042,75.41339
2013-04-12 17:30:00,84.507996,88.33481
2013-04-12 18:00:00,97.18099,99.43498
2013-04-12 18:30:00,111.84,113.5391
2013-04-12 19:00:00,107.687996,107.674995
2013-04-12 19:30:00,103.193,103.174
2013-04-12 20:00:00,95.06799,95.044
2013-04-12 20:30:00,91.391,91.385
2013-04-12 21:00:00,86.295,86.283005
2013-04-12 21:30:00,84.874,84.84901
2013-04-12 22:00:00,78.982994,78.959
2013-04-12 22:30:00,79.327995,79.316
2013-04-12 23:00:00,72.870995,72.869995
2013-04-12 23:30:00,63.606,63.594
2013-04-13 00:00:00,55.02,54.995
2013-04-13 00:30:00,52.25,52.213
2013-04-13 01:00:00,52.258995,52.253
2013-04-13 01:30:00,53.772995,53.761
2013-04-13 02:00:00,49.66,49.642002
2013-04-13 02:30:00,46.375996,46.357
2013-04-13 03:00:00,43.479,43.467
2013-04-13 03:30:00,42.4,42.4
2013-04-13 04:00:00,41.201,41.189
2013-04-13 04:30:00,39.552002,39.546
2013-04-13 05:00:00,39.182003,39.181004
2013-04-13 05:30:00,38.86,38.841995
2013-04-13 06:00:00,40.22,40.208
2013-04-13 06:30:00,49.012997,51.317837
2013-04-13 07:00:00,60.250004,60.390484
2013-04-13 07:30:00,65.649994,56.886578
2013-04-13 08:00:00,69.184,54.096542
2013-04-13 08:30:00,74.948006,73.545296
2013-04-13 09:00:00,73.465996,65.986595
2013-04-13 09:30:00,79.637,72.28135
2013-04-13 10:00:00,78.493,71.44765
2013-04-13 10:30:00,74.755,65.20926
2013-04-13 11:00:00,71.027,67.84486
2013-04-13 11:30:00,70.612,68.77895
2013-04-13 12:00:00,71.463,74.618706
2013-04-13 12:30:00,72.268005,73.66261
2013-04-13 13:00:00,68.231,64.71738
2013-04-13 13:30:00,73.899994,69.75064
2013-04-13 14:00:00,71.309,67.27745
2013-04-13 14:30:00,66.253,62.214844
2013-04-13 15:00:00,64.548996,60.610664
2013-04-13 15:30:00,63.97,63.20994
2013-04-13 16:00:00,66.672,67.906555
2013-04-13 16:30:00,72.29099,77.278
2013-04-13 17:00:00,79.336,84.08807
2013-04-13 17:30:00,82.833,86.78021
2013-04-13 18:00:00,98.991,101.40741
2013-04-13 18:30:00,107.45599,109.17991
2013-04-13 19:00:00,104.107,104.089
2013-04-13 19:30:00,93.405,93.38699
2013-04-13 20:00:00,92.494995,92.483
2013-04-13 20:30:00,87.689,87.676
2013-04-13 21:00:00,85.229,85.223
2013-04-13 21:30:00,81.144,81.12501
2013-04-13 22:00:00,75.383,75.381996
2013-04-13 22:30:00,71.919,71.90699
2013-04-13 23:00:00,69.183,69.183
2013-04-13 23:30:00,67.272,67.26601
2013-04-14 00:00:00,59.273003,59.249
2013-04-14 00:30:00,52.811005,52.799004
2013-04-14 01:00:00,49.925,49.918
2013-04-14 01:30:00,51.752,51.739998
2013-04-14 02:00:00,49.636,49.617004
2013-04-14 02:30:00,46.82,46.807
2013-04-14 03:00:00,43.005,42.987003
2013-04-14 03:30:00,42.111,42.111
2013-04-14 04:00:00,41.415997,41.404
2013-04-14 04:30:00,41.125,41.113
2013-04-14 05:00:00,41.657,41.639
2013-04-14 05:30:00,38.853,38.847
2013-04-14 06:00:00,41.704002,41.685
2013-04-14 06:30:00,48.498,50.786537
2013-04-14 07:00:00,50.242996,50.158222
2013-04-14 07:30:00,57.155,49.42456
2013-04-14 08:00:00,64.047,52.630276
2013-04-14 08:30:00,69.362,62.9529
2013-04-14 09:00:00,71.201004,68.27896
2013-04-14 09:30:00,76.414,78.170654
2013-04-14 10:00:00,74.411,71.623505
2013-04-14 10:30:00,71.923,69.0472
2013-04-14 11:00:00,70.083,68.715775
2013-04-14 11:30:00,73.805,75.2858
2013-04-14 12:00:00,72.077,71.61063
2013-04-14 12:30:00,78.318,80.127625
2013-04-14 13:00:00,76.16901,73.82604
2013-04-14 13:30:00,76.332,75.16103
2013-04-14 14:00:00,76.309,73.791374
2013-04-14 14:30:00,73.06,69.63203
2013-04-14 15:00:00,73.525,72.33051
2013-04-14 15:30:00,75.097,76.381256
2013-04-14 16:00:00,71.682,72.33928
2013-04-14 16:30:00,80.362,84.60109
2013-04-14 17:00:00,88.089005,92.39941
2013-04-14 17:30:00,94.269005,98.1113
2013-04-14 18:00:00,109.71101,111.98649
2013-04-14 18:30:00,120.548,122.23402
2013-04-14 19:00:00,108.908005,108.907
2013-04-14 19:30:00,101.71499,101.701996
2013-04-14 20:00:00,98.02699,97.996
2013-04-14 20:30:00,87.524,87.511
2013-04-14 21:00:00,84.7,84.669
2013-04-14 21:30:00,84.083,84.076004
2013-04-14 22:00:00,77.94301,77.942
2013-04-14 22:30:00,74.217,74.211006
2013-04-14 23:00:00,68.604004,68.604004
2013-04-14 23:30:00,63.519997,63.507996
2013-04-15 00:00:00,55.739998,55.709
2013-04-15 00:30:00,53.584,53.571
2013-04-15 01:00:00,48.398003,48.391
2013-04-15 01:30:00,49.783997,49.783997
2013-04-15 02:00:00,44.551003,44.530003
2013-04-15 02:30:00,42.544,42.52
2013-04-15 03:00:00,41.382,41.376
2013-04-15 03:30:00,39.402004,39.390003
2013-04-15 04:00:00,39.476997,39.465
2013-04-15 04:30:00,38.557,38.545002
2013-04-15 05:00:00,38.643997,38.62
2013-04-15 05:30:00,42.843,42.836998
2013-04-15 06:00:00,44.697,44.685005
2013-04-15 06:30:00,53.959,56.31331
2013-04-15 07:00:00,62.038998,62.128025
2013-04-15 07:30:00,69.067,66.04452
2013-04-15 08:00:00,67.41501,68.8598
2013-04-15 08:30:00,71.08199,79.70879
2013-04-15 09:00:00,67.912994,72.230484
2013-04-15 09:30:00,70.019,82.67458
2013-04-15 10:00:00,72.054,85.36209
2013-04-15 10:30:00,67.226,78.031006
2013-04-15 11:00:00,65.575005,65.450645
2013-04-15 11:30:00,66.407,52.196674
2013-04-15 12:00:00,68.897,55.937412
2013-04-15 12:30:00,71.211,58.19317
2013-04-15 13:00:00,68.145996,62.712944
2013-04-15 13:30:00,68.357994,82.37296
2013-04-15 14:00:00,72.301994,71.41958
2013-04-15 14:30:00,72.308,66.97404
2013-04-15 15:00:00,71.87201,71.34124
2013-04-15 15:30:00,68.201996,66.2733
2013-04-15 16:00:00,64.888,69.13483
2013-04-15 16:30:00,68.908005,74.239235
2013-04-15 17:00:00,83.93001,89.42023
2013-04-15 17:30:00,95.261,98.81547
2013-04-15 18:00:00,110.831,112.91969
2013-04-15 18:30:00,119.688995,121.33653
2013-04-15 19:00:00,112.009995,111.998
2013-04-15 19:30:00,104.775,104.744
2013-04-15 20:00:00,106.576996,106.57099
2013-04-15 20:30:00,95.353004,95.353004
2013-04-15 21:00:00,90.841,90.835
2013-04-15 21:30:00,90.157,90.151
2013-04-15 22:00:00,87.329994,87.312004
2013-04-15 22:30:00,85.058,85.057
2013-04-15 23:00:00,76.281,76.275
2013-04-15 23:30:00,70.951004,70.938
2013-04-16 00:00:00,58.112,58.087
2013-04-16 00:30:00,53.702003,53.696003
2013-04-16 01:00:00,49.026,49.011997
2013-04-16 01:30:00,47.211002,47.193
2013-04-16 02:00:00,46.051003,46.038002
2013-04-16 02:30:00,45.002,45.002
2013-04-16 03:00:00,40.48,40.462
2013-04-16 03:30:00,41.258,41.258
2013-04-16 04:00:00,40.981,40.969
2013-04-16 04:30:00,40.153004,40.135002
2013-04-16 05:00:00,40.777,40.771
2013-04-16 05:30:00,43.494,43.475998
2013-04-16 06:00:00,46.679,46.660995
2013-04-16 06:30:00,47.929,48.777523
2013-04-16 07:00:00,59.954002,62.844265
2013-04-16 07:30:00,68.002,72.786385
2013-04-16 08:00:00,71.781,79.2861
2013-04-16 08:30:00,80.55299,85.54598
2013-04-16 09:00:00,78.77899,85.34695
2013-04-16 09:30:00,76.101006,80.08042
2013-04-16 10:00:00,67.249,67.20429
2013-04-16 10:30:00,67.894005,73.22131
2013-04-16 11:00:00,67.907,69.06737
2013-04-16 11:30:00,68.305,69.82973
2013-04-16 12:00:00,68.183,78.940994
2013-04-16 12:30:00,72.185,68.9289
2013-04-16 13:00:00,68.634,53.59966
2013-04-16 13:30:00,67.794,59.218136
2013-04-16 14:00:00,64.098,59.348328
2013-04-16 14:30:00,64.068,65.983116
2013-04-16 15:00:00,61.554,60.163734
2013-04-16 15:30:00,64.30499,72.729034
2013-04-16 16:00:00,62.552006,71.69076
2013-04-16 16:30:00,69.154,68.52566
2013-04-16 17:00:00,84.95,84.98122
2013-04-16 17:30:00,95.502,97.97424
2013-04-16 18:00:00,110.962006,112.80844
2013-04-16 18:30:00,112.42,112.395
2013-04-16 19:00:00,116.421,116.413994
2013-04-16 19:30:00,109.199005,109.157
2013-04-16 20:00:00,96.895996,96.87599
2013-04-16 20:30:00,93.62399,93.611
2013-04-16 21:00:00,90.077995,90.071
2013-04-16 21:30:00,88.99,88.965996
2013-04-16 22:00:00,83.839005,83.82001
2013-04-16 22:30:00,83.337,83.336
2013-04-16 23:00:00,83.249,83.241
2013-04-16 23:30:00,70.937,70.931
2013-04-17 00:00:00,57.642998,57.636
2013-04-17 00:30:00,54.678,54.665
2013-04-17 01:00:00,48.472996,48.454994
2013-04-17 01:30:00,51.349003,51.337
2013-04-17 02:00:00,49.383,49.341
2013-04-17 02:30:00,47.037,47.018
2013-04-17 03:00:00,39.883,39.871002
2013-04-17 03:30:00,39.206997,39.201
2013-04-17 04:00:00,38.400997,38.395
2013-04-17 04:30:00,40.496,40.489998
2013-04-17 05:00:00,42.875,42.850998
2013-04-17 05:30:00,40.129997,40.106003
2013-04-17 06:00:00,44.056995,43.923996
2013-04-17 06:30:00,51.1,53.344776
2013-04-17 07:00:00,66.574,66.81572
2013-04-17 07:30:00,74.046,64.589226
2013-04-17 08:00:00,74.817,61.061836
2013-04-17 08:30:00,73.505005,61.666145
2013-04-17 09:00:00,68.93,56.294598
2013-04-17 09:30:00,64.747,52.705456
2013-04-17 10:00:00,66.71,59.00072
2013-04-17 10:30:00,66.65,60.40777
2013-04-17 11:00:00,63.767002,59.957764
2013-04-17 11:30:00,63.629,59.354588
2013-04-17 12:00:00,61.824997,56.87755
2013-04-17 12:30:00,68.655,71.220856
2013-04-17 13:00:00,66.27699,56.64131
2013-04-17 13:30:00,61.195004,63.102127
2013-04-17 14:00:00,57.704,70.64581
2013-04-17 14:30:00,63.485,80.139175
2013-04-17 15:00:00,59.341003,59.810406
2013-04-17 15:30:00,57.597004,57.804867
2013-04-17 16:00:00,59.638996,60.097897
2013-04-17 16:30:00,66.798,66.257324
2013-04-17 17:00:00,79.216995,83.13448
2013-04-17 17:30:00,90.26399,92.87571
2013-04-17 18:00:00,104.507996,106.39646
2013-04-17 18:30:00,117.796,117.77599
2013-04-17 19:00:00,119.465004,119.458
2013-04-17 19:30:00,106.591995,106.567
2013-04-17 20:00:00,97.559006,97.54101
2013-04-17 20:30:00,95.414,95.40101
2013-04-17 21:00:00,90.121,90.114
2013-04-17 21:30:00,92.011,91.998
2013-04-17 22:00:00,86.513,86.504005
2013-04-17 22:30:00,81.00501,80.99701
2013-04-17 23:00:00,70.525,70.523
2013-04-17 23:30:00,65.31,65.301994
2013-04-18 00:00:00,58.744003,58.731003
2013-04-18 00:30:00,52.820004,52.796
2013-04-18 01:00:00,47.475002,47.456
2013-04-18 01:30:00,47.860996,47.848995
2013-04-18 02:00:00,46.016,46.01
2013-04-18 02:30:00,46.051003,46.051003
2013-04-18 03:00:00,38.89,38.884
2013-04-18 03:30:00,39.982002,39.982002
2013-04-18 04:00:00,38.03,38.024
2013-04-18 04:30:00,37.928,37.886
2013-04-18 05:00:00,39.19,39.172
2013-04-18 05:30:00,42.211998,42.205997
2013-04-18 06:00:00,46.289,46.276
2013-04-18 06:30:00,55.373,57.959198
2013-04-18 07:00:00,65.076996,66.91304
2013-04-18 07:30:00,68.177,62.052696
2013-04-18 08:00:00,66.041,61.518562
2013-04-18 08:30:00,71.899994,70.42001
2013-04-18 09:00:00,69.616005,65.40254
2013-04-18 09:30:00,70.369,67.422905
2013-04-18 10:00:00,69.785995,63.644936
2013-04-18 10:30:00,70.042,63.967846
2013-04-18 11:00:00,71.328,64.93319
2013-04-18 11:30:00,72.568,74.92047
2013-04-18 12:00:00,70.54001,77.80205
2013-04-18 12:30:00,67.257996,78.58729
2013-04-18 13:00:00,67.65,68.3353
2013-04-18 13:30:00,64.855995,61.345436
2013-04-18 14:00:00,66.921,64.527405
2013-04-18 14:30:00,64.638,69.74233
2013-04-18 15:00:00,63.822998,56.575172
2013-04-18 15:30:00,63.843998,58.98231
2013-04-18 16:00:00,63.923,60.467903
2013-04-18 16:30:00,63.544003,64.43074
2013-04-18 17:00:00,75.535995,77.38141
2013-04-18 17:30:00,90.753006,93.140724
2013-04-18 18:00:00,100.38,102.32242
2013-04-18 18:30:00,109.33501,109.30299
2013-04-18 19:00:00,102.341,102.323006
2013-04-18 19:30:00,103.479,103.478
2013-04-18 20:00:00,95.69199,95.673
2013-04-18 20:30:00,89.738,89.726
2013-04-18 21:00:00,85.379,85.36001
2013-04-18 21:30:00,81.51101,81.497
2013-04-18 22:00:00,78.712006,78.70599
2013-04-18 22:30:00,78.709,78.694
2013-04-18 23:00:00,68.772,68.756004
2013-04-18 23:30:00,65.223,65.211
2013-04-19 00:00:00,61.108,61.102005
2013-04-19 00:30:00,51.155,51.155
2013-04-19 01:00:00,48.173,48.167
2013-04-19 01:30:00,48.693,48.681
2013-04-19 02:00:00,44.285,44.273
2013-04-19 02:30:00,42.255,42.237
2013-04-19 03:00:00,39.916,39.91
2013-04-19 03:30:00,39.384,39.354
2013-04-19 04:00:00,39.117,39.117
2013-04-19 04:30:00,38.025,37.995003
2013-04-19 05:00:00,38.415,38.409
2013-04-19 05:30:00,42.736,42.736
2013-04-19 06:00:00,44.622997,44.611
2013-04-19 06:30:00,52.232,54.760807
2013-04-19 07:00:00,59.239998,60.693756
2013-04-19 07:30:00,68.106995,62.934288
2013-04-19 08:00:00,73.881004,69.131195
2013-04-19 08:30:00,72.84699,71.18961
2013-04-19 09:00:00,79.628,72.255844
2013-04-19 09:30:00,73.10901,60.189304
2013-04-19 10:00:00,72.284004,62.451885
2013-04-19 10:30:00,67.106,59.208176
2013-04-19 11:00:00,66.837,62.94825
2013-04-19 11:30:00,65.019005,60.80665
2013-04-19 12:00:00,66.836,68.43649
2013-04-19 12:30:00,71.266,94.837585
2013-04-19 13:00:00,72.198,83.08403
2013-04-19 13:30:00,67.329,94.08293
2013-04-19 14:00:00,61.781,54.368492
2013-04-19 14:30:00,64.126,51.83746
2013-04-19 15:00:00,66.471,64.48524
2013-04-19 15:30:00,61.85,46.43292
2013-04-19 16:00:00,66.572,63.624252
2013-04-19 16:30:00,68.075,70.57332
2013-04-19 17:00:00,83.599,86.22678
2013-04-19 17:30:00,93.46,96.07142
2013-04-19 18:00:00,108.03,109.91018
2013-04-19 18:30:00,111.763,111.744995
2013-04-19 19:00:00,112.469,112.457
2013-04-19 19:30:00,104.586,104.567
2013-04-19 20:00:00,100.21399,100.18399
2013-04-19 20:30:00,96.46399,96.44599
2013-04-19 21:00:00,87.11601,87.104004
2013-04-19 21:30:00,83.991,83.973
2013-04-19 22:00:00,82.499,82.481
2013-04-19 22:30:00,84.955,84.953995
2013-04-19 23:00:00,76.590996,76.585
2013-04-19 23:30:00,74.087,74.062996
2013-04-20 00:00:00,63.223,63.223
2013-04-20 00:30:00,58.665,58.641
2013-04-20 01:00:00,52.408005,52.402
2013-04-20 01:30:00,51.454,51.447002
2013-04-20 02:00:00,51.487003,51.467
2013-04-20 02:30:00,49.036,49.03
2013-04-20 03:00:00,45.966,45.941998
2013-04-20 03:30:00,44.992,44.98
2013-04-20 04:00:00,41.875004,41.863003
2013-04-20 04:30:00,40.674004,40.668003
2013-04-20 05:00:00,41.165,41.147
2013-04-20 05:30:00,41.326,41.32
2013-04-20 06:00:00,39.764996,39.716003
2013-04-20 06:30:00,47.225,47.82103
2013-04-20 07:00:00,55.131004,58.52226
2013-04-20 07:30:00,61.920998,66.5975
2013-04-20 08:00:00,74.43,85.08088
2013-04-20 08:30:00,96.789,111.548065
2013-04-20 09:00:00,95.682,106.515
2013-04-20 09:30:00,89.673996,105.620575
2013-04-20 10:00:00,91.571,110.49324
2013-04-20 10:30:00,97.832,117.53701
2013-04-20 11:00:00,94.978,114.24686
2013-04-20 11:30:00,99.221,114.47974
2013-04-20 12:00:00,106.516,122.28846
2013-04-20 12:30:00,117.23699,125.32186
2013-04-20 13:00:00,104.439995,106.68102
2013-04-20 13:30:00,97.19401,106.07106
2013-04-20 14:00:00,98.37599,108.772644
2013-04-20 14:30:00,100.33401,101.08332
2013-04-20 15:00:00,101.87601,93.55466
2013-04-20 15:30:00,101.47099,91.77449
2013-04-20 16:00:00,93.38799,89.02376
2013-04-20 16:30:00,99.31,97.85629
2013-04-20 17:00:00,105.746,105.90271
2013-04-20 17:30:00,120.72001,122.38396
2013-04-20 18:00:00,122.557,123.12907
2013-04-20 18:30:00,129.653,129.58301
2013-04-20 19:00:00,136.755,136.697
2013-04-20 19:30:00,125.01401,125.00101
2013-04-20 20:00:00,112.97299,112.96099
2013-04-20 20:30:00,107.515,107.503006
2013-04-20 21:00:00,100.07601,100.052
2013-04-20 21:30:00,95.463,95.451004
2013-04-20 22:00:00,90.203995,90.203995
2013-04-20 22:30:00,81.893,81.868004
2013-04-20 23:00:00,80.87,80.857
2013-04-20 23:30:00,75.45699,75.444
2013-04-21 00:00:00,64.595,64.565
2013-04-21 00:30:00,62.218002,62.206
2013-04-21 01:00:00,53.788006,53.775
2013-04-21 01:30:00,51.865997,51.848003
2013-04-21 02:00:00,49.797,49.785
2013-04-21 02:30:00,48.137005,48.119
2013-04-21 03:00:00,50.125,50.119
2013-04-21 03:30:00,44.989998,44.977997
2013-04-21 04:00:00,45.258003,45.246002
2013-04-21 04:30:00,46.267998,46.256
2013-04-21 05:00:00,45.374,45.368
2013-04-21 05:30:00,43.451004,43.427006
2013-04-21 06:00:00,44.259,44.253002
2013-04-21 06:30:00,49.080997,51.67387
2013-04-21 07:00:00,61.982,63.34587
2013-04-21 07:30:00,66.903,59.29944
2013-04-21 08:00:00,71.335,60.09467
2013-04-21 08:30:00,76.252,67.888626
2013-04-21 09:00:00,79.521996,71.08657
2013-04-21 09:30:00,75.835,66.287704
2013-04-21 10:00:00,81.243,73.91766
2013-04-21 10:30:00,78.951004,69.89093
2013-04-21 11:00:00,75.066,67.845406
2013-04-21 11:30:00,78.269,72.75559
2013-04-21 12:00:00,82.118004,79.002495
2013-04-21 12:30:00,85.506004,80.53792
2013-04-21 13:00:00,80.385,77.09355
2013-04-21 13:30:00,71.725006,67.90324
2013-04-21 14:00:00,75.738,84.198265
2013-04-21 14:30:00,76.203,77.157234
2013-04-21 15:00:00,73.995995,65.3907
2013-04-21 15:30:00,66.48399,57.48689
2013-04-21 16:00:00,70.316,82.66685
2013-04-21 16:30:00,77.204994,82.548706
2013-04-21 17:00:00,90.55,93.85706
2013-04-21 17:30:00,103.7,106.28099
2013-04-21 18:00:00,121.615,123.48104
2013-04-21 18:30:00,121.63,121.6
2013-04-21 19:00:00,125.415,125.40299
2013-04-21 19:30:00,111.33099,111.313
2013-04-21 20:00:00,106.412994,106.40099
2013-04-21 20:30:00,100.617,100.587
2013-04-21 21:00:00,91.455,91.431
2013-04-21 21:30:00,92.209,92.209
2013-04-21 22:00:00,87.251,87.231
2013-04-21 22:30:00,85.359,85.340996
2013-04-21 23:00:00,76.505005,76.498
2013-04-21 23:30:00,69.225,69.219
2013-04-22 00:00:00,59.977,59.963997
2013-04-22 00:30:00,52.851997,52.839
2013-04-22 01:00:00,49.087,49.075
2013-04-22 01:30:00,48.115,48.097
2013-04-22 02:00:00,48.346,48.328003
2013-04-22 02:30:00,44.54,44.522
2013-04-22 03:00:00,41.688004,41.67
2013-04-22 03:30:00,40.904,40.898003
2013-04-22 04:00:00,40.018,40.0
2013-04-22 04:30:00,43.548,43.536003
2013-04-22 05:00:00,40.986996,40.981
2013-04-22 05:30:00,44.048,44.042
2013-04-22 06:00:00,48.566,48.548004
2013-04-22 06:30:00,61.749,61.749
2013-04-22 07:00:00,72.823,73.62968
2013-04-22 07:30:00,75.65001,79.21412
2013-04-22 08:00:00,81.61001,88.77473
2013-04-22 08:30:00,83.759995,96.23822
2013-04-22 09:00:00,78.853004,87.06576
2013-04-22 09:30:00,75.825005,63.8214
2013-04-22 10:00:00,70.381996,60.743248
2013-04-22 10:30:00,71.60999,65.1966
2013-04-22 11:00:00,69.828,61.413105
2013-04-22 11:30:00,71.809,60.07784
2013-04-22 12:00:00,71.523,63.831127
2013-04-22 12:30:00,75.517,69.16749
2013-04-22 13:00:00,73.393,63.97696
2013-04-22 13:30:00,65.199,58.318245
2013-04-22 14:00:00,64.365,62.23616
2013-04-22 14:30:00,65.197,64.89711
2013-04-22 15:00:00,61.379005,62.490093
2013-04-22 15:30:00,62.210003,62.512306
2013-04-22 16:00:00,64.761,66.979454
2013-04-22 16:30:00,70.787,75.56045
2013-04-22 17:00:00,78.691,82.6834
2013-04-22 17:30:00,100.684,103.75477
2013-04-22 18:00:00,124.673004,126.07016
2013-04-22 18:30:00,126.857994,126.843994
2013-04-22 19:00:00,125.134,125.12201
2013-04-22 19:30:00,116.113,116.113
2013-04-22 20:00:00,104.42301,104.411
2013-04-22 20:30:00,101.422,101.416
2013-04-22 21:00:00,95.416,95.386
2013-04-22 21:30:00,92.201996,92.201
2013-04-22 22:00:00,91.58201,91.558
2013-04-22 22:30:00,83.655,83.628
2013-04-22 23:00:00,74.441,74.429
2013-04-22 23:30:00,69.159,69.146996
2013-04-23 00:00:00,63.785,63.779
2013-04-23 00:30:00,51.999,51.987
2013-04-23 01:00:00,49.918,49.905
2013-04-23 01:30:00,50.274002,50.256
2013-04-23 02:00:00,46.472996,46.460995
2013-04-23 02:30:00,46.751003,46.751003
2013-04-23 03:00:00,44.301003,44.289
2013-04-23 03:30:00,44.305004,44.293003
2013-04-23 04:00:00,42.95,42.938
2013-04-23 04:30:00,41.186996,41.18
2013-04-23 05:00:00,42.583,42.583
2013-04-23 05:30:00,45.793003,45.757
2013-04-23 06:00:00,45.503,45.490997
2013-04-23 06:30:00,52.681,55.258854
2013-04-23 07:00:00,69.261,69.93637
2013-04-23 07:30:00,73.414,65.24046
2013-04-23 08:00:00,72.882996,66.351
2013-04-23 08:30:00,74.837006,72.88996
2013-04-23 09:00:00,74.057,72.887665
2013-04-23 09:30:00,69.415,67.05399
2013-04-23 10:00:00,70.681,68.26743
2013-04-23 10:30:00,68.921,64.25079
2013-04-23 11:00:00,64.962,58.788723
2013-04-23 11:30:00,62.445995,58.747032
2013-04-23 12:00:00,60.468998,57.966183
2013-04-23 12:30:00,66.618004,65.74907
2013-04-23 13:00:00,67.97,64.34206
2013-04-23 13:30:00,64.102,59.694324
2013-04-23 14:00:00,59.876,56.774017
2013-04-23 14:30:00,61.003994,64.602646
2013-04-23 15:00:00,56.285004,62.10719
2013-04-23 15:30:00,54.758003,64.89513
2013-04-23 16:00:00,58.682,60.464966
2013-04-23 16:30:00,67.019,65.40036
2013-04-23 17:00:00,79.443,81.04686
2013-04-23 17:30:00,95.47101,97.97063
2013-04-23 18:00:00,115.476,115.68441
2013-04-23 18:30:00,118.259,118.252
2013-04-23 19:00:00,116.088005,116.06901
2013-04-23 19:30:00,106.534996,106.51601
2013-04-23 20:00:00,98.533005,98.520004
2013-04-23 20:30:00,96.08,96.078
2013-04-23 21:00:00,90.855995,90.838
2013-04-23 21:30:00,94.201996,94.176
2013-04-23 22:00:00,88.96501,88.95901
2013-04-23 22:30:00,89.258995,89.252
2013-04-23 23:00:00,78.081,78.057
2013-04-23 23:30:00,69.05599,69.037994
2013-04-24 00:00:00,60.495003,60.480003
2013-04-24 00:30:00,52.624,52.612007
2013-04-24 01:00:00,49.517998,49.511
2013-04-24 01:30:00,48.718,48.718
2013-04-24 02:00:00,47.249,47.230995
2013-04-24 02:30:00,45.603,45.597
