timestamp,regional_gg_true,regional_gg_pred
2013-03-27 08:00:00,8.08,7.3137736
2013-03-27 08:30:00,22.475998,14.670901
2013-03-27 09:00:00,39.772,31.14043
2013-03-27 09:30:00,58.547,47.59996
2013-03-27 10:00:00,77.755005,64.16631
2013-03-27 10:30:00,94.653,80.746574
2013-03-27 11:00:00,108.98899,97.01216
2013-03-27 11:30:00,119.870995,108.10736
2013-03-27 12:00:00,128.269,120.19512
2013-03-27 12:30:00,133.331,130.23175
2013-03-27 13:00:00,135.522,132.12775
2013-03-27 13:30:00,135.32,131.94331
2013-03-27 14:00:00,132.933,126.52401
2013-03-27 14:30:00,128.182,121.592
2013-03-27 15:00:00,120.99999,109.71814
2013-03-27 15:30:00,110.33,98.16949
2013-03-27 16:00:00,96.38,85.26614
2013-03-27 16:30:00,78.589005,67.03546
2013-03-27 17:00:00,57.860004,47.336224
2013-03-27 17:30:00,36.696,30.332876
2013-03-27 18:00:00,18.668,14.942657
2013-03-27 18:30:00,6.255,5.169075
2013-03-27 19:00:00,0.38500002,2.2946134
2013-03-27 19:30:00,0.02,1.7056588
2013-03-27 20:00:00,0.037,0.0
2013-03-27 20:30:00,0.025000002,0.0
2013-03-27 21:00:00,0.006,0.0
2013-03-27 21:30:00,0.015000001,0.0
2013-03-27 22:00:00,0.014,0.0
2013-03-27 22:30:00,0.0,0.0
2013-03-27 23:00:00,0.007,0.0
2013-03-27 23:30:00,0.013,0.0
2013-03-28 00:00:00,0.012,0.0
2013-03-28 00:30:00,0.018,0.0
2013-03-28 01:00:00,0.018,0.0
2013-03-28 01:30:00,0.0,0.0
2013-03-28 02:00:00,0.012,0.0
2013-03-28 02:30:00,0.018,0.0
2013-03-28 03:00:00,0.024999999,0.0
2013-03-28 03:30:00,0.0,0.0
2013-03-28 04:00:00,0.006,0.0
2013-03-28 04:30:00,0.018,0.0
2013-03-28 05:00:00,0.012,0.0
2013-03-28 05:30:00,0.006,0.0
2013-03-28 06:00:00,0.012,0.0
2013-03-28 06:30:00,0.0,0.0
2013-03-28 07:00:00,0.018,0.0
2013-03-28 07:30:00,0.69,4.073141
2013-03-28 08:00:00,7.4010005,7.068404
2013-03-28 08:30:00,21.043999,14.606538
2013-03-28 09:00:00,37.404,33.79949
2013-03-28 09:30:00,56.705006,57.082283
2013-03-28 10:00:00,75.352005,76.4375
2013-03-28 10:30:00,92.880005,90.63715
2013-03-28 11:00:00,107.704,102.99314
2013-03-28 11:30:00,119.214,116.40058
2013-03-28 12:00:00,127.40001,122.15981
2013-03-28 12:30:00,131.65302,127.056725
2013-03-28 13:00:00,132.094,130.05522
2013-03-28 13:30:00,133.762,129.12
2013-03-28 14:00:00,127.599,122.63477
2013-03-28 14:30:00,102.098,111.9304
2013-03-28 15:00:00,77.976,94.9117
2013-03-28 15:30:00,64.988,76.41959
2013-03-28 16:00:00,54.3,62.8776
2013-03-28 16:30:00,50.131,53.214855
2013-03-28 17:00:00,33.072,40.006332
2013-03-28 17:30:00,20.457,23.511478
2013-03-28 18:00:00,6.774,11.071787
2013-03-28 18:30:00,1.864,3.7110233
2013-03-28 19:00:00,0.052,2.0209591
2013-03-28 19:30:00,0.013,1.6533715
2013-03-28 20:00:00,0.007,0.0
2013-03-28 20:30:00,0.007,0.0
2013-03-28 21:00:00,0.014,0.0
2013-03-28 21:30:00,0.019000001,0.0
2013-03-28 22:00:00,0.025000002,0.0
2013-03-28 22:30:00,0.019000001,0.0
2013-03-28 23:00:00,0.014,0.0
2013-03-28 23:30:00,0.007,0.0
2013-03-29 00:00:00,0.015000001,0.0
2013-03-29 00:30:00,0.037,0.0
2013-03-29 01:00:00,0.006,0.0
2013-03-29 01:30:00,0.006,0.0
2013-03-29 02:00:00,0.008,0.0
2013-03-29 02:30:00,0.018,0.0
2013-03-29 03:00:00,0.012,0.0
2013-03-29 03:30:00,0.012,0.0
2013-03-29 04:00:00,0.012,0.0
2013-03-29 04:30:00,0.006,0.0
2013-03-29 05:00:00,0.018,0.0
2013-03-29 05:30:00,0.012,0.0
2013-03-29 06:00:00,0.0,0.0
2013-03-29 06:30:00,0.018,0.0
2013-03-29 07:00:00,0.018,0.0
2013-03-29 07:30:00,0.34300002,6.2825165
2013-03-29 08:00:00,7.905,11.313849
2013-03-29 08:30:00,22.815,16.615772
2013-03-29 09:00:00,41.934002,30.05145
2013-03-29 09:30:00,62.553993,45.72569
2013-03-29 10:00:00,81.693,57.656445
2013-03-29 10:30:00,96.253,71.23126
2013-03-29 11:00:00,102.606995,81.85328
2013-03-29 11:30:00,91.918,87.02043
2013-03-29 12:00:00,88.921,78.47317
2013-03-29 12:30:00,77.93399,68.57048
2013-03-29 13:00:00,82.225,64.74987
2013-03-29 13:30:00,102.170006,72.19269
2013-03-29 14:00:00,103.372,81.5462
2013-03-29 14:30:00,92.414,82.168045
2013-03-29 15:00:00,90.209,67.75188
2013-03-29 15:30:00,70.228004,65.61894
2013-03-29 16:00:00,65.522,52.40294
2013-03-29 16:30:00,59.124004,49.478462
2013-03-29 17:00:00,45.626,36.888077
2013-03-29 17:30:00,30.237,22.887882
2013-03-29 18:00:00,15.582999,11.583435
2013-03-29 18:30:00,5.8739996,3.9353116
2013-03-29 19:00:00,0.485,2.1633422
2013-03-29 19:30:00,0.018,1.7103165
2013-03-29 20:00:00,0.006,0.0
2013-03-29 20:30:00,0.018,0.0
2013-03-29 21:00:00,0.024,0.0
2013-03-29 21:30:00,0.019000001,0.0
2013-03-29 22:00:00,0.024,0.0
2013-03-29 22:30:00,0.018,0.0
2013-03-29 23:00:00,0.007,0.0
2013-03-29 23:30:00,0.007,0.0
2013-03-30 00:00:00,0.02,0.0
2013-03-30 00:30:00,0.013,0.0
2013-03-30 01:00:00,0.0,0.0
2013-03-30 01:30:00,0.0,0.0
2013-03-30 02:00:00,0.0,0.0
2013-03-30 02:30:00,0.018,0.0
2013-03-30 03:00:00,0.006,0.0
2013-03-30 03:30:00,0.0,0.0
2013-03-30 04:00:00,0.018,0.0
2013-03-30 04:30:00,0.012,0.0
2013-03-30 05:00:00,0.006,0.0
2013-03-30 05:30:00,0.0,0.0
2013-03-30 06:00:00,0.006,0.0
2013-03-30 06:30:00,0.001,0.0
2013-03-30 07:00:00,0.0,0.0
2013-03-30 07:30:00,0.703,6.5307245
2013-03-30 08:00:00,8.144,12.531927
2013-03-30 08:30:00,23.361002,21.746813
2013-03-30 09:00:00,41.845,41.373077
2013-03-30 09:30:00,62.03,62.682644
2013-03-30 10:00:00,81.113,81.98109
2013-03-30 10:30:00,98.57101,99.58859
2013-03-30 11:00:00,111.54,110.95885
2013-03-30 11:30:00,119.94399,121.61995
2013-03-30 12:00:00,127.78001,127.90479
2013-03-30 12:30:00,132.818,134.44466
2013-03-30 13:00:00,139.46,139.08395
2013-03-30 13:30:00,140.493,140.83371
2013-03-30 14:00:00,137.26102,136.7482
2013-03-30 14:30:00,120.31001,128.52385
2013-03-30 15:00:00,111.92799,114.424866
2013-03-30 15:30:00,116.755,106.60096
2013-03-30 16:00:00,101.394005,98.16494
2013-03-30 16:30:00,82.89,85.42758
2013-03-30 17:00:00,56.570004,64.60848
2013-03-30 17:30:00,25.912998,41.791073
2013-03-30 18:00:00,22.322,19.702255
2013-03-30 18:30:00,6.3049994,8.803469
2013-03-30 19:00:00,0.26700002,3.063192
2013-03-30 19:30:00,0.02,1.8469188
2013-03-30 20:00:00,0.013,0.0
2013-03-30 20:30:00,0.018,0.0
2013-03-30 21:00:00,0.026,0.0
2013-03-30 21:30:00,0.026,0.0
2013-03-30 22:00:00,0.013,0.0
2013-03-30 22:30:00,0.008,0.0
2013-03-30 23:00:00,0.012,0.0
2013-03-30 23:30:00,0.018,0.0
2013-03-31 00:00:00,0.008,0.0
2013-03-31 00:30:00,0.006,0.0
2013-03-31 01:00:00,0.012,0.0
2013-03-31 01:30:00,0.006,0.0
2013-03-31 02:00:00,0.012,0.0
2013-03-31 02:30:00,0.019,0.0
2013-03-31 03:00:00,0.012,0.0
2013-03-31 03:30:00,0.007,0.0
2013-03-31 04:00:00,0.013,0.0
2013-03-31 04:30:00,0.018,0.0
2013-03-31 05:00:00,0.012,0.0
2013-03-31 05:30:00,0.024,0.0
2013-03-31 06:00:00,0.006,0.0
2013-03-31 06:30:00,0.012,0.0
2013-03-31 07:00:00,0.006,0.0
2013-03-31 07:30:00,0.013,5.7801113
2013-03-31 08:00:00,1.9620001,8.734202
2013-03-31 08:30:00,5.1879997,11.724138
2013-03-31 09:00:00,5.3859997,17.462196
2013-03-31 09:30:00,9.829,20.855637
2013-03-31 10:00:00,13.895,25.931671
2013-03-31 10:30:00,32.128002,28.781992
2013-03-31 11:00:00,44.954,35.202045
2013-03-31 11:30:00,60.487003,42.460285
2013-03-31 12:00:00,71.599,53.58054
2013-03-31 12:30:00,74.014,61.148655
2013-03-31 13:00:00,74.691,61.31138
2013-03-31 13:30:00,77.249,60.901836
2013-03-31 14:00:00,81.229,63.603905
2013-03-31 14:30:00,80.547,69.040054
2013-03-31 15:00:00,80.253,69.27523
2013-03-31 15:30:00,60.909004,67.27123
2013-03-31 16:00:00,55.821995,48.142944
2013-03-31 16:30:00,48.194,38.08865
2013-03-31 17:00:00,36.831,26.773989
2013-03-31 17:30:00,24.368,17.975742
2013-03-31 18:00:00,12.167999,9.162419
2013-03-31 18:30:00,4.29,3.9453704
2013-03-31 19:00:00,0.135,2.3371222
2013-03-31 19:30:00,0.0,1.7988704
2013-03-31 20:00:00,0.019000001,0.0
2013-03-31 20:30:00,0.031,0.0
2013-03-31 21:00:00,0.043000005,0.0
2013-03-31 21:30:00,0.002,0.0
2013-03-31 22:00:00,0.018,0.0
2013-03-31 22:30:00,0.001,0.0
2013-03-31 23:00:00,0.014,0.0
2013-03-31 23:30:00,0.001,0.0
2013-04-01 00:00:00,0.018,0.0
2013-04-01 00:30:00,0.012,0.0
2013-04-01 01:00:00,0.007,0.0
2013-04-01 01:30:00,0.007,0.0
2013-04-01 02:00:00,0.006,0.0
2013-04-01 02:30:00,0.019000001,0.0
2013-04-01 03:00:00,0.0,0.0
2013-04-01 03:30:00,0.018,0.0
2013-04-01 04:00:00,0.012,0.0
2013-04-01 04:30:00,0.006,0.0
2013-04-01 05:00:00,0.018,0.0
2013-04-01 05:30:00,0.006,0.0
2013-04-01 06:00:00,0.018,0.0
2013-04-01 06:30:00,0.019000001,0.0
2013-04-01 07:00:00,0.018,0.0
2013-04-01 07:30:00,0.117,5.647849
2013-04-01 08:00:00,5.5899997,9.026146
2013-04-01 08:30:00,18.452002,14.390487
2013-04-01 09:00:00,32.246,28.982758
2013-04-01 09:30:00,47.002003,38.220634
2013-04-01 10:00:00,61.399002,52.379894
2013-04-01 10:30:00,62.941998,65.24985
2013-04-01 11:00:00,67.550995,63.94422
2013-04-01 11:30:00,79.432,67.25987
2013-04-01 12:00:00,85.609,72.03461
2013-04-01 12:30:00,96.271996,75.06731
2013-04-01 13:00:00,98.506,84.61121
2013-04-01 13:30:00,87.664,86.73832
2013-04-01 14:00:00,98.15101,82.076614
2013-04-01 14:30:00,100.40401,86.92619
2013-04-01 15:00:00,101.368,81.72062
2013-04-01 15:30:00,97.01,75.916275
2013-04-01 16:00:00,82.711,65.82479
2013-04-01 16:30:00,63.143,52.434647
2013-04-01 17:00:00,43.788,32.343616
2013-04-01 17:30:00,29.72,17.298527
2013-04-01 18:00:00,16.007,6.0541124
2013-04-01 18:30:00,5.707,2.523379
2013-04-01 19:00:00,0.18999998,1.7781172
2013-04-01 19:30:00,0.013,1.5978183
2013-04-01 20:00:00,0.007,0.0
2013-04-01 20:30:00,0.019000001,0.0
2013-04-01 21:00:00,0.012,0.0
2013-04-01 21:30:00,0.007,0.0
2013-04-01 22:00:00,0.018,0.0
2013-04-01 22:30:00,0.026,0.0
2013-04-01 23:00:00,0.007,0.0
2013-04-01 23:30:00,0.031,0.0
2013-04-02 00:00:00,0.007,0.0
2013-04-02 00:30:00,0.001,0.0
2013-04-02 01:00:00,0.001,0.0
2013-04-02 01:30:00,0.0,0.0
2013-04-02 02:00:00,0.006,0.0
2013-04-02 02:30:00,0.012,0.0
2013-04-02 03:00:00,0.007,0.0
2013-04-02 03:30:00,0.0,0.0
2013-04-02 04:00:00,0.018,0.0
2013-04-02 04:30:00,0.042,0.0
2013-04-02 05:00:00,0.018,0.0
2013-04-02 05:30:00,0.012,0.0
2013-04-02 06:00:00,0.018,0.0
2013-04-02 06:30:00,0.006,0.0
2013-04-02 07:00:00,0.008,0.0
2013-04-02 07:30:00,0.388,4.683952
2013-04-02 08:00:00,7.163,8.01877
2013-04-02 08:30:00,22.017002,16.096575
2013-04-02 09:00:00,40.874,35.36675
2013-04-02 09:30:00,60.719,54.771236
2013-04-02 10:00:00,80.486,76.43292
2013-04-02 10:30:00,98.61,93.632095
2013-04-02 11:00:00,114.125,106.06686
2013-04-02 11:30:00,125.314995,118.438866
2013-04-02 12:00:00,132.226,126.33393
2013-04-02 12:30:00,136.507,130.68532
2013-04-02 13:00:00,137.558,132.51746
2013-04-02 13:30:00,137.312,131.43576
2013-04-02 14:00:00,134.67398,126.47391
2013-04-02 14:30:00,129.629,120.7881
2013-04-02 15:00:00,122.185,112.521225
2013-04-02 15:30:00,110.923,100.84507
2013-04-02 16:00:00,97.29401,85.60719
2013-04-02 16:30:00,77.397995,68.05413
2013-04-02 17:00:00,56.279,44.724457
2013-04-02 17:30:00,35.517,25.032364
2013-04-02 18:00:00,16.803,9.806674
2013-04-02 18:30:00,4.6949997,3.2383208
2013-04-02 19:00:00,0.11400001,1.8510194
2013-04-02 19:30:00,0.024999999,1.5992464
2013-04-02 20:00:00,0.002,0.0
2013-04-02 20:30:00,0.0,0.0
2013-04-02 21:00:00,0.008,0.0
2013-04-02 21:30:00,0.007,0.0
2013-04-02 22:00:00,0.013,0.0
2013-04-02 22:30:00,0.026999999,0.0
2013-04-02 23:00:00,0.036000002,0.0
2013-04-02 23:30:00,0.036000002,0.0
2013-04-03 00:00:00,0.012,0.0
2013-04-03 00:30:00,0.030000001,0.0
2013-04-03 01:00:00,0.001,0.0
2013-04-03 01:30:00,0.013,0.0
2013-04-03 02:00:00,0.013,0.0
2013-04-03 02:30:00,0.012,0.0
2013-04-03 03:00:00,0.001,0.0
2013-04-03 03:30:00,0.012,0.0
2013-04-03 04:00:00,0.018,0.0
2013-04-03 04:30:00,0.018,0.0
2013-04-03 05:00:00,0.006,0.0
2013-04-03 05:30:00,0.0,0.0
2013-04-03 06:00:00,0.012,0.0
2013-04-03 06:30:00,0.030000001,0.0
2013-04-03 07:00:00,0.018,0.0
2013-04-03 07:30:00,0.18699999,4.3859124
2013-04-03 08:00:00,2.7069998,6.6157465
2013-04-03 08:30:00,4.9030004,10.466338
2013-04-03 09:00:00,6.2469997,17.114574
2013-04-03 09:30:00,7.594,21.273296
2013-04-03 10:00:00,10.645,22.514898
2013-04-03 10:30:00,11.658,20.157867
2013-04-03 11:00:00,12.778,20.482431
2013-04-03 11:30:00,19.390001,20.838455
2013-04-03 12:00:00,21.081999,23.26367
2013-04-03 12:30:00,22.058,24.061443
2013-04-03 13:00:00,21.221,25.954788
2013-04-03 13:30:00,24.554,25.387487
2013-04-03 14:00:00,35.153,26.204617
2013-04-03 14:30:00,25.555,32.807083
2013-04-03 15:00:00,30.75,21.584702
2013-04-03 15:30:00,23.204,17.693153
2013-04-03 16:00:00,14.655999,14.265762
2013-04-03 16:30:00,16.633999,10.65707
2013-04-03 17:00:00,13.635,6.9902816
2013-04-03 17:30:00,6.378,3.34037
2013-04-03 18:00:00,2.572,1.97013
2013-04-03 18:30:00,0.82799995,1.6943032
2013-04-03 19:00:00,0.028,1.6027021
2013-04-03 19:30:00,0.019000001,0.0
2013-04-03 20:00:00,0.024,0.0
2013-04-03 20:30:00,0.013,0.0
2013-04-03 21:00:00,0.025,0.0
2013-04-03 21:30:00,0.012,0.0
2013-04-03 22:00:00,0.019000001,0.0
2013-04-03 22:30:00,0.018,0.0
2013-04-03 23:00:00,0.012,0.0
2013-04-03 23:30:00,0.013,0.0
2013-04-04 00:00:00,0.036000002,0.0
2013-04-04 00:30:00,0.006,0.0
2013-04-04 01:00:00,0.026,0.0
2013-04-04 01:30:00,0.013,0.0
2013-04-04 02:00:00,0.0,0.0
2013-04-04 02:30:00,0.012,0.0
2013-04-04 03:00:00,0.012,0.0
2013-04-04 03:30:00,0.0,0.0
2013-04-04 04:00:00,0.0,0.0
2013-04-04 04:30:00,0.006,0.0
2013-04-04 05:00:00,0.018,0.0
2013-04-04 05:30:00,0.018,0.0
2013-04-04 06:00:00,0.006,0.0
2013-04-04 06:30:00,0.012,0.0
2013-04-04 07:00:00,0.024999999,0.0
2013-04-04 07:30:00,0.26700002,4.7699475
2013-04-04 08:00:00,2.651,6.3009834
2013-04-04 08:30:00,5.8849998,9.822354
2013-04-04 09:00:00,11.578,18.400148
2013-04-04 09:30:00,23.317001,21.937084
2013-04-04 10:00:00,33.510002,30.752312
2013-04-04 10:30:00,40.624996,40.77918
2013-04-04 11:00:00,47.774002,48.65289
2013-04-04 11:30:00,54.267,59.695217
2013-04-04 12:00:00,43.898,52.127583
2013-04-04 12:30:00,40.833004,41.8089
2013-04-04 13:00:00,41.305996,41.024406
2013-04-04 13:30:00,50.447998,44.512653
2013-04-04 14:00:00,55.699005,50.39549
2013-04-04 14:30:00,49.111004,48.568886
2013-04-04 15:00:00,36.299,41.66369
2013-04-04 15:30:00,33.052,36.869877
2013-04-04 16:00:00,23.05,31.136108
2013-04-04 16:30:00,24.057001,21.340267
2013-04-04 17:00:00,18.458,14.221588
2013-04-04 17:30:00,9.936,6.9549127
2013-04-04 18:00:00,4.3269997,3.2002947
2013-04-04 18:30:00,0.82000005,2.0632584
2013-04-04 19:00:00,0.008,1.7025465
2013-04-04 19:30:00,0.018,1.0633341
2013-04-04 20:00:00,0.013,0.0
2013-04-04 20:30:00,0.013,0.0
2013-04-04 21:00:00,0.006,0.0
2013-04-04 21:30:00,0.013,0.0
2013-04-04 22:00:00,0.024999999,0.0
2013-04-04 22:30:00,0.002,0.0
2013-04-04 23:00:00,0.006,0.0
2013-04-04 23:30:00,0.025000002,0.0
2013-04-05 00:00:00,0.031,0.0
2013-04-05 00:30:00,0.018,0.0
2013-04-05 01:00:00,0.007,0.0
2013-04-05 01:30:00,0.012,0.0
2013-04-05 02:00:00,0.012,0.0
2013-04-05 02:30:00,0.0,0.0
2013-04-05 03:00:00,0.03,0.0
2013-04-05 03:30:00,0.006,0.0
2013-04-05 04:00:00,0.018,0.0
2013-04-05 04:30:00,0.0,0.0
2013-04-05 05:00:00,0.006,0.0
2013-04-05 05:30:00,0.006,0.0
2013-04-05 06:00:00,0.03,0.0
2013-04-05 06:30:00,0.012,0.0
2013-04-05 07:00:00,0.018,0.0
2013-04-05 07:30:00,0.19900002,4.1048007
2013-04-05 08:00:00,6.365,6.2068586
2013-04-05 08:30:00,14.571,13.22532
2013-04-05 09:00:00,26.226,26.523739
2013-04-05 09:30:00,35.969,37.998642
2013-04-05 10:00:00,47.6,53.35651
2013-04-05 10:30:00,61.815,62.56949
2013-04-05 11:00:00,81.782,70.400055
2013-04-05 11:30:00,90.047,84.0698
2013-04-05 12:00:00,84.30701,90.91567
2013-04-05 12:30:00,87.386,85.89837
2013-04-05 13:00:00,96.89199,87.4352
2013-04-05 13:30:00,101.326996,91.49969
2013-04-05 14:00:00,97.16701,94.71002
2013-04-05 14:30:00,88.14101,91.963295
2013-04-05 15:00:00,100.025,79.81937
2013-04-05 15:30:00,88.281006,77.87208
2013-04-05 16:00:00,77.587006,70.118965
2013-04-05 16:30:00,57.025005,57.42814
2013-04-05 17:00:00,40.902,35.91255
2013-04-05 17:30:00,30.574997,18.001333
2013-04-05 18:00:00,15.093,7.3876505
2013-04-05 18:30:00,3.433,2.8272638
2013-04-05 19:00:00,0.043,1.8549358
2013-04-05 19:30:00,0.025000002,1.6310419
2013-04-05 20:00:00,0.018,0.0
2013-04-05 20:30:00,0.006,0.0
2013-04-05 21:00:00,0.006,0.0
2013-04-05 21:30:00,0.0,0.0
2013-04-05 22:00:00,0.015000001,0.0
2013-04-05 22:30:00,0.006,0.0
2013-04-05 23:00:00,0.007,0.0
2013-04-05 23:30:00,0.030000001,0.0
2013-04-06 00:00:00,0.006,0.0
2013-04-06 00:30:00,0.022,0.0
2013-04-06 01:00:00,0.006,0.0
2013-04-06 01:30:00,0.0,0.0
2013-04-06 02:00:00,0.018,0.0
2013-04-06 02:30:00,0.006,0.0
2013-04-06 03:00:00,0.012,0.0
2013-04-06 03:30:00,0.018,0.0
2013-04-06 04:00:00,0.006,0.0
2013-04-06 04:30:00,0.012,0.0
2013-04-06 05:00:00,0.024,0.0
2013-04-06 05:30:00,0.001,0.0
2013-04-06 06:00:00,0.011,0.0
2013-04-06 06:30:00,0.024,0.0
2013-04-06 07:00:00,0.036,0.0
2013-04-06 07:30:00,0.09,5.1641912
2013-04-06 08:00:00,3.585,8.109216
2013-04-06 08:30:00,12.667999,11.688546
2013-04-06 09:00:00,21.671,23.589025
2013-04-06 09:30:00,36.667,35.141464
2013-04-06 10:00:00,42.92,45.824745
2013-04-06 10:30:00,49.79,54.353428
2013-04-06 11:00:00,64.166,59.8355
2013-04-06 11:30:00,72.714005,70.028206
2013-04-06 12:00:00,73.436,74.16826
2013-04-06 12:30:00,74.049,72.385254
2013-04-06 13:00:00,76.655,75.2973
2013-04-06 13:30:00,74.841995,77.7781
2013-04-06 14:00:00,65.721,76.05395
2013-04-06 14:30:00,54.182,68.46641
2013-04-06 15:00:00,50.153,55.995594
2013-04-06 15:30:00,50.288998,50.03826
2013-04-06 16:00:00,44.93,42.515984
2013-04-06 16:30:00,36.447002,33.42031
2013-04-06 17:00:00,27.956001,21.98742
2013-04-06 17:30:00,15.610002,12.155043
2013-04-06 18:00:00,6.881,5.2366424
2013-04-06 18:30:00,1.5090001,2.387623
2013-04-06 19:00:00,0.031000001,1.8062462
2013-04-06 19:30:00,0.023,1.6097054
2013-04-06 20:00:00,0.017,0.0
2013-04-06 20:30:00,0.013,0.0
2013-04-06 21:00:00,0.013,0.0
2013-04-06 21:30:00,0.012,0.0
2013-04-06 22:00:00,0.001,0.0
2013-04-06 22:30:00,0.002,0.0
2013-04-06 23:00:00,0.013,0.0
2013-04-06 23:30:00,0.009000001,0.0
2013-04-07 00:00:00,0.018,0.0
2013-04-07 00:30:00,0.030000001,0.0
2013-04-07 01:00:00,0.018,0.0
2013-04-07 01:30:00,0.024,0.0
2013-04-07 03:00:00,0.006,0.0
2013-04-07 03:30:00,0.018,0.0
2013-04-07 04:00:00,0.030000001,0.0
2013-04-07 04:30:00,0.024,0.0
2013-04-07 05:00:00,0.036,0.0
2013-04-07 05:30:00,0.012,0.0
2013-04-07 06:00:00,0.012,0.0
2013-04-07 06:30:00,0.038,2.2045789
2013-04-07 07:00:00,3.2900004,2.913768
2013-04-07 07:30:00,19.108002,5.532538
2013-04-07 08:00:00,38.46,19.132254
2013-04-07 08:30:00,56.565,41.74131
2013-04-07 09:00:00,75.597,60.628345
2013-04-07 09:30:00,87.941,79.05409
2013-04-07 10:00:00,86.05399,86.04464
2013-04-07 10:30:00,82.75,88.74787
2013-04-07 11:00:00,92.351,87.44003
2013-04-07 11:30:00,92.159004,96.27715
2013-04-07 12:00:00,92.954,100.399254
2013-04-07 12:30:00,101.747,106.04737
2013-04-07 13:00:00,101.650986,99.85189
2013-04-07 13:30:00,104.142006,90.15955
2013-04-07 14:00:00,102.588005,91.14738
2013-04-07 14:30:00,95.357,89.48744
2013-04-07 15:00:00,80.215004,77.85149
2013-04-07 15:30:00,58.231,60.45671
2013-04-07 16:00:00,40.592003,39.273182
2013-04-07 16:30:00,23.959,24.539404
2013-04-07 17:00:00,7.1289997,11.891922
2013-04-07 17:30:00,0.801,3.8420362
2013-04-07 18:00:00,0.014,2.0129912
2013-04-07 18:30:00,0.049,1.667054
2013-04-07 19:00:00,0.014,0.0
2013-04-07 19:30:00,0.008,0.0
2013-04-07 20:00:00,0.030000001,0.0
2013-04-07 20:30:00,0.013,0.0
2013-04-07 21:00:00,0.0,0.0
2013-04-07 21:30:00,0.025000002,0.0
2013-04-07 22:00:00,0.025,0.0
2013-04-07 22:30:00,0.012,0.0
2013-04-07 23:00:00,0.002,0.0
2013-04-07 23:30:00,0.019,0.0
2013-04-08 00:00:00,0.024,0.0
2013-04-08 00:30:00,0.012,0.0
2013-04-08 01:00:00,0.018,0.0
2013-04-08 01:30:00,0.0,0.0
2013-04-08 02:00:00,0.012,0.0
2013-04-08 02:30:00,0.006,0.0
2013-04-08 03:00:00,0.012,0.0
2013-04-08 03:30:00,0.0,0.0
2013-04-08 04:00:00,0.0,0.0
2013-04-08 04:30:00,0.0,0.0
2013-04-08 05:00:00,0.012,0.0
2013-04-08 05:30:00,0.013,0.0
2013-04-08 06:00:00,0.013,0.0
2013-04-08 06:30:00,0.019000001,2.465396
2013-04-08 07:00:00,3.326,3.260745
2013-04-08 07:30:00,17.467001,6.2133994
2013-04-08 08:00:00,35.862,20.20315
2013-04-08 08:30:00,55.137,44.965405
2013-04-08 09:00:00,75.057,65.18027
2013-04-08 09:30:00,91.257996,83.43561
2013-04-08 10:00:00,104.682,98.67275
2013-04-08 10:30:00,111.476,109.84105
2013-04-08 11:00:00,114.479004,115.97058
2013-04-08 11:30:00,113.162994,121.31241
2013-04-08 12:00:00,105.30899,121.04131
2013-04-08 12:30:00,92.668,113.82284
2013-04-08 13:00:00,82.993,102.22506
2013-04-08 13:30:00,80.422005,91.2817
2013-04-08 14:00:00,88.746994,86.21561
2013-04-08 14:30:00,93.031006,86.07591
2013-04-08 15:00:00,79.88701,80.29368
2013-04-08 15:30:00,61.621,65.676704
2013-04-08 16:00:00,39.928005,43.409664
2013-04-08 16:30:00,24.738003,24.73616
2013-04-08 17:00:00,11.057,11.396876
2013-04-08 17:30:00,2.1230001,3.9692419
2013-04-08 18:00:00,0.007,2.0265143
2013-04-08 18:30:00,0.006,1.6644801
2013-04-08 19:00:00,0.013,0.0
2013-04-08 19:30:00,0.014,0.0
2013-04-08 20:00:00,0.019000001,0.0
2013-04-08 20:30:00,0.024,0.0
2013-04-08 21:00:00,0.014,0.0
2013-04-08 21:30:00,0.006,0.0
2013-04-08 22:00:00,0.024,0.0
2013-04-08 22:30:00,0.013,0.0
2013-04-08 23:00:00,0.018,0.0
2013-04-08 23:30:00,0.0,0.0
2013-04-09 00:00:00,0.014,0.0
2013-04-09 00:30:00,0.024,0.0
2013-04-09 01:00:00,0.0,0.0
2013-04-09 01:30:00,0.018,0.0
2013-04-09 02:00:00,0.012,0.0
2013-04-09 02:30:00,0.0,0.0
2013-04-09 03:00:00,0.012,0.0
2013-04-09 03:30:00,0.018,0.0
2013-04-09 04:00:00,0.012,0.0
2013-04-09 04:30:00,0.018,0.0
2013-04-09 05:00:00,0.013,0.0
2013-04-09 05:30:00,0.012,0.0
2013-04-09 06:00:00,0.014,0.0
2013-04-09 06:30:00,0.042000003,2.4619622
2013-04-09 07:00:00,0.894,3.2317305
2013-04-09 07:30:00,4.491,6.1725655
2013-04-09 08:00:00,15.457001,15.3621645
2013-04-09 08:30:00,36.936,32.005753
2013-04-09 09:00:00,54.005,49.135017
2013-04-09 09:30:00,65.85199,62.17354
2013-04-09 10:00:00,77.819,71.62775
2013-04-09 10:30:00,93.89,79.857475
2013-04-09 11:00:00,89.88899,90.98717
2013-04-09 11:30:00,77.959,87.75582
2013-04-09 12:00:00,80.448006,81.10002
2013-04-09 12:30:00,75.497,83.00465
2013-04-09 13:00:00,44.645996,77.422516
2013-04-09 13:30:00,37.965,57.07408
2013-04-09 14:00:00,50.358,48.87098
