timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-04-03T23:30:00.000000000,0.33896032,0.31492093,6.055000274717808,4.675091341793538
2013-04-04T00:00:00.000000000,0.32829866,0.33472562,5.442999574124814,5.811919945240022
2013-04-04T00:30:00.000000000,0.3235253,0.32376036,5.168999819517136,5.182492212235928
2013-04-04T01:00:00.000000000,0.31624335,0.32254326,4.751000805735589,5.112628407716752
2013-04-04T01:30:00.000000000,0.3051636,0.31698617,4.115000513732435,4.793640325009823
2013-04-04T02:00:00.000000000,0.30045992,0.30636635,3.8450004059076317,4.1840414653420455
2013-04-04T02:30:00.000000000,0.32098186,0.30295005,5.023000736951829,3.9879390230774887
2013-04-04T03:00:00.000000000,0.30720183,0.32671645,4.231999591052533,5.352177825748921
2013-04-04T03:30:00.000000000,0.30437964,0.30852404,4.0700002106428155,4.307897080004216
2013-04-04T04:00:00.000000000,0.30420542,0.3087903,4.059999382972718,4.323180589139462
2013-04-04T04:30:00.000000000,0.304188,0.30915463,4.059000326633455,4.344094054460526
2013-04-04T05:00:00.000000000,0.30007666,0.30927795,3.823000637888909,4.351172984480859
2013-04-04T05:30:00.000000000,0.29401416,0.3027462,3.4750005749464044,3.9762377467751513
2013-04-04T06:00:00.000000000,0.3156162,0.29410985,4.715000563263894,3.480493674099446
2013-04-04T06:30:00.000000000,0.29371798,0.31727657,3.457999510049821,4.810309511601925
2013-04-04T07:00:00.000000000,0.3169402,0.28539085,4.791000694990159,2.9800057945251472
2013-04-04T07:30:00.000000000,0.3510505,0.3151494,6.749000577211381,4.688205666959287
2013-04-04T08:00:00.000000000,0.34230515,0.35100147,6.247000427424909,6.746186454474927
2013-04-04T08:30:00.000000000,0.3162956,0.32719725,4.75399968546629,5.379776757121087
2013-04-04T09:00:00.000000000,0.32200968,0.2984152,5.08199980378151,3.7276301038861286
2013-04-04T09:30:00.000000000,0.30519843,0.30863115,4.117000337123872,4.314045382201672
2013-04-04T10:00:00.000000000,0.30000696,0.2904785,3.8189992803931245,3.272046727478505
2013-04-04T10:30:00.000000000,0.26168078,0.28646305,1.6190002392530451,3.04155211287737
2013-04-04T11:00:00.000000000,0.23891154,0.24351743,0.31200017982721445,0.5763874385952961
2013-04-04T11:30:00.000000000,0.26053098,0.22146156,1.5529992244839679,-0.6896632859110821
2013-04-04T12:00:00.000000000,0.2673252,0.24886402,1.94300071078539,0.8832927560210239
2013-04-04T12:30:00.000000000,0.24464305,0.2607015,0.6410002098381531,1.5627879237532627
2013-04-04T13:00:00.000000000,0.23492213,0.23641756,0.08299987295270081,0.1688408806920063
2013-04-04T13:30:00.000000000,0.2754782,0.23147628,2.4110004414916046,-0.11479874116182211
2013-04-04T14:00:00.000000000,0.31606913,0.2779156,4.740999978065491,2.5509110968112956
2013-04-04T14:30:00.000000000,0.25455558,0.32642165,1.2099995753765116,5.335255453646184
2013-04-04T15:00:00.000000000,0.24034005,0.24686897,0.393999781727792,0.7687725017070781
2013-04-04T15:30:00.000000000,0.25906762,0.24143049,1.4689997991919528,0.4565930563807499
2013-04-04T16:00:00.000000000,0.3170447,0.2677835,4.797000165164471,1.9693080539107333
2013-04-04T16:30:00.000000000,0.3173757,0.34437194,4.815999342739583,6.365638367712498
2013-04-04T17:00:00.000000000,0.3527229,0.33203462,6.845000653564931,5.657451123058797
2013-04-04T17:30:00.000000000,0.39144978,0.37993464,9.068000229775906,8.407008132874966
2013-04-04T18:00:00.000000000,0.4054214,0.41985294,9.869999548971654,10.698398589789868
2013-04-04T18:30:00.000000000,0.45987946,0.41951296,12.996000645279885,10.678882776916028
2013-04-04T19:00:00.000000000,0.44859064,0.46535167,12.347999702215196,13.310116617619991
2013-04-04T19:30:00.000000000,0.42448,0.43015358,10.964000454723836,11.289675714194775
2013-04-04T20:00:00.000000000,0.401101,0.40969172,9.621999209165574,10.11512418037653
2013-04-04T20:30:00.000000000,0.42583883,0.38964048,11.042000409841538,8.96414284902811
2013-04-04T21:00:00.000000000,0.38611895,0.41734675,8.76199987947941,10.554537898361684
2013-04-04T21:30:00.000000000,0.3559458,0.3736228,7.030000569045544,8.044696245729924
2013-04-04T22:00:00.000000000,0.34288004,0.34791824,6.280000079452992,6.56920293968916
2013-04-04T22:30:00.000000000,0.35402948,0.33684072,6.920000018239022,5.9333309511542325
2013-04-04T23:00:00.000000000,0.3469914,0.35218605,6.5159997681975375,6.8141838712096225
2013-04-04T23:30:00.000000000,0.34148636,0.3454894,6.200000300943852,6.4297832589745525
2013-04-05T00:00:00.000000000,0.3595345,0.3402163,7.235999485492707,6.127096559584142
2013-04-05T00:30:00.000000000,0.35763562,0.36024234,7.126999701738359,7.276630627810956
2013-04-05T01:00:00.000000000,0.33176544,0.3570744,5.6419999640584,7.094785266935826
2013-04-05T01:30:00.000000000,0.3089962,0.33028993,4.33499990463257,5.557302567899228
2013-04-05T02:00:00.000000000,0.31237587,0.31026796,4.5289998807311065,4.408001156628133
2013-04-05T02:30:00.000000000,0.32221875,0.31549296,5.094000454843045,4.7079267653822905
2013-04-05T03:00:00.000000000,0.32462284,0.32819873,5.232000243842602,5.437263553738595
2013-04-05T03:30:00.000000000,0.308822,0.3290877,4.325000787675382,5.488292409121991
2013-04-05T04:00:00.000000000,0.303857,0.31007636,4.039999438345434,4.3970029833316815
2013-04-05T04:30:00.000000000,0.30138323,0.3069183,3.8980000025630006,4.215723868429662
2013-04-05T05:00:00.000000000,0.29741123,0.30590937,3.669999607384206,4.15780939358473
2013-04-05T05:30:00.000000000,0.2972196,0.30214927,3.6589997233748446,3.9419721671938905
2013-04-05T06:00:00.000000000,0.30944914,0.30065197,4.360999319434167,3.856024239897729
2013-04-05T06:30:00.000000000,0.32666108,0.31234905,5.348999321162702,4.527460239112378
2013-04-05T07:00:00.000000000,0.32230583,0.32919332,5.098999157965184,5.494355175673962
2013-04-05T07:30:00.000000000,0.3473224,0.31705198,6.5350006564855585,4.797417579114438
2013-04-05T08:00:00.000000000,0.32655656,0.34707996,5.342999850988389,6.521084006965161
2013-04-05T08:30:00.000000000,0.32742763,0.31441447,5.393000567913056,4.6460194866061215
2013-04-05T09:00:00.000000000,0.32876903,0.3209338,5.469999755978585,5.020241357028485
2013-04-05T09:30:00.000000000,0.30868262,0.32165393,4.316999783396722,5.06157902377844
2013-04-05T10:00:00.000000000,0.33011046,0.29577926,5.547000654757023,3.576320968449117
2013-04-05T10:30:00.000000000,0.30274206,0.32083902,3.975999957680703,5.014801289975644
2013-04-05T11:00:00.000000000,0.1912651,0.28455117,-2.4230003738403307,2.9318064582943926
2013-04-05T11:30:00.000000000,0.1374865,0.17058441,-5.509999781876801,-3.610113672554492
2013-04-05T12:00:00.000000000,0.114002995,0.12608883,-6.858000069931148,-6.164249103844164
2013-04-05T12:30:00.000000000,0.104700185,0.11094597,-7.3919999600499855,-7.033479440391062
2013-04-05T13:00:00.000000000,0.0857113,0.107029885,-8.481999935984609,-7.258270538151263
2013-04-05T13:30:00.000000000,0.114473365,0.09022224,-6.830999888077376,-8.223063008546827
2013-04-05T14:00:00.000000000,0.08750566,0.1205053,-8.379000050082801,-6.484754588901995
2013-04-05T14:30:00.000000000,0.11515278,0.09584153,-6.791999910518525,-7.9005046679973585
2013-04-05T15:00:00.000000000,0.124124594,0.1302622,-6.277000053331254,-5.924689421534537
2013-04-05T15:30:00.000000000,0.11055364,0.14190051,-7.056000120490788,-5.256626948177813
2013-04-05T16:00:00.000000000,0.12206892,0.13199782,-6.394999897703527,-5.8250609230995165
2013-04-05T16:30:00.000000000,0.17386153,0.1516346,-3.4220002595782266,-4.697870476186274
2013-04-05T17:00:00.000000000,0.23089787,0.20895734,-0.14800025731325034,-1.4074305228590953
2013-04-05T17:30:00.000000000,0.2627086,0.27558088,1.6779993060827265,2.416893847465516
2013-04-05T18:00:00.000000000,0.327236,0.31082377,5.382000683903695,4.439905952394009
2013-04-05T18:30:00.000000000,0.38228634,0.38248882,8.542000488579275,8.553623072087765
2013-04-05T19:00:00.000000000,0.4076513,0.43513283,9.998000221014024,11.57549478429556
2013-04-05T19:30:00.000000000,0.4260653,0.4481528,11.055000117242336,12.322867618858815
2013-04-05T20:00:00.000000000,0.39106652,0.44736567,9.046000461757183,12.277684269487859
2013-04-05T20:30:00.000000000,0.41038638,0.40258154,10.154999187588691,9.706985715806486
2013-04-05T21:00:00.000000000,0.38422006,0.42025182,8.65300009572506,10.721294771373273
2013-04-05T21:30:00.000000000,0.37784398,0.38943085,8.286999911546708,8.952109694421292
2013-04-05T22:00:00.000000000,0.36221734,0.37953278,7.3899995723366745,8.383940880000592
2013-04-05T22:30:00.000000000,0.35242674,0.35979423,6.827999588668347,7.2509083485007295
2013-04-05T23:00:00.000000000,0.35432562,0.34828267,6.9369993724226955,6.590121537148954
2013-04-05T23:30:00.000000000,0.35002264,0.3499742,6.689999799668789,6.68721818047762
2013-04-06T00:00:00.000000000,0.34728757,0.34518722,6.533000833094121,6.412436630070211
2013-04-06T00:30:00.000000000,0.34812376,0.3427501,6.581000015914441,6.272541371166707
2013-04-06T01:00:00.000000000,0.323595,0.34445497,5.172999466300012,6.370404413878918
2013-04-06T01:30:00.000000000,0.3152155,0.31835538,4.692000028192997,4.872235608220101
2013-04-06T02:00:00.000000000,0.31763703,0.31280527,4.831000584244729,4.553647832334042
2013-04-06T02:30:00.000000000,0.3241002,0.3174934,5.2019994715452205,4.822756658732892
2013-04-06T03:00:00.000000000,0.31843838,0.32650718,4.876999943673612,5.340165199697019
2013-04-06T03:30:00.000000000,0.30972788,0.31945574,4.376999617278576,4.935398550271989
2013-04-06T04:00:00.000000000,0.30788127,0.3115995,4.271000423967839,4.484434098720551
2013-04-06T04:30:00.000000000,0.31092992,0.31130812,4.445999511778355,4.467708458602429
2013-04-06T05:00:00.000000000,0.304519,0.3161659,4.077999504208566,4.746554662883282
2013-04-06T05:30:00.000000000,0.29559946,0.3082148,3.566000237464906,4.290146722853184
2013-04-06T06:00:00.000000000,0.32411763,0.29785794,5.203000238597394,3.6956414831876763
2013-04-06T06:30:00.000000000,0.30525067,0.3291538,4.119999216854573,5.492086770355702
2013-04-06T07:00:00.000000000,0.29739383,0.2996643,3.6690005510449417,3.7993295033574115
2013-04-06T07:30:00.000000000,0.31084284,0.2926242,4.4410008086562165,3.395214635550977
2013-04-06T08:00:00.000000000,0.3607017,0.30787402,7.302999556601049,4.270584720730782
2013-04-06T08:30:00.000000000,0.33324623,0.36399564,5.727000156402589,7.492077811658383
2013-04-06T09:00:00.000000000,0.32324657,0.31369403,5.152999521672727,4.604664712727071
2013-04-06T09:30:00.000000000,0.32798508,0.31058612,5.424999452888966,4.4262647276520735
2013-04-06T10:00:00.000000000,0.2988049,0.3169538,3.7499993858933456,4.791782490789891
2013-04-06T10:30:00.000000000,0.27999026,0.2827639,2.670000665307046,2.829213294386865
2013-04-06T11:00:00.000000000,0.22673427,0.26378182,-0.3869996811449516,1.7396037886738787
2013-04-06T11:30:00.000000000,0.19563778,0.20677081,-2.172000298947095,-1.5329421076178538
2013-04-06T12:00:00.000000000,0.19994077,0.18177834,-1.9249998708367335,-2.967559639394282
2013-04-06T12:30:00.000000000,0.25027004,0.19201964,0.9640007696747791,-2.3796885443925846
2013-04-06T13:00:00.000000000,0.26460752,0.25313312,1.7870008005499851,1.128347248196603
2013-04-06T13:30:00.000000000,0.18461029,0.26470944,-2.805000000506638,1.7928514387011538
2013-04-06T14:00:00.000000000,0.19687468,0.1817942,-2.1009997256994235,-2.966649540126322
2013-04-06T14:30:00.000000000,0.20924358,0.19848648,-1.390999980717896,-2.0084792394042004
2013-04-06T15:00:00.000000000,0.22199576,0.22215655,-0.6589996123611915,-0.6497694608569133
2013-04-06T15:30:00.000000000,0.29627886,0.24321052,3.604999359667302,0.558770517051221
2013-04-06T16:00:00.000000000,0.31035504,0.31988236,4.412999859750272,4.959887405574323
2013-04-06T16:30:00.000000000,0.32296783,0.32720637,5.136999223828316,5.380300235271455
2013-04-06T17:00:00.000000000,0.3355632,0.35163888,5.859999531567097,6.782775182187558
2013-04-06T17:30:00.000000000,0.35888994,0.37307104,7.199000186681748,8.013024106919767
2013-04-06T18:00:00.000000000,0.38453364,0.40330884,8.671000216960907,9.748733953654767
2013-04-06T18:30:00.000000000,0.40726805,0.4243146,9.9760004529953,10.954505998075009
2013-04-06T19:00:00.000000000,0.4458904,0.43336615,12.193000559031963,11.474083723008633
2013-04-06T19:30:00.000000000,0.4256646,0.4556975,11.03199958217144,12.755948277652264
2013-04-06T20:00:00.000000000,0.4074074,0.42006025,9.98399974656105,10.710298308789731
2013-04-06T20:30:00.000000000,0.38662416,0.40685764,8.790999884724618,9.952442225515844
2013-04-06T21:00:00.000000000,0.36827984,0.38493273,7.737999635279179,8.69390837353468
2013-04-06T21:30:00.000000000,0.3453364,0.3660111,6.4210004588961604,7.6077699043154725
2013-04-06T22:00:00.000000000,0.3491516,0.34378597,6.640000793457032,6.332002330482007
2013-04-06T22:30:00.000000000,0.37808788,0.3482063,8.30100038599968,6.585738690674305
2013-04-06T23:00:00.000000000,0.373541,0.37871167,8.040000338792801,8.336807317912578
2013-04-06T23:30:00.000000000,0.3607714,0.3680475,7.306999203383923,7.72466291743517
2013-04-07T00:00:00.000000000,0.36847147,0.35694066,7.748999519288541,7.0871075873970995
2013-04-07T00:30:00.000000000,0.3483154,0.36830625,6.5919998999238025,7.739515326917172
2013-04-07T01:00:00.000000000,0.34106827,0.34641752,6.176000709533692,6.483058280408383
2013-04-07T01:30:00.000000000,0.33383855,0.34181264,5.761000575482846,6.218729185879231
2013-04-07T03:00:00.000000000,0.40280828,0.33566993,9.72000081962347,5.866125594496728
2013-04-07T03:30:00.000000000,0.31634787,0.4150251,4.757000275909902,10.421269941270351
2013-04-07T04:00:00.000000000,0.30507648,0.30204308,4.110000099897386,3.9358768970966347
2013-04-07T04:30:00.000000000,0.29662728,0.30013403,3.624999304294587,3.826293760240079
2013-04-07T05:00:00.000000000,0.32242778,0.29482904,5.10599939519167,3.5217765980362903
2013-04-07T05:30:00.000000000,0.29105258,0.32835642,3.3050001902580273,5.44631493574381
2013-04-07T06:00:00.000000000,0.28918853,0.2885708,3.198000229895116,3.1625405727028855
2013-04-07T06:30:00.000000000,0.28523397,0.28802398,2.9710006017684947,3.1311524122357377
2013-04-07T07:00:00.000000000,0.31075573,0.28512067,4.436000394821168,2.964496471285821
2013-04-07T07:30:00.000000000,0.28007734,0.31586424,2.674999368429185,4.729238826811314
2013-04-07T08:00:00.000000000,0.271332,0.2761444,2.1729992186427127,2.449240007162095
2013-04-07T08:30:00.000000000,0.27744678,0.27140006,2.5239998720288286,2.176906486928464
2013-04-07T09:00:00.000000000,0.20279782,0.2815339,-1.7609998116791237,2.7586087511777886
2013-04-07T09:30:00.000000000,0.1993833,0.20551953,-1.9569996111690986,-1.6047680998444545
2013-04-07T10:00:00.000000000,0.17020313,0.2051827,-3.631999678164719,-1.6241025771498667
2013-04-07T10:30:00.000000000,0.16365284,0.17825133,-4.007999834656714,-3.170017380118369
2013-04-07T11:00:00.000000000,0.129769,0.17136264,-5.953000009477137,-3.565441826343535
2013-04-07T11:30:00.000000000,0.10548413,0.13681632,-7.347000084638594,-5.548469438433646
2013-04-07T12:00:00.000000000,0.08273231,0.11378658,-8.652999804690479,-6.870422839403151
2013-04-07T12:30:00.000000000,0.08607714,0.093924254,-8.461000079661606,-8.010559961616991
2013-04-07T13:00:00.000000000,0.102749035,0.09862691,-7.503999906569717,-7.740618018031118
2013-04-07T13:30:00.000000000,0.10156441,0.119567275,-7.571999889373778,-6.538599277734755
2013-04-07T14:00:00.000000000,0.11731298,0.12347093,-6.668000168293713,-6.314521547257899
2013-04-07T14:30:00.000000000,0.13910665,0.14509028,-5.417000295966862,-5.073527634739874
2013-04-07T15:00:00.000000000,0.15398419,0.17275828,-4.562999581098555,-3.485329140782355
2013-04-07T15:30:00.000000000,0.1785652,0.19829628,-3.152000151753424,-2.019397009193896
2013-04-07T16:00:00.000000000,0.2392077,0.23170379,0.3290003893673431,-0.10173915880918387
2013-04-07T16:30:00.000000000,0.28091356,0.2988017,2.7230002619624147,3.7498146288990983
2013-04-07T17:00:00.000000000,0.35739172,0.33609006,7.1129992272853855,5.890241514384748
2013-04-07T17:30:00.000000000,0.38340127,0.40639016,8.605999969244005,9.925607982814313
2013-04-07T18:00:00.000000000,0.40860945,0.4141517,10.052999641060829,10.371135788738728
2013-04-07T18:30:00.000000000,0.40127522,0.4276316,9.63200003683567,11.14490834492445
2013-04-07T19:00:00.000000000,0.39218146,0.40815297,9.109999942421913,10.026796651422979
2013-04-07T19:30:00.000000000,0.3949514,0.40043852,9.26900044310093,9.583971771895886
2013-04-07T20:00:00.000000000,0.39111876,0.40077123,9.048999341487885,9.60307017081976
2013-04-07T20:30:00.000000000,0.3648305,0.392288,7.540000012397766,9.116115741074086
2013-04-07T21:00:00.000000000,0.35672972,0.3613977,7.074999161422253,7.342951545894147
2013-04-07T21:30:00.000000000,0.3767116,0.3522645,8.221999663829804,6.818686467587948
2013-04-07T22:00:00.000000000,0.36895928,0.37180158,7.777000468194485,7.940154579818249
2013-04-07T22:30:00.000000000,0.35028395,0.3610128,6.704999330461026,7.320855977952481
2013-04-07T23:00:00.000000000,0.32721856,0.34286454,5.380999916851521,6.279110508739949
2013-04-07T23:30:00.000000000,0.33558065,0.3217893,5.861000298619271,5.06934908181429
2013-04-08T00:00:00.000000000,0.3257552,0.33180866,5.297000491559507,5.6444804977774625
2013-04-08T00:30:00.000000000,0.32437894,0.32332447,5.21799976938963,5.157471325218679
2013-04-08T01:00:00.000000000,0.32040694,0.3235192,4.989999374210836,5.168649123370648
2013-04-08T01:30:00.000000000,0.30917042,0.31970897,4.345000732302666,4.949934477865697
2013-04-08T02:00:00.000000000,0.32521516,0.3084437,5.26600066292286,4.303284997999669
2013-04-08T02:30:00.000000000,0.29941466,0.32783237,3.7850005720257767,5.416233759939671
2013-04-08T03:00:00.000000000,0.30124387,0.29809782,3.8900007089972504,3.7094110113978394
2013-04-08T03:30:00.000000000,0.29908365,0.30437067,3.7659996837377556,4.069485286056996
2013-04-08T04:00:00.000000000,0.29624403,0.30383822,3.6029995362758647,4.038921689212323
2013-04-08T04:30:00.000000000,0.2909132,0.3011501,3.2969991859793675,3.884618806183339
2013-04-08T05:00:00.000000000,0.30730638,0.29428992,4.238000771939755,3.4908298014998445
2013-04-08T05:30:00.000000000,0.30408347,0.31192598,4.052999145746232,4.503174958646298
2013-04-08T06:00:00.000000000,0.28927565,0.30374417,3.2030006437301646,4.033522679269315
2013-04-08T06:30:00.000000000,0.3083168,0.28534022,4.2960007824301725,2.9770992932915696
2013-04-08T07:00:00.000000000,0.3069928,0.30842957,4.220000650703908,4.302474120080472
2013-04-08T07:30:00.000000000,0.30115676,0.3030425,3.885000295162202,3.9932456545233737
2013-04-08T08:00:00.000000000,0.26314414,0.29489177,1.7029996645450602,3.5253776487112054
2013-04-08T08:30:00.000000000,0.23384203,0.2479386,0.021000215679408275,0.8301716987490665
2013-04-08T09:00:00.000000000,0.19652626,0.21683893,-2.1209996703267087,-0.9550119653344142
2013-04-08T09:30:00.000000000,0.16985472,0.18226787,-3.651999622792004,-2.9394594691395746
2013-04-08T10:00:00.000000000,0.13536114,0.15775582,-5.632000128388404,-4.346500308811663
2013-04-08T10:30:00.000000000,0.100135885,0.12544319,-7.653999918952582,-6.201309988319872
2013-04-08T11:00:00.000000000,0.08734887,0.09326348,-8.388000110700725,-8.048489888250826
2013-04-08T11:30:00.000000000,0.07715759,0.083046615,-8.973000201761721,-8.63495819866657
2013-04-08T12:00:00.000000000,0.045451377,0.07776305,-10.793000081144271,-8.938245358288286
2013-04-08T12:30:00.000000000,0.11529215,0.05358085,-6.784000189274548,-10.326352027475831
2013-04-08T13:00:00.000000000,0.10645971,0.12193683,-7.290999897539614,-6.402582204997538
2013-04-08T13:30:00.000000000,0.109107696,0.12123257,-7.139000061765311,-6.443008061766623
2013-04-08T14:00:00.000000000,0.097244,0.13109052,-7.81999980150163,-5.877141866922377
2013-04-08T14:30:00.000000000,0.12757395,0.12643415,-6.079000002771615,-6.144427073359488
2013-04-08T15:00:00.000000000,0.13760844,0.16553459,-5.503000400006769,-3.899983710825442
2013-04-08T15:30:00.000000000,0.16856556,0.18407843,-3.7259999311268315,-2.835530238449572
2013-04-08T16:00:00.000000000,0.21007979,0.22718525,-1.3429999425411212,-0.36111231803893923
2013-04-08T16:30:00.000000000,0.26539144,0.2729589,1.831999392926694,2.266387036383153
2013-04-08T17:00:00.000000000,0.31490192,0.32717785,4.6739999069571505,5.378663083016873
2013-04-08T17:30:00.000000000,0.36770496,0.36597088,7.704999983251096,7.605460441887379
2013-04-08T18:00:00.000000000,0.40744224,0.4079797,9.985999569952488,10.01685056656599
2013-04-08T18:30:00.000000000,0.49447754,0.42934647,14.981999765694141,11.243346187174321
2013-04-08T19:00:00.000000000,0.4501237,0.49285468,12.436000485002994,14.888844604909421
2013-04-08T19:30:00.000000000,0.4064841,0.43210778,9.931000149905682,11.401850581109525
2013-04-08T20:00:00.000000000,0.3985401,0.40846476,9.474999359548093,10.044694129884244
2013-04-08T20:30:00.000000000,0.39360997,0.40150592,9.191999544322492,9.645242665469647
2013-04-08T21:00:00.000000000,0.37381974,0.39462587,8.056000636637211,9.250314325988294
2013-04-08T21:30:00.000000000,0.38205987,0.37213543,8.529000781178475,7.9593179858326915
2013-04-08T22:00:00.000000000,0.3669907,0.3770269,7.663999326944352,8.240097295701505
2013-04-08T22:30:00.000000000,0.35979584,0.35937414,7.251000726997853,7.226794139325619
2013-04-08T23:00:00.000000000,0.33801958,0.35378262,6.0009999110102665,6.905830183207989
2013-04-08T23:30:00.000000000,0.32913488,0.3332007,5.4910004676580435,5.724386187076569
2013-04-09T00:00:00.000000000,0.31261978,0.32655886,4.543000355184079,5.343131575882436
2013-04-09T00:30:00.000000000,0.3258423,0.3116836,5.301999194681645,4.48926173055172
2013-04-09T01:00:00.000000000,0.31660917,0.32625458,4.771999806702138,5.325665197074414
2013-04-09T01:30:00.000000000,0.31483224,0.31625357,4.670000260174275,4.751587580263616
2013-04-09T02:00:00.000000000,0.32439637,0.31597027,5.219000536441804,4.735325543344022
2013-04-09T02:30:00.000000000,0.29917076,0.3272294,3.7710000975728044,5.3816226163506515
2013-04-09T03:00:00.000000000,0.29573882,0.29914555,3.573999531030656,3.7695528344511997
2013-04-09T03:30:00.000000000,0.29546008,0.29951832,3.557999233186246,3.790950431525708
2013-04-09T04:00:00.000000000,0.29486778,0.30242512,3.524000524818898,3.9578065258860597
2013-04-09T04:30:00.000000000,0.29345667,0.30354792,3.4429999792575847,4.02225763475895
2013-04-09T05:00:00.000000000,0.31052926,0.30090377,4.423000687420369,3.8704780532717713
2013-04-09T05:30:00.000000000,0.31681824,0.31813818,4.784000457763673,4.8597679325342185
2013-04-09T06:00:00.000000000,0.29418835,0.31993446,3.484999691903592,4.962877731740476
2013-04-09T06:30:00.000000000,0.3108254,0.28846553,4.440000041604043,3.1564983347058306
2013-04-09T07:00:00.000000000,0.33551097,0.310805,5.857000651836396,4.4388282032609
2013-04-09T07:30:00.000000000,0.32676563,0.33720347,5.355000502049924,5.954153748691083
2013-04-09T08:00:00.000000000,0.32704437,0.31629804,5.371000799894333,4.754139963924886
2013-04-09T08:30:00.000000000,0.27817845,0.31749755,2.5659995846748362,4.82299444782734
2013-04-09T09:00:00.000000000,0.20563744,0.25699192,-1.5979996642172325,1.3498503557443629
2013-04-09T09:30:00.000000000,0.15844396,0.18047339,-4.306999947726725,-3.0424666255712496
2013-04-09T10:00:00.000000000,0.14023902,0.14090344,-5.352000048249958,-5.313860559284685
2013-04-09T10:30:00.000000000,0.095397376,0.12872073,-7.9259998501688225,-6.013172625362872
2013-04-09T11:00:00.000000000,0.06797673,0.091649026,-9.499999854654073,-8.141162627995012
2013-04-09T11:30:00.000000000,0.0951709,0.06422666,-7.938999985247849,-9.715261426150796
2013-04-09T12:00:00.000000000,0.15321766,0.08737552,-4.606999972492455,-8.386470305681227
2013-04-09T12:30:00.000000000,0.28040835,0.15529078,2.694000256717206,-4.487998505711554
2013-04-09T13:00:00.000000000,0.2788579,0.2967185,2.6050004175901424,3.6302357965111742
2013-04-09T13:30:00.000000000,0.2801993,0.28153202,2.681999605655671,2.758500976264478
2013-04-09T14:00:00.000000000,0.26647156,0.2913573,1.8940007609128962,3.322492229759694
2013-04-09T14:30:00.000000000,0.25800493,0.28862715,1.4079991982579243,3.1657755308151256
2013-04-09T15:00:00.000000000,0.23751786,0.29567042,0.23200040131807442,3.570073444902898
2013-04-09T15:30:00.000000000,0.2455141,0.2878755,0.6910000714063655,3.12262964051962
2013-04-09T16:00:00.000000000,0.27519947,0.3025495,2.395000143647195,3.964947041571141
2013-04-09T16:30:00.000000000,0.31937912,0.3348307,4.931000307381154,5.8179519189596185
2013-04-09T17:00:00.000000000,0.37989965,0.37654892,8.40499975591898,8.21266088205576
2013-04-09T17:30:00.000000000,0.43799868,0.42307928,11.740000359117985,10.883596947968007
2013-04-09T18:00:00.000000000,0.438922,0.45541295,11.792999955773354,12.739614390790463
2013-04-09T18:30:00.000000000,0.43434027,0.4331244,11.530000085175038,11.460206419885159
2013-04-09T19:00:00.000000000,0.42129195,0.43112978,10.781000362634659,11.345711826264859
2013-04-09T19:30:00.000000000,0.39970732,0.41901544,9.541999430656434,10.65032413560152
2013-04-09T20:00:00.000000000,0.38866243,0.39551583,8.908000672757627,9.30139963489771
2013-04-09T20:30:00.000000000,0.40918434,0.3833085,10.085999293088914,8.600674519956112
2013-04-09T21:00:00.000000000,0.42054284,0.40287015,10.737999882936478,9.723552259624006
2013-04-09T21:30:00.000000000,0.3925647,0.41211107,9.131999710440637,10.253999854385853
2013-04-09T22:00:00.000000000,0.34995297,0.3806049,6.6860001528859145,8.445482066214085
2013-04-09T22:30:00.000000000,0.34042367,0.34288642,6.1389997000098235,6.280366172015667
2013-04-09T23:00:00.000000000,0.31932685,0.33581626,4.927999716937543,5.874525194883347
2013-04-09T23:30:00.000000000,0.32045922,0.3186082,4.992999964654446,4.886747585833073
2013-04-10T00:00:00.000000000,0.31052926,0.3221073,4.423000687420369,5.087602388560772
2013-04-10T00:30:00.000000000,0.30978015,0.31202975,4.380000207722188,4.509131660997869
2013-04-10T01:00:00.000000000,0.30244592,0.31062993,3.9590006034970293,4.42877947562933
2013-04-10T01:30:00.000000000,0.32930908,0.30296925,5.500999584615231,3.989040722191335
2013-04-10T02:00:00.000000000,0.30525067,0.33273643,4.119999216854573,5.697736701369286
2013-04-10T02:30:00.000000000,0.30279434,0.30320758,3.9790005481243145,4.002721293330193
2013-04-10T03:00:00.000000000,0.3035957,0.3065503,4.024999907553197,4.194599985420705
2013-04-10T03:30:00.000000000,0.3026724,0.31071767,3.972000310897828,4.433815814435483
2013-04-10T04:00:00.000000000,0.29983276,0.31186935,3.809000163435937,4.499924604117871
2013-04-10T04:30:00.000000000,0.30427513,0.3084244,4.064000740468503,4.302178166747094
2013-04-10T05:00:00.000000000,0.31286368,0.3124477,4.557000829637052,4.53312269884348
2013-04-10T05:30:00.000000000,0.2994669,0.3201678,3.787999451756478,4.976272613823415
2013-04-10T06:00:00.000000000,0.29887462,0.29966357,3.7540007433891307,3.7992884462475787
2013-04-10T06:30:00.000000000,0.32427442,0.29902753,5.212000299215318,3.7627784113287936
2013-04-10T07:00:00.000000000,0.33908227,0.32638338,6.062000511944294,5.333058898270131
2013-04-10T07:30:00.000000000,0.3027769,0.33535722,3.977999781072141,5.848175083935262
2013-04-10T08:00:00.000000000,0.26904985,0.28246552,2.0419996668696414,2.8120856367349636
