timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-20 18:00:00,0.33319396,0.32330564,5.7239995659589775,5.156390154659749,0.29854536,0.29544267,0.34102157,0.34904706,0.3719452,0.3652486,0.3249611,0.33037177,0.28228948,0.2821853,0.24594146,0.24239573,0.17519552,0.17530748,0.15871406,0.15422808,0.13038588,0.1368245,0.10495351,0.09619874,0.08344645,0.09173896,0.10759859,0.10123341,0.15685838,0.15543012,0.11074233,0.117121354,0.06977609,0.06093864,0.047131993,0.055363923,0.05965711,0.055903975,0.104060315,0.104543395,0.15272775,0.15102261,0.19011894,0.18887843,0.18775183,0.19213617,0.21359935,0.20647365,0.2549115,0.25950316,0.32330564,0.33319396
2013-03-20 18:30:00,0.4164489,0.37798756,10.502999250531197,8.295242126345634,0.347218,0.34904706,0.36959633,0.3652486,0.32433966,0.33037177,0.28175128,0.2821853,0.24055704,0.24239573,0.18002865,0.17530748,0.15201646,0.15422808,0.13900998,0.1368245,0.096971095,0.09619874,0.084510356,0.09173896,0.109022066,0.10123341,0.15123473,0.15543012,0.11879687,0.117121354,0.06455279,0.06093864,0.051222622,0.055363923,0.057636227,0.055903975,0.10533963,0.104543395,0.14958936,0.15102261,0.19325444,0.18887843,0.19034134,0.19213617,0.20718384,0.20647365,0.26055536,0.25950316,0.33160913,0.33319396,0.37798756,0.4164489
2013-03-20 19:00:00,0.39967248,0.4400675,9.539999607264996,11.858754627883435,0.3641378,0.3652486,0.33009395,0.33037177,0.28389123,0.2821853,0.23542999,0.24239573,0.17723782,0.17530748,0.15621921,0.15422808,0.13407543,0.1368245,0.105264015,0.09619874,0.080549836,0.09173896,0.1104209,0.10123341,0.14844655,0.15543012,0.12194586,0.117121354,0.061555296,0.06093864,0.048926726,0.055363923,0.06590906,0.055903975,0.09440938,0.104543395,0.1586004,0.15102261,0.18852748,0.18887843,0.19000995,0.19213617,0.21171437,0.20647365,0.25146413,0.25950316,0.33945253,0.33319396,0.41494945,0.4164489,0.4400675,0.39967248
2013-03-20 19:30:00,0.40263405,0.4142654,9.709999991953374,10.377662158489228,0.3283334,0.33037177,0.2829579,0.2821853,0.23863906,0.24239573,0.17618503,0.17530748,0.1500219,0.15422808,0.13898975,0.1368245,0.098397166,0.09619874,0.08934828,0.09173896,0.10636361,0.10123341,0.14977874,0.15543012,0.124320045,0.117121354,0.05914382,0.06093864,0.057950184,0.055363923,0.057407618,0.055903975,0.10041343,0.104543395,0.15650672,0.15102261,0.18374377,0.18887843,0.19689369,0.19213617,0.20631072,0.20647365,0.2571009,0.25950316,0.33595857,0.33319396,0.4142385,0.4164489,0.3967911,0.39967248,0.4142654,0.40263405
2013-03-20 20:00:00,0.42414898,0.40784448,10.944999566435815,10.00908906209469,0.28271294,0.2821853,0.2429388,0.24239573,0.17594288,0.17530748,0.14416486,0.15422808,0.1407607,0.1368245,0.09991028,0.09619874,0.08503399,0.09173896,0.1127172,0.10123341,0.14672577,0.15543012,0.118013404,0.117121354,0.061758958,0.06093864,0.055127792,0.055363923,0.054217275,0.055903975,0.10537632,0.104543395,0.15289116,0.15102261,0.1831834,0.18887843,0.20222557,0.19213617,0.20031503,0.20647365,0.25900325,0.25950316,0.33828115,0.33319396,0.40660977,0.4164489,0.40489194,0.39967248,0.4027478,0.40263405,0.40784448,0.42414898
2013-03-20 20:30:00,0.41376606,0.4275356,10.34899916368723,11.139398138642312,0.24617903,0.24239573,0.16890252,0.17530748,0.15757164,0.15422808,0.13069594,0.1368245,0.09525612,0.09619874,0.09365479,0.09173896,0.104608,0.10123341,0.15398154,0.15543012,0.11665806,0.117121354,0.05807835,0.06093864,0.053732157,0.055363923,0.05570337,0.055903975,0.105541214,0.104543395,0.14701408,0.15102261,0.19190298,0.18887843,0.19317034,0.19213617,0.20406666,0.20647365,0.261762,0.25950316,0.33290642,0.33319396,0.41427958,0.4164489,0.40016645,0.39967248,0.40231514,0.40263405,0.42355543,0.42414898,0.4275356,0.41376606
2013-03-20 21:00:00,0.40021253,0.4100163,9.570999435901642,10.133755554676057,0.17539224,0.17530748,0.16205093,0.15422808,0.12619145,0.1368245,0.09562836,0.09619874,0.08988583,0.09173896,0.10473305,0.10123341,0.1548848,0.15543012,0.12084757,0.117121354,0.058192097,0.06093864,0.050099205,0.055363923,0.05821569,0.055903975,0.09962663,0.104543395,0.151738,0.15102261,0.18835877,0.18887843,0.18994927,0.19213617,0.21152398,0.20647365,0.25653434,0.25950316,0.33714622,0.33319396,0.41279253,0.4164489,0.40093502,0.39967248,0.40195358,0.40263405,0.42015404,0.42414898,0.4169014,0.41376606,0.4100163,0.40021253
2013-03-20 21:30:00,0.3880875,0.39590803,8.874999310016634,9.323912616789341,0.15730304,0.15422808,0.12705961,0.1368245,0.10990167,0.09619874,0.07472718,0.09173896,0.10924641,0.10123341,0.15467957,0.15543012,0.1152288,0.117121354,0.06965407,0.06093864,0.050928332,0.055363923,0.053224426,0.055903975,0.106635444,0.104543395,0.15012747,0.15102261,0.18489604,0.18887843,0.19483957,0.19213617,0.20665893,0.20647365,0.2542463,0.25950316,0.3425836,0.33319396,0.40876856,0.4164489,0.4008792,0.39967248,0.40727726,0.40263405,0.41316852,0.42414898,0.42108685,0.41376606,0.39940923,0.40021253,0.39590803,0.3880875
2013-03-20 22:00:00,0.3810843,0.3830315,8.473000594079496,8.584773443460465,0.13869222,0.1368245,0.097555645,0.09619874,0.08428788,0.09173896,0.104863286,0.10123341,0.1488207,0.15543012,0.12085554,0.117121354,0.066684484,0.06093864,0.049999632,0.055363923,0.059807204,0.055903975,0.09832002,0.104543395,0.15050176,0.15102261,0.1884714,0.18887843,0.19294316,0.19213617,0.20421876,0.20647365,0.2569325,0.25950316,0.34201568,0.33319396,0.40530878,0.4164489,0.40754157,0.39967248,0.40059078,0.40263405,0.41823825,0.42414898,0.42226064,0.41376606,0.39172179,0.40021253,0.3900212,0.3880875,0.3830315,0.3810843
2013-03-20 22:30:00,0.35260096,0.3669635,6.838000416338445,7.662439156770707,0.10361517,0.09619874,0.08513631,0.09173896,0.10673905,0.10123341,0.14210492,0.15543012,0.12159928,0.117121354,0.06280361,0.06093864,0.05519927,0.055363923,0.06225137,0.055903975,0.09636572,0.104543395,0.15245022,0.15102261,0.18474804,0.18887843,0.19299465,0.19213617,0.20544955,0.20647365,0.25432566,0.25950316,0.33913386,0.33319396,0.41069183,0.4164489,0.4067105,0.39967248,0.3984207,0.40263405,0.42470562,0.42414898,0.4154518,0.41376606,0.39218593,0.40021253,0.39401752,0.3880875,0.38133058,0.3810843,0.3669635,0.35260096
2013-03-20 23:00:00,0.33035433,0.34132713,5.560999418497087,6.190859961867333,0.09408207,0.09173896,0.10744698,0.10123341,0.14843328,0.15543012,0.110042125,0.117121354,0.06499472,0.06093864,0.05725608,0.055363923,0.05467803,0.055903975,0.10813339,0.104543395,0.15188667,0.15102261,0.17707075,0.18887843,0.20337524,0.19213617,0.19859958,0.20647365,0.25787586,0.25950316,0.3400933,0.33319396,0.4049494,0.4164489,0.4099259,0.39967248,0.39898282,0.40263405,0.42612243,0.42414898,0.41096583,0.41376606,0.40441263,0.40021253,0.38204443,0.3880875,0.38255578,0.3810843,0.35242054,0.35260096,0.34132713,0.33035433
2013-03-20 23:30:00,0.32303753,0.32054788,5.141000581324102,4.9980893355608,0.107843176,0.10123341,0.15160404,0.15543012,0.11557978,0.117121354,0.05940492,0.06093864,0.051104248,0.055363923,0.059770472,0.055903975,0.10921945,0.104543395,0.14916939,0.15102261,0.18638614,0.18887843,0.19504574,0.19213617,0.20016788,0.20647365,0.2634588,0.25950316,0.3355101,0.33319396,0.4069538,0.4164489,0.40816718,0.39967248,0.40041947,0.40263405,0.4208427,0.42414898,0.41777244,0.41376606,0.40097642,0.40021253,0.38278356,0.3880875,0.3852976,0.3810843,0.34906134,0.35260096,0.33138028,0.33035433,0.32054788,0.32303753
2013-03-21 00:00:00,0.34016237,0.32739818,6.124000169217587,5.391310383558274,0.15965039,0.15543012,0.106749356,0.117121354,0.07253843,0.06093864,0.044177912,0.055363923,0.058269724,0.055903975,0.106489986,0.104543395,0.15158647,0.15102261,0.18985987,0.18887843,0.19067085,0.19213617,0.20589152,0.20647365,0.25636053,0.25950316,0.33706757,0.33319396,0.4131767,0.4164489,0.3995045,0.39967248,0.40290582,0.40263405,0.42502242,0.42414898,0.4123441,0.41376606,0.39864153,0.40021253,0.39067653,0.3880875,0.38137424,0.3810843,0.3484594,0.35260096,0.3355787,0.33035433,0.32000625,0.32303753,0.32739818,0.34016237
2013-03-21 00:30:00,0.33258423,0.3395137,5.689000090539456,6.0867647920250905,0.11608388,0.117121354,0.07411097,0.06093864,0.042058837,0.055363923,0.05419368,0.055903975,0.10671167,0.104543395,0.15349035,0.15102261,0.1865224,0.18887843,0.19705322,0.19213617,0.20573804,0.20647365,0.25067577,0.25950316,0.3434692,0.33319396,0.40666944,0.4164489,0.4014316,0.39967248,0.4037784,0.40263405,0.4184747,0.42414898,0.41734383,0.41376606,0.40092278,0.40021253,0.38890254,0.3880875,0.37845898,0.3810843,0.3568011,0.35260096,0.3270917,0.33035433,0.3209358,0.32303753,0.34060776,0.34016237,0.3395137,0.33258423
2013-03-21 01:00:00,0.31875196,0.3264422,4.895000064909459,5.336435845553876,0.06791115,0.06093864,0.04960731,0.055363923,0.05877429,0.055903975,0.097626336,0.104543395,0.15299149,0.15102261,0.1890861,0.18887843,0.19669147,0.19213617,0.20670773,0.20647365,0.25535274,0.25950316,0.33795276,0.33319396,0.40930974,0.4164489,0.4044392,0.39967248,0.40297666,0.40263405,0.41561013,0.42414898,0.42085508,0.41376606,0.39777648,0.40021253,0.38548678,0.3880875,0.38629812,0.3810843,0.34994295,0.35260096,0.33113047,0.33035433,0.32027733,0.32303753,0.34223968,0.34016237,0.3317613,0.33258423,0.3264422,0.31875196
2013-03-21 01:30:00,0.3154594,0.3139985,4.706000502645971,4.62214135581255,0.059933618,0.055363923,0.058862,0.055903975,0.09844883,0.104543395,0.14769998,0.15102261,0.19107246,0.18887843,0.19435695,0.19213617,0.20700946,0.20647365,0.26126027,0.25950316,0.33502114,0.33319396,0.40869564,0.4164489,0.40734705,0.39967248,0.39816225,0.40263405,0.42394593,0.42414898,0.4166786,0.41376606,0.39300847,0.40021253,0.3945918,0.3880875,0.3775711,0.3810843,0.35422438,0.35260096,0.33067983,0.33035433,0.32322168,0.32303753,0.3384993,0.34016237,0.33238748,0.33258423,0.3175839,0.31875196,0.3139985,0.3154594
2013-03-21 02:00:00,0.32547647,0.3126818,5.281000193715096,4.5465603487491615,0.06229992,0.055903975,0.10260802,0.104543395,0.15020962,0.15102261,0.18295953,0.18887843,0.19464512,0.19213617,0.2096989,0.20647365,0.25901794,0.25950316,0.33830982,0.33319396,0.41294378,0.4164489,0.39972055,0.39967248,0.4026299,0.40263405,0.424626,0.42414898,0.41412,0.41376606,0.39714056,0.40021253,0.38950834,0.3880875,0.37890762,0.3810843,0.35517222,0.35260096,0.32862365,0.33035433,0.32454318,0.32303753,0.34095842,0.34016237,0.3276453,0.33258423,0.32137248,0.31875196,0.31440213,0.3154594,0.3126818,0.32547647
2013-03-21 02:30:00,0.33624265,0.32824928,5.899000364482403,5.440164922833444,0.110771775,0.104543395,0.14857212,0.15102261,0.18690877,0.18887843,0.18907055,0.19213617,0.20843637,0.20647365,0.25781465,0.25950316,0.3416513,0.33319396,0.41196525,0.4164489,0.40162528,0.39967248,0.40176958,0.40263405,0.42288896,0.42414898,0.41499665,0.41376606,0.40299436,0.40021253,0.38308606,0.3880875,0.3821203,0.3810843,0.3563524,0.35260096,0.32153356,0.33035433,0.3319111,0.32303753,0.33715478,0.34016237,0.33274987,0.33258423,0.31907803,0.31875196,0.31392646,0.3154594,0.3230699,0.32547647,0.32824928,0.33624265
2013-03-21 03:00:00,0.33533674,0.34006363,5.846999824166299,6.118332577347756,0.15449214,0.15102261,0.19028756,0.18887843,0.18919091,0.19213617,0.20325959,0.20647365,0.2588581,0.25950316,0.3394557,0.33319396,0.4129508,0.4164489,0.4056441,0.39967248,0.40009463,0.40263405,0.4220253,0.42414898,0.4174797,0.41376606,0.39920992,0.40021253,0.38854325,0.3880875,0.38066432,0.3810843,0.35240436,0.35260096,0.32843587,0.33035433,0.32640475,0.32303753,0.33563668,0.34016237,0.3389837,0.33258423,0.31714818,0.31875196,0.31224555,0.3154594,0.32742032,0.32547647,0.33470297,0.33624265,0.34006363,0.33533674
2013-03-21 03:30:00,0.33531934,0.3435903,5.846000767827035,6.320769789516927,0.19221221,0.18887843,0.18941508,0.19213617,0.20855969,0.20647365,0.25202596,0.25950316,0.3390675,0.33319396,0.4134866,0.4164489,0.40563205,0.39967248,0.40179914,0.40263405,0.42461652,0.42414898,0.41328675,0.41376606,0.40057343,0.40021253,0.3887912,0.3880875,0.38210657,0.3810843,0.35087627,0.35260096,0.32984728,0.33035433,0.3243786,0.32303753,0.336334,0.34016237,0.33833387,0.33258423,0.31550816,0.31875196,0.3200714,0.3154594,0.3197899,0.32547647,0.33957705,0.33624265,0.33191878,0.33533674,0.3435903,0.33531934
2013-03-21 04:00:00,0.31019825,0.34608206,4.403999799132348,6.463802495896817,0.1941666,0.19213617,0.20879903,0.20647365,0.2522911,0.25950316,0.33637744,0.33319396,0.41203588,0.4164489,0.4046278,0.39967248,0.4036485,0.40263405,0.425601,0.42414898,0.41336083,0.41376606,0.40062916,0.40021253,0.3883218,0.3880875,0.38117743,0.3810843,0.35625094,0.35260096,0.32454973,0.33035433,0.32618,0.32303753,0.3373258,0.34016237,0.33216375,0.33258423,0.31997818,0.31875196,0.31866997,0.3154594,0.32177952,0.32547647,0.3388899,0.33624265,0.3322259,0.33533674,0.3335642,0.33531934,0.34608206,0.31019825
2013-03-21 04:30:00,0.30904847,0.32146809,4.33800049507618,5.05091101807356,0.21029621,0.20647365,0.25531298,0.25950316,0.33665198,0.33319396,0.40854454,0.4164489,0.40409887,0.39967248,0.40299457,0.40263405,0.42511076,0.42414898,0.41692376,0.41376606,0.3991358,0.40021253,0.38613588,0.3880875,0.38280603,0.3810843,0.35346198,0.35260096,0.3279033,0.33035433,0.32540384,0.32303753,0.33701098,0.34016237,0.33256856,0.33258423,0.3197233,0.31875196,0.3150214,0.3154594,0.32684597,0.32547647,0.33944055,0.33624265,0.3281717,0.33533674,0.340036,0.33531934,0.3085497,0.31019825,0.32146809,0.30904847
2013-03-21 05:00:00,0.30422285,0.33275515,4.061000150024892,5.698811029076577,0.25907287,0.25950316,0.3404588,0.33319396,0.4072658,0.4164489,0.40010327,0.39967248,0.4044395,0.40263405,0.4243646,0.42414898,0.41549075,0.41376606,0.4036283,0.40021253,0.3856271,0.3880875,0.37960714,0.3810843,0.35544655,0.35260096,0.32641816,0.33035433,0.32640082,0.32303753,0.33663696,0.34016237,0.33311772,0.33258423,0.31758314,0.31875196,0.3155624,0.3154594,0.32922193,0.32547647,0.33397964,0.33624265,0.33934587,0.33533674,0.332035,0.33531934,0.30932552,0.31019825,0.308617,0.30904847,0.33275515,0.30422285
2013-03-21 05:30:00,0.30549458,0.30992538,4.133999691307546,4.388336511731149,0.34402856,0.33319396,0.40096393,0.4164489,0.41002774,0.39967248,0.39840567,0.40263405,0.4219053,0.42414898,0.41536638,0.41376606,0.40655315,0.40021253,0.38240123,0.3880875,0.3842324,0.3810843,0.3518747,0.35260096,0.3264693,0.33035433,0.3285507,0.32303753,0.33947533,0.34016237,0.33079013,0.33258423,0.32049143,0.31875196,0.31589168,0.3154594,0.3215896,0.32547647,0.33677298,0.33624265,0.3416214,0.33533674,0.32982516,0.33531934,0.3132199,0.31019825,0.30819312,0.30904847,0.30612132,0.30422285,0.30992538,0.30549458
2013-03-21 06:00:00,0.3012787,0.30866373,3.892000532388688,4.315915191411973,0.4206039,0.4164489,0.3983369,0.39967248,0.40299675,0.40263405,0.4199556,0.42414898,0.417891,0.41376606,0.39759445,0.40021253,0.3917604,0.3880875,0.38165653,0.3810843,0.35047746,0.35260096,0.32657132,0.33035433,0.32474202,0.32303753,0.3378408,0.34016237,0.33342117,0.33258423,0.31971747,0.31875196,0.31302366,0.3154594,0.32717755,0.32547647,0.33565494,0.33624265,0.33882153,0.33533674,0.33408025,0.33531934,0.31520918,0.31019825,0.3050222,0.30904847,0.30561453,0.30422285,0.30874044,0.30549458,0.30866373,0.3012787
2013-03-21 06:30:00,0.29861328,0.30192763,3.7389995018839843,3.929249595284463,0.40420803,0.39967248,0.403361,0.40263405,0.420792,0.42414898,0.41372207,0.41376606,0.39822465,0.40021253,0.39205563,0.3880875,0.37869513,0.3810843,0.3572691,0.35260096,0.3257861,0.33035433,0.32142228,0.32303753,0.34070292,0.34016237,0.33133066,0.33258423,0.3193406,0.31875196,0.31485808,0.3154594,0.32509255,0.32547647,0.33538154,0.33624265,0.3382232,0.33533674,0.33502766,0.33531934,0.3128894,0.31019825,0.3103742,0.30904847,0.3016783,0.30422285,0.30637714,0.30549458,0.30402395,0.3012787,0.30192763,0.29861328
2013-03-21 07:00:00,0.31059894,0.29448676,4.427000334203244,3.502129060268403,0.40961152,0.40263405,0.41998833,0.42414898,0.41498157,0.41376606,0.39678943,0.40021253,0.3903687,0.3880875,0.37872714,0.3810843,0.35861403,0.35260096,0.32789475,0.33035433,0.3229912,0.32303753,0.3372531,0.34016237,0.33262238,0.33258423,0.31907028,0.31875196,0.31562632,0.3154594,0.3258362,0.32547647,0.33408993,0.33624265,0.33888188,0.33533674,0.33150998,0.33531934,0.31633773,0.31019825,0.30743372,0.30904847,0.30719015,0.30422285,0.30360967,0.30549458,0.30153382,0.3012787,0.30125475,0.29861328,0.29448676,0.31059894
2013-03-21 07:30:00,0.3368001,0.30101067,5.9309992494583135,3.87661438047886,0.4298619,0.42414898,0.41227084,0.41376606,0.39984548,0.40021253,0.3860351,0.3880875,0.38048327,0.3810843,0.35610914,0.35260096,0.32905748,0.33035433,0.32805216,0.32303753,0.335156,0.34016237,0.3330773,0.33258423,0.31862575,0.31875196,0.3154319,0.3154594,0.3270165,0.32547647,0.33370844,0.33624265,0.33741495,0.33533674,0.3318627,0.33531934,0.3147302,0.31019825,0.3078133,0.30904847,0.30737332,0.30422285,0.30743483,0.30549458,0.2979271,0.3012787,0.30065653,0.29861328,0.3121996,0.31059894,0.30101067,0.3368001
2013-03-21 08:00:00,0.31917006,0.3241343,4.918999656319619,5.203956527113915,0.42036882,0.41376606,0.39736894,0.40021253,0.38851455,0.3880875,0.37731,0.3810843,0.35454258,0.35260096,0.32991034,0.33035433,0.3264865,0.32303753,0.33965155,0.34016237,0.33318564,0.33258423,0.31558573,0.31875196,0.3177593,0.3154594,0.3257568,0.32547647,0.33555904,0.33624265,0.3380605,0.33533674,0.33089247,0.33531934,0.31405926,0.31019825,0.30588365,0.30904847,0.30890188,0.30422285,0.30467227,0.30549458,0.30474126,0.3012787,0.2954455,0.29861328,0.3111631,0.31059894,0.33781064,0.3368001,0.3241343,0.31917006
2013-03-21 08:30:00,0.28035608,0.2984674,2.690999666273595,3.7306255621910105,0.4064636,0.40021253,0.38856322,0.3880875,0.3761834,0.3810843,0.3540164,0.35260096,0.32773858,0.33035433,0.3255698,0.32303753,0.3417681,0.34016237,0.33412087,0.33258423,0.31700647,0.31875196,0.31528375,0.3154594,0.32673144,0.32547647,0.33522445,0.33624265,0.3392728,0.33533674,0.33107358,0.33531934,0.31231582,0.31019825,0.30768353,0.30904847,0.3047263,0.30422285,0.30858523,0.30549458,0.3026337,0.3012787,0.2990572,0.29861328,0.31046817,0.31059894,0.33528543,0.3368001,0.320465,0.31917006,0.2984674,0.28035608
2013-03-21 09:00:00,0.23927738,0.25527668,0.33300003615021817,1.2513919849395763,0.39586014,0.3880875,0.37584004,0.3810843,0.35623258,0.35260096,0.3238728,0.33035433,0.32637066,0.32303753,0.3404571,0.34016237,0.33361757,0.33258423,0.32174444,0.31875196,0.31427038,0.3154594,0.32428035,0.32547647,0.33805835,0.33624265,0.33771497,0.33533674,0.3335814,0.33531934,0.3140451,0.31019825,0.30415523,0.30904847,0.3072892,0.30422285,0.30432284,0.30549458,0.30382428,0.3012787,0.29825395,0.29861328,0.31611347,0.31059894,0.3301422,0.3368001,0.32344475,0.31917006,0.27956545,0.28035608,0.25527668,0.23927738
2013-03-21 09:30:00,0.20812863,0.21932198,-1.455000316739081,-0.8124796424806106,0.3873294,0.3810843,0.35150075,0.35260096,0.32682517,0.33035433,0.32446176,0.32303753,0.33781406,0.34016237,0.33497223,0.33258423,0.32109594,0.31875196,0.316221,0.3154594,0.32612675,0.32547647,0.3343686,0.33624265,0.33883357,0.33533674,0.33461785,0.33531934,0.31393203,0.31019825,0.3062998,0.30904847,0.3051729,0.30422285,0.30439368,0.30549458,0.30240226,0.3012787,0.29977638,0.29861328,0.31376544,0.31059894,0.33621347,0.3368001,0.32029536,0.31917006,0.27840322,0.28035608,0.23941404,0.23927738,0.21932198,0.20812863
2013-03-21 10:00:00,0.15626633,0.19654752,-4.432000029325484,-2.1197790766656386,0.35993344,0.35260096,0.32665804,0.33035433,0.323531,0.32303753,0.33671784,0.34016237,0.33412844,0.33258423,0.31888545,0.31875196,0.31847215,0.3154594,0.32765782,0.32547647,0.33332956,0.33624265,0.33890224,0.33533674,0.33237213,0.33531934,0.31500316,0.31019825,0.30871862,0.30904847,0.3033955,0.30422285,0.30544245,0.30549458,0.30224028,0.3012787,0.29655042,0.29861328,0.31576002,0.31059894,0.33507195,0.3368001,0.32434455,0.31917006,0.2749639,0.28035608,0.24161468,0.23927738,0.2076981,0.20812863,0.19654752,0.15626633
2013-03-21 10:30:00,0.12048361,0.15132788,-6.4859999879002554,-4.71547713345289,0.33642176,0.33035433,0.32491073,0.32303753,0.33423862,0.34016237,0.33290824,0.33258423,0.3186038,0.31875196,0.31697345,0.3154594,0.32676074,0.32547647,0.33821598,0.33624265,0.33628803,0.33533674,0.33006802,0.33531934,0.3183666,0.31019825,0.30427244,0.30904847,0.3077788,0.30422285,0.3061568,0.30549458,0.29807758,0.3012787,0.2997174,0.29861328,0.31252086,0.31059894,0.33729008,0.3368001,0.32198143,0.31917006,0.28185177,0.28035608,0.23724341,0.23927738,0.20794986,0.20812863,0.15658584,0.15626633,0.15132788,0.12048361
2013-03-21 11:00:00,0.08112958,0.12011227,-8.744999806582927,-6.507315470755099,0.3304939,0.32303753,0.33773327,0.34016237,0.33117908,0.33258423,0.31757584,0.31875196,0.31509244,0.3154594,0.3273902,0.32547647,0.33765364,0.33624265,0.33784527,0.33533674,0.3317576,0.33531934,0.31386095,0.31019825,0.30523336,0.30904847,0.30987895,0.30422285,0.30496398,0.30549458,0.30100068,0.3012787,0.29825076,0.29861328,0.31196684,0.31059894,0.3345474,0.3368001,0.3236505,0.31917006,0.2801237,0.28035608,0.24272819,0.23927738,0.20418525,0.20812863,0.15839873,0.15626633,0.120812416,0.12048361,0.12011227,0.08112958
2013-03-21 11:30:00,0.10435177,0.08108357,-7.411999904677271,-8.747640719637273,0.34762892,0.34016237,0.32786524,0.33258423,0.3189156,0.31875196,0.31692258,0.3154594,0.32314786,0.32547647,0.3367882,0.33624265,0.3408981,0.33533674,0.33225858,0.33531934,0.3119863,0.31019825,0.30818975,0.30904847,0.30524144,0.30422285,0.30601323,0.30549458,0.30550987,0.3012787,0.29447865,0.29861328,0.3124725,0.31059894,0.33560708,0.3368001,0.31868917,0.31917006,0.28278306,0.28035608,0.24315044,0.23927738,0.20654857,0.20812863,0.15845516,0.15626633,0.11977882,0.12048361,0.080741964,0.08112958,0.08108357,0.10435177
2013-03-21 12:00:00,0.092488065,0.111233,-8.093000072091817,-7.017003136679529,0.33703518,0.33258423,0.3233784,0.31875196,0.31056634,0.3154594,0.32334912,0.32547647,0.3386746,0.33624265,0.33755374,0.33533674,0.33246428,0.33531934,0.31771293,0.31019825,0.30319247,0.30904847,0.30682212,0.30422285,0.3058076,0.30549458,0.30351895,0.3012787,0.29697523,0.29861328,0.3138194,0.31059894,0.33267134,0.3368001,0.31975964,0.31917006,0.28213108,0.28035608,0.24076226,0.23927738,0.20695394,0.20812863,0.16466555,0.15626633,0.111837335,0.12048361,0.084883064,0.08112958,0.105225876,0.10435177,0.111233,0.092488065
2013-03-21 12:30:00,0.054545138,0.09909345,-10.270999986730514,-7.7138376627862435,0.3268251,0.31875196,0.31303,0.3154594,0.32276848,0.32547647,0.33843023,0.33624265,0.333481,0.33533674,0.3349298,0.33531934,0.31671774,0.31019825,0.30487013,0.30904847,0.30611303,0.30422285,0.30423763,0.30549458,0.3032922,0.3012787,0.2968567,0.29861328,0.31637257,0.31059894,0.33104444,0.3368001,0.32231525,0.31917006,0.27877048,0.28035608,0.23847672,0.23927738,0.21212852,0.20812863,0.15871733,0.15626633,0.11924211,0.12048361,0.08356053,0.08112958,0.10322156,0.10435177,0.09286905,0.092488065,0.09909345,0.054545138
2013-03-21 13:00:00,0.055921398,0.062974565,-10.19199990607798,-9.787134035304186,0.32129318,0.3154594,0.32826167,0.32547647,0.32991606,0.33624265,0.33726087,0.33533674,0.33425656,0.33531934,0.31301704,0.31019825,0.30800423,0.30904847,0.30748647,0.30422285,0.3007638,0.30549458,0.30546167,0.3012787,0.29518917,0.29861328,0.3152873,0.31059894,0.33679423,0.3368001,0.32014656,0.31917006,0.27736083,0.28035608,0.24278724,0.23927738,0.20409814,0.20812863,0.16233492,0.15626633,0.118701994,0.12048361,0.08676072,0.08112958,0.10047738,0.10435177,0.094929114,0.092488065,0.05594103,0.054545138,0.062974565,0.055921398
2013-03-21 13:30:00,0.09485732,0.07098609,-7.957000106483696,-9.327256341814993,0.33443967,0.32547647,0.3307619,0.33624265,0.33822712,0.33533674,0.33111674,0.33531934,0.31192598,0.31019825,0.3107342,0.30904847,0.30334806,0.30422285,0.30807266,0.30549458,0.29941496,0.3012787,0.29644746,0.29861328,0.31468707,0.31059894,0.33513853,0.3368001,0.32148895,0.31917006,0.28050485,0.28035608,0.24002992,0.23927738,0.20289493,0.20812863,0.16414747,0.15626633,0.11462505,0.12048361,0.088407,0.08112958,0.10511675,0.10435177,0.08924855,0.092488065,0.0595465,0.054545138,0.05602362,0.055921398,0.07098609,0.09485732
2013-03-21 14:00:00,0.08214,0.11430507,-8.68699979609251,-6.840660283878444,0.3412458,0.33624265,0.3397751,0.33533674,0.32610053,0.33531934,0.3156039,0.31019825,0.30632752,0.30904847,0.30567762,0.30422285,0.30875868,0.30549458,0.2998215,0.3012787,0.29665944,0.29861328,0.3150481,0.31059894,0.33241206,0.3368001,0.32411194,0.31917006,0.28250054,0.28035608,0.23746423,0.23927738,0.20729594,0.20812863,0.16075966,0.15626633,0.112422265,0.12048361,0.09129651,0.08112958,0.10127568,0.10435177,0.096742846,0.092488065,0.054621063,0.054545138,0.053942777,0.055921398,0.09657864,0.09485732,0.11430507,0.08214
