timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-12 04:00:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,20.193800000000003
2013-04-12 04:30:00,5.54,0.0,0.0,5.54,5.54,0.0,0.0,20.193800000000003
2013-04-12 05:00:00,5.719,0.0,0.0,5.719,5.719,0.0,0.0,20.193800000000003
2013-04-12 05:30:00,6.211,0.006,0.0,6.217,6.211,0.0,0.0,20.193800000000003
2013-04-12 06:00:00,5.744,0.0,0.0,5.744,5.744,0.0,0.0,20.193800000000003
2013-04-12 06:30:00,8.778,0.006,6.081611,8.784,14.8596115,1.0,12.055278,20.193800000000003
2013-04-12 07:00:00,9.092,0.37,6.08362,9.462,15.17562,1.0,24.110556,20.193800000000003
2013-04-12 07:30:00,9.365,1.743,6.085859,11.108,15.450859,1.0,87.404724,20.193800000000003
2013-04-12 08:00:00,8.297,3.565,6.0883694,11.862,14.385369,1.0,150.69888,20.193800000000003
2013-04-12 08:30:00,6.72,5.349,6.0911717,12.069,12.811172,1.0,231.17166,20.193800000000003
2013-04-12 09:00:00,2.776,8.023,6.0942345,10.799,8.8702345,1.0,311.64444,20.193800000000003
2013-04-12 09:30:00,0.236,10.093,6.097662,10.329,6.333662,1.0,403.08057,20.193800000000003
2013-04-12 10:00:00,2.763,8.424,6.101333,11.187,8.864333,1.0,494.51666,20.193800000000003
2013-04-12 10:30:00,6.509,5.485,6.1047416,11.994,12.613741,1.0,512.1061,20.193800000000003
2013-04-12 11:00:00,4.304,8.395,6.1070437,12.699,10.411043,1.0,529.6955,20.193800000000003
2013-04-12 11:30:00,3.879,7.72,6.1088853,11.599,9.987885,1.0,544.4089,20.193800000000003
2013-04-12 12:00:00,5.47,7.357,6.1100655,12.827,11.580065,1.0,559.1223,20.193800000000003
2013-04-12 12:30:00,1.906,10.784,6.1101894,12.69,8.01619,1.0,573.44653,20.193800000000003
2013-04-12 13:00:00,-3.553,14.708,6.110509,11.155,2.557509,1.0,587.7708,20.193800000000003
2013-04-12 13:30:00,-3.881,12.704,6.110842,8.823,2.2298422,1.0,517.26373,20.193800000000003
2013-04-12 14:00:00,-4.854,13.301,6.1098948,8.447,1.2558947,1.0,446.75665,20.193800000000003
2013-04-12 14:30:00,-2.302,10.582,6.108661,8.28,3.8066611,1.0,454.3186,20.193800000000003
2013-04-12 15:00:00,-1.624,9.538,6.1063733,7.914,4.482373,1.0,461.88055,20.193800000000003
2013-04-12 15:30:00,0.295,7.623,6.104004,7.918,6.399004,1.0,367.88736,20.193800000000003
2013-04-12 16:00:00,3.475,5.427,6.1009984,8.902,9.575998,1.0,273.89417,20.193800000000003
2013-04-12 16:30:00,3.782,2.852,6.0973125,6.634,9.8793125,1.0,203.99097,20.193800000000003
2013-04-12 17:00:00,6.538,0.819,6.0938745,7.357,12.631874,1.0,134.08778,20.193800000000003
2013-04-12 17:30:00,10.789,0.066,6.0901313,10.855,16.879131,1.0,75.38472,20.193800000000003
2013-04-12 18:00:00,15.837,0.0,6.0862947,15.837,21.923294,1.0,16.681667,20.193800000000003
2013-04-12 18:30:00,15.532,0.0,6.082558,15.532,21.614557,1.0,8.340834,20.193800000000003
2013-04-12 19:00:00,18.112,0.0,0.0,18.112,18.112,0.0,0.0,20.193800000000003
2013-04-12 19:30:00,14.815,0.0,0.0,14.815,14.815,0.0,0.0,20.193800000000003
2013-04-12 20:00:00,13.947,0.0,0.0,13.947,13.947,0.0,0.0,20.193800000000003
2013-04-12 20:30:00,13.844,0.0,0.0,13.844,13.844,0.0,0.0,20.193800000000003
2013-04-12 21:00:00,12.378,0.0,0.0,12.378,12.378,0.0,0.0,20.193800000000003
2013-04-12 21:30:00,11.867,0.006,0.0,11.873,11.867,0.0,0.0,20.193800000000003
2013-04-12 22:00:00,10.62,0.0,0.0,10.62,10.62,0.0,0.0,20.193800000000003
2013-04-12 22:30:00,9.322,0.0,0.0,9.322,9.322,0.0,0.0,20.193800000000003
2013-04-12 23:00:00,7.888,0.0,0.0,7.888,7.888,0.0,0.0,20.193800000000003
2013-04-12 23:30:00,7.576,0.0,0.0,7.576,7.576,0.0,0.0,20.193800000000003
2013-04-13 00:00:00,6.024,0.006,0.0,6.03,6.024,0.0,0.0,20.193800000000003
2013-04-13 00:30:00,7.445,0.006,0.0,7.451,7.445,0.0,0.0,20.193800000000003
2013-04-13 01:00:00,5.964,0.006,0.0,5.97,5.964,0.0,0.0,20.193800000000003
2013-04-13 01:30:00,6.237,0.0,0.0,6.237,6.237,0.0,0.0,20.193800000000003
2013-04-13 02:00:00,5.077,0.0,0.0,5.077,5.077,0.0,0.0,20.193800000000003
2013-04-13 02:30:00,4.947,0.0,0.0,4.947,4.947,0.0,0.0,20.193800000000003
2013-04-13 03:00:00,4.428,0.0,0.0,4.428,4.428,0.0,0.0,20.193800000000003
2013-04-13 03:30:00,4.075,0.0,0.0,4.075,4.075,0.0,0.0,20.193800000000003
2013-04-13 04:00:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,20.193800000000003
2013-04-13 04:30:00,5.825,0.0,0.0,5.825,5.825,0.0,0.0,20.193800000000003
2013-04-13 05:00:00,6.434,0.0,0.0,6.434,6.434,0.0,0.0,20.193800000000003
2013-04-13 05:30:00,5.338,0.0,0.0,5.338,5.338,0.0,0.0,20.193800000000003
2013-04-13 06:00:00,5.083,0.0,0.0,5.083,5.083,0.0,0.0,20.193800000000003
2013-04-13 06:30:00,5.625,0.0,6.067493,5.625,11.692493,1.0,13.833889,20.193800000000003
2013-04-13 07:00:00,8.913,0.321,6.069134,9.234,14.982134,1.0,27.667778,20.193800000000003
2013-04-13 07:30:00,6.85,1.761,6.070677,8.611,12.920677,1.0,104.28333,20.193800000000003
2013-04-13 08:00:00,4.65,3.527,6.0727277,8.177,10.722728,1.0,180.8989,20.193800000000003
2013-04-13 08:30:00,3.697,5.428,6.075069,9.125,9.772069,1.0,277.2225,20.193800000000003
2013-04-13 09:00:00,2.543,8.147,6.0774484,10.69,8.620448,1.0,373.5461,20.193800000000003
2013-04-13 09:30:00,1.213,10.463,6.0797524,11.676,7.2927523,1.0,464.36972,20.193800000000003
2013-04-13 10:00:00,-0.295,11.99,6.0817695,11.695,5.7867694,1.0,555.19336,20.193800000000003
2013-04-13 10:30:00,-1.132,12.939,6.083615,11.807,4.951615,1.0,612.0655,20.193800000000003
2013-04-13 11:00:00,-2.174,14.069,6.0851603,11.895,3.9111602,1.0,668.9376,20.193800000000003
2013-04-13 11:30:00,-1.917,14.683,6.086256,12.766,4.169256,1.0,692.7032,20.193800000000003
2013-04-13 12:00:00,-2.509,14.879,6.0867553,12.37,3.5777552,1.0,716.46875,20.193800000000003
2013-04-13 12:30:00,-2.081,15.544,6.086962,13.463,4.0059624,1.0,714.2446,20.193800000000003
2013-04-13 13:00:00,-2.128,15.506,6.086598,13.378,3.958598,1.0,712.02057,20.193800000000003
2013-04-13 13:30:00,-2.519,14.658,6.0858335,12.139,3.5668335,1.0,680.25806,20.193800000000003
2013-04-13 14:00:00,-0.983,12.601,6.084657,11.618,5.1016574,1.0,648.49554,20.193800000000003
2013-04-13 14:30:00,-1.631,10.192,6.0828834,8.561,4.4518833,1.0,571.2203,20.193800000000003
2013-04-13 15:00:00,-1.732,9.376,6.080957,7.644,4.348957,1.0,493.945,20.193800000000003
2013-04-13 15:30:00,-0.807,8.13,6.0785933,7.323,5.271593,1.0,431.62485,20.193800000000003
2013-04-13 16:00:00,1.971,5.361,6.075935,7.332,8.046935,1.0,369.30472,20.193800000000003
2013-04-13 16:30:00,6.233,2.797,6.072827,9.03,12.305826,1.0,268.9468,20.193800000000003
2013-04-13 17:00:00,9.324,0.808,6.0694294,10.132,15.39343,1.0,168.58888,20.193800000000003
2013-04-13 17:30:00,9.921,0.08,6.0661445,10.001,15.987144,1.0,92.688614,20.193800000000003
2013-04-13 18:00:00,12.135,0.0,6.0633845,12.135,18.198385,1.0,16.788334,20.193800000000003
2013-04-13 18:30:00,15.341,0.0,6.060804,15.341,21.401804,1.0,8.394167,20.193800000000003
2013-04-13 19:00:00,15.385,0.0,0.0,15.385,15.385,0.0,0.0,20.193800000000003
2013-04-13 19:30:00,13.173,0.0,0.0,13.173,13.173,0.0,0.0,20.193800000000003
2013-04-13 20:00:00,13.812,0.0,0.0,13.812,13.812,0.0,0.0,20.193800000000003
2013-04-13 20:30:00,13.385,0.0,0.0,13.385,13.385,0.0,0.0,20.193800000000003
2013-04-13 21:00:00,14.224,0.0,0.0,14.224,14.224,0.0,0.0,20.193800000000003
2013-04-13 21:30:00,13.82,0.0,0.0,13.82,13.82,0.0,0.0,20.193800000000003
2013-04-13 22:00:00,13.271,0.001,0.0,13.272,13.271,0.0,0.0,20.193800000000003
2013-04-13 22:30:00,9.551,0.0,0.0,9.551,9.551,0.0,0.0,20.193800000000003
2013-04-13 23:00:00,8.335,0.0,0.0,8.335,8.335,0.0,0.0,20.193800000000003
2013-04-13 23:30:00,9.401,0.0,0.0,9.401,9.401,0.0,0.0,20.193800000000003
2013-04-14 00:00:00,8.604,0.0,0.0,8.604,8.604,0.0,0.0,20.193800000000003
2013-04-14 00:30:00,6.513,0.0,0.0,6.513,6.513,0.0,0.0,20.193800000000003
2013-04-14 01:00:00,6.061,0.0,0.0,6.061,6.061,0.0,0.0,20.193800000000003
2013-04-14 01:30:00,5.593,0.0,0.0,5.593,5.593,0.0,0.0,20.193800000000003
2013-04-14 02:00:00,5.009,0.006,0.0,5.015,5.009,0.0,0.0,20.193800000000003
2013-04-14 02:30:00,5.78,0.0,0.0,5.78,5.78,0.0,0.0,20.193800000000003
2013-04-14 03:00:00,4.814,0.0,0.0,4.814,4.814,0.0,0.0,20.193800000000003
2013-04-14 03:30:00,3.997,0.0,0.0,3.997,3.997,0.0,0.0,20.193800000000003
2013-04-14 04:00:00,4.487,0.0,0.0,4.487,4.487,0.0,0.0,20.193800000000003
2013-04-14 04:30:00,5.595,0.0,0.0,5.595,5.595,0.0,0.0,20.193800000000003
2013-04-14 05:00:00,6.515,0.0,0.0,6.515,6.515,0.0,0.0,20.193800000000003
2013-04-14 05:30:00,6.056,0.0,0.0,6.056,6.056,0.0,0.0,20.193800000000003
2013-04-14 06:00:00,5.581,0.006,0.0,5.587,5.581,0.0,0.0,20.193800000000003
2013-04-14 06:30:00,6.461,0.006,6.056205,6.467,12.517204,1.0,11.5225,20.193800000000003
2013-04-14 07:00:00,6.284,0.384,6.0577936,6.668,12.341793,1.0,23.045,20.193800000000003
2013-04-14 07:30:00,6.312,1.235,6.0593967,7.547,12.371397,1.0,100.89472,20.193800000000003
2013-04-14 08:00:00,5.238,3.442,6.061288,8.68,11.299288,1.0,178.74445,20.193800000000003
2013-04-14 08:30:00,4.348,5.214,6.06335,9.562,10.41135,1.0,286.1747,20.193800000000003
2013-04-14 09:00:00,2.105,7.938,6.0656023,10.043,8.170603,1.0,393.605,20.193800000000003
2013-04-14 09:30:00,0.923,9.926,6.0679684,10.849,6.990968,1.0,478.03833,20.193800000000003
2013-04-14 10:00:00,-1.606,11.56,6.0701847,9.954,4.4641848,1.0,562.4717,20.193800000000003
2013-04-14 10:30:00,-2.215,12.631,6.072379,10.416,3.8573792,1.0,621.86804,20.193800000000003
2013-04-14 11:00:00,-2.517,13.504,6.074212,10.987,3.557212,1.0,681.26447,20.193800000000003
2013-04-14 11:30:00,-2.833,14.105,6.0757594,11.272,3.2427595,1.0,711.17786,20.193800000000003
2013-04-14 12:00:00,-3.825,14.539,6.076834,10.714,2.2518342,1.0,741.09125,20.193800000000003
2013-04-14 12:30:00,-3.307,14.897,6.0775046,11.59,2.7705047,1.0,737.95276,20.193800000000003
2013-04-14 13:00:00,-3.057,14.917,6.077539,11.86,3.020539,1.0,734.81433,20.193800000000003
2013-04-14 13:30:00,-2.59,14.073,6.077103,11.483,3.4871032,1.0,692.91034,20.193800000000003
2013-04-14 14:00:00,-1.566,13.067,6.075906,11.501,4.509906,1.0,651.0064,20.193800000000003
2013-04-14 14:30:00,-0.483,11.555,6.074128,11.072,5.5911283,1.0,580.9714,20.193800000000003
2013-04-14 15:00:00,0.405,9.664,6.071885,10.069,6.4768853,1.0,510.9364,20.193800000000003
2013-04-14 15:30:00,1.863,7.577,6.0694947,9.44,7.9324946,1.0,424.6718,20.193800000000003
2013-04-14 16:00:00,3.172,4.909,6.0668983,8.081,9.238898,1.0,338.40723,20.193800000000003
2013-04-14 16:30:00,6.013,2.578,6.064234,8.591,12.077234,1.0,240.6575,20.193800000000003
2013-04-14 17:00:00,8.909,0.731,6.0614624,9.64,14.970463,1.0,142.90778,20.193800000000003
2013-04-14 17:30:00,11.619,0.06,6.058954,11.679,17.677954,1.0,78.01361,20.193800000000003
2013-04-14 18:00:00,13.602,0.0,6.0566225,13.602,19.658623,1.0,13.119445,20.193800000000003
2013-04-14 18:30:00,18.617,0.0,6.0544047,18.617,24.671406,1.0,6.5597224,20.193800000000003
2013-04-14 19:00:00,15.352,0.0,0.0,15.352,15.352,0.0,0.0,20.193800000000003
2013-04-14 19:30:00,15.384,0.006,0.0,15.39,15.384,0.0,0.0,20.193800000000003
2013-04-14 20:00:00,13.654,0.0,0.0,13.654,13.654,0.0,0.0,20.193800000000003
2013-04-14 20:30:00,12.34,0.0,0.0,12.34,12.34,0.0,0.0,20.193800000000003
2013-04-14 21:00:00,11.496,0.006,0.0,11.502,11.496,0.0,0.0,20.193800000000003
2013-04-14 21:30:00,10.898,0.0,0.0,10.898,10.898,0.0,0.0,20.193800000000003
2013-04-14 22:00:00,10.193,0.0,0.0,10.193,10.193,0.0,0.0,20.193800000000003
2013-04-14 22:30:00,9.376,0.0,0.0,9.376,9.376,0.0,0.0,20.193800000000003
2013-04-14 23:00:00,7.553,0.0,0.0,7.553,7.553,0.0,0.0,20.193800000000003
2013-04-14 23:30:00,7.989,0.0,0.0,7.989,7.989,0.0,0.0,20.193800000000003
2013-04-15 00:00:00,6.233,0.0,0.0,6.233,6.233,0.0,0.0,20.193800000000003
2013-04-15 00:30:00,5.215,0.0,0.0,5.215,5.215,0.0,0.0,20.193800000000003
2013-04-15 01:00:00,5.258,0.0,0.0,5.258,5.258,0.0,0.0,20.193800000000003
2013-04-15 01:30:00,4.959,0.0,0.0,4.959,4.959,0.0,0.0,20.193800000000003
2013-04-15 02:00:00,3.822,0.0,0.0,3.822,3.822,0.0,0.0,20.193800000000003
2013-04-15 02:30:00,3.524,0.006,0.0,3.53,3.524,0.0,0.0,20.193800000000003
2013-04-15 03:00:00,3.699,0.0,0.0,3.699,3.699,0.0,0.0,20.193800000000003
2013-04-15 03:30:00,4.353,0.0,0.0,4.353,4.353,0.0,0.0,20.193800000000003
2013-04-15 04:00:00,4.015,0.006,0.0,4.021,4.015,0.0,0.0,20.193800000000003
2013-04-15 04:30:00,4.362,0.0,0.0,4.362,4.362,0.0,0.0,20.193800000000003
2013-04-15 05:00:00,4.805,0.012,0.0,4.817,4.805,0.0,0.0,20.193800000000003
2013-04-15 05:30:00,5.45,0.0,0.0,5.45,5.45,0.0,0.0,20.193800000000003
2013-04-15 06:00:00,4.583,0.0,0.0,4.583,4.583,0.0,0.0,20.193800000000003
2013-04-15 06:30:00,6.74,0.0,6.0606112,6.74,12.8006115,1.0,12.345278,20.193800000000003
2013-04-15 07:00:00,8.788,0.198,6.0622306,8.986,14.850231,1.0,24.690556,20.193800000000003
2013-04-15 07:30:00,9.047,0.785,6.06387,9.832,15.11087,1.0,98.01945,20.193800000000003
2013-04-15 08:00:00,4.876,2.37,6.0657887,7.246,10.941789,1.0,171.34833,20.193800000000003
2013-04-15 08:30:00,3.905,3.577,6.068255,7.482,9.973255,1.0,248.62584,20.193800000000003
2013-04-15 09:00:00,2.38,4.62,6.0709805,7.0,8.450981,1.0,325.90332,20.193800000000003
2013-04-15 09:30:00,1.628,6.498,6.073676,8.126,7.7016764,1.0,372.11362,20.193800000000003
2013-04-15 10:00:00,5.836,5.431,6.0762935,11.267,11.912293,1.0,418.32388,20.193800000000003
2013-04-15 10:30:00,6.923,4.741,6.078164,11.664,13.0011635,1.0,438.2815,20.193800000000003
2013-04-15 11:00:00,5.914,6.247,6.0796065,12.161,11.993607,1.0,458.2391,20.193800000000003
2013-04-15 11:30:00,0.33,12.218,6.0807695,12.548,6.4107695,1.0,491.94083,20.193800000000003
2013-04-15 12:00:00,-1.033,13.768,6.0821805,12.735,5.0491805,1.0,525.6426,20.193800000000003
2013-04-15 12:30:00,-1.365,13.277,6.0835624,11.912,4.718562,1.0,539.8998,20.193800000000003
2013-04-15 13:00:00,0.163,12.363,6.0846395,12.526,6.2476397,1.0,554.1569,20.193800000000003
2013-04-15 13:30:00,2.139,9.064,6.0851855,11.203,8.224186,1.0,538.89124,20.193800000000003
2013-04-15 14:00:00,1.046,10.672,6.0850406,11.718,7.1310406,1.0,523.62555,20.193800000000003
2013-04-15 14:30:00,0.723,10.65,6.084662,11.373,6.807662,1.0,497.6782,20.193800000000003
2013-04-15 15:00:00,1.044,9.048,6.0835943,10.092,7.1275945,1.0,471.73083,20.193800000000003
2013-04-15 15:30:00,2.132,7.177,6.081749,9.309,8.213749,1.0,355.86652,20.193800000000003
2013-04-15 16:00:00,4.357,3.945,6.0792427,8.302,10.436243,1.0,240.00223,20.193800000000003
2013-04-15 16:30:00,7.416,1.078,6.076407,8.494,13.492407,1.0,187.25,20.193800000000003
2013-04-15 17:00:00,9.462,0.433,6.0731688,9.895,15.535169,1.0,134.49777,20.193800000000003
2013-04-15 17:30:00,11.733,0.01,6.0695148,11.743,17.802515,1.0,72.7625,20.193800000000003
2013-04-15 18:00:00,13.265,0.0,6.0660706,13.265,19.33107,1.0,11.027223,20.193800000000003
2013-04-15 18:30:00,16.495,0.0,6.0635357,16.495,22.558537,1.0,5.5136113,20.193800000000003
2013-04-15 19:00:00,14.702,0.0,0.0,14.702,14.702,0.0,0.0,20.193800000000003
2013-04-15 19:30:00,14.393,0.0,0.0,14.393,14.393,0.0,0.0,20.193800000000003
2013-04-15 20:00:00,13.737,0.006,0.0,13.743,13.737,0.0,0.0,20.193800000000003
2013-04-15 20:30:00,12.845,0.0,0.0,12.845,12.845,0.0,0.0,20.193800000000003
2013-04-15 21:00:00,11.857,0.006,0.0,11.863,11.857,0.0,0.0,20.193800000000003
2013-04-15 21:30:00,14.03,0.0,0.0,14.03,14.03,0.0,0.0,20.193800000000003
2013-04-15 22:00:00,14.6,0.0,0.0,14.6,14.6,0.0,0.0,20.193800000000003
2013-04-15 22:30:00,13.194,0.0,0.0,13.194,13.194,0.0,0.0,20.193800000000003
2013-04-15 23:00:00,13.768,0.0,0.0,13.768,13.768,0.0,0.0,20.193800000000003
2013-04-15 23:30:00,12.544,0.012,0.0,12.556,12.544,0.0,0.0,20.193800000000003
2013-04-16 00:00:00,8.293,0.0,0.0,8.293,8.293,0.0,0.0,20.193800000000003
2013-04-16 00:30:00,6.572,0.0,0.0,6.572,6.572,0.0,0.0,20.193800000000003
2013-04-16 01:00:00,6.41,0.0,0.0,6.41,6.41,0.0,0.0,20.193800000000003
2013-04-16 01:30:00,6.243,0.0,0.0,6.243,6.243,0.0,0.0,20.193800000000003
2013-04-16 02:00:00,5.583,0.0,0.0,5.583,5.583,0.0,0.0,20.193800000000003
2013-04-16 02:30:00,5.165,0.0,0.0,5.165,5.165,0.0,0.0,20.193800000000003
2013-04-16 03:00:00,4.987,0.0,0.0,4.987,4.987,0.0,0.0,20.193800000000003
2013-04-16 03:30:00,5.463,0.0,0.0,5.463,5.463,0.0,0.0,20.193800000000003
2013-04-16 04:00:00,5.448,0.0,0.0,5.448,5.448,0.0,0.0,20.193800000000003
2013-04-16 04:30:00,5.743,0.0,0.0,5.743,5.743,0.0,0.0,20.193800000000003
2013-04-16 05:00:00,5.855,0.006,0.0,5.861,5.855,0.0,0.0,20.193800000000003
2013-04-16 05:30:00,7.467,0.0,0.0,7.467,7.467,0.0,0.0,20.193800000000003
2013-04-16 06:00:00,7.677,0.0,0.0,7.677,7.677,0.0,0.0,20.193800000000003
2013-04-16 06:30:00,7.502,0.0,0.0,7.502,7.502,0.0,2.2552779,20.193800000000003
2013-04-16 07:00:00,10.593,0.0,0.0,10.593,10.593,0.0,4.5105557,20.193800000000003
2013-04-16 07:30:00,10.627,0.0,6.0621676,10.627,16.689167,1.0,17.493889,20.193800000000003
2013-04-16 08:00:00,7.937,0.155,6.0638604,8.092,14.00086,1.0,30.477222,20.193800000000003
2013-04-16 08:30:00,6.887,0.605,6.0657864,7.492,12.952786,1.0,36.95778,20.193800000000003
2013-04-16 09:00:00,6.618,0.599,6.0676847,7.217,12.685684,1.0,43.43833,20.193800000000003
2013-04-16 09:30:00,7.175,1.444,6.069474,8.619,13.244474,1.0,140.01138,20.193800000000003
2013-04-16 10:00:00,7.198,0.942,6.071109,8.14,13.269109,1.0,236.58444,20.193800000000003
2013-04-16 10:30:00,10.57,1.275,6.0724998,11.845,16.6425,1.0,309.3432,20.193800000000003
2013-04-16 11:00:00,13.135,1.246,6.073476,14.381,19.208477,1.0,382.10196,20.193800000000003
2013-04-16 11:30:00,11.776,2.472,6.0741386,14.248,17.85014,1.0,434.35022,20.193800000000003
2013-04-16 12:00:00,7.192,5.639,6.074874,12.831,13.266874,1.0,486.59848,20.193800000000003
2013-04-16 12:30:00,0.728,10.199,6.0758605,10.927,6.8038607,1.0,445.59958,20.193800000000003
2013-04-16 13:00:00,3.536,7.187,6.0767117,10.723,9.612712,1.0,404.6007,20.193800000000003
2013-04-16 13:30:00,2.801,8.371,6.0767927,11.172,8.877792,1.0,418.35284,20.193800000000003
2013-04-16 14:00:00,2.808,8.097,6.0766873,10.905,8.884687,1.0,432.105,20.193800000000003
2013-04-16 14:30:00,3.088,7.763,6.0760846,10.851,9.164084,1.0,387.7022,20.193800000000003
2013-04-16 15:00:00,5.706,3.787,6.0748124,9.493,11.780812,1.0,343.29944,20.193800000000003
2013-04-16 15:30:00,6.137,2.697,6.0729203,8.834,12.209921,1.0,277.0864,20.193800000000003
2013-04-16 16:00:00,5.178,2.071,6.071058,7.249,11.249058,1.0,210.87334,20.193800000000003
2013-04-16 16:30:00,7.034,0.544,6.0691667,7.578,13.103167,1.0,144.59833,20.193800000000003
2013-04-16 17:00:00,8.466,0.555,6.067021,9.021,14.53302,1.0,78.32333,20.193800000000003
2013-04-16 17:30:00,10.033,0.083,6.065015,10.116,16.098015,1.0,43.389446,20.193800000000003
2013-04-16 18:00:00,12.121,0.0,6.063053,12.121,18.184053,1.0,8.455556,20.193800000000003
2013-04-16 18:30:00,14.568,0.0,0.0,14.568,14.568,0.0,4.227778,20.193800000000003
2013-04-16 19:00:00,15.429,0.0,0.0,15.429,15.429,0.0,0.0,20.193800000000003
2013-04-16 19:30:00,12.748,0.006,0.0,12.754,12.748,0.0,0.0,20.193800000000003
2013-04-16 20:00:00,11.397,0.0,0.0,11.397,11.397,0.0,0.0,20.193800000000003
2013-04-16 20:30:00,11.383,0.0,0.0,11.383,11.383,0.0,0.0,20.193800000000003
2013-04-16 21:00:00,11.276,0.0,0.0,11.276,11.276,0.0,0.0,20.193800000000003
2013-04-16 21:30:00,11.828,0.0,0.0,11.828,11.828,0.0,0.0,20.193800000000003
2013-04-16 22:00:00,10.967,0.006,0.0,10.973,10.967,0.0,0.0,20.193800000000003
2013-04-16 22:30:00,8.25,0.0,0.0,8.25,8.25,0.0,0.0,20.193800000000003
2013-04-16 23:00:00,9.404,0.0,0.0,9.404,9.404,0.0,0.0,20.193800000000003
2013-04-16 23:30:00,7.961,0.0,0.0,7.961,7.961,0.0,0.0,20.193800000000003
2013-04-17 00:00:00,6.481,0.0,0.0,6.481,6.481,0.0,0.0,20.193800000000003
2013-04-17 00:30:00,6.108,0.0,0.0,6.108,6.108,0.0,0.0,20.193800000000003
2013-04-17 01:00:00,6.079,0.0,0.0,6.079,6.079,0.0,0.0,20.193800000000003
2013-04-17 01:30:00,5.027,0.0,0.0,5.027,5.027,0.0,0.0,20.193800000000003
2013-04-17 02:00:00,5.277,0.0,0.0,5.277,5.277,0.0,0.0,20.193800000000003
2013-04-17 02:30:00,4.735,0.0,0.0,4.735,4.735,0.0,0.0,20.193800000000003
2013-04-17 03:00:00,5.337,0.0,0.0,5.337,5.337,0.0,0.0,20.193800000000003
2013-04-17 03:30:00,4.608,0.0,0.0,4.608,4.608,0.0,0.0,20.193800000000003
2013-04-17 04:00:00,4.466,0.0,0.0,4.466,4.466,0.0,0.0,20.193800000000003
2013-04-17 04:30:00,5.464,0.0,0.0,5.464,5.464,0.0,0.0,20.193800000000003
2013-04-17 05:00:00,6.26,0.006,0.0,6.266,6.26,0.0,0.0,20.193800000000003
2013-04-17 05:30:00,5.762,0.0,0.0,5.762,5.762,0.0,0.0,20.193800000000003
2013-04-17 06:00:00,6.056,0.0,0.0,6.056,6.056,0.0,0.0,20.193800000000003
2013-04-17 06:30:00,6.528,0.0,6.062889,6.528,12.590889,1.0,8.460278,20.193800000000003
2013-04-17 07:00:00,9.397,0.237,6.0647717,9.634,15.461772,1.0,16.920555,20.193800000000003
2013-04-17 07:30:00,8.436,1.459,6.066581,9.895,14.502581,1.0,79.74333,20.193800000000003
2013-04-17 08:00:00,6.007,3.201,6.0687027,9.208,12.075703,1.0,142.56612,20.193800000000003
2013-04-17 08:30:00,3.835,4.985,6.071032,8.82,9.906033,1.0,209.94139,20.193800000000003
2013-04-17 09:00:00,0.291,7.54,6.073435,7.831,6.3644347,1.0,277.31668,20.193800000000003
2013-04-17 09:30:00,-1.047,9.599,6.075928,8.552,5.0289283,1.0,345.85416,20.193800000000003
2013-04-17 10:00:00,0.158,11.274,6.0783663,11.432,6.2363663,1.0,414.39166,20.193800000000003
2013-04-17 10:30:00,-0.293,11.993,6.080569,11.7,5.7875686,1.0,466.70145,20.193800000000003
2013-04-17 11:00:00,1.667,11.004,6.0827155,12.671,7.749716,1.0,519.0112,20.193800000000003
2013-04-17 11:30:00,0.21,11.354,6.0843444,11.564,6.2943444,1.0,534.07556,20.193800000000003
2013-04-17 12:00:00,0.979,9.757,6.0855846,10.736,7.0645847,1.0,549.13983,20.193800000000003
2013-04-17 12:30:00,0.785,10.463,6.086261,11.248,6.8712606,1.0,547.6963,20.193800000000003
2013-04-17 13:00:00,-2.021,13.303,6.086527,11.282,4.065527,1.0,546.2528,20.193800000000003
2013-04-17 13:30:00,0.348,10.442,6.086736,10.79,6.4347363,1.0,520.8101,20.193800000000003
2013-04-17 14:00:00,4.155,4.743,6.0858836,8.898,10.240884,1.0,495.3675,20.193800000000003
2013-04-17 14:30:00,6.64,4.268,6.08431,10.908,12.72431,1.0,440.14334,20.193800000000003
2013-04-17 15:00:00,4.943,3.938,6.0822244,8.881,11.025225,1.0,384.91916,20.193800000000003
2013-04-17 15:30:00,4.317,3.701,6.0802903,8.018,10.39729,1.0,313.66208,20.193800000000003
2013-04-17 16:00:00,4.548,3.033,6.0780888,7.581,10.626089,1.0,242.405,20.193800000000003
2013-04-17 16:30:00,4.973,1.335,6.075911,6.308,11.048911,1.0,160.53694,20.193800000000003
2013-04-17 17:00:00,7.089,0.406,6.0736666,7.495,13.162666,1.0,78.66889,20.193800000000003
2013-04-17 17:30:00,9.4,0.008,6.071284,9.408,15.471283,1.0,42.710556,20.193800000000003
2013-04-17 18:00:00,10.677,0.0,6.0688667,10.677,16.745867,1.0,6.752222,20.193800000000003
2013-04-17 18:30:00,14.843,0.0,0.0,14.843,14.843,0.0,3.376111,20.193800000000003
2013-04-17 19:00:00,16.82,0.0,0.0,16.82,16.82,0.0,0.0,20.193800000000003
2013-04-17 19:30:00,14.913,0.0,0.0,14.913,14.913,0.0,0.0,20.193800000000003
