timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-30 19:30:00,10.475,1.83077,0.006,1.6056677,10.469,0.2251023,1.0,22.907778
2013-03-30 20:00:00,11.192,1.8307807,0.0,0.0,11.192,1.8307807,0.0,0.0
2013-03-30 20:30:00,9.478,1.830792,0.006,0.0,9.472,1.830792,0.0,0.0
2013-03-30 21:00:00,8.498,1.8308022,0.006,0.0,8.492,1.8308022,0.0,0.0
2013-03-30 21:30:00,8.836,1.8308125,0.006,0.0,8.83,1.8308125,0.0,0.0
2013-03-30 22:00:00,8.135,1.8308218,0.0,0.0,8.135,1.8308218,0.0,0.0
2013-03-30 22:30:00,8.499,1.8308296,0.0,0.0,8.499,1.8308296,0.0,0.0
2013-03-30 23:00:00,6.186,1.8308368,0.0,0.0,6.186,1.8308368,0.0,0.0
2013-03-30 23:30:00,6.931,1.8308426,0.006,0.0,6.925,1.8308426,0.0,0.0
2013-03-31 00:00:00,6.283,1.8308475,0.0,0.0,6.283,1.8308475,0.0,0.0
2013-03-31 00:30:00,5.324,1.8308738,0.0,0.0,5.324,1.8308738,0.0,0.0
2013-03-31 01:00:00,5.103,1.8308957,0.0,0.0,5.103,1.8308957,0.0,0.0
2013-03-31 01:30:00,4.53,1.8309073,0.0,0.0,4.53,1.8309073,0.0,0.0
2013-03-31 02:00:00,4.782,1.8309107,0.0,0.0,4.782,1.8309107,0.0,0.0
2013-03-31 02:30:00,4.664,1.8309137,0.012,0.0,4.652,1.8309137,0.0,0.0
2013-03-31 03:00:00,5.836,1.8309162,0.0,0.0,5.836,1.8309162,0.0,0.0
2013-03-31 03:30:00,4.112,1.830919,0.0,0.0,4.112,1.830919,0.0,0.0
2013-03-31 04:00:00,4.458,1.830921,0.0,0.0,4.458,1.830921,0.0,0.0
2013-03-31 04:30:00,4.553,1.8309216,0.006,0.0,4.547,1.8309216,0.0,0.0
2013-03-31 05:00:00,4.146,1.8309225,0.0,0.0,4.146,1.8309225,0.0,0.0
2013-03-31 05:30:00,3.652,1.830923,0.006,0.0,3.646,1.830923,0.0,0.0
2013-03-31 06:00:00,3.72,1.8309221,0.006,0.0,3.714,1.8309221,0.0,0.0
2013-03-31 06:30:00,4.277,1.8309225,0.0,0.0,4.277,1.8309225,0.0,0.0
2013-03-31 07:00:00,4.316,1.8309216,0.006,0.0,4.31,1.8309216,0.0,0.0
2013-03-31 07:30:00,4.033,1.830921,0.006,1.605151,4.027,0.22577,1.0,14.8955555
2013-03-31 08:00:00,5.239,1.8309209,0.401,1.6051567,4.838,0.22576427,1.0,29.791111
2013-03-31 08:30:00,6.579,1.8309214,0.699,1.6051606,5.88,0.22576082,1.0,65.4325
2013-03-31 09:00:00,7.276,1.8309209,0.772,1.6051687,6.504,0.22575223,1.0,101.07389
2013-03-31 09:30:00,6.54,1.8309221,0.773,1.6051738,5.767,0.2257483,1.0,122.61083
2013-03-31 10:00:00,8.683,1.8309206,0.865,1.6051881,7.818,0.22573245,1.0,144.14778
2013-03-31 10:30:00,9.918,1.8309194,2.992,1.6052,6.926,0.22571933,1.0,202.29417
2013-03-31 11:00:00,10.164,1.8309202,2.614,1.6052079,7.55,0.2257123,1.0,260.44055
2013-03-31 11:30:00,8.069,1.8309194,4.341,1.6052186,3.728,0.22570074,1.0,281.8081
2013-03-31 12:00:00,10.152,1.8309193,5.833,1.6052282,4.319,0.22569108,1.0,303.17563
2013-03-31 12:30:00,8.045,1.8309178,5.523,1.6052421,2.522,0.2256757,1.0,286.1795
2013-03-31 13:00:00,7.336,1.8309159,5.157,1.6052579,2.179,0.22565806,1.0,269.1834
2013-03-31 13:30:00,9.262,1.8309131,5.79,1.6052784,3.472,0.2256347,1.0,329.58206
2013-03-31 14:00:00,7.614,1.8309107,6.354,1.6052942,1.26,0.22561646,1.0,389.98068
2013-03-31 14:30:00,5.928,1.8309101,9.147,1.605305,-3.219,0.22560513,1.0,392.18256
2013-03-31 15:00:00,6.122,1.8309078,10.642,1.6053207,-4.52,0.22558713,1.0,394.38443
2013-03-31 15:30:00,7.048,1.8309054,3.355,1.6053379,3.693,0.22556758,1.0,353.34973
2013-03-31 16:00:00,9.042,1.8309051,2.149,1.6053425,6.893,0.22556257,1.0,312.315
2013-03-31 16:30:00,9.416,1.8309107,3.14,1.6053228,6.276,0.22558784,1.0,247.12958
2013-03-31 17:00:00,9.474,1.8309165,3.942,1.6053003,5.532,0.22561622,1.0,181.94417
2013-03-31 17:30:00,8.851,1.8309238,2.745,1.6052734,6.106,0.22565043,1.0,160.62819
2013-03-31 18:00:00,8.943,1.8309314,1.759,1.6052454,7.184,0.22568607,1.0,139.31223
2013-03-31 18:30:00,10.485,1.8309376,0.575,1.6052254,9.91,0.22571218,1.0,81.28611
2013-03-31 19:00:00,9.895,1.8309431,0.012,1.6052047,9.883,0.2257384,1.0,23.26
2013-03-31 19:30:00,8.166,1.830949,0.0,1.6051848,8.166,0.22576416,1.0,11.63
2013-03-31 20:00:00,10.612,1.8309538,0.006,0.0,10.606,1.8309538,0.0,0.0
2013-03-31 20:30:00,9.372,1.8309578,0.0,0.0,9.372,1.8309578,0.0,0.0
2013-03-31 21:00:00,10.824,1.8309644,0.006,0.0,10.818,1.8309644,0.0,0.0
2013-03-31 21:30:00,9.824,1.830971,0.0,0.0,9.824,1.830971,0.0,0.0
2013-03-31 22:00:00,7.856,1.8309767,0.0,0.0,7.856,1.8309767,0.0,0.0
2013-03-31 22:30:00,6.725,1.830982,0.0,0.0,6.725,1.830982,0.0,0.0
2013-03-31 23:00:00,7.393,1.8309859,0.0,0.0,7.393,1.8309859,0.0,0.0
2013-03-31 23:30:00,8.327,1.8309889,0.0,0.0,8.327,1.8309889,0.0,0.0
2013-04-01 00:00:00,6.86,1.830993,0.012,0.0,6.848,1.830993,0.0,0.0
2013-04-01 00:30:00,5.408,1.831005,0.006,0.0,5.402,1.831005,0.0,0.0
2013-04-01 01:00:00,5.309,1.8310059,0.0,0.0,5.309,1.8310059,0.0,0.0
2013-04-01 01:30:00,4.69,1.8310103,0.006,0.0,4.684,1.8310103,0.0,0.0
2013-04-01 02:00:00,4.55,1.8310093,0.0,0.0,4.55,1.8310093,0.0,0.0
2013-04-01 02:30:00,4.651,1.8310112,0.0,0.0,4.651,1.8310112,0.0,0.0
2013-04-01 03:00:00,4.345,1.8310125,0.0,0.0,4.345,1.8310125,0.0,0.0
2013-04-01 03:30:00,5.682,1.8310142,0.006,0.0,5.676,1.8310142,0.0,0.0
2013-04-01 04:00:00,4.345,1.8310153,0.0,0.0,4.345,1.8310153,0.0,0.0
2013-04-01 04:30:00,4.168,1.8310162,0.0,0.0,4.168,1.8310162,0.0,0.0
2013-04-01 05:00:00,4.383,1.8310161,0.006,0.0,4.377,1.8310161,0.0,0.0
2013-04-01 05:30:00,4.348,1.8310149,0.006,0.0,4.342,1.8310149,0.0,0.0
2013-04-01 06:00:00,5.01,1.8310128,0.0,0.0,5.01,1.8310128,0.0,0.0
2013-04-01 06:30:00,3.993,1.8310121,0.0,0.0,3.993,1.8310121,0.0,0.0
2013-04-01 07:00:00,5.248,1.8310094,0.0,0.0,5.248,1.8310094,0.0,0.0
2013-04-01 07:30:00,5.205,1.8310062,0.037,1.6049639,5.168,0.22604227,1.0,14.051945
2013-04-01 08:00:00,6.493,1.8310043,0.873,1.6049744,5.62,0.22602987,1.0,28.10389
2013-04-01 08:30:00,5.598,1.8310019,2.669,1.6049851,2.929,0.22601676,1.0,88.585
2013-04-01 09:00:00,6.825,1.8309987,5.035,1.6050011,1.79,0.22599757,1.0,149.06612
2013-04-01 09:30:00,7.477,1.8309948,5.544,1.6050197,1.933,0.22597516,1.0,236.10472
2013-04-01 10:00:00,7.387,1.8309915,5.723,1.6050391,1.664,0.22595239,1.0,323.14334
2013-04-01 10:30:00,8.105,1.8309885,5.603,1.6050552,2.502,0.22593331,1.0,385.18054
2013-04-01 11:00:00,8.385,1.8309853,9.098,1.6050713,-0.713,0.225914,1.0,447.21777
2013-04-01 11:30:00,8.916,1.830982,11.341,1.6050891,-2.425,0.2258929,1.0,463.76825
2013-04-01 12:00:00,7.068,1.8309757,12.329,1.6051182,-5.261,0.2258575,1.0,480.31876
2013-04-01 12:30:00,7.853,1.8309696,14.437,1.6051462,-6.584,0.2258234,1.0,544.3317
2013-04-01 13:00:00,6.387,1.8309625,11.216,1.6051774,-4.829,0.22578514,1.0,608.3447
2013-04-01 13:30:00,7.475,1.8309575,10.126,1.6052,-2.651,0.22575748,1.0,605.42676
2013-04-01 14:00:00,8.672,1.8309538,9.191,1.6052152,-0.519,0.22573864,1.0,602.5087
2013-04-01 14:30:00,9.591,1.8309526,10.903,1.6052215,-1.312,0.22573113,1.0,556.0623
2013-04-01 15:00:00,9.285,1.8309495,11.737,1.6052314,-2.452,0.22571814,1.0,509.61584
2013-04-01 15:30:00,10.646,1.830947,8.665,1.6052417,1.981,0.22570539,1.0,482.63028
2013-04-01 16:00:00,8.908,1.8309442,6.081,1.60525,2.827,0.22569418,1.0,455.6447
2013-04-01 16:30:00,8.567,1.8309455,5.461,1.6052419,3.106,0.2257036,1.0,394.94876
2013-04-01 17:00:00,7.648,1.8309462,4.724,1.6052374,2.924,0.22570884,1.0,334.25278
2013-04-01 17:30:00,12.534,1.8309468,4.192,1.6052324,8.342,0.22571445,1.0,242.57639
2013-04-01 18:00:00,8.113,1.8309482,2.348,1.6052226,5.765,0.22572565,1.0,150.9
2013-04-01 18:30:00,9.543,1.8309512,0.707,1.6052067,8.836,0.22574449,1.0,87.02917
2013-04-01 19:00:00,8.734,1.8309553,0.036,1.60519,8.698,0.22576523,1.0,23.158333
2013-04-01 19:30:00,11.555,1.8309605,0.0,1.6051655,11.555,0.22579503,1.0,11.579166
2013-04-01 20:00:00,9.396,1.8309666,0.0,0.0,9.396,1.8309666,0.0,0.0
2013-04-01 20:30:00,8.696,1.8309727,0.0,0.0,8.696,1.8309727,0.0,0.0
2013-04-01 21:00:00,9.197,1.8309782,0.0,0.0,9.197,1.8309782,0.0,0.0
2013-04-01 21:30:00,12.345,1.8309827,0.0,0.0,12.345,1.8309827,0.0,0.0
2013-04-01 22:00:00,9.122,1.830988,0.012,0.0,9.11,1.830988,0.0,0.0
2013-04-01 22:30:00,8.138,1.8309928,0.006,0.0,8.132,1.8309928,0.0,0.0
2013-04-01 23:00:00,6.078,1.830998,0.006,0.0,6.072,1.830998,0.0,0.0
2013-04-01 23:30:00,5.899,1.8309994,0.0,0.0,5.899,1.8309994,0.0,0.0
2013-04-02 00:00:00,5.459,1.8310018,0.0,0.0,5.459,1.8310018,0.0,0.0
2013-04-02 00:30:00,4.91,1.8310097,0.0,0.0,4.91,1.8310097,0.0,0.0
2013-04-02 01:00:00,4.711,1.831014,0.0,0.0,4.711,1.831014,0.0,0.0
2013-04-02 01:30:00,4.321,1.8310173,0.0,0.0,4.321,1.8310173,0.0,0.0
2013-04-02 02:00:00,5.973,1.8310165,0.0,0.0,5.973,1.8310165,0.0,0.0
2013-04-02 02:30:00,4.403,1.8310186,0.006,0.0,4.397,1.8310186,0.0,0.0
2013-04-02 03:00:00,4.966,1.8310198,0.0,0.0,4.966,1.8310198,0.0,0.0
2013-04-02 03:30:00,4.65,1.8310204,0.0,0.0,4.65,1.8310204,0.0,0.0
2013-04-02 04:00:00,4.446,1.8310206,0.0,0.0,4.446,1.8310206,0.0,0.0
2013-04-02 04:30:00,4.4,1.8310208,0.012,0.0,4.388,1.8310208,0.0,0.0
2013-04-02 05:00:00,4.225,1.8310206,0.0,0.0,4.225,1.8310206,0.0,0.0
2013-04-02 05:30:00,5.878,1.8310189,0.0,0.0,5.878,1.8310189,0.0,0.0
2013-04-02 06:00:00,4.118,1.8310186,0.0,0.0,4.118,1.8310186,0.0,0.0
2013-04-02 06:30:00,3.39,1.8310177,0.0,0.0,3.39,1.8310177,0.0,0.0
2013-04-02 07:00:00,5.186,1.8310168,0.0,0.0,5.186,1.8310168,0.0,0.0
2013-04-02 07:30:00,5.666,1.8310165,0.044,1.6049325,5.622,0.226084,1.0,22.73611
2013-04-02 08:00:00,5.72,1.8310146,0.739,1.6049418,4.981,0.22607279,1.0,45.47222
2013-04-02 08:30:00,5.819,1.8310122,2.569,1.6049532,3.25,0.22605908,1.0,138.35667
2013-04-02 09:00:00,6.8,1.8310117,4.842,1.6049608,1.958,0.22605085,1.0,231.2411
2013-04-02 09:30:00,5.573,1.8310081,7.011,1.6049792,-1.438,0.22602892,1.0,339.985
2013-04-02 10:00:00,6.697,1.8310051,8.923,1.6049975,-2.226,0.22600758,1.0,448.72888
2013-04-02 10:30:00,7.329,1.8310015,10.663,1.6050175,-3.334,0.22598398,1.0,538.52136
2013-04-02 11:00:00,5.01,1.8309985,12.285,1.6050365,-7.275,0.22596204,1.0,628.3139
2013-04-02 11:30:00,4.565,1.8309951,13.915,1.605056,-9.35,0.22593904,1.0,691.39355
2013-04-02 12:00:00,5.62,1.8309906,14.736,1.6050811,-9.116,0.22590947,1.0,754.47327
2013-04-02 12:30:00,5.536,1.8309848,15.143,1.6051077,-9.607,0.22587717,1.0,788.5852
2013-04-02 13:00:00,5.647,1.8309821,15.24,1.6051246,-9.593,0.2258575,1.0,822.69714
2013-04-02 13:30:00,7.047,1.8309783,15.257,1.6051412,-8.21,0.22583711,1.0,820.6118
2013-04-02 14:00:00,6.214,1.8309749,14.816,1.6051573,-8.602,0.22581768,1.0,818.52655
2013-04-02 14:30:00,5.18,1.8309729,14.092,1.6051658,-8.912,0.22580707,1.0,781.70953
2013-04-02 15:00:00,4.827,1.8309706,13.632,1.6051772,-8.805,0.22579348,1.0,744.8925
2013-04-02 15:30:00,5.398,1.8309691,12.59,1.6051815,-7.192,0.22578764,1.0,680.00543
2013-04-02 16:00:00,5.281,1.8309686,11.619,1.6051835,-6.338,0.22578514,1.0,615.11835
2013-04-02 16:30:00,4.931,1.8309697,9.424,1.6051767,-4.493,0.225793,1.0,519.75946
2013-04-02 17:00:00,7.265,1.8309709,7.205,1.6051683,0.06,0.22580254,1.0,424.40054
2013-04-02 17:30:00,8.338,1.8309742,4.898,1.6051518,3.44,0.22582245,1.0,323.47833
2013-04-02 18:00:00,10.434,1.8309793,2.267,1.605128,8.167,0.2258513,1.0,222.5561
2013-04-02 18:30:00,10.568,1.8309832,0.696,1.6051079,9.872,0.22587526,1.0,130.00972
2013-04-02 19:00:00,10.614,1.830989,0.018,1.6050814,10.596,0.22590756,1.0,37.463333
2013-04-02 19:30:00,10.585,1.8309933,0.006,1.6050614,10.579,0.22593188,1.0,18.731667
2013-04-02 20:00:00,8.347,1.8309968,0.0,0.0,8.347,1.8309968,0.0,0.0
2013-04-02 20:30:00,8.427,1.8309994,0.0,0.0,8.427,1.8309994,0.0,0.0
2013-04-02 21:00:00,9.668,1.8310018,0.0,0.0,9.668,1.8310018,0.0,0.0
2013-04-02 21:30:00,8.619,1.8310062,0.0,0.0,8.619,1.8310062,0.0,0.0
2013-04-02 22:00:00,7.78,1.8310112,0.0,0.0,7.78,1.8310112,0.0,0.0
2013-04-02 22:30:00,7.934,1.8310142,0.0,0.0,7.934,1.8310142,0.0,0.0
2013-04-02 23:00:00,6.71,1.8310181,0.012,0.0,6.698,1.8310181,0.0,0.0
2013-04-02 23:30:00,5.427,1.8310224,0.012,0.0,5.415,1.8310224,0.0,0.0
2013-04-03 00:00:00,5.682,1.8310251,0.0,0.0,5.682,1.8310251,0.0,0.0
2013-04-03 00:30:00,6.153,1.8310243,0.006,0.0,6.147,1.8310243,0.0,0.0
2013-04-03 01:00:00,5.539,1.8310179,0.0,0.0,5.539,1.8310179,0.0,0.0
2013-04-03 01:30:00,5.396,1.831011,0.0,0.0,5.396,1.831011,0.0,0.0
2013-04-03 02:00:00,4.44,1.8310074,0.0,0.0,4.44,1.8310074,0.0,0.0
2013-04-03 02:30:00,4.286,1.8310075,0.0,0.0,4.286,1.8310075,0.0,0.0
2013-04-03 03:00:00,4.977,1.8310094,0.0,0.0,4.977,1.8310094,0.0,0.0
2013-04-03 03:30:00,5.338,1.8310099,0.0,0.0,5.338,1.8310099,0.0,0.0
2013-04-03 04:00:00,3.882,1.8310102,0.0,0.0,3.882,1.8310102,0.0,0.0
2013-04-03 04:30:00,4.358,1.8310096,0.0,0.0,4.358,1.8310096,0.0,0.0
2013-04-03 05:00:00,4.265,1.8310089,0.0,0.0,4.265,1.8310089,0.0,0.0
2013-04-03 05:30:00,3.973,1.8310081,0.0,0.0,3.973,1.8310081,0.0,0.0
2013-04-03 06:00:00,4.029,1.8310064,0.0,0.0,4.029,1.8310064,0.0,0.0
2013-04-03 06:30:00,4.929,1.8310037,0.012,0.0,4.917,1.8310037,0.0,0.0
2013-04-03 07:00:00,5.433,1.8310007,0.0,0.0,5.433,1.8310007,0.0,0.0
2013-04-03 07:30:00,5.755,1.8309983,0.012,1.6050161,5.743,0.22598219,1.0,12.7288885
2013-04-03 08:00:00,5.699,1.8309944,0.067,1.6050298,5.632,0.22596455,1.0,25.457777
2013-04-03 08:30:00,6.004,1.8309895,0.296,1.6050494,5.708,0.22594011,1.0,91.8775
2013-04-03 09:00:00,7.762,1.8309859,0.44,1.6050636,7.322,0.22592235,1.0,158.29723
2013-04-03 09:30:00,6.291,1.8309821,0.332,1.6050793,5.959,0.2259028,1.0,178.32916
2013-04-03 10:00:00,6.927,1.8309785,0.842,1.6050954,6.085,0.22588313,1.0,198.36111
2013-04-03 10:30:00,7.185,1.8309734,0.899,1.6051146,6.286,0.22585881,1.0,258.96112
2013-04-03 11:00:00,7.254,1.8309708,1.291,1.6051269,5.963,0.2258439,1.0,319.5611
2013-04-03 11:30:00,6.982,1.8309666,1.959,1.6051438,5.023,0.2258228,1.0,349.29138
2013-04-03 12:00:00,7.337,1.8309622,2.045,1.6051626,5.292,0.22579956,1.0,379.02167
2013-04-03 12:30:00,6.68,1.8309582,2.767,1.6051788,3.913,0.22577941,1.0,371.7382
2013-04-03 13:00:00,5.95,1.8309536,2.522,1.6051989,3.428,0.22575474,1.0,364.4547
2013-04-03 13:30:00,7.357,1.8309482,1.887,1.6052186,5.47,0.22572958,1.0,385.06458
2013-04-03 14:00:00,5.323,1.8309431,3.278,1.6052374,2.045,0.22570574,1.0,405.67444
2013-04-03 14:30:00,7.127,1.8309395,3.249,1.6052492,3.878,0.22569036,1.0,287.41638
2013-04-03 15:00:00,6.368,1.830934,3.473,1.6052692,2.895,0.22566485,1.0,169.15834
2013-04-03 15:30:00,6.38,1.8309293,3.332,1.6052825,3.048,0.22564673,1.0,172.8982
2013-04-03 16:00:00,6.005,1.8309251,1.177,1.6052942,4.828,0.22563088,1.0,176.63806
2013-04-03 16:30:00,6.834,1.8309222,1.145,1.6053011,5.689,0.2256211,1.0,136.08765
2013-04-03 17:00:00,7.473,1.8309202,1.248,1.605305,6.225,0.22561526,1.0,95.537224
2013-04-03 17:30:00,8.18,1.830919,0.806,1.6053039,7.374,0.22561514,1.0,61.824165
2013-04-03 18:00:00,9.945,1.8309178,0.397,1.6053029,9.548,0.2256149,1.0,28.11111
2013-04-03 18:30:00,11.239,1.8309194,0.245,1.6052938,10.994,0.22562563,1.0,16.7175
2013-04-03 19:00:00,10.217,1.8309195,0.0,1.605287,10.217,0.22563255,1.0,5.323889
2013-04-03 19:30:00,9.32,1.8309227,0.0,0.0,9.32,1.8309227,0.0,2.6619444
2013-04-03 20:00:00,8.507,1.8309261,0.0,0.0,8.507,1.8309261,0.0,0.0
2013-04-03 20:30:00,8.355,1.830929,0.006,0.0,8.349,1.830929,0.0,0.0
2013-04-03 21:00:00,8.942,1.8309319,0.0,0.0,8.942,1.8309319,0.0,0.0
2013-04-03 21:30:00,6.794,1.8309367,0.0,0.0,6.794,1.8309367,0.0,0.0
2013-04-03 22:00:00,5.649,1.8309401,0.006,0.0,5.643,1.8309401,0.0,0.0
2013-04-03 22:30:00,7.654,1.8309437,0.006,0.0,7.648,1.8309437,0.0,0.0
2013-04-03 23:00:00,5.391,1.8309476,0.0,0.0,5.391,1.8309476,0.0,0.0
2013-04-03 23:30:00,6.055,1.8309509,0.0,0.0,6.055,1.8309509,0.0,0.0
2013-04-04 00:00:00,5.449,1.830956,0.006,0.0,5.443,1.830956,0.0,0.0
2013-04-04 00:30:00,5.169,1.8309503,0.0,0.0,5.169,1.8309503,0.0,0.0
2013-04-04 01:00:00,4.751,1.8309374,0.0,0.0,4.751,1.8309374,0.0,0.0
2013-04-04 01:30:00,4.115,1.830926,0.0,0.0,4.115,1.830926,0.0,0.0
2013-04-04 02:00:00,3.845,1.8309193,0.0,0.0,3.845,1.8309193,0.0,0.0
2013-04-04 02:30:00,5.029,1.8309205,0.006,0.0,5.023,1.8309205,0.0,0.0
2013-04-04 03:00:00,4.244,1.8309214,0.012,0.0,4.232,1.8309214,0.0,0.0
2013-04-04 03:30:00,4.07,1.8309214,0.0,0.0,4.07,1.8309214,0.0,0.0
2013-04-04 04:00:00,4.06,1.83092,0.0,0.0,4.06,1.83092,0.0,0.0
2013-04-04 04:30:00,4.059,1.8309169,0.0,0.0,4.059,1.8309169,0.0,0.0
2013-04-04 05:00:00,3.829,1.8309137,0.006,0.0,3.823,1.8309137,0.0,0.0
2013-04-04 05:30:00,3.475,1.8309097,0.0,0.0,3.475,1.8309097,0.0,0.0
2013-04-04 06:00:00,4.715,1.8309045,0.0,0.0,4.715,1.8309045,0.0,0.0
2013-04-04 06:30:00,3.458,1.8309004,0.0,0.0,3.458,1.8309004,0.0,0.0
2013-04-04 07:00:00,4.791,1.8308945,0.0,0.0,4.791,1.8308945,0.0,0.0
2013-04-04 07:30:00,6.749,1.8308883,0.0,1.6053376,6.749,0.22555065,1.0,10.101111
2013-04-04 08:00:00,6.283,1.8308804,0.036,1.605364,6.247,0.22551644,1.0,20.202223
2013-04-04 08:30:00,5.47,1.8308735,0.716,1.6053888,4.754,0.22548473,1.0,75.21333
2013-04-04 09:00:00,6.587,1.8308653,1.505,1.6054192,5.082,0.2254461,1.0,130.22444
2013-04-04 09:30:00,6.135,1.8308542,2.018,1.6054589,4.117,0.22539532,1.0,160.85028
2013-04-04 10:00:00,6.862,1.8308444,3.043,1.6054953,3.819,0.22534907,1.0,191.4761
2013-04-04 10:30:00,5.905,1.8308321,4.286,1.60554,1.619,0.22529209,1.0,296.66943
2013-04-04 11:00:00,4.876,1.8308227,4.564,1.6055752,0.312,0.2252475,1.0,401.8628
2013-04-04 11:30:00,5.418,1.830812,3.865,1.6056141,1.553,0.22519791,1.0,318.29446
2013-04-04 12:00:00,6.269,1.8308002,4.326,1.6056547,1.943,0.22514546,1.0,234.72618
2013-04-04 12:30:00,5.959,1.8307858,5.318,1.6057035,0.641,0.22508228,1.0,313.52042
2013-04-04 13:00:00,4.761,1.8307741,4.678,1.6057402,0.083,0.22503388,1.0,392.31467
2013-04-04 13:30:00,7.051,1.8307638,4.64,1.6057739,2.411,0.22498989,1.0,434.84857
2013-04-04 14:00:00,10.323,1.8307573,5.582,1.6057954,4.741,0.22496188,1.0,477.3825
2013-04-04 14:30:00,7.315,1.8307527,6.105,1.6058058,1.21,0.22494698,1.0,456.0704
2013-04-04 15:00:00,5.141,1.8307463,4.747,1.6058233,0.394,0.22492301,1.0,434.75833
2013-04-04 15:30:00,4.922,1.8307364,3.453,1.6058542,1.469,0.22488225,1.0,388.3157
2013-04-04 16:00:00,6.32,1.8307264,1.523,1.6058836,4.797,0.22484279,1.0,341.87305
2013-04-04 16:30:00,6.531,1.8307209,1.715,1.6058955,4.816,0.22482538,1.0,288.86417
2013-04-04 17:00:00,8.873,1.8307192,2.028,1.6058916,6.845,0.22482765,1.0,235.85527
2013-04-04 17:30:00,9.743,1.8307186,0.675,1.6058836,9.068,0.22483504,1.0,204.95097
2013-04-04 18:00:00,10.243,1.8307216,0.373,1.6058646,9.87,0.22485697,1.0,174.04666
2013-04-04 18:30:00,13.038,1.830726,0.042,1.6058397,12.996,0.2248863,1.0,97.52167
2013-04-04 19:00:00,12.348,1.8307313,0.0,1.6058121,12.348,0.2249192,1.0,20.996666
2013-04-04 19:30:00,10.97,1.8307353,0.006,1.6057872,10.964,0.22494817,1.0,10.498333
2013-04-04 20:00:00,9.622,1.8307391,0.0,0.0,9.622,1.8307391,0.0,0.0
2013-04-04 20:30:00,11.048,1.8307421,0.006,0.0,11.042,1.8307421,0.0,0.0
2013-04-04 21:00:00,8.762,1.8307457,0.0,0.0,8.762,1.8307457,0.0,0.0
2013-04-04 21:30:00,7.03,1.830752,0.0,0.0,7.03,1.830752,0.0,0.0
2013-04-04 22:00:00,6.28,1.8307576,0.0,0.0,6.28,1.8307576,0.0,0.0
2013-04-04 22:30:00,6.92,1.8307616,0.0,0.0,6.92,1.8307616,0.0,0.0
2013-04-04 23:00:00,6.516,1.8307674,0.0,0.0,6.516,1.8307674,0.0,0.0
2013-04-04 23:30:00,6.2,1.8307735,0.0,0.0,6.2,1.8307735,0.0,0.0
2013-04-05 00:00:00,7.248,1.83078,0.012,0.0,7.236,1.83078,0.0,0.0
2013-04-05 00:30:00,7.133,1.8307791,0.006,0.0,7.127,1.8307791,0.0,0.0
2013-04-05 01:00:00,5.642,1.830774,0.0,0.0,5.642,1.830774,0.0,0.0
2013-04-05 01:30:00,4.335,1.8307657,0.0,0.0,4.335,1.8307657,0.0,0.0
2013-04-05 02:00:00,4.529,1.8307594,0.0,0.0,4.529,1.8307594,0.0,0.0
2013-04-05 02:30:00,5.094,1.8307602,0.0,0.0,5.094,1.8307602,0.0,0.0
2013-04-05 03:00:00,5.232,1.8307616,0.0,0.0,5.232,1.8307616,0.0,0.0
2013-04-05 03:30:00,4.325,1.8307632,0.0,0.0,4.325,1.8307632,0.0,0.0
2013-04-05 04:00:00,4.04,1.8307629,0.0,0.0,4.04,1.8307629,0.0,0.0
2013-04-05 04:30:00,3.898,1.8307611,0.0,0.0,3.898,1.8307611,0.0,0.0
2013-04-05 05:00:00,3.67,1.8307575,0.0,0.0,3.67,1.8307575,0.0,0.0
2013-04-05 05:30:00,3.659,1.8307531,0.0,0.0,3.659,1.8307531,0.0,0.0
2013-04-05 06:00:00,4.367,1.8307475,0.006,0.0,4.361,1.8307475,0.0,0.0
2013-04-05 06:30:00,5.355,1.8307415,0.006,0.0,5.349,1.8307415,0.0,0.0
2013-04-05 07:00:00,5.099,1.8307357,0.0,0.0,5.099,1.8307357,0.0,0.0
2013-04-05 07:30:00,6.572,1.830728,0.037,1.6057413,6.535,0.22498679,1.0,17.530556
2013-04-05 08:00:00,5.891,1.8307209,0.548,1.605768,5.343,0.22495294,1.0,35.06111
2013-04-05 08:30:00,6.256,1.8307116,0.863,1.6058016,5.393,0.22491002,1.0,103.316666
2013-04-05 09:00:00,7.016,1.8307027,1.546,1.6058359,5.47,0.22486675,1.0,171.57222
2013-04-05 09:30:00,6.19,1.8306915,1.873,1.6058773,4.317,0.22481418,1.0,252.86444
2013-04-05 10:00:00,7.547,1.8306811,2.0,1.6059173,5.547,0.22476375,1.0,334.15668
2013-04-05 10:30:00,6.583,1.8306706,2.607,1.6059582,3.976,0.22471237,1.0,413.10333
2013-04-05 11:00:00,5.437,1.8306632,7.86,1.6059881,-2.423,0.22467506,1.0,492.05
2013-04-05 11:30:00,6.064,1.8306514,11.574,1.6060346,-5.51,0.22461677,1.0,545.7093
2013-04-05 12:00:00,6.139,1.8306347,12.997,1.6060995,-6.858,0.22453523,1.0,599.3685
2013-04-05 12:30:00,5.776,1.8306179,13.168,1.6061624,-7.392,0.22445548,1.0,632.4389
2013-04-05 13:00:00,6.204,1.8306013,14.686,1.6062218,-8.482,0.22437954,1.0,665.5092
