timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-27 12:00:00,-3.276,15.65,12.301723,12.374,9.0257225,1.0,774.6705,20.204601999999976
2013-03-27 12:30:00,-4.123,16.079,13.34278,11.956,9.21978,1.0,805.18964,20.204601999999976
2013-03-27 13:00:00,-5.341,16.23,13.927683,10.889,8.586683,1.0,835.7088,20.204601999999976
2013-03-27 13:30:00,-4.495,16.081,14.786441,11.586,10.291441,1.0,819.9878,20.204601999999976
2013-03-27 14:00:00,-6.105,15.65,14.110777,9.545,8.005777,1.0,804.2668,20.204601999999976
2013-03-27 14:30:00,-4.843,15.098,14.627802,10.255,9.7848015,1.0,712.53143,20.204601999999976
2013-03-27 15:00:00,-4.736,14.198,12.907727,9.462,8.171727,1.0,620.7961,20.204601999999976
2013-03-27 15:30:00,-2.225,12.609,11.654618,10.384,9.429619,1.0,584.24,20.204601999999976
2013-03-27 16:00:00,1.968,11.051,9.825997,13.019,11.793998,1.0,547.6839,20.204601999999976
2013-03-27 16:30:00,4.816,8.938,7.121495,13.754,11.937494,1.0,491.0636,20.204601999999976
2013-03-27 17:00:00,7.898,6.939,4.926687,14.837,12.824686,1.0,434.44333,20.204601999999976
2013-03-27 17:30:00,10.933,4.475,3.1440556,15.408,14.077055,1.0,317.27585,20.204601999999976
2013-03-27 18:00:00,13.965,2.457,1.7014236,16.422,15.666424,1.0,200.10834,20.204601999999976
2013-03-27 18:30:00,16.168,0.686,0.6839988,16.854,16.851997,1.0,123.6225,20.204601999999976
2013-03-27 19:00:00,15.561,0.032,0.24525964,15.593,15.806259,1.0,47.136665,20.204601999999976
2013-03-27 19:30:00,12.863,0.007,0.15144238,12.87,13.014442,1.0,23.568333,20.204601999999976
2013-03-27 20:00:00,13.049,0.006,0.0,13.055,13.049,0.0,0.0,20.204601999999976
2013-03-27 20:30:00,11.557,0.0,0.0,11.557,11.557,0.0,0.0,20.204601999999976
2013-03-27 21:00:00,11.111,0.0,0.0,11.111,11.111,0.0,0.0,20.204601999999976
2013-03-27 21:30:00,10.765,0.002,0.0,10.767,10.765,0.0,0.0,20.204601999999976
2013-03-27 22:00:00,10.141,0.0,0.0,10.141,10.141,0.0,0.0,20.204601999999976
2013-03-27 22:30:00,10.468,0.0,0.0,10.468,10.468,0.0,0.0,20.204601999999976
2013-03-27 23:00:00,9.672,0.0,0.0,9.672,9.672,0.0,0.0,20.204601999999976
2013-03-27 23:30:00,9.996,0.0,0.0,9.996,9.996,0.0,0.0,20.204601999999976
2013-03-28 00:00:00,12.183,0.006,0.0,12.189,12.183,0.0,0.0,20.204601999999976
2013-03-28 00:30:00,10.87,0.006,0.0,10.876,10.87,0.0,0.0,20.204601999999976
2013-03-28 01:00:00,11.478,0.0,0.0,11.478,11.478,0.0,0.0,20.204601999999976
2013-03-28 01:30:00,10.701,0.0,0.0,10.701,10.701,0.0,0.0,20.204601999999976
2013-03-28 02:00:00,10.903,0.006,0.0,10.909,10.903,0.0,0.0,20.204601999999976
2013-03-28 02:30:00,10.293,0.0,0.0,10.293,10.293,0.0,0.0,20.204601999999976
2013-03-28 03:00:00,8.544,0.006,0.0,8.55,8.544,0.0,0.0,20.204601999999976
2013-03-28 03:30:00,8.013,0.0,0.0,8.013,8.013,0.0,0.0,20.204601999999976
2013-03-28 04:00:00,7.921,0.006,0.0,7.927,7.921,0.0,0.0,20.204601999999976
2013-03-28 04:30:00,9.434,0.0,0.0,9.434,9.434,0.0,0.0,20.204601999999976
2013-03-28 05:00:00,8.402,0.0,0.0,8.402,8.402,0.0,0.0,20.204601999999976
2013-03-28 05:30:00,7.449,0.0,0.0,7.449,7.449,0.0,0.0,20.204601999999976
2013-03-28 06:00:00,6.783,0.0,0.0,6.783,6.783,0.0,0.0,20.204601999999976
2013-03-28 06:30:00,7.023,0.0,0.0,7.023,7.023,0.0,0.0,20.204601999999976
2013-03-28 07:00:00,8.473,0.006,0.0,8.479,8.473,0.0,0.0,20.204601999999976
2013-03-28 07:30:00,8.96,0.059,0.8262722,9.019,9.786272,1.0,27.681944,20.204601999999976
2013-03-28 08:00:00,7.777,0.682,1.1436514,8.459,8.920651,1.0,55.363888,20.204601999999976
2013-03-28 08:30:00,4.978,2.07,1.8503774,7.048,6.8283777,1.0,146.37083,20.204601999999976
2013-03-28 09:00:00,3.017,4.034,4.2007194,7.051,7.217719,1.0,237.37778,20.204601999999976
2013-03-28 09:30:00,1.881,6.443,6.726824,8.324,8.607824,1.0,339.7236,20.204601999999976
2013-03-28 10:00:00,-0.982,8.798,8.444531,7.816,7.4625316,1.0,442.06946,20.204601999999976
2013-03-28 10:30:00,-3.847,11.187,10.540475,7.34,6.693475,1.0,531.8883,20.204601999999976
2013-03-28 11:00:00,-4.815,13.068,12.149981,8.253,7.3349805,1.0,621.7072,20.204601999999976
2013-03-28 11:30:00,-3.459,14.414,13.248422,10.955,9.789421,1.0,674.53687,20.204601999999976
2013-03-28 12:00:00,-5.896,15.266,13.037513,9.37,7.141513,1.0,727.3665,20.204601999999976
2013-03-28 12:30:00,-8.19,16.028,15.014635,7.838,6.8246355,1.0,774.7774,20.204601999999976
2013-03-28 13:00:00,-7.451,16.338,16.276093,8.887,8.825092,1.0,822.18835,20.204601999999976
2013-03-28 13:30:00,-3.998,16.203,16.272331,12.205,12.274331,1.0,793.24384,20.204601999999976
2013-03-28 14:00:00,-1.379,15.791,14.364554,14.412,12.985555,1.0,764.2993,20.204601999999976
2013-03-28 14:30:00,-4.386,15.421,12.516551,11.035,8.13055,1.0,726.0889,20.204601999999976
2013-03-28 15:00:00,-3.468,14.615,13.186145,11.147,9.718145,1.0,687.8786,20.204601999999976
2013-03-28 15:30:00,0.195,13.502,12.259172,13.697,12.454172,1.0,648.11847,20.204601999999976
2013-03-28 16:00:00,3.391,10.064,10.011602,13.455,13.402602,1.0,608.35834,20.204601999999976
2013-03-28 16:30:00,9.565,3.727,7.9242024,13.292,17.489202,1.0,501.13834,20.204601999999976
2013-03-28 17:00:00,10.452,2.599,4.684063,13.051,15.136063,1.0,393.91833,20.204601999999976
2013-03-28 17:30:00,10.133,3.717,3.0106628,13.85,13.143663,1.0,259.0025,20.204601999999976
2013-03-28 18:00:00,10.253,1.264,1.8756547,11.517,12.1286545,1.0,124.08667,20.204601999999976
2013-03-28 18:30:00,12.074,0.276,0.8291027,12.35,12.903103,1.0,77.73361,20.204601999999976
2013-03-28 19:00:00,16.595,0.007,0.2941412,16.602,16.889141,1.0,31.380556,20.204601999999976
2013-03-28 19:30:00,17.758,0.0,0.15564455,17.758,17.913645,1.0,15.690278,20.204601999999976
2013-03-28 20:00:00,15.886,0.0,0.0,15.886,15.886,0.0,0.0,20.204601999999976
2013-03-28 20:30:00,16.114,0.0,0.0,16.114,16.114,0.0,0.0,20.204601999999976
2013-03-28 21:00:00,13.193,0.006,0.0,13.199,13.193,0.0,0.0,20.204601999999976
2013-03-28 21:30:00,13.164,0.0,0.0,13.164,13.164,0.0,0.0,20.204601999999976
2013-03-28 22:00:00,11.104,0.0,0.0,11.104,11.104,0.0,0.0,20.204601999999976
2013-03-28 22:30:00,11.403,0.0,0.0,11.403,11.403,0.0,0.0,20.204601999999976
2013-03-28 23:00:00,11.768,0.0,0.0,11.768,11.768,0.0,0.0,20.204601999999976
2013-03-28 23:30:00,12.944,0.0,0.0,12.944,12.944,0.0,0.0,20.204601999999976
2013-03-29 00:00:00,13.092,0.001,0.0,13.093,13.092,0.0,0.0,20.204601999999976
2013-03-29 00:30:00,11.727,0.012,0.0,11.739,11.727,0.0,0.0,20.204601999999976
2013-03-29 01:00:00,11.424,0.006,0.0,11.43,11.424,0.0,0.0,20.204601999999976
2013-03-29 01:30:00,11.438,0.0,0.0,11.438,11.438,0.0,0.0,20.204601999999976
2013-03-29 02:00:00,10.539,0.0,0.0,10.539,10.539,0.0,0.0,20.204601999999976
2013-03-29 02:30:00,9.871,0.0,0.0,9.871,9.871,0.0,0.0,20.204601999999976
2013-03-29 03:00:00,8.268,0.0,0.0,8.268,8.268,0.0,0.0,20.204601999999976
2013-03-29 03:30:00,8.319,0.006,0.0,8.325,8.319,0.0,0.0,20.204601999999976
2013-03-29 04:00:00,8.125,0.0,0.0,8.125,8.125,0.0,0.0,20.204601999999976
2013-03-29 04:30:00,10.372,0.0,0.0,10.372,10.372,0.0,0.0,20.204601999999976
2013-03-29 05:00:00,8.694,0.0,0.0,8.694,8.694,0.0,0.0,20.204601999999976
2013-03-29 05:30:00,8.996,0.0,0.0,8.996,8.996,0.0,0.0,20.204601999999976
2013-03-29 06:00:00,6.02,0.0,0.0,6.02,6.02,0.0,0.0,20.204601999999976
2013-03-29 06:30:00,5.633,0.006,0.0,5.639,5.633,0.0,0.0,20.204601999999976
2013-03-29 07:00:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,20.204601999999976
2013-03-29 07:30:00,7.87,0.013,1.2014738,7.883,9.071474,1.0,20.8275,20.204601999999976
2013-03-29 08:00:00,6.063,0.692,1.4067601,6.755,7.4697604,1.0,41.655,20.204601999999976
2013-03-29 08:30:00,6.024,2.333,2.069773,8.357,8.093773,1.0,109.477776,20.204601999999976
2013-03-29 09:00:00,3.055,4.574,3.1214488,7.629,6.176449,1.0,177.30055,20.204601999999976
2013-03-29 09:30:00,3.896,7.361,5.819575,11.257,9.715574,1.0,243.45166,20.204601999999976
2013-03-29 10:00:00,-0.29,10.0,6.3740005,9.71,6.0840006,1.0,309.60278,20.204601999999976
2013-03-29 10:30:00,-3.947,12.541,9.48935,8.594,5.5423503,1.0,338.5361,20.204601999999976
2013-03-29 11:00:00,-5.465,13.965,11.398956,8.5,5.933956,1.0,367.46945,20.204601999999976
2013-03-29 11:30:00,-4.349,13.923,12.345121,9.574,7.9961214,1.0,356.29404,20.204601999999976
2013-03-29 12:00:00,-2.183,12.533,11.633138,10.35,9.450138,1.0,345.11862,20.204601999999976
2013-03-29 12:30:00,0.196,12.116,10.1293335,12.312,10.325334,1.0,347.4284,20.204601999999976
2013-03-29 13:00:00,-1.653,12.803,8.498906,11.15,6.8459063,1.0,349.7382,20.204601999999976
2013-03-29 13:30:00,1.567,11.392,9.653747,12.959,11.220747,1.0,301.92874,20.204601999999976
2013-03-29 14:00:00,0.462,8.183,6.4593925,8.645,6.9213924,1.0,254.11931,20.204601999999976
2013-03-29 14:30:00,2.918,8.284,6.226795,11.202,9.144795,1.0,242.57632,20.204601999999976
2013-03-29 15:00:00,-0.27,9.363,4.307933,9.093,4.037933,1.0,231.03334,20.204601999999976
2013-03-29 15:30:00,0.824,7.306,5.5491705,8.13,6.3731704,1.0,243.31541,20.204601999999976
2013-03-29 16:00:00,-1.855,9.008,5.0145297,7.153,3.1595297,1.0,255.5975,20.204601999999976
2013-03-29 16:30:00,-1.19,9.317,6.2108226,8.127,5.0208225,1.0,212.84084,20.204601999999976
2013-03-29 17:00:00,3.172,5.269,4.988482,8.441,8.160482,1.0,170.08417,20.204601999999976
2013-03-29 17:30:00,7.61,3.034,2.378353,10.644,9.988354,1.0,143.36098,20.204601999999976
2013-03-29 18:00:00,10.58,1.09,0.8315431,11.67,11.411543,1.0,116.63778,20.204601999999976
2013-03-29 18:30:00,9.24,0.443,0.26574895,9.683,9.505749,1.0,75.85861,20.204601999999976
2013-03-29 19:00:00,10.47,0.074,0.17000683,10.544,10.640007,1.0,35.079445,20.204601999999976
2013-03-29 19:30:00,8.285,0.0,0.13661173,8.285,8.421612,1.0,17.539722,20.204601999999976
2013-03-29 20:00:00,8.179,0.0,0.0,8.179,8.179,0.0,0.0,20.204601999999976
2013-03-29 20:30:00,9.035,0.0,0.0,9.035,9.035,0.0,0.0,20.204601999999976
2013-03-29 21:00:00,11.145,0.006,0.0,11.151,11.145,0.0,0.0,20.204601999999976
2013-03-29 21:30:00,9.721,0.0,0.0,9.721,9.721,0.0,0.0,20.204601999999976
2013-03-29 22:00:00,9.381,0.0,0.0,9.381,9.381,0.0,0.0,20.204601999999976
2013-03-29 22:30:00,9.254,0.0,0.0,9.254,9.254,0.0,0.0,20.204601999999976
2013-03-29 23:00:00,9.27,0.0,0.0,9.27,9.27,0.0,0.0,20.204601999999976
2013-03-29 23:30:00,9.027,0.007,0.0,9.034,9.027,0.0,0.0,20.204601999999976
2013-03-30 00:00:00,11.379,0.001,0.0,11.38,11.379,0.0,0.0,20.204601999999976
2013-03-30 00:30:00,10.074,0.0,0.0,10.074,10.074,0.0,0.0,20.204601999999976
2013-03-30 01:00:00,12.357,0.0,0.0,12.357,12.357,0.0,0.0,20.204601999999976
2013-03-30 01:30:00,10.841,0.0,0.0,10.841,10.841,0.0,0.0,20.204601999999976
2013-03-30 02:00:00,10.05,0.0,0.0,10.05,10.05,0.0,0.0,20.204601999999976
2013-03-30 02:30:00,7.585,0.006,0.0,7.591,7.585,0.0,0.0,20.204601999999976
2013-03-30 03:00:00,7.575,0.0,0.0,7.575,7.575,0.0,0.0,20.204601999999976
2013-03-30 03:30:00,7.506,0.0,0.0,7.506,7.506,0.0,0.0,20.204601999999976
2013-03-30 04:00:00,7.676,0.006,0.0,7.682,7.676,0.0,0.0,20.204601999999976
2013-03-30 04:30:00,10.146,0.0,0.0,10.146,10.146,0.0,0.0,20.204601999999976
2013-03-30 05:00:00,9.371,0.0,0.0,9.371,9.371,0.0,0.0,20.204601999999976
2013-03-30 05:30:00,7.896,0.0,0.0,7.896,7.896,0.0,0.0,20.204601999999976
2013-03-30 06:00:00,6.711,0.0,0.0,6.711,6.711,0.0,0.0,20.204601999999976
2013-03-30 06:30:00,7.145,0.0,0.0,7.145,7.145,0.0,0.0,20.204601999999976
2013-03-30 07:00:00,5.205,0.0,0.0,5.205,5.205,0.0,0.0,20.204601999999976
2013-03-30 07:30:00,6.635,0.051,0.9885825,6.686,7.623583,1.0,25.915556,20.204601999999976
2013-03-30 08:00:00,6.604,0.806,1.5447878,7.41,8.1487875,1.0,51.831112,20.204601999999976
2013-03-30 08:30:00,5.064,2.336,2.1031184,7.4,7.1671185,1.0,145.49945,20.204601999999976
2013-03-30 09:00:00,3.795,4.537,4.4448204,8.332,8.2398205,1.0,239.16777,20.204601999999976
2013-03-30 09:30:00,0.416,7.21,6.8685784,7.626,7.2845783,1.0,332.89862,20.204601999999976
2013-03-30 10:00:00,-1.714,9.623,10.122933,7.909,8.408934,1.0,426.62946,20.204601999999976
2013-03-30 10:30:00,-3.852,12.203,11.564183,8.351,7.712183,1.0,519.69,20.204601999999976
2013-03-30 11:00:00,-4.414,13.369,12.53742,8.955,8.123421,1.0,612.75055,20.204601999999976
2013-03-30 11:30:00,-3.783,12.335,13.526856,8.552,9.743856,1.0,667.7101,20.204601999999976
2013-03-30 12:00:00,-2.824,11.858,13.480764,9.034,10.656765,1.0,722.6697,20.204601999999976
2013-03-30 12:30:00,-5.504,13.541,13.282857,8.037,7.7788568,1.0,770.2708,20.204601999999976
2013-03-30 13:00:00,-6.333,15.346,15.06257,9.013,8.729569,1.0,817.872,20.204601999999976
2013-03-30 13:30:00,-8.567,16.422,15.571985,7.855,7.004985,1.0,768.75433,20.204601999999976
2013-03-30 14:00:00,-9.169,16.473,15.64969,7.304,6.48069,1.0,719.63666,20.204601999999976
2013-03-30 14:30:00,-4.048,11.675,15.010351,7.627,10.962351,1.0,713.1321,20.204601999999976
2013-03-30 15:00:00,-7.329,15.021,12.013439,7.692,4.684439,1.0,706.6275,20.204601999999976
2013-03-30 15:30:00,-4.837,14.204,13.296548,9.367,8.459548,1.0,655.5629,20.204601999999976
2013-03-30 16:00:00,-4.023,12.318,11.451271,8.295,7.4282713,1.0,604.49835,20.204601999999976
2013-03-30 16:30:00,-1.626,9.967,10.350467,8.341,8.724466,1.0,525.8654,20.204601999999976
2013-03-30 17:00:00,2.23,7.282,8.041626,9.512,10.2716255,1.0,447.2325,20.204601999999976
2013-03-30 17:30:00,6.805,3.364,5.0553284,10.169,11.860329,1.0,340.22235,20.204601999999976
2013-03-30 18:00:00,7.998,3.135,2.3233206,11.133,10.321321,1.0,233.21222,20.204601999999976
2013-03-30 18:30:00,8.668,0.815,1.1087236,9.483,9.776724,1.0,139.15306,20.204601999999976
2013-03-30 19:00:00,10.965,0.006,0.3817912,10.971,11.346791,1.0,45.093887,20.204601999999976
2013-03-30 19:30:00,11.027,0.001,0.16803645,11.028,11.195037,1.0,22.546944,20.204601999999976
2013-03-30 20:00:00,11.858,0.0,0.0,11.858,11.858,0.0,0.0,20.204601999999976
2013-03-30 20:30:00,10.688,0.006,0.0,10.694,10.688,0.0,0.0,20.204601999999976
2013-03-30 21:00:00,9.151,0.0,0.0,9.151,9.151,0.0,0.0,20.204601999999976
2013-03-30 21:30:00,10.143,0.0,0.0,10.143,10.143,0.0,0.0,20.204601999999976
2013-03-30 22:00:00,9.569,0.006,0.0,9.575,9.569,0.0,0.0,20.204601999999976
2013-03-30 22:30:00,8.548,0.0,0.0,8.548,8.548,0.0,0.0,20.204601999999976
2013-03-30 23:00:00,7.445,0.006,0.0,7.451,7.445,0.0,0.0,20.204601999999976
2013-03-30 23:30:00,9.025,0.0,0.0,9.025,9.025,0.0,0.0,20.204601999999976
2013-03-31 00:00:00,9.562,0.001,0.0,9.563,9.562,0.0,0.0,20.204601999999976
2013-03-31 00:30:00,9.286,0.0,0.0,9.286,9.286,0.0,0.0,20.204601999999976
2013-03-31 01:00:00,9.966,0.006,0.0,9.972,9.966,0.0,0.0,20.204601999999976
2013-03-31 01:30:00,8.732,0.0,0.0,8.732,8.732,0.0,0.0,20.204601999999976
2013-03-31 02:00:00,7.353,0.0,0.0,7.353,7.353,0.0,0.0,20.204601999999976
2013-03-31 02:30:00,7.753,0.001,0.0,7.754,7.753,0.0,0.0,20.204601999999976
2013-03-31 03:00:00,6.823,0.0,0.0,6.823,6.823,0.0,0.0,20.204601999999976
2013-03-31 03:30:00,7.192,0.0,0.0,7.192,7.192,0.0,0.0,20.204601999999976
2013-03-31 04:00:00,6.658,0.006,0.0,6.664,6.658,0.0,0.0,20.204601999999976
2013-03-31 04:30:00,8.822,0.0,0.0,8.822,8.822,0.0,0.0,20.204601999999976
2013-03-31 05:00:00,9.214,0.0,0.0,9.214,9.214,0.0,0.0,20.204601999999976
2013-03-31 05:30:00,6.364,0.0,0.0,6.364,6.364,0.0,0.0,20.204601999999976
2013-03-31 06:00:00,5.078,0.0,0.0,5.078,5.078,0.0,0.0,20.204601999999976
2013-03-31 06:30:00,5.174,0.0,0.0,5.174,5.174,0.0,0.0,20.204601999999976
2013-03-31 07:00:00,4.985,0.0,0.0,4.985,4.985,0.0,0.0,20.204601999999976
2013-03-31 07:30:00,6.98,0.0,0.97887945,6.98,7.9588795,1.0,15.547778,20.204601999999976
2013-03-31 08:00:00,7.329,0.55,1.0116105,7.879,8.3406105,1.0,31.095556,20.204601999999976
2013-03-31 08:30:00,8.188,0.955,1.2479613,9.143,9.435961,1.0,63.21472,20.204601999999976
2013-03-31 09:00:00,8.86,0.752,1.707543,9.612,10.567543,1.0,95.333885,20.204601999999976
2013-03-31 09:30:00,9.225,0.772,2.1342258,9.997,11.359226,1.0,117.91861,20.204601999999976
2013-03-31 10:00:00,12.3,1.239,2.41441,13.539,14.714411,1.0,140.50333,20.204601999999976
2013-03-31 10:30:00,7.589,2.373,1.893753,9.962,9.482754,1.0,194.54611,20.204601999999976
2013-03-31 11:00:00,6.803,2.408,3.4288821,9.211,10.231882,1.0,248.58888,20.204601999999976
2013-03-31 11:30:00,7.167,2.838,4.242454,10.005,11.409454,1.0,261.71924,20.204601999999976
2013-03-31 12:00:00,4.969,3.391,3.9380753,8.36,8.907075,1.0,274.84958,20.204601999999976
2013-03-31 12:30:00,4.753,7.216,5.0801816,11.969,9.833181,1.0,263.7893,20.204601999999976
2013-03-31 13:00:00,-1.452,10.497,5.09009,9.045,3.6380897,1.0,252.72903,20.204601999999976
2013-03-31 13:30:00,0.303,9.322,9.162778,9.625,9.465778,1.0,318.00577,20.204601999999976
2013-03-31 14:00:00,2.725,8.1,8.885323,10.825,11.610323,1.0,383.2825,20.204601999999976
2013-03-31 14:30:00,1.766,8.923,7.4331317,10.689,9.199132,1.0,383.00223,20.204601999999976
2013-03-31 15:00:00,2.317,6.003,7.506284,8.32,9.823284,1.0,382.72195,20.204601999999976
2013-03-31 15:30:00,2.152,5.274,6.702599,7.426,8.854599,1.0,371.95193,20.204601999999976
2013-03-31 16:00:00,1.56,6.475,6.23134,8.035,7.79134,1.0,361.18195,20.204601999999976
2013-03-31 16:30:00,6.045,2.296,6.0183024,8.341,12.063303,1.0,278.2671,20.204601999999976
2013-03-31 17:00:00,7.823,0.165,2.7776618,7.988,10.600662,1.0,195.35222,20.204601999999976
2013-03-31 17:30:00,8.813,0.422,1.3567061,9.235,10.169706,1.0,165.51973,20.204601999999976
2013-03-31 18:00:00,8.232,0.646,0.6714573,8.878,8.903458,1.0,135.68723,20.204601999999976
2013-03-31 18:30:00,10.915,0.14,0.34472153,11.055,11.259722,1.0,78.3775,20.204601999999976
2013-03-31 19:00:00,10.697,0.006,0.17979959,10.703,10.8768,1.0,21.067778,20.204601999999976
2013-03-31 19:30:00,12.021,0.0,0.13877931,12.021,12.15978,1.0,10.533889,20.204601999999976
2013-03-31 20:00:00,10.387,0.006,0.0,10.393,10.387,0.0,0.0,20.204601999999976
2013-03-31 20:30:00,9.868,0.006,0.0,9.874,9.868,0.0,0.0,20.204601999999976
2013-03-31 21:00:00,10.055,0.012,0.0,10.067,10.055,0.0,0.0,20.204601999999976
2013-03-31 21:30:00,9.978,0.0,0.0,9.978,9.978,0.0,0.0,20.204601999999976
2013-03-31 22:00:00,9.647,0.0,0.0,9.647,9.647,0.0,0.0,20.204601999999976
2013-03-31 22:30:00,7.905,0.0,0.0,7.905,7.905,0.0,0.0,20.204601999999976
2013-03-31 23:00:00,7.547,0.007,0.0,7.554,7.547,0.0,0.0,20.204601999999976
2013-03-31 23:30:00,8.173,0.001,0.0,8.174,8.173,0.0,0.0,20.204601999999976
2013-04-01 00:00:00,9.593,0.0,0.0,9.593,9.593,0.0,0.0,20.204601999999976
2013-04-01 00:30:00,9.091,0.0,0.0,9.091,9.091,0.0,0.0,20.204601999999976
2013-04-01 01:00:00,9.112,0.0,0.0,9.112,9.112,0.0,0.0,20.204601999999976
2013-04-01 01:30:00,10.69,0.0,0.0,10.69,10.69,0.0,0.0,20.204601999999976
2013-04-01 02:00:00,8.533,0.006,0.0,8.539,8.533,0.0,0.0,20.204601999999976
2013-04-01 02:30:00,9.366,0.0,0.0,9.366,9.366,0.0,0.0,20.204601999999976
2013-04-01 03:00:00,8.218,0.0,0.0,8.218,8.218,0.0,0.0,20.204601999999976
2013-04-01 03:30:00,7.886,0.0,0.0,7.886,7.886,0.0,0.0,20.204601999999976
2013-04-01 04:00:00,7.412,0.0,0.0,7.412,7.412,0.0,0.0,20.204601999999976
2013-04-01 04:30:00,8.78,0.006,0.0,8.786,8.78,0.0,0.0,20.204601999999976
2013-04-01 05:00:00,9.298,0.0,0.0,9.298,9.298,0.0,0.0,20.204601999999976
2013-04-01 05:30:00,6.846,0.0,0.0,6.846,6.846,0.0,0.0,20.204601999999976
2013-04-01 06:00:00,5.753,0.0,0.0,5.753,5.753,0.0,0.0,20.204601999999976
2013-04-01 06:30:00,6.267,0.006,0.0,6.273,6.267,0.0,0.0,20.204601999999976
2013-04-01 07:00:00,6.392,0.012,0.0,6.404,6.392,0.0,0.0,20.204601999999976
2013-04-01 07:30:00,5.9,0.001,0.98447406,5.901,6.8844743,1.0,16.250834,20.204601999999976
2013-04-01 08:00:00,6.857,0.533,1.4874806,7.39,8.3444805,1.0,32.501667,20.204601999999976
2013-04-01 08:30:00,8.484,2.134,1.8095752,10.618,10.293575,1.0,96.918335,20.204601999999976
2013-04-01 09:00:00,6.868,4.314,2.2410052,11.182,9.109005,1.0,161.335,20.204601999999976
2013-04-01 09:30:00,2.855,7.04,3.7406292,9.895,6.595629,1.0,249.40111,20.204601999999976
2013-04-01 10:00:00,2.21,8.05,7.002072,10.26,9.212072,1.0,337.46722,20.204601999999976
2013-04-01 10:30:00,-0.192,9.078,8.002174,8.886,7.8101745,1.0,403.30862,20.204601999999976
2013-04-01 11:00:00,-1.055,9.525,9.174517,8.47,8.119516,1.0,469.15,20.204601999999976
2013-04-01 11:30:00,-1.709,11.474,9.264281,9.765,7.555281,1.0,486.37354,20.204601999999976
2013-04-01 12:00:00,-3.811,14.22,9.303005,10.409,5.4920053,1.0,503.59708,20.204601999999976
2013-04-01 12:30:00,-6.956,16.13,10.803488,9.174,3.847488,1.0,552.80383,20.204601999999976
2013-04-01 13:00:00,-5.39,15.159,13.293371,9.769,7.9033713,1.0,602.01056,20.204601999999976
2013-04-01 13:30:00,-3.615,12.558,12.837552,8.943,9.222552,1.0,604.63135,20.204601999999976
2013-04-01 14:00:00,-4.844,12.397,11.450884,7.553,6.606884,1.0,607.2521,20.204601999999976
2013-04-01 14:30:00,-3.221,12.193,11.915847,8.972,8.694847,1.0,545.7088,20.204601999999976
2013-04-01 15:00:00,-3.891,12.742,9.781749,8.851,5.890749,1.0,484.16556,20.204601999999976
2013-04-01 15:30:00,-2.933,12.389,8.924488,9.456,5.991488,1.0,448.08765,20.204601999999976
2013-04-01 16:00:00,0.31,9.966,7.3118687,10.276,7.6218686,1.0,412.00974,20.204601999999976
2013-04-01 16:30:00,1.606,7.678,4.61619,9.284,6.22219,1.0,371.40207,20.204601999999976
2013-04-01 17:00:00,4.194,5.961,3.1884184,10.155,7.382418,1.0,330.79443,20.204601999999976
2013-04-01 17:30:00,8.939,3.766,1.8427883,12.705,10.781789,1.0,241.37833,20.204601999999976
2013-04-01 18:00:00,11.167,2.426,0.578928,13.593,11.745928,1.0,151.96222,20.204601999999976
2013-04-01 18:30:00,12.335,0.575,0.22163907,12.91,12.556639,1.0,85.82083,20.204601999999976
2013-04-01 19:00:00,10.691,0.006,0.15147091,10.697,10.842471,1.0,19.679445,20.204601999999976
2013-04-01 19:30:00,14.015,0.0,0.13033023,14.015,14.14533,1.0,9.839723,20.204601999999976
2013-04-01 20:00:00,11.724,0.0,0.0,11.724,11.724,0.0,0.0,20.204601999999976
2013-04-01 20:30:00,9.165,0.0,0.0,9.165,9.165,0.0,0.0,20.204601999999976
2013-04-01 21:00:00,9.039,0.0,0.0,9.039,9.039,0.0,0.0,20.204601999999976
2013-04-01 21:30:00,8.513,0.0,0.0,8.513,8.513,0.0,0.0,20.204601999999976
2013-04-01 22:00:00,9.268,0.0,0.0,9.268,9.268,0.0,0.0,20.204601999999976
2013-04-01 22:30:00,7.729,0.0,0.0,7.729,7.729,0.0,0.0,20.204601999999976
2013-04-01 23:00:00,7.876,0.0,0.0,7.876,7.876,0.0,0.0,20.204601999999976
2013-04-01 23:30:00,7.885,0.012,0.0,7.897,7.885,0.0,0.0,20.204601999999976
2013-04-02 00:00:00,9.133,0.006,0.0,9.139,9.133,0.0,0.0,20.204601999999976
2013-04-02 00:30:00,8.873,0.001,0.0,8.874,8.873,0.0,0.0,20.204601999999976
2013-04-02 01:00:00,10.234,0.0,0.0,10.234,10.234,0.0,0.0,20.204601999999976
2013-04-02 01:30:00,8.606,0.0,0.0,8.606,8.606,0.0,0.0,20.204601999999976
2013-04-02 02:00:00,7.451,0.0,0.0,7.451,7.451,0.0,0.0,20.204601999999976
2013-04-02 02:30:00,7.613,0.0,0.0,7.613,7.613,0.0,0.0,20.204601999999976
2013-04-02 03:00:00,7.488,0.0,0.0,7.488,7.488,0.0,0.0,20.204601999999976
2013-04-02 03:30:00,6.889,0.0,0.0,6.889,6.889,0.0,0.0,20.204601999999976
