timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-04-04 22:00:00,7.199,7.1621814,-0.036818504,0.036818504,0.0013556023,0.51143914
2013-04-04 22:30:00,6.622,6.7317204,0.10972023,0.10972023,0.012038529,1.6569046
2013-04-04 23:00:00,6.758,6.0705066,-0.6874933,0.6874933,0.47264707,10.17303
2013-04-04 23:30:00,6.868,5.966679,-0.90132093,0.90132093,0.8123794,13.123486
2013-04-05 00:00:00,5.684,5.822943,0.1389432,0.1389432,0.019305212,2.4444616
2013-04-05 00:30:00,5.198,5.1042914,-0.093708515,0.093708515,0.008781286,1.8027803
2013-04-05 01:00:00,4.497,4.744889,0.24788857,0.24788857,0.06144874,5.5123096
2013-04-05 01:30:00,4.302,4.1676517,-0.13434839,0.13434839,0.01804949,3.1229286
2013-04-05 02:00:00,3.9320002,3.9489553,0.016955137,0.016955137,0.00028747667,0.43120897
2013-04-05 02:30:00,3.298,3.740168,0.442168,0.442168,0.19551253,13.407156
2013-04-05 03:00:00,3.7959998,3.456746,-0.33925366,0.33925366,0.115093045,8.937136
2013-04-05 03:30:00,3.189,3.6010795,0.41207957,0.41207957,0.16980958,12.9219055
2013-04-05 04:00:00,3.021,3.5051522,0.48415232,0.48415232,0.23440346,16.026228
2013-04-05 04:30:00,3.027,3.532265,0.505265,0.505265,0.2552927,16.69194
2013-04-05 05:00:00,3.681,3.660458,-0.020541906,0.020541906,0.00042196992,0.55805236
2013-04-05 05:30:00,3.895,4.117524,0.22252417,0.22252417,0.049517006,5.7130723
2013-04-05 06:00:00,4.571,4.7207527,0.14975262,0.14975262,0.022425847,3.2761455
2013-04-05 06:30:00,7.047,5.562259,-1.4847407,1.4847407,2.2044551,21.069118
2013-04-05 07:00:00,8.625,7.3672595,-1.2577405,1.2577405,1.5819112,14.582499
2013-04-05 07:30:00,8.438,8.474304,0.036304474,0.036304474,0.0013180148,0.43024975
2013-04-05 08:00:00,8.377,8.265807,-0.1111927,0.1111927,0.012363818,1.327357
2013-04-05 08:30:00,8.588,7.9104104,-0.6775899,0.6775899,0.45912805,7.8899612
2013-04-05 09:00:00,9.121,7.7563853,-1.364615,1.364615,1.862174,14.961243
2013-04-05 09:30:00,8.039,7.7743154,-0.2646842,0.2646842,0.07005773,3.2925017
2013-04-05 10:00:00,7.44,7.2238874,-0.21611261,0.21611261,0.04670466,2.9047394
2013-04-05 10:30:00,7.042,6.740206,-0.30179405,0.30179405,0.09107965,4.2856297
2013-04-05 11:00:00,6.8830004,6.5939465,-0.28905392,0.28905392,0.08355217,4.1995335
2013-04-05 11:30:00,6.0829997,6.519818,0.43681812,0.43681812,0.19081007,7.180966
2013-04-05 12:00:00,5.07,6.155641,1.0856409,1.0856409,1.1786162,21.413034
2013-04-05 12:30:00,5.67,5.589502,-0.08049822,0.08049822,0.006479963,1.4197216
2013-04-05 13:00:00,4.037,5.749097,1.7120967,1.7120967,2.9312751,42.410122
2013-04-05 13:30:00,3.76,4.9810886,1.2210886,1.2210886,1.4910575,32.47576
2013-04-05 14:00:00,4.105,4.733252,0.628252,0.628252,0.39470062,15.304557
2013-04-05 14:30:00,4.357,4.878132,0.521132,0.521132,0.27157855,11.960799
2013-04-05 15:00:00,4.652,4.925136,0.27313614,0.27313614,0.07460335,5.87137
2013-04-05 15:30:00,4.572,5.101075,0.52907515,0.52907515,0.27992052,11.572072
2013-04-05 16:00:00,5.2200003,5.23848,0.018479824,0.018479824,0.0003415039,0.3540196
2013-04-05 16:30:00,5.64,5.8819003,0.24190044,0.24190044,0.058515824,4.289015
2013-04-05 17:00:00,6.401,6.7629294,0.36192942,0.36192942,0.1309929,5.6542635
2013-04-05 17:30:00,7.658,8.184591,0.5265913,0.5265913,0.2772984,6.876355
2013-04-05 18:00:00,12.346999,9.270693,-3.0763063,3.0763063,9.46366,24.915417
2013-04-05 18:30:00,11.016001,11.702206,0.6862049,0.6862049,0.47087717,6.2291656
2013-04-05 19:00:00,8.485001,9.967355,1.4823542,1.4823542,2.1973739,17.47029
2013-04-05 19:30:00,7.9420004,8.660817,0.71881676,0.71881676,0.5166975,9.050827
2013-04-05 20:00:00,8.704,8.60747,-0.096530914,0.096530914,0.009318218,1.1090409
2013-04-05 20:30:00,7.9989996,9.048214,1.0492144,1.0492144,1.1008508,13.11682
2013-04-05 21:00:00,7.948,8.400753,0.45275307,0.45275307,0.20498534,5.69644
2013-04-05 21:30:00,8.137,8.085908,-0.051092148,0.051092148,0.0026104075,0.62789905
2013-04-05 22:00:00,8.039,7.799255,-0.23974466,0.23974466,0.057477504,2.98227
2013-04-05 22:30:00,7.244,7.3319397,0.08793974,0.08793974,0.0077333977,1.2139666
2013-04-05 23:00:00,7.006,6.567564,-0.43843603,0.43843603,0.19222616,6.258008
2013-04-05 23:30:00,7.4839997,6.199031,-1.2849689,1.2849689,1.651145,17.169548
2013-04-06 00:00:00,6.9659996,6.2536693,-0.71233034,0.71233034,0.5074145,10.225817
2013-04-06 00:30:00,6.7720003,5.8467555,-0.9252448,0.9252448,0.85607797,13.662799
2013-04-06 01:00:00,5.906,5.3232317,-0.58276844,0.58276844,0.33961904,9.867396
2013-04-06 01:30:00,5.478,4.8605776,-0.6174226,0.6174226,0.38121065,11.270948
2013-04-06 02:00:00,4.913,4.535156,-0.37784433,0.37784433,0.14276634,7.690705
2013-04-06 02:30:00,4.031,4.182761,0.15176105,0.15176105,0.023031417,3.7648487
2013-04-06 03:00:00,3.8709998,3.724145,-0.14685488,0.14685488,0.021566356,3.7937193
2013-04-06 03:30:00,3.428,3.6052527,0.17725277,0.17725277,0.031418543,5.1707344
2013-04-06 04:00:00,3.3170002,3.4799917,0.16299152,0.16299152,0.026566237,4.913823
2013-04-06 04:30:00,3.63,3.504952,-0.12504816,0.12504816,0.015637042,3.4448526
2013-04-06 05:00:00,4.148,3.7005432,-0.4474566,0.4474566,0.20021741,10.787286
2013-04-06 05:30:00,3.739,4.226695,0.48769498,0.48769498,0.23784639,13.04346
2013-04-06 06:00:00,4.2530003,4.5328493,0.27984905,0.27984905,0.07831549,6.5800385
2013-04-06 06:30:00,4.849,5.1450157,0.29601574,0.29601574,0.08762532,6.1046762
2013-04-06 07:00:00,5.89,5.8479543,-0.042045593,0.042045593,0.0017678319,0.7138471
2013-04-06 07:30:00,7.154,6.6872106,-0.46678925,0.46678925,0.2178922,6.5248704
2013-04-06 08:00:00,7.2780004,7.596767,0.3187666,0.3187666,0.10161214,4.379865
2013-04-06 08:30:00,6.888,7.7598886,0.87188864,0.87188864,0.7601898,12.658082
2013-04-06 09:00:00,8.473001,7.535746,-0.9372544,0.9372544,0.87844586,11.061659
2013-04-06 09:30:00,9.3289995,8.068377,-1.260623,1.260623,1.5891703,13.51295
2013-04-06 10:00:00,7.323,8.578332,1.255332,1.255332,1.5758584,17.142319
2013-04-06 10:30:00,8.349,7.636683,-0.712317,0.712317,0.5073955,8.531764
2013-04-06 11:00:00,6.658,7.849161,1.1911612,1.1911612,1.4188648,17.890675
2013-04-06 11:30:00,6.4329996,7.1084514,0.67545176,0.67545176,0.45623508,10.499795
2013-04-06 12:00:00,6.938,6.7660246,-0.17197561,0.17197561,0.02957561,2.478749
2013-04-06 12:30:00,5.749,7.048596,1.2995958,1.2995958,1.6889493,22.605598
2013-04-06 13:00:00,6.161,6.2895174,0.12851763,0.12851763,0.01651678,2.0859866
2013-04-06 13:30:00,6.482,6.30797,-0.17402983,0.17402983,0.030286381,2.6848168
2013-04-06 14:00:00,5.871,6.359549,0.48854923,0.48854923,0.23868035,8.321398
2013-04-06 14:30:00,7.7869997,5.907583,-1.8794165,1.8794165,3.5322063,24.13531
2013-04-06 15:00:00,7.37,7.1951,-0.17490005,0.17490005,0.03059003,2.373135
2013-04-06 15:30:00,6.796,6.969696,0.17369604,0.17369604,0.030170314,2.555857
2013-04-06 16:00:00,6.516,6.8052297,0.28922987,0.28922987,0.08365392,4.438764
2013-04-06 16:30:00,7.905,6.9290886,-0.9759116,0.9759116,0.9524035,12.345497
2013-04-06 17:00:00,7.997,8.596029,0.59902906,0.59902906,0.35883582,7.490672
2013-04-06 17:30:00,9.5859995,9.104647,-0.4813528,0.4813528,0.23170052,5.0214148
2013-04-06 18:00:00,10.0,10.184866,0.18486595,0.18486595,0.03417542,1.8486595
2013-04-06 18:30:00,9.908999,9.874197,-0.034802437,0.034802437,0.0012112096,0.3512205
2013-04-06 19:00:00,9.111,9.507107,0.39610672,0.39610672,0.15690054,4.3475657
2013-04-06 19:30:00,9.434,8.942394,-0.49160576,0.49160576,0.24167623,5.211
2013-04-06 20:00:00,12.25,9.163426,-3.0865736,3.0865736,9.526937,25.19652
2013-04-06 20:30:00,11.637,10.5429945,-1.0940056,1.0940056,1.1968483,9.401096
2013-04-06 21:00:00,7.824,9.934763,2.110763,2.110763,4.455321,26.978054
2013-04-06 21:30:00,7.4989996,7.697157,0.19815731,0.19815731,0.039266318,2.6424499
2013-04-06 22:00:00,7.42,7.1715336,-0.24846649,0.24846649,0.061735597,3.348605
2013-04-06 22:30:00,8.188,6.8290806,-1.3589191,1.3589191,1.8466612,16.596472
2013-04-06 23:00:00,6.7050004,6.9664783,0.26147795,0.26147795,0.068370715,3.8997452
2013-04-06 23:30:00,5.696,6.064287,0.3682871,0.3682871,0.13563538,6.4657145
2013-04-07 00:00:00,5.305,5.3129587,0.007958889,0.007958889,6.334391e-05,0.15002619
2013-04-07 00:30:00,4.474,4.643555,0.16955519,0.16955519,0.028748961,3.7897897
2013-04-07 01:00:00,4.761,4.19501,-0.56599,0.56599,0.32034466,11.888048
2013-04-07 01:30:00,3.78,4.142716,0.36271596,0.36271596,0.13156287,9.59566
2013-04-07 02:00:00,3.888,3.7489114,-0.13908863,0.13908863,0.019345647,3.5773826
2013-04-07 02:30:00,6.7279997,3.7453916,-2.982608,2.982608,8.895951,44.331276
2013-04-07 03:00:00,6.0569997,5.186908,-0.8700919,0.8700919,0.75705993,14.365065
2013-04-07 03:30:00,3.333,4.84967,1.51667,1.51667,2.300288,45.50465
2013-04-07 04:00:00,3.478,3.664058,0.18605804,0.18605804,0.034617595,5.3495703
2013-04-07 04:30:00,3.615,3.6673706,0.05237055,0.05237055,0.0027426744,1.4487013
2013-04-07 05:00:00,3.583,3.8288133,0.24581337,0.24581337,0.060424212,6.860546
2013-04-07 05:30:00,4.424,4.1674485,-0.25655127,0.25655127,0.065818556,5.79908
2013-04-07 06:00:00,6.319,4.9293046,-1.3896952,1.3896952,1.9312527,21.992329
2013-04-07 06:30:00,8.535,6.3684297,-2.1665702,2.1665702,4.6940265,25.384537
2013-04-07 07:00:00,7.279,8.0032425,0.7242427,0.7242427,0.5245275,9.949756
2013-04-07 07:30:00,5.991,7.63713,1.6461296,1.6461296,2.7097428,27.476707
2013-04-07 08:00:00,6.807,6.9721365,0.16513634,0.16513634,0.02727001,2.4259782
2013-04-07 08:30:00,7.7269998,7.3141055,-0.41289425,0.41289425,0.17048167,5.3435264
2013-04-07 09:00:00,10.0859995,7.7396126,-2.346387,2.346387,5.5055313,23.263802
2013-04-07 09:30:00,10.372,8.912071,-1.4599285,1.4599285,2.1313913,14.075671
2013-04-07 10:00:00,8.345,9.245675,0.9006748,0.9006748,0.8112151,10.792987
2013-04-07 10:30:00,8.792,7.9893584,-0.8026414,0.8026414,0.6442332,9.129225
2013-04-07 11:00:00,7.9869995,8.033418,0.04641819,0.04641819,0.0021546483,0.5811718
2013-04-07 11:30:00,6.397,7.7226067,1.3256068,1.3256068,1.7572335,20.72232
2013-04-07 12:00:00,6.851,6.6921105,-0.1588893,0.1588893,0.025245808,2.3192132
2013-04-07 12:30:00,7.205,6.768154,-0.43684578,0.43684578,0.19083424,6.063092
2013-04-07 13:00:00,7.9610004,6.917786,-1.0432143,1.0432143,1.0882962,13.10406
2013-04-07 13:30:00,7.616,7.342504,-0.27349615,0.27349615,0.07480014,3.5910733
2013-04-07 14:00:00,6.71,7.0789557,0.3689556,0.3689556,0.13612825,5.4985933
2013-04-07 14:30:00,6.842,6.546316,-0.29568386,0.29568386,0.08742894,4.3216
2013-04-07 15:00:00,6.251,6.7506704,0.4996705,0.4996705,0.24967061,7.993449
2013-04-07 15:30:00,7.333,6.611679,-0.7213211,0.7213211,0.52030414,9.836644
2013-04-07 16:00:00,8.117,7.583071,-0.5339284,0.5339284,0.28507954,6.577903
2013-04-07 16:30:00,7.87,8.302365,0.43236542,0.43236542,0.18693985,5.4938426
2013-04-07 17:00:00,7.844,8.763763,0.91976357,0.91976357,0.845965,11.725697
2013-04-07 17:30:00,8.997,9.279003,0.2820034,0.2820034,0.07952592,3.134416
2013-04-07 18:00:00,12.083,10.089127,-1.9938736,1.9938736,3.9755318,16.501478
2013-04-07 18:30:00,12.248,11.441298,-0.8067026,0.8067026,0.6507691,6.586403
2013-04-07 19:00:00,10.979,10.828636,-0.15036392,0.15036392,0.022609308,1.3695594
2013-04-07 19:30:00,9.79,10.02003,0.23003006,0.23003006,0.05291383,2.349643
2013-04-07 20:00:00,8.824,9.53974,0.71573925,0.71573925,0.51228267,8.111279
2013-04-07 20:30:00,8.816,9.03587,0.21986961,0.21986961,0.048342645,2.493984
2013-04-07 21:00:00,7.673,8.840536,1.1675363,1.1675363,1.363141,15.216165
2013-04-07 21:30:00,6.996,7.8465996,0.85059977,0.85059977,0.72352,12.158373
2013-04-07 22:00:00,7.601,7.166194,-0.43480587,0.43480587,0.18905614,5.7203774
2013-04-07 22:30:00,7.163,7.0866113,-0.076388836,0.076388836,0.005835254,1.0664363
2013-04-07 23:00:00,6.531,6.51828,-0.012720108,0.012720108,0.00016180114,0.19476508
2013-04-07 23:30:00,6.0119996,6.0469913,0.03499174,0.03499174,0.0012244219,0.58203167
2013-04-08 00:00:00,5.145,5.5754533,0.4304533,0.4304533,0.18529004,8.36644
2013-04-08 00:30:00,4.4900002,4.832203,0.34220266,0.34220266,0.11710266,7.6214395
2013-04-08 01:00:00,4.245,4.4740396,0.22903967,0.22903967,0.05245917,5.3955164
2013-04-08 01:30:00,3.525,3.912555,0.38755488,0.38755488,0.15019879,10.994464
2013-04-08 02:00:00,3.083,3.7470279,0.6640279,0.6640279,0.44093308,21.53837
2013-04-08 02:30:00,3.216,3.5013251,0.28532505,0.28532505,0.081410386,8.872047
2013-04-08 03:00:00,2.944,3.4977467,0.5537467,0.5537467,0.3066354,18.80933
2013-04-08 03:30:00,2.911,3.423592,0.5125921,0.5125921,0.26275063,17.608795
2013-04-08 04:00:00,3.512,3.4731557,-0.038844347,0.038844347,0.0015088833,1.1060463
2013-04-08 04:30:00,3.431,3.744229,0.31322908,0.31322908,0.09811246,9.129382
2013-04-08 05:00:00,3.667,3.9067671,0.23976707,0.23976707,0.05748825,6.5385075
2013-04-08 05:30:00,4.096,4.377058,0.28105783,0.28105783,0.07899351,6.8617635
2013-04-08 06:00:00,5.34,5.149149,-0.19085121,0.19085121,0.036424186,3.5739925
2013-04-08 06:30:00,5.418,6.4354415,1.0174413,1.0174413,1.0351868,18.778908
2013-04-08 07:00:00,7.356,6.9557943,-0.4002056,0.4002056,0.16016454,5.440533
2013-04-08 07:30:00,7.657,7.9626083,0.30560827,0.30560827,0.09339642,3.9912271
2013-04-08 08:00:00,7.132,7.9510064,0.81900644,0.81900644,0.67077154,11.483545
2013-04-08 08:30:00,8.268001,7.440899,-0.8271017,0.8271017,0.68409723,10.003649
2013-04-08 09:00:00,8.165,7.7140408,-0.4509592,0.4509592,0.20336421,5.5230765
2013-04-08 09:30:00,7.43,7.491674,0.061674118,0.061674118,0.003803697,0.8300689
2013-04-08 10:00:00,7.8719997,6.8517447,-1.0202551,1.0202551,1.0409205,12.960558
2013-04-08 10:30:00,7.724,6.9152784,-0.80872154,0.80872154,0.65403056,10.4702425
2013-04-08 11:00:00,6.796,6.88079,0.08479023,0.08479023,0.0071893833,1.2476491
2013-04-08 11:30:00,5.1840005,6.462928,1.2789273,1.2789273,1.6356552,24.670664
2013-04-08 12:00:00,4.993,5.711122,0.718122,0.718122,0.5156992,14.382575
2013-04-08 12:30:00,4.544,5.608076,1.064076,1.064076,1.1322576,23.417164
2013-04-08 13:00:00,4.029,5.308707,1.2797074,1.2797074,1.6376511,31.76241
2013-04-08 13:30:00,4.214,4.9146857,0.7006855,0.7006855,0.49096018,16.627562
2013-04-08 14:00:00,5.1650004,4.8546915,-0.31030893,0.31030893,0.09629163,6.007917
2013-04-08 14:30:00,4.983,5.2613263,0.2783265,0.2783265,0.077465646,5.585521
2013-04-08 15:00:00,4.8599997,5.2634277,0.40342808,0.40342808,0.16275421,8.30099
2013-04-08 15:30:00,4.8780003,5.340727,0.4627266,0.4627266,0.2141159,9.48599
2013-04-08 16:00:00,7.7749996,5.5102954,-2.2647042,2.2647042,5.1288853,29.12803
2013-04-08 16:30:00,8.343,7.670577,-0.67242336,0.67242336,0.45215318,8.059731
2013-04-08 17:00:00,10.151999,9.014551,-1.1374483,1.1374483,1.2937887,11.20418
2013-04-08 17:30:00,10.837,11.149526,0.31252575,0.31252575,0.09767234,2.883877
2013-04-08 18:00:00,10.489,11.55065,1.0616493,1.0616493,1.1270993,10.121549
2013-04-08 18:30:00,11.761,11.169022,-0.5919781,0.5919781,0.35043803,5.033399
2013-04-08 19:00:00,9.503,11.519524,2.0165234,2.0165234,4.0663667,21.21986
2013-04-08 19:30:00,9.732,9.666548,-0.065452576,0.065452576,0.0042840396,0.6725501
2013-04-08 20:00:00,8.215,9.977861,1.7628613,1.7628613,3.1076798,21.459053
2013-04-08 20:30:00,9.083,8.76377,-0.31923008,0.31923008,0.10190784,3.5145886
2013-04-08 21:00:00,8.237,9.119677,0.8826761,0.8826761,0.77911717,10.71599
2013-04-08 21:30:00,7.413,8.17811,0.76511,0.76511,0.5853933,10.321193
2013-04-08 22:00:00,7.9760003,7.3131,-0.66290045,0.66290045,0.439437,8.311189
2013-04-08 22:30:00,9.275001,7.233587,-2.0414138,2.0414138,4.1673703,22.009851
2013-04-08 23:00:00,7.136,7.5640965,0.4280963,0.4280963,0.18326643,5.9991074
2013-04-08 23:30:00,6.601,6.2086544,-0.39234543,0.39234543,0.15393494,5.943727
2013-04-09 00:00:00,5.787,5.71764,-0.069360256,0.069360256,0.004810845,1.1985528
2013-04-09 00:30:00,4.8820004,5.1910458,0.3090453,0.3090453,0.09550901,6.330301
2013-04-09 01:00:00,4.45,4.4577374,0.0077376366,0.0077376366,5.987102e-05,0.17387949
2013-04-09 01:30:00,3.8539999,4.043278,0.18927836,0.18927836,0.0358263,4.911219
2013-04-09 02:00:00,3.511,3.755932,0.24493217,0.24493217,0.05999177,6.976137
2013-04-09 02:30:00,3.472,3.565461,0.09346104,0.09346104,0.008734966,2.6918502
2013-04-09 03:00:00,3.323,3.5264802,0.20348024,0.20348024,0.04140421,6.12339
2013-04-09 03:30:00,3.492,3.4915907,-0.0004093647,0.0004093647,1.6757946e-07,0.011722929
2013-04-09 04:00:00,3.6209998,3.567771,-0.053228855,0.053228855,0.002833311,1.4700044
2013-04-09 04:30:00,3.5570002,3.6822958,0.12529564,0.12529564,0.015698997,3.5225086
2013-04-09 05:00:00,3.835,3.7864304,-0.04856968,0.04856968,0.0023590138,1.2664844
2013-04-09 05:30:00,3.86,4.3412924,0.4812925,0.4812925,0.23164245,12.468718
2013-04-09 06:00:00,4.987,4.931255,-0.055745125,0.055745125,0.003107519,1.1178088
2013-04-09 06:30:00,6.513,6.1178846,-0.39511538,0.39511538,0.15611616,6.066565
2013-04-09 07:00:00,7.9090004,7.374259,-0.5347414,0.5347414,0.28594837,6.761175
2013-04-09 07:30:00,10.041,8.112056,-1.9289446,1.9289446,3.7208273,19.210682
2013-04-09 08:00:00,9.2300005,8.84159,-0.38841057,0.38841057,0.15086277,4.2081313
2013-04-09 08:30:00,10.724,8.060133,-2.663867,2.663867,7.0961876,24.840237
2013-04-09 09:00:00,9.902,8.415569,-1.4864311,1.4864311,2.2094774,15.011422
2013-04-09 09:30:00,7.218,8.107674,0.8896737,0.8896737,0.7915193,12.325766
2013-04-09 10:00:00,5.327,6.575253,1.2482529,1.2482529,1.5581353,23.432566
2013-04-09 10:30:00,5.421,5.5157466,0.09474659,0.09474659,0.008976916,1.7477697
2013-04-09 11:00:00,5.338,5.471367,0.13336706,0.13336706,0.017786773,2.4984465
2013-04-09 11:30:00,5.418,5.4488225,0.030822277,0.030822277,0.00095001276,0.56888664
2013-04-09 12:00:00,5.4859996,5.52006,0.03406048,0.03406048,0.0011601162,0.6208619
2013-04-09 12:30:00,5.039,5.612057,0.5730572,0.5730572,0.32839453,11.372438
2013-04-09 13:00:00,5.089,5.37906,0.29005957,0.29005957,0.08413455,5.6997356
2013-04-09 13:30:00,5.0239997,5.260727,0.23672724,0.23672724,0.056039784,4.711928
2013-04-09 14:00:00,6.154,5.110258,-1.0437417,1.0437417,1.0893967,16.960379
2013-04-09 14:30:00,5.0309997,5.6250844,0.59408474,0.59408474,0.35293669,11.808483
2013-04-09 15:00:00,5.2320004,5.0855618,-0.1464386,0.1464386,0.021444263,2.7989025
2013-04-09 15:30:00,6.124,5.3703575,-0.75364256,0.75364256,0.56797713,12.306377
2013-04-09 16:00:00,5.953,6.1126294,0.15962934,0.15962934,0.025481528,2.6814942
2013-04-09 16:30:00,6.539,6.317654,-0.2213459,0.2213459,0.04899401,3.3850114
2013-04-09 17:00:00,8.099,7.562676,-0.536324,0.536324,0.28764346,6.6221023
2013-04-09 17:30:00,8.333,9.785502,1.4525023,1.4525023,2.109763,17.430725
2013-04-09 18:00:00,9.774,10.226739,0.45273876,0.45273876,0.20497239,4.6320724
2013-04-09 18:30:00,10.808,10.818056,0.010056496,0.010056496,0.000101133104,0.09304678
2013-04-09 19:00:00,8.991,10.614711,1.6237106,1.6237106,2.6364362,18.059288
2013-04-09 19:30:00,8.557,9.057526,0.5005255,0.5005255,0.25052574,5.84931
2013-04-09 20:00:00,8.539,8.9584255,0.41942596,0.41942596,0.17591815,4.9118867
2013-04-09 20:30:00,8.2439995,8.904398,0.6603985,0.6603985,0.43612614,8.010656
2013-04-09 21:00:00,7.388,8.547228,1.1592278,1.1592278,1.3438092,15.690686
2013-04-09 21:30:00,7.487,7.604804,0.11780405,0.11780405,0.013877794,1.5734481
2013-04-09 22:00:00,7.583,7.2761083,-0.30689192,0.30689192,0.09418265,4.0471044
2013-04-09 22:30:00,7.829,6.9363923,-0.8926077,0.8926077,0.79674846,11.4012985
2013-04-09 23:00:00,5.802,6.7590175,0.9570174,0.9570174,0.91588235,16.494612
2013-04-09 23:30:00,5.539,5.346545,-0.19245481,0.19245481,0.037038855,3.4745407
2013-04-10 00:00:00,4.447,4.976397,0.529397,0.529397,0.2802612,11.904588
2013-04-10 00:30:00,4.3970003,4.388688,-0.008312225,0.008312225,6.909309e-05,0.18904309
2013-04-10 01:00:00,5.175,4.122415,-1.0525851,1.0525851,1.1079354,20.339808
2013-04-10 01:30:00,4.488,4.291566,-0.19643402,0.19643402,0.038586326,4.376872
2013-04-10 02:00:00,4.289,3.9975257,-0.29147434,0.29147434,0.084957294,6.795858
2013-04-10 02:30:00,3.512,3.8208075,0.30880737,0.30880737,0.09536199,8.79292
2013-04-10 03:00:00,2.9610002,3.5067756,0.5457754,0.5457754,0.2978708,18.43213
2013-04-10 03:30:00,3.0560002,3.3099453,0.2539451,0.2539451,0.06448812,8.309722
2013-04-10 04:00:00,3.442,3.345967,-0.09603286,0.09603286,0.00922231,2.790031
2013-04-10 04:30:00,3.538,3.5268905,-0.0111095905,0.0111095905,0.000123423,0.31400764
2013-04-10 05:00:00,3.554,3.7001398,0.14613986,0.14613986,0.021356858,4.1119823
2013-04-10 05:30:00,3.957,4.095837,0.1388371,0.1388371,0.01927574,3.5086453
2013-04-10 06:00:00,5.0460005,4.7512326,-0.29476786,0.29476786,0.08688809,5.841614
2013-04-10 06:30:00,6.024,5.868518,-0.15548229,0.15548229,0.024174742,2.5810473
2013-04-10 07:00:00,6.8190002,6.9865394,0.16753912,0.16753912,0.028069356,2.4569457
2013-04-10 07:30:00,7.2939997,7.6116266,0.31762695,0.31762695,0.10088688,4.3546333
2013-04-10 08:00:00,9.073999,7.617027,-1.4569726,1.4569726,2.122769,16.056564
2013-04-10 08:30:00,8.723001,7.997359,-0.7256417,0.7256417,0.5265559,8.318717
2013-04-10 09:00:00,7.519,7.5820036,0.06300354,0.06300354,0.003969446,0.8379244
2013-04-10 09:30:00,7.15,6.6044374,-0.54556274,0.54556274,0.2976387,7.6302485
2013-04-10 10:00:00,7.092,6.2506657,-0.84133434,0.84133434,0.7078435,11.863147
2013-04-10 10:30:00,5.3599997,6.2600613,0.9000616,0.9000616,0.8101109,16.792194
2013-04-10 11:00:00,5.782,5.524029,-0.2579713,0.2579713,0.06654918,4.461627
2013-04-10 11:30:00,5.409,5.646288,0.237288,0.237288,0.056305595,4.386911
2013-04-10 12:00:00,5.502,5.584709,0.08270931,0.08270931,0.00684083,1.5032591
2013-04-10 12:30:00,6.3469996,5.6161766,-0.73082304,0.73082304,0.5341023,11.514464
2013-04-10 13:00:00,6.0030003,6.0474854,0.044485092,0.044485092,0.0019789233,0.7410476
2013-04-10 13:30:00,6.117,5.81054,-0.3064599,0.3064599,0.093917675,5.0099707
2013-04-10 14:00:00,5.142,5.6718364,0.5298362,0.5298362,0.28072637,10.304088
2013-04-10 14:30:00,5.0420003,5.1162586,0.07425833,0.07425833,0.005514299,1.472795
2013-04-10 15:00:00,5.5829997,5.1030765,-0.47992325,0.47992325,0.23032632,8.596153
2013-04-10 15:30:00,4.6800003,5.5847926,0.9047923,0.9047923,0.8186491,19.333168
2013-04-10 16:00:00,5.712,5.331362,-0.38063812,0.38063812,0.14488538,6.6638327
2013-04-10 16:30:00,5.856,6.301244,0.44524384,0.44524384,0.19824207,7.603208
2013-04-10 17:00:00,7.8269997,6.875506,-0.95149374,0.95149374,0.9053403,12.156558
2013-04-10 17:30:00,8.928,9.3740425,0.44604206,0.44604206,0.19895352,4.9959908
2013-04-10 18:00:00,11.886,10.350623,-1.5353765,1.5353765,2.357381,12.917521
2013-04-10 18:30:00,11.63,11.935958,0.3059578,0.3059578,0.093610175,2.6307635
2013-04-10 19:00:00,9.323999,10.848447,1.5244474,1.5244474,2.32394,16.349716
2013-04-10 19:30:00,8.059,9.214226,1.1552258,1.1552258,1.3345466,14.334604
2013-04-10 20:00:00,7.3159995,8.600154,1.2841544,1.2841544,1.6490526,17.552685
2013-04-10 20:30:00,7.908,8.083878,0.17587757,0.17587757,0.03093292,2.2240462
2013-04-10 21:00:00,7.6489997,8.264889,0.6158891,0.6158891,0.37931934,8.05189
2013-04-10 21:30:00,6.944,7.7038493,0.75984955,0.75984955,0.57737136,10.942534
2013-04-10 22:00:00,7.384,6.946408,-0.43759203,0.43759203,0.19148679,5.9262195
2013-04-10 22:30:00,7.206,6.7914696,-0.41453028,0.41453028,0.17183535,5.752571
2013-04-10 23:00:00,7.022,6.308823,-0.7131767,0.7131767,0.50862104,10.15632
2013-04-10 23:30:00,5.52,5.9272738,0.40727377,0.40727377,0.16587192,7.378148
2013-04-11 00:00:00,5.15,5.015914,-0.13408613,0.13408613,0.017979091,2.603614
2013-04-11 00:30:00,4.8820004,4.763476,-0.11852455,0.11852455,0.01404807,2.4277866
2013-04-11 01:00:00,4.321,4.4559937,0.13499355,0.13499355,0.01822326,3.1241276
2013-04-11 01:30:00,3.885,4.051531,0.16653085,0.16653085,0.027732523,4.286508
2013-04-11 02:00:00,3.497,3.7369359,0.23993587,0.23993587,0.057569224,6.8611917
2013-04-11 02:30:00,3.431,3.5148008,0.08380079,0.08380079,0.0070225727,2.4424598
