timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-04-04 13:30:00,5.198,5.309686,0.11168623,0.11168623,0.012473814,2.1486385
2013-04-04 14:00:00,5.711,5.4823494,-0.22865057,0.22865057,0.05228108,4.0036874
2013-04-04 14:30:00,5.172,5.7535963,0.5815964,0.5815964,0.33825433,11.245096
2013-04-04 15:00:00,5.1219997,5.649718,0.52771807,0.52771807,0.27848637,10.302969
2013-04-04 15:30:00,6.3809996,5.6165867,-0.7644129,0.7644129,0.58432704,11.979517
2013-04-04 16:00:00,6.251,6.0974383,-0.15356159,0.15356159,0.023581162,2.4565923
2013-04-04 16:30:00,6.887,6.44821,-0.43879032,0.43879032,0.19253695,6.3712835
2013-04-04 17:00:00,5.653,7.4980655,1.8450656,1.8450656,3.404267,32.6387
2013-04-04 17:30:00,8.605,7.6629443,-0.9420552,0.9420552,0.88746804,10.947766
2013-04-04 18:00:00,8.333,9.270338,0.9373379,0.9373379,0.87860227,11.248505
2013-04-04 18:30:00,9.537,9.283707,-0.25329304,0.25329304,0.06415736,2.6558986
2013-04-04 19:00:00,9.956,9.695504,-0.26049614,0.26049614,0.06785824,2.616474
2013-04-04 19:30:00,9.354,9.844005,0.49000454,0.49000454,0.24010445,5.238449
2013-04-04 20:00:00,10.512,9.531916,-0.9800844,0.9800844,0.96056545,9.3234825
2013-04-04 20:30:00,9.472,9.909526,0.43752575,0.43752575,0.19142878,4.6191483
2013-04-04 21:00:00,10.65,9.436919,-1.2130804,1.2130804,1.471564,11.390427
2013-04-04 21:30:00,8.84,9.634582,0.7945814,0.7945814,0.63135964,8.988478
2013-04-04 22:00:00,7.5429997,8.50219,0.9591899,0.9591899,0.92004526,12.716291
2013-04-04 22:30:00,7.5490003,7.1134777,-0.43552256,0.43552256,0.18967989,5.7692747
2013-04-04 23:00:00,6.6829996,6.449571,-0.23342848,0.23342848,0.054488853,3.4928699
2013-04-04 23:30:00,5.428,5.7811537,0.3531537,0.3531537,0.12471754,6.506148
2013-04-05 00:00:00,4.756,4.9496756,0.19367552,0.19367552,0.037510205,4.0722356
2013-04-05 00:30:00,4.5109997,4.535846,0.024846554,0.024846554,0.0006173512,0.55079925
2013-04-05 01:00:00,4.8659997,4.292145,-0.5738549,0.5738549,0.32930946,11.793156
2013-04-05 01:30:00,3.77,4.1191683,0.3491683,0.3491683,0.1219185,9.261759
2013-04-05 02:00:00,3.4250002,3.8256764,0.40067625,0.40067625,0.16054146,11.698576
2013-04-05 02:30:00,3.164,3.6186318,0.4546318,0.4546318,0.20669007,14.368894
2013-04-05 03:00:00,3.543,3.4902973,-0.052702665,0.052702665,0.0027775709,1.4875152
2013-04-05 03:30:00,3.027,3.4100652,0.38306522,0.38306522,0.14673896,12.654946
2013-04-05 04:00:00,2.706,3.4382763,0.7322762,0.7322762,0.5362284,27.061203
2013-04-05 04:30:00,2.761,3.4481077,0.6871078,0.6871078,0.47211713,24.886194
2013-04-05 05:00:00,2.821,3.4289677,0.6079676,0.6079676,0.3696246,21.551493
2013-04-05 05:30:00,3.444,3.4580743,0.014074326,0.014074326,0.00019808664,0.4086622
2013-04-05 06:00:00,2.971,3.9475608,0.97656083,0.97656083,0.95367104,32.869766
2013-04-05 06:30:00,3.5870001,4.4173794,0.83037925,0.83037925,0.6895297,23.149685
2013-04-05 07:00:00,4.5439997,4.9693775,0.42537785,0.42537785,0.1809463,9.361309
2013-04-05 07:30:00,5.5690002,5.6349273,0.06592703,0.06592703,0.004346373,1.1838217
2013-04-05 08:00:00,7.27,6.2348723,-1.0351276,1.0351276,1.0714892,14.238344
2013-04-05 08:30:00,5.485,6.9591494,1.4741492,1.4741492,2.173116,26.87601
2013-04-05 09:00:00,5.842,6.329096,0.48709583,0.48709583,0.23726235,8.337827
2013-04-05 09:30:00,4.602,6.003726,1.4017258,1.4017258,1.9648352,30.459055
2013-04-05 10:00:00,4.758,5.4109488,0.65294886,0.65294886,0.42634222,13.72318
2013-04-05 10:30:00,4.613,5.143052,0.5300522,0.5300522,0.2809553,11.490401
2013-04-05 11:00:00,4.168,4.998098,0.8300977,0.8300977,0.6890622,19.91597
2013-04-05 11:30:00,5.537,4.836266,-0.70073414,0.70073414,0.49102834,12.655483
2013-04-05 12:00:00,5.248,5.342173,0.094172955,0.094172955,0.008868545,1.7944541
2013-04-05 12:30:00,4.955,5.531843,0.57684326,0.57684326,0.33274814,11.641641
2013-04-05 13:00:00,5.952,5.464983,-0.48701715,0.48701715,0.2371857,8.182411
2013-04-05 13:30:00,6.672,5.725495,-0.94650507,0.94650507,0.8958718,14.186228
2013-04-05 14:00:00,6.317,6.083531,-0.23346901,0.23346901,0.054507777,3.6958842
2013-04-05 14:30:00,5.275,6.1224504,0.84745026,0.84745026,0.71817195,16.065407
2013-04-05 15:00:00,6.04,5.733599,-0.30640078,0.30640078,0.093881436,5.0728602
2013-04-05 15:30:00,4.992,5.923604,0.9316039,0.9316039,0.8678858,18.661938
2013-04-05 16:00:00,5.633,5.671442,0.038442135,0.038442135,0.0014777977,0.68244517
2013-04-05 16:30:00,6.743,5.9897776,-0.75322247,0.75322247,0.56734407,11.170436
2013-04-05 17:00:00,6.8209996,6.884535,0.06353521,0.06353521,0.004036723,0.9314649
2013-04-05 17:30:00,6.524,7.681867,1.157867,1.157867,1.3406559,17.747807
2013-04-05 18:00:00,8.161,8.043413,-0.11758709,0.11758709,0.013826723,1.4408416
2013-04-05 18:30:00,7.7609997,8.905212,1.1442127,1.1442127,1.3092227,14.743111
2013-04-05 19:00:00,6.463,8.823258,2.3602586,2.3602586,5.5708203,36.51955
2013-04-05 19:30:00,7.25,8.3329315,1.0829315,1.0829315,1.1727407,14.936987
2013-04-05 20:00:00,9.869,8.374089,-1.4949112,1.4949112,2.2347596,15.147545
2013-04-05 20:30:00,8.068,9.25144,1.1834402,1.1834402,1.4005307,14.668322
2013-04-05 21:00:00,7.737,8.557457,0.820457,0.820457,0.67314965,10.604329
2013-04-05 21:30:00,7.422,8.005516,0.5835161,0.5835161,0.34049106,7.8619795
2013-04-05 22:00:00,9.08,7.398393,-1.6816068,1.6816068,2.8278012,18.519897
2013-04-05 22:30:00,7.163,7.627393,0.46439266,0.46439266,0.21566054,6.4832144
2013-04-05 23:00:00,5.638,6.5928,0.9548001,0.9548001,0.91164327,16.935085
2013-04-05 23:30:00,5.9240003,5.435947,-0.48805332,0.48805332,0.23819605,8.238577
2013-04-06 00:00:00,5.629,4.921786,-0.70721436,0.70721436,0.5001522,12.563765
2013-04-06 00:30:00,4.4909997,4.647694,0.15669441,0.15669441,0.024553139,3.4890764
2013-04-06 01:00:00,4.302,4.1905055,-0.11149454,0.11149454,0.012431033,2.5916908
2013-04-06 01:30:00,3.935,4.0371137,0.102113724,0.102113724,0.010427212,2.5950122
2013-04-06 02:00:00,3.451,3.800627,0.34962702,0.34962702,0.12223905,10.13118
2013-04-06 02:30:00,3.148,3.6173751,0.46937513,0.46937513,0.22031301,14.910264
2013-04-06 03:00:00,3.167,3.4923897,0.32538962,0.32538962,0.105878405,10.274381
2013-04-06 03:30:00,3.535,3.445342,-0.08965802,0.08965802,0.008038561,2.5362947
2013-04-06 04:00:00,2.903,3.4618597,0.5588596,0.5588596,0.31232405,19.251104
2013-04-06 04:30:00,2.778,3.4834576,0.70545745,0.70545745,0.4976702,25.394436
2013-04-06 05:00:00,3.2150002,3.4875095,0.27250934,0.27250934,0.07426134,8.476184
2013-04-06 05:30:00,2.931,3.4600222,0.5290222,0.5290222,0.27986452,18.049206
2013-04-06 06:00:00,2.8600001,3.4574242,0.59742403,0.59742403,0.35691547,20.888952
2013-04-06 06:30:00,3.269,3.650852,0.3818519,0.3818519,0.14581089,11.681
2013-04-06 07:00:00,3.332,4.0595884,0.7275884,0.7275884,0.5293849,21.836386
2013-04-06 07:30:00,5.5470004,4.5553513,-0.99164915,0.99164915,0.98336804,17.877214
2013-04-06 08:00:00,7.3529997,5.7447543,-1.6082454,1.6082454,2.5864532,21.871964
2013-04-06 08:30:00,5.573,6.9486423,1.3756423,1.3756423,1.8923917,24.684053
2013-04-06 09:00:00,5.493,6.5462656,1.0532656,1.0532656,1.1093683,19.174688
2013-04-06 09:30:00,4.656,6.14046,1.4844599,1.4844599,2.2036211,31.882727
2013-04-06 10:00:00,3.922,5.667475,1.7454753,1.7454753,3.046684,44.504726
2013-04-06 10:30:00,4.725,5.272954,0.5479541,0.5479541,0.3002537,11.596912
2013-04-06 11:00:00,4.6159997,5.3800564,0.7640567,0.7640567,0.5837826,16.552357
2013-04-06 11:30:00,5.244,5.490061,0.24606085,0.24606085,0.06054594,4.692236
2013-04-06 12:00:00,7.465,5.785933,-1.6790671,1.6790671,2.8192666,22.492527
2013-04-06 12:30:00,5.696,6.7796474,1.0836473,1.0836473,1.1742914,19.024706
2013-04-06 13:00:00,5.595,6.4252677,0.8302679,0.8302679,0.6893448,14.839463
2013-04-06 13:30:00,4.604,6.193316,1.5893159,1.5893159,2.525925,34.52033
2013-04-06 14:00:00,5.0020003,5.645429,0.6434288,0.6434288,0.41400063,12.86343
2013-04-06 14:30:00,5.111,5.58242,0.4714198,0.4714198,0.22223663,9.223632
2013-04-06 15:00:00,5.331,5.5519576,0.22095776,0.22095776,0.04882233,4.1447716
2013-04-06 15:30:00,6.787,5.5907326,-1.1962676,1.1962676,1.4310561,17.625866
2013-04-06 16:00:00,5.993,6.226285,0.23328495,0.23328495,0.05442187,3.892624
2013-04-06 16:30:00,6.6200004,6.291342,-0.32865858,0.32865858,0.10801646,4.9646306
2013-04-06 17:00:00,5.313,6.890494,1.5774937,1.5774937,2.4884863,29.691202
2013-04-06 17:30:00,7.7980003,6.9207015,-0.87729883,0.87729883,0.76965326,11.250305
2013-04-06 18:00:00,7.385,8.746702,1.361702,1.361702,1.8542322,18.438753
2013-04-06 18:30:00,7.3069997,9.02071,1.7137103,1.7137103,2.936803,23.452995
2013-04-06 19:00:00,8.332,9.016694,0.6846943,0.6846943,0.46880627,8.217647
2013-04-06 19:30:00,9.405,9.263132,-0.14186764,0.14186764,0.020126427,1.5084279
2013-04-06 20:00:00,9.287,9.532486,0.24548626,0.24548626,0.060263503,2.6433322
2013-04-06 20:30:00,9.014001,9.3777275,0.36372662,0.36372662,0.13229705,4.0351295
2013-04-06 21:00:00,9.547999,9.134427,-0.4135723,0.4135723,0.17104205,4.3315077
2013-04-06 21:30:00,8.332,9.112569,0.7805691,0.7805691,0.6092881,9.368328
2013-04-06 22:00:00,7.8230004,8.324185,0.50118494,0.50118494,0.25118634,6.4065566
2013-04-06 22:30:00,9.379,7.5305867,-1.848413,1.848413,3.4166305,19.707996
2013-04-06 23:00:00,6.284,7.6181784,1.3341784,1.3341784,1.7800322,21.231356
2013-04-06 23:30:00,5.007,6.277278,1.270278,1.270278,1.6136061,25.37004
2013-04-07 00:00:00,4.6,5.194499,0.5944991,0.5944991,0.3534292,12.923893
2013-04-07 00:30:00,4.145,4.4553723,0.31037235,0.31037235,0.096331,7.4878736
2013-04-07 01:00:00,3.485,4.040876,0.555876,0.555876,0.30899814,15.950532
2013-04-07 01:30:00,3.5070002,3.8594441,0.35244393,0.35244393,0.12421673,10.0497265
2013-04-07 02:00:00,3.237,3.7575765,0.5205765,0.5205765,0.27099988,16.082066
2013-04-07 02:30:00,8.046,3.5977955,-4.448204,4.448204,19.78652,55.284668
2013-04-07 03:00:00,6.563,5.2576056,-1.3053946,1.3053946,1.7040552,19.890211
2013-04-07 03:30:00,2.997,5.1638374,2.1668375,2.1668375,4.6951847,72.30022
2013-04-07 04:00:00,2.9689999,3.99098,1.02198,1.02198,1.0444432,34.421696
2013-04-07 04:30:00,3.019,3.6129913,0.5939913,0.5939913,0.35282564,19.6751
2013-04-07 05:00:00,3.185,3.4770067,0.29200673,0.29200673,0.08526793,9.168186
2013-04-07 05:30:00,2.888,3.4755516,0.5875516,0.5875516,0.34521687,20.344584
2013-04-07 06:00:00,3.7519999,3.5266805,-0.22531939,0.22531939,0.050768826,6.0053144
2013-04-07 06:30:00,5.2269998,3.8119297,-1.41507,1.41507,2.0024233,27.072319
2013-04-07 07:00:00,4.574,4.9024715,0.32847166,0.32847166,0.10789363,7.1812787
2013-04-07 07:30:00,5.026,5.397446,0.37144613,0.37144613,0.13797224,7.3904924
2013-04-07 08:00:00,5.5249996,5.717032,0.19203234,0.19203234,0.036876418,3.475699
2013-04-07 08:30:00,4.985,5.831158,0.846158,0.846158,0.7159834,16.974083
2013-04-07 09:00:00,4.744,5.6757226,0.93172264,0.93172264,0.8681071,19.640022
2013-04-07 09:30:00,6.518,5.509776,-1.008224,1.008224,1.0165156,15.468303
2013-04-07 10:00:00,6.2269998,5.9971914,-0.22980833,0.22980833,0.05281187,3.6905143
2013-04-07 10:30:00,5.751,6.11008,0.35907984,0.35907984,0.12893833,6.243781
2013-04-07 11:00:00,4.9300003,5.983029,1.0530286,1.0530286,1.1088692,21.359604
2013-04-07 11:30:00,5.494,5.6875215,0.1935215,0.1935215,0.03745057,3.5224154
2013-04-07 12:00:00,5.696,5.771175,0.07517481,0.07517481,0.005651252,1.3197825
2013-04-07 12:30:00,7.782,5.874884,-1.9071159,1.9071159,3.6370912,24.506758
2013-04-07 13:00:00,7.387,6.9005036,-0.48649645,0.48649645,0.2366788,6.585846
2013-04-07 13:30:00,6.741,7.220113,0.47911263,0.47911263,0.2295489,7.107441
2013-04-07 14:00:00,7.04,6.862084,-0.17791605,0.17791605,0.03165412,2.5272167
2013-04-07 14:30:00,6.987,6.7044945,-0.2825055,0.2825055,0.07980937,4.043302
2013-04-07 15:00:00,6.209,6.632877,0.42387676,0.42387676,0.17967151,6.826812
2013-04-07 15:30:00,6.374,6.4172015,0.043201447,0.043201447,0.001866365,0.67777604
2013-04-07 16:00:00,5.359,6.4265456,1.0675454,1.0675454,1.1396532,19.920609
2013-04-07 16:30:00,5.388,6.312838,0.92483807,0.92483807,0.85532546,17.164774
2013-04-07 17:00:00,9.634999,6.7674212,-2.867578,2.867578,8.223003,29.762098
2013-04-07 17:30:00,10.328,9.775067,-0.55293274,0.55293274,0.3057346,5.3537254
2013-04-07 18:00:00,9.726999,11.036243,1.3092442,1.3092442,1.7141203,13.459897
2013-04-07 18:30:00,10.287999,10.763006,0.47500706,0.47500706,0.2256317,4.6170983
2013-04-07 19:00:00,9.087,10.63916,1.5521603,1.5521603,2.4092014,17.081108
2013-04-07 19:30:00,8.609,9.971216,1.362216,1.362216,1.8556324,15.823162
2013-04-07 20:00:00,8.250999,9.616477,1.3654776,1.3654776,1.864529,16.549238
2013-04-07 20:30:00,7.349,9.308737,1.9597368,1.9597368,3.8405683,26.666714
2013-04-07 21:00:00,6.954,8.68433,1.73033,1.73033,2.994042,24.882513
2013-04-07 21:30:00,7.815,8.037137,0.22213697,0.22213697,0.049344834,2.8424437
2013-04-07 22:00:00,7.9630003,7.8190813,-0.14391899,0.14391899,0.020712676,1.8073463
2013-04-07 22:30:00,6.2999997,7.385616,1.0856161,1.0856161,1.1785623,17.232002
2013-04-07 23:00:00,5.272,6.358502,1.0865021,1.0865021,1.1804868,20.608917
2013-04-07 23:30:00,4.958,5.472413,0.5144129,0.5144129,0.2646206,10.37541
2013-04-08 00:00:00,4.376,4.841344,0.46534395,0.46534395,0.216545,10.634003
2013-04-08 00:30:00,3.502,4.299724,0.797724,0.797724,0.63636357,22.779097
2013-04-08 01:00:00,2.9520001,3.9832885,1.0312884,1.0312884,1.0635557,34.93524
2013-04-08 01:30:00,2.7900002,3.7536387,0.96363854,0.96363854,0.92859924,34.539013
2013-04-08 02:00:00,3.028,3.6194284,0.5914283,0.5914283,0.3497874,19.531977
2013-04-08 02:30:00,3.263,3.5350618,0.27206182,0.27206182,0.07401764,8.337782
2013-04-08 03:00:00,3.208,3.4857914,0.2777915,0.2777915,0.077168114,8.659336
2013-04-08 03:30:00,3.132,3.471488,0.33948803,0.33948803,0.11525212,10.839337
2013-04-08 04:00:00,2.764,3.4917889,0.7277889,0.7277889,0.52967674,26.331005
2013-04-08 04:30:00,2.8639998,3.4999237,0.63592386,0.63592386,0.40439916,22.204046
2013-04-08 05:00:00,2.702,3.477676,0.775676,0.775676,0.6016733,28.707478
2013-04-08 05:30:00,2.77,3.4654436,0.69544363,0.69544363,0.48364183,25.10627
2013-04-08 06:00:00,3.212,3.6734886,0.46148872,0.46148872,0.21297184,14.367644
2013-04-08 06:30:00,4.739,4.0043826,-0.73461723,0.73461723,0.5396625,15.501525
2013-04-08 07:00:00,5.482,5.122058,-0.35994196,0.35994196,0.12955822,6.5658875
2013-04-08 07:30:00,5.223,5.9506664,0.7276664,0.7276664,0.52949834,13.931961
2013-04-08 08:00:00,5.65,5.9825125,0.33251238,0.33251238,0.110564485,5.8851748
2013-04-08 08:30:00,5.302,5.8610053,0.55900526,0.55900526,0.3124869,10.54329
2013-04-08 09:00:00,5.237,5.5859346,0.34893465,0.34893465,0.12175539,6.6628733
2013-04-08 09:30:00,5.1860003,5.3808165,0.19481611,0.19481611,0.037953317,3.7565773
2013-04-08 10:00:00,4.383,5.233325,0.8503251,0.8503251,0.7230528,19.400528
2013-04-08 10:30:00,4.952,4.9875216,0.035521507,0.035521507,0.0012617775,0.7173164
2013-04-08 11:00:00,4.289,5.09211,0.8031101,0.8031101,0.64498585,18.72488
2013-04-08 11:30:00,4.371,5.0433273,0.6723275,0.6723275,0.45202428,15.381549
2013-04-08 12:00:00,4.8510003,5.088029,0.2370286,0.2370286,0.056182556,4.88618
2013-04-08 12:30:00,5.0169997,5.2755814,0.25858164,0.25858164,0.06686446,5.154109
2013-04-08 13:00:00,6.026,5.4038763,-0.6221237,0.6221237,0.38703793,10.323992
2013-04-08 13:30:00,5.655,5.7781672,0.12316704,0.12316704,0.01517012,2.17802
2013-04-08 14:00:00,5.0429997,5.741154,0.69815445,0.69815445,0.48741964,13.844031
2013-04-08 14:30:00,6.328,5.4954405,-0.8325596,0.8325596,0.69315547,13.156756
2013-04-08 15:00:00,4.669,5.92521,1.2562099,1.2562099,1.5780631,26.905329
2013-04-08 15:30:00,5.5639997,5.631438,0.067438126,0.067438126,0.004547901,1.212044
2013-04-08 16:00:00,5.3079996,5.999747,0.6917472,0.6917472,0.47851416,13.032164
2013-04-08 16:30:00,6.75,6.2208705,-0.5291295,0.5291295,0.27997804,7.8389554
2013-04-08 17:00:00,9.7439995,7.380994,-2.3630056,2.3630056,5.5837955,24.25088
2013-04-08 17:30:00,10.275,9.836045,-0.43895435,0.43895435,0.19268093,4.272062
2013-04-08 18:00:00,9.794001,10.609118,0.81511784,0.81511784,0.6644171,8.322624
2013-04-08 18:30:00,9.231999,10.451112,1.2191124,1.2191124,1.486235,13.205292
2013-04-08 19:00:00,9.614,9.975871,0.36187077,0.36187077,0.13095045,3.763998
2013-04-08 19:30:00,9.343,9.954701,0.611701,0.611701,0.37417814,6.5471582
2013-04-08 20:00:00,9.7,9.789788,0.08978844,0.08978844,0.008061963,0.925654
2013-04-08 20:30:00,8.299999,9.797155,1.4971561,1.4971561,2.2414765,18.038027
2013-04-08 21:00:00,8.586,8.973394,0.38739395,0.38739395,0.15007408,4.5119257
2013-04-08 21:30:00,7.805,8.53697,0.7319703,0.7319703,0.53578055,9.378223
2013-04-08 22:00:00,6.879,7.688819,0.80981874,0.80981874,0.6558064,11.772332
2013-04-08 22:30:00,6.114,6.735216,0.6212163,0.6212163,0.38590968,10.160555
2013-04-08 23:00:00,5.395,5.8479943,0.45299435,0.45299435,0.20520388,8.396559
2013-04-08 23:30:00,4.415,5.1036844,0.68868446,0.68868446,0.4742863,15.5987425
2013-04-09 00:00:00,3.855,4.5172687,0.66226864,0.66226864,0.43859974,17.179472
2013-04-09 00:30:00,3.383,4.1203327,0.7373328,0.7373328,0.5436597,21.795235
2013-04-09 01:00:00,3.272,3.8542917,0.5822916,0.5822916,0.33906353,17.796198
2013-04-09 01:30:00,2.771,3.705613,0.934613,0.934613,0.8735014,33.728367
2013-04-09 02:00:00,2.834,3.5709355,0.7369354,0.7369354,0.5430738,26.003365
2013-04-09 02:30:00,3.1690001,3.4764256,0.3074255,0.3074255,0.094510436,9.701025
2013-04-09 03:00:00,3.137,3.4942482,0.35724807,0.35724807,0.12762618,11.388207
2013-04-09 03:30:00,2.696,3.5165448,0.8205447,0.8205447,0.67329365,30.435635
2013-04-09 04:00:00,3.707,3.5350258,-0.17197418,0.17197418,0.029575119,4.639174
2013-04-09 04:30:00,3.339,3.497837,0.15883708,0.15883708,0.025229217,4.7570252
2013-04-09 05:00:00,3.011,3.5400214,0.5290215,0.5290215,0.27986374,17.569628
2013-04-09 05:30:00,2.991,3.7065563,0.7155564,0.7155564,0.51202095,23.92365
2013-04-09 06:00:00,3.22,3.8971992,0.6771991,0.6771991,0.45859864,21.031029
2013-04-09 06:30:00,4.463,4.2490315,-0.21396828,0.21396828,0.045782425,4.79427
2013-04-09 07:00:00,5.326,5.1633477,-0.16265249,0.16265249,0.026455833,3.0539331
2013-04-09 07:30:00,5.889,5.921407,0.032407284,0.032407284,0.0010502321,0.55030197
2013-04-09 08:00:00,6.929,6.2890906,-0.63990927,0.63990927,0.40948388,9.235233
2013-04-09 08:30:00,5.835,6.5314174,0.69641733,0.69641733,0.4849971,11.935173
2013-04-09 09:00:00,5.6390004,6.0571675,0.4181671,0.4181671,0.17486374,7.4156246
2013-04-09 09:30:00,5.497,5.717866,0.22086573,0.22086573,0.04878167,4.017932
2013-04-09 10:00:00,4.988,5.54409,0.5560899,0.5560899,0.30923596,11.148554
2013-04-09 10:30:00,4.295,5.3404965,1.0454965,1.0454965,1.0930629,24.342176
2013-04-09 11:00:00,4.579,5.0303435,0.45134354,0.45134354,0.20371099,9.856814
2013-04-09 11:30:00,5.379,5.0101485,-0.36885166,0.36885166,0.13605155,6.857253
2013-04-09 12:00:00,5.008,5.3745646,0.36656475,0.36656475,0.13436972,7.319584
2013-04-09 12:30:00,4.27,5.4542255,1.1842256,1.1842256,1.4023901,27.733622
2013-04-09 13:00:00,4.8970003,5.2323065,0.33530617,0.33530617,0.11243022,6.8471746
2013-04-09 13:30:00,4.911,5.270103,0.3591032,0.3591032,0.12895511,7.312222
2013-04-09 14:00:00,4.756,5.3167367,0.56073666,0.56073666,0.3144256,11.79009
2013-04-09 14:30:00,4.325,5.324641,0.9996414,0.9996414,0.99928296,23.113098
2013-04-09 15:00:00,5.024,5.2189355,0.19493532,0.19493532,0.03799978,3.8800821
2013-04-09 15:30:00,3.8539999,5.400069,1.5460694,1.5460694,2.3903306,40.11597
2013-04-09 16:00:00,5.242,5.259472,0.01747179,0.01747179,0.00030526347,0.3333039
2013-04-09 16:30:00,5.5340004,5.8291836,0.29518318,0.29518318,0.08713311,5.333993
2013-04-09 17:00:00,7.008,6.648329,-0.35967112,0.35967112,0.12936331,5.132293
2013-04-09 17:30:00,7.986,8.407346,0.4213457,0.4213457,0.17753221,5.2760544
2013-04-09 18:00:00,8.266001,9.545076,1.2790756,1.2790756,1.6360345,15.473935
2013-04-09 18:30:00,8.381,9.86551,1.4845104,1.4845104,2.203771,17.712809
2013-04-09 19:00:00,9.924,9.677281,-0.2467184,0.2467184,0.060869973,2.4860783
2013-04-09 19:30:00,10.023,10.054034,0.03103447,0.03103447,0.0009631383,0.30963257
2013-04-09 20:00:00,9.849,9.9869585,0.13795853,0.13795853,0.019032555,1.4007363
2013-04-09 20:30:00,9.208,9.794232,0.5862322,0.5862322,0.34366816,6.3665524
2013-04-09 21:00:00,9.38,9.286976,-0.093024254,0.093024254,0.008653512,0.99172974
2013-04-09 21:30:00,8.702,8.9694605,0.26746082,0.26746082,0.07153529,3.073556
2013-04-09 22:00:00,6.76,8.25073,1.4907293,1.4907293,2.2222738,22.052208
2013-04-09 22:30:00,7.256,6.8049326,-0.45106745,0.45106745,0.20346184,6.2164755
2013-04-09 23:00:00,6.02,6.251792,0.23179197,0.23179197,0.05372752,3.8503652
2013-04-09 23:30:00,5.313,5.3834023,0.070402145,0.070402145,0.004956462,1.3250921
2013-04-10 00:00:00,4.04,4.7996006,0.75960064,0.75960064,0.5769931,18.801996
2013-04-10 00:30:00,3.76,4.3256545,0.5656545,0.5656545,0.31996503,15.0440035
2013-04-10 01:00:00,4.208,4.021001,-0.18699932,0.18699932,0.034968745,4.4439
2013-04-10 01:30:00,3.678,3.8475008,0.16950083,0.16950083,0.02873053,4.6085057
2013-04-10 02:00:00,3.19,3.7139387,0.52393866,0.52393866,0.27451172,16.424408
2013-04-10 02:30:00,3.062,3.5842829,0.52228284,0.52228284,0.27277938,17.05692
2013-04-10 03:00:00,2.856,3.4708598,0.6148598,0.6148598,0.3780526,21.528706
2013-04-10 03:30:00,2.9060001,3.493832,0.587832,0.587832,0.34554642,20.228216
2013-04-10 04:00:00,2.715,3.5177867,0.8027868,0.8027868,0.6444667,29.568577
2013-04-10 04:30:00,2.987,3.5238488,0.5368488,0.5368488,0.2882066,17.972841
2013-04-10 05:00:00,3.246,3.4961586,0.25015855,0.25015855,0.0625793,7.706671
2013-04-10 05:30:00,2.967,3.5342574,0.5672574,0.5672574,0.32178095,19.118887
2013-04-10 06:00:00,3.7549999,3.8058467,0.050846815,0.050846815,0.0025853985,1.3541096
2013-04-10 06:30:00,4.983,4.525971,-0.45702887,0.45702887,0.20887539,9.1717615
2013-04-10 07:00:00,5.1530004,5.5947695,0.44176912,0.44176912,0.19515996,8.573047
2013-04-10 07:30:00,4.647,6.1005664,1.4535666,1.4535666,2.1128557,31.279676
2013-04-10 08:00:00,6.437,5.9210234,-0.5159764,0.5159764,0.2662317,8.015791
2013-04-10 08:30:00,5.4290004,6.2110176,0.78201723,0.78201723,0.6115509,14.404443
2013-04-10 09:00:00,4.121,5.9122024,1.7912025,1.7912025,3.2084064,43.46524
2013-04-10 09:30:00,4.7799997,5.254364,0.47436428,0.47436428,0.22502147,9.92394
2013-04-10 10:00:00,4.928,5.0003557,0.07235575,0.07235575,0.005235354,1.4682579
2013-04-10 10:30:00,4.599,4.8927383,0.29373837,0.29373837,0.08628222,6.387005
2013-04-10 11:00:00,4.382,4.7313075,0.34930754,0.34930754,0.12201575,7.971418
2013-04-10 11:30:00,4.4110003,4.654355,0.2433548,0.2433548,0.05922156,5.5169983
2013-04-10 12:00:00,4.535,4.7030215,0.16802168,0.16802168,0.028231286,3.7049987
2013-04-10 12:30:00,5.712,4.82435,-0.88765,0.88765,0.78792256,15.5400915
2013-04-10 13:00:00,5.916,5.3085933,-0.6074066,0.6074066,0.3689428,10.267184
2013-04-10 13:30:00,4.6089997,5.5626645,0.9536648,0.9536648,0.9094765,20.69136
2013-04-10 14:00:00,5.535,5.206064,-0.32893562,0.32893562,0.10819864,5.9428296
2013-04-10 14:30:00,5.2650003,5.2798343,0.014833927,0.014833927,0.00022004539,0.281746
2013-04-10 15:00:00,4.334,5.253195,0.9191947,0.9191947,0.8449189,21.208923
2013-04-10 15:30:00,5.08,5.0234675,-0.056532383,0.056532383,0.0031959102,1.1128422
2013-04-10 16:00:00,4.8919997,5.200312,0.30831242,0.30831242,0.09505655,6.3023796
2013-04-10 16:30:00,6.143,5.407241,-0.73575926,0.73575926,0.54134166,11.977198
2013-04-10 17:00:00,7.947,6.536168,-1.4108319,1.4108319,1.9904467,17.753012
2013-04-10 17:30:00,6.432,8.676524,2.244524,2.244524,5.037888,34.896206
2013-04-10 18:00:00,8.6449995,8.671162,0.026162148,0.026162148,0.00068445795,0.30262753
2013-04-10 18:30:00,8.448,9.725174,1.277174,1.277174,1.6311734,15.118064
2013-04-10 19:00:00,8.583,9.487186,0.90418625,0.90418625,0.81755275,10.534617
2013-04-10 19:30:00,8.825,9.364451,0.5394516,0.5394516,0.29100803,6.1127663
