timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-01 21:00:00,9.039,0.0,0.0,9.039,9.039,0.0,0.0,20.204601999999976
2013-04-01 21:30:00,8.513,0.0,0.0,8.513,8.513,0.0,0.0,20.204601999999976
2013-04-01 22:00:00,9.268,0.0,0.0,9.268,9.268,0.0,0.0,20.204601999999976
2013-04-01 22:30:00,7.729,0.0,0.0,7.729,7.729,0.0,0.0,20.204601999999976
2013-04-01 23:00:00,7.876,0.0,0.0,7.876,7.876,0.0,0.0,20.204601999999976
2013-04-01 23:30:00,7.885,0.012,0.0,7.897,7.885,0.0,0.0,20.204601999999976
2013-04-02 00:00:00,9.133,0.006,0.0,9.139,9.133,0.0,0.0,20.204601999999976
2013-04-02 00:30:00,8.873,0.001,0.0,8.874,8.873,0.0,0.0,20.204601999999976
2013-04-02 01:00:00,10.234,0.0,0.0,10.234,10.234,0.0,0.0,20.204601999999976
2013-04-02 01:30:00,8.606,0.0,0.0,8.606,8.606,0.0,0.0,20.204601999999976
2013-04-02 02:00:00,7.451,0.0,0.0,7.451,7.451,0.0,0.0,20.204601999999976
2013-04-02 02:30:00,7.613,0.0,0.0,7.613,7.613,0.0,0.0,20.204601999999976
2013-04-02 03:00:00,7.488,0.0,0.0,7.488,7.488,0.0,0.0,20.204601999999976
2013-04-02 03:30:00,6.889,0.0,0.0,6.889,6.889,0.0,0.0,20.204601999999976
2013-04-02 04:00:00,8.339,0.0,0.0,8.339,8.339,0.0,0.0,20.204601999999976
2013-04-02 04:30:00,8.333,0.0,0.0,8.333,8.333,0.0,0.0,20.204601999999976
2013-04-02 05:00:00,8.325,0.012,0.0,8.337,8.325,0.0,0.0,20.204601999999976
2013-04-02 05:30:00,8.077,0.0,0.0,8.077,8.077,0.0,0.0,20.204601999999976
2013-04-02 06:00:00,6.039,0.0,0.0,6.039,6.039,0.0,0.0,20.204601999999976
2013-04-02 06:30:00,5.274,0.0,0.0,5.274,5.274,0.0,0.0,20.204601999999976
2013-04-02 07:00:00,8.407,0.001,0.0,8.408,8.407,0.0,0.0,20.204601999999976
2013-04-02 07:30:00,10.927,0.011,6.145069,10.938,17.07207,1.0,23.045555,20.204601999999976
2013-04-02 08:00:00,10.504,0.683,6.1453214,11.187,16.64932,1.0,46.09111,20.204601999999976
2013-04-02 08:30:00,8.935,2.047,6.1455584,10.982,15.080559,1.0,137.86028,20.204601999999976
2013-04-02 09:00:00,5.901,4.358,6.1458592,10.259,12.04686,1.0,229.62944,20.204601999999976
2013-04-02 09:30:00,3.034,7.122,6.14619,10.156,9.18019,1.0,338.8761,20.204601999999976
2013-04-02 10:00:00,-1.631,9.47,6.146523,7.839,4.515523,1.0,448.12277,20.204601999999976
2013-04-02 10:30:00,-5.296,12.066,6.1468697,6.77,0.85086966,1.0,539.00085,20.204601999999976
2013-04-02 11:00:00,-7.448,13.846,6.147214,6.398,-1.300786,1.0,629.8789,20.204601999999976
2013-04-02 11:30:00,-7.912,15.115,6.147521,7.203,-1.7644792,1.0,692.0095,20.204601999999976
2013-04-02 12:00:00,-8.153,15.676,6.147742,7.523,-2.005258,1.0,754.1402,20.204601999999976
2013-04-02 12:30:00,-9.51,16.418,6.147871,6.908,-3.3621292,1.0,789.4284,20.204601999999976
2013-04-02 13:00:00,-9.633,16.647,6.147945,7.014,-3.4850554,1.0,824.7166,20.204601999999976
2013-04-02 13:30:00,-9.63,16.498,6.1479726,6.868,-3.4820275,1.0,822.48004,20.204601999999976
2013-04-02 14:00:00,-9.087,16.292,6.147969,7.205,-2.9390311,1.0,820.24347,20.204601999999976
2013-04-02 14:30:00,-7.433,15.513,6.1478567,8.08,-1.2851434,1.0,782.54254,20.204601999999976
2013-04-02 15:00:00,-5.641,14.699,6.147652,9.058,0.50665236,1.0,744.8417,20.204601999999976
2013-04-02 15:30:00,-4.072,12.945,6.1473637,8.873,2.0753636,1.0,681.11847,20.204601999999976
2013-04-02 16:00:00,-2.439,11.369,6.1470737,8.93,3.7080739,1.0,617.39526,20.204601999999976
2013-04-02 16:30:00,-0.545,9.549,6.146763,9.004,5.601763,1.0,522.03125,20.204601999999976
2013-04-02 17:00:00,2.991,6.999,6.146454,9.99,9.137454,1.0,426.66724,20.204601999999976
2013-04-02 17:30:00,5.765,4.467,6.1460958,10.232,11.911096,1.0,324.72806,20.204601999999976
2013-04-02 18:00:00,8.776,2.18,6.145738,10.956,14.921738,1.0,222.7889,20.204601999999976
2013-04-02 18:30:00,11.021,0.495,6.1453586,11.516,17.166359,1.0,129.87944,20.204601999999976
2013-04-02 19:00:00,10.97,0.007,6.1449966,10.977,17.114998,1.0,36.97,20.204601999999976
2013-04-02 19:30:00,12.557,0.007,6.144687,12.564,18.701687,1.0,18.485,20.204601999999976
2013-04-02 20:00:00,10.518,0.0,0.0,10.518,10.518,0.0,0.0,20.204601999999976
2013-04-02 20:30:00,11.425,0.0,0.0,11.425,11.425,0.0,0.0,20.204601999999976
2013-04-02 21:00:00,10.436,0.0,0.0,10.436,10.436,0.0,0.0,20.204601999999976
2013-04-02 21:30:00,9.133,0.0,0.0,9.133,9.133,0.0,0.0,20.204601999999976
2013-04-02 22:00:00,8.744,0.006,0.0,8.75,8.744,0.0,0.0,20.204601999999976
2013-04-02 22:30:00,8.239,0.007,0.0,8.246,8.239,0.0,0.0,20.204601999999976
2013-04-02 23:00:00,9.057,0.006,0.0,9.063,9.057,0.0,0.0,20.204601999999976
2013-04-02 23:30:00,10.201,0.006,0.0,10.207,10.201,0.0,0.0,20.204601999999976
2013-04-03 00:00:00,9.112,0.006,0.0,9.118,9.112,0.0,0.0,20.204601999999976
2013-04-03 00:30:00,7.987,0.006,0.0,7.993,7.987,0.0,0.0,20.204601999999976
2013-04-03 01:00:00,7.619,0.0,0.0,7.619,7.619,0.0,0.0,20.204601999999976
2013-04-03 01:30:00,7.699,0.0,0.0,7.699,7.699,0.0,0.0,20.204601999999976
2013-04-03 02:00:00,6.899,0.006,0.0,6.905,6.899,0.0,0.0,20.204601999999976
2013-04-03 02:30:00,7.261,0.0,0.0,7.261,7.261,0.0,0.0,20.204601999999976
2013-04-03 03:00:00,7.042,0.0,0.0,7.042,7.042,0.0,0.0,20.204601999999976
2013-04-03 03:30:00,7.774,0.0,0.0,7.774,7.774,0.0,0.0,20.204601999999976
2013-04-03 04:00:00,6.859,0.006,0.0,6.865,6.859,0.0,0.0,20.204601999999976
2013-04-03 04:30:00,8.333,0.0,0.0,8.333,8.333,0.0,0.0,20.204601999999976
2013-04-03 05:00:00,7.95,0.0,0.0,7.95,7.95,0.0,0.0,20.204601999999976
2013-04-03 05:30:00,6.808,0.0,0.0,6.808,6.808,0.0,0.0,20.204601999999976
2013-04-03 06:00:00,6.709,0.0,0.0,6.709,6.709,0.0,0.0,20.204601999999976
2013-04-03 06:30:00,7.268,0.006,0.0,7.274,7.268,0.0,0.0,20.204601999999976
2013-04-03 07:00:00,7.225,0.006,0.0,7.231,7.225,0.0,0.0,20.204601999999976
2013-04-03 07:30:00,10.449,0.015,6.143954,10.464,16.592955,1.0,13.981112,20.204601999999976
2013-04-03 08:00:00,9.609,0.211,6.1443133,9.82,15.753313,1.0,27.962223,20.204601999999976
2013-04-03 08:30:00,7.996,1.271,6.144736,9.267,14.140736,1.0,95.55556,20.204601999999976
2013-04-03 09:00:00,5.429,1.568,6.145165,6.997,11.574165,1.0,163.1489,20.204601999999976
2013-04-03 09:30:00,4.99,1.162,6.1456285,6.152,11.135628,1.0,196.04388,20.204601999999976
2013-04-03 10:00:00,5.952,0.91,6.1460414,6.862,12.098042,1.0,228.93889,20.204601999999976
2013-04-03 10:30:00,6.492,0.755,6.1464357,7.247,12.638435,1.0,280.00833,20.204601999999976
2013-04-03 11:00:00,7.774,0.564,6.1467214,8.338,13.920721,1.0,331.0778,20.204601999999976
2013-04-03 11:30:00,8.471,0.749,6.1469274,9.22,14.617928,1.0,366.67374,20.204601999999976
2013-04-03 12:00:00,8.957,1.324,6.147066,10.281,15.104066,1.0,402.2697,20.204601999999976
2013-04-03 12:30:00,7.596,2.058,6.147135,9.654,13.743135,1.0,384.1232,20.204601999999976
2013-04-03 13:00:00,7.0,2.305,6.147288,9.305,13.147287,1.0,365.97665,20.204601999999976
2013-04-03 13:30:00,3.296,5.128,6.147487,8.424,9.443487,1.0,406.16486,20.204601999999976
2013-04-03 14:00:00,-0.023,7.633,6.147743,7.61,6.1247435,1.0,446.35306,20.204601999999976
2013-04-03 14:30:00,7.237,2.069,6.1479707,9.306,13.384971,1.0,309.3957,20.204601999999976
2013-04-03 15:00:00,3.744,3.882,6.1479163,7.626,9.891916,1.0,172.43834,20.204601999999976
2013-04-03 15:30:00,6.039,2.773,6.14797,8.812,12.18697,1.0,180.71278,20.204601999999976
2013-04-03 16:00:00,6.699,2.589,6.148069,9.288,12.847069,1.0,188.98723,20.204601999999976
2013-04-03 16:30:00,5.148,3.24,6.148179,8.388,11.296179,1.0,148.29944,20.204601999999976
2013-04-03 17:00:00,7.008,1.528,6.1481614,8.536,13.156161,1.0,107.611664,20.204601999999976
2013-04-03 17:30:00,9.22,0.726,6.148003,9.946,15.368004,1.0,68.884445,20.204601999999976
2013-04-03 18:00:00,13.951,0.548,6.14779,14.499,20.09879,1.0,30.157223,20.204601999999976
2013-04-03 18:30:00,12.365,0.14,6.147415,12.505,18.512415,1.0,17.992777,20.204601999999976
2013-04-03 19:00:00,14.096,0.012,6.1470466,14.108,20.243046,1.0,5.8283334,20.204601999999976
2013-04-03 19:30:00,11.848,0.0,0.0,11.848,11.848,0.0,2.9141667,20.204601999999976
2013-04-03 20:00:00,10.089,0.0,0.0,10.089,10.089,0.0,0.0,20.204601999999976
2013-04-03 20:30:00,11.272,0.006,0.0,11.278,11.272,0.0,0.0,20.204601999999976
2013-04-03 21:00:00,11.55,0.012,0.0,11.562,11.55,0.0,0.0,20.204601999999976
2013-04-03 21:30:00,9.338,0.0,0.0,9.338,9.338,0.0,0.0,20.204601999999976
2013-04-03 22:00:00,8.568,0.0,0.0,8.568,8.568,0.0,0.0,20.204601999999976
2013-04-03 22:30:00,8.979,0.0,0.0,8.979,8.979,0.0,0.0,20.204601999999976
2013-04-03 23:00:00,7.23,0.0,0.0,7.23,7.23,0.0,0.0,20.204601999999976
2013-04-03 23:30:00,8.081,0.012,0.0,8.093,8.081,0.0,0.0,20.204601999999976
2013-04-04 00:00:00,8.556,0.0,0.0,8.556,8.556,0.0,0.0,20.204601999999976
2013-04-04 00:30:00,7.454,0.0,0.0,7.454,7.454,0.0,0.0,20.204601999999976
2013-04-04 01:00:00,8.064,0.007,0.0,8.071,8.064,0.0,0.0,20.204601999999976
2013-04-04 01:30:00,8.713,0.006,0.0,8.719,8.713,0.0,0.0,20.204601999999976
2013-04-04 02:00:00,9.014,0.0,0.0,9.014,9.014,0.0,0.0,20.204601999999976
2013-04-04 02:30:00,6.729,0.0,0.0,6.729,6.729,0.0,0.0,20.204601999999976
2013-04-04 03:00:00,6.623,0.0,0.0,6.623,6.623,0.0,0.0,20.204601999999976
2013-04-04 03:30:00,7.417,0.0,0.0,7.417,7.417,0.0,0.0,20.204601999999976
2013-04-04 04:00:00,7.137,0.0,0.0,7.137,7.137,0.0,0.0,20.204601999999976
2013-04-04 04:30:00,7.953,0.0,0.0,7.953,7.953,0.0,0.0,20.204601999999976
2013-04-04 05:00:00,8.048,0.0,0.0,8.048,8.048,0.0,0.0,20.204601999999976
2013-04-04 05:30:00,7.567,0.006,0.0,7.573,7.567,0.0,0.0,20.204601999999976
2013-04-04 06:00:00,6.911,0.0,0.0,6.911,6.911,0.0,0.0,20.204601999999976
2013-04-04 06:30:00,6.256,0.0,0.0,6.256,6.256,0.0,0.0,20.204601999999976
2013-04-04 07:00:00,6.837,0.007,0.0,6.844,6.837,0.0,0.0,20.204601999999976
2013-04-04 07:30:00,11.456,0.006,6.1497,11.462,17.605701,1.0,10.988611,20.204601999999976
2013-04-04 08:00:00,10.557,0.664,6.150239,11.221,16.70724,1.0,21.977222,20.204601999999976
2013-04-04 08:30:00,8.339,0.736,6.150837,9.075,14.489837,1.0,84.51222,20.204601999999976
2013-04-04 09:00:00,8.961,0.931,6.151455,9.892,15.112455,1.0,147.04723,20.204601999999976
2013-04-04 09:30:00,4.637,3.118,6.1521287,7.755,10.789129,1.0,175.98389,20.204601999999976
2013-04-04 10:00:00,3.336,4.578,6.15285,7.914,9.48885,1.0,204.92056,20.204601999999976
2013-04-04 10:30:00,5.329,3.05,6.1535606,8.379,11.482561,1.0,297.3525,20.204601999999976
2013-04-04 11:00:00,5.274,2.741,6.154249,8.015,11.428249,1.0,389.78445,20.204601999999976
2013-04-04 11:30:00,6.336,3.568,6.154719,9.904,12.490719,1.0,308.34433,20.204601999999976
2013-04-04 12:00:00,4.585,3.416,6.1549387,8.001,10.739939,1.0,226.90424,20.204601999999976
2013-04-04 12:30:00,4.134,4.131,6.15539,8.265,10.28939,1.0,324.11786,20.204601999999976
2013-04-04 13:00:00,3.189,5.952,6.155993,9.141,9.344993,1.0,421.33145,20.204601999999976
2013-04-04 13:30:00,0.777,6.711,6.156457,7.488,6.933457,1.0,482.33344,20.204601999999976
2013-04-04 14:00:00,-1.584,8.454,6.1567225,6.87,4.5727224,1.0,543.3354,20.204601999999976
2013-04-04 14:30:00,0.811,7.457,6.1568675,8.268,6.9678674,1.0,487.57492,20.204601999999976
2013-04-04 15:00:00,2.496,4.173,6.156943,6.669,8.652943,1.0,431.81445,20.204601999999976
2013-04-04 15:30:00,0.669,6.09,6.1569986,6.759,6.825999,1.0,371.26666,20.204601999999976
2013-04-04 16:00:00,6.222,2.299,6.157065,8.521,12.379065,1.0,310.7189,20.204601999999976
2013-04-04 16:30:00,6.663,1.745,6.1569796,8.408,12.81998,1.0,281.495,20.204601999999976
2013-04-04 17:00:00,10.031,2.084,6.1567764,12.115,16.187777,1.0,252.27112,20.204601999999976
2013-04-04 17:30:00,9.639,1.141,6.1564097,10.78,15.79541,1.0,214.43666,20.204601999999976
2013-04-04 18:00:00,11.316,0.533,6.1560884,11.849,17.472088,1.0,176.60222,20.204601999999976
2013-04-04 18:30:00,11.671,0.141,6.155729,11.812,17.826729,1.0,98.9925,20.204601999999976
2013-04-04 19:00:00,14.468,0.001,6.1553926,14.469,20.623394,1.0,21.382778,20.204601999999976
2013-04-04 19:30:00,11.488,0.006,6.154982,11.494,17.642982,1.0,10.691389,20.204601999999976
2013-04-04 20:00:00,10.519,0.0,0.0,10.519,10.519,0.0,0.0,20.204601999999976
2013-04-04 20:30:00,10.786,0.0,0.0,10.786,10.786,0.0,0.0,20.204601999999976
2013-04-04 21:00:00,9.386,0.0,0.0,9.386,9.386,0.0,0.0,20.204601999999976
2013-04-04 21:30:00,9.571,0.0,0.0,9.571,9.571,0.0,0.0,20.204601999999976
2013-04-04 22:00:00,8.562,0.006,0.0,8.568,8.562,0.0,0.0,20.204601999999976
2013-04-04 22:30:00,9.086,0.0,0.0,9.086,9.086,0.0,0.0,20.204601999999976
2013-04-04 23:00:00,7.46,0.0,0.0,7.46,7.46,0.0,0.0,20.204601999999976
2013-04-04 23:30:00,7.807,0.0,0.0,7.807,7.807,0.0,0.0,20.204601999999976
2013-04-05 00:00:00,9.147,0.006,0.0,9.153,9.147,0.0,0.0,20.204601999999976
2013-04-05 00:30:00,7.716,0.0,0.0,7.716,7.716,0.0,0.0,20.204601999999976
2013-04-05 01:00:00,8.425,0.0,0.0,8.425,8.425,0.0,0.0,20.204601999999976
2013-04-05 01:30:00,7.851,0.006,0.0,7.857,7.851,0.0,0.0,20.204601999999976
2013-04-05 02:00:00,8.464,0.006,0.0,8.47,8.464,0.0,0.0,20.204601999999976
2013-04-05 02:30:00,6.982,0.0,0.0,6.982,6.982,0.0,0.0,20.204601999999976
2013-04-05 03:00:00,7.049,0.012,0.0,7.061,7.049,0.0,0.0,20.204601999999976
2013-04-05 03:30:00,6.919,0.0,0.0,6.919,6.919,0.0,0.0,20.204601999999976
2013-04-05 04:00:00,7.257,0.006,0.0,7.263,7.257,0.0,0.0,20.204601999999976
2013-04-05 04:30:00,9.048,0.0,0.0,9.048,9.048,0.0,0.0,20.204601999999976
2013-04-05 05:00:00,8.766,0.0,0.0,8.766,8.766,0.0,0.0,20.204601999999976
2013-04-05 05:30:00,7.448,0.0,0.0,7.448,7.448,0.0,0.0,20.204601999999976
2013-04-05 06:00:00,6.671,0.012,0.0,6.683,6.671,0.0,0.0,20.204601999999976
2013-04-05 06:30:00,5.709,0.0,0.0,5.709,5.709,0.0,0.0,20.204601999999976
2013-04-05 07:00:00,7.801,0.0,0.0,7.801,7.801,0.0,0.0,20.204601999999976
2013-04-05 07:30:00,10.226,0.0,6.1591196,10.226,16.38512,1.0,18.188612,20.204601999999976
2013-04-05 08:00:00,8.457,0.401,6.159809,8.858,14.616809,1.0,36.377224,20.204601999999976
2013-04-05 08:30:00,7.835,1.988,6.160557,9.823,13.995557,1.0,109.73389,20.204601999999976
2013-04-05 09:00:00,6.377,3.932,6.1613226,10.309,12.538322,1.0,183.09056,20.204601999999976
2013-04-05 09:30:00,3.004,5.105,6.162133,8.109,9.166133,1.0,269.23193,20.204601999999976
2013-04-05 10:00:00,5.197,4.182,6.162887,9.379,11.359887,1.0,355.37332,20.204601999999976
2013-04-05 10:30:00,0.485,8.526,6.16346,9.011,6.64846,1.0,430.77832,20.204601999999976
2013-04-05 11:00:00,-4.724,11.84,6.164075,7.116,1.4400749,1.0,506.18332,20.204601999999976
2013-04-05 11:30:00,-3.403,11.062,6.1647325,7.659,2.7617323,1.0,570.6382,20.204601999999976
2013-04-05 12:00:00,-4.63,12.122,6.1653547,7.492,1.5353546,1.0,635.09296,20.204601999999976
2013-04-05 12:30:00,-5.964,14.509,6.1658525,8.545,0.20185232,1.0,676.40576,20.204601999999976
2013-04-05 13:00:00,-8.213,15.891,6.1662846,7.678,-2.0467157,1.0,717.71857,20.204601999999976
2013-04-05 13:30:00,-8.267,15.726,6.16673,7.459,-2.1002703,1.0,701.3263,20.204601999999976
2013-04-05 14:00:00,-9.425,15.752,6.167147,6.327,-3.257853,1.0,684.934,20.204601999999976
2013-04-05 14:30:00,-6.492,14.232,6.167568,7.74,-0.3244319,1.0,607.3059,20.204601999999976
2013-04-05 15:00:00,-3.997,10.149,6.167825,6.152,2.1708252,1.0,529.6778,20.204601999999976
2013-04-05 15:30:00,-3.658,9.428,6.16799,5.77,2.5099902,1.0,487.22195,20.204601999999976
2013-04-05 16:00:00,-4.15,10.611,6.1680675,6.461,2.0180674,1.0,444.7661,20.204601999999976
2013-04-05 16:30:00,-0.092,7.479,6.1681504,7.387,6.0761504,1.0,373.27863,20.204601999999976
2013-04-05 17:00:00,4.624,4.635,6.167967,9.259,10.791967,1.0,301.7911,20.204601999999976
2013-04-05 17:30:00,7.278,3.505,6.1674814,10.783,13.445481,1.0,236.03195,20.204601999999976
2013-04-05 18:00:00,8.73,1.78,6.1668863,10.51,14.896886,1.0,170.27278,20.204601999999976
2013-04-05 18:30:00,11.179,0.349,6.166347,11.528,17.345346,1.0,96.547775,20.204601999999976
2013-04-05 19:00:00,11.668,0.0,6.165843,11.668,17.833843,1.0,22.822779,20.204601999999976
2013-04-05 19:30:00,10.327,0.0,6.1654096,10.327,16.492409,1.0,11.411389,20.204601999999976
2013-04-05 20:00:00,9.666,0.0,0.0,9.666,9.666,0.0,0.0,20.204601999999976
2013-04-05 20:30:00,9.312,0.0,0.0,9.312,9.312,0.0,0.0,20.204601999999976
2013-04-05 21:00:00,10.815,0.0,0.0,10.815,10.815,0.0,0.0,20.204601999999976
2013-04-05 21:30:00,8.621,0.0,0.0,8.621,8.621,0.0,0.0,20.204601999999976
2013-04-05 22:00:00,7.648,0.001,0.0,7.649,7.648,0.0,0.0,20.204601999999976
2013-04-05 22:30:00,8.119,0.0,0.0,8.119,8.119,0.0,0.0,20.204601999999976
2013-04-05 23:00:00,8.005,0.0,0.0,8.005,8.005,0.0,0.0,20.204601999999976
2013-04-05 23:30:00,9.486,0.006,0.0,9.492,9.486,0.0,0.0,20.204601999999976
2013-04-06 00:00:00,10.397,0.0,0.0,10.397,10.397,0.0,0.0,20.204601999999976
2013-04-06 00:30:00,9.457,0.001,0.0,9.458,9.457,0.0,0.0,20.204601999999976
2013-04-06 01:00:00,9.136,0.0,0.0,9.136,9.136,0.0,0.0,20.204601999999976
2013-04-06 01:30:00,7.789,0.0,0.0,7.789,7.789,0.0,0.0,20.204601999999976
2013-04-06 02:00:00,8.064,0.0,0.0,8.064,8.064,0.0,0.0,20.204601999999976
2013-04-06 02:30:00,7.817,0.0,0.0,7.817,7.817,0.0,0.0,20.204601999999976
2013-04-06 03:00:00,7.591,0.0,0.0,7.591,7.591,0.0,0.0,20.204601999999976
2013-04-06 03:30:00,7.033,0.0,0.0,7.033,7.033,0.0,0.0,20.204601999999976
2013-04-06 04:00:00,6.79,0.0,0.0,6.79,6.79,0.0,0.0,20.204601999999976
2013-04-06 04:30:00,6.861,0.006,0.0,6.867,6.861,0.0,0.0,20.204601999999976
2013-04-06 05:00:00,7.241,0.012,0.0,7.253,7.241,0.0,0.0,20.204601999999976
2013-04-06 05:30:00,5.885,0.0,0.0,5.885,5.885,0.0,0.0,20.204601999999976
2013-04-06 06:00:00,5.762,0.0,0.0,5.762,5.762,0.0,0.0,20.204601999999976
2013-04-06 06:30:00,4.945,0.012,0.0,4.957,4.945,0.0,0.0,20.204601999999976
2013-04-06 07:00:00,4.622,0.0,0.0,4.622,4.622,0.0,0.0,20.204601999999976
2013-04-06 07:30:00,5.703,0.0,6.1571083,5.703,11.860108,1.0,15.736944,20.204601999999976
2013-04-06 08:00:00,6.91,0.282,6.1575627,7.192,13.067562,1.0,31.473888,20.204601999999976
2013-04-06 08:30:00,7.864,0.882,6.1579394,8.746,14.021939,1.0,100.900276,20.204601999999976
2013-04-06 09:00:00,5.655,2.691,6.1582294,8.346,11.81323,1.0,170.32666,20.204601999999976
2013-04-06 09:30:00,5.205,5.409,6.158513,10.614,11.363513,1.0,233.59889,20.204601999999976
2013-04-06 10:00:00,2.132,7.969,6.1587253,10.101,8.290726,1.0,296.87112,20.204601999999976
2013-04-06 10:30:00,-0.771,10.11,6.1590242,9.339,5.3880243,1.0,370.88416,20.204601999999976
2013-04-06 11:00:00,-3.936,11.703,6.1593223,7.767,2.2233222,1.0,444.89722,20.204601999999976
2013-04-06 11:30:00,-2.545,10.071,6.1596756,7.526,3.6146755,1.0,470.38297,20.204601999999976
2013-04-06 12:00:00,1.572,8.908,6.159877,10.48,7.731877,1.0,495.86868,20.204601999999976
2013-04-06 12:30:00,1.68,8.515,6.1598153,10.195,7.839815,1.0,540.059,20.204601999999976
2013-04-06 13:00:00,0.725,8.187,6.1597366,8.912,6.8847365,1.0,584.2494,20.204601999999976
2013-04-06 13:30:00,1.165,7.924,6.1596274,9.089,7.3246274,1.0,585.10803,20.204601999999976
2013-04-06 14:00:00,-2.517,10.714,6.159483,8.197,3.642483,1.0,585.9667,20.204601999999976
2013-04-06 14:30:00,0.809,7.205,6.159465,8.014,6.968465,1.0,525.4683,20.204601999999976
2013-04-06 15:00:00,2.935,6.581,6.1592436,9.516,9.094244,1.0,464.97,20.204601999999976
2013-04-06 15:30:00,0.132,8.176,6.158985,8.308,6.290985,1.0,440.77347,20.204601999999976
2013-04-06 16:00:00,3.041,5.44,6.1587934,8.481,9.199793,1.0,416.57693,20.204601999999976
2013-04-06 16:30:00,4.387,4.271,6.1584334,8.658,10.545433,1.0,330.76624,20.204601999999976
2013-04-06 17:00:00,5.553,3.052,6.157993,8.605,11.710993,1.0,244.95555,20.204601999999976
2013-04-06 17:30:00,8.543,1.699,6.1574755,10.242,14.700476,1.0,187.35306,20.204601999999976
2013-04-06 18:00:00,10.237,0.616,6.157035,10.853,16.394035,1.0,129.75055,20.204601999999976
2013-04-06 18:30:00,12.562,0.094,6.1566386,12.656,18.71864,1.0,72.32694,20.204601999999976
2013-04-06 19:00:00,12.725,0.0,6.156139,12.725,18.88114,1.0,14.903334,20.204601999999976
2013-04-06 19:30:00,10.751,0.0,6.1556206,10.751,16.90662,1.0,7.451667,20.204601999999976
2013-04-06 20:00:00,11.616,0.0,0.0,11.616,11.616,0.0,0.0,20.204601999999976
2013-04-06 20:30:00,11.29,0.0,0.0,11.29,11.29,0.0,0.0,20.204601999999976
2013-04-06 21:00:00,9.194,0.0,0.0,9.194,9.194,0.0,0.0,20.204601999999976
2013-04-06 21:30:00,8.256,0.0,0.0,8.256,8.256,0.0,0.0,20.204601999999976
2013-04-06 22:00:00,7.91,0.0,0.0,7.91,7.91,0.0,0.0,20.204601999999976
2013-04-06 22:30:00,9.926,0.0,0.0,9.926,9.926,0.0,0.0,20.204601999999976
2013-04-06 23:00:00,9.059,0.0,0.0,9.059,9.059,0.0,0.0,20.204601999999976
2013-04-06 23:30:00,9.892,0.001,0.0,9.893,9.892,0.0,0.0,20.204601999999976
2013-04-07 00:00:00,11.231,0.006,0.0,11.237,11.231,0.0,0.0,20.204601999999976
2013-04-07 00:30:00,9.771,0.006,0.0,9.777,9.771,0.0,0.0,20.204601999999976
2013-04-07 01:00:00,9.166,0.006,0.0,9.172,9.166,0.0,0.0,20.204601999999976
2013-04-07 01:30:00,7.731,0.006,0.0,7.737,7.731,0.0,0.0,20.204601999999976
2013-04-07 03:00:00,14.19,0.0,0.0,14.19,14.19,0.0,0.0,20.204601999999976
2013-04-07 03:30:00,8.214,0.006,0.0,8.22,8.214,0.0,0.0,20.204601999999976
2013-04-07 04:00:00,8.4,0.006,0.0,8.406,8.4,0.0,0.0,20.204601999999976
2013-04-07 04:30:00,6.128,0.0,0.0,6.128,6.128,0.0,0.0,20.204601999999976
2013-04-07 05:00:00,5.261,0.012,0.0,5.273,5.261,0.0,0.0,20.204601999999976
2013-04-07 05:30:00,4.255,0.0,0.0,4.255,4.255,0.0,0.0,20.204601999999976
2013-04-07 06:00:00,5.241,0.0,0.0,5.241,5.241,0.0,0.0,20.204601999999976
2013-04-07 06:30:00,7.388,0.001,6.1491637,7.389,13.537164,1.0,13.153889,20.204601999999976
2013-04-07 07:00:00,7.1,0.528,6.1494393,7.628,13.249439,1.0,26.307777,20.204601999999976
2013-04-07 07:30:00,5.789,1.878,6.1496987,7.667,11.938699,1.0,82.51556,20.204601999999976
2013-04-07 08:00:00,4.104,4.092,6.1499815,8.196,10.253982,1.0,138.72333,20.204601999999976
2013-04-07 08:30:00,3.018,6.589,6.150331,9.607,9.168331,1.0,196.98584,20.204601999999976
2013-04-07 09:00:00,-2.021,9.214,6.1507044,7.193,4.1297045,1.0,255.24834,20.204601999999976
2013-04-07 09:30:00,-0.998,10.942,6.1511025,9.944,5.1531024,1.0,282.915,20.204601999999976
2013-04-07 10:00:00,-3.768,11.794,6.15151,8.026,2.3835099,1.0,310.58167,20.204601999999976
2013-04-07 10:30:00,-0.728,8.632,6.151972,7.904,5.4239717,1.0,337.51834,20.204601999999976
2013-04-07 11:00:00,-2.725,9.068,6.1522613,6.343,3.4272614,1.0,364.455,20.204601999999976
2013-04-07 11:30:00,-0.76,8.538,6.152614,7.778,5.3926144,1.0,443.52402,20.204601999999976
2013-04-07 12:00:00,-7.621,14.57,6.152789,6.949,-1.4682107,1.0,522.5931,20.204601999999976
2013-04-07 12:30:00,-5.533,13.455,6.153082,7.922,0.6200819,1.0,483.685,20.204601999999976
2013-04-07 13:00:00,-1.884,9.517,6.1532016,7.633,4.2692018,1.0,444.77695,20.204601999999976
2013-04-07 13:30:00,-1.681,10.397,6.1533003,8.716,4.4723005,1.0,495.83804,20.204601999999976
