timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-09 12:30:00,-6.472,10.742,9.005444,4.27,2.5334435,1.0,487.30576,15.565000000000001
2013-04-09 13:00:00,-1.452,6.349,10.211782,4.897,8.759783,1.0,489.9846,15.565000000000001
2013-04-09 13:30:00,-2.442,7.353,7.583259,4.911,5.141259,1.0,479.43103,15.565000000000001
2013-04-09 14:00:00,-4.537,9.293,7.4650702,4.756,2.92807,1.0,468.8775,15.565000000000001
2013-04-09 14:30:00,-3.791,8.116,8.112533,4.325,4.3215327,1.0,427.85416,15.565000000000001
2013-04-09 15:00:00,-2.572,7.596,7.0850325,5.024,4.5130324,1.0,386.83084,15.565000000000001
2013-04-09 15:30:00,-1.848,5.702,5.4479294,3.854,3.5999293,1.0,331.40015,15.565000000000001
2013-04-09 16:00:00,0.969,4.273,4.0573745,5.242,5.0263743,1.0,275.96945,15.565000000000001
2013-04-09 16:30:00,3.047,2.487,2.2438462,5.534,5.290846,1.0,210.24417,15.565000000000001
2013-04-09 17:00:00,5.847,1.161,1.0237881,7.008,6.870788,1.0,144.51889,15.565000000000001
2013-04-09 17:30:00,7.811,0.175,0.34194124,7.986,8.152941,1.0,81.91639,15.565000000000001
2013-04-09 18:00:00,8.26,0.006,0.21548298,8.266,8.475483,1.0,19.313889,15.565000000000001
2013-04-09 18:30:00,8.381,0.0,0.19427817,8.381,8.575277,1.0,9.656944,15.565000000000001
2013-04-09 19:00:00,9.918,0.006,0.0,9.924,9.918,0.0,0.0,15.565000000000001
2013-04-09 19:30:00,10.023,0.0,0.0,10.023,10.023,0.0,0.0,15.565000000000001
2013-04-09 20:00:00,9.849,0.0,0.0,9.849,9.849,0.0,0.0,15.565000000000001
2013-04-09 20:30:00,9.208,0.0,0.0,9.208,9.208,0.0,0.0,15.565000000000001
2013-04-09 21:00:00,9.38,0.0,0.0,9.38,9.38,0.0,0.0,15.565000000000001
2013-04-09 21:30:00,8.702,0.0,0.0,8.702,8.702,0.0,0.0,15.565000000000001
2013-04-09 22:00:00,6.76,0.0,0.0,6.76,6.76,0.0,0.0,15.565000000000001
2013-04-09 22:30:00,7.256,0.0,0.0,7.256,7.256,0.0,0.0,15.565000000000001
2013-04-09 23:00:00,6.02,0.0,0.0,6.02,6.02,0.0,0.0,15.565000000000001
2013-04-09 23:30:00,5.307,0.006,0.0,5.313,5.307,0.0,0.0,15.565000000000001
2013-04-10 00:00:00,4.04,0.0,0.0,4.04,4.04,0.0,0.0,15.565000000000001
2013-04-10 00:30:00,3.76,0.0,0.0,3.76,3.76,0.0,0.0,15.565000000000001
2013-04-10 01:00:00,4.208,0.0,0.0,4.208,4.208,0.0,0.0,15.565000000000001
2013-04-10 01:30:00,3.678,0.0,0.0,3.678,3.678,0.0,0.0,15.565000000000001
2013-04-10 02:00:00,3.19,0.0,0.0,3.19,3.19,0.0,0.0,15.565000000000001
2013-04-10 02:30:00,3.062,0.0,0.0,3.062,3.062,0.0,0.0,15.565000000000001
2013-04-10 03:00:00,2.856,0.0,0.0,2.856,2.856,0.0,0.0,15.565000000000001
2013-04-10 03:30:00,2.906,0.0,0.0,2.906,2.906,0.0,0.0,15.565000000000001
2013-04-10 04:00:00,2.715,0.0,0.0,2.715,2.715,0.0,0.0,15.565000000000001
2013-04-10 04:30:00,2.987,0.0,0.0,2.987,2.987,0.0,0.0,15.565000000000001
2013-04-10 05:00:00,3.246,0.0,0.0,3.246,3.246,0.0,0.0,15.565000000000001
2013-04-10 05:30:00,2.967,0.0,0.0,2.967,2.967,0.0,0.0,15.565000000000001
2013-04-10 06:00:00,3.755,0.0,0.0,3.755,3.755,0.0,0.0,15.565000000000001
2013-04-10 06:30:00,4.959,0.024,0.27570444,4.983,5.2347045,1.0,11.864445,15.565000000000001
2013-04-10 07:00:00,4.554,0.599,0.32818064,5.153,4.8821807,1.0,23.72889,15.565000000000001
2013-04-10 07:30:00,2.618,2.029,0.6968731,4.647,3.3148732,1.0,78.33111,15.565000000000001
2013-04-10 08:00:00,2.615,3.822,2.9923303,6.437,5.6073303,1.0,132.93333,15.565000000000001
2013-04-10 08:30:00,-0.565,5.994,4.383534,5.429,3.818534,1.0,201.05779,15.565000000000001
2013-04-10 09:00:00,-3.71,7.831,6.5164704,4.121,2.8064704,1.0,269.18222,15.565000000000001
2013-04-10 09:30:00,-4.688,9.468,8.973795,4.78,4.2857947,1.0,371.68112,15.565000000000001
2013-04-10 10:00:00,-5.706,10.634,10.339634,4.928,4.633634,1.0,474.18,15.565000000000001
2013-04-10 10:30:00,-6.776,11.375,11.26844,4.599,4.49244,1.0,556.7937,15.565000000000001
2013-04-10 11:00:00,-7.734,12.116,11.986172,4.382,4.2521715,1.0,639.40735,15.565000000000001
2013-04-10 11:30:00,-8.07,12.481,12.409889,4.411,4.3398895,1.0,678.56104,15.565000000000001
2013-04-10 12:00:00,-7.99,12.525,12.492883,4.535,4.502883,1.0,717.7147,15.565000000000001
2013-04-10 12:30:00,-6.437,12.149,12.366276,5.712,5.929276,1.0,712.8195,15.565000000000001
2013-04-10 13:00:00,-5.787,11.703,11.57269,5.916,5.78569,1.0,707.9243,15.565000000000001
2013-04-10 13:30:00,-5.28,9.889,10.873456,4.609,5.593456,1.0,684.0837,15.565000000000001
2013-04-10 14:00:00,-2.81,8.345,10.118164,5.535,7.308164,1.0,660.24304,15.565000000000001
2013-04-10 14:30:00,-3.603,8.868,8.4434185,5.265,4.840419,1.0,597.59375,15.565000000000001
2013-04-10 15:00:00,-3.679,8.013,7.8855295,4.334,4.2065296,1.0,534.94446,15.565000000000001
2013-04-10 15:30:00,-1.062,6.142,7.015214,5.08,5.9532137,1.0,443.0325,15.565000000000001
2013-04-10 16:00:00,0.694,4.198,4.602177,4.892,5.296177,1.0,351.12054,15.565000000000001
2013-04-10 16:30:00,3.546,2.597,2.6836505,6.143,6.2296505,1.0,261.23306,15.565000000000001
2013-04-10 17:00:00,6.653,1.294,1.0630941,7.947,7.716094,1.0,171.34555,15.565000000000001
2013-04-10 17:30:00,6.185,0.247,0.2988948,6.432,6.483895,1.0,96.24,15.565000000000001
2013-04-10 18:00:00,8.645,0.0,0.21704718,8.645,8.862047,1.0,21.134445,15.565000000000001
2013-04-10 18:30:00,8.448,0.0,0.19016723,8.448,8.638167,1.0,10.567223,15.565000000000001
2013-04-10 19:00:00,8.583,0.0,0.0,8.583,8.583,0.0,0.0,15.565000000000001
2013-04-10 19:30:00,8.819,0.006,0.0,8.825,8.819,0.0,0.0,15.565000000000001
2013-04-10 20:00:00,8.117,0.0,0.0,8.117,8.117,0.0,0.0,15.565000000000001
2013-04-10 20:30:00,8.315,0.0,0.0,8.315,8.315,0.0,0.0,15.565000000000001
2013-04-10 21:00:00,9.332,0.0,0.0,9.332,9.332,0.0,0.0,15.565000000000001
2013-04-10 21:30:00,8.223,0.0,0.0,8.223,8.223,0.0,0.0,15.565000000000001
2013-04-10 22:00:00,7.447,0.0,0.0,7.447,7.447,0.0,0.0,15.565000000000001
2013-04-10 22:30:00,7.7,0.0,0.0,7.7,7.7,0.0,0.0,15.565000000000001
2013-04-10 23:00:00,6.312,0.006,0.0,6.318,6.312,0.0,0.0,15.565000000000001
2013-04-10 23:30:00,5.064,0.0,0.0,5.064,5.064,0.0,0.0,15.565000000000001
2013-04-11 00:00:00,4.21,0.0,0.0,4.21,4.21,0.0,0.0,15.565000000000001
2013-04-11 00:30:00,3.513,0.006,0.0,3.519,3.513,0.0,0.0,15.565000000000001
2013-04-11 01:00:00,3.924,0.006,0.0,3.93,3.924,0.0,0.0,15.565000000000001
2013-04-11 01:30:00,2.931,0.0,0.0,2.931,2.931,0.0,0.0,15.565000000000001
2013-04-11 02:00:00,3.03,0.0,0.0,3.03,3.03,0.0,0.0,15.565000000000001
2013-04-11 02:30:00,3.25,0.0,0.0,3.25,3.25,0.0,0.0,15.565000000000001
2013-04-11 03:00:00,3.273,0.006,0.0,3.279,3.273,0.0,0.0,15.565000000000001
2013-04-11 03:30:00,2.863,0.0,0.0,2.863,2.863,0.0,0.0,15.565000000000001
2013-04-11 04:00:00,2.904,0.0,0.0,2.904,2.904,0.0,0.0,15.565000000000001
2013-04-11 04:30:00,2.686,0.006,0.0,2.692,2.686,0.0,0.0,15.565000000000001
2013-04-11 05:00:00,3.093,0.0,0.0,3.093,3.093,0.0,0.0,15.565000000000001
2013-04-11 05:30:00,2.947,0.0,0.0,2.947,2.947,0.0,0.0,15.565000000000001
2013-04-11 06:00:00,3.348,0.0,0.0,3.348,3.348,0.0,0.0,15.565000000000001
2013-04-11 06:30:00,4.971,0.013,0.28869936,4.984,5.2596993,1.0,14.336667,15.565000000000001
2013-04-11 07:00:00,4.456,0.512,0.32695085,4.968,4.782951,1.0,28.673334,15.565000000000001
2013-04-11 07:30:00,4.125,1.865,0.67877156,5.99,4.8037715,1.0,105.02889,15.565000000000001
2013-04-11 08:00:00,2.72,3.567,2.5616274,6.287,5.2816277,1.0,181.38445,15.565000000000001
2013-04-11 08:30:00,-0.448,5.635,4.7337093,5.187,4.2857094,1.0,278.27167,15.565000000000001
2013-04-11 09:00:00,-2.253,7.453,7.231352,5.2,4.9783516,1.0,375.15887,15.565000000000001
2013-04-11 09:30:00,-3.685,8.934,9.0818815,5.249,5.3968816,1.0,462.6378,15.565000000000001
2013-04-11 10:00:00,-5.733,10.408,10.324075,4.675,4.591075,1.0,550.11664,15.565000000000001
2013-04-11 10:30:00,-7.032,11.326,11.535649,4.294,4.503649,1.0,622.33704,15.565000000000001
2013-04-11 11:00:00,-7.948,11.942,12.221601,3.994,4.2736006,1.0,694.55743,15.565000000000001
2013-04-11 11:30:00,-8.144,12.221,12.626709,4.077,4.482709,1.0,725.56775,15.565000000000001
2013-04-11 12:00:00,-8.183,12.411,12.6138315,4.228,4.430832,1.0,756.5781,15.565000000000001
2013-04-11 12:30:00,-8.049,12.405,12.463237,4.356,4.414237,1.0,755.34015,15.565000000000001
2013-04-11 13:00:00,-7.759,12.106,12.058063,4.347,4.2990627,1.0,754.10223,15.565000000000001
2013-04-11 13:30:00,-7.991,11.631,11.5459795,3.64,3.5549793,1.0,713.1517,15.565000000000001
2013-04-11 14:00:00,-6.419,10.899,11.000127,4.48,4.5811267,1.0,672.2011,15.565000000000001
2013-04-11 14:30:00,-5.738,9.963,9.809238,4.225,4.0712385,1.0,597.54474,15.565000000000001
2013-04-11 15:00:00,-4.309,8.507,8.690816,4.198,4.381816,1.0,522.8883,15.565000000000001
2013-04-11 15:30:00,-2.012,6.626,7.1533117,4.614,5.1413116,1.0,442.34695,15.565000000000001
2013-04-11 16:00:00,1.351,4.318,4.975336,5.669,6.326336,1.0,361.80554,15.565000000000001
2013-04-11 16:30:00,2.125,2.582,2.626276,4.707,4.751276,1.0,270.13306,15.565000000000001
2013-04-11 17:00:00,5.187,1.168,1.3895086,6.355,6.5765085,1.0,178.46056,15.565000000000001
2013-04-11 17:30:00,7.798,0.129,0.40488988,7.927,8.202889,1.0,99.00916,15.565000000000001
2013-04-11 18:00:00,7.808,0.0,0.21688455,7.808,8.024884,1.0,19.557777,15.565000000000001
2013-04-11 18:30:00,8.795,0.0,0.19306758,8.795,8.988068,1.0,9.778889,15.565000000000001
2013-04-11 19:00:00,8.869,0.0,0.0,8.869,8.869,0.0,0.0,15.565000000000001
2013-04-11 19:30:00,9.506,0.006,0.0,9.512,9.506,0.0,0.0,15.565000000000001
2013-04-11 20:00:00,10.23,0.0,0.0,10.23,10.23,0.0,0.0,15.565000000000001
2013-04-11 20:30:00,8.655,0.006,0.0,8.661,8.655,0.0,0.0,15.565000000000001
2013-04-11 21:00:00,8.576,0.0,0.0,8.576,8.576,0.0,0.0,15.565000000000001
2013-04-11 21:30:00,8.599,0.0,0.0,8.599,8.599,0.0,0.0,15.565000000000001
2013-04-11 22:00:00,6.678,0.0,0.0,6.678,6.678,0.0,0.0,15.565000000000001
2013-04-11 22:30:00,5.767,0.0,0.0,5.767,5.767,0.0,0.0,15.565000000000001
2013-04-11 23:00:00,4.879,0.0,0.0,4.879,4.879,0.0,0.0,15.565000000000001
2013-04-11 23:30:00,4.341,0.0,0.0,4.341,4.341,0.0,0.0,15.565000000000001
2013-04-12 00:00:00,4.606,0.0,0.0,4.606,4.606,0.0,0.0,15.565000000000001
2013-04-12 00:30:00,3.861,0.012,0.0,3.873,3.861,0.0,0.0,15.565000000000001
2013-04-12 01:00:00,3.098,0.0,0.0,3.098,3.098,0.0,0.0,15.565000000000001
2013-04-12 01:30:00,3.15,0.0,0.0,3.15,3.15,0.0,0.0,15.565000000000001
2013-04-12 02:00:00,3.461,0.006,0.0,3.467,3.461,0.0,0.0,15.565000000000001
2013-04-12 02:30:00,3.347,0.0,0.0,3.347,3.347,0.0,0.0,15.565000000000001
2013-04-12 03:00:00,3.123,0.0,0.0,3.123,3.123,0.0,0.0,15.565000000000001
2013-04-12 03:30:00,2.774,0.0,0.0,2.774,2.774,0.0,0.0,15.565000000000001
2013-04-12 04:00:00,2.743,0.006,0.0,2.749,2.743,0.0,0.0,15.565000000000001
2013-04-12 04:30:00,2.967,0.0,0.0,2.967,2.967,0.0,0.0,15.565000000000001
2013-04-12 05:00:00,3.095,0.0,0.0,3.095,3.095,0.0,0.0,15.565000000000001
2013-04-12 05:30:00,3.054,0.0,0.0,3.054,3.054,0.0,0.0,15.565000000000001
2013-04-12 06:00:00,3.46,0.0,0.0,3.46,3.46,0.0,0.0,15.565000000000001
2013-04-12 06:30:00,5.632,0.006,0.2686808,5.638,5.9006805,1.0,11.386111,15.565000000000001
2013-04-12 07:00:00,4.244,0.526,0.28008103,4.77,4.524081,1.0,22.772223,15.565000000000001
2013-04-12 07:30:00,3.605,1.843,0.5535301,5.448,4.15853,1.0,79.2375,15.565000000000001
2013-04-12 08:00:00,1.239,3.655,2.2328618,4.894,3.4718618,1.0,135.70277,15.565000000000001
2013-04-12 08:30:00,-1.192,5.757,4.7361207,4.565,3.5441208,1.0,218.18306,15.565000000000001
2013-04-12 09:00:00,-3.262,7.601,6.9071527,4.339,3.6451526,1.0,300.66333,15.565000000000001
2013-04-12 09:30:00,-3.967,8.661,8.766188,4.694,4.7991877,1.0,404.88416,15.565000000000001
2013-04-12 10:00:00,-5.543,9.107,9.775787,3.564,4.232787,1.0,509.105,15.565000000000001
2013-04-12 10:30:00,-5.068,9.242,11.072038,4.174,6.004038,1.0,534.55273,15.565000000000001
2013-04-12 11:00:00,-5.85,9.992,10.841143,4.142,4.9911427,1.0,560.0005,15.565000000000001
2013-04-12 11:30:00,-3.322,7.469,10.922218,4.147,7.6002183,1.0,578.4347,15.565000000000001
2013-04-12 12:00:00,-1.609,7.694,9.648124,6.085,8.039124,1.0,596.86896,15.565000000000001
2013-04-12 12:30:00,-1.935,6.813,8.47631,4.878,6.54131,1.0,604.7173,15.565000000000001
2013-04-12 13:00:00,-4.181,8.167,8.342046,3.986,4.1610456,1.0,612.56555,15.565000000000001
2013-04-12 13:30:00,-2.195,7.711,9.366066,5.516,7.1710663,1.0,551.9347,15.565000000000001
2013-04-12 14:00:00,-2.299,7.915,7.8936234,5.616,5.5946236,1.0,491.3039,15.565000000000001
2013-04-12 14:30:00,-5.214,9.126,6.973722,3.912,1.7597218,1.0,482.25958,15.565000000000001
2013-04-12 15:00:00,-4.687,8.695,7.8639355,4.008,3.1769357,1.0,473.21527,15.565000000000001
2013-04-12 15:30:00,-2.587,6.682,7.2767954,4.095,4.6897955,1.0,378.54166,15.565000000000001
2013-04-12 16:00:00,0.58,4.385,5.129943,4.965,5.709943,1.0,283.86804,15.565000000000001
2013-04-12 16:30:00,2.46,2.586,2.6990871,5.046,5.159087,1.0,211.90875,15.565000000000001
2013-04-12 17:00:00,6.327,1.212,1.2665411,7.539,7.593541,1.0,139.94945,15.565000000000001
2013-04-12 17:30:00,6.477,0.157,0.3509473,6.634,6.8279476,1.0,78.49333,15.565000000000001
2013-04-12 18:00:00,7.087,0.012,0.23127556,7.099,7.3182755,1.0,17.037222,15.565000000000001
2013-04-12 18:30:00,8.483,0.001,0.2018429,8.484,8.684843,1.0,8.518611,15.565000000000001
2013-04-12 19:00:00,8.164,0.0,0.0,8.164,8.164,0.0,0.0,15.565000000000001
2013-04-12 19:30:00,7.787,0.0,0.0,7.787,7.787,0.0,0.0,15.565000000000001
2013-04-12 20:00:00,8.321,0.006,0.0,8.327,8.321,0.0,0.0,15.565000000000001
2013-04-12 20:30:00,7.656,0.0,0.0,7.656,7.656,0.0,0.0,15.565000000000001
2013-04-12 21:00:00,8.174,0.0,0.0,8.174,8.174,0.0,0.0,15.565000000000001
2013-04-12 21:30:00,6.949,0.0,0.0,6.949,6.949,0.0,0.0,15.565000000000001
2013-04-12 22:00:00,6.411,0.006,0.0,6.417,6.411,0.0,0.0,15.565000000000001
2013-04-12 22:30:00,6.147,0.0,0.0,6.147,6.147,0.0,0.0,15.565000000000001
2013-04-12 23:00:00,5.401,0.0,0.0,5.401,5.401,0.0,0.0,15.565000000000001
2013-04-12 23:30:00,4.971,0.0,0.0,4.971,4.971,0.0,0.0,15.565000000000001
2013-04-13 00:00:00,3.971,0.0,0.0,3.971,3.971,0.0,0.0,15.565000000000001
2013-04-13 00:30:00,3.797,0.0,0.0,3.797,3.797,0.0,0.0,15.565000000000001
2013-04-13 01:00:00,3.125,0.0,0.0,3.125,3.125,0.0,0.0,15.565000000000001
2013-04-13 01:30:00,3.293,0.0,0.0,3.293,3.293,0.0,0.0,15.565000000000001
2013-04-13 02:00:00,3.314,0.0,0.0,3.314,3.314,0.0,0.0,15.565000000000001
2013-04-13 02:30:00,2.995,0.006,0.0,3.001,2.995,0.0,0.0,15.565000000000001
2013-04-13 03:00:00,3.056,0.0,0.0,3.056,3.056,0.0,0.0,15.565000000000001
2013-04-13 03:30:00,2.982,0.0,0.0,2.982,2.982,0.0,0.0,15.565000000000001
2013-04-13 04:00:00,3.077,0.006,0.0,3.083,3.077,0.0,0.0,15.565000000000001
2013-04-13 04:30:00,2.801,0.0,0.0,2.801,2.801,0.0,0.0,15.565000000000001
2013-04-13 05:00:00,2.996,0.0,0.0,2.996,2.996,0.0,0.0,15.565000000000001
2013-04-13 05:30:00,3.335,0.0,0.0,3.335,3.335,0.0,0.0,15.565000000000001
2013-04-13 06:00:00,3.491,0.0,0.0,3.491,3.491,0.0,0.0,15.565000000000001
2013-04-13 06:30:00,4.856,0.0,0.27157354,4.856,5.1275735,1.0,13.677222,15.565000000000001
2013-04-13 07:00:00,3.999,0.45,0.30957264,4.449,4.308573,1.0,27.354445,15.565000000000001
2013-04-13 07:30:00,3.768,1.789,0.6078837,5.557,4.3758836,1.0,105.958885,15.565000000000001
2013-04-13 08:00:00,2.202,3.683,2.299388,5.885,4.5013876,1.0,184.56334,15.565000000000001
2013-04-13 08:30:00,-1.162,5.881,4.790276,4.719,3.628276,1.0,279.81332,15.565000000000001
2013-04-13 09:00:00,-2.876,7.776,7.3929243,4.9,4.5169244,1.0,375.06332,15.565000000000001
2013-04-13 09:30:00,-3.837,9.233,9.387116,5.396,5.5501165,1.0,460.9875,15.565000000000001
2013-04-13 10:00:00,-5.252,10.605,10.525009,5.353,5.2730093,1.0,546.9117,15.565000000000001
2013-04-13 10:30:00,-5.706,11.567,11.59191,5.861,5.8859105,1.0,610.1281,15.565000000000001
2013-04-13 11:00:00,-5.908,12.048,12.113919,6.14,6.2059193,1.0,673.34454,15.565000000000001
2013-04-13 11:30:00,-6.588,12.59,12.405397,6.002,5.8173976,1.0,702.15356,15.565000000000001
2013-04-13 12:00:00,-7.327,12.774,12.544574,5.447,5.2175736,1.0,730.9626,15.565000000000001
2013-04-13 12:30:00,-7.693,12.733,12.605103,5.04,4.9121027,1.0,726.55096,15.565000000000001
2013-04-13 13:00:00,-7.504,12.397,12.418806,4.893,4.914806,1.0,722.1393,15.565000000000001
2013-04-13 13:30:00,-4.929,11.233,12.025325,6.304,7.096325,1.0,691.25757,15.565000000000001
2013-04-13 14:00:00,-5.071,9.923,10.672278,4.852,5.6012783,1.0,660.37585,15.565000000000001
2013-04-13 14:30:00,-4.528,8.792,10.017552,4.264,5.4895525,1.0,590.3018,15.565000000000001
2013-04-13 15:00:00,-3.242,8.192,8.876375,4.95,5.634375,1.0,520.2278,15.565000000000001
2013-04-13 15:30:00,-0.498,6.468,7.2351027,5.97,6.7371025,1.0,443.52304,15.565000000000001
2013-04-13 16:00:00,1.218,4.393,4.7467756,5.611,5.9647756,1.0,366.81833,15.565000000000001
2013-04-13 16:30:00,3.893,2.565,2.9594917,6.458,6.8524914,1.0,267.15417,15.565000000000001
2013-04-13 17:00:00,6.547,1.186,1.2850735,7.733,7.832073,1.0,167.49,15.565000000000001
2013-04-13 17:30:00,5.614,0.187,0.36582166,5.801,5.9798217,1.0,91.983055,15.565000000000001
2013-04-13 18:00:00,7.388,0.0,0.24463181,7.388,7.632632,1.0,16.47611,15.565000000000001
2013-04-13 18:30:00,7.547,0.0,0.205315,7.547,7.752315,1.0,8.238055,15.565000000000001
2013-04-13 19:00:00,7.421,0.0,0.0,7.421,7.421,0.0,0.0,15.565000000000001
2013-04-13 19:30:00,7.487,0.0,0.0,7.487,7.487,0.0,0.0,15.565000000000001
2013-04-13 20:00:00,7.94,0.0,0.0,7.94,7.94,0.0,0.0,15.565000000000001
2013-04-13 20:30:00,7.166,0.0,0.0,7.166,7.166,0.0,0.0,15.565000000000001
2013-04-13 21:00:00,8.658,0.0,0.0,8.658,8.658,0.0,0.0,15.565000000000001
2013-04-13 21:30:00,6.844,0.0,0.0,6.844,6.844,0.0,0.0,15.565000000000001
2013-04-13 22:00:00,6.065,0.0,0.0,6.065,6.065,0.0,0.0,15.565000000000001
2013-04-13 22:30:00,6.688,0.0,0.0,6.688,6.688,0.0,0.0,15.565000000000001
2013-04-13 23:00:00,5.304,0.0,0.0,5.304,5.304,0.0,0.0,15.565000000000001
2013-04-13 23:30:00,4.932,0.0,0.0,4.932,4.932,0.0,0.0,15.565000000000001
2013-04-14 00:00:00,4.323,0.006,0.0,4.329,4.323,0.0,0.0,15.565000000000001
2013-04-14 00:30:00,4.487,0.0,0.0,4.487,4.487,0.0,0.0,15.565000000000001
2013-04-14 01:00:00,3.727,0.0,0.0,3.727,3.727,0.0,0.0,15.565000000000001
2013-04-14 01:30:00,3.893,0.0,0.0,3.893,3.893,0.0,0.0,15.565000000000001
2013-04-14 02:00:00,4.236,0.007,0.0,4.243,4.236,0.0,0.0,15.565000000000001
2013-04-14 02:30:00,3.192,0.0,0.0,3.192,3.192,0.0,0.0,15.565000000000001
2013-04-14 03:00:00,3.262,0.0,0.0,3.262,3.262,0.0,0.0,15.565000000000001
2013-04-14 03:30:00,2.946,0.0,0.0,2.946,2.946,0.0,0.0,15.565000000000001
2013-04-14 04:00:00,3.309,0.0,0.0,3.309,3.309,0.0,0.0,15.565000000000001
2013-04-14 04:30:00,2.959,0.006,0.0,2.965,2.959,0.0,0.0,15.565000000000001
2013-04-14 05:00:00,3.03,0.0,0.0,3.03,3.03,0.0,0.0,15.565000000000001
2013-04-14 05:30:00,2.71,0.0,0.0,2.71,2.71,0.0,0.0,15.565000000000001
2013-04-14 06:00:00,3.074,0.006,0.0,3.08,3.074,0.0,0.0,15.565000000000001
2013-04-14 06:30:00,4.52,0.006,0.28052184,4.526,4.800522,1.0,11.734167,15.565000000000001
2013-04-14 07:00:00,3.671,0.368,0.32305318,4.039,3.9940531,1.0,23.468334,15.565000000000001
2013-04-14 07:30:00,3.26,1.514,0.7062288,4.774,3.9662287,1.0,101.55194,15.565000000000001
2013-04-14 08:00:00,1.513,3.509,2.6729205,5.022,4.1859207,1.0,179.63556,15.565000000000001
2013-04-14 08:30:00,-0.177,5.627,5.1473227,5.45,4.9703226,1.0,285.0661,15.565000000000001
2013-04-14 09:00:00,-2.731,7.563,7.1821833,4.832,4.4511833,1.0,390.49667,15.565000000000001
2013-04-14 09:30:00,-3.981,9.003,9.455253,5.022,5.4742527,1.0,474.5939,15.565000000000001
2013-04-14 10:00:00,-5.486,10.298,10.884712,4.812,5.398712,1.0,558.6911,15.565000000000001
2013-04-14 10:30:00,-5.726,11.178,11.879138,5.452,6.153138,1.0,618.04553,15.565000000000001
2013-04-14 11:00:00,-5.603,11.769,12.223005,6.166,6.620005,1.0,677.4,15.565000000000001
2013-04-14 11:30:00,-6.484,12.024,12.273078,5.54,5.7890778,1.0,707.3559,15.565000000000001
2013-04-14 12:00:00,-5.921,12.211,12.433551,6.29,6.512551,1.0,737.3118,15.565000000000001
2013-04-14 12:30:00,-5.34,12.061,12.081888,6.721,6.741888,1.0,734.15015,15.565000000000001
2013-04-14 13:00:00,-6.381,11.751,11.460394,5.37,5.079394,1.0,730.98846,15.565000000000001
2013-04-14 13:30:00,-4.769,11.26,11.326051,6.491,6.5570507,1.0,686.04034,15.565000000000001
2013-04-14 14:00:00,-4.491,10.555,10.262725,6.064,5.7717247,1.0,641.0922,15.565000000000001
2013-04-14 14:30:00,-3.881,9.515,9.603588,5.634,5.722588,1.0,571.7905,15.565000000000001
2013-04-14 15:00:00,-2.447,8.118,8.549262,5.671,6.102262,1.0,502.4889,15.565000000000001
2013-04-14 15:30:00,-0.077,6.153,6.7713094,6.076,6.694309,1.0,420.19235,15.565000000000001
2013-04-14 16:00:00,2.284,3.996,4.5097346,6.28,6.7937346,1.0,337.89584,15.565000000000001
2013-04-14 16:30:00,4.77,2.308,2.5296042,7.078,7.2996044,1.0,238.49486,15.565000000000001
2013-04-14 17:00:00,7.356,1.028,1.0126207,8.384,8.368621,1.0,139.09389,15.565000000000001
2013-04-14 17:30:00,7.958,0.131,0.2999304,8.089,8.257931,1.0,75.654724,15.565000000000001
2013-04-14 18:00:00,10.111,0.0,0.21525845,10.111,10.326259,1.0,12.215555,15.565000000000001
2013-04-14 18:30:00,10.085,0.0,0.19176567,10.085,10.276766,1.0,6.1077776,15.565000000000001
2013-04-14 19:00:00,9.093,0.0,0.0,9.093,9.093,0.0,0.0,15.565000000000001
2013-04-14 19:30:00,8.858,0.0,0.0,8.858,8.858,0.0,0.0,15.565000000000001
2013-04-14 20:00:00,8.02,0.006,0.0,8.026,8.02,0.0,0.0,15.565000000000001
2013-04-14 20:30:00,7.575,0.0,0.0,7.575,7.575,0.0,0.0,15.565000000000001
2013-04-14 21:00:00,7.076,0.0,0.0,7.076,7.076,0.0,0.0,15.565000000000001
2013-04-14 21:30:00,6.494,0.0,0.0,6.494,6.494,0.0,0.0,15.565000000000001
2013-04-14 22:00:00,6.07,0.0,0.0,6.07,6.07,0.0,0.0,15.565000000000001
2013-04-14 22:30:00,5.818,0.0,0.0,5.818,5.818,0.0,0.0,15.565000000000001
2013-04-14 23:00:00,5.226,0.0,0.0,5.226,5.226,0.0,0.0,15.565000000000001
2013-04-14 23:30:00,5.808,0.0,0.0,5.808,5.808,0.0,0.0,15.565000000000001
2013-04-15 00:00:00,4.927,0.0,0.0,4.927,4.927,0.0,0.0,15.565000000000001
2013-04-15 00:30:00,4.851,0.0,0.0,4.851,4.851,0.0,0.0,15.565000000000001
2013-04-15 01:00:00,4.333,0.0,0.0,4.333,4.333,0.0,0.0,15.565000000000001
2013-04-15 01:30:00,4.489,0.0,0.0,4.489,4.489,0.0,0.0,15.565000000000001
2013-04-15 02:00:00,3.583,0.0,0.0,3.583,3.583,0.0,0.0,15.565000000000001
2013-04-15 02:30:00,3.187,0.0,0.0,3.187,3.187,0.0,0.0,15.565000000000001
2013-04-15 03:00:00,3.08,0.0,0.0,3.08,3.08,0.0,0.0,15.565000000000001
2013-04-15 03:30:00,3.121,0.0,0.0,3.121,3.121,0.0,0.0,15.565000000000001
