timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-27 08:30:00,2.634,2.618,6.165293,5.252,8.7992935,1.0,109.05055,19.022916000000002
2013-03-27 09:00:00,1.822,4.767,6.1796846,6.589,8.001684,1.0,176.48222,19.022916000000002
2013-03-27 09:30:00,-1.338,6.706,6.1977396,5.368,4.8597393,1.0,254.12971,19.022916000000002
2013-03-27 10:00:00,-2.417,8.624,6.22002,6.207,3.8030198,1.0,331.77722,19.022916000000002
2013-03-27 10:30:00,-4.834,10.452,6.248035,5.618,1.4140348,1.0,434.8889,19.022916000000002
2013-03-27 11:00:00,-7.053,12.054,6.2810626,5.001,-0.7719374,1.0,538.00055,19.022916000000002
2013-03-27 11:30:00,-8.562,13.566,6.3193173,5.004,-2.242683,1.0,653.5894,19.022916000000002
2013-03-27 12:00:00,-9.129,14.297,6.356802,5.168,-2.7721977,1.0,769.17834,19.022916000000002
2013-03-27 12:30:00,-9.634,14.758,6.3906064,5.124,-3.2433934,1.0,801.2847,19.022916000000002
2013-03-27 13:00:00,-9.692,14.884,6.415578,5.192,-3.2764225,1.0,833.3911,19.022916000000002
2013-03-27 13:30:00,-9.816,14.715,6.4295506,4.899,-3.3864493,1.0,813.20447,19.022916000000002
2013-03-27 14:00:00,-8.801,14.308,6.432044,5.507,-2.3689556,1.0,793.01776,19.022916000000002
2013-03-27 14:30:00,-8.193,14.026,6.4248652,5.833,-1.7681346,1.0,685.6633,19.022916000000002
2013-03-27 15:00:00,-7.325,13.391,6.408196,6.066,-0.91680384,1.0,578.3089,19.022916000000002
2013-03-27 15:30:00,-6.155,12.403,6.384448,6.248,0.22944784,1.0,550.0039,19.022916000000002
2013-03-27 16:00:00,-3.669,11.268,6.356797,7.599,2.6877973,1.0,521.6989,19.022916000000002
2013-03-27 16:30:00,-0.517,9.377,6.330367,8.86,5.813367,1.0,477.51,19.022916000000002
2013-03-27 17:00:00,3.791,7.192,6.302317,10.983,10.093317,1.0,433.3211,19.022916000000002
2013-03-27 17:30:00,7.674,5.056,6.272121,12.73,13.946121,1.0,318.33334,19.022916000000002
2013-03-27 18:00:00,11.748,2.636,6.238048,14.384,17.986048,1.0,203.34555,19.022916000000002
2013-03-27 18:30:00,13.43,0.946,6.20319,14.376,19.63319,1.0,126.40361,19.022916000000002
2013-03-27 19:00:00,12.081,0.087,6.1744666,12.168,18.255466,1.0,49.461666,19.022916000000002
2013-03-27 19:30:00,12.464,0.0,6.1538706,12.464,18.61787,1.0,24.730833,19.022916000000002
2013-03-27 20:00:00,13.301,0.006,0.0,13.307,13.301,0.0,0.0,19.022916000000002
2013-03-27 20:30:00,11.878,0.0,0.0,11.878,11.878,0.0,0.0,19.022916000000002
2013-03-27 21:00:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,19.022916000000002
2013-03-27 21:30:00,10.602,0.0,0.0,10.602,10.602,0.0,0.0,19.022916000000002
2013-03-27 22:00:00,7.779,0.0,0.0,7.779,7.779,0.0,0.0,19.022916000000002
2013-03-27 22:30:00,9.337,0.0,0.0,9.337,9.337,0.0,0.0,19.022916000000002
2013-03-27 23:00:00,7.69,0.0,0.0,7.69,7.69,0.0,0.0,19.022916000000002
2013-03-27 23:30:00,7.423,0.006,0.0,7.429,7.423,0.0,0.0,19.022916000000002
2013-03-28 00:00:00,6.872,0.0,0.0,6.872,6.872,0.0,0.0,19.022916000000002
2013-03-28 00:30:00,6.221,0.0,0.0,6.221,6.221,0.0,0.0,19.022916000000002
2013-03-28 01:00:00,6.155,0.006,0.0,6.161,6.155,0.0,0.0,19.022916000000002
2013-03-28 01:30:00,5.767,0.0,0.0,5.767,5.767,0.0,0.0,19.022916000000002
2013-03-28 02:00:00,6.944,0.0,0.0,6.944,6.944,0.0,0.0,19.022916000000002
2013-03-28 02:30:00,7.285,0.0,0.0,7.285,7.285,0.0,0.0,19.022916000000002
2013-03-28 03:00:00,7.117,0.012,0.0,7.129,7.117,0.0,0.0,19.022916000000002
2013-03-28 03:30:00,5.426,0.0,0.0,5.426,5.426,0.0,0.0,19.022916000000002
2013-03-28 04:00:00,5.021,0.0,0.0,5.021,5.021,0.0,0.0,19.022916000000002
2013-03-28 04:30:00,4.837,0.0,0.0,4.837,4.837,0.0,0.0,19.022916000000002
2013-03-28 05:00:00,4.438,0.006,0.0,4.444,4.438,0.0,0.0,19.022916000000002
2013-03-28 05:30:00,4.843,0.0,0.0,4.843,4.843,0.0,0.0,19.022916000000002
2013-03-28 06:00:00,4.578,0.0,0.0,4.578,4.578,0.0,0.0,19.022916000000002
2013-03-28 06:30:00,4.018,0.0,0.0,4.018,4.018,0.0,0.0,19.022916000000002
2013-03-28 07:00:00,6.209,0.006,0.0,6.215,6.209,0.0,0.0,19.022916000000002
2013-03-28 07:30:00,6.042,0.044,6.1610036,6.086,12.203003,1.0,27.200277,19.022916000000002
2013-03-28 08:00:00,5.355,0.766,6.1717234,6.121,11.526724,1.0,54.400555,19.022916000000002
2013-03-28 08:30:00,2.167,2.424,6.1858654,4.591,8.352865,1.0,146.37361,19.022916000000002
2013-03-28 09:00:00,0.913,4.467,6.2049184,5.38,7.1179185,1.0,238.34666,19.022916000000002
2013-03-28 09:30:00,-0.705,6.61,6.2311206,5.905,5.5261207,1.0,339.8739,19.022916000000002
2013-03-28 10:00:00,-1.947,8.465,6.264711,6.518,4.317711,1.0,441.40112,19.022916000000002
2013-03-28 10:30:00,-4.418,10.219,6.306309,5.801,1.888309,1.0,531.3011,19.022916000000002
2013-03-28 11:00:00,-7.038,11.867,6.350289,4.829,-0.68771124,1.0,621.2011,19.022916000000002
2013-03-28 11:30:00,-7.91,13.362,6.3918824,5.452,-1.5181174,1.0,675.9269,19.022916000000002
2013-03-28 12:00:00,-7.296,14.247,6.42622,6.951,-0.86978006,1.0,730.6527,19.022916000000002
2013-03-28 12:30:00,-6.564,14.772,6.44978,8.208,-0.11422014,1.0,775.5489,19.022916000000002
2013-03-28 13:00:00,-5.28,15.022,6.4646096,9.742,1.1846094,1.0,820.44507,19.022916000000002
2013-03-28 13:30:00,-5.095,15.269,6.4712253,10.174,1.3762255,1.0,798.26324,19.022916000000002
2013-03-28 14:00:00,-2.776,14.749,6.47079,11.973,3.69479,1.0,776.08136,19.022916000000002
2013-03-28 14:30:00,-3.545,14.009,6.4629493,10.464,2.9179492,1.0,743.1008,19.022916000000002
2013-03-28 15:00:00,-4.031,13.241,6.4504585,9.21,2.4194584,1.0,710.1203,19.022916000000002
2013-03-28 15:30:00,0.305,10.337,6.4355984,10.642,6.740598,1.0,665.294,19.022916000000002
2013-03-28 16:00:00,6.315,5.012,6.4158707,11.327,12.730871,1.0,620.4678,19.022916000000002
2013-03-28 16:30:00,7.39,3.215,6.38811,10.605,13.7781105,1.0,508.34473,19.022916000000002
2013-03-28 17:00:00,5.623,5.614,6.353241,11.237,11.976241,1.0,396.22168,19.022916000000002
2013-03-28 17:30:00,9.07,4.94,6.3173766,14.01,15.387377,1.0,250.71527,19.022916000000002
2013-03-28 18:00:00,11.229,1.399,6.278166,12.628,17.507166,1.0,105.208885,19.022916000000002
2013-03-28 18:30:00,16.666,0.489,6.2363195,17.155,22.90232,1.0,66.99111,19.022916000000002
2013-03-28 19:00:00,14.576,0.012,6.201386,14.588,20.777386,1.0,28.773333,19.022916000000002
2013-03-28 19:30:00,17.449,0.0,6.1781287,17.449,23.627129,1.0,14.386666,19.022916000000002
2013-03-28 20:00:00,20.204,0.006,0.0,20.21,20.204,0.0,0.0,19.022916000000002
2013-03-28 20:30:00,18.554,0.0,0.0,18.554,18.554,0.0,0.0,19.022916000000002
2013-03-28 21:00:00,15.407,0.006,0.0,15.413,15.407,0.0,0.0,19.022916000000002
2013-03-28 21:30:00,13.586,0.006,0.0,13.592,13.586,0.0,0.0,19.022916000000002
2013-03-28 22:00:00,12.346,0.0,0.0,12.346,12.346,0.0,0.0,19.022916000000002
2013-03-28 22:30:00,11.235,0.006,0.0,11.241,11.235,0.0,0.0,19.022916000000002
2013-03-28 23:00:00,14.291,0.006,0.0,14.297,14.291,0.0,0.0,19.022916000000002
2013-03-28 23:30:00,8.213,0.006,0.0,8.219,8.213,0.0,0.0,19.022916000000002
2013-03-29 00:00:00,7.658,0.006,0.0,7.664,7.658,0.0,0.0,19.022916000000002
2013-03-29 00:30:00,6.504,0.0,0.0,6.504,6.504,0.0,0.0,19.022916000000002
2013-03-29 01:00:00,5.536,0.0,0.0,5.536,5.536,0.0,0.0,19.022916000000002
2013-03-29 01:30:00,5.515,0.0,0.0,5.515,5.515,0.0,0.0,19.022916000000002
2013-03-29 02:00:00,5.142,0.0,0.0,5.142,5.142,0.0,0.0,19.022916000000002
2013-03-29 02:30:00,4.876,0.0,0.0,4.876,4.876,0.0,0.0,19.022916000000002
2013-03-29 03:00:00,5.065,0.0,0.0,5.065,5.065,0.0,0.0,19.022916000000002
2013-03-29 03:30:00,5.004,0.0,0.0,5.004,5.004,0.0,0.0,19.022916000000002
2013-03-29 04:00:00,5.811,0.0,0.0,5.811,5.811,0.0,0.0,19.022916000000002
2013-03-29 04:30:00,5.133,0.0,0.0,5.133,5.133,0.0,0.0,19.022916000000002
2013-03-29 05:00:00,4.248,0.0,0.0,4.248,4.248,0.0,0.0,19.022916000000002
2013-03-29 05:30:00,4.322,0.0,0.0,4.322,4.322,0.0,0.0,19.022916000000002
2013-03-29 06:00:00,4.031,0.0,0.0,4.031,4.031,0.0,0.0,19.022916000000002
2013-03-29 06:30:00,3.799,0.0,0.0,3.799,3.799,0.0,0.0,19.022916000000002
2013-03-29 07:00:00,3.894,0.0,0.0,3.894,3.894,0.0,0.0,19.022916000000002
2013-03-29 07:30:00,5.646,0.056,6.1767416,5.702,11.8227415,1.0,20.25639,19.022916000000002
2013-03-29 08:00:00,4.306,0.764,6.1905866,5.07,10.496587,1.0,40.51278,19.022916000000002
2013-03-29 08:30:00,2.593,2.67,6.2087355,5.263,8.801735,1.0,108.65722,19.022916000000002
2013-03-29 09:00:00,1.825,4.659,6.231891,6.484,8.056891,1.0,176.80167,19.022916000000002
2013-03-29 09:30:00,0.659,6.823,6.261075,7.482,6.920075,1.0,242.7425,19.022916000000002
2013-03-29 10:00:00,-0.324,9.104,6.2959204,8.78,5.9719205,1.0,308.68332,19.022916000000002
2013-03-29 10:30:00,-1.696,10.946,6.333494,9.25,4.637494,1.0,328.27527,19.022916000000002
2013-03-29 11:00:00,-3.306,10.524,6.368306,7.218,3.0623062,1.0,347.86722,19.022916000000002
2013-03-29 11:30:00,-4.015,11.217,6.397499,7.202,2.3824992,1.0,339.6421,19.022916000000002
2013-03-29 12:00:00,-5.234,14.521,6.4191318,9.287,1.1851315,1.0,331.41693,19.022916000000002
2013-03-29 12:30:00,-0.902,10.879,6.430388,9.977,5.528388,1.0,351.00714,19.022916000000002
2013-03-29 13:00:00,0.433,9.336,6.4325747,9.769,6.865575,1.0,370.59735,19.022916000000002
2013-03-29 13:30:00,-1.319,10.177,6.428604,8.858,5.109604,1.0,324.5175,19.022916000000002
2013-03-29 14:00:00,0.676,9.241,6.419977,9.917,7.0959773,1.0,278.43765,19.022916000000002
2013-03-29 14:30:00,1.103,10.285,6.404878,11.388,7.5078783,1.0,270.41632,19.022916000000002
2013-03-29 15:00:00,-1.777,10.347,6.3854156,8.57,4.6084156,1.0,262.395,19.022916000000002
2013-03-29 15:30:00,1.229,5.959,6.366668,7.188,7.5956683,1.0,263.86237,19.022916000000002
2013-03-29 16:00:00,0.49,5.306,6.3490334,5.796,6.839033,1.0,265.3297,19.022916000000002
2013-03-29 16:30:00,4.693,3.363,6.3322043,8.056,11.025204,1.0,221.36237,19.022916000000002
2013-03-29 17:00:00,7.458,3.012,6.3109503,10.47,13.76895,1.0,177.395,19.022916000000002
2013-03-29 17:30:00,8.36,3.204,6.2838974,11.564,14.643897,1.0,152.25806,19.022916000000002
2013-03-29 18:00:00,8.809,1.979,6.256551,10.788,15.065551,1.0,127.12111,19.022916000000002
2013-03-29 18:30:00,7.155,0.985,6.232696,8.14,13.387696,1.0,83.51361,19.022916000000002
2013-03-29 19:00:00,7.825,0.074,6.213109,7.899,14.038109,1.0,39.906113,19.022916000000002
2013-03-29 19:30:00,9.959,0.0,6.19566,9.959,16.15466,1.0,19.953056,19.022916000000002
2013-03-29 20:00:00,12.423,0.0,0.0,12.423,12.423,0.0,0.0,19.022916000000002
2013-03-29 20:30:00,9.954,0.012,0.0,9.966,9.954,0.0,0.0,19.022916000000002
2013-03-29 21:00:00,10.882,0.0,0.0,10.882,10.882,0.0,0.0,19.022916000000002
2013-03-29 21:30:00,10.481,0.012,0.0,10.493,10.481,0.0,0.0,19.022916000000002
2013-03-29 22:00:00,8.798,0.006,0.0,8.804,8.798,0.0,0.0,19.022916000000002
2013-03-29 22:30:00,7.662,0.006,0.0,7.668,7.662,0.0,0.0,19.022916000000002
2013-03-29 23:00:00,6.913,0.0,0.0,6.913,6.913,0.0,0.0,19.022916000000002
2013-03-29 23:30:00,8.318,0.0,0.0,8.318,8.318,0.0,0.0,19.022916000000002
2013-03-30 00:00:00,6.177,0.006,0.0,6.183,6.177,0.0,0.0,19.022916000000002
2013-03-30 00:30:00,6.288,0.0,0.0,6.288,6.288,0.0,0.0,19.022916000000002
2013-03-30 01:00:00,5.217,0.0,0.0,5.217,5.217,0.0,0.0,19.022916000000002
2013-03-30 01:30:00,5.751,0.0,0.0,5.751,5.751,0.0,0.0,19.022916000000002
2013-03-30 02:00:00,5.025,0.0,0.0,5.025,5.025,0.0,0.0,19.022916000000002
2013-03-30 02:30:00,4.422,0.0,0.0,4.422,4.422,0.0,0.0,19.022916000000002
2013-03-30 03:00:00,4.204,0.0,0.0,4.204,4.204,0.0,0.0,19.022916000000002
2013-03-30 03:30:00,4.081,0.0,0.0,4.081,4.081,0.0,0.0,19.022916000000002
2013-03-30 04:00:00,4.408,0.006,0.0,4.414,4.408,0.0,0.0,19.022916000000002
2013-03-30 04:30:00,4.469,0.0,0.0,4.469,4.469,0.0,0.0,19.022916000000002
2013-03-30 05:00:00,5.432,0.0,0.0,5.432,5.432,0.0,0.0,19.022916000000002
2013-03-30 05:30:00,3.828,0.0,0.0,3.828,3.828,0.0,0.0,19.022916000000002
2013-03-30 06:00:00,3.849,0.0,0.0,3.849,3.849,0.0,0.0,19.022916000000002
2013-03-30 06:30:00,3.129,0.0,0.0,3.129,3.129,0.0,0.0,19.022916000000002
2013-03-30 07:00:00,3.496,0.0,0.0,3.496,3.496,0.0,0.0,19.022916000000002
2013-03-30 07:30:00,3.786,0.062,6.1933775,3.848,9.979378,1.0,25.401112,19.022916000000002
2013-03-30 08:00:00,6.118,0.794,6.208228,6.912,12.326228,1.0,50.802223,19.022916000000002
2013-03-30 08:30:00,3.919,2.803,6.2257285,6.722,10.144729,1.0,143.88861,19.022916000000002
2013-03-30 09:00:00,0.708,5.041,6.247458,5.749,6.955458,1.0,236.975,19.022916000000002
2013-03-30 09:30:00,-1.796,7.213,6.275414,5.417,4.479414,1.0,330.67862,19.022916000000002
2013-03-30 10:00:00,-3.133,9.012,6.308311,5.879,3.175311,1.0,424.38223,19.022916000000002
2013-03-30 10:30:00,-4.807,10.779,6.34363,5.972,1.5366297,1.0,518.8,19.022916000000002
2013-03-30 11:00:00,-6.402,12.091,6.3784356,5.689,-0.023564339,1.0,613.2178,19.022916000000002
2013-03-30 11:30:00,-6.406,12.825,6.410073,6.419,0.004072666,1.0,671.9988,19.022916000000002
2013-03-30 12:00:00,-8.307,14.102,6.436911,5.795,-1.870089,1.0,730.7797,19.022916000000002
2013-03-30 12:30:00,-7.546,12.827,6.45532,5.281,-1.0906801,1.0,774.20917,19.022916000000002
2013-03-30 13:00:00,-7.918,14.587,6.4676003,6.669,-1.4503999,1.0,817.6386,19.022916000000002
2013-03-30 13:30:00,-8.973,15.908,6.4758267,6.935,-2.4971728,1.0,766.7293,19.022916000000002
2013-03-30 14:00:00,-9.111,15.387,6.479112,6.276,-2.631888,1.0,715.82,19.022916000000002
2013-03-30 14:30:00,-4.52,12.467,6.4753222,7.947,1.9553223,1.0,724.40485,19.022916000000002
2013-03-30 15:00:00,-6.609,13.466,6.4657297,6.857,-0.1432705,1.0,732.98975,19.022916000000002
2013-03-30 15:30:00,-6.041,13.073,6.4550347,7.032,0.41403484,1.0,669.679,19.022916000000002
2013-03-30 16:00:00,-5.053,11.85,6.4428234,6.797,1.3898234,1.0,606.36835,19.022916000000002
2013-03-30 16:30:00,-2.103,9.734,6.4259014,7.631,4.3229017,1.0,526.7354,19.022916000000002
2013-03-30 17:00:00,1.302,6.303,6.4029555,7.605,7.7049556,1.0,447.1025,19.022916000000002
2013-03-30 17:30:00,4.182,2.787,6.3740673,6.969,10.556067,1.0,340.66235,19.022916000000002
2013-03-30 18:00:00,4.098,3.486,6.339773,7.584,10.437773,1.0,234.22223,19.022916000000002
2013-03-30 18:30:00,9.261,1.111,6.3023434,10.372,15.563343,1.0,140.01889,19.022916000000002
2013-03-30 19:00:00,12.001,0.03,6.264514,12.031,18.265514,1.0,45.815556,19.022916000000002
2013-03-30 19:30:00,10.469,0.006,6.2292376,10.475,16.698238,1.0,22.907778,19.022916000000002
2013-03-30 20:00:00,11.192,0.0,0.0,11.192,11.192,0.0,0.0,19.022916000000002
2013-03-30 20:30:00,9.472,0.006,0.0,9.478,9.472,0.0,0.0,19.022916000000002
2013-03-30 21:00:00,8.492,0.006,0.0,8.498,8.492,0.0,0.0,19.022916000000002
2013-03-30 21:30:00,8.83,0.006,0.0,8.836,8.83,0.0,0.0,19.022916000000002
2013-03-30 22:00:00,8.135,0.0,0.0,8.135,8.135,0.0,0.0,19.022916000000002
2013-03-30 22:30:00,8.499,0.0,0.0,8.499,8.499,0.0,0.0,19.022916000000002
2013-03-30 23:00:00,6.186,0.0,0.0,6.186,6.186,0.0,0.0,19.022916000000002
2013-03-30 23:30:00,6.925,0.006,0.0,6.931,6.925,0.0,0.0,19.022916000000002
2013-03-31 00:00:00,6.283,0.0,0.0,6.283,6.283,0.0,0.0,19.022916000000002
2013-03-31 00:30:00,5.324,0.0,0.0,5.324,5.324,0.0,0.0,19.022916000000002
2013-03-31 01:00:00,5.103,0.0,0.0,5.103,5.103,0.0,0.0,19.022916000000002
2013-03-31 01:30:00,4.53,0.0,0.0,4.53,4.53,0.0,0.0,19.022916000000002
2013-03-31 02:00:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,19.022916000000002
2013-03-31 02:30:00,4.652,0.012,0.0,4.664,4.652,0.0,0.0,19.022916000000002
2013-03-31 03:00:00,5.836,0.0,0.0,5.836,5.836,0.0,0.0,19.022916000000002
2013-03-31 03:30:00,4.112,0.0,0.0,4.112,4.112,0.0,0.0,19.022916000000002
2013-03-31 04:00:00,4.458,0.0,0.0,4.458,4.458,0.0,0.0,19.022916000000002
2013-03-31 04:30:00,4.547,0.006,0.0,4.553,4.547,0.0,0.0,19.022916000000002
2013-03-31 05:00:00,4.146,0.0,0.0,4.146,4.146,0.0,0.0,19.022916000000002
2013-03-31 05:30:00,3.646,0.006,0.0,3.652,3.646,0.0,0.0,19.022916000000002
2013-03-31 06:00:00,3.714,0.006,0.0,3.72,3.714,0.0,0.0,19.022916000000002
2013-03-31 06:30:00,4.277,0.0,0.0,4.277,4.277,0.0,0.0,19.022916000000002
2013-03-31 07:00:00,4.31,0.006,0.0,4.316,4.31,0.0,0.0,19.022916000000002
2013-03-31 07:30:00,4.027,0.006,6.186281,4.033,10.213282,1.0,14.8955555,19.022916000000002
2013-03-31 08:00:00,4.838,0.401,6.199527,5.239,11.037527,1.0,29.791111,19.022916000000002
2013-03-31 08:30:00,5.88,0.699,6.2167897,6.579,12.09679,1.0,65.4325,19.022916000000002
2013-03-31 09:00:00,6.504,0.772,6.2373734,7.276,12.741373,1.0,101.07389,19.022916000000002
2013-03-31 09:30:00,5.767,0.773,6.2606516,6.54,12.027652,1.0,122.61083,19.022916000000002
2013-03-31 10:00:00,7.818,0.865,6.286594,8.683,14.104593,1.0,144.14778,19.022916000000002
2013-03-31 10:30:00,6.926,2.992,6.3119802,9.918,13.23798,1.0,202.29417,19.022916000000002
2013-03-31 11:00:00,7.55,2.614,6.3349857,10.164,13.884986,1.0,260.44055,19.022916000000002
2013-03-31 11:30:00,3.728,4.341,6.354754,8.069,10.082754,1.0,281.8081,19.022916000000002
2013-03-31 12:00:00,4.319,5.833,6.3704233,10.152,10.689423,1.0,303.17563,19.022916000000002
2013-03-31 12:30:00,2.522,5.523,6.3819203,8.045,8.90392,1.0,286.1795,19.022916000000002
2013-03-31 13:00:00,2.179,5.157,6.386181,7.336,8.565181,1.0,269.1834,19.022916000000002
2013-03-31 13:30:00,3.472,5.79,6.385499,9.262,9.857499,1.0,329.58206,19.022916000000002
2013-03-31 14:00:00,1.26,6.354,6.383261,7.614,7.643261,1.0,389.98068,19.022916000000002
2013-03-31 14:30:00,-3.219,9.147,6.3813977,5.928,3.1623976,1.0,392.18256,19.022916000000002
2013-03-31 15:00:00,-4.52,10.642,6.37988,6.122,1.85988,1.0,394.38443,19.022916000000002
2013-03-31 15:30:00,3.693,3.355,6.3758316,7.048,10.068831,1.0,353.34973,19.022916000000002
2013-03-31 16:00:00,6.893,2.149,6.3605633,9.042,13.253563,1.0,312.315,19.022916000000002
2013-03-31 16:30:00,6.276,3.14,6.330631,9.416,12.60663,1.0,247.12958,19.022916000000002
2013-03-31 17:00:00,5.532,3.942,6.2972817,9.474,11.829282,1.0,181.94417,19.022916000000002
2013-03-31 17:30:00,6.106,2.745,6.266427,8.851,12.372427,1.0,160.62819,19.022916000000002
2013-03-31 18:00:00,7.184,1.759,6.240084,8.943,13.424084,1.0,139.31223,19.022916000000002
2013-03-31 18:30:00,9.91,0.575,6.218994,10.485,16.128994,1.0,81.28611,19.022916000000002
2013-03-31 19:00:00,9.883,0.012,6.1995726,9.895,16.082573,1.0,23.26,19.022916000000002
2013-03-31 19:30:00,8.166,0.0,6.1817236,8.166,14.347724,1.0,11.63,19.022916000000002
2013-03-31 20:00:00,10.606,0.006,0.0,10.612,10.606,0.0,0.0,19.022916000000002
2013-03-31 20:30:00,9.372,0.0,0.0,9.372,9.372,0.0,0.0,19.022916000000002
2013-03-31 21:00:00,10.818,0.006,0.0,10.824,10.818,0.0,0.0,19.022916000000002
2013-03-31 21:30:00,9.824,0.0,0.0,9.824,9.824,0.0,0.0,19.022916000000002
2013-03-31 22:00:00,7.856,0.0,0.0,7.856,7.856,0.0,0.0,19.022916000000002
2013-03-31 22:30:00,6.725,0.0,0.0,6.725,6.725,0.0,0.0,19.022916000000002
2013-03-31 23:00:00,7.393,0.0,0.0,7.393,7.393,0.0,0.0,19.022916000000002
2013-03-31 23:30:00,8.327,0.0,0.0,8.327,8.327,0.0,0.0,19.022916000000002
2013-04-01 00:00:00,6.848,0.012,0.0,6.86,6.848,0.0,0.0,19.022916000000002
2013-04-01 00:30:00,5.402,0.006,0.0,5.408,5.402,0.0,0.0,19.022916000000002
2013-04-01 01:00:00,5.309,0.0,0.0,5.309,5.309,0.0,0.0,19.022916000000002
2013-04-01 01:30:00,4.684,0.006,0.0,4.69,4.684,0.0,0.0,19.022916000000002
2013-04-01 02:00:00,4.55,0.0,0.0,4.55,4.55,0.0,0.0,19.022916000000002
2013-04-01 02:30:00,4.651,0.0,0.0,4.651,4.651,0.0,0.0,19.022916000000002
2013-04-01 03:00:00,4.345,0.0,0.0,4.345,4.345,0.0,0.0,19.022916000000002
2013-04-01 03:30:00,5.676,0.006,0.0,5.682,5.676,0.0,0.0,19.022916000000002
2013-04-01 04:00:00,4.345,0.0,0.0,4.345,4.345,0.0,0.0,19.022916000000002
2013-04-01 04:30:00,4.168,0.0,0.0,4.168,4.168,0.0,0.0,19.022916000000002
2013-04-01 05:00:00,4.377,0.006,0.0,4.383,4.377,0.0,0.0,19.022916000000002
2013-04-01 05:30:00,4.342,0.006,0.0,4.348,4.342,0.0,0.0,19.022916000000002
2013-04-01 06:00:00,5.01,0.0,0.0,5.01,5.01,0.0,0.0,19.022916000000002
2013-04-01 06:30:00,3.993,0.0,0.0,3.993,3.993,0.0,0.0,19.022916000000002
2013-04-01 07:00:00,5.248,0.0,0.0,5.248,5.248,0.0,0.0,19.022916000000002
2013-04-01 07:30:00,5.168,0.037,6.1487703,5.205,11.316771,1.0,14.051945,19.022916000000002
2013-04-01 08:00:00,5.62,0.873,6.1559367,6.493,11.775936,1.0,28.10389,19.022916000000002
2013-04-01 08:30:00,2.929,2.669,6.1644225,5.598,9.093422,1.0,88.585,19.022916000000002
2013-04-01 09:00:00,1.79,5.035,6.1749015,6.825,7.9649014,1.0,149.06612,19.022916000000002
2013-04-01 09:30:00,1.933,5.544,6.189333,7.477,8.122333,1.0,236.10472,19.022916000000002
2013-04-01 10:00:00,1.664,5.723,6.207565,7.387,7.871565,1.0,323.14334,19.022916000000002
2013-04-01 10:30:00,2.502,5.603,6.230625,8.105,8.732625,1.0,385.18054,19.022916000000002
2013-04-01 11:00:00,-0.713,9.098,6.2556243,8.385,5.5426245,1.0,447.21777,19.022916000000002
2013-04-01 11:30:00,-2.425,11.341,6.282075,8.916,3.857075,1.0,463.76825,19.022916000000002
2013-04-01 12:00:00,-5.261,12.329,6.307559,7.068,1.0465589,1.0,480.31876,19.022916000000002
2013-04-01 12:30:00,-6.584,14.437,6.329443,7.853,-0.25455713,1.0,544.3317,19.022916000000002
2013-04-01 13:00:00,-4.829,11.216,6.351402,6.387,1.5224018,1.0,608.3447,19.022916000000002
2013-04-01 13:30:00,-2.651,10.126,6.370452,7.475,3.719452,1.0,605.42676,19.022916000000002
2013-04-01 14:00:00,-0.519,9.191,6.379275,8.672,5.860275,1.0,602.5087,19.022916000000002
2013-04-01 14:30:00,-1.312,10.903,6.3756747,9.591,5.063675,1.0,556.0623,19.022916000000002
2013-04-01 15:00:00,-2.452,11.737,6.3637276,9.285,3.9117277,1.0,509.61584,19.022916000000002
2013-04-01 15:30:00,1.981,8.665,6.3479524,10.646,8.328953,1.0,482.63028,19.022916000000002
2013-04-01 16:00:00,2.827,6.081,6.3279405,8.908,9.154941,1.0,455.6447,19.022916000000002
2013-04-01 16:30:00,3.106,5.461,6.3033586,8.567,9.409359,1.0,394.94876,19.022916000000002
2013-04-01 17:00:00,2.924,4.724,6.277824,7.648,9.201824,1.0,334.25278,19.022916000000002
2013-04-01 17:30:00,8.342,4.192,6.2524495,12.534,14.59445,1.0,242.57639,19.022916000000002
2013-04-01 18:00:00,5.765,2.348,6.224582,8.113,11.989582,1.0,150.9,19.022916000000002
2013-04-01 18:30:00,8.836,0.707,6.197248,9.543,15.033249,1.0,87.02917,19.022916000000002
2013-04-01 19:00:00,8.698,0.036,6.175314,8.734,14.873314,1.0,23.158333,19.022916000000002
2013-04-01 19:30:00,11.555,0.0,6.1579576,11.555,17.712957,1.0,11.579166,19.022916000000002
2013-04-01 20:00:00,9.396,0.0,0.0,9.396,9.396,0.0,0.0,19.022916000000002
2013-04-01 20:30:00,8.696,0.0,0.0,8.696,8.696,0.0,0.0,19.022916000000002
2013-04-01 21:00:00,9.197,0.0,0.0,9.197,9.197,0.0,0.0,19.022916000000002
2013-04-01 21:30:00,12.345,0.0,0.0,12.345,12.345,0.0,0.0,19.022916000000002
2013-04-01 22:00:00,9.11,0.012,0.0,9.122,9.11,0.0,0.0,19.022916000000002
2013-04-01 22:30:00,8.132,0.006,0.0,8.138,8.132,0.0,0.0,19.022916000000002
2013-04-01 23:00:00,6.072,0.006,0.0,6.078,6.072,0.0,0.0,19.022916000000002
2013-04-01 23:30:00,5.899,0.0,0.0,5.899,5.899,0.0,0.0,19.022916000000002
