timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-10 19:30:00,16.629,0.0,0.0,16.629,16.629,0.0,0.0,20.193800000000003
2013-04-10 20:00:00,14.013,0.0,0.0,14.013,14.013,0.0,0.0,20.193800000000003
2013-04-10 20:30:00,13.074,0.0,0.0,13.074,13.074,0.0,0.0,20.193800000000003
2013-04-10 21:00:00,13.495,0.006,0.0,13.501,13.495,0.0,0.0,20.193800000000003
2013-04-10 21:30:00,11.448,0.007,0.0,11.455,11.448,0.0,0.0,20.193800000000003
2013-04-10 22:00:00,12.154,0.006,0.0,12.16,12.154,0.0,0.0,20.193800000000003
2013-04-10 22:30:00,11.791,0.0,0.0,11.791,11.791,0.0,0.0,20.193800000000003
2013-04-10 23:00:00,8.651,0.0,0.0,8.651,8.651,0.0,0.0,20.193800000000003
2013-04-10 23:30:00,7.825,0.006,0.0,7.831,7.825,0.0,0.0,20.193800000000003
2013-04-11 00:00:00,9.006,0.006,0.0,9.012,9.006,0.0,0.0,20.193800000000003
2013-04-11 00:30:00,5.732,0.006,0.0,5.738,5.732,0.0,0.0,20.193800000000003
2013-04-11 01:00:00,4.97,0.0,0.0,4.97,4.97,0.0,0.0,20.193800000000003
2013-04-11 01:30:00,4.711,0.0,0.0,4.711,4.711,0.0,0.0,20.193800000000003
2013-04-11 02:00:00,4.597,0.0,0.0,4.597,4.597,0.0,0.0,20.193800000000003
2013-04-11 02:30:00,4.544,0.012,0.0,4.556,4.544,0.0,0.0,20.193800000000003
2013-04-11 03:00:00,4.585,0.0,0.0,4.585,4.585,0.0,0.0,20.193800000000003
2013-04-11 03:30:00,3.913,0.0,0.0,3.913,3.913,0.0,0.0,20.193800000000003
2013-04-11 04:00:00,4.775,0.0,0.0,4.775,4.775,0.0,0.0,20.193800000000003
2013-04-11 04:30:00,6.093,0.0,0.0,6.093,6.093,0.0,0.0,20.193800000000003
2013-04-11 05:00:00,5.59,0.0,0.0,5.59,5.59,0.0,0.0,20.193800000000003
2013-04-11 05:30:00,6.449,0.0,0.0,6.449,6.449,0.0,0.0,20.193800000000003
2013-04-11 06:00:00,6.282,0.0,0.0,6.282,6.282,0.0,0.0,20.193800000000003
2013-04-11 06:30:00,9.383,0.006,0.28711316,9.389,9.670114,1.0,13.1575,20.193800000000003
2013-04-11 07:00:00,8.47,0.413,0.33482626,8.883,8.804827,1.0,26.315,20.193800000000003
2013-04-11 07:30:00,7.583,1.762,0.6009677,9.345,8.183968,1.0,98.617775,20.193800000000003
2013-04-11 08:00:00,6.436,3.621,2.3934247,10.057,8.829425,1.0,170.92056,20.193800000000003
2013-04-11 08:30:00,4.978,5.489,5.7450285,10.467,10.723028,1.0,257.07193,20.193800000000003
2013-04-11 09:00:00,3.919,8.065,7.53095,11.984,11.44995,1.0,343.22333,20.193800000000003
2013-04-11 09:30:00,1.165,10.344,8.606153,11.509,9.7711525,1.0,433.0011,20.193800000000003
2013-04-11 10:00:00,-0.628,11.936,9.825336,11.308,9.197336,1.0,522.7789,20.193800000000003
2013-04-11 10:30:00,0.078,13.107,10.9826975,13.185,11.060698,1.0,610.583,20.193800000000003
2013-04-11 11:00:00,-2.254,14.18,11.234286,11.926,8.980287,1.0,698.3871,20.193800000000003
2013-04-11 11:30:00,-4.281,14.737,13.090556,10.456,8.809556,1.0,729.93134,20.193800000000003
2013-04-11 12:00:00,-5.796,15.295,14.434828,9.499,8.638828,1.0,761.4756,20.193800000000003
2013-04-11 12:30:00,-4.992,15.587,15.023456,10.595,10.031456,1.0,760.2431,20.193800000000003
2013-04-11 13:00:00,-5.042,15.486,14.39072,10.444,9.348721,1.0,759.0107,20.193800000000003
2013-04-11 13:30:00,-5.653,14.675,13.927139,9.022,8.274139,1.0,719.926,20.193800000000003
2013-04-11 14:00:00,-5.414,13.559,13.430992,8.145,8.016993,1.0,680.8414,20.193800000000003
2013-04-11 14:30:00,-2.84,12.035,12.444043,9.195,9.604043,1.0,609.3457,20.193800000000003
2013-04-11 15:00:00,-3.051,10.144,10.427181,7.093,7.376181,1.0,537.85,20.193800000000003
2013-04-11 15:30:00,-0.874,8.06,9.078571,7.186,8.204572,1.0,454.41876,20.193800000000003
2013-04-11 16:00:00,1.744,5.512,6.842472,7.256,8.586472,1.0,370.9875,20.193800000000003
2013-04-11 16:30:00,5.276,2.942,4.4120536,8.218,9.688053,1.0,275.74487,20.193800000000003
2013-04-11 17:00:00,9.068,0.943,2.1262653,10.011,11.194265,1.0,180.50223,20.193800000000003
2013-04-11 17:30:00,10.947,0.117,0.7299613,11.064,11.676961,1.0,100.27639,20.193800000000003
2013-04-11 18:00:00,13.025,0.0,0.33579233,13.025,13.360792,1.0,20.050556,20.193800000000003
2013-04-11 18:30:00,15.209,0.0,0.17587022,15.209,15.38487,1.0,10.025278,20.193800000000003
2013-04-11 19:00:00,13.752,0.0,0.0,13.752,13.752,0.0,0.0,20.193800000000003
2013-04-11 19:30:00,12.503,0.0,0.0,12.503,12.503,0.0,0.0,20.193800000000003
2013-04-11 20:00:00,12.202,0.0,0.0,12.202,12.202,0.0,0.0,20.193800000000003
2013-04-11 20:30:00,12.027,0.0,0.0,12.027,12.027,0.0,0.0,20.193800000000003
2013-04-11 21:00:00,10.817,0.0,0.0,10.817,10.817,0.0,0.0,20.193800000000003
2013-04-11 21:30:00,10.774,0.006,0.0,10.78,10.774,0.0,0.0,20.193800000000003
2013-04-11 22:00:00,11.449,0.0,0.0,11.449,11.449,0.0,0.0,20.193800000000003
2013-04-11 22:30:00,8.435,0.0,0.0,8.435,8.435,0.0,0.0,20.193800000000003
2013-04-11 23:00:00,6.839,0.0,0.0,6.839,6.839,0.0,0.0,20.193800000000003
2013-04-11 23:30:00,6.031,0.0,0.0,6.031,6.031,0.0,0.0,20.193800000000003
2013-04-12 00:00:00,5.769,0.0,0.0,5.769,5.769,0.0,0.0,20.193800000000003
2013-04-12 00:30:00,5.517,0.006,0.0,5.523,5.517,0.0,0.0,20.193800000000003
2013-04-12 01:00:00,4.744,0.0,0.0,4.744,4.744,0.0,0.0,20.193800000000003
2013-04-12 01:30:00,4.595,0.0,0.0,4.595,4.595,0.0,0.0,20.193800000000003
2013-04-12 02:00:00,4.277,0.006,0.0,4.283,4.277,0.0,0.0,20.193800000000003
2013-04-12 02:30:00,4.137,0.006,0.0,4.143,4.137,0.0,0.0,20.193800000000003
2013-04-12 03:00:00,4.477,0.0,0.0,4.477,4.477,0.0,0.0,20.193800000000003
2013-04-12 03:30:00,4.324,0.0,0.0,4.324,4.324,0.0,0.0,20.193800000000003
2013-04-12 04:00:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,20.193800000000003
2013-04-12 04:30:00,5.54,0.0,0.0,5.54,5.54,0.0,0.0,20.193800000000003
2013-04-12 05:00:00,5.719,0.0,0.0,5.719,5.719,0.0,0.0,20.193800000000003
2013-04-12 05:30:00,6.211,0.006,0.0,6.217,6.211,0.0,0.0,20.193800000000003
2013-04-12 06:00:00,5.744,0.0,0.0,5.744,5.744,0.0,0.0,20.193800000000003
2013-04-12 06:30:00,8.778,0.006,0.28297102,8.784,9.060971,1.0,12.055278,20.193800000000003
2013-04-12 07:00:00,9.092,0.37,0.32654342,9.462,9.418544,1.0,24.110556,20.193800000000003
2013-04-12 07:30:00,9.365,1.743,0.48969802,11.108,9.854698,1.0,87.404724,20.193800000000003
2013-04-12 08:00:00,8.297,3.565,1.304919,11.862,9.601919,1.0,150.69888,20.193800000000003
2013-04-12 08:30:00,6.72,5.349,4.2191553,12.069,10.939156,1.0,231.17166,20.193800000000003
2013-04-12 09:00:00,2.776,8.023,6.155663,10.799,8.9316635,1.0,311.64444,20.193800000000003
2013-04-12 09:30:00,0.236,10.093,8.761497,10.329,8.997497,1.0,403.08057,20.193800000000003
2013-04-12 10:00:00,2.763,8.424,10.244664,11.187,13.007664,1.0,494.51666,20.193800000000003
2013-04-12 10:30:00,6.509,5.485,8.990656,11.994,15.499656,1.0,512.1061,20.193800000000003
2013-04-12 11:00:00,4.304,8.395,6.389277,12.699,10.693277,1.0,529.6955,20.193800000000003
2013-04-12 11:30:00,3.879,7.72,7.547962,11.599,11.426962,1.0,544.4089,20.193800000000003
2013-04-12 12:00:00,5.47,7.357,8.032687,12.827,13.502687,1.0,559.1223,20.193800000000003
2013-04-12 12:30:00,1.906,10.784,7.418565,12.69,9.324565,1.0,573.44653,20.193800000000003
2013-04-12 13:00:00,-3.553,14.708,9.328304,11.155,5.7753043,1.0,587.7708,20.193800000000003
2013-04-12 13:30:00,-3.881,12.704,11.894286,8.823,8.013287,1.0,517.26373,20.193800000000003
2013-04-12 14:00:00,-4.854,13.301,11.287036,8.447,6.433036,1.0,446.75665,20.193800000000003
2013-04-12 14:30:00,-2.302,10.582,10.085349,8.28,7.783349,1.0,454.3186,20.193800000000003
2013-04-12 15:00:00,-1.624,9.538,8.571263,7.914,6.9472632,1.0,461.88055,20.193800000000003
2013-04-12 15:30:00,0.295,7.623,7.875214,7.918,8.170214,1.0,367.88736,20.193800000000003
2013-04-12 16:00:00,3.475,5.427,5.747908,8.902,9.222908,1.0,273.89417,20.193800000000003
2013-04-12 16:30:00,3.782,2.852,3.243536,6.634,7.025536,1.0,203.99097,20.193800000000003
2013-04-12 17:00:00,6.538,0.819,1.9689412,7.357,8.506941,1.0,134.08778,20.193800000000003
2013-04-12 17:30:00,10.789,0.066,0.844585,10.855,11.633585,1.0,75.38472,20.193800000000003
2013-04-12 18:00:00,15.837,0.0,0.36425978,15.837,16.20126,1.0,16.681667,20.193800000000003
2013-04-12 18:30:00,15.532,0.0,0.16610658,15.532,15.698106,1.0,8.340834,20.193800000000003
2013-04-12 19:00:00,18.112,0.0,0.0,18.112,18.112,0.0,0.0,20.193800000000003
2013-04-12 19:30:00,14.815,0.0,0.0,14.815,14.815,0.0,0.0,20.193800000000003
2013-04-12 20:00:00,13.947,0.0,0.0,13.947,13.947,0.0,0.0,20.193800000000003
2013-04-12 20:30:00,13.844,0.0,0.0,13.844,13.844,0.0,0.0,20.193800000000003
2013-04-12 21:00:00,12.378,0.0,0.0,12.378,12.378,0.0,0.0,20.193800000000003
2013-04-12 21:30:00,11.867,0.006,0.0,11.873,11.867,0.0,0.0,20.193800000000003
2013-04-12 22:00:00,10.62,0.0,0.0,10.62,10.62,0.0,0.0,20.193800000000003
2013-04-12 22:30:00,9.322,0.0,0.0,9.322,9.322,0.0,0.0,20.193800000000003
2013-04-12 23:00:00,7.888,0.0,0.0,7.888,7.888,0.0,0.0,20.193800000000003
2013-04-12 23:30:00,7.576,0.0,0.0,7.576,7.576,0.0,0.0,20.193800000000003
2013-04-13 00:00:00,6.024,0.006,0.0,6.03,6.024,0.0,0.0,20.193800000000003
2013-04-13 00:30:00,7.445,0.006,0.0,7.451,7.445,0.0,0.0,20.193800000000003
2013-04-13 01:00:00,5.964,0.006,0.0,5.97,5.964,0.0,0.0,20.193800000000003
2013-04-13 01:30:00,6.237,0.0,0.0,6.237,6.237,0.0,0.0,20.193800000000003
2013-04-13 02:00:00,5.077,0.0,0.0,5.077,5.077,0.0,0.0,20.193800000000003
2013-04-13 02:30:00,4.947,0.0,0.0,4.947,4.947,0.0,0.0,20.193800000000003
2013-04-13 03:00:00,4.428,0.0,0.0,4.428,4.428,0.0,0.0,20.193800000000003
2013-04-13 03:30:00,4.075,0.0,0.0,4.075,4.075,0.0,0.0,20.193800000000003
2013-04-13 04:00:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,20.193800000000003
2013-04-13 04:30:00,5.825,0.0,0.0,5.825,5.825,0.0,0.0,20.193800000000003
2013-04-13 05:00:00,6.434,0.0,0.0,6.434,6.434,0.0,0.0,20.193800000000003
2013-04-13 05:30:00,5.338,0.0,0.0,5.338,5.338,0.0,0.0,20.193800000000003
2013-04-13 06:00:00,5.083,0.0,0.0,5.083,5.083,0.0,0.0,20.193800000000003
2013-04-13 06:30:00,5.625,0.0,0.24242789,5.625,5.867428,1.0,13.833889,20.193800000000003
2013-04-13 07:00:00,8.913,0.321,0.31560177,9.234,9.228601,1.0,27.667778,20.193800000000003
2013-04-13 07:30:00,6.85,1.761,0.37280393,8.611,7.222804,1.0,104.28333,20.193800000000003
2013-04-13 08:00:00,4.65,3.527,1.1836389,8.177,5.833639,1.0,180.8989,20.193800000000003
2013-04-13 08:30:00,3.697,5.428,5.0537677,9.125,8.750768,1.0,277.2225,20.193800000000003
2013-04-13 09:00:00,2.543,8.147,7.6375747,10.69,10.180574,1.0,373.5461,20.193800000000003
2013-04-13 09:30:00,1.213,10.463,9.208322,11.676,10.421322,1.0,464.36972,20.193800000000003
2013-04-13 10:00:00,-0.295,11.99,9.809255,11.695,9.514255,1.0,555.19336,20.193800000000003
2013-04-13 10:30:00,-1.132,12.939,10.718191,11.807,9.586191,1.0,612.0655,20.193800000000003
2013-04-13 11:00:00,-2.174,14.069,11.724563,11.895,9.550563,1.0,668.9376,20.193800000000003
2013-04-13 11:30:00,-1.917,14.683,12.937065,12.766,11.020065,1.0,692.7032,20.193800000000003
2013-04-13 12:00:00,-2.509,14.879,13.117312,12.37,10.608313,1.0,716.46875,20.193800000000003
2013-04-13 12:30:00,-2.081,15.544,13.440993,13.463,11.359993,1.0,714.2446,20.193800000000003
2013-04-13 13:00:00,-2.128,15.506,13.107588,13.378,10.979588,1.0,712.02057,20.193800000000003
2013-04-13 13:30:00,-2.519,14.658,12.789583,12.139,10.270583,1.0,680.25806,20.193800000000003
2013-04-13 14:00:00,-0.983,12.601,12.315319,11.618,11.332319,1.0,648.49554,20.193800000000003
2013-04-13 14:30:00,-1.631,10.192,11.053819,8.561,9.422819,1.0,571.2203,20.193800000000003
2013-04-13 15:00:00,-1.732,9.376,10.097872,7.644,8.365871,1.0,493.945,20.193800000000003
2013-04-13 15:30:00,-0.807,8.13,8.772403,7.323,7.9654026,1.0,431.62485,20.193800000000003
2013-04-13 16:00:00,1.971,5.361,6.897153,7.332,8.868153,1.0,369.30472,20.193800000000003
2013-04-13 16:30:00,6.233,2.797,4.541134,9.03,10.774134,1.0,268.9468,20.193800000000003
2013-04-13 17:00:00,9.324,0.808,2.0661597,10.132,11.39016,1.0,168.58888,20.193800000000003
2013-04-13 17:30:00,9.921,0.08,0.709981,10.001,10.6309805,1.0,92.688614,20.193800000000003
2013-04-13 18:00:00,12.135,0.0,0.3602811,12.135,12.495281,1.0,16.788334,20.193800000000003
2013-04-13 18:30:00,15.341,0.0,0.18611589,15.341,15.527116,1.0,8.394167,20.193800000000003
2013-04-13 19:00:00,15.385,0.0,0.0,15.385,15.385,0.0,0.0,20.193800000000003
2013-04-13 19:30:00,13.173,0.0,0.0,13.173,13.173,0.0,0.0,20.193800000000003
2013-04-13 20:00:00,13.812,0.0,0.0,13.812,13.812,0.0,0.0,20.193800000000003
2013-04-13 20:30:00,13.385,0.0,0.0,13.385,13.385,0.0,0.0,20.193800000000003
2013-04-13 21:00:00,14.224,0.0,0.0,14.224,14.224,0.0,0.0,20.193800000000003
2013-04-13 21:30:00,13.82,0.0,0.0,13.82,13.82,0.0,0.0,20.193800000000003
2013-04-13 22:00:00,13.271,0.001,0.0,13.272,13.271,0.0,0.0,20.193800000000003
2013-04-13 22:30:00,9.551,0.0,0.0,9.551,9.551,0.0,0.0,20.193800000000003
2013-04-13 23:00:00,8.335,0.0,0.0,8.335,8.335,0.0,0.0,20.193800000000003
2013-04-13 23:30:00,9.401,0.0,0.0,9.401,9.401,0.0,0.0,20.193800000000003
2013-04-14 00:00:00,8.604,0.0,0.0,8.604,8.604,0.0,0.0,20.193800000000003
2013-04-14 00:30:00,6.513,0.0,0.0,6.513,6.513,0.0,0.0,20.193800000000003
2013-04-14 01:00:00,6.061,0.0,0.0,6.061,6.061,0.0,0.0,20.193800000000003
2013-04-14 01:30:00,5.593,0.0,0.0,5.593,5.593,0.0,0.0,20.193800000000003
2013-04-14 02:00:00,5.009,0.006,0.0,5.015,5.009,0.0,0.0,20.193800000000003
2013-04-14 02:30:00,5.78,0.0,0.0,5.78,5.78,0.0,0.0,20.193800000000003
2013-04-14 03:00:00,4.814,0.0,0.0,4.814,4.814,0.0,0.0,20.193800000000003
2013-04-14 03:30:00,3.997,0.0,0.0,3.997,3.997,0.0,0.0,20.193800000000003
2013-04-14 04:00:00,4.487,0.0,0.0,4.487,4.487,0.0,0.0,20.193800000000003
2013-04-14 04:30:00,5.595,0.0,0.0,5.595,5.595,0.0,0.0,20.193800000000003
2013-04-14 05:00:00,6.515,0.0,0.0,6.515,6.515,0.0,0.0,20.193800000000003
2013-04-14 05:30:00,6.056,0.0,0.0,6.056,6.056,0.0,0.0,20.193800000000003
2013-04-14 06:00:00,5.581,0.006,0.0,5.587,5.581,0.0,0.0,20.193800000000003
2013-04-14 06:30:00,6.461,0.006,0.24313724,6.467,6.7041373,1.0,11.5225,20.193800000000003
2013-04-14 07:00:00,6.284,0.384,0.3124462,6.668,6.596446,1.0,23.045,20.193800000000003
2013-04-14 07:30:00,6.312,1.235,0.48605216,7.547,6.798052,1.0,100.89472,20.193800000000003
2013-04-14 08:00:00,5.238,3.442,1.5072123,8.68,6.745212,1.0,178.74445,20.193800000000003
2013-04-14 08:30:00,4.348,5.214,5.0176215,9.562,9.365622,1.0,286.1747,20.193800000000003
2013-04-14 09:00:00,2.105,7.938,7.562051,10.043,9.667051,1.0,393.605,20.193800000000003
2013-04-14 09:30:00,0.923,9.926,9.74462,10.849,10.667621,1.0,478.03833,20.193800000000003
2013-04-14 10:00:00,-1.606,11.56,10.593163,9.954,8.987163,1.0,562.4717,20.193800000000003
2013-04-14 10:30:00,-2.215,12.631,11.820968,10.416,9.6059675,1.0,621.86804,20.193800000000003
2013-04-14 11:00:00,-2.517,13.504,12.574531,10.987,10.05753,1.0,681.26447,20.193800000000003
2013-04-14 11:30:00,-2.833,14.105,13.437526,11.272,10.604526,1.0,711.17786,20.193800000000003
2013-04-14 12:00:00,-3.825,14.539,13.984242,10.714,10.159243,1.0,741.09125,20.193800000000003
2013-04-14 12:30:00,-3.307,14.897,14.54923,11.59,11.242229,1.0,737.95276,20.193800000000003
2013-04-14 13:00:00,-3.057,14.917,14.136358,11.86,11.079358,1.0,734.81433,20.193800000000003
2013-04-14 13:30:00,-2.59,14.073,13.522783,11.483,10.932783,1.0,692.91034,20.193800000000003
2013-04-14 14:00:00,-1.566,13.067,12.516592,11.501,10.950592,1.0,651.0064,20.193800000000003
2013-04-14 14:30:00,-0.483,11.555,11.198852,11.072,10.715852,1.0,580.9714,20.193800000000003
2013-04-14 15:00:00,0.405,9.664,9.630421,10.069,10.03542,1.0,510.9364,20.193800000000003
2013-04-14 15:30:00,1.863,7.577,8.067071,9.44,9.930071,1.0,424.6718,20.193800000000003
2013-04-14 16:00:00,3.172,4.909,5.9097147,8.081,9.081715,1.0,338.40723,20.193800000000003
2013-04-14 16:30:00,6.013,2.578,4.0173273,8.591,10.030327,1.0,240.6575,20.193800000000003
2013-04-14 17:00:00,8.909,0.731,1.901668,9.64,10.810668,1.0,142.90778,20.193800000000003
2013-04-14 17:30:00,11.619,0.06,0.6908408,11.679,12.309841,1.0,78.01361,20.193800000000003
2013-04-14 18:00:00,13.602,0.0,0.317689,13.602,13.919689,1.0,13.119445,20.193800000000003
2013-04-14 18:30:00,18.617,0.0,0.1779597,18.617,18.79496,1.0,6.5597224,20.193800000000003
2013-04-14 19:00:00,15.352,0.0,0.0,15.352,15.352,0.0,0.0,20.193800000000003
2013-04-14 19:30:00,15.384,0.006,0.0,15.39,15.384,0.0,0.0,20.193800000000003
2013-04-14 20:00:00,13.654,0.0,0.0,13.654,13.654,0.0,0.0,20.193800000000003
2013-04-14 20:30:00,12.34,0.0,0.0,12.34,12.34,0.0,0.0,20.193800000000003
2013-04-14 21:00:00,11.496,0.006,0.0,11.502,11.496,0.0,0.0,20.193800000000003
2013-04-14 21:30:00,10.898,0.0,0.0,10.898,10.898,0.0,0.0,20.193800000000003
2013-04-14 22:00:00,10.193,0.0,0.0,10.193,10.193,0.0,0.0,20.193800000000003
2013-04-14 22:30:00,9.376,0.0,0.0,9.376,9.376,0.0,0.0,20.193800000000003
2013-04-14 23:00:00,7.553,0.0,0.0,7.553,7.553,0.0,0.0,20.193800000000003
2013-04-14 23:30:00,7.989,0.0,0.0,7.989,7.989,0.0,0.0,20.193800000000003
2013-04-15 00:00:00,6.233,0.0,0.0,6.233,6.233,0.0,0.0,20.193800000000003
2013-04-15 00:30:00,5.215,0.0,0.0,5.215,5.215,0.0,0.0,20.193800000000003
2013-04-15 01:00:00,5.258,0.0,0.0,5.258,5.258,0.0,0.0,20.193800000000003
2013-04-15 01:30:00,4.959,0.0,0.0,4.959,4.959,0.0,0.0,20.193800000000003
2013-04-15 02:00:00,3.822,0.0,0.0,3.822,3.822,0.0,0.0,20.193800000000003
2013-04-15 02:30:00,3.524,0.006,0.0,3.53,3.524,0.0,0.0,20.193800000000003
2013-04-15 03:00:00,3.699,0.0,0.0,3.699,3.699,0.0,0.0,20.193800000000003
2013-04-15 03:30:00,4.353,0.0,0.0,4.353,4.353,0.0,0.0,20.193800000000003
2013-04-15 04:00:00,4.015,0.006,0.0,4.021,4.015,0.0,0.0,20.193800000000003
2013-04-15 04:30:00,4.362,0.0,0.0,4.362,4.362,0.0,0.0,20.193800000000003
2013-04-15 05:00:00,4.805,0.012,0.0,4.817,4.805,0.0,0.0,20.193800000000003
2013-04-15 05:30:00,5.45,0.0,0.0,5.45,5.45,0.0,0.0,20.193800000000003
2013-04-15 06:00:00,4.583,0.0,0.0,4.583,4.583,0.0,0.0,20.193800000000003
2013-04-15 06:30:00,6.74,0.0,0.30058417,6.74,7.040584,1.0,12.345278,20.193800000000003
2013-04-15 07:00:00,8.788,0.198,0.3618752,8.986,9.149876,1.0,24.690556,20.193800000000003
2013-04-15 07:30:00,9.047,0.785,0.4591839,9.832,9.506184,1.0,98.01945,20.193800000000003
2013-04-15 08:00:00,4.876,2.37,1.2090797,7.246,6.0850797,1.0,171.34833,20.193800000000003
2013-04-15 08:30:00,3.905,3.577,5.214691,7.482,9.119691,1.0,248.62584,20.193800000000003
2013-04-15 09:00:00,2.38,4.62,7.3545146,7.0,9.734514,1.0,325.90332,20.193800000000003
2013-04-15 09:30:00,1.628,6.498,8.606778,8.126,10.234778,1.0,372.11362,20.193800000000003
2013-04-15 10:00:00,5.836,5.431,8.694358,11.267,14.530357,1.0,418.32388,20.193800000000003
2013-04-15 10:30:00,6.923,4.741,6.1763067,11.664,13.099306,1.0,438.2815,20.193800000000003
2013-04-15 11:00:00,5.914,6.247,5.6092467,12.161,11.523247,1.0,458.2391,20.193800000000003
2013-04-15 11:30:00,0.33,12.218,6.277199,12.548,6.6071987,1.0,491.94083,20.193800000000003
2013-04-15 12:00:00,-1.033,13.768,9.292207,12.735,8.259207,1.0,525.6426,20.193800000000003
2013-04-15 12:30:00,-1.365,13.277,10.506996,11.912,9.141996,1.0,539.8998,20.193800000000003
2013-04-15 13:00:00,0.163,12.363,10.495327,12.526,10.658327,1.0,554.1569,20.193800000000003
2013-04-15 13:30:00,2.139,9.064,9.751925,11.203,11.890925,1.0,538.89124,20.193800000000003
2013-04-15 14:00:00,1.046,10.672,8.650164,11.718,9.696163,1.0,523.62555,20.193800000000003
2013-04-15 14:30:00,0.723,10.65,8.650743,11.373,9.373742,1.0,497.6782,20.193800000000003
2013-04-15 15:00:00,1.044,9.048,8.264009,10.092,9.308009,1.0,471.73083,20.193800000000003
2013-04-15 15:30:00,2.132,7.177,7.310787,9.309,9.442787,1.0,355.86652,20.193800000000003
2013-04-15 16:00:00,4.357,3.945,5.2058806,8.302,9.5628805,1.0,240.00223,20.193800000000003
2013-04-15 16:30:00,7.416,1.078,2.797267,8.494,10.213266,1.0,187.25,20.193800000000003
2013-04-15 17:00:00,9.462,0.433,1.0379407,9.895,10.499941,1.0,134.49777,20.193800000000003
2013-04-15 17:30:00,11.733,0.01,0.49597573,11.743,12.228975,1.0,72.7625,20.193800000000003
2013-04-15 18:00:00,13.265,0.0,0.24800847,13.265,13.513009,1.0,11.027223,20.193800000000003
2013-04-15 18:30:00,16.495,0.0,0.15823849,16.495,16.65324,1.0,5.5136113,20.193800000000003
2013-04-15 19:00:00,14.702,0.0,0.0,14.702,14.702,0.0,0.0,20.193800000000003
2013-04-15 19:30:00,14.393,0.0,0.0,14.393,14.393,0.0,0.0,20.193800000000003
2013-04-15 20:00:00,13.737,0.006,0.0,13.743,13.737,0.0,0.0,20.193800000000003
2013-04-15 20:30:00,12.845,0.0,0.0,12.845,12.845,0.0,0.0,20.193800000000003
2013-04-15 21:00:00,11.857,0.006,0.0,11.863,11.857,0.0,0.0,20.193800000000003
2013-04-15 21:30:00,14.03,0.0,0.0,14.03,14.03,0.0,0.0,20.193800000000003
2013-04-15 22:00:00,14.6,0.0,0.0,14.6,14.6,0.0,0.0,20.193800000000003
2013-04-15 22:30:00,13.194,0.0,0.0,13.194,13.194,0.0,0.0,20.193800000000003
2013-04-15 23:00:00,13.768,0.0,0.0,13.768,13.768,0.0,0.0,20.193800000000003
2013-04-15 23:30:00,12.544,0.012,0.0,12.556,12.544,0.0,0.0,20.193800000000003
2013-04-16 00:00:00,8.293,0.0,0.0,8.293,8.293,0.0,0.0,20.193800000000003
2013-04-16 00:30:00,6.572,0.0,0.0,6.572,6.572,0.0,0.0,20.193800000000003
2013-04-16 01:00:00,6.41,0.0,0.0,6.41,6.41,0.0,0.0,20.193800000000003
2013-04-16 01:30:00,6.243,0.0,0.0,6.243,6.243,0.0,0.0,20.193800000000003
2013-04-16 02:00:00,5.583,0.0,0.0,5.583,5.583,0.0,0.0,20.193800000000003
2013-04-16 02:30:00,5.165,0.0,0.0,5.165,5.165,0.0,0.0,20.193800000000003
2013-04-16 03:00:00,4.987,0.0,0.0,4.987,4.987,0.0,0.0,20.193800000000003
2013-04-16 03:30:00,5.463,0.0,0.0,5.463,5.463,0.0,0.0,20.193800000000003
2013-04-16 04:00:00,5.448,0.0,0.0,5.448,5.448,0.0,0.0,20.193800000000003
2013-04-16 04:30:00,5.743,0.0,0.0,5.743,5.743,0.0,0.0,20.193800000000003
2013-04-16 05:00:00,5.855,0.006,0.0,5.861,5.855,0.0,0.0,20.193800000000003
2013-04-16 05:30:00,7.467,0.0,0.0,7.467,7.467,0.0,0.0,20.193800000000003
2013-04-16 06:00:00,7.677,0.0,0.0,7.677,7.677,0.0,0.0,20.193800000000003
2013-04-16 06:30:00,7.502,0.0,0.0,7.502,7.502,0.0,2.2552779,20.193800000000003
2013-04-16 07:00:00,10.593,0.0,0.0,10.593,10.593,0.0,4.5105557,20.193800000000003
2013-04-16 07:30:00,10.627,0.0,0.34350702,10.627,10.970507,1.0,17.493889,20.193800000000003
2013-04-16 08:00:00,7.937,0.155,0.54931444,8.092,8.486314,1.0,30.477222,20.193800000000003
2013-04-16 08:30:00,6.887,0.605,1.6346787,7.492,8.521679,1.0,36.95778,20.193800000000003
2013-04-16 09:00:00,6.618,0.599,2.4886143,7.217,9.106614,1.0,43.43833,20.193800000000003
2013-04-16 09:30:00,7.175,1.444,2.4306958,8.619,9.605696,1.0,140.01138,20.193800000000003
2013-04-16 10:00:00,7.198,0.942,3.0113437,8.14,10.209344,1.0,236.58444,20.193800000000003
2013-04-16 10:30:00,10.57,1.275,4.1276984,11.845,14.697699,1.0,309.3432,20.193800000000003
2013-04-16 11:00:00,13.135,1.246,3.683367,14.381,16.818367,1.0,382.10196,20.193800000000003
2013-04-16 11:30:00,11.776,2.472,3.3992803,14.248,15.175281,1.0,434.35022,20.193800000000003
2013-04-16 12:00:00,7.192,5.639,4.331876,12.831,11.523876,1.0,486.59848,20.193800000000003
