timestamp,y_true,y_pred
2013-04-10 02:30:00,5.816,5.1561604
2013-04-10 03:00:00,4.846,5.3034697
2013-04-10 03:30:00,4.308,4.958129
2013-04-10 04:00:00,3.946,4.7690506
2013-04-10 04:30:00,4.012,4.7234483
2013-04-10 05:00:00,4.428,4.7020926
2013-04-10 05:30:00,5.406,4.7187734
2013-04-10 06:00:00,6.0230002,5.4124446
2013-04-10 06:30:00,8.502,6.4529753
2013-04-10 07:00:00,8.059,8.725269
2013-04-10 07:30:00,10.637,8.727066
2013-04-10 08:00:00,8.554,10.037316
2013-04-10 08:30:00,9.413,8.713778
2013-04-10 09:00:00,8.9939995,8.747343
2013-04-10 09:30:00,8.083,8.275605
2013-04-10 10:00:00,7.8640003,7.6769657
2013-04-10 10:30:00,6.671,7.431663
2013-04-10 11:00:00,6.063,6.813381
2013-04-10 11:30:00,7.7640004,6.5585113
2013-04-10 12:00:00,7.2819996,7.078281
2013-04-10 12:30:00,5.738,6.8976398
2013-04-10 13:00:00,6.851,6.4248
2013-04-10 13:30:00,5.359,6.814889
2013-04-10 14:00:00,6.735,6.3427224
2013-04-10 14:30:00,7.092,6.999791
2013-04-10 15:00:00,7.2079997,7.3144274
2013-04-10 15:30:00,5.9179997,7.677011
2013-04-10 16:00:00,7.7019997,7.3994336
2013-04-10 16:30:00,6.561,8.4355345
2013-04-10 17:00:00,10.739,8.525629
2013-04-10 17:30:00,10.895,11.678099
2013-04-10 18:00:00,13.174001,12.035896
2013-04-10 18:30:00,16.38,13.260559
2013-04-10 19:00:00,15.224,14.387862
2013-04-10 19:30:00,14.888,13.558071
2013-04-10 20:00:00,12.309001,13.252681
2013-04-10 20:30:00,12.155,11.80445
2013-04-10 21:00:00,8.492,11.384451
2013-04-10 21:30:00,9.445,9.543872
2013-04-10 22:00:00,9.3289995,9.382147
2013-04-10 22:30:00,10.295,8.973158
2013-04-10 23:00:00,10.6449995,8.989674
2013-04-10 23:30:00,9.583,8.7320175
2013-04-11 00:00:00,7.265,7.884317
2013-04-11 00:30:00,5.2139997,6.187715
2013-04-11 01:00:00,5.124,5.7702494
2013-04-11 01:30:00,4.828,5.542377
2013-04-11 02:00:00,5.6959996,5.3211255
2013-04-11 02:30:00,5.23,5.4132047
2013-04-11 03:00:00,4.915,5.202688
2013-04-11 03:30:00,4.532,4.9524555
2013-04-11 04:00:00,4.129,4.809589
2013-04-11 04:30:00,4.531,4.743253
2013-04-11 05:00:00,4.207,4.7172046
2013-04-11 05:30:00,5.0750003,4.718225
2013-04-11 06:00:00,6.709,5.1485
2013-04-11 06:30:00,7.9040003,6.921315
2013-04-11 07:00:00,8.862,8.302765
2013-04-11 07:30:00,8.208,9.05579
2013-04-11 08:00:00,9.956,8.586496
2013-04-11 08:30:00,9.694,9.112633
2013-04-11 09:00:00,9.782,8.732815
2013-04-11 09:30:00,9.044001,8.541455
2013-04-11 10:00:00,6.995,8.130738
2013-04-11 10:30:00,6.3250003,7.0876336
2013-04-11 11:00:00,6.7289996,6.645729
2013-04-11 11:30:00,7.438,6.703351
2013-04-11 12:00:00,7.8640003,6.9675345
2013-04-11 12:30:00,7.756,7.3149357
2013-04-11 13:00:00,7.085,7.3138385
2013-04-11 13:30:00,7.1379995,7.1534863
2013-04-11 14:00:00,9.506,7.175313
2013-04-11 14:30:00,10.286,8.286227
2013-04-11 15:00:00,9.38,8.8937435
2013-04-11 15:30:00,8.1779995,8.846017
2013-04-11 16:00:00,8.823,8.496974
2013-04-11 16:30:00,9.342,9.142794
2013-04-11 17:00:00,9.538,10.080647
2013-04-11 17:30:00,13.001,10.961086
2013-04-11 18:00:00,14.308,13.452282
2013-04-11 18:30:00,12.214,13.937802
2013-04-11 19:00:00,13.693,12.5936165
2013-04-11 19:30:00,14.662999,13.002541
2013-04-11 20:00:00,13.064,13.307248
2013-04-11 20:30:00,10.955,12.332477
2013-04-11 21:00:00,9.381,11.068557
2013-04-11 21:30:00,9.578,9.926582
2013-04-11 22:00:00,9.658,9.531949
2013-04-11 22:30:00,10.717,9.129805
2013-04-11 23:00:00,9.278,9.171469
2013-04-11 23:30:00,8.86,8.107972
2013-04-12 00:00:00,6.454,7.5389137
2013-04-12 00:30:00,5.112,6.0269785
2013-04-12 01:00:00,4.823,5.59471
2013-04-12 01:30:00,5.164,5.400002
2013-04-12 02:00:00,5.408,5.3562503
2013-04-12 02:30:00,4.935,5.3441725
2013-04-12 03:00:00,5.288,5.1352644
2013-04-12 03:30:00,4.947,5.1123433
2013-04-12 04:00:00,5.65,4.9830246
2013-04-12 04:30:00,4.933,5.1011567
2013-04-12 05:00:00,5.0699997,5.060356
2013-04-12 05:30:00,5.904,5.182739
2013-04-12 06:00:00,8.021,6.0789723
2013-04-12 06:30:00,7.87,8.242328
2013-04-12 07:00:00,8.895,8.772857
2013-04-12 07:30:00,9.493,9.238573
2013-04-12 08:00:00,9.342,9.427892
2013-04-12 08:30:00,8.647,9.030162
2013-04-12 09:00:00,7.311,8.367381
2013-04-12 09:30:00,9.021,7.567657
2013-04-12 10:00:00,7.869,8.172369
2013-04-12 10:30:00,9.059999,7.678722
2013-04-12 11:00:00,7.59,8.217273
2013-04-12 11:30:00,7.654,7.553087
2013-04-12 12:00:00,6.6289997,7.369032
2013-04-12 12:30:00,8.4,6.9467144
2013-04-12 13:00:00,7.656,7.630302
2013-04-12 13:30:00,7.818,7.397059
2013-04-12 14:00:00,9.833,7.570501
2013-04-12 14:30:00,8.735,8.569638
2013-04-12 15:00:00,6.442,8.340172
2013-04-12 15:30:00,5.9750004,7.613018
2013-04-12 16:00:00,7.684,7.443616
2013-04-12 16:30:00,8.547,8.3164
2013-04-12 17:00:00,9.203,9.270039
2013-04-12 17:30:00,12.342001,10.659533
2013-04-12 18:00:00,13.4939995,13.133701
2013-04-12 18:30:00,15.13,13.464202
2013-04-12 19:00:00,12.789,13.823892
2013-04-12 19:30:00,13.9539995,12.496118
2013-04-12 20:00:00,11.4869995,12.847867
2013-04-12 20:30:00,11.375,11.474187
2013-04-12 21:00:00,10.079,11.077712
2013-04-12 21:30:00,8.398,10.165484
2013-04-12 22:00:00,8.8880005,9.021317
2013-04-12 22:30:00,9.695,8.626049
2013-04-12 23:00:00,10.059,8.471456
2013-04-12 23:30:00,6.6879997,8.315792
2013-04-13 00:00:00,6.211,6.708303
2013-04-13 00:30:00,5.695,6.448462
2013-04-13 01:00:00,7.675,5.916381
2013-04-13 01:30:00,8.033,6.3965335
2013-04-13 02:00:00,7.096,6.4966154
2013-04-13 02:30:00,5.527,6.138357
2013-04-13 03:00:00,6.725,5.448736
2013-04-13 03:30:00,6.52,5.613252
2013-04-13 04:00:00,5.36,5.5852532
2013-04-13 04:30:00,5.2269998,5.1545234
2013-04-13 05:00:00,4.649,5.1017027
2013-04-13 05:30:00,4.694,5.0452447
2013-04-13 06:00:00,5.8689995,5.2055335
2013-04-13 06:30:00,6.3110003,6.362957
2013-04-13 07:00:00,8.749001,7.149628
2013-04-13 07:30:00,9.691,8.857334
2013-04-13 08:00:00,8.479,9.60792
2013-04-13 08:30:00,10.862,8.838043
2013-04-13 09:00:00,9.799,9.897389
2013-04-13 09:30:00,10.611,9.307565
2013-04-13 10:00:00,9.769,9.661433
2013-04-13 10:30:00,9.3289995,9.285139
2013-04-13 11:00:00,7.773,9.103163
2013-04-13 11:30:00,6.598,8.207729
2013-04-13 12:00:00,8.455,7.6282654
2013-04-13 12:30:00,8.503,8.195598
2013-04-13 13:00:00,6.856,8.266162
2013-04-13 13:30:00,6.6910005,7.856501
2013-04-13 14:00:00,8.136001,7.826423
2013-04-13 14:30:00,8.003,8.449051
2013-04-13 15:00:00,6.626,8.622734
2013-04-13 15:30:00,7.4069996,8.301849
2013-04-13 16:00:00,7.833,8.695431
2013-04-13 16:30:00,8.137,9.035577
2013-04-13 17:00:00,11.532,9.645112
2013-04-13 17:30:00,13.804,12.198378
2013-04-13 18:00:00,12.868,13.912128
2013-04-13 18:30:00,13.164,13.158127
2013-04-13 19:00:00,12.239,13.027242
2013-04-13 19:30:00,9.744,12.423375
2013-04-13 20:00:00,9.893,11.107376
2013-04-13 20:30:00,9.659,10.804633
2013-04-13 21:00:00,9.752,10.3938875
2013-04-13 21:30:00,9.979,10.049092
2013-04-13 22:00:00,9.768,9.763805
2013-04-13 22:30:00,8.862,9.2586355
2013-04-13 23:00:00,9.293,8.358889
2013-04-13 23:30:00,7.517,8.04395
2013-04-14 00:00:00,6.364,7.0734544
2013-04-14 00:30:00,5.9649997,6.675957
2013-04-14 01:00:00,5.319,6.1028676
2013-04-14 01:30:00,6.074,5.570246
2013-04-14 02:00:00,5.594,5.599639
2013-04-14 02:30:00,5.2720003,5.4058957
2013-04-14 03:00:00,5.058,5.191298
2013-04-14 03:30:00,5.54,5.0395055
2013-04-14 04:00:00,4.52,5.1259017
2013-04-14 04:30:00,4.313,4.8998346
2013-04-14 05:00:00,4.695,4.8682675
2013-04-14 05:30:00,4.327,4.8894954
2013-04-14 06:00:00,5.668,4.922756
2013-04-14 06:30:00,6.5069995,5.7270617
2013-04-14 07:00:00,6.8830004,7.0689473
2013-04-14 07:30:00,7.464,7.8736753
2013-04-14 08:00:00,9.919,8.404027
2013-04-14 08:30:00,9.273,9.726716
2013-04-14 09:00:00,9.533,9.349735
2013-04-14 09:30:00,11.338,9.321355
2013-04-14 10:00:00,9.872,10.163826
2013-04-14 10:30:00,8.84,9.5883875
2013-04-14 11:00:00,9.281,9.080713
2013-04-14 11:30:00,8.092,9.153792
2013-04-14 12:00:00,7.7380004,8.454395
2013-04-14 12:30:00,6.675,8.174911
2013-04-14 13:00:00,7.715,7.65882
2013-04-14 13:30:00,6.264,8.081788
2013-04-14 14:00:00,8.669,7.5562124
2013-04-14 14:30:00,7.5800004,8.719355
2013-04-14 15:00:00,6.7790003,8.512818
2013-04-14 15:30:00,7.4769998,8.434618
2013-04-14 16:00:00,8.828,8.90004
2013-04-14 16:30:00,9.605,9.715033
2013-04-14 17:00:00,10.001,10.754736
2013-04-14 17:30:00,11.297999,11.523505
2013-04-14 18:00:00,15.875,12.313149
2013-04-14 18:30:00,15.8550005,14.442774
2013-04-14 19:00:00,15.531,14.11921
2013-04-14 19:30:00,12.657,13.88874
2013-04-14 20:00:00,10.931,12.477898
2013-04-14 20:30:00,11.162,11.344093
2013-04-14 21:00:00,9.716,11.006852
2013-04-14 21:30:00,12.033,10.007375
2013-04-14 22:00:00,11.847,10.5201845
2013-04-14 22:30:00,10.290999,10.155968
2013-04-14 23:00:00,8.366,9.074654
2013-04-14 23:30:00,6.033,7.876523
2013-04-15 00:00:00,6.2609997,6.6785183
2013-04-15 00:30:00,5.309,6.2935658
2013-04-15 01:00:00,5.596,5.7908564
2013-04-15 01:30:00,5.9500003,5.437147
2013-04-15 02:00:00,5.084,5.403852
2013-04-15 02:30:00,4.741,5.055488
2013-04-15 03:00:00,4.993,4.9359283
2013-04-15 03:30:00,4.636,4.8633227
2013-04-15 04:00:00,5.1349998,4.7926054
2013-04-15 04:30:00,4.505,4.769355
2013-04-15 05:00:00,5.351,4.7159786
2013-04-15 05:30:00,6.09,5.0870934
2013-04-15 06:00:00,7.3840003,5.843753
2013-04-15 06:30:00,7.7499995,7.411849
2013-04-15 07:00:00,8.768,8.294753
2013-04-15 07:30:00,8.046,9.247188
2013-04-15 08:00:00,9.512,8.84815
2013-04-15 08:30:00,10.0460005,9.348552
2013-04-15 09:00:00,9.953,9.436862
2013-04-15 09:30:00,12.233999,9.234734
2013-04-15 10:00:00,10.038,10.264915
2013-04-15 10:30:00,9.061,9.268808
2013-04-15 11:00:00,9.929,8.666115
2013-04-15 11:30:00,9.413,8.882968
2013-04-15 12:00:00,10.059,8.56885
2013-04-15 12:30:00,9.39,8.941436
2013-04-15 13:00:00,7.4189997,8.606775
2013-04-15 13:30:00,7.177,7.7406583
2013-04-15 14:00:00,9.383,7.604983
2013-04-15 14:30:00,11.254999,8.627298
2013-04-15 15:00:00,10.429,9.819491
2013-04-15 15:30:00,9.408,9.911024
2013-04-15 16:00:00,8.047,10.268395
2013-04-15 16:30:00,7.7499995,10.272433
2013-04-15 17:00:00,10.4279995,10.587623
2013-04-15 17:30:00,11.207999,12.520939
2013-04-15 18:00:00,16.526,12.817839
2013-04-15 18:30:00,14.278,14.835536
2013-04-15 19:00:00,13.89,13.336338
2013-04-15 19:30:00,14.78,13.011337
2013-04-15 20:00:00,15.603999,13.228284
2013-04-15 20:30:00,14.253,13.416707
2013-04-15 21:00:00,11.771001,12.5728035
2013-04-15 21:30:00,12.3689995,11.160969
2013-04-15 22:00:00,12.493,10.917177
2013-04-15 22:30:00,12.412,10.556084
2013-04-15 23:00:00,8.867001,10.011468
2013-04-15 23:30:00,7.3320003,7.854959
2013-04-16 00:00:00,6.1600003,6.7467995
2013-04-16 00:30:00,5.514,6.6256943
2013-04-16 01:00:00,4.927,5.934316
2013-04-16 01:30:00,5.43,5.4813733
2013-04-16 02:00:00,5.646,5.2769766
2013-04-16 02:30:00,5.7289996,5.130002
2013-04-16 03:00:00,5.384,5.0146246
2013-04-16 03:30:00,4.991,4.8174787
2013-04-16 04:00:00,5.434,4.675065
2013-04-16 04:30:00,5.052,4.72997
2013-04-16 05:00:00,4.6879997,4.717067
2013-04-16 05:30:00,4.92,4.7791004
2013-04-16 06:00:00,6.557,5.252945
2013-04-16 06:30:00,7.129,7.108989
2013-04-16 07:00:00,8.129001,8.083934
2013-04-16 07:30:00,7.9630003,9.078887
2013-04-16 08:00:00,9.755,8.970751
2013-04-16 08:30:00,12.057,9.738763
2013-04-16 09:00:00,10.139,10.989966
2013-04-16 09:30:00,9.971,9.909383
2013-04-16 10:00:00,8.882999,9.449218
2013-04-16 10:30:00,8.627,8.5572195
2013-04-16 11:00:00,7.5940003,8.152592
2013-04-16 11:30:00,6.827,7.483302
2013-04-16 12:00:00,7.349,7.006466
2013-04-16 12:30:00,8.515,7.076829
2013-04-16 13:00:00,8.172,7.3760905
2013-04-16 13:30:00,7.843,7.3612285
2013-04-16 14:00:00,8.723001,7.4421997
2013-04-16 14:30:00,8.682,7.993391
2013-04-16 15:00:00,8.869,8.158301
2013-04-16 15:30:00,10.019,8.418819
2013-04-16 16:00:00,9.99,9.215425
2013-04-16 16:30:00,10.584,10.0980215
2013-04-16 17:00:00,13.034,11.81736
2013-04-16 17:30:00,13.284,14.157753
2013-04-16 18:00:00,15.136001,14.30171
2013-04-16 18:30:00,14.080999,14.9187765
2013-04-16 19:00:00,15.018001,13.781374
2013-04-16 19:30:00,14.828001,13.868174
2013-04-16 20:00:00,11.925,13.474692
2013-04-16 20:30:00,11.586999,11.822533
2013-04-16 21:00:00,10.91,11.173353
2013-04-16 21:30:00,9.132999,10.4697895
2013-04-16 22:00:00,9.833,9.295233
2013-04-16 22:30:00,11.328,8.999669
2013-04-16 23:00:00,9.942,9.153734
2013-04-16 23:30:00,6.91,8.003931
2013-04-17 00:00:00,5.867,6.5892363
2013-04-17 00:30:00,5.528,6.026167
2013-04-17 01:00:00,5.144,5.7735176
2013-04-17 01:30:00,4.5160003,5.461669
2013-04-17 02:00:00,5.1029997,4.9956856
2013-04-17 02:30:00,4.396,4.899462
2013-04-17 03:00:00,4.472,4.7776704
2013-04-17 03:30:00,4.762,4.7047405
2013-04-17 04:00:00,4.016,4.656444
2013-04-17 04:30:00,4.118,4.618058
2013-04-17 05:00:00,4.395,4.6163607
2013-04-17 05:30:00,4.436,4.680373
2013-04-17 06:00:00,5.83,4.834324
2013-04-17 06:30:00,6.615,6.303633
2013-04-17 07:00:00,9.025001,7.350064
2013-04-17 07:30:00,8.18,9.114396
2013-04-17 08:00:00,8.294,8.674291
2013-04-17 08:30:00,9.246,8.480992
2013-04-17 09:00:00,8.7890005,8.725097
2013-04-17 09:30:00,9.033,8.331031
2013-04-17 10:00:00,8.472,8.322237
2013-04-17 10:30:00,8.941999,7.894243
2013-04-17 11:00:00,8.272,7.958229
2013-04-17 11:30:00,8.1119995,7.479146
2013-04-17 12:00:00,6.277,7.30241
2013-04-17 12:30:00,7.548,6.5297275
2013-04-17 13:00:00,8.054,6.914857
2013-04-17 13:30:00,6.86,7.2253003
2013-04-17 14:00:00,7.095,6.9816203
2013-04-17 14:30:00,9.35,7.1815367
2013-04-17 15:00:00,6.434,8.308632
2013-04-17 15:30:00,6.993,7.426383
2013-04-17 16:00:00,8.209,7.808842
2013-04-17 16:30:00,8.82,8.777157
2013-04-17 17:00:00,11.622,10.018034
2013-04-17 17:30:00,11.745999,12.657201
2013-04-17 18:00:00,12.870999,12.759398
2013-04-17 18:30:00,14.525,13.01532
2013-04-17 19:00:00,17.074999,13.458993
2013-04-17 19:30:00,13.266,14.303241
2013-04-17 20:00:00,12.773001,12.435212
2013-04-17 20:30:00,13.03,11.969709
2013-04-17 21:00:00,12.699,11.748256
2013-04-17 21:30:00,12.497999,11.248459
2013-04-17 22:00:00,13.2109995,10.813566
2013-04-17 22:30:00,12.224001,10.754923
2013-04-17 23:00:00,9.1119995,9.969397
2013-04-17 23:30:00,7.7710004,8.133411
2013-04-18 00:00:00,5.913,7.0559363
2013-04-18 00:30:00,5.571,5.8032937
2013-04-18 01:00:00,4.842,5.7664385
2013-04-18 01:30:00,4.75,5.4354916
2013-04-18 02:00:00,4.856,5.285714
2013-04-18 02:30:00,5.053,5.2010446
2013-04-18 03:00:00,5.0690002,5.1589923
2013-04-18 03:30:00,4.387,5.0975375
2013-04-18 04:00:00,4.435,4.852923
2013-04-18 04:30:00,4.0550003,4.780233
2013-04-18 05:00:00,4.832,4.7390714
2013-04-18 05:30:00,5.333,4.847122
2013-04-18 06:00:00,6.936,5.414462
2013-04-18 06:30:00,9.337,7.115372
2013-04-18 07:00:00,8.929,9.379319
2013-04-18 07:30:00,8.175,9.311671
2013-04-18 08:00:00,8.248,8.676174
2013-04-18 08:30:00,10.387,8.282927
2013-04-18 09:00:00,9.675,8.910096
2013-04-18 09:30:00,7.7209997,8.421986
2013-04-18 10:00:00,6.8120003,7.4808173
2013-04-18 10:30:00,7.3409996,6.864945
2013-04-18 11:00:00,7.5099998,6.9352245
2013-04-18 11:30:00,9.533,6.938285
2013-04-18 12:00:00,8.535,7.97932
2013-04-18 12:30:00,6.4950004,7.626789
2013-04-18 13:00:00,7.007,6.8382883
2013-04-18 13:30:00,8.644,6.9880867
2013-04-18 14:00:00,9.976,7.69007
2013-04-18 14:30:00,10.11,8.509031
2013-04-18 15:00:00,10.033,8.750645
2013-04-18 15:30:00,7.281,8.979636
2013-04-18 16:00:00,9.196,8.022434
2013-04-18 16:30:00,9.321,9.369678
2013-04-18 17:00:00,11.839,10.122108
2013-04-18 17:30:00,14.094999,12.5812
2013-04-18 18:00:00,13.82,14.200162
2013-04-18 18:30:00,16.327,13.590761
2013-04-18 19:00:00,13.471999,14.462676
2013-04-18 19:30:00,13.957,12.952852
2013-04-18 20:00:00,11.033,13.0234785
2013-04-18 20:30:00,10.894,11.337983
2013-04-18 21:00:00,9.684,10.818034
2013-04-18 21:30:00,8.903,9.870284
2013-04-18 22:00:00,11.206,9.058716
2013-04-18 22:30:00,10.937,9.622673
2013-04-18 23:00:00,9.636,9.124319
2013-04-18 23:30:00,9.003,8.131611
2013-04-19 00:00:00,5.795,7.475597
2013-04-19 00:30:00,5.6369996,5.827941
2013-04-19 01:00:00,5.143,5.5346384
2013-04-19 01:30:00,6.0600004,5.32863
2013-04-19 02:00:00,4.683,5.423402
2013-04-19 02:30:00,4.499,5.0149393
2013-04-19 03:00:00,5.294,4.8843536
2013-04-19 03:30:00,4.336,4.832961
2013-04-19 04:00:00,4.0680003,4.7169003
2013-04-19 04:30:00,4.025,4.6393647
2013-04-19 05:00:00,4.214,4.586261
2013-04-19 05:30:00,4.837,4.574851
2013-04-19 06:00:00,6.7549996,4.856913
2013-04-19 06:30:00,8.19,6.8749223
2013-04-19 07:00:00,10.011,8.763111
2013-04-19 07:30:00,8.835,10.220249
2013-04-19 08:00:00,8.615,9.418168
2013-04-19 08:30:00,8.427,8.711217
2013-04-19 09:00:00,8.616,8.167007
2013-04-19 09:30:00,6.3669996,7.80358
2013-04-19 10:00:00,7.505,6.742821
2013-04-19 10:30:00,6.981,7.038871
2013-04-19 11:00:00,6.4110003,6.7649965
2013-04-19 11:30:00,7.343,6.479929
2013-04-19 12:00:00,6.3859997,6.908723
2013-04-19 12:30:00,6.519,6.43522
2013-04-19 13:00:00,8.404,6.4618673
2013-04-19 13:30:00,8.437,7.3803697
2013-04-19 14:00:00,8.242,7.4524117
2013-04-19 14:30:00,8.601,7.563242
2013-04-19 15:00:00,9.033,7.942037
2013-04-19 15:30:00,7.684,8.31948
2013-04-19 16:00:00,9.267,8.140329
2013-04-19 16:30:00,7.837,8.966615
2013-04-19 17:00:00,12.728,8.934057
2013-04-19 17:30:00,16.727001,12.221391
2013-04-19 18:00:00,16.643,15.39879
2013-04-19 18:30:00,14.203,15.011626
2013-04-19 19:00:00,13.168,13.434075
2013-04-19 19:30:00,12.266,12.707778
2013-04-19 20:00:00,12.285,11.952291
2013-04-19 20:30:00,10.856,11.564881
2013-04-19 21:00:00,10.16,10.608617
2013-04-19 21:30:00,10.661,9.8758745
2013-04-19 22:00:00,10.63,9.586273
2013-04-19 22:30:00,10.669,9.046562
2013-04-19 23:00:00,9.378,8.560069
2013-04-19 23:30:00,9.9470005,7.64771
2013-04-20 00:00:00,7.376,7.3976426
2013-04-20 00:30:00,7.0859995,6.742072
2013-04-20 01:00:00,4.7450004,6.2088323
2013-04-20 01:30:00,4.656,5.2541733
2013-04-20 02:00:00,5.013,4.989395
2013-04-20 02:30:00,5.638,4.9498262
2013-04-20 03:00:00,5.2139997,5.0301366
2013-04-20 03:30:00,5.2139997,4.851584
2013-04-20 04:00:00,4.6349998,4.781063
2013-04-20 04:30:00,4.984,4.722759
2013-04-20 05:00:00,4.278,4.703812
2013-04-20 05:30:00,3.763,4.694971
2013-04-20 06:00:00,4.6879997,4.71082
2013-04-20 06:30:00,6.044,5.1929936
2013-04-20 07:00:00,6.745,6.9248753
2013-04-20 07:30:00,7.716,8.1350355
2013-04-20 08:00:00,10.119,9.04338
2013-04-20 08:30:00,11.231999,10.477324
2013-04-20 09:00:00,10.545,10.901758
2013-04-20 09:30:00,9.779,10.329383
2013-04-20 10:00:00,11.294001,9.696161
2013-04-20 10:30:00,10.556001,10.146677
2013-04-20 11:00:00,9.129,9.775764
2013-04-20 11:30:00,10.798,9.136191
2013-04-20 12:00:00,11.959999,9.795287
2013-04-20 12:30:00,14.626,10.581073
2013-04-20 13:00:00,13.862,12.25247
2013-04-20 13:30:00,10.972,11.994409
2013-04-20 14:00:00,13.592999,10.541563
2013-04-20 14:30:00,13.89,12.016265
2013-04-20 15:00:00,14.193,12.383184
2013-04-20 15:30:00,15.172999,12.894959
2013-04-20 16:00:00,14.637,14.0368
2013-04-20 16:30:00,16.01,14.271463
2013-04-20 17:00:00,17.629,16.056068
2013-04-20 17:30:00,15.394,17.540804
2013-04-20 18:00:00,15.255,15.818207
2013-04-20 18:30:00,14.995,15.269695
2013-04-20 19:00:00,12.674001,14.690894
2013-04-20 19:30:00,12.42,13.073507
2013-04-20 20:00:00,10.842,12.519219
2013-04-20 20:30:00,10.716,11.439496
2013-04-20 21:00:00,9.816,10.928655
2013-04-20 21:30:00,10.492,10.108733
2013-04-20 22:00:00,10.473,9.880277
2013-04-20 22:30:00,9.426,9.379325
2013-04-20 23:00:00,8.625,8.348162
2013-04-20 23:30:00,7.5540004,7.5430694
2013-04-21 00:00:00,5.8320003,6.783931
2013-04-21 00:30:00,4.905,6.328708
2013-04-21 01:00:00,4.742,5.6241436
2013-04-21 01:30:00,5.191,5.1839247
2013-04-21 02:00:00,6.221,5.1697936
2013-04-21 02:30:00,4.762,5.4292765
2013-04-21 03:00:00,4.6270003,5.004914
2013-04-21 03:30:00,3.9850001,4.932122
2013-04-21 04:00:00,4.486,4.855362
2013-04-21 04:30:00,3.8749998,4.807005
2013-04-21 05:00:00,4.4110003,4.7572
2013-04-21 05:30:00,4.169,4.7490244
2013-04-21 06:00:00,4.799,4.760608
2013-04-21 06:30:00,5.528,5.1867356
2013-04-21 07:00:00,7.136,6.440731
2013-04-21 07:30:00,8.8880005,8.397285
2013-04-21 08:00:00,6.799,9.980465
2013-04-21 08:30:00,10.276,8.348273
2013-04-21 09:00:00,11.42,9.987844
2013-04-21 09:30:00,8.586,10.561021
2013-04-21 10:00:00,8.015,9.062999
2013-04-21 10:30:00,8.808001,8.476731
2013-04-21 11:00:00,8.424,8.569184
2013-04-21 11:30:00,7.545,8.307524
2013-04-21 12:00:00,8.33,7.8078284
2013-04-21 12:30:00,7.335,8.175416
2013-04-21 13:00:00,6.029,7.7508273
2013-04-21 13:30:00,6.609,7.2566185
2013-04-21 14:00:00,9.854,7.3451324
2013-04-21 14:30:00,11.346001,8.746667
2013-04-21 15:00:00,9.014999,9.97731
2013-04-21 15:30:00,7.7169995,9.221811
2013-04-21 16:00:00,9.817,8.910814
2013-04-21 16:30:00,8.251,10.275156
2013-04-21 17:00:00,12.09,9.876773
2013-04-21 17:30:00,13.766001,12.456453
2013-04-21 18:00:00,13.025,13.728489
2013-04-21 18:30:00,12.216001,13.226511
2013-04-21 19:00:00,13.975,12.597927
2013-04-21 19:30:00,14.028,13.067555
2013-04-21 20:00:00,13.0060005,12.810308
2013-04-21 20:30:00,12.955,12.040405
2013-04-21 21:00:00,11.533999,11.622862
2013-04-21 21:30:00,12.557,10.681269
2013-04-21 22:00:00,11.516001,10.680515
2013-04-21 22:30:00,9.562,9.825237
2013-04-21 23:00:00,8.519,8.356759
2013-04-21 23:30:00,7.65,7.470143
2013-04-22 00:00:00,6.95,6.784954
2013-04-22 00:30:00,5.2929997,6.23365
2013-04-22 01:00:00,5.086,5.484884
2013-04-22 01:30:00,5.166,5.053112
2013-04-22 02:00:00,4.6419997,4.97411
2013-04-22 02:30:00,4.882,4.8798165
2013-04-22 03:00:00,4.533,4.803376
2013-04-22 03:30:00,4.377,4.7248826
2013-04-22 04:00:00,4.666,4.6680975
2013-04-22 04:30:00,4.203,4.6380935
2013-04-22 05:00:00,4.553,4.621445
2013-04-22 05:30:00,4.3859997,4.643072
2013-04-22 06:00:00,6.041,4.7148595
2013-04-22 06:30:00,7.503,6.014197
2013-04-22 07:00:00,7.9110003,7.850005
2013-04-22 07:30:00,6.704,8.660375
2013-04-22 08:00:00,8.849,8.015278
2013-04-22 08:30:00,9.669,9.077996
2013-04-22 09:00:00,11.503,9.309411
2013-04-22 09:30:00,10.375999,9.887694
2013-04-22 10:00:00,8.166,9.214936
2013-04-22 10:30:00,8.143,8.009807
2013-04-22 11:00:00,8.149,7.6955376
2013-04-22 11:30:00,10.367001,7.4475694
2013-04-22 12:00:00,10.226,8.52736
2013-04-22 12:30:00,8.084,8.683217
2013-04-22 13:00:00,8.986,7.7023625
2013-04-22 13:30:00,6.7060003,8.153626
2013-04-22 14:00:00,8.431999,7.0753317
2013-04-22 14:30:00,9.438001,7.841395
2013-04-22 15:00:00,8.892,8.48081
2013-04-22 15:30:00,7.4769998,8.590919
2013-04-22 16:00:00,7.978,8.449175
2013-04-22 16:30:00,9.502,9.279191
2013-04-22 17:00:00,12.113,11.015273
2013-04-22 17:30:00,15.521,13.447121
2013-04-22 18:00:00,19.607,15.175701
2013-04-22 18:30:00,15.521,16.421526
2013-04-22 19:00:00,12.765,13.918518
2013-04-22 19:30:00,16.067,12.567835
2013-04-22 20:00:00,12.6,13.498114
2013-04-22 20:30:00,11.889001,11.8619
2013-04-22 21:00:00,10.292,11.20435
2013-04-22 21:30:00,12.676,10.186438
2013-04-22 22:00:00,11.06,10.728176
2013-04-22 22:30:00,10.59,9.690147
