timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-01 05:30:00,4.137,0.0,0.0,4.137,4.137,0.0,0.0,13.666400000000001
2013-04-01 06:00:00,3.971,0.0,0.0,3.971,3.971,0.0,0.0,13.666400000000001
2013-04-01 06:30:00,4.703,0.0,0.0,4.703,4.703,0.0,0.0,13.666400000000001
2013-04-01 07:00:00,5.331,0.0,0.0,5.331,5.331,0.0,0.0,13.666400000000001
2013-04-01 07:30:00,5.558,0.0,0.4950466,5.558,6.0530467,1.0,15.242778,13.666400000000001
2013-04-01 08:00:00,7.064,0.126,0.8950153,7.19,7.9590154,1.0,30.485556,13.666400000000001
2013-04-01 08:30:00,6.587,0.743,0.9781358,7.33,7.565136,1.0,87.854164,13.666400000000001
2013-04-01 09:00:00,6.375,1.215,1.2462506,7.59,7.6212506,1.0,145.22278,13.666400000000001
2013-04-01 09:30:00,6.137,2.159,1.5800648,8.296,7.717065,1.0,235.08,13.666400000000001
2013-04-01 10:00:00,2.786,4.643,1.9924263,7.429,4.778426,1.0,324.93723,13.666400000000001
2013-04-01 10:30:00,1.74,6.543,3.8630452,8.283,5.6030455,1.0,383.01416,13.666400000000001
2013-04-01 11:00:00,1.503,6.246,5.2836266,7.749,6.786627,1.0,441.09113,13.666400000000001
2013-04-01 11:30:00,-0.077,5.92,5.593313,5.843,5.516313,1.0,455.81393,13.666400000000001
2013-04-01 12:00:00,1.594,4.794,6.2918777,6.388,7.8858776,1.0,470.53674,13.666400000000001
2013-04-01 12:30:00,-0.704,7.024,5.0685472,6.32,4.3645473,1.0,501.68848,13.666400000000001
2013-04-01 13:00:00,0.342,6.271,6.3351645,6.613,6.6771646,1.0,532.8402,13.666400000000001
2013-04-01 13:30:00,-1.107,6.914,6.099083,5.807,4.992083,1.0,570.8941,13.666400000000001
2013-04-01 14:00:00,-3.02,8.152,6.831122,5.132,3.811122,1.0,608.94806,13.666400000000001
2013-04-01 14:30:00,-3.371,8.699,7.526352,5.328,4.1553516,1.0,601.7817,13.666400000000001
2013-04-01 15:00:00,-1.56,7.351,7.3622117,5.791,5.8022118,1.0,594.6153,13.666400000000001
2013-04-01 15:30:00,-0.784,6.869,6.150982,6.085,5.366982,1.0,531.39905,13.666400000000001
2013-04-01 16:00:00,0.062,5.957,4.7693634,6.019,4.831363,1.0,468.18277,13.666400000000001
2013-04-01 16:30:00,0.984,5.774,3.6300714,6.758,4.6140714,1.0,412.03152,13.666400000000001
2013-04-01 17:00:00,3.127,3.948,2.6015885,7.075,5.7285886,1.0,355.88028,13.666400000000001
2013-04-01 17:30:00,5.681,2.556,1.4966545,8.237,7.1776547,1.0,262.1818,13.666400000000001
2013-04-01 18:00:00,7.451,1.4,0.6082041,8.851,8.059204,1.0,168.48334,13.666400000000001
2013-04-01 18:30:00,9.599,0.412,0.24519183,10.011,9.844192,1.0,103.05167,13.666400000000001
2013-04-01 19:00:00,9.865,0.012,0.16475575,9.877,10.029756,1.0,37.62,13.666400000000001
2013-04-01 19:30:00,9.176,0.0,0.14498757,9.176,9.320987,1.0,18.81,13.666400000000001
2013-04-01 20:00:00,8.876,0.0,0.0,8.876,8.876,0.0,0.0,13.666400000000001
2013-04-01 20:30:00,8.756,0.006,0.0,8.762,8.756,0.0,0.0,13.666400000000001
2013-04-01 21:00:00,8.69,0.0,0.0,8.69,8.69,0.0,0.0,13.666400000000001
2013-04-01 21:30:00,8.351,0.0,0.0,8.351,8.351,0.0,0.0,13.666400000000001
2013-04-01 22:00:00,7.88,0.0,0.0,7.88,7.88,0.0,0.0,13.666400000000001
2013-04-01 22:30:00,8.28,0.006,0.0,8.286,8.28,0.0,0.0,13.666400000000001
2013-04-01 23:00:00,8.256,0.0,0.0,8.256,8.256,0.0,0.0,13.666400000000001
2013-04-01 23:30:00,7.026,0.0,0.0,7.026,7.026,0.0,0.0,13.666400000000001
2013-04-02 00:00:00,5.894,0.0,0.0,5.894,5.894,0.0,0.0,13.666400000000001
2013-04-02 00:30:00,5.05,0.0,0.0,5.05,5.05,0.0,0.0,13.666400000000001
2013-04-02 01:00:00,4.271,0.0,0.0,4.271,4.271,0.0,0.0,13.666400000000001
2013-04-02 01:30:00,4.325,0.0,0.0,4.325,4.325,0.0,0.0,13.666400000000001
2013-04-02 02:00:00,3.91,0.0,0.0,3.91,3.91,0.0,0.0,13.666400000000001
2013-04-02 02:30:00,3.743,0.0,0.0,3.743,3.743,0.0,0.0,13.666400000000001
2013-04-02 03:00:00,3.442,0.0,0.0,3.442,3.442,0.0,0.0,13.666400000000001
2013-04-02 03:30:00,3.66,0.0,0.0,3.66,3.66,0.0,0.0,13.666400000000001
2013-04-02 04:00:00,3.303,0.006,0.0,3.309,3.303,0.0,0.0,13.666400000000001
2013-04-02 04:30:00,3.21,0.0,0.0,3.21,3.21,0.0,0.0,13.666400000000001
2013-04-02 05:00:00,4.092,0.0,0.0,4.092,4.092,0.0,0.0,13.666400000000001
2013-04-02 05:30:00,4.071,0.006,0.0,4.077,4.071,0.0,0.0,13.666400000000001
2013-04-02 06:00:00,4.517,0.006,0.0,4.523,4.517,0.0,0.0,13.666400000000001
2013-04-02 06:30:00,6.473,0.0,0.0,6.473,6.473,0.0,0.0,13.666400000000001
2013-04-02 07:00:00,6.803,0.006,0.0,6.809,6.803,0.0,0.0,13.666400000000001
2013-04-02 07:30:00,6.058,0.019,0.36133337,6.077,6.4193335,1.0,22.055834,13.666400000000001
2013-04-02 08:00:00,6.743,0.331,0.7558967,7.074,7.4988966,1.0,44.111668,13.666400000000001
2013-04-02 08:30:00,5.862,1.546,1.0449272,7.408,6.906927,1.0,136.82306,13.666400000000001
2013-04-02 09:00:00,4.603,2.596,1.571775,7.199,6.174775,1.0,229.53444,13.666400000000001
2013-04-02 09:30:00,3.378,3.87,2.4419997,7.248,5.8199997,1.0,331.09583,13.666400000000001
2013-04-02 10:00:00,0.908,5.428,3.6854544,6.336,4.5934544,1.0,432.65723,13.666400000000001
2013-04-02 10:30:00,-0.727,7.123,5.9351215,6.396,5.2081213,1.0,510.72806,13.666400000000001
2013-04-02 11:00:00,-2.971,8.626,7.4665723,5.655,4.495572,1.0,588.7989,13.666400000000001
2013-04-02 11:30:00,-5.102,9.972,9.081084,4.87,3.979084,1.0,662.9376,13.666400000000001
2013-04-02 12:00:00,-6.308,10.849,10.409318,4.541,4.101318,1.0,737.0763,13.666400000000001
2013-04-02 12:30:00,-6.588,11.19,10.953635,4.602,4.3656354,1.0,766.34985,13.666400000000001
2013-04-02 13:00:00,-5.841,11.07,10.861536,5.229,5.020536,1.0,795.6234,13.666400000000001
2013-04-02 13:30:00,-6.956,11.513,10.249801,4.557,3.2938008,1.0,793.86017,13.666400000000001
2013-04-02 14:00:00,-5.573,10.878,9.790366,5.305,4.217366,1.0,792.0969,13.666400000000001
2013-04-02 14:30:00,-5.028,10.506,8.825825,5.478,3.7978249,1.0,753.44,13.666400000000001
2013-04-02 15:00:00,-4.843,9.841,7.9240003,4.998,3.0810003,1.0,714.7831,13.666400000000001
2013-04-02 15:30:00,-4.105,9.008,7.3447275,4.903,3.2397275,1.0,648.1221,13.666400000000001
2013-04-02 16:00:00,-1.322,7.743,6.577873,6.421,5.255873,1.0,581.4611,13.666400000000001
2013-04-02 16:30:00,1.068,5.857,4.7752934,6.925,5.843293,1.0,478.58652,13.666400000000001
2013-04-02 17:00:00,1.992,4.173,3.003959,6.165,4.995959,1.0,375.71194,13.666400000000001
2013-04-02 17:30:00,5.744,2.595,1.8229158,8.339,7.5669155,1.0,292.19904,13.666400000000001
2013-04-02 18:00:00,8.881,1.284,0.73285455,10.165,9.613854,1.0,208.68611,13.666400000000001
2013-04-02 18:30:00,10.772,0.409,0.2613422,11.181,11.033342,1.0,123.59028,13.666400000000001
2013-04-02 19:00:00,10.731,0.018,0.16546711,10.749,10.896467,1.0,38.494446,13.666400000000001
2013-04-02 19:30:00,10.997,0.0,0.14415435,10.997,11.141154,1.0,19.247223,13.666400000000001
2013-04-02 20:00:00,10.055,0.0,0.0,10.055,10.055,0.0,0.0,13.666400000000001
2013-04-02 20:30:00,9.165,0.0,0.0,9.165,9.165,0.0,0.0,13.666400000000001
2013-04-02 21:00:00,7.863,0.0,0.0,7.863,7.863,0.0,0.0,13.666400000000001
2013-04-02 21:30:00,8.633,0.0,0.0,8.633,8.633,0.0,0.0,13.666400000000001
2013-04-02 22:00:00,8.608,0.001,0.0,8.609,8.608,0.0,0.0,13.666400000000001
2013-04-02 22:30:00,6.162,0.0,0.0,6.162,6.162,0.0,0.0,13.666400000000001
2013-04-02 23:00:00,6.73,0.0,0.0,6.73,6.73,0.0,0.0,13.666400000000001
2013-04-02 23:30:00,6.198,0.0,0.0,6.198,6.198,0.0,0.0,13.666400000000001
2013-04-03 00:00:00,5.547,0.0,0.0,5.547,5.547,0.0,0.0,13.666400000000001
2013-04-03 00:30:00,4.705,0.0,0.0,4.705,4.705,0.0,0.0,13.666400000000001
2013-04-03 01:00:00,4.7,0.0,0.0,4.7,4.7,0.0,0.0,13.666400000000001
2013-04-03 01:30:00,3.923,0.006,0.0,3.929,3.923,0.0,0.0,13.666400000000001
2013-04-03 02:00:00,3.92,0.0,0.0,3.92,3.92,0.0,0.0,13.666400000000001
2013-04-03 02:30:00,3.294,0.0,0.0,3.294,3.294,0.0,0.0,13.666400000000001
2013-04-03 03:00:00,3.359,0.0,0.0,3.359,3.359,0.0,0.0,13.666400000000001
2013-04-03 03:30:00,3.004,0.006,0.0,3.01,3.004,0.0,0.0,13.666400000000001
2013-04-03 04:00:00,3.202,0.006,0.0,3.208,3.202,0.0,0.0,13.666400000000001
2013-04-03 04:30:00,3.17,0.012,0.0,3.182,3.17,0.0,0.0,13.666400000000001
2013-04-03 05:00:00,3.677,0.0,0.0,3.677,3.677,0.0,0.0,13.666400000000001
2013-04-03 05:30:00,4.038,0.0,0.0,4.038,4.038,0.0,0.0,13.666400000000001
2013-04-03 06:00:00,4.988,0.0,0.0,4.988,4.988,0.0,0.0,13.666400000000001
2013-04-03 06:30:00,5.792,0.0,0.0,5.792,5.792,0.0,0.0,13.666400000000001
2013-04-03 07:00:00,6.604,0.0,0.0,6.604,6.604,0.0,0.0,13.666400000000001
2013-04-03 07:30:00,6.048,0.0,0.37824726,6.048,6.426247,1.0,8.335,13.666400000000001
2013-04-03 08:00:00,8.196,0.007,0.6817996,8.203,8.8778,1.0,16.67,13.666400000000001
2013-04-03 08:30:00,8.915,0.051,0.6596577,8.966,9.574657,1.0,40.343613,13.666400000000001
2013-04-03 09:00:00,7.769,0.355,0.6757665,8.124,8.444767,1.0,64.01722,13.666400000000001
2013-04-03 09:30:00,7.209,0.83,0.89679545,8.039,8.105796,1.0,64.235275,13.666400000000001
2013-04-03 10:00:00,6.83,1.633,1.0593845,8.463,7.8893843,1.0,64.45333,13.666400000000001
2013-04-03 10:30:00,6.614,1.495,1.1418433,8.109,7.755843,1.0,75.70528,13.666400000000001
2013-04-03 11:00:00,6.071,2.01,1.2172331,8.081,7.2882333,1.0,86.95722,13.666400000000001
2013-04-03 11:30:00,3.406,2.906,1.3464177,6.312,4.7524176,1.0,113.266045,13.666400000000001
2013-04-03 12:00:00,4.261,1.918,2.0049393,6.179,6.2659397,1.0,139.57486,13.666400000000001
2013-04-03 12:30:00,4.645,1.467,1.9968978,6.112,6.6418977,1.0,168.70528,13.666400000000001
2013-04-03 13:00:00,5.252,1.622,1.852895,6.874,7.1048946,1.0,197.8357,13.666400000000001
2013-04-03 13:30:00,3.139,1.909,1.5973743,5.048,4.7363744,1.0,201.73215,13.666400000000001
2013-04-03 14:00:00,4.604,2.327,1.9283967,6.931,6.532397,1.0,205.62862,13.666400000000001
2013-04-03 14:30:00,4.621,2.001,1.5373825,6.622,6.1583824,1.0,171.25403,13.666400000000001
2013-04-03 15:00:00,2.811,3.129,1.2511003,5.94,4.0621004,1.0,136.87944,13.666400000000001
2013-04-03 15:30:00,3.537,2.003,1.2057588,5.54,4.7427588,1.0,141.13681,13.666400000000001
2013-04-03 16:00:00,5.331,0.752,0.96240026,6.083,6.2934003,1.0,145.39417,13.666400000000001
2013-04-03 16:30:00,5.03,0.338,0.63158137,5.368,5.6615815,1.0,105.320694,13.666400000000001
2013-04-03 17:00:00,5.768,0.368,0.42318478,6.136,6.191185,1.0,65.24722,13.666400000000001
2013-04-03 17:30:00,8.483,0.179,0.25537527,8.662,8.738375,1.0,50.929443,13.666400000000001
2013-04-03 18:00:00,9.019,0.135,0.17342669,9.154,9.192427,1.0,36.611668,13.666400000000001
2013-04-03 18:30:00,10.625,0.029,0.15105784,10.654,10.776058,1.0,22.36139,13.666400000000001
2013-04-03 19:00:00,9.694,0.006,0.14033097,9.7,9.8343315,1.0,8.111111,13.666400000000001
2013-04-03 19:30:00,8.857,0.0,0.0,8.857,8.857,0.0,4.0555553,13.666400000000001
2013-04-03 20:00:00,8.35,0.0,0.0,8.35,8.35,0.0,0.0,13.666400000000001
2013-04-03 20:30:00,7.747,0.0,0.0,7.747,7.747,0.0,0.0,13.666400000000001
2013-04-03 21:00:00,7.954,0.006,0.0,7.96,7.954,0.0,0.0,13.666400000000001
2013-04-03 21:30:00,8.052,0.0,0.0,8.052,8.052,0.0,0.0,13.666400000000001
2013-04-03 22:00:00,7.323,0.0,0.0,7.323,7.323,0.0,0.0,13.666400000000001
2013-04-03 22:30:00,6.678,0.006,0.0,6.684,6.678,0.0,0.0,13.666400000000001
2013-04-03 23:00:00,6.774,0.0,0.0,6.774,6.774,0.0,0.0,13.666400000000001
2013-04-03 23:30:00,6.614,0.0,0.0,6.614,6.614,0.0,0.0,13.666400000000001
2013-04-04 00:00:00,5.704,0.0,0.0,5.704,5.704,0.0,0.0,13.666400000000001
2013-04-04 00:30:00,4.964,0.0,0.0,4.964,4.964,0.0,0.0,13.666400000000001
2013-04-04 01:00:00,5.176,0.0,0.0,5.176,5.176,0.0,0.0,13.666400000000001
2013-04-04 01:30:00,4.213,0.0,0.0,4.213,4.213,0.0,0.0,13.666400000000001
2013-04-04 02:00:00,3.715,0.0,0.0,3.715,3.715,0.0,0.0,13.666400000000001
2013-04-04 02:30:00,3.203,0.0,0.0,3.203,3.203,0.0,0.0,13.666400000000001
2013-04-04 03:00:00,3.197,0.0,0.0,3.197,3.197,0.0,0.0,13.666400000000001
2013-04-04 03:30:00,3.189,0.0,0.0,3.189,3.189,0.0,0.0,13.666400000000001
2013-04-04 04:00:00,3.251,0.0,0.0,3.251,3.251,0.0,0.0,13.666400000000001
2013-04-04 04:30:00,3.243,0.0,0.0,3.243,3.243,0.0,0.0,13.666400000000001
2013-04-04 05:00:00,3.599,0.006,0.0,3.605,3.599,0.0,0.0,13.666400000000001
2013-04-04 05:30:00,3.916,0.0,0.0,3.916,3.916,0.0,0.0,13.666400000000001
2013-04-04 06:00:00,3.877,0.0,0.0,3.877,3.877,0.0,0.0,13.666400000000001
2013-04-04 06:30:00,6.041,0.0,0.0,6.041,6.041,0.0,0.0,13.666400000000001
2013-04-04 07:00:00,8.36,0.006,0.0,8.366,8.36,0.0,0.0,13.666400000000001
2013-04-04 07:30:00,8.634,0.0,0.32491764,8.634,8.958918,1.0,5.9644446,13.666400000000001
2013-04-04 08:00:00,9.103,0.048,0.40253595,9.151,9.505536,1.0,11.928889,13.666400000000001
2013-04-04 08:30:00,9.08,0.31,0.50488865,9.39,9.584888,1.0,33.612778,13.666400000000001
2013-04-04 09:00:00,7.599,0.87,0.6573649,8.469,8.256365,1.0,55.296665,13.666400000000001
2013-04-04 09:30:00,5.133,1.936,1.0012234,7.069,6.1342235,1.0,124.532776,13.666400000000001
2013-04-04 10:00:00,4.336,3.336,1.8273214,7.672,6.1633215,1.0,193.76889,13.666400000000001
2013-04-04 10:30:00,2.55,4.368,2.6747725,6.918,5.2247725,1.0,264.95667,13.666400000000001
2013-04-04 11:00:00,1.178,5.951,3.9023325,7.129,5.0803328,1.0,336.14444,13.666400000000001
2013-04-04 11:30:00,2.02,4.391,5.10234,6.411,7.12234,1.0,342.29092,13.666400000000001
2013-04-04 12:00:00,3.241,1.872,4.4747844,5.113,7.715784,1.0,348.43744,13.666400000000001
2013-04-04 12:30:00,3.662,2.738,3.43309,6.4,7.09509,1.0,329.3903,13.666400000000001
2013-04-04 13:00:00,3.52,3.39,2.9114292,6.91,6.431429,1.0,310.34314,13.666400000000001
2013-04-04 13:30:00,2.229,2.826,2.7705438,5.055,4.999544,1.0,268.08752,13.666400000000001
2013-04-04 14:00:00,1.83,2.816,3.03772,4.646,4.86772,1.0,225.83194,13.666400000000001
2013-04-04 14:30:00,1.652,2.664,2.8118892,4.316,4.463889,1.0,234.01514,13.666400000000001
2013-04-04 15:00:00,2.413,2.953,2.5171244,5.366,4.9301243,1.0,242.19833,13.666400000000001
2013-04-04 15:30:00,2.222,2.673,2.0097642,4.895,4.231764,1.0,264.11,13.666400000000001
2013-04-04 16:00:00,3.582,2.407,1.8312044,5.989,5.413204,1.0,286.02167,13.666400000000001
2013-04-04 16:30:00,5.371,2.094,1.3966374,7.465,6.7676373,1.0,210.09291,13.666400000000001
2013-04-04 17:00:00,5.255,2.022,0.73979783,7.277,5.9947977,1.0,134.16417,13.666400000000001
2013-04-04 17:30:00,8.663,1.011,0.38412467,9.674,9.047125,1.0,108.88375,13.666400000000001
2013-04-04 18:00:00,11.028,0.215,0.20209359,11.243,11.230093,1.0,83.60333,13.666400000000001
2013-04-04 18:30:00,10.592,0.038,0.15774909,10.63,10.749749,1.0,45.130833,13.666400000000001
2013-04-04 19:00:00,10.099,0.0,0.14424048,10.099,10.24324,1.0,6.6583333,13.666400000000001
2013-04-04 19:30:00,11.241,0.0,0.0,11.241,11.241,0.0,3.3291667,13.666400000000001
2013-04-04 20:00:00,9.387,0.0,0.0,9.387,9.387,0.0,0.0,13.666400000000001
2013-04-04 20:30:00,9.502,0.0,0.0,9.502,9.502,0.0,0.0,13.666400000000001
2013-04-04 21:00:00,7.763,0.0,0.0,7.763,7.763,0.0,0.0,13.666400000000001
2013-04-04 21:30:00,7.26,0.006,0.0,7.266,7.26,0.0,0.0,13.666400000000001
2013-04-04 22:00:00,7.199,0.0,0.0,7.199,7.199,0.0,0.0,13.666400000000001
2013-04-04 22:30:00,6.622,0.0,0.0,6.622,6.622,0.0,0.0,13.666400000000001
2013-04-04 23:00:00,6.758,0.0,0.0,6.758,6.758,0.0,0.0,13.666400000000001
2013-04-04 23:30:00,6.868,0.0,0.0,6.868,6.868,0.0,0.0,13.666400000000001
2013-04-05 00:00:00,5.684,0.0,0.0,5.684,5.684,0.0,0.0,13.666400000000001
2013-04-05 00:30:00,5.198,0.0,0.0,5.198,5.198,0.0,0.0,13.666400000000001
2013-04-05 01:00:00,4.497,0.0,0.0,4.497,4.497,0.0,0.0,13.666400000000001
2013-04-05 01:30:00,4.302,0.0,0.0,4.302,4.302,0.0,0.0,13.666400000000001
2013-04-05 02:00:00,3.932,0.0,0.0,3.932,3.932,0.0,0.0,13.666400000000001
2013-04-05 02:30:00,3.298,0.0,0.0,3.298,3.298,0.0,0.0,13.666400000000001
2013-04-05 03:00:00,3.796,0.0,0.0,3.796,3.796,0.0,0.0,13.666400000000001
2013-04-05 03:30:00,3.189,0.0,0.0,3.189,3.189,0.0,0.0,13.666400000000001
2013-04-05 04:00:00,3.021,0.0,0.0,3.021,3.021,0.0,0.0,13.666400000000001
2013-04-05 04:30:00,3.027,0.0,0.0,3.027,3.027,0.0,0.0,13.666400000000001
2013-04-05 05:00:00,3.681,0.0,0.0,3.681,3.681,0.0,0.0,13.666400000000001
2013-04-05 05:30:00,3.895,0.0,0.0,3.895,3.895,0.0,0.0,13.666400000000001
2013-04-05 06:00:00,4.571,0.0,0.0,4.571,4.571,0.0,0.0,13.666400000000001
2013-04-05 06:30:00,7.047,0.0,0.0,7.047,7.047,0.0,0.0,13.666400000000001
2013-04-05 07:00:00,8.625,0.0,0.0,8.625,8.625,0.0,0.0,13.666400000000001
2013-04-05 07:30:00,8.432,0.006,0.32048258,8.438,8.752482,1.0,10.979167,13.666400000000001
2013-04-05 08:00:00,8.179,0.198,0.43070447,8.377,8.609704,1.0,21.958334,13.666400000000001
2013-04-05 08:30:00,7.466,1.122,0.6785664,8.588,8.144567,1.0,92.480835,13.666400000000001
2013-04-05 09:00:00,7.549,1.572,1.2254585,9.121,8.774458,1.0,163.00333,13.666400000000001
2013-04-05 09:30:00,6.184,1.855,1.8009924,8.039,7.9849925,1.0,234.15361,13.666400000000001
2013-04-05 10:00:00,5.4,2.04,2.6669343,7.44,8.066935,1.0,305.3039,13.666400000000001
2013-04-05 10:30:00,5.061,1.981,3.3749843,7.042,8.435984,1.0,337.34332,13.666400000000001
2013-04-05 11:00:00,4.035,2.848,3.4977252,6.883,7.5327253,1.0,369.38278,13.666400000000001
2013-04-05 11:30:00,3.73,2.353,3.7565055,6.083,7.4865055,1.0,364.02014,13.666400000000001
2013-04-05 12:00:00,2.405,2.665,3.5690336,5.07,5.9740334,1.0,358.6575,13.666400000000001
2013-04-05 12:30:00,2.447,3.223,3.799046,5.67,6.246046,1.0,409.67688,13.666400000000001
2013-04-05 13:00:00,-3.26,7.297,3.8581107,4.037,0.5981107,1.0,460.69626,13.666400000000001
2013-04-05 13:30:00,-3.182,6.942,7.363132,3.76,4.1811323,1.0,453.02542,13.666400000000001
2013-04-05 14:00:00,1.07,3.035,7.7158866,4.105,8.785887,1.0,445.35458,13.666400000000001
2013-04-05 14:30:00,0.215,4.142,4.7387886,4.357,4.9537888,1.0,455.41632,13.666400000000001
2013-04-05 15:00:00,-0.967,5.619,4.185701,4.652,3.218701,1.0,465.47806,13.666400000000001
2013-04-05 15:30:00,0.253,4.319,4.735089,4.572,4.9880886,1.0,445.91833,13.666400000000001
2013-04-05 16:00:00,1.708,3.512,4.259226,5.22,5.967226,1.0,426.3586,13.666400000000001
2013-04-05 16:30:00,3.164,2.476,3.238566,5.64,6.402566,1.0,350.68097,13.666400000000001
2013-04-05 17:00:00,4.584,1.817,2.0373573,6.401,6.6213574,1.0,275.00333,13.666400000000001
2013-04-05 17:30:00,5.693,1.965,1.0301828,7.658,6.7231827,1.0,203.92612,13.666400000000001
2013-04-05 18:00:00,11.054,1.293,0.45157713,12.347,11.505577,1.0,132.84889,13.666400000000001
2013-04-05 18:30:00,10.658,0.358,0.19012487,11.016,10.8481245,1.0,77.54139,13.666400000000001
2013-04-05 19:00:00,8.485,0.0,0.15356222,8.485,8.638562,1.0,22.233889,13.666400000000001
2013-04-05 19:30:00,7.942,0.0,0.14328137,7.942,8.085281,1.0,11.116944,13.666400000000001
2013-04-05 20:00:00,8.698,0.006,0.0,8.704,8.698,0.0,0.0,13.666400000000001
2013-04-05 20:30:00,7.999,0.0,0.0,7.999,7.999,0.0,0.0,13.666400000000001
2013-04-05 21:00:00,7.948,0.0,0.0,7.948,7.948,0.0,0.0,13.666400000000001
2013-04-05 21:30:00,8.137,0.0,0.0,8.137,8.137,0.0,0.0,13.666400000000001
2013-04-05 22:00:00,8.039,0.0,0.0,8.039,8.039,0.0,0.0,13.666400000000001
2013-04-05 22:30:00,7.244,0.0,0.0,7.244,7.244,0.0,0.0,13.666400000000001
2013-04-05 23:00:00,7.006,0.0,0.0,7.006,7.006,0.0,0.0,13.666400000000001
2013-04-05 23:30:00,7.478,0.006,0.0,7.484,7.478,0.0,0.0,13.666400000000001
2013-04-06 00:00:00,6.966,0.0,0.0,6.966,6.966,0.0,0.0,13.666400000000001
2013-04-06 00:30:00,6.771,0.001,0.0,6.772,6.771,0.0,0.0,13.666400000000001
2013-04-06 01:00:00,5.906,0.0,0.0,5.906,5.906,0.0,0.0,13.666400000000001
2013-04-06 01:30:00,5.478,0.0,0.0,5.478,5.478,0.0,0.0,13.666400000000001
2013-04-06 02:00:00,4.913,0.0,0.0,4.913,4.913,0.0,0.0,13.666400000000001
2013-04-06 02:30:00,4.031,0.0,0.0,4.031,4.031,0.0,0.0,13.666400000000001
2013-04-06 03:00:00,3.865,0.006,0.0,3.871,3.865,0.0,0.0,13.666400000000001
2013-04-06 03:30:00,3.428,0.0,0.0,3.428,3.428,0.0,0.0,13.666400000000001
2013-04-06 04:00:00,3.317,0.0,0.0,3.317,3.317,0.0,0.0,13.666400000000001
2013-04-06 04:30:00,3.63,0.0,0.0,3.63,3.63,0.0,0.0,13.666400000000001
2013-04-06 05:00:00,4.142,0.006,0.0,4.148,4.142,0.0,0.0,13.666400000000001
2013-04-06 05:30:00,3.739,0.0,0.0,3.739,3.739,0.0,0.0,13.666400000000001
2013-04-06 06:00:00,4.253,0.0,0.0,4.253,4.253,0.0,0.0,13.666400000000001
2013-04-06 06:30:00,4.849,0.0,0.0,4.849,4.849,0.0,0.0,13.666400000000001
2013-04-06 07:00:00,5.89,0.0,0.0,5.89,5.89,0.0,0.0,13.666400000000001
2013-04-06 07:30:00,7.154,0.0,0.35619247,7.154,7.5101924,1.0,12.035,13.666400000000001
2013-04-06 08:00:00,6.939,0.339,0.486949,7.278,7.425949,1.0,24.07,13.666400000000001
2013-04-06 08:30:00,5.318,1.57,0.7924986,6.888,6.1104984,1.0,75.708885,13.666400000000001
2013-04-06 09:00:00,6.081,2.392,1.5894046,8.473,7.6704044,1.0,127.34778,13.666400000000001
2013-04-06 09:30:00,5.634,3.695,1.9755948,9.329,7.6095943,1.0,193.22444,13.666400000000001
2013-04-06 10:00:00,3.35,3.973,2.517805,7.323,5.867805,1.0,259.1011,13.666400000000001
2013-04-06 10:30:00,4.601,3.748,3.9119043,8.349,8.512904,1.0,301.80167,13.666400000000001
2013-04-06 11:00:00,3.222,3.436,3.7061133,6.658,6.928113,1.0,344.50223,13.666400000000001
2013-04-06 11:30:00,2.509,3.924,4.0840898,6.433,6.59309,1.0,387.44012,13.666400000000001
2013-04-06 12:00:00,2.07,4.868,4.5895777,6.938,6.6595774,1.0,430.37805,13.666400000000001
2013-04-06 12:30:00,0.673,5.076,4.967818,5.749,5.6408176,1.0,496.91943,13.666400000000001
2013-04-06 13:00:00,0.953,5.208,6.103865,6.161,7.056865,1.0,563.4608,13.666400000000001
2013-04-06 13:30:00,1.574,4.908,6.367829,6.482,7.9418287,1.0,535.55695,13.666400000000001
2013-04-06 14:00:00,1.289,4.582,5.3946257,5.871,6.6836257,1.0,507.65305,13.666400000000001
2013-04-06 14:30:00,5.201,2.586,4.9329576,7.787,10.133958,1.0,522.0857,13.666400000000001
2013-04-06 15:00:00,4.804,2.566,3.2624795,7.37,8.06648,1.0,536.5183,13.666400000000001
2013-04-06 15:30:00,4.759,2.037,3.0887613,6.796,7.847761,1.0,476.94485,13.666400000000001
2013-04-06 16:00:00,4.098,2.418,2.7922335,6.516,6.8902335,1.0,417.3714,13.666400000000001
2013-04-06 16:30:00,5.798,2.107,2.3970377,7.905,8.195038,1.0,347.54263,13.666400000000001
2013-04-06 17:00:00,6.104,1.893,1.4550866,7.997,7.559087,1.0,277.7139,13.666400000000001
2013-04-06 17:30:00,8.21,1.376,0.81824607,9.586,9.028246,1.0,206.87527,13.666400000000001
2013-04-06 18:00:00,9.338,0.662,0.33265558,10.0,9.670656,1.0,136.03667,13.666400000000001
2013-04-06 18:30:00,9.692,0.217,0.18907925,9.909,9.88108,1.0,78.20944,13.666400000000001
2013-04-06 19:00:00,9.111,0.0,0.15446477,9.111,9.265465,1.0,20.382223,13.666400000000001
2013-04-06 19:30:00,9.433,0.001,0.14309397,9.434,9.576094,1.0,10.191112,13.666400000000001
2013-04-06 20:00:00,12.25,0.0,0.0,12.25,12.25,0.0,0.0,13.666400000000001
2013-04-06 20:30:00,11.637,0.0,0.0,11.637,11.637,0.0,0.0,13.666400000000001
