sample_id,step,timestamp,y_shift_true,y_shift_pred,S_shift,Rw_shift,Ru_shift,event_correction_shift
4,26,2013-03-13 16:30:00,-3.979999902844428,-2.8910887360572803,11.843262948036191,193.4333872859478,0.0,-208.1677266850471
4,27,2013-03-13 17:00:00,-0.2150000935643903,0.6304785399436958,-9.92102267796546,202.55935659694669,0.0,-192.00786113762854
4,28,2013-03-13 17:30:00,7.8939997440576555,6.6372018475532535,-45.8655583808422,219.96269696474073,0.0,-167.45993673634527
4,29,2013-03-13 18:00:00,10.128999511539936,10.685021416902542,-53.30350500279664,234.41788444232938,0.0,-170.42935495138167
4,30,2013-03-13 18:30:00,12.770999598771335,12.158262482404709,-43.03953368848562,239.0696466078758,0.0,-183.871853508234
4,31,2013-03-13 19:00:00,13.268999476879834,11.916063823223114,-47.69334130555391,233.39304566240307,0.0,-173.78363746237753
4,32,2013-03-13 19:30:00,11.54799925673008,11.780326923131943,-53.35001906180381,232.91459428119657,0.0,-167.7842482962608
4,33,2013-03-13 20:00:00,11.890999363958835,12.202746446132661,-45.66218030309677,227.42740337514874,0.0,-169.56247662591932
4,34,2013-03-13 20:30:00,12.734000267714261,11.972107966423035,28.828544965744015,231.7027778906822,0.0,-248.55921489000318
4,35,2013-03-13 21:00:00,11.31500052252412,11.364750141859055,-33.35011619317531,222.54153836154936,0.0,-177.82667816901204
4,36,2013-03-13 21:30:00,10.25000056117773,10.382429726600646,-61.59527100145816,217.91282284498212,0.0,-145.93511597442625
4,37,2013-03-13 22:00:00,8.673000435292721,9.719642008543016,-77.96579962813854,214.20911824607848,0.0,-126.52368275189399
4,38,2013-03-13 22:30:00,8.903999786704778,8.792038957118988,-64.8324099509716,213.44973361921308,0.0,-139.8252847111225
4,39,2013-03-13 23:00:00,8.789999648094177,8.663058803796769,-73.64027776658534,210.58678944826124,0.0,-128.2834590203762
4,40,2013-03-13 23:30:00,9.36900063496828,8.655859797239303,-91.09835392570494,207.9030833415985,0.0,-108.14886961865423
4,41,2013-03-14 00:00:00,8.092000065624715,7.875811810255051,-81.95698537456988,207.28355108785627,0.0,-117.45074776053427
4,42,2013-03-14 00:30:00,6.106000237196684,6.51647721028328,-68.42330759131907,202.84193603181836,0.0,-127.90215737271308
4,43,2013-03-14 01:00:00,5.585999470233918,5.402682787895203,-62.561811341762535,198.16135327005384,0.0,-130.1968591403961
4,44,2013-03-14 01:30:00,5.1300004514157775,5.147142625093461,-48.441049045503135,199.022629638195,0.0,-145.43444103884696
4,45,2013-03-14 02:00:00,5.259000567853452,5.64413206243515,16.31105732655525,204.4444643754959,0.0,-215.1114019246101
4,46,2013-03-14 02:30:00,5.1760000762939455,5.553051115989685,105.1841446278095,203.95898597764966,0.0,-303.59006720447536
4,47,2013-03-14 03:00:00,5.304000501334667,5.019784090995789,29.66408427119255,199.6827760825157,0.0,-224.32708854770658
4,48,2013-03-14 03:30:00,5.300000200122596,5.375213541030885,-53.80682735460996,191.4489061899185,0.0,-132.2668683655262
