timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-03-20 23:00:00,8.44299923965335,151.49244226837158,8.897001946926117,0.99918073,-142.59544032144544,0.38498262,3.1611862,0.39379358
2013-03-20 23:30:00,9.324000701487066,147.82242312335967,7.337950197458268,0.99913543,-140.4844729259014,0.40208048,3.089961,0.3635366
2013-03-21 00:00:00,7.634999819785357,148.61726224327086,7.730160919904709,0.9991309,-140.88710132336615,0.36930153,3.1053867,0.37114835
2013-03-21 00:30:00,7.609999856740237,143.93610208678245,6.479695937871933,0.999094,-137.4564061489105,0.36881635,3.014538,0.3468802
2013-03-21 01:00:00,6.210000390589237,144.73409845018386,6.4661087343692785,0.9991743,-138.26798971581456,0.34164613,3.030025,0.3466165
2013-03-21 01:30:00,4.648999933928252,139.95530944538115,5.656908456325532,0.9991447,-134.2984009890556,0.31135133,2.9372816,0.3309121
2013-03-21 02:00:00,4.698999860018493,139.35894669055938,4.794231598854066,0.9991381,-134.5647150917053,0.3123217,2.9257078,0.31416988
2013-03-21 02:30:00,5.225000310987235,138.0606316564083,4.860939116954804,0.9991761,-133.19969253945348,0.32252994,2.900511,0.3154645
2013-03-21 03:00:00,4.93500073966384,140.80815830755233,5.289108017206193,0.99925476,-135.51905029034614,0.31690183,2.953833,0.3237741
2013-03-21 03:30:00,5.554999823182822,140.8680599389076,5.176393196105957,0.99926156,-135.69166674280166,0.32893434,2.9549956,0.3215866
2013-03-21 04:00:00,4.962000085502863,144.23344808459282,5.400741758823395,0.99930346,-138.8327063257694,0.31742582,3.0203087,0.3259406
2013-03-21 04:30:00,4.6599996105432515,144.9925992965698,4.835693454027177,0.9992674,-140.15690584254264,0.3115648,3.0350418,0.31497455
2013-03-21 05:00:00,5.102999569952488,145.7329913225174,4.574170499086381,0.99924266,-141.158820823431,0.32016224,3.0494108,0.3098991
2013-03-21 05:30:00,4.604000000447035,148.99356389832496,4.788764776468278,0.9992762,-144.20479912185667,0.310478,3.1126897,0.3140638
2013-03-21 06:00:00,5.217999399960042,151.84300686073303,4.8014306054115305,0.99927825,-147.04157625532147,0.32239407,3.1679897,0.3143096
2013-03-21 06:30:00,6.192999494343996,156.60286468958853,6.003173300743104,0.999345,-150.59969138884543,0.3413162,3.2603657,0.33763218
2013-03-21 07:00:00,7.3369996460378175,164.9947564616203,7.024903977155686,0.9994294,-157.96985248446464,0.36351815,3.4232297,0.3574612
2013-03-21 07:30:00,8.070000712394714,185.29561097383498,8.312125661611557,0.99975175,-176.98348531222342,0.37774372,3.8172145,0.3824427
2013-03-21 08:00:00,6.893999686628581,185.6262984457016,7.877384289503098,0.9997359,-177.74891415619848,0.35492072,3.8236322,0.37400556
2013-03-21 08:30:00,5.386999457269908,188.73857885742186,5.889352830171585,0.9997595,-182.84922602725027,0.3256739,3.8840332,0.33542323
2013-03-21 09:00:00,2.2250001387000093,182.90809607553481,3.5982505657672887,0.99971586,-179.3098455097675,0.26430804,3.7708793,0.29095912
2013-03-21 09:30:00,0.3340001698434361,172.57055607390402,0.03544256448745812,0.9996147,-172.53511350941656,0.22760883,3.5702555,0.22181463
2013-03-21 10:00:00,-3.0010002750605334,168.6709672436714,-2.251740786790847,0.99954635,-170.92270803046225,0.16288547,3.494575,0.17742658
2013-03-21 10:30:00,-5.304000172369181,161.4380049624443,-5.060065873861312,0.99940574,-166.4980708363056,0.11819046,3.3542027,0.122924566
2013-03-21 11:00:00,-7.920999912649392,156.70530925559996,-6.855112360477446,0.9993155,-163.5604216160774,0.06740156,3.262354,0.08808756
2013-03-21 11:30:00,-8.798999996855853,150.9295561225414,-8.615343173742293,0.99913234,-159.54489929628372,0.050361946,3.150262,0.05392623
2013-03-21 12:00:00,-9.570000085666775,149.10098388695715,-9.261877844572066,0.9990839,-158.36286173152922,0.035398915,3.1147745,0.041378736
2013-03-21 12:30:00,-10.153000030081717,148.3432085943222,-9.537688247680663,0.99897987,-157.88089684200284,0.02408446,3.100068,0.036026
2013-03-21 13:00:00,-10.062999971166251,146.5304594311714,-9.782466755628585,0.99892515,-156.31292618679998,0.025831118,3.0648875,0.03127551
2013-03-21 13:30:00,-8.23499994757399,143.3102676310539,-9.347221698760984,0.99879575,-152.6574893298149,0.061307665,3.0023923,0.039722443
2013-03-21 14:00:00,-5.445000040724873,146.7001520550251,-7.910823330640792,0.9989115,-154.61097538566588,0.11545403,3.0681808,0.06759906
2013-03-21 14:30:00,-4.973999892361461,152.52487317466736,-5.019341118335722,0.9990552,-157.54421429300305,0.124594875,3.181223,0.123714924
2013-03-21 15:00:00,-4.425000012859701,149.16674546051024,-4.4170201413631425,0.9990087,-153.58376560187338,0.13524948,3.1160507,0.13540435
2013-03-21 15:30:00,-1.5919997472763052,144.25322692513464,-2.7071578040122977,0.9988255,-146.96038472914694,0.19023037,3.0206926,0.16858816
2013-03-21 16:00:00,3.4530004733502873,149.65922630500793,0.3273094549179085,0.9989808,-149.33191685009,0.2881402,3.1256084,0.22747898
2013-03-21 16:30:00,2.1329993533194074,160.61960322380065,5.484132298946381,0.9991911,-155.13547092485425,0.26252255,3.3383198,0.327559
2013-03-21 17:00:00,6.7920004516541965,151.02566163158417,4.6860745105743415,0.99889565,-146.3395871210098,0.3529412,3.1521273,0.31207085
2013-03-21 17:30:00,8.988999661058187,163.58534822559355,9.243561631202699,0.99928063,-154.34178659439084,0.395579,3.395877,0.40051937
2013-03-21 18:00:00,11.177000112265349,168.52073405051232,10.80976324725151,0.99932504,-157.71097080326078,0.4380422,3.4916594,0.43091512
2013-03-21 18:30:00,12.400000454306603,171.69222813391684,12.254601406335832,0.9993895,-159.437626727581,0.46177733,3.5532095,0.45895553
2013-03-21 19:00:00,12.11899964118004,169.57396345186234,12.803335238933563,0.9993643,-156.77062821292876,0.45632386,3.5120997,0.46960497
2013-03-21 19:30:00,12.35699990361929,169.41724378180504,12.603851504325867,0.99939036,-156.81339227747915,0.4609428,3.5090582,0.46573353
2013-03-21 20:00:00,14.395000576555727,159.63200026106833,12.175142064332963,0.99883515,-147.45685819673537,0.5004949,3.319153,0.45741343
2013-03-21 20:30:00,12.581999571025372,162.90111090779303,12.860976431369782,0.9990759,-150.04013447642325,0.46530944,3.3825977,0.47072363
2013-03-21 21:00:00,9.518000721842052,159.5602558953762,11.489074282407762,0.9990081,-148.07118161296842,0.4058455,3.3177607,0.4440987
2013-03-21 21:30:00,10.042999945789576,152.88428296279906,9.487283629655838,0.9989002,-143.3969993331432,0.4160343,3.188198,0.40524936
2013-03-21 22:00:00,8.956000631213188,152.1203528881073,9.134040908575058,0.9989837,-142.98631197953222,0.3949386,3.1733723,0.39839387
2013-03-21 22:30:00,7.9860005294382574,150.53332820701598,8.407801195859909,0.99903166,-142.12552701115607,0.3761135,3.1425724,0.38429952
2013-03-21 23:00:00,10.296999877452851,149.27998853635788,7.339166411876679,0.9990546,-141.94082212448117,0.42096376,3.1182485,0.3635602
2013-03-21 23:30:00,9.514000420629978,152.6469491612911,8.478575047016145,0.9992255,-144.16837411427497,0.40576786,3.183592,0.38567305
2013-03-22 00:00:00,6.911000582873822,153.75544875121116,7.975799377441406,0.9992218,-145.77964937376973,0.35525066,3.205105,0.37591553
2013-03-22 00:30:00,6.042000024676324,146.04837169170378,6.322497153043748,0.99910694,-139.72587453866004,0.3383857,3.0555315,0.3438294
2013-03-22 01:00:00,5.718000196486712,141.00121699023245,5.548259968280793,0.99906176,-135.45295702195165,0.33209774,2.9575799,0.32880354
2013-03-22 01:30:00,5.419000331342221,140.3533309700489,5.352449446916581,0.9990989,-135.0008815231323,0.32629496,2.9450061,0.3250034
2013-03-22 02:00:00,5.351999509006739,140.51906782579422,5.274095754384995,0.99914145,-135.24497207140922,0.32499465,2.9482226,0.32348275
2013-03-22 02:30:00,5.699999608844519,139.4844870455265,5.415938296556473,0.9991875,-134.06854874897002,0.3317484,2.9281442,0.32623553
2013-03-22 03:00:00,5.141000128030778,142.45732048892975,5.620188608884812,0.9992567,-136.83713188004492,0.32089972,2.985839,0.33019948
2013-03-22 03:30:00,5.217999399960042,144.17979951524734,5.136405540227891,0.9992747,-139.04339397501943,0.32239407,3.0192676,0.32081056
2013-03-22 04:00:00,5.481999316841365,146.79443938493728,5.145692995786668,0.9993199,-141.6487463891506,0.3275176,3.0700107,0.3209908
2013-03-22 04:30:00,5.809999446243048,149.03826899194718,5.2793414468765265,0.9993647,-143.75892754507063,0.3338832,3.1135573,0.32358456
2013-03-22 05:00:00,4.528000419914723,153.9820700378418,5.441147104501725,0.99941945,-148.54092293334006,0.30900306,3.2095032,0.32672477
2013-03-22 05:30:00,4.642000558525324,153.3298105597496,4.817032547950745,0.999383,-148.51277801179884,0.3112155,3.1968446,0.3146124
2013-03-22 06:00:00,5.4399999931752685,156.86027217149734,5.262363584995271,0.99941814,-151.59790858650206,0.3267025,3.2653613,0.32325506
2013-03-22 06:30:00,6.593000438690186,163.96323464488984,6.049880848407746,0.99947983,-157.91335379648206,0.34907913,3.4032106,0.33853865
2013-03-22 07:00:00,8.292999461382628,171.91703124141694,7.382900990962983,0.99955124,-164.53413025045393,0.38207152,3.5575724,0.36440897
2013-03-22 07:30:00,9.2800004594028,192.12061317014692,8.691314290285112,0.999793,-183.42929887986182,0.40122655,3.9496694,0.38980174
2013-03-22 08:00:00,9.464000494539738,196.3521793966293,8.464091038942337,0.9997944,-187.88808835768697,0.4047975,4.0317926,0.38539195
2013-03-22 08:30:00,5.93799987128377,199.25072548055647,7.720222359657288,0.9998217,-191.53050312089917,0.33636734,4.0880456,0.37095547
2013-03-22 09:00:00,4.7009992428123955,192.0250359158516,4.8739366407394416,0.99977285,-187.15109927511213,0.3123605,3.9478145,0.31571674
2013-03-22 09:30:00,2.593999900370837,190.55588575339317,3.0053153243064887,0.9997582,-187.55057042908666,0.27146932,3.9193022,0.27945185
2013-03-22 10:00:00,-1.1509999384731044,182.88955801939963,0.25769039320945825,0.9996977,-182.63186762619017,0.19878899,3.7705195,0.22612786
2013-03-22 10:30:00,-3.8859997346699227,171.7953115196228,-3.448938034296035,0.9995516,-175.24424955391882,0.14571002,3.55521,0.15419221
2013-03-22 11:00:00,-6.3449998620674,163.02786747717857,-5.587067551851272,0.99944526,-168.61493502902982,0.097987466,3.3850577,0.112696886
2013-03-22 11:30:00,-6.185000098578631,156.86439992952347,-7.14323232769966,0.999329,-164.00763225722312,0.10109263,3.2654414,0.08249593
2013-03-22 12:00:00,-8.58600008136779,160.27084452557563,-7.046795123815535,0.9993605,-167.31763964939117,0.0544957,3.3315513,0.08436751
2013-03-22 12:30:00,-7.7240000502914175,152.42632295179365,-8.159729596614836,0.9991518,-160.5860525484085,0.071224794,3.1793103,0.06276846
2013-03-22 13:00:00,-5.9920001535266625,151.88263825178146,-7.4205783550739275,0.9991703,-159.3032166068554,0.10483824,3.1687589,0.07711339
2013-03-22 13:30:00,-6.394000096760689,156.07160011863706,-5.379782845973968,0.99910504,-161.45138296461104,0.0970365,3.2500553,0.11671972
2013-03-22 14:00:00,-2.7439997335821382,150.23421317005156,-5.28409502673149,0.99894994,-155.51830819678304,0.16787316,3.1367674,0.118576765
2013-03-22 14:30:00,0.7899999564737089,154.3506321465969,-0.7215587735176078,0.9989347,-155.0721909201145,0.23645855,3.216656,0.20712328
2013-03-22 15:00:00,6.26100000807643,159.72478882169722,2.388977169036866,0.9990107,-157.33581165266034,0.3426359,3.3209538,0.2674904
2013-03-22 15:30:00,8.523000657022,171.9565889225006,6.205593148946763,0.99943286,-165.75099577355383,0.38653523,3.55834,0.3415606
2013-03-22 16:00:00,9.160000636786222,175.31191565799713,8.203231473684312,0.99950075,-167.1086841843128,0.39889768,3.623458,0.38032937
2013-03-22 16:30:00,9.526999480038882,171.90473396229743,10.466336236476899,0.99939394,-161.43839772582052,0.40602013,3.5573337,0.42425013
2013-03-22 17:00:00,12.71599968007207,168.09644720840453,11.605253471851348,0.99931026,-156.49119373655319,0.46791002,3.4834251,0.44635344
2013-03-22 17:30:00,14.172999983340501,175.63652205777169,13.901380298852919,0.9994696,-161.73514175891873,0.49618647,3.6297576,0.49091506
2013-03-22 18:00:00,11.798000422805549,176.21327796196937,14.8215509288311,0.99947435,-161.39172703313827,0.45009413,3.640951,0.5087731
2013-03-22 18:30:00,12.590999864846468,167.68239376640318,12.987806710720061,0.9993498,-154.69458705568312,0.4654841,3.4753895,0.47318506
2013-03-22 19:00:00,15.40999907618761,166.20363673853873,13.523088474750518,0.99934775,-152.6805482637882,0.5201933,3.4466908,0.48357344
2013-03-22 19:30:00,12.889000038594006,165.9699884352684,14.273701615810394,0.9990715,-151.69628681945798,0.4712675,3.4421563,0.4981408
2013-03-22 20:00:00,13.939999713510273,167.00780016899108,13.377634144306182,0.99908507,-153.63016602468488,0.49166456,3.4622974,0.48075056
2013-03-22 20:30:00,12.769999907374382,164.47261964130402,12.972229338169097,0.9991203,-151.5003903031349,0.46895802,3.4130964,0.47288275
2013-03-22 21:00:00,17.45699850732088,162.5217380042076,11.57624860072136,0.9990814,-150.94548940348622,0.55992,3.375235,0.44579053
2013-03-22 21:30:00,14.776999397635459,169.0698855729103,13.23131986427307,0.99930394,-155.83856570863722,0.50790846,3.502317,0.477911
2013-03-22 22:00:00,12.39600015309453,166.10185556221006,12.41505571460724,0.99932075,-153.68679984760283,0.4616997,3.4447155,0.4620695
2013-03-22 22:30:00,11.23799971497059,160.7944678301811,11.021814530849458,0.99927753,-149.77265329933164,0.43922603,3.3417134,0.43503046
2013-03-22 23:00:00,12.138999611616136,157.7647917189598,9.93315520644188,0.9992649,-147.83163651251792,0.456712,3.2829156,0.41390252
2013-03-22 23:30:00,10.812000651806594,160.3204267618656,10.218732179880142,0.99935657,-150.10169458198547,0.43095854,3.3325136,0.4194448
2013-03-23 00:00:00,10.277999598413706,153.9657555656433,9.28284904241562,0.9995944,-144.68290652322767,0.42059502,3.2091866,0.40128183
2013-03-23 00:30:00,9.432999311864377,153.26343473649024,8.91971690106392,0.9996087,-144.3437178354263,0.40419585,3.1955564,0.39423442
2013-03-23 01:00:00,9.136000365138054,151.0837082288265,8.271437761068345,0.9996044,-142.81227046775817,0.3984319,3.1532538,0.38165307
2013-03-23 01:30:00,8.009999265462161,152.12104084777832,8.209472250699998,0.9996306,-143.91156859707831,0.37657925,3.1733856,0.3804505
2013-03-23 02:00:00,6.315000235378743,148.49505112171173,7.363920675039292,0.99961627,-141.13113044667242,0.3436839,3.103015,0.3640406
2013-03-23 02:30:00,6.1160002224147325,144.78290673184395,6.348148220777512,0.99958116,-138.43475851106643,0.33982185,3.0309722,0.3443272
2013-03-23 03:00:00,6.14799956086278,145.15083002090452,6.079426259279252,0.9995828,-139.07140376162528,0.34044287,3.0381126,0.33911204
2013-03-23 03:30:00,5.9850007231831555,144.79108853793144,6.2138855199813845,0.99958664,-138.57720301795004,0.3372795,3.031131,0.34172153
2013-03-23 04:00:00,5.675999337196351,147.43598634815214,6.048087239265443,0.99959046,-141.3878991088867,0.33128262,3.0824614,0.33850384
2013-03-23 04:30:00,6.102999627381564,148.16408109498022,5.7110238554477695,0.9995895,-142.45305723953246,0.33956954,3.0965917,0.33196235
2013-03-23 05:00:00,5.972000128149987,152.50409924960135,5.941551770210267,0.9996172,-146.56254747939107,0.3370272,3.1808197,0.33643627
2013-03-23 05:30:00,6.499000270515681,154.75533670806885,5.86685900592804,0.99963105,-148.8884777021408,0.34725484,3.2245102,0.3349867
2013-03-23 06:00:00,6.466999396443367,158.19004907560347,6.580027484893799,0.9996667,-151.61002159070966,0.3466338,3.2911687,0.34882736
2013-03-23 06:30:00,5.953999540507794,161.33531469655037,6.855579903125763,0.99967015,-154.4797347934246,0.33667785,3.3522098,0.3541751
2013-03-23 07:00:00,9.510999810814857,164.24448730039595,6.672410640716553,0.9996569,-157.5720766596794,0.40570962,3.408669,0.35062027
2013-03-23 07:30:00,11.182999796271325,188.7917114570141,9.904592595100404,0.99984765,-178.88711886191365,0.43815863,3.8850644,0.4133482
2013-03-23 08:00:00,8.249000754922628,191.6576900215149,10.11714756345749,0.99984586,-181.5405424580574,0.38121763,3.9406853,0.41747332
2013-03-23 08:30:00,8.977000293046236,187.6888138244152,7.541684540033341,0.99983716,-180.14712928438183,0.39534613,3.86366,0.36749053
2013-03-23 09:00:00,5.963999525725842,189.80855270576475,7.241033878803254,0.99984264,-182.5675188269615,0.33687192,3.9047985,0.3616557
2013-03-23 09:30:00,3.7720003089308745,181.33984286546706,4.20414647603035,0.9997938,-177.1356963894367,0.29433113,3.7404437,0.30271792
2013-03-23 10:00:00,1.83899948078394,171.55985732221603,1.4610178527832038,0.99973196,-170.09883946943282,0.2568168,3.5506406,0.2494812
2013-03-23 10:30:00,0.5180002049803742,162.92935410928726,-0.3976403334140769,0.999629,-163.32699444270133,0.23117977,3.3831458,0.21340966
2013-03-23 11:00:00,-0.4079996547102919,160.87720726561545,-1.2987692224979392,0.99958307,-162.17597648811338,0.21320862,3.3433192,0.19592118
2013-03-23 11:30:00,-4.176999765202402,159.10793469667433,-2.1768637475967396,0.9995832,-161.28479844427108,0.1400625,3.3089824,0.17887974
2013-03-23 12:00:00,-4.2480001209378235,147.3678169157505,-4.60812550997734,0.9994504,-151.97594242572782,0.13868457,3.0811384,0.13169551
2013-03-23 12:30:00,-4.614000040605664,143.8424658615589,-4.1432859022617325,0.9993774,-147.98575176382064,0.1315815,3.0127208,0.14071679
2013-03-23 13:00:00,-4.285999911203979,142.3282789106369,-4.322843376398086,0.9993242,-146.65112228703498,0.1379471,2.9833345,0.13723207
2013-03-23 13:30:00,3.881000454932452,138.35075407767295,-4.359133249044417,0.99921334,-142.70988732671736,0.29644653,2.9061415,0.13652778
2013-03-23 14:00:00,6.992000156015158,161.25258754611014,3.3829928987026223,0.99963176,-157.86959464740752,0.35682264,3.3506043,0.28678155
2013-03-23 14:30:00,0.6729999758601197,169.92939290189742,6.904891869544984,0.9996412,-163.02450103235242,0.2341879,3.5189977,0.3551321
2013-03-23 15:00:00,4.822999983847142,140.53584912776947,1.128377066850663,0.9991854,-139.4074720609188,0.3147282,2.9485483,0.24302554
2013-03-23 15:30:00,8.395999923378229,156.63942483210562,6.242067296504975,0.99953103,-150.39735753560063,0.3840705,3.2610753,0.34226847
2013-03-23 16:00:00,6.140000494062901,164.21204263091087,8.976178734064103,0.9996284,-155.23586389684675,0.34028763,3.4080393,0.3953302
2013-03-23 16:30:00,9.25199988654256,158.38652298665045,8.004361988782883,0.99950457,-150.38216099786757,0.40068313,3.2949817,0.37646985
2013-03-23 17:00:00,8.997000263482333,163.0002262403965,11.300057362794876,0.99960107,-151.7001688776016,0.39573428,3.3845212,0.4404304
2013-03-23 17:30:00,7.668000385254622,159.89230700159072,11.345339851140976,0.9994862,-148.54696715044975,0.36994198,3.324205,0.4413092
2013-03-23 18:00:00,9.963999755442142,155.17769480609894,10.770009006261827,0.99935573,-144.40768579983708,0.41450113,3.232707,0.4301436
2013-03-23 18:30:00,12.69400032684207,158.9750602002144,12.494416776657104,0.9994784,-146.48064342355727,0.46748307,3.3064036,0.4636097
2013-03-23 19:00:00,13.218999550789594,162.40259813117981,13.24791689133644,0.99949944,-149.15468123984334,0.4776719,3.372923,0.4782331
2013-03-23 19:30:00,14.919999800503252,164.76851600980757,13.277879992008208,0.99954695,-151.49063601779935,0.5106837,3.418839,0.4788146
2013-03-23 20:00:00,11.842000664889813,154.39364191102982,14.045507849931715,0.9992519,-140.34813406109808,0.45094806,3.2174907,0.4937122
2013-03-23 20:30:00,12.316999962747097,152.13819069957734,12.524699287176132,0.99924064,-139.61349141240117,0.4601665,3.1737185,0.4641974
2013-03-23 21:00:00,10.560999794334174,150.90239400053022,11.719565342187881,0.99923825,-139.18282865834234,0.4260873,3.149735,0.44857192
2013-03-23 21:30:00,9.98499941727519,148.86337981557844,10.258928680658341,0.9992118,-138.6044511349201,0.41490868,3.1101632,0.4202249
2013-03-23 22:00:00,8.763999993652106,146.76140503573416,9.36678012228012,0.99921715,-137.39462491345404,0.39121237,3.0693696,0.4029107
2013-03-23 22:30:00,8.018999559283257,141.41893136048316,8.503599580049515,0.9992125,-132.91533178043363,0.37675393,2.9656866,0.3861587
2013-03-23 23:00:00,9.917000439167023,141.8925547389984,7.877949399232865,0.9992582,-134.01460533976552,0.413589,2.9748783,0.37401652
2013-03-23 23:30:00,9.25199988654256,148.23039549326896,8.994335955381393,0.9994148,-139.23605953788757,0.40068313,3.0978787,0.39568257
2013-03-24 00:00:00,9.737000705242158,149.31425138497352,8.347408164739608,0.99952817,-140.9668432202339,0.4100957,3.1189134,0.38312745
2013-03-24 00:30:00,7.790999282062054,149.67399286794662,8.408182030677796,0.9995727,-141.26581083726882,0.37232906,3.125895,0.3843069
2013-03-24 01:00:00,5.408000654727221,146.35762184882162,7.013663207530976,0.99954504,-139.34395864129064,0.32608148,3.0615332,0.35724306
2013-03-24 01:30:00,5.4159997215271005,138.96870156717299,5.4975843675136575,0.99948823,-133.47111719965932,0.32623672,2.9181342,0.32782006
2013-03-24 02:00:00,5.955000767529011,137.31181212449073,5.615299181222916,0.99951184,-131.6965129432678,0.33669728,2.8859785,0.3301046
2013-03-24 02:30:00,6.071000288933516,139.27232519698143,6.128861075639725,0.9995616,-133.14346412134168,0.33894852,2.9240267,0.34007144
2013-03-24 03:00:00,6.3990004183352,143.47541480708122,6.055581085681916,0.9995956,-137.4198337213993,0.34531412,3.0055974,0.33864927
2013-03-24 03:30:00,6.088999340951443,143.89056161355973,6.151625169754029,0.9996061,-137.73893644380567,0.33929783,3.0136542,0.34051323
2013-03-24 04:00:00,5.5709994924068456,142.77618979644774,5.882731218338013,0.99959916,-136.89345857810972,0.32924485,2.9920273,0.33529472
2013-03-24 04:30:00,5.664999660581351,143.85903831863402,5.564083040714264,0.9995944,-138.29495527791974,0.33106914,3.0130424,0.32911062
2013-03-24 05:00:00,5.265999943256379,143.54008301615715,5.847964684963227,0.9995983,-137.6921183311939,0.32332563,3.0068524,0.33462
2013-03-24 05:30:00,5.449999978393317,145.8003130903244,5.638038705348969,0.9995952,-140.1622743849754,0.32689658,3.0507174,0.3305459
2013-03-24 06:00:00,6.092999642163516,147.60166177892685,5.878431470394135,0.9995989,-141.7232303085327,0.33937547,3.0856767,0.33521128
2013-03-24 06:30:00,5.165000399678946,149.33014816737173,6.691870071411134,0.99961865,-142.6382780959606,0.3213655,3.119222,0.35099792
2013-03-24 07:00:00,6.700999357670546,152.30747791862487,6.003726125478745,0.99958736,-146.30375179314612,0.3511751,3.1770039,0.3376429
2013-03-24 07:30:00,7.4000001671612265,168.32598003864288,7.746131412267685,0.9997757,-160.57984862637517,0.36474082,3.4878798,0.3714583
2013-03-24 08:00:00,9.778000337511301,168.38271214151382,7.74277760887146,0.9997677,-160.63993453264234,0.41089138,3.4889808,0.3713932
2013-03-24 08:30:00,6.242999420434237,178.17556007361412,8.474287584066392,0.9998067,-169.7012724895477,0.34228656,3.6790335,0.38558984
2013-03-24 09:00:00,5.06799962168932,167.05777552509306,5.765925494194032,0.9997352,-161.29185003089904,0.31948298,3.4632673,0.33302784
2013-03-24 09:30:00,2.7439996786415586,162.9281256098747,3.9956209857463842,0.9997178,-158.9325046241283,0.27438042,3.383122,0.298671
2013-03-24 10:00:00,1.7470002310276038,158.1629975185394,1.1354655084609993,0.99963915,-157.0275320100784,0.25503135,3.2906437,0.24316311
2013-03-24 10:30:00,1.1909998244047173,156.61290152978896,-0.2532547974586478,0.9996743,-156.8661563272476,0.24424088,3.2605605,0.2162118
2013-03-24 11:00:00,-1.787000226840376,156.55530947732925,-0.9897156252861014,0.99968624,-157.54502510261534,0.18644594,3.2594428,0.20191908
2013-03-24 11:30:00,-2.459999846264719,145.47116124272347,-3.1117272305488575,0.9994885,-148.5828884732723,0.17338483,3.0443294,0.16073656
2013-03-24 12:00:00,-4.051000258579849,141.87179309892653,-3.25085478901863,0.99945587,-145.12264788794516,0.1425078,2.9744754,0.15803647
2013-03-24 12:30:00,-4.634000011041759,138.1774865205288,-4.290926961660384,0.99944395,-142.46841348218916,0.13119335,2.9027789,0.13785148
2013-03-24 13:00:00,-6.1059999082311975,140.69324447250366,-4.754255515098571,0.999448,-145.4474999876022,0.10262581,2.951603,0.12885952
2013-03-24 13:30:00,-4.683999937132,133.79386892175674,-5.628553977012634,0.99929726,-139.42242289876936,0.13022299,2.8177047,0.11189175
2013-03-24 14:00:00,-5.152999934889375,138.389660654068,-4.396627051115035,0.99938524,-142.786287705183,0.12112097,2.9068966,0.13580012
2013-03-24 14:30:00,-5.674000009343027,135.36703612947463,-3.966934811592101,0.9992567,-139.33397094106672,0.11100976,2.8482356,0.14413929
2013-03-24 15:00:00,-3.4359996320456254,132.9824941997528,-4.060669316768645,0.99917585,-137.04316351652145,0.15444331,2.801958,0.14232016
2013-03-24 15:30:00,-1.001000160202383,137.72202036333084,-1.4088181998729696,0.99922776,-139.13083856320378,0.20170008,2.8939395,0.19378543
2013-03-24 16:00:00,1.1820002983957536,147.82962212991714,0.8977385871410378,0.9993436,-146.9318835427761,0.24406622,3.0901008,0.23854947
2013-03-24 16:30:00,4.530999494105578,151.54679108238219,3.3699216649532326,0.9993864,-148.17686941742895,0.30906126,3.162241,0.28652787
2013-03-24 17:00:00,9.019999308109284,160.35115153217316,6.674179679870606,0.99951684,-153.67697185230253,0.39618063,3.3331099,0.3506546
2013-03-24 17:30:00,12.709000304669143,168.81253951597213,10.518277191638948,0.999608,-158.29426232433318,0.46777418,3.4973226,0.42525816
2013-03-24 18:00:00,16.300998987615106,176.14521909451483,13.505508648157118,0.9996699,-162.6397104463577,0.5374852,3.63963,0.48323226
2013-03-24 18:30:00,16.926999290764332,185.24826460647583,16.951302080392836,0.9997464,-168.29696252608298,0.54963416,3.8162956,0.5501058
2013-03-24 19:00:00,18.320999072909355,181.75528451180458,17.267161564350126,0.9997218,-164.48812294745443,0.57668793,3.7485063,0.5562358
2013-03-24 19:30:00,19.73299944269657,183.97205027675628,17.82302069354057,0.9997726,-166.1490295832157,0.60409105,3.7915277,0.5670235
2013-03-24 20:00:00,17.652999446094036,176.23102977848052,18.341447445631026,0.99962616,-157.88958233284947,0.56372386,3.6412954,0.5770848
2013-03-24 20:30:00,15.242999937295913,169.74406148052213,16.30565192914009,0.99959,-153.43840955138205,0.5169523,3.515401,0.5375755
2013-03-24 21:00:00,16.753000776469705,163.04951363682747,14.549929708719253,0.99953365,-148.4995839281082,0.5462573,3.3854778,0.50350165
2013-03-24 21:30:00,13.088999742954968,162.78289240932463,14.298320744037627,0.99955434,-148.484571665287,0.47514895,3.3803034,0.4986186
2013-03-24 22:00:00,12.947000567108391,154.18361765146255,11.80271018242836,0.99946314,-142.38090746903418,0.47239313,3.2134147,0.45018554
2013-03-24 22:30:00,10.88200054833293,152.44741628670693,11.451998170137406,0.99948573,-140.9954181165695,0.43231705,3.1797197,0.44337916
2013-03-24 23:00:00,11.003999753743411,147.28036004257203,9.93580876517296,0.9994449,-137.34455127739903,0.43468472,3.079441,0.41395402
2013-03-24 23:30:00,10.49900050023198,151.04944538021087,9.80433475804329,0.99950707,-141.24511062216757,0.42488405,3.1525888,0.41140246
2013-03-25 00:00:00,7.846000736385585,148.01769310498236,9.032800271987915,0.99933213,-138.98489283299443,0.3733965,3.0937507,0.39642906
2013-03-25 00:30:00,7.633000436991454,141.84545407152174,6.9415625770092015,0.99925715,-134.90389149451255,0.36926273,2.9739642,0.35584378
2013-03-25 01:00:00,7.197999544382096,140.6445467557907,6.581157704353333,0.9993063,-134.06338905143735,0.36082053,2.9506578,0.3488493
2013-03-25 01:30:00,6.302999331742526,141.9246062886715,6.378283311367036,0.99937516,-135.54632297730444,0.343451,2.9755003,0.34491205
