timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-03-31 10:00:00,8.74400002321601,8.557985249042511,191.21115505504608,8.557983713418224,-1.5356242872854864e-06,-26.52029367229342,217.7314471917152,217.7314471917152,0.0,0.0,0.99979824,-182.69002478837965,-182.65316980600355,-15.126293672293423,217.7314471917152,0.0,-182.69002478837965,-182.65316980600355,46.44732077658176,-13.36698730483651,-0.29356053,4.2255797,4.2255797,0.0,0.0,-3.5455203,-3.544805,1.0,1.0,0.90141714,-0.25941715,0.39082423,0.38721418,3.9320192
2013-03-31 10:30:00,7.305999998986722,6.631919300079346,190.45330605244635,6.631919300079346,0.0,-24.276474814653394,214.72978086709975,214.72978086709975,0.0,0.0,0.9997923,-183.85958079910276,-183.821386752367,-12.882474814653396,214.72978086709975,0.0,-183.85958079910276,-183.821386752367,-243.56379229879377,-12.395786344885824,-0.25001407,4.1673255,4.1673255,0.0,0.0,-3.5682182,-3.567477,1.0,1.0,-4.726916,-0.24056876,0.36291653,0.34983444,3.9173114
2013-03-31 11:00:00,7.254000690102577,5.381171763181687,184.35101777553558,5.381168691933141,-3.0712485461492633e-06,-27.66911414855718,212.0201288528442,212.0201288528442,0.0,0.0,0.999767,-179.0115535674095,-178.96984601235388,-16.275114148557183,212.0201288528442,0.0,-179.0115535674095,-178.96984601235388,-46.421166024088855,-14.358638173133134,-0.31585604,4.1147385,4.1147385,0.0,0.0,-3.474131,-3.4733217,1.0,1.0,-0.90090954,-0.2786624,0.36190736,0.3255608,3.7988825
2013-03-31 11:30:00,6.246000030249358,5.567326279163361,183.52836542892456,5.56733088603616,4.606872798795791e-06,-29.8428379009664,213.37120793676374,213.37120793676374,0.0,0.0,0.99975365,-178.00488429379462,-177.96103914976118,-18.448837900966403,213.37120793676374,0.0,-178.00488429379462,-177.96103914976118,-155.28282942938802,-16.098021351367233,-0.35804215,4.1409593,4.1409593,0.0,0.0,-3.4545944,-3.4537435,1.0,1.0,-3.0136206,-0.31241915,0.3423448,0.32917356,3.782917
2013-03-31 12:00:00,3.6899995087683206,4.93998076915741,180.36096224856377,4.939977697908887,-3.0712485230566244e-06,-31.795803380191323,212.15676255750654,212.15676255750654,0.0,0.0,0.99973065,-175.46824185180662,-175.42098147940632,-20.401803380191325,212.15676255750654,0.0,-175.46824185180662,-175.42098147940632,-2.4085441209003324,-17.14724430900812,-0.39594394,4.11739,4.11739,0.0,0.0,-3.405365,-3.4044478,1.0,1.0,-0.04674334,-0.33278173,0.29273972,0.31699848,3.7214463
2013-03-31 12:30:00,2.448000423312188,2.9453276979923255,165.93243320822714,2.9453246267437976,-3.0712485279416057e-06,-33.41398280638456,199.34641294336316,199.34641294336316,0.0,0.0,0.9995177,-163.0657540426254,-162.9871055102348,-22.01998280638456,199.34641294336316,0.0,-163.0657540426254,-162.9871055102348,-173.1413779695034,-18.625820133209228,-0.42734843,3.8687758,3.8687758,0.0,0.0,-3.1646662,-3.1631398,1.0,1.0,-3.3602068,-0.3614769,0.26863587,0.27828765,3.4414275
2013-03-31 13:00:00,1.580999247908593,2.2972819728851324,158.49578572440146,2.2972850441336448,3.0712485123984834e-06,-36.36232611399889,194.85811490964886,194.85811490964886,0.0,0.0,0.99938273,-156.29497781038282,-156.1985037515163,-24.968326113998888,194.85811490964886,0.0,-156.29497781038282,-156.1985037515163,-206.76767961454388,-20.751458882987496,-0.48456782,3.78167,3.78167,0.0,0.0,-3.0332637,-3.0313914,1.0,1.0,-4.0128026,-0.4027298,0.25180972,0.26571083,3.2971022
2013-03-31 13:30:00,1.168999703362585,1.0503919241428383,156.80865062618255,1.0503919241428434,5.10702591327572e-15,-37.51735204792023,194.32600267410277,194.32600267410277,0.0,0.0,0.9994307,-155.8469809296131,-155.7582587020397,-26.123352047920225,194.32600267410277,0.0,-155.8469809296131,-155.7582587020397,147.07400863981246,-20.83236478304863,-0.50698376,3.7713432,3.7713432,0.0,0.0,-3.0245693,-3.0228474,1.0,1.0,2.8543096,-0.40429997,0.24381392,0.24151206,3.2643595
2013-03-31 14:00:00,0.4819997975081214,0.8539548680782326,155.60930350470542,0.8539579393267616,3.0712485289408065e-06,-38.88009880501031,194.48940538096426,194.48940538096426,0.0,0.0,0.9994154,-154.845876758337,-154.7553486366272,-27.486098805010315,194.48940538096426,0.0,-154.845876758337,-154.7553486366272,-240.66991451263425,-22.57729770737886,-0.533431,3.7745144,3.7745144,0.0,0.0,-3.0051405,-3.0033836,1.0,1.0,-4.6707535,-0.4381644,0.2304811,0.23769975,3.2410834
2013-03-31 14:30:00,-1.1000003209859124,0.5712157282829293,147.00672408342362,0.5712157282829367,7.327471962526033e-15,-43.397625910997384,190.40434999442098,190.40434999442098,0.0,0.0,0.9992384,-146.54711752676963,-146.43550835514066,-32.003625910997386,190.40434999442098,0.0,-146.54711752676963,-146.43550835514066,168.15397747945784,-24.89124238273501,-0.621104,3.6952345,3.6952345,0.0,0.0,-2.844084,-2.841918,1.0,1.0,3.2634149,-0.48307183,0.19977875,0.23221254,3.0741305
2013-03-31 15:00:00,-1.223999677002429,-0.4775910751819602,140.58878516745565,-0.4775941464305049,-3.0712485447059734e-06,-45.33935829871892,185.92814039492606,185.92814039492606,0.0,0.0,0.99909055,-141.19479128623007,-141.06637624263763,-33.94535829871892,185.92814039492606,0.0,-141.19479128623007,-141.06637624263763,219.2660640878677,-26.14108543694019,-0.6587878,3.6083634,3.6083634,0.0,0.0,-2.7402098,-2.7377176,1.0,1.0,4.2553625,-0.5073279,0.19737226,0.21185803,2.9495757
2013-03-31 15:30:00,2.4240001516640195,-0.0314123735427848,135.32317870044707,-0.031412373542821115,-3.6318170693050433e-14,-47.605494383811944,182.928673084259,182.928673084259,0.0,0.0,0.9987882,-135.51881687545776,-135.35459107398987,-36.211494383811946,182.928673084259,0.0,-135.51881687545776,-135.35459107398987,-19.071212595224377,-28.21016100251674,-0.7027674,3.5501518,3.5501518,0.0,0.0,-2.6300545,-2.6268673,1.0,1.0,-0.37012076,-0.5474831,0.2681701,0.22051716,2.8473845
2013-03-31 16:00:00,3.5849996639788158,3.6499949610233315,145.3183850557804,3.649998032271867,3.0712485354911223e-06,-50.44623649913072,195.76462462615964,195.76462462615964,0.0,0.0,0.999084,-141.79827933764457,-141.66839009475706,-39.05223649913072,195.76462462615964,0.0,-141.79827933764457,-141.66839009475706,-26.58260812580585,-30.207240360021586,-0.7578985,3.799263,3.799263,0.0,0.0,-2.751922,-2.749401,1.0,1.0,-0.5158967,-0.586241,0.29070196,0.29196334,3.0413644
2013-03-31 16:30:00,5.435999691963197,4.497389285802842,147.73551907491682,4.497392357051382,3.0712485399320144e-06,-52.01627103334665,199.751793179512,199.751793179512,0.0,0.0,0.99921656,-143.35043920540807,-143.23812978911397,-40.62227103334665,199.751793179512,0.0,-143.35043920540807,-143.23812978911397,76.97784075701236,-31.090350233972067,-0.78836864,3.8766432,3.8766432,0.0,0.0,-2.7820451,-2.7798655,1.0,1.0,1.4939321,-0.6033798,0.32662487,0.30840898,3.0882745
2013-03-31 17:00:00,6.858000046968461,7.038736880540848,154.966331482172,7.038736880540853,4.440892098500626e-15,-54.25262215018272,209.2189536323547,209.2189536323547,0.0,0.0,0.99938416,-148.01874925804137,-147.92759460163114,-42.85862215018272,209.2189536323547,0.0,-148.01874925804137,-147.92759460163114,126.86983703136443,-32.54821970057487,-0.8317702,4.060375,4.060375,0.0,0.0,-2.8726444,-2.8708754,1.0,1.0,2.462201,-0.6316731,0.35422206,0.35772967,3.228605
2013-03-31 17:30:00,10.310000472486019,8.730036591768265,159.64988721251487,8.730039663016811,3.0712485461492633e-06,-54.79163548117875,214.44152576494216,214.44152576494216,0.0,0.0,0.99947363,-150.99933453273772,-150.9198506207466,-43.39763548117875,214.44152576494216,0.0,-150.99933453273772,-150.9198506207466,92.15283061039446,-32.99535048925876,-0.842231,4.1617312,4.1617312,0.0,0.0,-2.9304895,-2.928947,1.0,1.0,1.7884377,-0.6403507,0.42121607,0.39055324,3.3195002
2013-03-31 18:00:00,10.762000725716353,11.608852975130082,168.82312918090818,11.608849903881548,-3.0712485337147655e-06,-55.13841015285253,223.96153626251217,223.96153626251217,0.0,0.0,0.9995944,-157.27807218027112,-157.2142762057781,-43.74441015285253,223.96153626251217,0.0,-157.27807218027112,-157.2142762057781,-2.234904942683875,-33.43061090236902,-0.84896094,4.346489,4.346489,0.0,0.0,-3.052343,-3.0511048,1.0,1.0,-0.043373473,-0.6487979,0.42998818,0.4464233,3.497528
2013-03-31 18:30:00,11.226000346958637,12.342905944108963,167.14041668057442,12.34290901535752,3.0712485568074044e-06,-55.49996367245912,222.64038342428205,222.64038342428205,0.0,0.0,0.9995415,-154.86851800251006,-154.79751073646543,-44.10596367245912,222.64038342428205,0.0,-154.86851800251006,-154.79751073646543,-260.2498364295959,-34.21136527651548,-0.8559777,4.320849,4.320849,0.0,0.0,-3.00558,-3.004202,1.0,1.0,-5.050747,-0.66395026,0.43899316,0.46066928,3.4648712
2013-03-31 19:00:00,11.545000182539225,12.58467462849617,164.48994148302077,12.584677699744702,3.0712485319384086e-06,-56.62338953024148,221.11333408451077,221.11333408451077,0.0,0.0,0.99951637,-151.97876797437667,-151.9052668545246,-45.229389530241484,221.11333408451077,0.0,-151.97876797437667,-151.9052668545246,13.567215817213057,-34.43415671622753,-0.8777804,4.291213,4.291213,0.0,0.0,-2.9494977,-2.9480712,1.0,1.0,0.26330304,-0.66827404,0.44518408,0.46536136,3.4134326
2013-03-31 19:30:00,12.253999441623687,12.389748626708984,165.15497735500335,12.389742484211922,-6.1424970621004604e-06,-56.216961998343464,221.37193321084973,221.37193321084973,0.0,0.0,0.9995666,-152.83146941661832,-152.76522872829435,-44.822961998343466,221.37193321084973,0.0,-152.83146941661832,-152.76522872829435,-236.94589053344723,-34.66380318266153,-0.8698927,4.2962317,4.2962317,0.0,0.0,-2.9660463,-2.9647608,1.0,1.0,-4.59848,-0.67273086,0.45894384,0.46157837,3.4263391
2013-03-31 20:00:00,10.63400030067563,12.260891323328018,156.06905712485312,12.260888252079496,-3.0712485212802676e-06,-56.242057170093055,212.31111122369765,212.31111122369765,0.0,0.0,0.9992586,-143.91487326049804,-143.8081658015251,-44.84805717009306,212.31111122369765,0.0,-143.91487326049804,-143.8081658015251,180.77056816625594,-33.825628745973106,-0.87037975,4.1203856,4.1203856,0.0,0.0,-2.7929993,-2.7909284,0.0,1.0,3.5082688,-0.65646416,0.42750403,0.4590776,3.250006
2013-03-31 20:30:00,9.097000115662814,11.24686333823204,154.4863936166763,11.246866409480589,3.07124854792562e-06,-55.03189311128854,209.5182897992134,209.5182897992134,0.0,0.0,0.9992642,-143.34500923800468,-143.23953027844428,-43.63789311128854,209.5182897992134,0.0,-143.34500923800468,-143.23953027844428,-138.04243722367286,-33.63450187861919,-0.8468937,4.0661845,4.0661845,0.0,0.0,-2.7819397,-2.7798927,0.0,1.0,-2.6790311,-0.6527549,0.397675,0.43939805,3.2192907
2013-03-31 21:00:00,8.942000344783068,9.06433585190773,148.11836863183976,9.064332780659186,-3.0712485443729065e-06,-52.97455585759877,201.09292141818997,201.09292141818997,0.0,0.0,0.99912983,-139.17513825201988,-139.05403277993202,-41.580555857598775,201.09292141818997,0.0,-139.17513825201988,-139.05403277993202,-23.123712747335432,-31.963902382493014,-0.80696636,3.9026709,3.9026709,0.0,0.0,-2.7010138,-2.6986635,0.0,1.0,-0.44876885,-0.6203331,0.39466688,0.39704108,3.0957046
2013-03-31 21:30:00,8.050000741958618,8.827812860012054,148.97761797595024,8.827815931260602,3.07124854792562e-06,-52.003949184238905,200.98157023143767,200.98157023143767,0.0,0.0,0.9991943,-140.26281477689741,-140.14980511593816,-40.60994918423891,200.98157023143767,0.0,-140.26281477689741,-140.14980511593816,56.51814741325378,-31.123667138040062,-0.7881295,3.9005098,3.9005098,0.0,0.0,-2.7221227,-2.7199295,0.0,1.0,1.0968647,-0.6040264,0.37735558,0.3924508,3.1123803
2013-03-31 22:00:00,8.341000004678966,7.9848779881000524,148.0080248146057,7.98487491685151,-3.0712485425965497e-06,-50.261156920135015,198.26917866349217,198.26917866349217,0.0,0.0,0.9992016,-140.13502626800536,-140.02314682650564,-38.86715692013502,198.26917866349217,0.0,-140.13502626800536,-140.02314682650564,-102.04075825452803,-30.23270408159494,-0.7543066,3.8478696,3.8478696,0.0,0.0,-2.7196426,-2.7174714,0.0,1.0,-1.9803357,-0.5867352,0.3830031,0.37609172,3.093563
2013-03-31 22:30:00,7.87700038343668,8.265479538917543,149.54738371849058,8.26548261016606,3.071248517727554e-06,-50.576396011888974,200.1237828016281,200.1237828016281,0.0,0.0,0.9993032,-141.38041754746436,-141.28190417957305,-39.182396011888976,200.1237828016281,0.0,-141.38041754746436,-141.28190417957305,-98.27501443529128,-30.44489971387386,-0.76042455,3.8838625,3.8838625,0.0,0.0,-2.7438123,-2.7419004,0.0,1.0,-1.9072528,-0.59085333,0.3739981,0.38153744,3.123438
2013-03-31 23:00:00,7.73899997317791,7.527888491630555,148.41455984020232,7.527891562879091,3.0712485363793007e-06,-49.50273666530847,197.91729957675932,197.91729957675932,0.0,0.0,0.9993235,-140.9820520429611,-140.88667134857175,-38.10873666530847,197.91729957675932,0.0,-140.9820520429611,-140.88667134857175,-114.3034551155567,-29.7287521238327,-0.7395877,3.8410406,3.8410406,0.0,0.0,-2.7360811,-2.73423,0.0,1.0,-2.2183216,-0.57695484,0.3713199,0.3672228,3.1014528
2013-03-31 23:30:00,7.878000074833632,7.104338749170304,148.4222011065483,7.1043356779217675,-3.0712485363793007e-06,-48.52817422384023,196.95037225913998,196.95037225913998,0.0,0.0,0.99936587,-141.40753052949904,-141.31786235737798,-37.13417422384023,196.95037225913998,0.0,-141.40753052949904,-141.31786235737798,57.15248922741412,-28.697678709387777,-0.7206741,3.8222752,3.8222752,0.0,0.0,-2.7443385,-2.7425983,0.0,1.0,1.1091756,-0.5569445,0.3740175,0.35900283,3.1016011
2013-04-01 00:00:00,5.459000272214413,6.876022133350373,150.07210038757324,6.876025204598903,3.071248530162052e-06,-47.18041823083162,197.25252168965338,197.25252168965338,0.0,0.0,0.9992368,-143.30545155692099,-143.19607825422284,-35.78641823083162,197.25252168965338,0.0,-143.30545155692099,-143.19607825422284,-93.31172938871383,-28.065710970342156,-0.6945178,3.828139,3.828139,0.0,0.0,-2.781172,-2.7790494,0.0,1.0,-1.8109288,-0.5446797,0.32707125,0.35457182,3.1336212
2013-04-01 00:30:00,5.60400005787611,5.022560499668122,143.01545234203337,5.022563570916645,3.0712485230566244e-06,-47.238341978132716,190.25379739141462,190.25379739141462,0.0,0.0,0.99914503,-138.11097520589826,-137.99289184236525,-35.84434197813272,190.25379739141462,0.0,-138.11097520589826,-137.99289184236525,-146.54778091645238,-28.21517020887136,-0.69564193,3.6923127,3.6923127,0.0,0.0,-2.6803613,-2.6780696,0.0,1.0,-2.844097,-0.5475803,0.3298853,0.31860113,2.9966707
2013-04-01 01:00:00,5.498000521689654,5.11225324177742,142.65047745156286,5.112250170528881,-3.071248539043836e-06,-48.40881322091817,191.0592876012325,191.0592876012325,0.0,0.0,0.9992262,-137.64473510885236,-137.53822420978545,-37.01481322091817,191.0592876012325,0.0,-137.64473510885236,-137.53822420978545,-12.227319149196147,-28.756536116242405,-0.7183576,3.707945,3.707945,0.0,0.0,-2.6713128,-2.6692457,0.0,1.0,-0.23729926,-0.55808675,0.32782814,0.32034183,2.9895875
2013-04-01 01:30:00,5.046000268459321,5.026712827682496,143.04982575559615,5.026706685185445,-6.142497050554141e-06,-48.06549984633922,191.1153194594383,191.1153194594383,0.0,0.0,0.99928325,-138.12210541057584,-138.02311292791364,-36.67149984633922,191.1153194594383,0.0,-138.12210541057584,-138.02311292791364,-50.03985232114791,-28.594500114977357,-0.71169484,3.7090325,3.7090325,0.0,0.0,-2.6805773,-2.678656,0.0,1.0,-0.9711385,-0.5549421,0.31905603,0.31868172,2.9973378
2013-04-01 02:00:00,4.76100068974495,4.780754960298538,140.52813415145874,4.780761102795623,6.142497084304921e-06,-49.46849531543254,189.99663560938833,189.99663560938833,0.0,0.0,0.9993012,-135.8423053407669,-135.74737919116018,-38.07449531543254,189.99663560938833,0.0,-135.8423053407669,-135.74737919116018,104.93095054244993,-29.255770636260507,-0.7389232,3.687322,3.687322,0.0,0.0,-2.6363325,-2.6344903,0.0,1.0,2.0364265,-0.56777555,0.31352496,0.31390834,2.9483986
2013-04-01 02:30:00,4.978999446123839,4.701504463195802,137.72331028771399,4.701501391947261,-3.071248540820193e-06,-51.49393151062726,189.21723872709273,189.21723872709273,0.0,0.0,0.9993204,-133.11227252125738,-133.0218058245182,-40.099931510627265,189.21723872709273,0.0,-133.11227252125738,-133.0218058245182,207.2261801652908,-30.459159520804878,-0.77823144,3.672196,3.672196,0.0,0.0,-2.58335,-2.5815942,0.0,1.0,4.021701,-0.5911301,0.31775573,0.3123703,2.8939645
2013-04-01 03:00:00,4.958999475687743,4.771074384927751,139.0398071131706,4.7710805274248,6.1424970496659625e-06,-50.60887446510791,189.64868772077557,189.64868772077557,0.0,0.0,0.99936575,-134.3539414474964,-134.26873272824287,-39.21487446510791,189.64868772077557,0.0,-134.3539414474964,-134.26873272824287,293.27477532720565,-29.66547826159,-0.7610549,3.6805692,3.6805692,0.0,0.0,-2.6074474,-2.6057937,0.0,1.0,5.691672,-0.57572687,0.31736758,0.31372046,2.9195142
2013-04-01 03:30:00,4.728000124275685,4.660116317987443,140.00825777006148,4.660110175490388,-6.142497054995033e-06,-49.27478552806377,189.2830371556282,189.2830371556282,0.0,0.0,0.99938965,-135.4308071775436,-135.34814145207403,-37.88078552806377,189.2830371556282,0.0,-135.4308071775436,-135.34814145207403,-103.52899929785727,-29.54766516792774,-0.7351638,3.673473,3.673473,0.0,0.0,-2.6283464,-2.6267421,0.0,1.0,-2.0092185,-0.57344043,0.3128845,0.31156707,2.9383092
2013-04-01 04:00:00,5.36599979543686,4.604453009605408,139.08518788146972,4.604446867108322,-6.142497086081278e-06,-49.44790566527843,188.53308740425106,188.53308740425106,0.0,0.0,0.99939406,-134.56227037787437,-134.4807348718643,-38.05390566527843,188.53308740425106,0.0,-134.56227037787437,-134.4807348718643,-17.506242549836635,-29.4922168469429,-0.7385236,3.6589184,3.6589184,0.0,0.0,-2.6114905,-2.609908,0.0,1.0,-0.33974892,-0.57236433,0.32526636,0.3104868,2.920395
2013-04-01 04:30:00,4.913999542206526,5.060938821315766,139.4853101401329,5.060938821315773,7.105427357601002e-15,-50.36576057386398,189.85107071399688,189.85107071399688,0.0,0.0,0.9994252,-134.50168078684806,-134.42437131881712,-38.97176057386398,189.85107071399688,0.0,-134.50168078684806,-134.42437131881712,-41.83198361861705,-30.18233867692947,-0.7563367,3.6844969,3.6844969,0.0,0.0,-2.6103146,-2.6088142,0.0,1.0,-0.8118459,-0.58575773,0.31649426,0.31934595,2.9281602
2013-04-01 05:00:00,5.026999989420176,4.823445314884187,138.3497221381664,4.8234453148841965,9.769962616701378e-15,-49.94741966891288,188.2971418070793,188.2971418070793,0.0,0.0,0.99940467,-133.60582216024397,-133.52627682328222,-38.55341966891288,188.2971418070793,0.0,-133.60582216024397,-133.52627682328222,21.325048329949375,-29.761132297098634,-0.7482178,3.6543393,3.6543393,0.0,0.0,-2.5929284,-2.5913846,0.0,1.0,0.41386163,-0.57758325,0.3186873,0.31473684,2.9061215
2013-04-01 05:30:00,5.035000591844321,5.151982912778855,137.10342176914213,5.151985984027419,3.07124856480101e-06,-51.02772212606668,188.13114696645735,188.13114696645735,0.0,0.0,0.99938905,-132.03210212779044,-131.95143885636327,-39.63372212606668,188.13114696645735,0.0,-132.03210212779044,-131.95143885636327,364.5987730903625,-29.81155912673473,-0.7691836,3.6511178,3.6511178,0.0,0.0,-2.5623868,-2.5608213,0.0,1.0,7.075878,-0.5785619,0.31884256,0.32111287,2.8819342
2013-04-01 06:00:00,5.501999287277461,5.145692995786668,137.0541466577053,5.145692995786646,-2.1316282072803006e-14,-49.84872202610969,186.90286868381497,186.90286868381497,0.0,0.0,0.9993549,-131.99360095620153,-131.90845366191863,-38.45472202610969,186.90286868381497,0.0,-131.99360095620153,-131.90845366191863,96.77582746219633,-29.537720465183256,-0.74630237,3.6272802,3.6272802,0.0,0.0,-2.5616395,-2.559987,0.0,1.0,1.8781576,-0.57324743,0.32790574,0.3209908,2.8809779
2013-04-01 06:30:00,7.1310002576708795,5.761994296073914,138.98377525496483,5.761997367322465,3.0712485505901554e-06,-50.14746544200182,189.13124376821517,189.13124376821517,0.0,0.0,0.99938214,-133.30413955950735,-133.2217809588909,-38.75346544200182,189.13124376821517,0.0,-133.30413955950735,-133.2217809588909,110.9730792031288,-29.717041453182695,-0.75210017,3.670527,3.670527,0.0,0.0,-2.5870736,-2.5854752,0.0,1.0,2.153688,-0.57672757,0.35952026,0.33295155,2.9184268
2013-04-01 07:00:00,6.112999612599612,7.455087616443635,146.30655312824248,7.455090687692177,3.0712485425965497e-06,-49.65831383091211,195.96487003040312,195.96487003040312,0.0,0.0,0.9994791,-138.92382412719724,-138.85146551179884,-38.26431383091211,195.96487003040312,0.0,-138.92382412719724,-138.85146551179884,334.50451782131194,-28.917911799073217,-0.74260706,3.8031492,3.8031492,0.0,0.0,-2.6961365,-2.6947322,0.0,1.0,6.49183,-0.5612186,0.3397636,0.36580992,3.060542
2013-04-01 07:30:00,7.466999453872443,6.876783802986146,154.77108607053756,6.876780731737625,-3.071248520392089e-06,-47.00006837457418,201.7711513738632,201.7711513738632,0.0,0.0,0.99965143,-147.9458746728897,-147.8943022675514,-35.60606837457418,201.7711513738632,0.0,-147.9458746728897,-147.8943022675514,53.28901827991008,-27.639590592861172,-0.6910177,3.9158335,3.9158335,0.0,0.0,-2.8712301,-2.8702292,1.0,1.0,1.034196,-0.53640985,0.3660411,0.3545866,3.2248158
2013-04-01 08:00:00,8.554999995470048,7.566647648096085,155.57888585925102,7.56664764809608,-5.329070518200751e-15,-48.43041945433616,204.00930531358716,204.00930531358716,0.0,0.0,0.9996573,-148.0629875218868,-148.0122382111549,-37.03641945433616,204.00930531358716,0.0,-148.0629875218868,-148.0122382111549,442.0068650541305,-27.841122850239273,-0.71877694,3.95927,3.95927,0.0,0.0,-2.873503,-2.872518,1.0,1.0,8.57816,-0.54032105,0.38715625,0.367975,3.240493
2013-04-01 08:30:00,5.8689996661543855,7.847040354013443,161.9867265100479,7.8470434252619725,3.0712485292738734e-06,-46.490529815733424,208.47725939702985,208.47725939702985,0.0,0.0,0.99970895,-154.1845632395744,-154.13968615603446,-35.096529815733426,208.47725939702985,0.0,-154.1845632395744,-154.13968615603446,116.78787404751776,-27.15406305503845,-0.6811289,4.045981,4.045981,0.0,0.0,-2.9923062,-2.9914353,1.0,1.0,2.2665374,-0.5269871,0.33502823,0.37341666,3.364852
2013-04-01 09:00:00,6.24699972164631,5.262154740095139,157.14578771996497,5.262154740095156,1.687538997430238e-14,-42.804383544683446,199.95017126464842,199.95017126464842,0.0,0.0,0.99962556,-151.9405247876644,-151.88363297986982,-31.41038354468345,199.95017126464842,0.0,-151.9405247876644,-151.88363297986982,-90.883287032485,-25.008029679387803,-0.60959077,3.8804932,3.8804932,0.0,0.0,-2.9487555,-2.9476514,1.0,1.0,-1.7637993,-0.48533836,0.3423642,0.323251,3.2709024
2013-04-01 09:30:00,5.466999339014293,5.04396095943451,158.5141026506424,5.043967101931571,6.142497061212282e-06,-43.64347935593128,202.1575881490707,202.1575881490707,0.0,0.0,0.9996557,-153.5229917359352,-153.47014169120786,-32.24947935593128,202.1575881490707,0.0,-153.5229917359352,-153.47014169120786,-139.36042053341865,-25.69268468698859,-0.62587535,3.9233332,3.9233332,0.0,0.0,-2.979467,-2.9784412,1.0,1.0,-2.7046096,-0.49862567,0.3272265,0.31901646,3.2974577
2013-04-01 10:00:00,3.812000249803067,3.8053509967327126,158.22980331659315,3.8053479254841704,-3.0712485421524605e-06,-41.77668543237447,200.0064856777191,200.0064856777191,0.0,0.0,0.9996275,-154.48199523234365,-154.42445231986045,-30.382685432374473,200.0064856777191,0.0,-154.48199523234365,-154.42445231986045,2.3537837595865128,-24.100117937922477,-0.5896459,3.881586,3.881586,0.0,0.0,-2.9980786,-2.9969618,1.0,1.0,0.04568059,-0.46771824,0.29510742,0.29497838,3.2919402
2013-04-01 10:30:00,4.254000517815352,1.7922704343795783,151.70739281058312,1.7922673631310317,-3.0712485465933526e-06,-41.39757051366567,193.10496025300023,193.10496025300023,0.0,0.0,0.9995214,-149.98691588187216,-149.91512237620353,-30.00357051366567,193.10496025300023,0.0,-149.98691588187216,-149.91512237620353,32.02435376733541,-23.774869647204874,-0.5822883,3.747646,3.747646,0.0,0.0,-2.9108412,-2.909448,1.0,1.0,0.6215063,-0.46140605,0.30368546,0.25590992,3.1653578
2013-04-01 11:00:00,1.2559997283220299,2.368203243970872,156.2936759574413,2.3682001727223394,-3.071248532382498e-06,-41.386231464087956,197.67990435028074,197.67990435028074,0.0,0.0,0.9995592,-153.99334730601308,-153.92547271347044,-29.99223146408796,197.67990435028074,0.0,-153.99334730601308,-153.92547271347044,-7.09001408958435,-23.847083913922308,-0.58206826,3.8364334,3.8364334,0.0,0.0,-2.9885952,-2.987278,1.0,1.0,-0.13759804,-0.46280754,0.24550235,0.26708722,3.2543652
2013-04-01 11:30:00,-2.342000174254178,-0.18686668920516883,145.61318805980682,-0.1868697604537033,-3.071248534464166e-06,-39.84604946559667,185.45923445415494,185.45923445415494,0.0,0.0,0.99927,-145.9065656480789,-145.80005474901196,-28.452049465596673,185.45923445415494,0.0,-145.9065656480789,-145.80005474901196,-248.76275267267224,-23.267717448472975,-0.5521775,3.5992632,3.5992632,0.0,0.0,-2.8316526,-2.8295856,1.0,1.0,-4.8278136,-0.4515636,0.17567489,0.21750021,3.0470858
2013-04-01 12:00:00,-2.4669999894797794,-2.70338631081581,135.98207207536697,-2.703392453312887,-6.142497076755404e-06,-39.39659374177455,175.37865967464444,175.37865967464444,0.0,0.0,0.9989504,-138.83117070150374,-138.68545838618277,-28.002593741774557,175.37865967464444,0.0,-138.83117070150374,-138.68545838618277,60.77179591667652,-22.320105212867258,-0.54345477,3.4036264,3.4036264,0.0,0.0,-2.6943383,-2.6915104,1.0,1.0,1.1794165,-0.433173,0.17324898,0.16866136,2.8601718
2013-04-01 12:30:00,-0.29400028391182337,-3.1426854157447806,139.8026315383911,-3.1426792732477224,6.1424970581036575e-06,-39.876752737164495,179.67939041805266,179.67939041805266,0.0,0.0,0.9991554,-143.06615215635298,-142.94531695413588,-28.482752737164493,179.67939041805266,0.0,-143.06615215635298,-142.94531695413588,-218.45296946668623,-23.22704797542095,-0.55277336,3.487092,3.487092,0.0,0.0,-2.776528,-2.7741828,1.0,1.0,-4.2395825,-0.4507743,0.21542104,0.16013575,2.9343185
