timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-03 15:00:00,6.368,6.935508,3.473,3.8234363,2.895,3.1120715,1.0,169.15834
2013-04-03 15:30:00,6.38,6.8131595,3.332,3.7220469,3.048,3.0911126,1.0,172.8982
2013-04-03 16:00:00,6.005,6.9571905,1.177,3.1813004,4.828,3.77589,1.0,176.63806
2013-04-03 16:30:00,6.834,7.4430304,1.145,2.386261,5.689,5.0567694,1.0,136.08765
2013-04-03 17:00:00,7.473,7.956141,1.248,1.7794198,6.225,6.176721,1.0,95.537224
2013-04-03 17:30:00,8.18,8.590951,0.806,1.3196293,7.374,7.271322,1.0,61.824165
2013-04-03 18:00:00,9.945,9.819661,0.397,0.81923616,9.548,9.000425,1.0,28.11111
2013-04-03 18:30:00,11.239,10.84884,0.245,0.38211727,10.994,10.4667225,1.0,16.7175
2013-04-03 19:00:00,10.217,10.598331,0.0,0.23741451,10.217,10.360917,1.0,5.323889
2013-04-03 19:30:00,9.32,9.506375,0.0,0.0,9.32,9.506375,0.0,2.6619444
2013-04-03 20:00:00,8.507,8.944833,0.0,0.0,8.507,8.944833,0.0,0.0
2013-04-03 20:30:00,8.355,8.473187,0.006,0.0,8.349,8.473187,0.0,0.0
2013-04-03 21:00:00,8.942,8.1769495,0.0,0.0,8.942,8.1769495,0.0,0.0
2013-04-03 21:30:00,6.794,8.248002,0.0,0.0,6.794,8.248002,0.0,0.0
2013-04-03 22:00:00,5.649,6.9625444,0.006,0.0,5.643,6.9625444,0.0,0.0
2013-04-03 22:30:00,7.654,6.124371,0.006,0.0,7.648,6.124371,0.0,0.0
2013-04-03 23:00:00,5.391,6.3467913,0.0,0.0,5.391,6.3467913,0.0,0.0
2013-04-03 23:30:00,6.055,5.3651934,0.0,0.0,6.055,5.3651934,0.0,0.0
2013-04-04 00:00:00,5.449,5.325739,0.006,0.0,5.443,5.325739,0.0,0.0
2013-04-04 00:30:00,5.169,4.862895,0.0,0.0,5.169,4.862895,0.0,0.0
2013-04-04 01:00:00,4.751,4.8981705,0.0,0.0,4.751,4.8981705,0.0,0.0
2013-04-04 01:30:00,4.115,4.478458,0.0,0.0,4.115,4.478458,0.0,0.0
2013-04-04 02:00:00,3.845,4.213617,0.0,0.0,3.845,4.213617,0.0,0.0
2013-04-04 02:30:00,5.029,4.0044923,0.006,0.0,5.023,4.0044923,0.0,0.0
2013-04-04 03:00:00,4.244,4.188492,0.012,0.0,4.232,4.188492,0.0,0.0
2013-04-04 03:30:00,4.07,4.119954,0.0,0.0,4.07,4.119954,0.0,0.0
2013-04-04 04:00:00,4.06,4.0964537,0.0,0.0,4.06,4.0964537,0.0,0.0
2013-04-04 04:30:00,4.059,4.0710983,0.0,0.0,4.059,4.0710983,0.0,0.0
2013-04-04 05:00:00,3.829,4.0970263,0.006,0.0,3.823,4.0970263,0.0,0.0
2013-04-04 05:30:00,3.475,4.139155,0.0,0.0,3.475,4.139155,0.0,0.0
2013-04-04 06:00:00,4.715,4.109225,0.0,0.0,4.715,4.109225,0.0,0.0
2013-04-04 06:30:00,3.458,4.7296805,0.0,0.0,3.458,4.7296805,0.0,0.0
2013-04-04 07:00:00,4.791,5.1156077,0.0,0.0,4.791,5.1156077,0.0,0.0
2013-04-04 07:30:00,6.749,6.3234415,0.0,1.0082201,6.749,5.3152213,1.0,10.101111
2013-04-04 08:00:00,6.283,7.6289062,0.036,1.4718951,6.247,6.157011,1.0,20.202223
2013-04-04 08:30:00,5.47,7.859787,0.716,2.3374856,4.754,5.5223017,1.0,75.21333
2013-04-04 09:00:00,6.587,7.300988,1.505,3.812103,5.082,3.4888852,1.0,130.22444
2013-04-04 09:30:00,6.135,7.0238953,2.018,4.7605777,4.117,2.2633176,1.0,160.85028
2013-04-04 10:00:00,6.862,6.8337064,3.043,5.2411113,3.819,1.5925951,1.0,191.4761
2013-04-04 10:30:00,5.905,6.7934074,4.286,5.125118,1.619,1.6682897,1.0,296.66943
2013-04-04 11:00:00,4.876,6.4311657,4.564,6.3297257,0.312,0.10143995,1.0,401.8628
2013-04-04 11:30:00,5.418,6.2155538,3.865,7.702572,1.553,-1.4870181,1.0,318.29446
2013-04-04 12:00:00,6.269,6.454754,4.326,6.538934,1.943,-0.084180355,1.0,234.72618
2013-04-04 12:30:00,5.959,6.4730477,5.318,5.482225,0.641,0.9908228,1.0,313.52042
2013-04-04 13:00:00,4.761,6.176722,4.678,6.041432,0.083,0.13529015,1.0,392.31467
2013-04-04 13:30:00,7.051,6.086037,4.64,6.6265182,2.411,-0.5404811,1.0,434.84857
2013-04-04 14:00:00,10.323,6.5169983,5.582,5.383438,4.741,1.1335602,1.0,477.3825
2013-04-04 14:30:00,7.315,7.0925016,6.105,3.9546201,1.21,3.1378815,1.0,456.0704
2013-04-04 15:00:00,5.141,6.507408,4.747,5.36033,0.394,1.147078,1.0,434.75833
2013-04-04 15:30:00,4.922,6.4321036,3.453,5.650486,1.469,0.78161764,1.0,388.3157
2013-04-04 16:00:00,6.32,6.618341,1.523,5.026575,4.797,1.5917659,1.0,341.87305
2013-04-04 16:30:00,6.531,7.5065837,1.715,2.7853765,4.816,4.721207,1.0,288.86417
2013-04-04 17:00:00,8.873,7.913524,2.028,2.0250988,6.845,5.8884254,1.0,235.85527
2013-04-04 17:30:00,9.743,9.243709,0.675,1.1158514,9.068,8.127857,1.0,204.95097
2013-04-04 18:00:00,10.243,10.68597,0.373,0.57520056,9.87,10.110769,1.0,174.04666
2013-04-04 18:30:00,13.038,10.677643,0.042,0.33732533,12.996,10.340318,1.0,97.52167
2013-04-04 19:00:00,12.348,11.505248,0.0,0.18113117,12.348,11.324117,1.0,20.996666
2013-04-04 19:30:00,10.97,10.606843,0.006,0.17544767,10.964,10.431396,1.0,10.498333
2013-04-04 20:00:00,9.622,10.005804,0.0,0.0,9.622,10.005804,0.0,0.0
2013-04-04 20:30:00,11.048,9.217815,0.006,0.0,11.042,9.217815,0.0,0.0
2013-04-04 21:00:00,8.762,9.637226,0.0,0.0,8.762,9.637226,0.0,0.0
2013-04-04 21:30:00,7.03,8.158185,0.0,0.0,7.03,8.158185,0.0,0.0
2013-04-04 22:00:00,6.28,7.208946,0.0,0.0,6.28,7.208946,0.0,0.0
2013-04-04 22:30:00,6.92,6.4016643,0.0,0.0,6.92,6.4016643,0.0,0.0
2013-04-04 23:00:00,6.516,6.189712,0.0,0.0,6.516,6.189712,0.0,0.0
2013-04-04 23:30:00,6.2,5.8256655,0.0,0.0,6.2,5.8256655,0.0,0.0
2013-04-05 00:00:00,7.248,5.587258,0.012,0.0,7.236,5.587258,0.0,0.0
2013-04-05 00:30:00,7.133,5.5408115,0.006,0.0,7.127,5.5408115,0.0,0.0
2013-04-05 01:00:00,5.642,5.9273496,0.0,0.0,5.642,5.9273496,0.0,0.0
2013-04-05 01:30:00,4.335,5.333971,0.0,0.0,4.335,5.333971,0.0,0.0
2013-04-05 02:00:00,4.529,4.7351437,0.0,0.0,4.529,4.7351437,0.0,0.0
2013-04-05 02:30:00,5.094,4.477742,0.0,0.0,5.094,4.477742,0.0,0.0
2013-04-05 03:00:00,5.232,4.459439,0.0,0.0,5.232,4.459439,0.0,0.0
2013-04-05 03:30:00,4.325,4.532945,0.0,0.0,4.325,4.532945,0.0,0.0
2013-04-05 04:00:00,4.04,4.3872914,0.0,0.0,4.04,4.3872914,0.0,0.0
2013-04-05 04:30:00,3.898,4.2547154,0.0,0.0,3.898,4.2547154,0.0,0.0
2013-04-05 05:00:00,3.67,4.159491,0.0,0.0,3.67,4.159491,0.0,0.0
2013-04-05 05:30:00,3.659,4.021699,0.0,0.0,3.659,4.021699,0.0,0.0
2013-04-05 06:00:00,4.367,4.0092134,0.006,0.0,4.361,4.0092134,0.0,0.0
2013-04-05 06:30:00,5.355,4.4658723,0.006,0.0,5.349,4.4658723,0.0,0.0
2013-04-05 07:00:00,5.099,5.4202747,0.0,0.0,5.099,5.4202747,0.0,0.0
2013-04-05 07:30:00,6.572,6.2773623,0.037,0.7889843,6.535,5.488378,1.0,17.530556
2013-04-05 08:00:00,5.891,7.3133874,0.548,1.2155973,5.343,6.0977902,1.0,35.06111
2013-04-05 08:30:00,6.256,7.42914,0.863,2.3042612,5.393,5.124879,1.0,103.316666
2013-04-05 09:00:00,7.016,7.398387,1.546,3.3547764,5.47,4.0436106,1.0,171.57222
2013-04-05 09:30:00,6.19,7.284515,1.873,4.0815196,4.317,3.2029953,1.0,252.86444
2013-04-05 10:00:00,7.547,7.005429,2.0,4.912878,5.547,2.0925508,1.0,334.15668
2013-04-05 10:30:00,6.583,7.215626,2.607,4.3928094,3.976,2.8228164,1.0,413.10333
2013-04-05 11:00:00,5.437,7.0440807,7.86,5.129256,-2.423,1.914825,1.0,492.05
2013-04-05 11:30:00,6.064,6.209407,11.574,9.51924,-5.51,-3.3098335,1.0,545.7093
2013-04-05 12:00:00,6.139,6.083354,12.997,12.087725,-6.858,-6.0043707,1.0,599.3685
2013-04-05 12:30:00,5.776,6.1235123,13.168,13.43316,-7.392,-7.3096476,1.0,632.4389
2013-04-05 13:00:00,6.204,6.17727,14.686,13.870261,-8.482,-7.6929913,1.0,665.5092
2013-04-05 13:30:00,7.109,6.1285152,13.94,14.091046,-6.831,-7.962531,1.0,669.2224
2013-04-05 14:00:00,6.162,6.2587886,14.541,13.219205,-8.379,-6.9604163,1.0,672.93555
2013-04-05 14:30:00,6.603,6.071307,13.395,13.413519,-6.792,-7.3422117,1.0,604.3354
2013-04-05 15:00:00,7.258,6.2273793,13.535,12.313965,-6.277,-6.0865855,1.0,535.7353
2013-04-05 15:30:00,5.442,6.214557,12.498,11.455046,-7.056,-5.2404885,1.0,496.21277
2013-04-05 16:00:00,4.605,6.113587,11.0,11.219913,-6.395,-5.1063256,1.0,456.69028
2013-04-05 16:30:00,4.965,6.255182,8.387,10.47082,-3.422,-4.2156386,1.0,382.00653
2013-04-05 17:00:00,5.226,6.748748,5.374,8.141619,-0.148,-1.3928709,1.0,307.32278
2013-04-05 17:30:00,5.832,7.4112573,4.154,4.9944186,1.678,2.4168386,1.0,237.15973
2013-04-05 18:00:00,7.249,8.037266,1.867,2.5722036,5.382,5.465062,1.0,166.99667
2013-04-05 18:30:00,9.102,9.084328,0.56,0.8229896,8.542,8.261338,1.0,94.98167
2013-04-05 19:00:00,10.004,9.596328,0.006,0.3158692,9.998,9.280458,1.0,22.966667
2013-04-05 19:30:00,11.055,9.724241,0.0,0.2288849,11.055,9.495357,1.0,11.483334
2013-04-05 20:00:00,9.046,9.874598,0.0,0.0,9.046,9.874598,0.0,0.0
2013-04-05 20:30:00,10.155,8.647079,0.0,0.0,10.155,8.647079,0.0,0.0
2013-04-05 21:00:00,8.653,8.910921,0.0,0.0,8.653,8.910921,0.0,0.0
2013-04-05 21:30:00,8.287,8.049722,0.0,0.0,8.287,8.049722,0.0,0.0
2013-04-05 22:00:00,7.39,7.8536963,0.0,0.0,7.39,7.8536963,0.0,0.0
2013-04-05 22:30:00,6.828,7.0994363,0.0,0.0,6.828,7.0994363,0.0,0.0
2013-04-05 23:00:00,6.943,6.4847717,0.006,0.0,6.937,6.4847717,0.0,0.0
2013-04-05 23:30:00,6.696,6.202011,0.006,0.0,6.69,6.202011,0.0,0.0
2013-04-06 00:00:00,6.533,5.9558372,0.0,0.0,6.533,5.9558372,0.0,0.0
2013-04-06 00:30:00,6.593,5.718272,0.012,0.0,6.581,5.718272,0.0,0.0
2013-04-06 01:00:00,5.173,5.717027,0.0,0.0,5.173,5.717027,0.0,0.0
2013-04-06 01:30:00,4.692,5.163547,0.0,0.0,4.692,5.163547,0.0,0.0
2013-04-06 02:00:00,4.837,4.8457804,0.006,0.0,4.831,4.8457804,0.0,0.0
2013-04-06 02:30:00,5.202,4.606333,0.0,0.0,5.202,4.606333,0.0,0.0
2013-04-06 03:00:00,4.877,4.5856714,0.0,0.0,4.877,4.5856714,0.0,0.0
2013-04-06 03:30:00,4.383,4.5327477,0.006,0.0,4.377,4.5327477,0.0,0.0
2013-04-06 04:00:00,4.271,4.410647,0.0,0.0,4.271,4.410647,0.0,0.0
2013-04-06 04:30:00,4.446,4.3160458,0.0,0.0,4.446,4.3160458,0.0,0.0
2013-04-06 05:00:00,4.078,4.3185897,0.0,0.0,4.078,4.3185897,0.0,0.0
2013-04-06 05:30:00,3.566,4.3001814,0.0,0.0,3.566,4.3001814,0.0,0.0
2013-04-06 06:00:00,5.203,4.1745706,0.0,0.0,5.203,4.1745706,0.0,0.0
2013-04-06 06:30:00,4.126,4.737312,0.006,0.0,4.12,4.737312,0.0,0.0
2013-04-06 07:00:00,3.669,5.022039,0.0,0.0,3.669,5.022039,0.0,0.0
2013-04-06 07:30:00,4.447,5.5849276,0.006,0.8473372,4.441,4.7375903,1.0,15.1075
2013-04-06 08:00:00,7.801,6.5532107,0.498,1.5982238,7.303,4.954987,1.0,30.215
2013-04-06 08:30:00,7.094,8.111688,1.367,1.8409857,5.727,6.270702,1.0,98.90417
2013-04-06 09:00:00,7.065,7.97768,1.912,2.9776058,5.153,5.0000744,1.0,167.59334
2013-04-06 09:30:00,8.852,7.590595,3.427,4.105069,5.425,3.4855256,1.0,228.98222
2013-04-06 10:00:00,7.705,7.4903817,3.955,4.365055,3.75,3.1253266,1.0,290.37112
2013-04-06 10:30:00,8.944,7.1866355,6.274,5.246451,2.67,1.9401846,1.0,363.33667
2013-04-06 11:00:00,9.506,7.0241795,9.893,6.090509,-0.387,0.9336705,1.0,436.30222
2013-04-06 11:30:00,8.77,6.7163024,10.942,8.343005,-2.172,-1.6267028,1.0,471.99588
2013-04-06 12:00:00,7.903,6.628772,9.828,9.891021,-1.925,-3.262249,1.0,507.6895
2013-04-06 12:30:00,8.726,6.7702155,7.762,9.925901,0.964,-3.155686,1.0,534.5439
2013-04-06 13:00:00,11.562,7.181108,9.775,7.7802987,1.787,-0.5991907,1.0,561.39825
2013-04-06 13:30:00,8.877,7.2101502,11.682,6.882992,-2.805,0.32715845,1.0,569.6269
2013-04-06 14:00:00,8.398,6.478129,10.499,9.62299,-2.101,-3.1448607,1.0,577.8555
2013-04-06 14:30:00,11.02,6.6350107,12.411,9.246109,-1.391,-2.6110983,1.0,535.7271
2013-04-06 15:00:00,9.737,6.712058,10.396,8.615655,-0.659,-1.9035969,1.0,493.5986
2013-04-06 15:30:00,10.72,6.792075,7.115,7.4942236,3.605,-0.70214844,1.0,459.23444
2013-04-06 16:00:00,9.897,7.51833,5.484,4.170757,4.413,3.3475733,1.0,424.87027
2013-04-06 16:30:00,8.445,7.6835604,3.308,3.0297027,5.137,4.6538577,1.0,334.11096
2013-04-06 17:00:00,8.232,8.109914,2.372,2.0886502,5.86,6.0212636,1.0,243.35167
2013-04-06 17:30:00,8.867,8.706419,1.668,1.4397136,7.199,7.2667055,1.0,184.39333
2013-04-06 18:00:00,9.561,9.88981,0.89,0.8138988,8.671,9.075911,1.0,125.435
2013-04-06 18:30:00,10.078,10.489036,0.102,0.40064994,9.976,10.088386,1.0,70.416115
2013-04-06 19:00:00,12.199,10.143444,0.006,0.25800535,12.193,9.885439,1.0,15.3972225
2013-04-06 19:30:00,11.038,10.568457,0.006,0.19557002,11.032,10.372887,1.0,7.6986113
2013-04-06 20:00:00,9.984,9.857478,0.0,0.0,9.984,9.857478,0.0,0.0
2013-04-06 20:30:00,8.797,9.531235,0.006,0.0,8.791,9.531235,0.0,0.0
2013-04-06 21:00:00,7.738,8.796721,0.0,0.0,7.738,8.796721,0.0,0.0
2013-04-06 21:30:00,6.421,7.8922567,0.0,0.0,6.421,7.8922567,0.0,0.0
2013-04-06 22:00:00,6.64,6.7709265,0.0,0.0,6.64,6.7709265,0.0,0.0
2013-04-06 22:30:00,8.301,6.3896317,0.0,0.0,8.301,6.3896317,0.0,0.0
2013-04-06 23:00:00,8.046,6.7811904,0.006,0.0,8.04,6.7811904,0.0,0.0
2013-04-06 23:30:00,7.307,6.685594,0.0,0.0,7.307,6.685594,0.0,0.0
2013-04-07 00:00:00,7.755,6.357431,0.006,0.0,7.749,6.357431,0.0,0.0
2013-04-07 00:30:00,6.592,6.500849,0.0,0.0,6.592,6.500849,0.0,0.0
2013-04-07 01:00:00,6.182,5.6848035,0.006,0.0,6.176,5.6848035,0.0,0.0
2013-04-07 01:30:00,5.767,5.366906,0.006,0.0,5.761,5.366906,0.0,0.0
2013-04-07 03:00:00,9.72,5.107797,0.0,0.0,9.72,5.107797,0.0,0.0
2013-04-07 03:30:00,4.757,6.33338,0.0,0.0,4.757,6.33338,0.0,0.0
2013-04-07 04:00:00,4.116,5.354187,0.006,0.0,4.11,5.354187,0.0,0.0
2013-04-07 04:30:00,3.625,4.6661325,0.0,0.0,3.625,4.6661325,0.0,0.0
2013-04-07 05:00:00,5.106,4.2177005,0.0,0.0,5.106,4.2177005,0.0,0.0
2013-04-07 05:30:00,3.305,4.446395,0.0,0.0,3.305,4.446395,0.0,0.0
2013-04-07 06:00:00,3.198,4.1334925,0.0,0.0,3.198,4.1334925,0.0,0.0
2013-04-07 06:30:00,2.983,4.0394015,0.012,0.56117,2.971,3.4782314,1.0,12.324722
2013-04-07 07:00:00,4.623,3.812755,0.187,0.6747358,4.436,3.1380193,1.0,24.649445
2013-04-07 07:30:00,4.959,4.339638,2.284,0.66393375,2.675,3.6757045,1.0,77.42194
2013-04-07 08:00:00,6.735,4.2612786,4.562,0.91779214,2.173,3.3434865,1.0,130.19444
2013-04-07 08:30:00,9.167,4.683588,6.643,1.7060139,2.524,2.977574,1.0,191.36028
2013-04-07 09:00:00,6.774,5.796169,8.535,3.285372,-1.761,2.5107968,1.0,252.52611
2013-04-07 09:30:00,8.009,6.1901097,9.966,7.6037493,-1.957,-1.4136395,1.0,295.6089
2013-04-07 10:00:00,6.953,6.499794,10.585,9.76882,-3.632,-3.2690258,1.0,338.69168
2013-04-07 10:30:00,7.799,6.5434546,11.807,11.095762,-4.008,-4.5523076,1.0,367.91226
2013-04-07 11:00:00,6.359,6.571752,12.312,11.328019,-5.953,-4.756267,1.0,397.13284
2013-04-07 11:30:00,6.981,6.393425,14.328,12.12914,-7.347,-5.735715,1.0,465.75534
2013-04-07 12:00:00,5.916,6.2366433,14.569,13.011042,-8.653,-6.7743983,1.0,534.37787
2013-04-07 12:30:00,6.497,6.1378293,14.958,13.804636,-8.461,-7.6668067,1.0,494.86578
2013-04-07 13:00:00,7.307,6.1401253,14.811,13.637094,-7.504,-7.4969683,1.0,455.35376
2013-04-07 13:30:00,6.801,6.1270432,14.373,12.7960825,-7.572,-6.6690392,1.0,494.84964
2013-04-07 14:00:00,6.642,5.971471,13.31,12.4637575,-6.668,-6.4922867,1.0,534.3456
2013-04-07 14:30:00,6.469,6.012255,11.886,11.830539,-5.417,-5.8182836,1.0,473.92807
2013-04-07 15:00:00,5.98,6.095044,10.543,10.635011,-4.563,-4.5399666,1.0,413.51056
2013-04-07 15:30:00,5.497,6.0831013,8.649,9.503328,-3.152,-3.420227,1.0,355.985
2013-04-07 16:00:00,6.716,6.2353773,6.387,7.8377185,0.329,-1.6023412,1.0,298.45944
2013-04-07 16:30:00,6.408,6.702245,3.685,5.0432305,2.723,1.6590147,1.0,223.09056
2013-04-07 17:00:00,7.571,7.1869893,0.458,2.8772755,7.113,4.309714,1.0,147.72166
2013-04-07 17:30:00,8.731,8.683278,0.125,1.1564512,8.606,7.526827,1.0,85.80194
2013-04-07 18:00:00,10.053,9.691392,0.0,0.6972061,10.053,8.994185,1.0,23.882223
2013-04-07 18:30:00,9.644,11.019515,0.012,0.43099612,9.632,10.588519,1.0,11.941112
2013-04-07 19:00:00,9.116,11.098161,0.006,0.0,9.11,11.098161,0.0,0.0
2013-04-07 19:30:00,9.269,10.475122,0.0,0.0,9.269,10.475122,0.0,0.0
2013-04-07 20:00:00,9.049,10.095432,0.0,0.0,9.049,10.095432,0.0,0.0
2013-04-07 20:30:00,7.54,9.735653,0.0,0.0,7.54,9.735653,0.0,0.0
2013-04-07 21:00:00,7.075,8.655328,0.0,0.0,7.075,8.655328,0.0,0.0
2013-04-07 21:30:00,8.228,7.928788,0.006,0.0,8.222,7.928788,0.0,0.0
2013-04-07 22:00:00,7.777,7.720613,0.0,0.0,7.777,7.720613,0.0,0.0
2013-04-07 22:30:00,6.705,7.115732,0.0,0.0,6.705,7.115732,0.0,0.0
2013-04-07 23:00:00,5.381,6.4560905,0.0,0.0,5.381,6.4560905,0.0,0.0
2013-04-07 23:30:00,5.867,5.6672225,0.006,0.0,5.861,5.6672225,0.0,0.0
2013-04-08 00:00:00,5.303,5.4958997,0.006,0.0,5.297,5.4958997,0.0,0.0
2013-04-08 00:30:00,5.218,5.3321986,0.0,0.0,5.218,5.3321986,0.0,0.0
2013-04-08 01:00:00,4.99,4.7625327,0.0,0.0,4.99,4.7625327,0.0,0.0
2013-04-08 01:30:00,4.345,4.7064395,0.0,0.0,4.345,4.7064395,0.0,0.0
2013-04-08 02:00:00,5.266,4.4301233,0.0,0.0,5.266,4.4301233,0.0,0.0
2013-04-08 02:30:00,3.785,4.475384,0.0,0.0,3.785,4.475384,0.0,0.0
2013-04-08 03:00:00,3.89,4.095688,0.0,0.0,3.89,4.095688,0.0,0.0
2013-04-08 03:30:00,3.766,3.9891362,0.0,0.0,3.766,3.9891362,0.0,0.0
2013-04-08 04:00:00,3.603,3.8736048,0.0,0.0,3.603,3.8736048,0.0,0.0
2013-04-08 04:30:00,3.297,3.8162258,0.0,0.0,3.297,3.8162258,0.0,0.0
2013-04-08 05:00:00,4.238,3.7367637,0.0,0.0,4.238,3.7367637,0.0,0.0
2013-04-08 05:30:00,4.053,4.0224624,0.0,0.0,4.053,4.0224624,0.0,0.0
2013-04-08 06:00:00,3.209,4.239121,0.006,0.0,3.203,4.239121,0.0,0.0
2013-04-08 06:30:00,4.296,4.276155,0.0,0.62347376,4.296,3.6526814,1.0,12.549444
2013-04-08 07:00:00,4.518,4.9463477,0.298,0.71419317,4.22,4.2321544,1.0,25.098888
2013-04-08 07:30:00,6.108,5.7344913,2.223,1.2461346,3.885,4.4883566,1.0,83.17667
2013-04-08 08:00:00,6.163,6.2501454,4.46,2.6253521,1.703,3.6247933,1.0,141.25444
2013-04-08 08:30:00,6.539,6.130865,6.518,5.356996,0.021,0.77386904,1.0,217.67473
2013-04-08 09:00:00,6.343,6.0141077,8.464,7.8751063,-2.121,-1.8609986,1.0,294.095
2013-04-08 09:30:00,6.466,5.923966,10.118,9.75042,-3.652,-3.8264537,1.0,374.31888
2013-04-08 10:00:00,6.118,5.860438,11.75,11.113233,-5.632,-5.2527947,1.0,454.5428
2013-04-08 10:30:00,5.071,5.767899,12.725,12.375128,-7.654,-6.6072288,1.0,557.2241
2013-04-08 11:00:00,4.434,5.663692,12.822,13.629262,-8.388,-7.96557,1.0,659.9054
2013-04-08 11:30:00,4.327,5.6453753,13.3,14.426198,-8.973,-8.780823,1.0,677.4551
2013-04-08 12:00:00,3.96,5.628798,14.753,14.633714,-10.793,-9.004915,1.0,695.0047
2013-04-08 12:30:00,7.103,5.47303,13.887,14.9217005,-6.784,-9.44867,1.0,680.857
2013-04-08 13:00:00,6.581,5.716306,13.872,13.545117,-7.291,-7.828811,1.0,666.7093
2013-04-08 13:30:00,5.978,5.652253,13.117,12.722139,-7.139,-7.069886,1.0,613.4859
2013-04-08 14:00:00,4.797,5.5873637,12.617,11.862963,-7.82,-6.275599,1.0,560.2625
2013-04-08 14:30:00,5.587,5.4532595,11.666,11.629431,-6.079,-6.1761713,1.0,513.79193
2013-04-08 15:00:00,5.222,5.604214,10.725,10.389035,-5.503,-4.784821,1.0,467.32138
2013-04-08 15:30:00,4.335,5.695592,8.061,9.274977,-3.726,-3.5793848,1.0,368.2743
2013-04-08 16:00:00,4.79,6.0386515,6.133,7.133794,-1.343,-1.0951424,1.0,269.22723
2013-04-08 16:30:00,5.536,6.524552,3.704,4.618162,1.832,1.9063897,1.0,208.87778
2013-04-08 17:00:00,6.177,7.417321,1.503,2.4014115,4.674,5.0159097,1.0,148.52834
2013-04-08 17:30:00,7.891,8.852043,0.186,1.067032,7.705,7.7850113,1.0,84.000275
2013-04-08 18:00:00,9.986,10.407588,0.0,0.409662,9.986,9.997926,1.0,19.472221
2013-04-08 18:30:00,14.982,10.792418,0.0,0.22362225,14.982,10.568795,1.0,9.736111
2013-04-08 19:00:00,12.436,12.174305,0.0,0.0,12.436,12.174305,0.0,0.0
2013-04-08 19:30:00,9.937,10.238766,0.006,0.0,9.931,10.238766,0.0,0.0
2013-04-08 20:00:00,9.475,9.309491,0.0,0.0,9.475,9.309491,0.0,0.0
2013-04-08 20:30:00,9.192,9.165798,0.0,0.0,9.192,9.165798,0.0,0.0
2013-04-08 21:00:00,8.056,8.795736,0.0,0.0,8.056,8.795736,0.0,0.0
2013-04-08 21:30:00,8.529,7.935767,0.0,0.0,8.529,7.935767,0.0,0.0
2013-04-08 22:00:00,7.664,7.9049277,0.0,0.0,7.664,7.9049277,0.0,0.0
2013-04-08 22:30:00,7.257,7.1280227,0.006,0.0,7.251,7.1280227,0.0,0.0
2013-04-08 23:00:00,6.007,6.628297,0.006,0.0,6.001,6.628297,0.0,0.0
2013-04-08 23:30:00,5.491,5.8469577,0.0,0.0,5.491,5.8469577,0.0,0.0
2013-04-09 00:00:00,4.543,5.3597546,0.0,0.0,4.543,5.3597546,0.0,0.0
2013-04-09 00:30:00,5.308,5.0348377,0.006,0.0,5.302,5.0348377,0.0,0.0
2013-04-09 01:00:00,4.772,4.734955,0.0,0.0,4.772,4.734955,0.0,0.0
2013-04-09 01:30:00,4.676,4.6724167,0.006,0.0,4.67,4.6724167,0.0,0.0
2013-04-09 02:00:00,5.231,4.5916724,0.012,0.0,5.219,4.5916724,0.0,0.0
2013-04-09 02:30:00,3.771,4.6062365,0.0,0.0,3.771,4.6062365,0.0,0.0
2013-04-09 03:00:00,3.58,4.2161694,0.006,0.0,3.574,4.2161694,0.0,0.0
2013-04-09 03:30:00,3.558,4.0178604,0.0,0.0,3.558,4.0178604,0.0,0.0
2013-04-09 04:00:00,3.524,3.9096591,0.0,0.0,3.524,3.9096591,0.0,0.0
2013-04-09 04:30:00,3.443,3.8882663,0.0,0.0,3.443,3.8882663,0.0,0.0
2013-04-09 05:00:00,4.423,3.9252388,0.0,0.0,4.423,3.9252388,0.0,0.0
2013-04-09 05:30:00,4.79,4.306486,0.006,0.0,4.784,4.306486,0.0,0.0
2013-04-09 06:00:00,3.491,4.7656493,0.006,0.0,3.485,4.7656493,0.0,0.0
2013-04-09 06:30:00,4.446,4.871158,0.006,0.5672002,4.44,4.303958,1.0,16.071388
2013-04-09 07:00:00,5.881,5.688652,0.024,0.7965722,5.857,4.89208,1.0,32.142776
2013-04-09 07:30:00,5.79,6.8129168,0.435,1.3707951,5.355,5.4421215,1.0,100.33833
2013-04-09 08:00:00,7.142,6.9516315,1.771,2.6858354,5.371,4.265796,1.0,168.53389
2013-04-09 08:30:00,7.25,6.678913,4.684,4.1587095,2.566,2.5202036,1.0,220.37222
2013-04-09 09:00:00,6.618,6.115692,8.216,6.0533752,-1.598,0.062316895,1.0,272.21054
2013-04-09 09:30:00,5.559,5.6368523,9.866,8.283776,-4.307,-2.646924,1.0,337.40918
2013-04-09 10:00:00,5.409,5.4090905,10.761,10.213932,-5.352,-4.8048415,1.0,402.6078
2013-04-09 10:30:00,4.115,5.3440895,12.041,11.518173,-7.926,-6.1740837,1.0,401.83273
2013-04-09 11:00:00,4.574,5.2608576,14.074,12.576932,-9.5,-7.3160744,1.0,401.0577
2013-04-09 11:30:00,4.796,5.1520452,12.735,13.203448,-7.939,-8.051403,1.0,416.4516
