timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-04-24 20:00:00,0.41075224,0.4261762,10.17599989926815,11.061365679979325,0.39873335,0.39597923,0.37513414,0.37681615,0.3713819,0.3694819,0.36192727,0.3577053,0.35269132,0.35449985,0.3462476,0.34089404,0.32915914,0.32772377,0.33077568,0.3294833,0.31953755,0.3147974,0.34473035,0.35009232,0.34761143,0.34613776,0.34290832,0.33960488,0.32237023,0.326574,0.30640933,0.30239365,0.28343838,0.2919759,0.30559844,0.29469356,0.29763106,0.3059301,0.31533778,0.30796838,0.28916994,0.2941535,0.30336925,0.30309048,0.311566,0.30694053,0.32790887,0.3334727,0.3074059,0.3031776,0.27621862,0.28222013,0.23883767,0.23500924,0.20526364,0.205951,0.18728699,0.1885997,0.1719132,0.16947144,0.12702444,0.12966447,0.10889578,0.105849974,0.080933124,0.07886485,0.09709554,0.10152956,0.12017156,0.111076266,0.122195885,0.12893279,0.13287155,0.1235497,0.1283635,0.13004774,0.13990359,0.13642381,0.16941318,0.16645761,0.2242901,0.22962615,0.27285868,0.26537403,0.29436058,0.29744607,0.3375792,0.33514512,0.40528807,0.40559563,0.46956792,0.4724574,0.4503632,0.4433992,0.4331763,0.43937492,0.4272067,0.42803386,0.4261762,0.41075224
2013-04-24 20:30:00,0.40195462,0.40635848,9.670999159038068,9.923789494991302,0.377635,0.37681615,0.36725837,0.3694819,0.36383614,0.3577053,0.3527407,0.35449985,0.344959,0.34089404,0.3282979,0.32772377,0.33173066,0.3294833,0.3189379,0.3147974,0.34872442,0.35009232,0.34838694,0.34613776,0.33489197,0.33960488,0.3340575,0.326574,0.29844972,0.30239365,0.29171315,0.2919759,0.2931056,0.29469356,0.30872247,0.3059301,0.30641562,0.30796838,0.29646656,0.2941535,0.3007599,0.30309048,0.30632582,0.30694053,0.33820635,0.3334727,0.29816586,0.3031776,0.28481895,0.28222013,0.23219796,0.23500924,0.20525716,0.205951,0.1919892,0.1885997,0.16576304,0.16947144,0.13215706,0.12966447,0.105583474,0.105849974,0.0790329,0.07886485,0.104299694,0.10152956,0.108297095,0.111076266,0.13275212,0.12893279,0.12347436,0.1235497,0.13349788,0.13004774,0.1380408,0.13642381,0.17048876,0.16645761,0.22863582,0.22962615,0.26611638,0.26537403,0.2974752,0.29744607,0.338562,0.33514512,0.4044062,0.40559563,0.47248265,0.4724574,0.44528085,0.4433992,0.43902987,0.43937492,0.4294818,0.42803386,0.4093557,0.41075224,0.40635848,0.40195462
2013-04-24 21:00:00,0.4058221,0.39581054,9.89300008404255,9.318316874861718,0.37225026,0.3694819,0.35318193,0.3577053,0.36195785,0.35449985,0.33824876,0.34089404,0.33076715,0.32772377,0.3316879,0.3294833,0.31487814,0.3147974,0.35571325,0.35009232,0.3458743,0.34613776,0.33981678,0.33960488,0.32541433,0.326574,0.3069696,0.30239365,0.28945884,0.2919759,0.2964672,0.29469356,0.30049613,0.3059301,0.3150611,0.30796838,0.28989702,0.2941535,0.3060789,0.30309048,0.30548048,0.30694053,0.3326243,0.3334727,0.30783063,0.3031776,0.27846962,0.28222013,0.23731358,0.23500924,0.20138572,0.205951,0.19156343,0.1885997,0.16721438,0.16947144,0.13141927,0.12966447,0.10553852,0.105849974,0.07928407,0.07886485,0.1026724,0.10152956,0.11342274,0.111076266,0.12524365,0.12893279,0.12921178,0.1235497,0.12833616,0.13004774,0.14059639,0.13642381,0.16976832,0.16645761,0.22988051,0.22962615,0.2679593,0.26537403,0.29475498,0.29744607,0.33751565,0.33514512,0.40678596,0.40559563,0.4729241,0.4724574,0.442076,0.4433992,0.44214553,0.43937492,0.42816114,0.42803386,0.41106507,0.41075224,0.4017128,0.40195462,0.39581054,0.4058221
2013-04-24 21:30:00,0.4009442,0.3969197,9.61299914854765,9.381984477221966,0.35792315,0.3577053,0.354495,0.35449985,0.3428888,0.34089404,0.33133405,0.32772377,0.3285984,0.3294833,0.31822038,0.3147974,0.35227025,0.35009232,0.34749973,0.34613776,0.34315825,0.33960488,0.3227702,0.326574,0.30214712,0.30239365,0.29648378,0.2919759,0.29166868,0.29469356,0.30779532,0.3059301,0.3020311,0.30796838,0.3016481,0.2941535,0.29713124,0.30309048,0.3124883,0.30694053,0.32909772,0.3334727,0.30258137,0.3031776,0.288804,0.28222013,0.22741537,0.23500924,0.21043889,0.205951,0.18414935,0.1885997,0.1696636,0.16947144,0.13464738,0.12966447,0.10058438,0.105849974,0.083697945,0.07886485,0.099971175,0.10152956,0.11153282,0.111076266,0.13315259,0.12893279,0.118307374,0.1235497,0.13740692,0.13004774,0.13187532,0.13642381,0.17241031,0.16645761,0.22940007,0.22962615,0.27028042,0.26537403,0.2972218,0.29744607,0.33241317,0.33514512,0.40923488,0.40559563,0.4711733,0.4724574,0.44584778,0.4433992,0.43849,0.43937492,0.4280129,0.42803386,0.41477498,0.41075224,0.39862478,0.40195462,0.40609452,0.4058221,0.3969197,0.4009442
2013-04-24 22:00:00,0.37648514,0.38511607,8.208999956429006,8.704432679355145,0.35607934,0.35449985,0.33573094,0.34089404,0.33843112,0.32772377,0.32313928,0.3294833,0.3219665,0.3147974,0.34983325,0.35009232,0.3468589,0.34613776,0.34699103,0.33960488,0.32283673,0.326574,0.30651346,0.30239365,0.2873832,0.2919759,0.30109948,0.29469356,0.30401805,0.3059301,0.30744153,0.30796838,0.29182345,0.2941535,0.30546182,0.30309048,0.3068378,0.30694053,0.33368164,0.3334727,0.30319923,0.3031776,0.28128263,0.28222013,0.23793001,0.23500924,0.20475256,0.205951,0.18773022,0.1885997,0.16775548,0.16947144,0.13125002,0.12966447,0.104171954,0.105849974,0.081858754,0.07886485,0.099402934,0.10152956,0.1131946,0.111076266,0.1280037,0.12893279,0.12684974,0.1235497,0.12721145,0.13004774,0.13952535,0.13642381,0.16856651,0.16645761,0.22904539,0.22962615,0.27146003,0.26537403,0.29725444,0.29744607,0.3355854,0.33514512,0.40560845,0.40559563,0.47010165,0.4724574,0.44821236,0.4433992,0.43733853,0.43937492,0.42714658,0.42803386,0.4164102,0.41075224,0.3972728,0.40195462,0.41088188,0.4058221,0.40076,0.4009442,0.38511607,0.37648514
2013-04-24 22:30:00,0.3527926,0.36425897,6.8490003003478055,7.507193670928479,0.34168184,0.34089404,0.32819,0.32772377,0.33028802,0.3294833,0.32033682,0.3147974,0.3476767,0.35009232,0.3515963,0.34613776,0.3407732,0.33960488,0.32813877,0.326574,0.30651253,0.30239365,0.28642312,0.2919759,0.29680824,0.29469356,0.30833957,0.3059301,0.3063231,0.30796838,0.29735947,0.2941535,0.29388642,0.30309048,0.318037,0.30694053,0.32405752,0.3334727,0.3103784,0.3031776,0.27752978,0.28222013,0.23354453,0.23500924,0.2129985,0.205951,0.18066071,0.1885997,0.175576,0.16947144,0.12313817,0.12966447,0.10870538,0.105849974,0.08126035,0.07886485,0.09830875,0.10152956,0.11562006,0.111076266,0.12638885,0.12893279,0.12521294,0.1235497,0.13412166,0.13004774,0.12953672,0.13642381,0.17658117,0.16645761,0.22328934,0.22962615,0.27260146,0.26537403,0.29719874,0.29744607,0.33851415,0.33514512,0.40746847,0.40559563,0.46736595,0.4724574,0.44932103,0.4433992,0.43578005,0.43937492,0.43219632,0.42803386,0.4095157,0.41075224,0.40115896,0.40195462,0.41138396,0.4058221,0.39598745,0.4009442,0.37798318,0.37648514,0.36425897,0.3527926
2013-04-24 23:00:00,0.3345354,0.34082335,5.801000464737416,6.16194207084179,0.32879865,0.32772377,0.32632375,0.3294833,0.3233829,0.3147974,0.3453652,0.35009232,0.35398746,0.34613776,0.33702588,0.33960488,0.3288386,0.326574,0.30701756,0.30239365,0.28814203,0.2919759,0.29885268,0.29469356,0.2993872,0.3059301,0.3156475,0.30796838,0.29191843,0.2941535,0.30125356,0.30309048,0.30697036,0.30694053,0.33421022,0.3334727,0.30285722,0.3031776,0.28398517,0.28222013,0.2324363,0.23500924,0.20579268,0.205951,0.19123589,0.1885997,0.1675571,0.16947144,0.12996763,0.12966447,0.104540035,0.105849974,0.078814164,0.07886485,0.10409167,0.10152956,0.11052812,0.111076266,0.12944543,0.12893279,0.1256459,0.1235497,0.12867932,0.13004774,0.14030376,0.13642381,0.16289191,0.16645761,0.23220702,0.22962615,0.26751688,0.26537403,0.29626244,0.29744607,0.33904493,0.33514512,0.40803835,0.40559563,0.46972108,0.4724574,0.44479275,0.4433992,0.43646425,0.43937492,0.43250722,0.42803386,0.41017398,0.41075224,0.40058762,0.40195462,0.41058135,0.4058221,0.39745873,0.4009442,0.38002396,0.37648514,0.35380793,0.3527926,0.34082335,0.3345354
2013-04-24 23:30:00,0.32340336,0.32805508,5.16199958229065,5.429017917513848,0.33140302,0.3294833,0.31267148,0.3147974,0.35389322,0.35009232,0.34788454,0.34613776,0.3395739,0.33960488,0.33053312,0.326574,0.3012096,0.30239365,0.29658818,0.2919759,0.29479071,0.29469356,0.30394003,0.3059301,0.30788332,0.30796838,0.29677254,0.2941535,0.30217028,0.30309048,0.30888638,0.30694053,0.32555223,0.3334727,0.313049,0.3031776,0.27425024,0.28222013,0.24114025,0.23500924,0.2025842,0.205951,0.1867621,0.1885997,0.17553051,0.16947144,0.124238685,0.12966447,0.11024251,0.105849974,0.073307246,0.07886485,0.10541232,0.10152956,0.11036371,0.111076266,0.13039441,0.12893279,0.12417434,0.1235497,0.13107933,0.13004774,0.13665289,0.13642381,0.1705103,0.16645761,0.22309522,0.22962615,0.2724948,0.26537403,0.29411912,0.29744607,0.3384516,0.33514512,0.40763366,0.40559563,0.47353405,0.4724574,0.444519,0.4433992,0.43539494,0.43937492,0.4314318,0.42803386,0.409849,0.41075224,0.40429065,0.40195462,0.40461227,0.4058221,0.40343934,0.4009442,0.37753323,0.37648514,0.35135597,0.3527926,0.33622643,0.3345354,0.32805508,0.32340336
2013-04-25 00:00:00,0.30720183,0.31905636,4.231999591052533,4.912473286569119,0.3154831,0.3147974,0.3484652,0.35009232,0.35042596,0.34613776,0.3396754,0.33960488,0.3289232,0.326574,0.30241603,0.30239365,0.29278085,0.2919759,0.2974986,0.29469356,0.30543625,0.3059301,0.30693823,0.30796838,0.29206032,0.2941535,0.30704033,0.30309048,0.30542487,0.30694053,0.33336288,0.3334727,0.299548,0.3031776,0.28678155,0.28222013,0.23231131,0.23500924,0.20852235,0.205951,0.18821302,0.1885997,0.16600394,0.16947144,0.13533373,0.12966447,0.101392396,0.105849974,0.08057302,0.07886485,0.09933364,0.10152956,0.11113879,0.111076266,0.1327348,0.12893279,0.121413976,0.1235497,0.1341713,0.13004774,0.13443333,0.13642381,0.16944082,0.16645761,0.23097107,0.22962615,0.26190984,0.26537403,0.30121627,0.29744607,0.3337838,0.33514512,0.40682587,0.40559563,0.47377557,0.4724574,0.4466923,0.4433992,0.43686613,0.43937492,0.42728502,0.42803386,0.41107047,0.41075224,0.402925,0.40195462,0.40703604,0.4058221,0.4004376,0.4009442,0.37898034,0.37648514,0.35273603,0.3527926,0.33405864,0.3345354,0.32447973,0.32340336,0.31905636,0.30720183
2013-04-25 00:30:00,0.30258527,0.30683616,3.9669998970627796,4.211009143650533,0.35202086,0.35009232,0.3436554,0.34613776,0.3448312,0.33960488,0.32535598,0.326574,0.30525404,0.30239365,0.29255676,0.2919759,0.29405147,0.29469356,0.3118033,0.3059301,0.30297038,0.30796838,0.29741758,0.2941535,0.29719278,0.30309048,0.31356394,0.30694053,0.33107013,0.3334727,0.30232662,0.3031776,0.27970713,0.28222013,0.23875768,0.23500924,0.20212874,0.205951,0.19447638,0.1885997,0.16404387,0.16947144,0.13113374,0.12966447,0.10714586,0.105849974,0.07688528,0.07886485,0.10269365,0.10152956,0.10748704,0.111076266,0.13204469,0.12893279,0.12219467,0.1235497,0.13427758,0.13004774,0.13299012,0.13642381,0.17218247,0.16645761,0.22555082,0.22962615,0.27106673,0.26537403,0.2928561,0.29744607,0.3380823,0.33514512,0.4069579,0.40559563,0.47147974,0.4724574,0.44707587,0.4433992,0.44181356,0.43937492,0.4261375,0.42803386,0.41055948,0.41075224,0.40169516,0.40195462,0.4078507,0.4058221,0.40192235,0.4009442,0.37597585,0.37648514,0.35644907,0.3527926,0.3325916,0.3345354,0.3245076,0.32340336,0.30826563,0.30720183,0.30683616,0.30258527
2013-04-25 01:00:00,0.3516428,0.3045463,6.782999285578729,4.079566517233849,0.34849867,0.34613776,0.33745754,0.33960488,0.32903278,0.326574,0.3040786,0.30239365,0.2907277,0.2919759,0.29892725,0.29469356,0.3046203,0.3059301,0.31239766,0.30796838,0.29458395,0.2941535,0.2990953,0.30309048,0.30832288,0.30694053,0.33350277,0.3334727,0.30414206,0.3031776,0.2830332,0.28222013,0.22725964,0.23500924,0.21500437,0.205951,0.1818122,0.1885997,0.172427,0.16947144,0.13067143,0.12966447,0.098356515,0.105849974,0.08810802,0.07886485,0.094380364,0.10152956,0.11499437,0.111076266,0.12478349,0.12893279,0.12394536,0.1235497,0.13377786,0.13004774,0.13283876,0.13642381,0.17333175,0.16645761,0.22346103,0.22962615,0.27260587,0.26537403,0.29679054,0.29744607,0.33130628,0.33514512,0.412576,0.40559563,0.46915698,0.4724574,0.44722602,0.4433992,0.4413192,0.43937492,0.43004698,0.42803386,0.41050464,0.41075224,0.40032402,0.40195462,0.40719482,0.4058221,0.40179172,0.4009442,0.37757528,0.37648514,0.35370117,0.3527926,0.33501008,0.3345354,0.32513738,0.32340336,0.3045987,0.30720183,0.30399117,0.30258527,0.3045463,0.3516428
2013-04-25 01:30:00,0.34671265,0.35423765,6.499999470353127,6.931949347913266,0.3407625,0.33960488,0.32420218,0.326574,0.3086763,0.30239365,0.28842762,0.2919759,0.30024323,0.29469356,0.30504432,0.3059301,0.30910733,0.30796838,0.30028132,0.2941535,0.29583687,0.30309048,0.31360722,0.30694053,0.32361272,0.3334727,0.31303167,0.3031776,0.27851102,0.28222013,0.23431924,0.23500924,0.20494932,0.205951,0.18942031,0.1885997,0.16783135,0.16947144,0.13493235,0.12966447,0.0989141,0.105849974,0.082183965,0.07886485,0.10150694,0.10152956,0.109427705,0.111076266,0.12961134,0.12893279,0.120157555,0.1235497,0.13193841,0.13004774,0.13642389,0.13642381,0.16915417,0.16645761,0.22536205,0.22962615,0.27331063,0.26537403,0.29082572,0.29744607,0.34294212,0.33514512,0.40097734,0.40559563,0.47468516,0.4724574,0.44745585,0.4433992,0.4373057,0.43937492,0.43301615,0.42803386,0.41470653,0.41075224,0.3982979,0.40195462,0.4084278,0.4058221,0.39934886,0.4009442,0.38028532,0.37648514,0.35321474,0.3527926,0.3342446,0.3345354,0.32692158,0.32340336,0.30427372,0.30720183,0.30399197,0.30258527,0.35233763,0.3516428,0.35423765,0.34671265
2013-04-25 02:00:00,0.3468172,0.3442031,6.50600065124035,6.355947179079057,0.3289675,0.326574,0.3001004,0.30239365,0.2933832,0.2919759,0.29747304,0.29469356,0.3042025,0.3059301,0.31157604,0.30796838,0.29431936,0.2941535,0.30485356,0.30309048,0.30943802,0.30694053,0.32802653,0.3334727,0.30558845,0.3031776,0.2813309,0.28222013,0.23678799,0.23500924,0.2064418,0.205951,0.18150048,0.1885997,0.17866276,0.16947144,0.12179151,0.12966447,0.11107815,0.105849974,0.07680804,0.07886485,0.09689357,0.10152956,0.11888476,0.111076266,0.122211434,0.12893279,0.12720266,0.1235497,0.12569147,0.13004774,0.13738048,0.13642381,0.16931328,0.16645761,0.22581017,0.22962615,0.2718551,0.26537403,0.2917137,0.29744607,0.3416763,0.33514512,0.40471363,0.40559563,0.4692761,0.4724574,0.45025945,0.4433992,0.43565196,0.43937492,0.43172643,0.42803386,0.41317484,0.41075224,0.4034775,0.40195462,0.406608,0.4058221,0.39750746,0.4009442,0.38063395,0.37648514,0.35132685,0.3527926,0.3367622,0.3345354,0.32448208,0.32340336,0.3052774,0.30720183,0.30653012,0.30258527,0.34664518,0.3516428,0.34845603,0.34671265,0.3442031,0.3468172
2013-04-25 02:30:00,0.3441866,0.34286812,6.354999444127084,6.279315794289113,0.3040368,0.30239365,0.28862575,0.2919759,0.30039343,0.29469356,0.30295303,0.3059301,0.31170592,0.30796838,0.29367182,0.2941535,0.30219463,0.30309048,0.3129617,0.30694053,0.3274571,0.3334727,0.3080471,0.3031776,0.2745205,0.28222013,0.24310693,0.23500924,0.20169261,0.205951,0.1906985,0.1885997,0.16498122,0.16947144,0.1348217,0.12966447,0.101524726,0.105849974,0.08326553,0.07886485,0.09850375,0.10152956,0.10904586,0.111076266,0.13375834,0.12893279,0.11908913,0.1235497,0.13238807,0.13004774,0.13315064,0.13642381,0.16715936,0.16645761,0.2308493,0.22962615,0.26513124,0.26537403,0.2974862,0.29744607,0.3381411,0.33514512,0.40238667,0.40559563,0.47853398,0.4724574,0.4380417,0.4433992,0.44395348,0.43937492,0.42791876,0.42803386,0.4110497,0.41075224,0.4056365,0.40195462,0.40819138,0.4058221,0.39803034,0.4009442,0.37708262,0.37648514,0.3526793,0.3527926,0.33660948,0.3345354,0.32374975,0.32340336,0.3072074,0.30720183,0.30501133,0.30258527,0.34964484,0.3516428,0.3474156,0.34671265,0.3477537,0.3468172,0.34286812,0.3441866
2013-04-25 03:00:00,0.32488415,0.3412988,5.246999774634839,6.18923307389021,0.29434496,0.2919759,0.29129544,0.29469356,0.30997312,0.3059301,0.30738655,0.30796838,0.29593167,0.2941535,0.30329514,0.30309048,0.3084497,0.30694053,0.33553955,0.3334727,0.30258802,0.3031776,0.28097042,0.28222013,0.23259768,0.23500924,0.208727,0.205951,0.18896312,0.1885997,0.16808799,0.16947144,0.12835425,0.12966447,0.10968176,0.105849974,0.07494749,0.07886485,0.106718965,0.10152956,0.106038235,0.111076266,0.12950602,0.12893279,0.12632829,0.1235497,0.12663338,0.13004774,0.13728751,0.13642381,0.16356328,0.16645761,0.23037536,0.22962615,0.26746592,0.26537403,0.29539374,0.29744607,0.33713368,0.33514512,0.40497375,0.40559563,0.47353595,0.4724574,0.4446626,0.4433992,0.4388523,0.43937492,0.4295273,0.42803386,0.41225827,0.41075224,0.4012988,0.40195462,0.40961507,0.4058221,0.4033203,0.4009442,0.37456536,0.37648514,0.35215843,0.3527926,0.33648384,0.3345354,0.3230114,0.32340336,0.30924618,0.30720183,0.3025752,0.30258527,0.35131449,0.3516428,0.34866193,0.34671265,0.3435806,0.3468172,0.34590793,0.3441866,0.3412988,0.32488415
2013-04-25 03:30:00,0.30478033,0.324433,4.093000745713712,5.221103002607824,0.29653993,0.29469356,0.3033185,0.3059301,0.31073132,0.30796838,0.29456803,0.2941535,0.3027382,0.30309048,0.30992234,0.30694053,0.33230996,0.3334727,0.30749094,0.3031776,0.28077587,0.28222013,0.23441036,0.23500924,0.20314497,0.205951,0.19324218,0.1885997,0.16572978,0.16947144,0.13427058,0.12966447,0.09711854,0.105849974,0.08904113,0.07886485,0.094247326,0.10152956,0.11650502,0.111076266,0.1274239,0.12893279,0.11877853,0.1235497,0.13835835,0.13004774,0.12861556,0.13642381,0.17079464,0.16645761,0.22501071,0.22962615,0.26707602,0.26537403,0.29916704,0.29744607,0.3319682,0.33514512,0.4093488,0.40559563,0.46962765,0.4724574,0.44560978,0.4433992,0.4414146,0.43937492,0.4236953,0.42803386,0.41844457,0.41075224,0.3965472,0.40195462,0.41149774,0.4058221,0.401155,0.4009442,0.37974012,0.37648514,0.3519759,0.3527926,0.33236775,0.3345354,0.32690746,0.32340336,0.30590153,0.30720183,0.30403852,0.30258527,0.35175842,0.3516428,0.3470127,0.34671265,0.34761658,0.3468172,0.34193763,0.3441866,0.3262754,0.32488415,0.324433,0.30478033
2013-04-25 04:00:00,0.30870005,0.3079582,4.318000550448895,4.275415773987771,0.30839947,0.3059301,0.30253866,0.30796838,0.30116996,0.2941535,0.29760763,0.30309048,0.31229597,0.30694053,0.3324191,0.3334727,0.30365846,0.3031776,0.2875468,0.28222013,0.23078695,0.23500924,0.20895295,0.205951,0.1830565,0.1885997,0.17422369,0.16947144,0.12956211,0.12966447,0.10299941,0.105849974,0.08019599,0.07886485,0.101532266,0.10152956,0.11149601,0.111076266,0.13038576,0.12893279,0.120478846,0.1235497,0.13147822,0.13004774,0.13650855,0.13642381,0.16620572,0.16645761,0.22792497,0.22962615,0.26388034,0.26537403,0.29847863,0.29744607,0.3335505,0.33514512,0.4071854,0.40559563,0.4697109,0.4724574,0.44561476,0.4433992,0.43878937,0.43937492,0.42800593,0.42803386,0.41189662,0.41075224,0.40076312,0.40195462,0.4112256,0.4058221,0.3976852,0.4009442,0.38413212,0.37648514,0.3523781,0.3527926,0.33439273,0.3345354,0.3239994,0.32340336,0.30650106,0.30720183,0.30587518,0.30258527,0.35027158,0.3516428,0.34788623,0.34671265,0.3474228,0.3468172,0.34275854,0.3441866,0.32500756,0.32488415,0.30578727,0.30478033,0.3079582,0.30870005
2013-04-25 04:30:00,0.29913592,0.31689024,3.769000274181367,4.788133540153504,0.30968225,0.30796838,0.29237178,0.2941535,0.3035997,0.30309048,0.3085716,0.30694053,0.3317779,0.3334727,0.30669907,0.3031776,0.28184122,0.28222013,0.23782706,0.23500924,0.20575595,0.205951,0.18675105,0.1885997,0.1662505,0.16947144,0.13424234,0.12966447,0.10220818,0.105849974,0.08280666,0.07886485,0.09378211,0.10152956,0.12053815,0.111076266,0.12048007,0.12893279,0.1302583,0.1235497,0.12493693,0.13004774,0.1339755,0.13642381,0.17434047,0.16645761,0.21940202,0.22962615,0.27249843,0.26537403,0.29102853,0.29744607,0.33549592,0.33514512,0.4104048,0.40559563,0.4648029,0.4724574,0.4489941,0.4433992,0.4362107,0.43937492,0.4293516,0.42803386,0.4129135,0.41075224,0.39740217,0.40195462,0.41355947,0.4058221,0.39571193,0.4009442,0.38448295,0.37648514,0.3513729,0.3527926,0.34097096,0.3345354,0.32181147,0.32340336,0.30579516,0.30720183,0.30692714,0.30258527,0.34939066,0.3516428,0.3501911,0.34671265,0.34525546,0.3468172,0.34348404,0.3441866,0.32662678,0.32488415,0.30001128,0.30478033,0.30998653,0.30870005,0.31689024,0.29913592
2013-04-25 05:00:00,0.30298597,0.3035616,3.9900004321336757,4.023042851984502,0.2954803,0.2941535,0.2984378,0.30309048,0.3124619,0.30694053,0.3289213,0.3334727,0.30752492,0.3031776,0.28103077,0.28222013,0.23609212,0.23500924,0.2093865,0.205951,0.18684426,0.1885997,0.1705784,0.16947144,0.12481123,0.12966447,0.11001308,0.105849974,0.07769959,0.07886485,0.09977862,0.10152956,0.11100639,0.111076266,0.12994201,0.12893279,0.12320238,0.1235497,0.13100675,0.13004774,0.13386099,0.13642381,0.1670815,0.16645761,0.23059994,0.22962615,0.26474166,0.26537403,0.29525506,0.29744607,0.33424094,0.33514512,0.4059009,0.40559563,0.4709373,0.4724574,0.44521004,0.4433992,0.43608084,0.43937492,0.4313543,0.42803386,0.4093649,0.41075224,0.4023413,0.40195462,0.4069484,0.4058221,0.3997778,0.4009442,0.38173357,0.37648514,0.3504508,0.3527926,0.34170416,0.3345354,0.3231675,0.32340336,0.30794698,0.30720183,0.3015858,0.30258527,0.35278484,0.3516428,0.34820428,0.34671265,0.34704143,0.3468172,0.34442973,0.3441866,0.32500586,0.32488415,0.30358443,0.30478033,0.30760062,0.30870005,0.2999199,0.29913592,0.3035616,0.30298597
2013-04-25 05:30:00,0.3059301,0.30872828,4.15900004976988,4.31962059557438,0.3043999,0.30309048,0.30388352,0.30694053,0.33619505,0.3334727,0.3015835,0.3031776,0.28186187,0.28222013,0.23738028,0.23500924,0.20469771,0.205951,0.1923782,0.1885997,0.16850805,0.16947144,0.12889966,0.12966447,0.10306914,0.105849974,0.0826412,0.07886485,0.098097056,0.10152956,0.114701316,0.111076266,0.12227407,0.12893279,0.1312179,0.1235497,0.12413364,0.13004774,0.14075716,0.13642381,0.16313112,0.16645761,0.22767395,0.22962615,0.2718367,0.26537403,0.28992766,0.29744607,0.33970964,0.33514512,0.3994636,0.40559563,0.473652,0.4724574,0.44517648,0.4433992,0.4349855,0.43937492,0.4307508,0.42803386,0.40910125,0.41075224,0.40309986,0.40195462,0.40677622,0.4058221,0.3984013,0.4009442,0.3812186,0.37648514,0.35058105,0.3527926,0.34002668,0.3345354,0.3237918,0.32340336,0.31166524,0.30720183,0.30159003,0.30258527,0.35072145,0.3516428,0.3494546,0.34671265,0.3458253,0.3468172,0.34689382,0.3441866,0.32329735,0.32488415,0.30578965,0.30478033,0.3079877,0.30870005,0.29636803,0.29913592,0.30454972,0.30298597,0.30872828,0.3059301
2013-04-25 06:00:00,0.31091252,0.3106013,4.445000455439091,4.42713548052311,0.3081179,0.30694053,0.3301588,0.3334727,0.3071652,0.3031776,0.27914742,0.28222013,0.23757273,0.23500924,0.2058507,0.205951,0.18997481,0.1885997,0.17086482,0.16947144,0.12984239,0.12966447,0.10401331,0.105849974,0.07585474,0.07886485,0.104953185,0.10152956,0.10861423,0.111076266,0.12956288,0.12893279,0.12064707,0.1235497,0.13472517,0.13004774,0.13271263,0.13642381,0.17001563,0.16645761,0.22503324,0.22962615,0.26512447,0.26537403,0.30141774,0.29744607,0.3299604,0.33514512,0.40667138,0.40559563,0.46924704,0.4724574,0.44252688,0.4433992,0.44239226,0.43937492,0.42416713,0.42803386,0.41151354,0.41075224,0.40310648,0.40195462,0.4043733,0.4058221,0.40315923,0.4009442,0.3750979,0.37648514,0.35538822,0.3527926,0.33575338,0.3345354,0.32412302,0.32340336,0.31145048,0.30720183,0.30455703,0.30258527,0.35245058,0.3516428,0.34509307,0.34671265,0.34858242,0.3468172,0.34404248,0.3441866,0.3266158,0.32488415,0.30421275,0.30478033,0.30780703,0.30870005,0.29907337,0.29913592,0.3000631,0.30298597,0.30733576,0.3059301,0.3106013,0.31091252
